summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,282,0.000000,0,544168.687500
1,2,282,0.000000,0.000000,544168.687500
1,1,1239,0.000000,0,544168.687500
1,2,1239,0.000000,0.000000,544168.687500
1,1,1086,0.000000,0,544168.687500
1,2,1086,0.000000,0.000000,544168.687500
1,1,855,0.000000,0,544168.687500
1,2,855,0.000000,0.000000,544168.687500
1,1,590,0.000000,0,544168.687500
1,2,590,0.000000,0.000000,544168.687500
1,1,782,0.000000,0,544168.687500
1,2,782,0.000000,0.000000,544168.687500
1,1,500,243853.531250,0,544168.687500
1,2,500,244782.953125,82681.265625,544168.687500
1,1,693,0.000000,0,544168.687500
1,2,693,0.000000,0.000000,544168.687500
1,1,521,0.000000,0,544168.687500
1,2,521,0.000000,0.000000,544168.687500
1,1,1217,0.000000,0,544168.687500
1,2,1217,0.000000,0.000000,544168.687500
1,1,647,0.000000,0,544168.687500
1,2,647,0.000000,0.000000,544168.687500
1,1,785,0.000000,0,544168.687500
1,2,785,0.000000,0.000000,544168.687500
1,1,1377,0.000000,0,544168.687500
1,2,1377,0.000000,0.000000,544168.687500
1,1,137,0.000000,0,544168.687500
1,2,137,0.000000,0.000000,544168.687500
1,1,17,0.000000,0,544168.687500
1,2,17,0.000000,0.000000,544168.687500
1,1,468,0.000000,0,544168.687500
1,2,468,0.000000,0.000000,544168.687500
1,1,880,0.000000,0,544168.687500
1,2,880,0.000000,0.000000,544168.687500
1,1,1166,0.000000,0,544168.687500
1,2,1166,0.000000,0.000000,544168.687500
1,1,713,39142.683594,0,544168.687500
1,2,713,42302.000000,40959.781250,544168.687500
1,1,684,0.000000,0,544168.687500
1,2,684,0.000000,0.000000,544168.687500
1,1,33,0.000000,0,544168.687500
1,2,33,0.000000,0.000000,544168.687500
1,1,808,0.000000,0,544168.687500
1,2,808,0.000000,0.000000,544168.687500
1,1,1027,0.000000,0,544168.687500
1,2,1027,0.000000,0.000000,544168.687500
1,1,1210,0.000000,0,544168.687500
1,2,1210,0.000000,0.000000,544168.687500
1,1,37,0.000000,0,544168.687500
1,2,37,0.000000,0.000000,544168.687500
1,1,213,0.000000,0,544168.687500
1,2,213,0.000000,0.000000,544168.687500
1,1,394,0.000000,0,544168.687500
1,2,394,0.000000,0.000000,544168.687500
1,1,115,0.000000,0,544168.687500
1,2,115,0.000000,0.000000,544168.687500
1,1,147,0.000000,0,544168.687500
1,2,147,0.000000,0.000000,544168.687500
1,1,3,460036.968750,0,544168.687500
1,2,3,465256.656250,38225.523438,544168.687500
1,1,621,0.000000,0,544168.687500
1,2,621,0.000000,0.000000,544168.687500
1,1,1413,0.000000,0,544168.687500
1,2,1413,10418.251953,19563.511719,544168.687500
1,1,854,0.000000,0,544168.687500
1,2,854,0.000000,0.000000,544168.687500
1,1,1154,0.000000,0,544168.687500
1,2,1154,0.000000,0.000000,544168.687500
1,1,487,0.000000,0,544168.687500
1,2,487,0.000000,0.000000,544168.687500
1,1,44,0.000000,0,544168.687500
1,2,44,0.000000,0.000000,544168.687500
1,1,745,0.000000,0,544168.687500
1,2,745,0.000000,0.000000,544168.687500
1,1,79,0.000000,0,544168.687500
1,2,79,0.000000,0.000000,544168.687500
1,1,612,0.000000,0,544168.687500
1,2,612,0.000000,0.000000,544168.687500
1,1,423,0.000000,0,544168.687500
1,2,423,0.000000,0.000000,544168.687500
1,1,777,0.000000,0,544168.687500
1,2,777,0.000000,0.000000,544168.687500
1,1,74,0.000000,0,544168.687500
1,2,74,0.000000,0.000000,544168.687500
1,1,467,0.000000,0,544168.687500
1,2,467,0.000000,0.000000,544168.687500
1,1,1361,519484.937500,0,544168.687500
1,2,1361,507247.906250,22871.880859,544168.687500
1,1,1255,0.000000,0,544168.687500
1,2,1255,0.000000,0.000000,544168.687500
1,1,1105,0.000000,0,544168.687500
1,2,1105,0.000000,0.000000,544168.687500
1,1,290,0.000000,0,544168.687500
1,2,290,0.000000,0.000000,544168.687500
1,1,1440,0.000000,0,544168.687500
1,2,1440,0.000000,0.000000,544168.687500
1,1,566,460036.968750,0,544168.687500
1,2,566,449346.937500,35332.742188,544168.687500
1,1,864,321884.500000,0,544168.687500
1,2,864,298831.125000,64367.640625,544168.687500
1,1,1137,0.000000,0,544168.687500
1,2,1137,0.000000,0.000000,544168.687500
1,1,175,0.000000,0,544168.687500
1,2,175,0.000000,0.000000,544168.687500
1,1,800,0.000000,0,544168.687500
1,2,800,0.000000,0.000000,544168.687500
1,1,192,0.000000,0,544168.687500
1,2,192,0.000000,0.000000,544168.687500
1,1,535,0.000000,0,544168.687500
1,2,535,0.000000,0.000000,544168.687500
1,1,877,0.000000,0,544168.687500
1,2,877,0.000000,0.000000,544168.687500
1,1,1050,0.000000,0,544168.687500
1,2,1050,0.000000,0.000000,544168.687500
1,1,1003,0.000000,0,544168.687500
1,2,1003,0.000000,0.000000,544168.687500
1,1,51,0.000000,0,544168.687500
1,2,51,2172.873535,6871.229980,544168.687500
1,1,1382,0.000000,0,544168.687500
1,2,1382,0.000000,0.000000,544168.687500
1,1,997,0.000000,0,544168.687500
1,2,997,0.000000,0.000000,544168.687500
1,1,965,0.000000,0,544168.687500
1,2,965,0.000000,0.000000,544168.687500
1,1,952,0.000000,0,544168.687500
1,2,952,0.000000,0.000000,544168.687500
1,1,1262,0.000000,0,544168.687500
1,2,1262,0.000000,0.000000,544168.687500
1,1,1066,0.000000,0,544168.687500
1,2,1066,0.000000,0.000000,544168.687500
1,1,75,0.000000,0,544168.687500
1,2,75,0.000000,0.000000,544168.687500
1,1,1325,0.000000,0,544168.687500
1,2,1325,0.000000,0.000000,544168.687500
1,1,72,0.000000,0,544168.687500
1,2,72,0.000000,0.000000,544168.687500
1,1,1070,0.000000,0,544168.687500
1,2,1070,0.000000,0.000000,544168.687500
1,1,935,0.000000,0,544168.687500
1,2,935,0.000000,0.000000,544168.687500
1,1,506,0.000000,0,544168.687500
1,2,506,0.000000,0.000000,544168.687500
1,1,289,0.000000,0,544168.687500
1,2,289,0.000000,0.000000,544168.687500
1,1,718,0.000000,0,544168.687500
1,2,718,0.000000,0.000000,544168.687500
1,1,431,134153.828125,0,544168.687500
1,2,431,170590.859375,94520.546875,544168.687500
1,1,293,0.000000,0,544168.687500
1,2,293,0.000000,0.000000,544168.687500
1,1,1322,0.000000,0,544168.687500
1,2,1322,0.000000,0.000000,544168.687500
1,1,708,0.000000,0,544168.687500
1,2,708,0.000000,0.000000,544168.687500
1,1,671,0.000000,0,544168.687500
1,2,671,0.000000,0.000000,544168.687500
1,1,383,0.000000,0,544168.687500
1,2,383,0.000000,0.000000,544168.687500
1,1,256,0.000000,0,544168.687500
1,2,256,0.000000,0.000000,544168.687500
1,1,389,0.000000,0,544168.687500
1,2,389,0.000000,0.000000,544168.687500
1,1,631,0.000000,0,544168.687500
1,2,631,0.000000,0.000000,544168.687500
1,1,221,0.000000,0,544168.687500
1,2,221,0.000000,0.000000,544168.687500
1,1,737,0.000000,0,544168.687500
1,2,737,0.000000,0.000000,544168.687500
1,1,1373,0.000000,0,544168.687500
1,2,1373,0.000000,0.000000,544168.687500
1,1,283,0.000000,0,544168.687500
1,2,283,0.000000,0.000000,544168.687500
1,1,1085,0.000000,0,544168.687500
1,2,1085,0.000000,0.000000,544168.687500
1,1,78,0.000000,0,544168.687500
1,2,78,0.000000,0.000000,544168.687500
1,1,102,0.000000,0,544168.687500
1,2,102,0.000000,0.000000,544168.687500
1,1,477,0.000000,0,544168.687500
1,2,477,0.000000,0.000000,544168.687500
1,1,34,0.000000,0,544168.687500
1,2,34,0.000000,0.000000,544168.687500
1,1,1384,0.000000,0,544168.687500
1,2,1384,0.000000,0.000000,544168.687500
1,1,861,0.000000,0,544168.687500
1,2,861,0.000000,0.000000,544168.687500
1,1,339,0.000000,0,544168.687500
1,2,339,0.000000,0.000000,544168.687500
1,1,456,0.000000,0,544168.687500
1,2,456,0.000000,0.000000,544168.687500
1,1,564,0.000000,0,544168.687500
1,2,564,0.000000,0.000000,544168.687500
1,1,1117,0.000000,0,544168.687500
1,2,1117,0.000000,0.000000,544168.687500
1,1,695,0.000000,0,544168.687500
1,2,695,0.000000,0.000000,544168.687500
1,1,885,0.000000,0,544168.687500
1,2,885,0.000000,0.000000,544168.687500
1,1,896,0.000000,0,544168.687500
1,2,896,0.000000,0.000000,544168.687500
1,1,249,0.000000,0,544168.687500
1,2,249,0.000000,0.000000,544168.687500
1,1,670,0.000000,0,544168.687500
1,2,670,0.000000,0.000000,544168.687500
1,1,1446,0.000000,0,544168.687500
1,2,1446,0.000000,0.000000,544168.687500
1,1,1243,0.000000,0,544168.687500
1,2,1243,0.000000,0.000000,544168.687500
1,1,178,0.000000,0,544168.687500
1,2,178,0.000000,0.000000,544168.687500
1,1,2,0.000000,0,544168.687500
1,2,2,0.000000,0.000000,544168.687500
1,1,1424,0.000000,0,544168.687500
1,2,1424,0.000000,0.000000,544168.687500
1,1,36,0.000000,0,544168.687500
1,2,36,0.000000,0.000000,544168.687500
1,1,372,0.000000,0,544168.687500
1,2,372,0.000000,0.000000,544168.687500
1,1,902,0.000000,0,544168.687500
1,2,902,0.000000,0.000000,544168.687500
1,1,510,0.000000,0,544168.687500
1,2,510,0.000000,0.000000,544168.687500
1,1,87,0.000000,0,544168.687500
1,2,87,0.000000,0.000000,544168.687500
1,1,1305,0.000000,0,544168.687500
1,2,1305,0.000000,0.000000,544168.687500
1,1,754,390261.312500,0,544168.687500
1,2,754,376960.781250,79459.492188,544168.687500
1,1,237,0.000000,0,544168.687500
1,2,237,0.000000,0.000000,544168.687500
1,1,1151,0.000000,0,544168.687500
1,2,1151,0.000000,0.000000,544168.687500
1,1,46,0.000000,0,544168.687500
1,2,46,0.000000,0.000000,544168.687500
1,1,1294,0.000000,0,544168.687500
1,2,1294,14311.466797,22076.701172,544168.687500
1,1,1138,0.000000,0,544168.687500
1,2,1138,0.000000,0.000000,544168.687500
1,1,92,0.000000,0,544168.687500
1,2,92,0.000000,0.000000,544168.687500
1,1,1419,0.000000,0,544168.687500
1,2,1419,0.000000,0.000000,544168.687500
1,1,301,134153.828125,0,544168.687500
1,2,301,143367.125000,84477.414062,544168.687500
1,1,463,0.000000,0,544168.687500
1,2,463,0.000000,0.000000,544168.687500
1,1,362,0.000000,0,544168.687500
1,2,362,0.000000,0.000000,544168.687500
1,1,435,0.000000,0,544168.687500
1,2,435,0.000000,0.000000,544168.687500
1,1,429,0.000000,0,544168.687500
1,2,429,0.000000,0.000000,544168.687500
1,1,195,0.000000,0,544168.687500
1,2,195,0.000000,0.000000,544168.687500
1,1,619,0.000000,0,544168.687500
1,2,619,0.000000,0.000000,544168.687500
1,1,1114,0.000000,0,544168.687500
1,2,1114,0.000000,0.000000,544168.687500
1,1,774,0.000000,0,544168.687500
1,2,774,0.000000,0.000000,544168.687500
1,1,919,0.000000,0,544168.687500
1,2,919,0.000000,0.000000,544168.687500
1,1,1368,0.000000,0,544168.687500
1,2,1368,0.000000,0.000000,544168.687500
1,1,162,0.000000,0,544168.687500
1,2,162,0.000000,0.000000,544168.687500
1,1,591,0.000000,0,544168.687500
1,2,591,0.000000,0.000000,544168.687500
1,1,1271,460036.968750,0,544168.687500
1,2,1271,470634.062500,36325.148438,544168.687500
1,1,1056,0.000000,0,544168.687500
1,2,1056,0.000000,0.000000,544168.687500
1,1,231,0.000000,0,544168.687500
1,2,231,0.000000,0.000000,544168.687500
1,1,149,0.000000,0,544168.687500
1,2,149,0.000000,0.000000,544168.687500
1,1,109,0.000000,0,544168.687500
1,2,109,0.000000,0.000000,544168.687500
1,1,704,0.000000,0,544168.687500
1,2,704,0.000000,0.000000,544168.687500
1,1,897,0.000000,0,544168.687500
1,2,897,0.000000,0.000000,544168.687500
1,1,586,0.000000,0,544168.687500
1,2,586,17857.406250,33362.828125,544168.687500
1,1,359,0.000000,0,544168.687500
1,2,359,0.000000,0.000000,544168.687500
1,1,834,0.000000,0,544168.687500
1,2,834,0.000000,0.000000,544168.687500
1,1,954,0.000000,0,544168.687500
1,2,954,0.000000,0.000000,544168.687500
1,1,809,0.000000,0,544168.687500
1,2,809,0.000000,0.000000,544168.687500
1,1,164,0.000000,0,544168.687500
1,2,164,0.000000,0.000000,544168.687500
1,1,898,0.000000,0,544168.687500
1,2,898,0.000000,0.000000,544168.687500
1,1,168,0.000000,0,544168.687500
1,2,168,0.000000,0.000000,544168.687500
1,1,680,0.000000,0,544168.687500
1,2,680,0.000000,0.000000,544168.687500
1,1,1225,0.000000,0,544168.687500
1,2,1225,0.000000,0.000000,544168.687500
1,1,148,0.000000,0,544168.687500
1,2,148,0.000000,0.000000,544168.687500
1,1,614,0.000000,0,544168.687500
1,2,614,0.000000,0.000000,544168.687500
1,1,1038,0.000000,0,544168.687500
1,2,1038,0.000000,0.000000,544168.687500
1,1,222,0.000000,0,544168.687500
1,2,222,0.000000,0.000000,544168.687500
1,1,714,390261.312500,0,544168.687500
1,2,714,323631.187500,80625.367188,544168.687500
1,1,988,0.000000,0,544168.687500
1,2,988,0.000000,0.000000,544168.687500
1,1,720,0.000000,0,544168.687500
1,2,720,0.000000,0.000000,544168.687500
1,1,1231,39142.683594,0,544168.687500
1,2,1231,71659.000000,66762.914062,544168.687500
1,1,910,0.000000,0,544168.687500
1,2,910,0.000000,0.000000,544168.687500
1,1,968,0.000000,0,544168.687500
1,2,968,0.000000,0.000000,544168.687500
1,1,120,0.000000,0,544168.687500
1,2,120,0.000000,0.000000,544168.687500
1,1,211,0.000000,0,544168.687500
1,2,211,0.000000,0.000000,544168.687500
1,1,1229,0.000000,0,544168.687500
1,2,1229,4866.562500,15389.421875,544168.687500
1,1,1334,0.000000,0,544168.687500
1,2,1334,0.000000,0.000000,544168.687500
1,1,664,321884.500000,0,544168.687500
1,2,664,280779.062500,77124.484375,544168.687500
1,1,907,0.000000,0,544168.687500
1,2,907,0.000000,0.000000,544168.687500
1,1,1427,0.000000,0,544168.687500
1,2,1427,0.000000,0.000000,544168.687500
1,1,929,0.000000,0,544168.687500
1,2,929,0.000000,0.000000,544168.687500
1,1,828,0.000000,0,544168.687500
1,2,828,0.000000,0.000000,544168.687500
1,1,84,0.000000,0,544168.687500
1,2,84,0.000000,0.000000,544168.687500
1,1,1104,0.000000,0,544168.687500
1,2,1104,0.000000,0.000000,544168.687500
1,1,1161,0.000000,0,544168.687500
1,2,1161,0.000000,0.000000,544168.687500
1,1,995,0.000000,0,544168.687500
1,2,995,0.000000,0.000000,544168.687500
1,1,709,0.000000,0,544168.687500
1,2,709,22047.552734,30546.550781,544168.687500
1,1,768,0.000000,0,544168.687500
1,2,768,0.000000,0.000000,544168.687500
1,1,292,0.000000,0,544168.687500
1,2,292,15139.940430,24631.070312,544168.687500
1,1,116,0.000000,0,544168.687500
1,2,116,0.000000,0.000000,544168.687500
1,1,336,0.000000,0,544168.687500
1,2,336,0.000000,0.000000,544168.687500
1,1,460,0.000000,0,544168.687500
1,2,460,0.000000,0.000000,544168.687500
1,1,408,39142.683594,0,544168.687500
1,2,408,57543.000000,74503.093750,544168.687500
1,1,1324,0.000000,0,544168.687500
1,2,1324,0.000000,0.000000,544168.687500
1,1,1395,0.000000,0,544168.687500
1,2,1395,0.000000,0.000000,544168.687500
1,1,1275,0.000000,0,544168.687500
1,2,1275,0.000000,0.000000,544168.687500
1,1,364,0.000000,0,544168.687500
1,2,364,0.000000,0.000000,544168.687500
1,1,1398,0.000000,0,544168.687500
1,2,1398,0.000000,0.000000,544168.687500
1,1,218,0.000000,0,544168.687500
1,2,218,0.000000,0.000000,544168.687500
1,1,674,0.000000,0,544168.687500
1,2,674,0.000000,0.000000,544168.687500
1,1,445,0.000000,0,544168.687500
1,2,445,0.000000,0.000000,544168.687500
1,1,1407,0.000000,0,544168.687500
1,2,1407,0.000000,0.000000,544168.687500
1,1,502,0.000000,0,544168.687500
1,2,502,0.000000,0.000000,544168.687500
1,1,1082,0.000000,0,544168.687500
1,2,1082,0.000000,0.000000,544168.687500
1,1,441,0.000000,0,544168.687500
1,2,441,0.000000,0.000000,544168.687500
1,1,698,0.000000,0,544168.687500
1,2,698,0.000000,0.000000,544168.687500
1,1,1112,0.000000,0,544168.687500
1,2,1112,0.000000,0.000000,544168.687500
1,1,76,0.000000,0,544168.687500
1,2,76,0.000000,0.000000,544168.687500
1,1,539,0.000000,0,544168.687500
1,2,539,0.000000,0.000000,544168.687500
1,1,347,0.000000,0,544168.687500
1,2,347,0.000000,0.000000,544168.687500
1,1,1152,0.000000,0,544168.687500
1,2,1152,0.000000,0.000000,544168.687500
1,1,1031,0.000000,0,544168.687500
1,2,1031,0.000000,0.000000,544168.687500
1,1,1021,0.000000,0,544168.687500
1,2,1021,0.000000,0.000000,544168.687500
1,1,1285,0.000000,0,544168.687500
1,2,1285,0.000000,0.000000,544168.687500
1,1,874,0.000000,0,544168.687500
1,2,874,0.000000,0.000000,544168.687500
1,1,790,0.000000,0,544168.687500
1,2,790,0.000000,0.000000,544168.687500
1,1,1144,0.000000,0,544168.687500
1,2,1144,0.000000,0.000000,544168.687500
1,1,1122,0.000000,0,544168.687500
1,2,1122,0.000000,0.000000,544168.687500
1,1,843,0.000000,0,544168.687500
1,2,843,0.000000,0.000000,544168.687500
1,1,1120,0.000000,0,544168.687500
1,2,1120,0.000000,0.000000,544168.687500
1,1,1130,0.000000,0,544168.687500
1,2,1130,0.000000,0.000000,544168.687500
1,1,944,0.000000,0,544168.687500
1,2,944,0.000000,0.000000,544168.687500
1,1,757,0.000000,0,544168.687500
1,2,757,0.000000,0.000000,544168.687500
1,1,1267,0.000000,0,544168.687500
1,2,1267,0.000000,0.000000,544168.687500
1,1,706,0.000000,0,544168.687500
1,2,706,0.000000,0.000000,544168.687500
1,1,676,0.000000,0,544168.687500
1,2,676,0.000000,0.000000,544168.687500
1,1,658,243853.531250,0,544168.687500
1,2,658,228316.093750,76217.265625,544168.687500
1,1,310,0.000000,0,544168.687500
1,2,310,0.000000,0.000000,544168.687500
1,1,64,0.000000,0,544168.687500
1,2,64,0.000000,0.000000,544168.687500
1,1,125,0.000000,0,544168.687500
1,2,125,0.000000,0.000000,544168.687500
1,1,261,0.000000,0,544168.687500
1,2,261,0.000000,0.000000,544168.687500
1,1,32,0.000000,0,544168.687500
1,2,32,0.000000,0.000000,544168.687500
1,1,335,0.000000,0,544168.687500
1,2,335,0.000000,0.000000,544168.687500
1,1,825,0.000000,0,544168.687500
1,2,825,0.000000,0.000000,544168.687500
1,1,1290,0.000000,0,544168.687500
1,2,1290,0.000000,0.000000,544168.687500
1,1,386,0.000000,0,544168.687500
1,2,386,0.000000,0.000000,544168.687500
1,1,400,0.000000,0,544168.687500
1,2,400,0.000000,0.000000,544168.687500
1,1,805,0.000000,0,544168.687500
1,2,805,0.000000,0.000000,544168.687500
1,1,345,0.000000,0,544168.687500
1,2,345,0.000000,0.000000,544168.687500
1,1,1098,0.000000,0,544168.687500
1,2,1098,0.000000,0.000000,544168.687500
1,1,350,0.000000,0,544168.687500
1,2,350,0.000000,0.000000,544168.687500
1,1,687,0.000000,0,544168.687500
1,2,687,0.000000,0.000000,544168.687500
1,1,1308,0.000000,0,544168.687500
1,2,1308,0.000000,0.000000,544168.687500
1,1,779,0.000000,0,544168.687500
1,2,779,0.000000,0.000000,544168.687500
1,1,1342,0.000000,0,544168.687500
1,2,1342,0.000000,0.000000,544168.687500
1,1,636,0.000000,0,544168.687500
1,2,636,0.000000,0.000000,544168.687500
1,1,514,0.000000,0,544168.687500
1,2,514,0.000000,0.000000,544168.687500
1,1,853,0.000000,0,544168.687500
1,2,853,0.000000,0.000000,544168.687500
1,1,847,0.000000,0,544168.687500
1,2,847,0.000000,0.000000,544168.687500
1,1,990,0.000000,0,544168.687500
1,2,990,0.000000,0.000000,544168.687500
1,1,134,0.000000,0,544168.687500
1,2,134,0.000000,0.000000,544168.687500
1,1,41,0.000000,0,544168.687500
1,2,41,0.000000,0.000000,544168.687500
1,1,982,0.000000,0,544168.687500
1,2,982,6854.482910,17533.037109,544168.687500
1,1,762,0.000000,0,544168.687500
1,2,762,0.000000,0.000000,544168.687500
1,1,1061,0.000000,0,544168.687500
1,2,1061,0.000000,0.000000,544168.687500
1,1,824,0.000000,0,544168.687500
1,2,824,0.000000,0.000000,544168.687500
1,1,652,39142.683594,0,544168.687500
1,2,652,52255.773438,55048.449219,544168.687500
1,1,132,0.000000,0,544168.687500
1,2,132,0.000000,0.000000,544168.687500
1,1,177,0.000000,0,544168.687500
1,2,177,0.000000,0.000000,544168.687500
1,1,1391,0.000000,0,544168.687500
1,2,1391,0.000000,0.000000,544168.687500
1,1,524,0.000000,0,544168.687500
1,2,524,0.000000,0.000000,544168.687500
1,1,551,0.000000,0,544168.687500
1,2,551,0.000000,0.000000,544168.687500
1,1,951,0.000000,0,544168.687500
1,2,951,0.000000,0.000000,544168.687500
1,1,497,0.000000,0,544168.687500
1,2,497,0.000000,0.000000,544168.687500
1,1,859,0.000000,0,544168.687500
1,2,859,0.000000,0.000000,544168.687500
1,1,297,0.000000,0,544168.687500
1,2,297,0.000000,0.000000,544168.687500
1,1,1139,0.000000,0,544168.687500
1,2,1139,0.000000,0.000000,544168.687500
1,1,367,0.000000,0,544168.687500
1,2,367,0.000000,0.000000,544168.687500
1,1,187,0.000000,0,544168.687500
1,2,187,0.000000,0.000000,544168.687500
1,1,48,0.000000,0,544168.687500
1,2,48,0.000000,0.000000,544168.687500
1,1,1392,0.000000,0,544168.687500
1,2,1392,0.000000,0.000000,544168.687500
1,1,561,0.000000,0,544168.687500
1,2,561,0.000000,0.000000,544168.687500
1,1,1437,0.000000,0,544168.687500
1,2,1437,0.000000,0.000000,544168.687500
1,1,1193,0.000000,0,544168.687500
1,2,1193,2473.729004,7822.618652,544168.687500
1,1,648,0.000000,0,544168.687500
1,2,648,0.000000,0.000000,544168.687500
1,1,12,0.000000,0,544168.687500
1,2,12,0.000000,0.000000,544168.687500
1,1,66,39142.683594,0,544168.687500
1,2,66,39321.050781,37474.207031,544168.687500
1,1,994,0.000000,0,544168.687500
1,2,994,0.000000,0.000000,544168.687500
1,1,1081,0.000000,0,544168.687500
1,2,1081,0.000000,0.000000,544168.687500
1,1,89,0.000000,0,544168.687500
1,2,89,0.000000,0.000000,544168.687500
1,1,27,39142.683594,0,544168.687500
1,2,27,49425.601562,58599.839844,544168.687500
1,1,868,0.000000,0,544168.687500
1,2,868,0.000000,0.000000,544168.687500
1,1,145,0.000000,0,544168.687500
1,2,145,0.000000,0.000000,544168.687500
1,1,43,519484.937500,0,544168.687500
1,2,43,523793.093750,17492.292969,544168.687500
1,1,317,0.000000,0,544168.687500
1,2,317,12599.292969,28050.568359,544168.687500
1,1,1214,0.000000,0,544168.687500
1,2,1214,1234.481323,3903.772705,544168.687500
1,1,1399,0.000000,0,544168.687500
1,2,1399,0.000000,0.000000,544168.687500
1,1,1127,0.000000,0,544168.687500
1,2,1127,0.000000,0.000000,544168.687500
1,1,328,0.000000,0,544168.687500
1,2,328,0.000000,0.000000,544168.687500
1,1,830,0.000000,0,544168.687500
1,2,830,0.000000,0.000000,544168.687500
1,1,458,0.000000,0,544168.687500
1,2,458,0.000000,0.000000,544168.687500
1,1,360,0.000000,0,544168.687500
1,2,360,0.000000,0.000000,544168.687500
1,1,1332,0.000000,0,544168.687500
1,2,1332,0.000000,0.000000,544168.687500
1,1,791,0.000000,0,544168.687500
1,2,791,0.000000,0.000000,544168.687500
1,1,611,0.000000,0,544168.687500
1,2,611,0.000000,0.000000,544168.687500
1,1,780,0.000000,0,544168.687500
1,2,780,0.000000,0.000000,544168.687500
1,1,1107,0.000000,0,544168.687500
1,2,1107,0.000000,0.000000,544168.687500
1,1,1142,0.000000,0,544168.687500
1,2,1142,0.000000,0.000000,544168.687500
1,1,233,460036.968750,0,544168.687500
1,2,233,463952.000000,41714.472656,544168.687500
1,1,494,0.000000,0,544168.687500
1,2,494,0.000000,0.000000,544168.687500
1,1,161,0.000000,0,544168.687500
1,2,161,0.000000,0.000000,544168.687500
1,1,533,0.000000,0,544168.687500
1,2,533,29900.287109,52318.332031,544168.687500
1,1,1323,0.000000,0,544168.687500
1,2,1323,0.000000,0.000000,544168.687500
1,1,958,0.000000,0,544168.687500
1,2,958,0.000000,0.000000,544168.687500
1,1,848,0.000000,0,544168.687500
1,2,848,0.000000,0.000000,544168.687500
1,1,1188,0.000000,0,544168.687500
1,2,1188,0.000000,0.000000,544168.687500
1,1,776,0.000000,0,544168.687500
1,2,776,0.000000,0.000000,544168.687500
1,1,321,0.000000,0,544168.687500
1,2,321,0.000000,0.000000,544168.687500
1,1,105,0.000000,0,544168.687500
1,2,105,0.000000,0.000000,544168.687500
1,1,375,0.000000,0,544168.687500
1,2,375,0.000000,0.000000,544168.687500
1,1,1227,0.000000,0,544168.687500
1,2,1227,0.000000,0.000000,544168.687500
1,1,442,0.000000,0,544168.687500
1,2,442,0.000000,0.000000,544168.687500
1,1,254,0.000000,0,544168.687500
1,2,254,26455.005859,47205.960938,544168.687500
1,1,327,0.000000,0,544168.687500
1,2,327,0.000000,0.000000,544168.687500
1,1,307,0.000000,0,544168.687500
1,2,307,22809.472656,31507.357422,544168.687500
1,1,38,0.000000,0,544168.687500
1,2,38,0.000000,0.000000,544168.687500
