summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,785,168626.187500,97192.382812,3285311.500000
1,1,1377,168536.453125,0,3285311.500000
1,2,1377,167303.953125,120620.921875,3285311.500000
1,1,137,482612.187500,0,3285311.500000
1,2,137,491862.593750,191075.265625,3285311.500000
1,1,17,168536.453125,0,3285311.500000
1,2,17,129660.921875,110001.546875,3285311.500000
1,1,468,168536.453125,0,3285311.500000
1,2,468,254139.375000,156916.609375,3285311.500000
1,1,880,168536.453125,0,3285311.500000
1,2,880,159253.406250,88934.226562,3285311.500000
1,1,1166,168536.453125,0,3285311.500000
1,2,1166,121677.335938,83107.234375,3285311.500000
1,1,713,1130475.625000,0,3285311.500000
1,2,713,1137775.375000,165488.953125,3285311.500000
1,1,684,168536.453125,0,3285311.500000
1,2,684,187442.031250,93388.828125,3285311.500000
1,1,33,168536.453125,0,3285311.500000
1,2,33,146546.359375,114381.937500,3285311.500000
1,1,808,168536.453125,0,3285311.500000
1,2,808,151883.875000,111350.406250,3285311.500000
1,1,1027,168536.453125,0,3285311.500000
1,2,1027,169977.562500,139184.906250,3285311.500000
1,1,1210,168536.453125,0,3285311.500000
1,2,1210,161149.406250,108875.609375,3285311.500000
1,1,37,168536.453125,0,3285311.500000
1,2,37,182578.078125,122535.367188,3285311.500000
1,1,213,168536.453125,0,3285311.500000
1,2,213,198237.093750,129728.335938,3285311.500000
1,1,394,168536.453125,0,3285311.500000
1,2,394,158890.906250,116946.273438,3285311.500000
1,1,115,482612.187500,0,3285311.500000
1,2,115,462369.593750,153809.109375,3285311.500000
1,1,147,168536.453125,0,3285311.500000
1,2,147,169301.703125,123485.203125,3285311.500000
1,1,3,2803356.000000,0,3285311.500000
1,2,3,2898774.000000,124780.562500,3285311.500000
1,1,621,168536.453125,0,3285311.500000
1,2,621,171224.953125,117361.851562,3285311.500000
1,1,1413,805558.250000,0,3285311.500000
1,2,1413,796013.125000,343843.406250,3285311.500000
1,1,854,168536.453125,0,3285311.500000
1,2,854,132489.500000,72892.421875,3285311.500000
1,1,1154,168536.453125,0,3285311.500000
1,2,1154,214922.375000,173386.640625,3285311.500000
1,1,487,168536.453125,0,3285311.500000
1,2,487,195824.625000,135495.656250,3285311.500000
1,1,44,482612.187500,0,3285311.500000
1,2,44,533561.625000,125160.000000,3285311.500000
1,1,745,168536.453125,0,3285311.500000
1,2,745,154188.843750,101602.953125,3285311.500000
1,1,79,168536.453125,0,3285311.500000
1,2,79,214306.843750,127116.937500,3285311.500000
1,1,612,168536.453125,0,3285311.500000
1,2,612,172715.390625,96950.625000,3285311.500000
1,1,423,168536.453125,0,3285311.500000
1,2,423,181838.343750,142302.640625,3285311.500000
1,1,777,168536.453125,0,3285311.500000
1,2,777,209584.171875,100873.765625,3285311.500000
1,1,74,168536.453125,0,3285311.500000
1,2,74,89024.085938,56014.726562,3285311.500000
1,1,467,168536.453125,0,3285311.500000
1,2,467,173861.734375,121642.343750,3285311.500000
1,1,1361,3115296.250000,0,3285311.500000
1,2,1361,3117417.750000,93507.890625,3285311.500000
1,1,1255,168536.453125,0,3285311.500000
1,2,1255,154208.906250,88668.203125,3285311.500000
1,1,1105,168536.453125,0,3285311.500000
1,2,1105,177362.671875,132560.578125,3285311.500000
1,1,290,168536.453125,0,3285311.500000
1,2,290,185447.328125,111330.960938,3285311.500000
1,1,1440,168536.453125,0,3285311.500000
1,2,1440,134425.093750,71355.656250,3285311.500000
1,1,566,2803356.000000,0,3285311.500000
1,2,566,2737015.750000,268313.187500,3285311.500000
1,1,864,2140052.000000,0,3285311.500000
1,2,864,2134400.750000,283228.500000,3285311.500000
1,1,1137,482612.187500,0,3285311.500000
1,2,1137,584019.062500,170487.453125,3285311.500000
1,1,175,168536.453125,0,3285311.500000
1,2,175,183573.968750,136658.000000,3285311.500000
1,1,800,168536.453125,0,3285311.500000
1,2,800,128153.148438,102400.882812,3285311.500000
1,1,192,168536.453125,0,3285311.500000
1,2,192,187635.656250,132029.781250,3285311.500000
1,1,535,168536.453125,0,3285311.500000
1,2,535,164638.156250,94107.687500,3285311.500000
1,1,877,168536.453125,0,3285311.500000
1,2,877,230286.796875,165308.890625,3285311.500000
1,1,1050,168536.453125,0,3285311.500000
1,2,1050,118897.335938,73747.750000,3285311.500000
1,1,1003,168536.453125,0,3285311.500000
1,2,1003,177737.781250,146798.656250,3285311.500000
1,1,51,805558.250000,0,3285311.500000
1,2,51,769080.875000,196998.281250,3285311.500000
1,1,1382,168536.453125,0,3285311.500000
1,2,1382,156201.593750,113734.195312,3285311.500000
1,1,997,168536.453125,0,3285311.500000
1,2,997,190089.406250,109945.132812,3285311.500000
1,1,965,168536.453125,0,3285311.500000
1,2,965,160089.656250,122228.929688,3285311.500000
1,1,952,168536.453125,0,3285311.500000
1,2,952,171037.234375,115679.398438,3285311.500000
1,1,1262,168536.453125,0,3285311.500000
1,2,1262,187861.765625,88626.007812,3285311.500000
1,1,1066,168536.453125,0,3285311.500000
1,2,1066,152182.015625,114680.500000,3285311.500000
1,1,75,168536.453125,0,3285311.500000
1,2,75,135754.875000,70804.851562,3285311.500000
1,1,1325,168536.453125,0,3285311.500000
1,2,1325,170622.890625,101114.945312,3285311.500000
1,1,72,482612.187500,0,3285311.500000
1,2,72,352206.437500,179364.125000,3285311.500000
1,1,1070,168536.453125,0,3285311.500000
1,2,1070,222753.328125,140889.609375,3285311.500000
1,1,935,168536.453125,0,3285311.500000
1,2,935,199151.781250,133996.296875,3285311.500000
1,1,506,168536.453125,0,3285311.500000
1,2,506,191707.015625,124022.804688,3285311.500000
1,1,289,168536.453125,0,3285311.500000
1,2,289,208027.093750,103615.101562,3285311.500000
1,1,718,168536.453125,0,3285311.500000
1,2,718,190111.843750,97631.460938,3285311.500000
1,1,431,1447179.375000,0,3285311.500000
1,2,431,1618638.250000,360788.843750,3285311.500000
1,1,293,168536.453125,0,3285311.500000
1,2,293,128127.335938,84006.007812,3285311.500000
1,1,1322,168536.453125,0,3285311.500000
1,2,1322,153017.468750,117590.843750,3285311.500000
1,1,708,168536.453125,0,3285311.500000
1,2,708,190758.921875,127926.093750,3285311.500000
1,1,671,168536.453125,0,3285311.500000
1,2,671,164036.031250,108281.960938,3285311.500000
1,1,383,168536.453125,0,3285311.500000
1,2,383,148688.328125,116570.671875,3285311.500000
1,1,256,168536.453125,0,3285311.500000
1,2,256,75398.359375,65361.070312,3285311.500000
1,1,389,168536.453125,0,3285311.500000
1,2,389,239011.343750,77421.601562,3285311.500000
1,1,631,168536.453125,0,3285311.500000
1,2,631,213617.843750,134205.812500,3285311.500000
1,1,221,168536.453125,0,3285311.500000
1,2,221,176704.796875,120882.054688,3285311.500000
1,1,737,168536.453125,0,3285311.500000
1,2,737,216463.468750,102853.109375,3285311.500000
1,1,1373,168536.453125,0,3285311.500000
1,2,1373,93752.296875,47801.902344,3285311.500000
1,1,283,168536.453125,0,3285311.500000
1,2,283,155870.875000,78865.406250,3285311.500000
1,1,1085,168536.453125,0,3285311.500000
1,2,1085,198499.343750,135837.796875,3285311.500000
1,1,78,168536.453125,0,3285311.500000
1,2,78,94227.875000,129736.078125,3285311.500000
1,1,102,168536.453125,0,3285311.500000
1,2,102,136586.859375,111238.304688,3285311.500000
1,1,477,168536.453125,0,3285311.500000
1,2,477,185784.343750,111367.992188,3285311.500000
1,1,34,168536.453125,0,3285311.500000
1,2,34,140043.703125,84992.750000,3285311.500000
1,1,1384,482612.187500,0,3285311.500000
1,2,1384,485983.593750,166581.421875,3285311.500000
1,1,861,482612.187500,0,3285311.500000
1,2,861,511712.406250,248036.562500,3285311.500000
1,1,339,168536.453125,0,3285311.500000
1,2,339,143455.796875,85964.093750,3285311.500000
1,1,456,168536.453125,0,3285311.500000
1,2,456,199769.031250,176357.031250,3285311.500000
1,1,564,168536.453125,0,3285311.500000
1,2,564,154994.390625,100958.585938,3285311.500000
1,1,1117,168536.453125,0,3285311.500000
1,2,1117,210208.421875,167970.437500,3285311.500000
1,1,695,168536.453125,0,3285311.500000
1,2,695,177299.421875,94916.921875,3285311.500000
1,1,885,168536.453125,0,3285311.500000
1,2,885,154413.218750,86307.335938,3285311.500000
1,1,896,168536.453125,0,3285311.500000
1,2,896,212071.703125,120829.062500,3285311.500000
1,1,249,168536.453125,0,3285311.500000
1,2,249,147386.781250,100105.859375,3285311.500000
1,1,670,168536.453125,0,3285311.500000
1,2,670,155498.703125,90817.078125,3285311.500000
1,1,1446,168536.453125,0,3285311.500000
1,2,1446,166712.468750,126322.968750,3285311.500000
1,1,1243,168536.453125,0,3285311.500000
1,2,1243,140149.140625,103951.054688,3285311.500000
1,1,178,168536.453125,0,3285311.500000
1,2,178,155961.140625,98199.953125,3285311.500000
1,1,2,482612.187500,0,3285311.500000
1,2,2,418018.031250,161026.515625,3285311.500000
1,1,1424,168536.453125,0,3285311.500000
1,2,1424,173094.343750,100691.234375,3285311.500000
1,1,36,168536.453125,0,3285311.500000
1,2,36,215031.593750,105228.453125,3285311.500000
1,1,372,168536.453125,0,3285311.500000
1,2,372,195266.656250,130951.929688,3285311.500000
1,1,902,168536.453125,0,3285311.500000
1,2,902,147235.703125,111129.210938,3285311.500000
1,1,510,168536.453125,0,3285311.500000
1,2,510,229384.703125,155495.265625,3285311.500000
1,1,87,168536.453125,0,3285311.500000
1,2,87,203786.843750,108093.250000,3285311.500000
1,1,1305,482612.187500,0,3285311.500000
1,2,1305,429218.250000,184644.656250,3285311.500000
1,1,754,2458727.000000,0,3285311.500000
1,2,754,2480350.750000,381477.531250,3285311.500000
1,1,237,482612.187500,0,3285311.500000
1,2,237,495767.000000,159420.203125,3285311.500000
1,1,1151,168536.453125,0,3285311.500000
1,2,1151,224602.250000,143821.218750,3285311.500000
1,1,46,168536.453125,0,3285311.500000
1,2,46,190596.046875,76716.968750,3285311.500000
1,1,1294,805558.250000,0,3285311.500000
1,2,1294,968988.625000,185324.828125,3285311.500000
1,1,1138,168536.453125,0,3285311.500000
1,2,1138,149063.859375,129393.375000,3285311.500000
1,1,92,168536.453125,0,3285311.500000
1,2,92,184420.718750,113383.148438,3285311.500000
1,1,1419,168536.453125,0,3285311.500000
1,2,1419,140427.281250,119817.554688,3285311.500000
1,1,301,1447179.375000,0,3285311.500000
1,2,301,1522298.125000,300305.843750,3285311.500000
1,1,463,168536.453125,0,3285311.500000
1,2,463,187062.406250,82594.398438,3285311.500000
1,1,362,168536.453125,0,3285311.500000
1,2,362,148189.500000,100495.679688,3285311.500000
1,1,435,482612.187500,0,3285311.500000
1,2,435,435916.750000,245992.578125,3285311.500000
1,1,429,168536.453125,0,3285311.500000
1,2,429,209110.968750,95506.125000,3285311.500000
1,1,195,168536.453125,0,3285311.500000
1,2,195,162006.281250,79800.320312,3285311.500000
1,1,619,168536.453125,0,3285311.500000
1,2,619,162174.468750,101074.859375,3285311.500000
1,1,1114,168536.453125,0,3285311.500000
1,2,1114,89710.578125,80439.585938,3285311.500000
1,1,774,168536.453125,0,3285311.500000
1,2,774,248591.156250,154319.734375,3285311.500000
1,1,919,168536.453125,0,3285311.500000
1,2,919,212613.093750,154375.031250,3285311.500000
1,1,1368,482612.187500,0,3285311.500000
1,2,1368,370953.750000,144648.640625,3285311.500000
1,1,162,168536.453125,0,3285311.500000
1,2,162,146479.390625,102039.007812,3285311.500000
1,1,591,168536.453125,0,3285311.500000
1,2,591,191798.500000,128737.789062,3285311.500000
1,1,1271,2803356.000000,0,3285311.500000
1,2,1271,2944283.500000,157185.390625,3285311.500000
1,1,1056,168536.453125,0,3285311.500000
1,2,1056,201977.984375,154191.125000,3285311.500000
1,1,231,168536.453125,0,3285311.500000
1,2,231,168548.265625,118789.273438,3285311.500000
1,1,149,168536.453125,0,3285311.500000
1,2,149,198775.609375,121197.687500,3285311.500000
1,1,109,168536.453125,0,3285311.500000
1,2,109,130060.734375,87111.664062,3285311.500000
1,1,704,805558.250000,0,3285311.500000
1,2,704,703635.562500,185463.703125,3285311.500000
1,1,897,168536.453125,0,3285311.500000
1,2,897,115861.101562,96777.726562,3285311.500000
1,1,586,805558.250000,0,3285311.500000
1,2,586,906360.187500,246675.031250,3285311.500000
1,1,359,168536.453125,0,3285311.500000
1,2,359,116994.953125,83893.890625,3285311.500000
1,1,834,168536.453125,0,3285311.500000
1,2,834,177537.484375,75880.789062,3285311.500000
1,1,954,168536.453125,0,3285311.500000
1,2,954,127102.734375,112652.460938,3285311.500000
1,1,809,168536.453125,0,3285311.500000
1,2,809,189900.656250,115617.976562,3285311.500000
1,1,164,168536.453125,0,3285311.500000
1,2,164,180612.000000,114914.320312,3285311.500000
1,1,898,168536.453125,0,3285311.500000
1,2,898,156056.437500,72506.953125,3285311.500000
1,1,168,168536.453125,0,3285311.500000
1,2,168,152768.031250,115425.937500,3285311.500000
1,1,680,168536.453125,0,3285311.500000
1,2,680,166486.890625,93429.242188,3285311.500000
1,1,1225,168536.453125,0,3285311.500000
1,2,1225,198880.750000,154012.406250,3285311.500000
1,1,148,168536.453125,0,3285311.500000
1,2,148,253929.671875,94995.664062,3285311.500000
1,1,614,168536.453125,0,3285311.500000
1,2,614,160114.812500,95231.140625,3285311.500000
1,1,1038,168536.453125,0,3285311.500000
1,2,1038,146584.343750,99306.453125,3285311.500000
1,1,222,168536.453125,0,3285311.500000
1,2,222,273473.312500,99444.023438,3285311.500000
1,1,714,2458727.000000,0,3285311.500000
1,2,714,2242842.500000,349619.312500,3285311.500000
1,1,988,482612.187500,0,3285311.500000
1,2,988,584419.625000,211565.828125,3285311.500000
1,1,720,482612.187500,0,3285311.500000
1,2,720,521413.437500,137710.437500,3285311.500000
1,1,1231,1130475.625000,0,3285311.500000
1,2,1231,1151999.750000,417913.718750,3285311.500000
1,1,910,168536.453125,0,3285311.500000
1,2,910,138095.718750,105499.359375,3285311.500000
1,1,968,168536.453125,0,3285311.500000
1,2,968,166536.000000,98910.320312,3285311.500000
1,1,120,168536.453125,0,3285311.500000
1,2,120,160343.093750,100601.875000,3285311.500000
1,1,211,168536.453125,0,3285311.500000
1,2,211,102065.859375,80234.679688,3285311.500000
1,1,1229,805558.250000,0,3285311.500000
1,2,1229,784469.875000,173105.640625,3285311.500000
1,1,1334,168536.453125,0,3285311.500000
1,2,1334,218825.828125,179365.484375,3285311.500000
1,1,664,2140052.000000,0,3285311.500000
1,2,664,2056882.375000,337538.437500,3285311.500000
1,1,907,168536.453125,0,3285311.500000
1,2,907,137771.703125,112354.062500,3285311.500000
1,1,1427,168536.453125,0,3285311.500000
1,2,1427,157835.781250,142981.937500,3285311.500000
1,1,929,168536.453125,0,3285311.500000
1,2,929,167753.531250,133807.062500,3285311.500000
1,1,828,168536.453125,0,3285311.500000
1,2,828,166179.812500,82785.054688,3285311.500000
1,1,84,168536.453125,0,3285311.500000
1,2,84,186113.015625,157671.187500,3285311.500000
1,1,1104,168536.453125,0,3285311.500000
1,2,1104,91183.734375,65492.179688,3285311.500000
1,1,1161,168536.453125,0,3285311.500000
1,2,1161,115435.171875,61689.839844,3285311.500000
1,1,995,168536.453125,0,3285311.500000
1,2,995,214228.468750,120961.890625,3285311.500000
1,1,709,805558.250000,0,3285311.500000
1,2,709,965087.125000,242723.046875,3285311.500000
1,1,768,168536.453125,0,3285311.500000
1,2,768,164459.468750,97459.593750,3285311.500000
1,1,292,805558.250000,0,3285311.500000
1,2,292,898664.812500,276925.062500,3285311.500000
1,1,116,168536.453125,0,3285311.500000
1,2,116,202985.546875,98509.085938,3285311.500000
1,1,336,168536.453125,0,3285311.500000
1,2,336,159442.062500,125954.773438,3285311.500000
1,1,460,168536.453125,0,3285311.500000
1,2,460,188188.281250,113533.859375,3285311.500000
1,1,408,1130475.625000,0,3285311.500000
1,2,408,1034006.812500,458005.750000,3285311.500000
1,1,1324,168536.453125,0,3285311.500000
1,2,1324,123804.453125,79227.921875,3285311.500000
1,1,1395,168536.453125,0,3285311.500000
1,2,1395,174036.625000,101139.406250,3285311.500000
1,1,1275,482612.187500,0,3285311.500000
1,2,1275,407924.718750,261326.000000,3285311.500000
1,1,364,168536.453125,0,3285311.500000
1,2,364,233875.203125,106300.500000,3285311.500000
1,1,1398,168536.453125,0,3285311.500000
1,2,1398,187456.000000,102075.304688,3285311.500000
1,1,218,482612.187500,0,3285311.500000
1,2,218,442811.437500,220454.468750,3285311.500000
1,1,674,168536.453125,0,3285311.500000
1,2,674,159494.531250,82497.671875,3285311.500000
1,1,445,168536.453125,0,3285311.500000
1,2,445,150419.453125,116441.382812,3285311.500000
1,1,1407,168536.453125,0,3285311.500000
1,2,1407,182421.656250,84924.007812,3285311.500000
1,1,502,168536.453125,0,3285311.500000
1,2,502,148073.906250,88634.203125,3285311.500000
1,1,1082,168536.453125,0,3285311.500000
1,2,1082,142608.093750,101683.570312,3285311.500000
1,1,441,168536.453125,0,3285311.500000
1,2,441,234750.531250,120956.078125,3285311.500000
1,1,698,168536.453125,0,3285311.500000
1,2,698,158080.859375,96465.757812,3285311.500000
1,1,1112,168536.453125,0,3285311.500000
1,2,1112,147352.468750,79117.937500,3285311.500000
1,1,76,168536.453125,0,3285311.500000
1,2,76,104986.312500,81450.085938,3285311.500000
1,1,539,168536.453125,0,3285311.500000
1,2,539,141608.609375,86519.078125,3285311.500000
1,1,347,168536.453125,0,3285311.500000
1,2,347,147283.812500,88982.007812,3285311.500000
1,1,1152,168536.453125,0,3285311.500000
1,2,1152,142506.109375,85258.984375,3285311.500000
1,1,1031,168536.453125,0,3285311.500000
1,2,1031,211420.250000,101712.789062,3285311.500000
1,1,1021,168536.453125,0,3285311.500000
1,2,1021,136117.406250,85280.890625,3285311.500000
1,1,1285,168536.453125,0,3285311.500000
1,2,1285,154849.484375,116034.945312,3285311.500000
1,1,874,168536.453125,0,3285311.500000
1,2,874,186706.156250,84927.164062,3285311.500000
1,1,790,168536.453125,0,3285311.500000
1,2,790,149117.812500,75194.757812,3285311.500000
1,1,1144,168536.453125,0,3285311.500000
1,2,1144,224635.406250,138675.781250,3285311.500000
1,1,1122,168536.453125,0,3285311.500000
1,2,1122,166224.937500,89644.242188,3285311.500000
1,1,843,168536.453125,0,3285311.500000
1,2,843,274979.687500,132461.187500,3285311.500000
1,1,1120,168536.453125,0,3285311.500000
1,2,1120,154179.296875,125273.281250,3285311.500000
1,1,1130,168536.453125,0,3285311.500000
1,2,1130,119378.562500,99083.929688,3285311.500000
1,1,944,482612.187500,0,3285311.500000
1,2,944,372706.156250,213954.234375,3285311.500000
1,1,757,168536.453125,0,3285311.500000
1,2,757,150046.546875,111237.101562,3285311.500000
1,1,1267,168536.453125,0,3285311.500000
1,2,1267,181082.109375,83811.320312,3285311.500000
1,1,706,168536.453125,0,3285311.500000
1,2,706,102219.148438,104339.078125,3285311.500000
1,1,676,168536.453125,0,3285311.500000
1,2,676,158687.656250,92811.890625,3285311.500000
1,1,658,1825318.875000,0,3285311.500000
1,2,658,1890778.000000,297545.562500,3285311.500000
1,1,310,168536.453125,0,3285311.500000
1,2,310,196471.828125,68105.679688,3285311.500000
1,1,64,168536.453125,0,3285311.500000
1,2,64,101475.335938,74387.359375,3285311.500000
1,1,125,168536.453125,0,3285311.500000
1,2,125,156971.421875,98974.015625,3285311.500000
1,1,261,168536.453125,0,3285311.500000
1,2,261,213750.968750,94544.054688,3285311.500000
1,1,32,168536.453125,0,3285311.500000
1,2,32,148461.703125,73454.656250,3285311.500000
1,1,335,168536.453125,0,3285311.500000
1,2,335,166127.984375,123950.289062,3285311.500000
1,1,825,168536.453125,0,3285311.500000
1,2,825,190930.906250,141781.406250,3285311.500000
1,1,1290,168536.453125,0,3285311.500000
1,2,1290,139621.796875,107846.601562,3285311.500000
1,1,386,168536.453125,0,3285311.500000
1,2,386,169100.406250,132552.000000,3285311.500000
1,1,400,168536.453125,0,3285311.500000
1,2,400,125830.234375,83399.593750,3285311.500000
1,1,805,168536.453125,0,3285311.500000
1,2,805,158591.421875,69154.031250,3285311.500000
1,1,345,168536.453125,0,3285311.500000
1,2,345,148321.796875,108872.851562,3285311.500000
1,1,1098,168536.453125,0,3285311.500000
1,2,1098,192619.421875,54287.593750,3285311.500000
1,1,350,168536.453125,0,3285311.500000
1,2,350,196155.406250,112190.843750,3285311.500000
1,1,687,168536.453125,0,3285311.500000
1,2,687,184886.171875,91362.812500,3285311.500000
1,1,1308,168536.453125,0,3285311.500000
1,2,1308,166410.171875,84541.609375,3285311.500000
1,1,779,168536.453125,0,3285311.500000
1,2,779,218263.796875,130553.921875,3285311.500000
1,1,1342,168536.453125,0,3285311.500000
1,2,1342,202121.250000,110759.851562,3285311.500000
1,1,636,168536.453125,0,3285311.500000
1,2,636,150969.546875,62565.570312,3285311.500000
1,1,514,168536.453125,0,3285311.500000
1,2,514,130543.023438,71608.726562,3285311.500000
1,1,853,168536.453125,0,3285311.500000
1,2,853,180335.468750,99280.781250,3285311.500000
1,1,847,168536.453125,0,3285311.500000
1,2,847,241885.500000,86074.898438,3285311.500000
1,1,990,482612.187500,0,3285311.500000
1,2,990,404633.937500,151063.375000,3285311.500000
1,1,134,168536.453125,0,3285311.500000
1,2,134,168799.046875,107177.734375,3285311.500000
1,1,41,168536.453125,0,3285311.500000
1,2,41,147604.546875,70016.195312,3285311.500000
1,1,982,805558.250000,0,3285311.500000
1,2,982,631927.875000,326939.906250,3285311.500000
1,1,762,168536.453125,0,3285311.500000
1,2,762,178078.859375,121621.875000,3285311.500000
1,1,1061,168536.453125,0,3285311.500000
1,2,1061,141671.078125,120743.148438,3285311.500000
1,1,824,168536.453125,0,3285311.500000
1,2,824,168169.265625,124903.414062,3285311.500000
1,1,652,1130475.625000,0,3285311.500000
1,2,652,1138617.125000,237040.453125,3285311.500000
1,1,132,168536.453125,0,3285311.500000
1,2,132,190501.046875,95580.039062,3285311.500000
1,1,177,805558.250000,0,3285311.500000
1,2,177,656031.062500,234117.093750,3285311.500000
1,1,1391,168536.453125,0,3285311.500000
1,2,1391,152965.828125,126469.812500,3285311.500000
1,1,524,168536.453125,0,3285311.500000
1,2,524,214701.656250,121778.726562,3285311.500000
1,1,551,168536.453125,0,3285311.500000
1,2,551,139614.562500,78764.687500,3285311.500000
1,1,951,168536.453125,0,3285311.500000
1,2,951,182813.468750,91535.125000,3285311.500000
1,1,497,168536.453125,0,3285311.500000
1,2,497,144901.140625,127997.914062,3285311.500000
1,1,859,168536.453125,0,3285311.500000
1,2,859,144031.750000,66672.562500,3285311.500000
1,1,297,168536.453125,0,3285311.500000
1,2,297,145833.984375,119152.382812,3285311.500000
1,1,1139,168536.453125,0,3285311.500000
1,2,1139,165326.750000,94549.765625,3285311.500000
1,1,367,168536.453125,0,3285311.500000
1,2,367,124856.578125,111088.968750,3285311.500000
1,1,187,168536.453125,0,3285311.500000
1,2,187,157042.406250,96268.148438,3285311.500000
1,1,48,168536.453125,0,3285311.500000
1,2,48,237140.250000,108027.148438,3285311.500000
1,1,1392,168536.453125,0,3285311.500000
1,2,1392,130596.500000,78689.781250,3285311.500000
1,1,561,168536.453125,0,3285311.500000
1,2,561,207814.625000,129240.906250,3285311.500000
1,1,1437,168536.453125,0,3285311.500000
1,2,1437,173579.843750,109752.429688,3285311.500000
1,1,1193,482612.187500,0,3285311.500000
1,2,1193,581407.000000,332593.437500,3285311.500000
1,1,648,482612.187500,0,3285311.500000
1,2,648,426744.906250,234121.828125,3285311.500000
1,1,12,168536.453125,0,3285311.500000
1,2,12,162178.625000,103051.367188,3285311.500000
1,1,66,1130475.625000,0,3285311.500000
1,2,66,1034364.375000,306235.156250,3285311.500000
1,1,994,168536.453125,0,3285311.500000
1,2,994,211319.375000,146764.046875,3285311.500000
1,1,1081,168536.453125,0,3285311.500000
1,2,1081,155913.218750,76413.578125,3285311.500000
1,1,89,168536.453125,0,3285311.500000
1,2,89,151225.750000,79323.070312,3285311.500000
1,1,27,1130475.625000,0,3285311.500000
1,2,27,1119724.125000,340636.656250,3285311.500000
1,1,868,168536.453125,0,3285311.500000
