summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,309,349520.000000,0.000000,3400000.000000
1,2,309,386756.968750,423852.906250,3400000.000000
1,1,310,349520.000000,0.000000,3400000.000000
1,2,310,373333.343750,294320.781250,3400000.000000
1,1,317,2006000.000000,0.000000,3400000.000000
1,2,317,1981220.250000,834482.562500,3400000.000000
1,1,320,349520.000000,0.000000,3400000.000000
1,2,320,324658.593750,251413.937500,3400000.000000
1,1,321,349520.000000,0.000000,3400000.000000
1,2,321,325549.687500,296550.031250,3400000.000000
1,1,327,349520.000000,0.000000,3400000.000000
1,2,327,357941.437500,281279.531250,3400000.000000
1,1,328,349520.000000,0.000000,3400000.000000
1,2,328,356453.625000,405021.406250,3400000.000000
1,1,333,2672400.000000,0.000000,3400000.000000
1,2,333,2555962.000000,522344.406250,3400000.000000
1,1,335,349520.000000,0.000000,3400000.000000
1,2,335,351082.968750,388546.531250,3400000.000000
1,1,336,349520.000000,0.000000,3400000.000000
1,2,336,327310.437500,309924.031250,3400000.000000
1,1,339,349520.000000,0.000000,3400000.000000
1,2,339,319352.000000,309475.062500,3400000.000000
1,1,345,349520.000000,0.000000,3400000.000000
1,2,345,298971.187500,251463.109375,3400000.000000
1,1,347,174760.000000,0.000000,3400000.000000
1,2,347,208210.531250,292805.625000,3400000.000000
1,1,349,349520.000000,0.000000,3400000.000000
1,2,349,370395.687500,303083.406250,3400000.000000
1,1,350,349520.000000,0.000000,3400000.000000
1,2,350,316012.000000,288408.000000,3400000.000000
1,1,359,349520.000000,0.000000,3400000.000000
1,2,359,343851.250000,307767.656250,3400000.000000
1,1,360,349520.000000,0.000000,3400000.000000
1,2,360,318045.656250,385133.343750,3400000.000000
1,1,362,349520.000000,0.000000,3400000.000000
1,2,362,359564.875000,315270.468750,3400000.000000
1,1,364,349520.000000,0.000000,3400000.000000
1,2,364,332781.125000,243045.000000,3400000.000000
1,1,367,349520.000000,0.000000,3400000.000000
1,2,367,352661.156250,444398.500000,3400000.000000
1,1,369,1331440.000000,0.000000,3400000.000000
1,2,369,1319582.125000,524609.312500,3400000.000000
1,1,372,349520.000000,0.000000,3400000.000000
1,2,372,392843.375000,455296.343750,3400000.000000
1,1,375,349520.000000,0.000000,3400000.000000
1,2,375,375548.062500,384443.718750,3400000.000000
1,1,380,349520.000000,0.000000,3400000.000000
1,2,380,300424.187500,300103.781250,3400000.000000
1,1,383,349520.000000,0.000000,3400000.000000
1,2,383,388704.593750,396139.843750,3400000.000000
1,1,386,349520.000000,0.000000,3400000.000000
1,2,386,342729.062500,332882.906250,3400000.000000
1,1,389,673200.000000,0.000000,3400000.000000
1,2,389,681086.937500,464084.875000,3400000.000000
1,1,394,349520.000000,0.000000,3400000.000000
1,2,394,327808.718750,242961.000000,3400000.000000
1,1,400,349520.000000,0.000000,3400000.000000
1,2,400,311675.812500,244632.046875,3400000.000000
1,1,402,349520.000000,0.000000,3400000.000000
1,2,402,361024.562500,373943.343750,3400000.000000
1,1,408,2672400.000000,0.000000,3400000.000000
1,2,408,2595414.500000,506708.843750,3400000.000000
1,1,423,673200.000000,0.000000,3400000.000000
1,2,423,721514.625000,580520.000000,3400000.000000
1,1,424,2332400.000000,0.000000,3400000.000000
1,2,424,2245234.500000,716362.625000,3400000.000000
1,1,429,349520.000000,0.000000,3400000.000000
1,2,429,371592.437500,255329.796875,3400000.000000
1,1,431,2332400.000000,0.000000,3400000.000000
1,2,431,2247144.500000,701260.187500,3400000.000000
1,1,435,1331440.000000,0.000000,3400000.000000
1,2,435,1326811.750000,761420.375000,3400000.000000
1,1,441,349520.000000,0.000000,3400000.000000
1,2,441,398281.625000,357114.781250,3400000.000000
1,1,442,349520.000000,0.000000,3400000.000000
1,2,442,358185.812500,303174.781250,3400000.000000
1,1,444,174760.000000,0.000000,3400000.000000
1,2,444,174693.875000,220671.640625,3400000.000000
1,1,445,349520.000000,0.000000,3400000.000000
1,2,445,352097.406250,324633.593750,3400000.000000
1,1,447,174760.000000,0.000000,3400000.000000
1,2,447,195121.328125,198596.796875,3400000.000000
1,1,456,349520.000000,0.000000,3400000.000000
1,2,456,330422.437500,211834.843750,3400000.000000
1,1,458,349520.000000,0.000000,3400000.000000
1,2,458,349393.906250,296175.750000,3400000.000000
1,1,460,349520.000000,0.000000,3400000.000000
1,2,460,437955.906250,373006.656250,3400000.000000
1,1,463,174760.000000,0.000000,3400000.000000
1,2,463,153478.843750,182496.343750,3400000.000000
1,1,467,349520.000000,0.000000,3400000.000000
1,2,467,332444.937500,364504.843750,3400000.000000
1,1,468,349520.000000,0.000000,3400000.000000
1,2,468,355649.562500,231908.203125,3400000.000000
1,1,477,349520.000000,0.000000,3400000.000000
1,2,477,396160.375000,504894.250000,3400000.000000
1,1,485,349520.000000,0.000000,3400000.000000
1,2,485,350269.500000,295371.156250,3400000.000000
1,1,487,349520.000000,0.000000,3400000.000000
1,2,487,383070.187500,550854.937500,3400000.000000
1,1,494,349520.000000,0.000000,3400000.000000
1,2,494,278663.562500,335832.500000,3400000.000000
1,1,497,349520.000000,0.000000,3400000.000000
1,2,497,372109.500000,344169.031250,3400000.000000
1,1,498,349520.000000,0.000000,3400000.000000
1,2,498,341448.156250,559056.062500,3400000.000000
1,1,500,3075640.000000,0.000000,3400000.000000
1,2,500,2918292.750000,436683.687500,3400000.000000
1,1,502,349520.000000,0.000000,3400000.000000
1,2,502,358757.375000,399129.562500,3400000.000000
1,1,506,349520.000000,0.000000,3400000.000000
1,2,506,359255.250000,319078.750000,3400000.000000
1,1,510,349520.000000,0.000000,3400000.000000
1,2,510,332375.437500,357016.843750,3400000.000000
1,1,514,349520.000000,0.000000,3400000.000000
1,2,514,435183.437500,639253.250000,3400000.000000
1,1,517,349520.000000,0.000000,3400000.000000
1,2,517,306447.968750,221089.390625,3400000.000000
1,1,521,349520.000000,0.000000,3400000.000000
1,2,521,405845.437500,507526.031250,3400000.000000
1,1,524,349520.000000,0.000000,3400000.000000
1,2,524,277827.406250,279662.250000,3400000.000000
1,1,533,1666000.000000,0.000000,3400000.000000
1,2,533,1663743.250000,645811.125000,3400000.000000
1,1,535,349520.000000,0.000000,3400000.000000
1,2,535,364967.437500,434239.343750,3400000.000000
1,1,538,174760.000000,0.000000,3400000.000000
1,2,538,119891.101562,163430.531250,3400000.000000
1,1,539,349520.000000,0.000000,3400000.000000
1,2,539,328346.125000,236845.796875,3400000.000000
1,1,543,174760.000000,0.000000,3400000.000000
1,2,543,203037.343750,277363.593750,3400000.000000
1,1,551,349520.000000,0.000000,3400000.000000
1,2,551,385108.968750,292363.875000,3400000.000000
1,1,561,349520.000000,0.000000,3400000.000000
1,2,561,333569.718750,295971.031250,3400000.000000
1,1,564,349520.000000,0.000000,3400000.000000
1,2,564,319767.187500,299781.500000,3400000.000000
1,1,566,3400000.000000,0.000000,3400000.000000
1,2,566,3400000.000000,0.000000,3400000.000000
1,1,584,349520.000000,0.000000,3400000.000000
1,2,584,350306.406250,431516.093750,3400000.000000
1,1,586,1666000.000000,0.000000,3400000.000000
1,2,586,1616682.625000,716162.750000,3400000.000000
1,1,590,349520.000000,0.000000,3400000.000000
1,2,590,334242.312500,305873.375000,3400000.000000
1,1,591,349520.000000,0.000000,3400000.000000
1,2,591,348942.656250,443726.781250,3400000.000000
1,1,603,349520.000000,0.000000,3400000.000000
1,2,603,267240.656250,269502.968750,3400000.000000
1,1,605,349520.000000,0.000000,3400000.000000
1,2,605,338330.468750,225931.156250,3400000.000000
1,1,611,349520.000000,0.000000,3400000.000000
1,2,611,319400.718750,349314.343750,3400000.000000
1,1,612,349520.000000,0.000000,3400000.000000
1,2,612,391957.656250,381223.656250,3400000.000000
1,1,614,349520.000000,0.000000,3400000.000000
1,2,614,427841.437500,465113.281250,3400000.000000
1,1,618,174760.000000,0.000000,3400000.000000
1,2,618,195011.859375,294594.250000,3400000.000000
1,1,619,349520.000000,0.000000,3400000.000000
1,2,619,343203.718750,354132.843750,3400000.000000
1,1,620,349520.000000,0.000000,3400000.000000
1,2,620,309265.031250,393090.718750,3400000.000000
1,1,621,174760.000000,0.000000,3400000.000000
1,2,621,186354.453125,274177.531250,3400000.000000
1,1,631,349520.000000,0.000000,3400000.000000
1,2,631,296648.093750,266663.593750,3400000.000000
1,1,636,349520.000000,0.000000,3400000.000000
1,2,636,315632.250000,261571.703125,3400000.000000
1,1,642,3400000.000000,0.000000,3400000.000000
1,2,642,3400000.000000,0.000000,3400000.000000
1,1,645,174760.000000,0.000000,3400000.000000
1,2,645,143266.343750,214837.656250,3400000.000000
1,1,647,349520.000000,0.000000,3400000.000000
1,2,647,384239.750000,510788.281250,3400000.000000
1,1,648,1331440.000000,0.000000,3400000.000000
1,2,648,1294098.250000,552536.437500,3400000.000000
1,1,652,2006000.000000,0.000000,3400000.000000
1,2,652,2074402.375000,697486.250000,3400000.000000
1,1,655,174760.000000,0.000000,3400000.000000
1,2,655,178254.265625,212339.500000,3400000.000000
1,1,658,3400000.000000,0.000000,3400000.000000
1,2,658,3063842.000000,464041.625000,3400000.000000
1,1,663,349520.000000,0.000000,3400000.000000
1,2,663,415954.687500,360629.218750,3400000.000000
1,1,664,3400000.000000,0.000000,3400000.000000
1,2,664,3304226.500000,117810.937500,3400000.000000
1,1,666,349520.000000,0.000000,3400000.000000
1,2,666,370288.750000,452577.312500,3400000.000000
1,1,670,349520.000000,0.000000,3400000.000000
1,2,670,408372.000000,378254.937500,3400000.000000
1,1,671,349520.000000,0.000000,3400000.000000
1,2,671,326636.125000,371078.906250,3400000.000000
1,1,674,349520.000000,0.000000,3400000.000000
1,2,674,328206.312500,226065.328125,3400000.000000
1,1,676,349520.000000,0.000000,3400000.000000
1,2,676,340584.625000,182975.406250,3400000.000000
1,1,680,349520.000000,0.000000,3400000.000000
1,2,680,386160.781250,576820.437500,3400000.000000
1,1,684,349520.000000,0.000000,3400000.000000
1,2,684,311508.562500,320330.500000,3400000.000000
1,1,687,349520.000000,0.000000,3400000.000000
1,2,687,378978.656250,386357.937500,3400000.000000
1,1,693,349520.000000,0.000000,3400000.000000
1,2,693,389796.437500,359208.531250,3400000.000000
1,1,695,349520.000000,0.000000,3400000.000000
1,2,695,384882.812500,487313.000000,3400000.000000
1,1,698,349520.000000,0.000000,3400000.000000
1,2,698,347979.562500,327040.593750,3400000.000000
1,1,704,1666000.000000,0.000000,3400000.000000
1,2,704,1663670.750000,792872.750000,3400000.000000
1,1,706,349520.000000,0.000000,3400000.000000
1,2,706,378975.437500,336610.531250,3400000.000000
1,1,708,673200.000000,0.000000,3400000.000000
1,2,708,663787.125000,502904.718750,3400000.000000
1,1,709,1666000.000000,0.000000,3400000.000000
1,2,709,1724075.375000,774724.875000,3400000.000000
1,1,713,3075640.000000,0.000000,3400000.000000
1,2,713,2786601.000000,698345.625000,3400000.000000
1,1,714,3400000.000000,0.000000,3400000.000000
1,2,714,3366918.000000,75575.859375,3400000.000000
1,1,718,349520.000000,0.000000,3400000.000000
1,2,718,362259.843750,311745.500000,3400000.000000
1,1,720,1331440.000000,0.000000,3400000.000000
1,2,720,1361080.750000,606037.687500,3400000.000000
1,1,737,349520.000000,0.000000,3400000.000000
1,2,737,357109.187500,338027.500000,3400000.000000
1,1,745,349520.000000,0.000000,3400000.000000
1,2,745,280176.250000,265058.750000,3400000.000000
1,1,749,349520.000000,0.000000,3400000.000000
1,2,749,373748.250000,445461.031250,3400000.000000
1,1,754,3400000.000000,0.000000,3400000.000000
1,2,754,3362984.500000,83290.929688,3400000.000000
1,1,757,349520.000000,0.000000,3400000.000000
1,2,757,333639.375000,398334.968750,3400000.000000
1,1,762,349520.000000,0.000000,3400000.000000
1,2,762,333369.031250,335848.968750,3400000.000000
1,1,768,174760.000000,0.000000,3400000.000000
1,2,768,249118.453125,317666.218750,3400000.000000
1,1,774,349520.000000,0.000000,3400000.000000
1,2,774,385693.343750,415848.062500,3400000.000000
1,1,776,349520.000000,0.000000,3400000.000000
1,2,776,346837.000000,353906.437500,3400000.000000
1,1,777,174760.000000,0.000000,3400000.000000
1,2,777,192422.265625,269659.218750,3400000.000000
1,1,779,349520.000000,0.000000,3400000.000000
1,2,779,406168.500000,456685.968750,3400000.000000
1,1,780,1331440.000000,0.000000,3400000.000000
1,2,780,1315767.375000,347517.406250,3400000.000000
1,1,782,349520.000000,0.000000,3400000.000000
1,2,782,386507.093750,399348.593750,3400000.000000
1,1,785,349520.000000,0.000000,3400000.000000
1,2,785,376229.687500,412919.156250,3400000.000000
1,1,790,349520.000000,0.000000,3400000.000000
1,2,790,356179.812500,460985.187500,3400000.000000
1,1,791,349520.000000,0.000000,3400000.000000
1,2,791,374905.562500,318491.843750,3400000.000000
1,1,793,349520.000000,0.000000,3400000.000000
1,2,793,380397.093750,437638.531250,3400000.000000
1,1,800,349520.000000,0.000000,3400000.000000
1,2,800,330602.937500,251972.453125,3400000.000000
1,1,805,349520.000000,0.000000,3400000.000000
1,2,805,307388.656250,364042.812500,3400000.000000
1,1,808,349520.000000,0.000000,3400000.000000
1,2,808,367340.812500,401475.062500,3400000.000000
1,1,809,349520.000000,0.000000,3400000.000000
1,2,809,339313.312500,291466.812500,3400000.000000
1,1,824,349520.000000,0.000000,3400000.000000
1,2,824,357101.437500,431728.218750,3400000.000000
1,1,825,349520.000000,0.000000,3400000.000000
1,2,825,364884.187500,373609.812500,3400000.000000
1,1,828,349520.000000,0.000000,3400000.000000
1,2,828,337631.843750,398051.093750,3400000.000000
1,1,830,996879.937500,0.000000,3400000.000000
1,2,830,1024045.500000,617360.125000,3400000.000000
1,1,834,349520.000000,0.000000,3400000.000000
1,2,834,417308.375000,453480.468750,3400000.000000
1,1,843,349520.000000,0.000000,3400000.000000
1,2,843,359452.656250,375078.062500,3400000.000000
1,1,847,349520.000000,0.000000,3400000.000000
1,2,847,298466.062500,311088.437500,3400000.000000
1,1,848,349520.000000,0.000000,3400000.000000
1,2,848,295268.687500,283750.843750,3400000.000000
1,1,851,349520.000000,0.000000,3400000.000000
1,2,851,343709.687500,351061.687500,3400000.000000
1,1,853,349520.000000,0.000000,3400000.000000
1,2,853,465415.187500,528691.687500,3400000.000000
1,1,854,174760.000000,0.000000,3400000.000000
1,2,854,170153.281250,178661.203125,3400000.000000
1,1,855,349520.000000,0.000000,3400000.000000
1,2,855,419481.343750,514609.312500,3400000.000000
1,1,859,349520.000000,0.000000,3400000.000000
1,2,859,288227.406250,305571.968750,3400000.000000
1,1,861,996879.937500,0.000000,3400000.000000
1,2,861,964487.500000,420037.656250,3400000.000000
1,1,862,349520.000000,0.000000,3400000.000000
1,2,862,359251.562500,301386.625000,3400000.000000
1,1,864,3400000.000000,0.000000,3400000.000000
1,2,864,3279022.500000,134008.000000,3400000.000000
1,1,868,349520.000000,0.000000,3400000.000000
1,2,868,343452.312500,403038.406250,3400000.000000
1,1,874,349520.000000,0.000000,3400000.000000
1,2,874,374083.968750,303112.062500,3400000.000000
1,1,877,349520.000000,0.000000,3400000.000000
1,2,877,365889.187500,323853.812500,3400000.000000
1,1,880,673200.000000,0.000000,3400000.000000
1,2,880,666448.375000,544778.250000,3400000.000000
1,1,885,349520.000000,0.000000,3400000.000000
1,2,885,349177.812500,237646.937500,3400000.000000
1,1,896,349520.000000,0.000000,3400000.000000
1,2,896,344587.687500,271774.937500,3400000.000000
1,1,897,349520.000000,0.000000,3400000.000000
1,2,897,369237.437500,291837.937500,3400000.000000
1,1,898,673200.000000,0.000000,3400000.000000
1,2,898,729590.625000,564471.875000,3400000.000000
1,1,902,174760.000000,0.000000,3400000.000000
1,2,902,180616.937500,282818.093750,3400000.000000
1,1,907,349520.000000,0.000000,3400000.000000
1,2,907,399430.187500,540799.687500,3400000.000000
1,1,909,349520.000000,0.000000,3400000.000000
1,2,909,299234.812500,371171.312500,3400000.000000
1,1,910,349520.000000,0.000000,3400000.000000
1,2,910,343857.687500,361668.531250,3400000.000000
1,1,919,349520.000000,0.000000,3400000.000000
1,2,919,298131.593750,309584.187500,3400000.000000
1,1,929,349520.000000,0.000000,3400000.000000
1,2,929,368412.562500,300803.218750,3400000.000000
1,1,934,349520.000000,0.000000,3400000.000000
1,2,934,351836.062500,355508.093750,3400000.000000
1,1,935,349520.000000,0.000000,3400000.000000
1,2,935,389993.156250,452490.062500,3400000.000000
1,1,942,996879.937500,0.000000,3400000.000000
1,2,942,944503.687500,439807.312500,3400000.000000
1,1,944,673200.000000,0.000000,3400000.000000
1,2,944,614011.062500,442445.093750,3400000.000000
1,1,946,349520.000000,0.000000,3400000.000000
1,2,946,344792.437500,421562.250000,3400000.000000
1,1,951,349520.000000,0.000000,3400000.000000
1,2,951,408230.687500,438844.500000,3400000.000000
1,1,952,349520.000000,0.000000,3400000.000000
1,2,952,352238.437500,417304.531250,3400000.000000
1,1,954,349520.000000,0.000000,3400000.000000
1,2,954,365851.437500,346836.593750,3400000.000000
1,1,958,349520.000000,0.000000,3400000.000000
1,2,958,356884.406250,377303.281250,3400000.000000
1,1,962,349520.000000,0.000000,3400000.000000
1,2,962,330845.906250,341829.406250,3400000.000000
1,1,965,349520.000000,0.000000,3400000.000000
1,2,965,354135.656250,318937.218750,3400000.000000
1,1,968,349520.000000,0.000000,3400000.000000
1,2,968,386257.562500,406666.406250,3400000.000000
1,1,974,349520.000000,0.000000,3400000.000000
1,2,974,422977.500000,323865.656250,3400000.000000
1,1,982,2006000.000000,0.000000,3400000.000000
1,2,982,1959847.750000,837710.687500,3400000.000000
1,1,988,673200.000000,0.000000,3400000.000000
1,2,988,664925.125000,514402.625000,3400000.000000
1,1,990,1331440.000000,0.000000,3400000.000000
1,2,990,1278726.625000,524744.250000,3400000.000000
1,1,993,349520.000000,0.000000,3400000.000000
1,2,993,350002.343750,272239.656250,3400000.000000
1,1,994,349520.000000,0.000000,3400000.000000
1,2,994,350703.593750,316165.781250,3400000.000000
1,1,995,349520.000000,0.000000,3400000.000000
1,2,995,368904.500000,483549.437500,3400000.000000
1,1,997,349520.000000,0.000000,3400000.000000
1,2,997,277991.312500,273148.218750,3400000.000000
1,1,1000,349520.000000,0.000000,3400000.000000
1,2,1000,314340.593750,284580.406250,3400000.000000
1,1,1003,349520.000000,0.000000,3400000.000000
1,2,1003,316536.156250,500610.593750,3400000.000000
1,1,1005,349520.000000,0.000000,3400000.000000
1,2,1005,341686.593750,279332.656250,3400000.000000
1,1,1011,349520.000000,0.000000,3400000.000000
1,2,1011,385461.812500,362580.468750,3400000.000000
1,1,1021,349520.000000,0.000000,3400000.000000
1,2,1021,369143.000000,430644.281250,3400000.000000
1,1,1027,349520.000000,0.000000,3400000.000000
1,2,1027,388277.625000,356683.687500,3400000.000000
1,1,1031,349520.000000,0.000000,3400000.000000
1,2,1031,335200.406250,320557.656250,3400000.000000
1,1,1038,349520.000000,0.000000,3400000.000000
1,2,1038,420946.406250,564719.812500,3400000.000000
1,1,1050,349520.000000,0.000000,3400000.000000
1,2,1050,341228.312500,353914.281250,3400000.000000
1,1,1056,349520.000000,0.000000,3400000.000000
1,2,1056,281559.187500,218568.375000,3400000.000000
1,1,1061,349520.000000,0.000000,3400000.000000
