EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
115,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
115,1,2,0.001,1,57938.03906,64452.8125,870000.125,870000.0625,609000.0625,870000.0625
116,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
116,1,2,0.001,1,16188.67773,34160.39453,870000.0625,870000.0625,174000.0156,870000.0625
119,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
119,1,2,0.001,1,9041.321289,19379.19531,870000.0625,870000.0625,174000.0156,870000.0625
120,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
120,1,2,0.001,1,4266.317383,13491.28027,870000.0625,870000.0625,87000.00781,870000.0625
125,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
125,1,2,0.001,1,6632.00293,20972.23633,870000.0625,870000.0625,87000.00781,870000.0625
132,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
132,1,2,0.001,1,16509.56836,45191.18359,870000.0625,870000.0625,261000.0313,870000.0625
134,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
134,1,2,0.001,1,6537.765625,14943.43945,870000.0625,870000.0625,174000.0156,870000.0625
137,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
137,1,2,0.001,1,26201.13672,27165.92969,870000.125,870000.0625,522000.0625,870000.0625
145,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
145,1,2,0.001,1,15284.3252,30559.74609,870000.0625,870000.0625,348000.0313,870000.0625
147,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
147,1,2,0.001,1,27904.50586,48264.89453,870000.0625,870000.0625,348000.0313,870000.0625
148,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
148,1,2,0.001,1,54229.65625,66507.125,870000.0625,870000.0625,522000.0625,870000.0625
149,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
149,1,2,0.001,1,12711.73535,28347.65039,870000.0625,870000.0625,261000.0313,870000.0625
161,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
161,1,2,0.001,1,4021.11792,8490.21875,870000.0625,870000.0625,174000.0156,870000.0625
162,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
162,1,2,0.001,1,16584.01367,32601.46289,870000.0625,870000.0625,261000.0313,870000.0625
164,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
164,1,2,0.001,1,22612.59766,68532.14063,870000.0625,870000.0625,174000.0156,870000.0625
166,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
166,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
168,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
168,1,2,0.001,1,16482.44727,34358.89063,870000.0625,870000.0625,261000.0313,870000.0625
175,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
175,1,2,0.001,1,32309.13672,47750.21875,870000.0625,870000.0625,348000.0313,870000.0625
177,1,1,0.001,1,249432.0313,0,870000.125,870000.0625,870000.0625,870000.0625
177,1,2,0.001,1,183338.2969,92736.97656,870000.125,870000.0625,870000.125,870000.0625
178,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
178,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
183,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
183,1,2,0.001,1,5377.387695,17004.79102,870000.0625,870000.0625,87000.00781,870000.0625
187,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
187,1,2,0.001,1,8634.69043,27305.28711,870000.0625,870000.0625,87000.00781,870000.0625
192,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
192,1,2,0.001,1,31726.28711,45302.14844,870000.0625,870000.0625,348000.0313,870000.0625
195,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
195,1,2,0.001,1,14396.99023,32388.67383,870000.0625,870000.0625,174000.0156,870000.0625
196,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
196,1,2,0.001,1,18842.10547,59583.97266,870000.0625,870000.0625,87000.00781,870000.0625
211,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
211,1,2,0.001,1,5326.987305,11705.2627,870000.0625,870000.0625,261000.0313,870000.0625
213,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
213,1,2,0.001,1,11704.48242,30706.4707,870000.0625,870000.0625,174000.0156,870000.0625
218,1,1,0.001,1,149063.9844,0,870000.0625,870000.0625,870000.0625,870000.0625
218,1,2,0.001,1,138455.2188,118340.1094,870000.0625,870000.0625,783000.0625,870000.0625
221,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
221,1,2,0.001,1,4784.419922,10846.22461,870000.0625,870000.0625,174000.0156,870000.0625
222,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
222,1,2,0.001,1,20288.9043,22984.41016,870000.0625,870000.0625,522000.0625,870000.0625
231,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
231,1,2,0.001,1,14854.96094,30885.92578,870000.0625,870000.0625,261000.0313,870000.0625
233,1,1,0.001,1,870000.125,0,870000.0625,870000.0625,870000.0625,870000.0625
233,1,2,0.001,1,863934.125,8505.982422,870000.0625,870000.0625,870000.125,870000.0625
237,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
237,1,2,0.001,1,66791.23438,112714.0625,870000.125,870000.0625,435000.0625,870000.0625
241,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
241,1,2,0.001,1,23565.75586,74521.46875,870000.0625,870000.0625,87000.00781,870000.0625
244,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
244,1,2,0.001,1,2975.321777,9408.792969,870000.0625,870000.0625,87000.00781,870000.0625
249,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
249,1,2,0.001,1,15741.81543,28070.40234,870000.0625,870000.0625,261000.0313,870000.0625
254,1,1,0.001,1,249432.0313,0,870000.125,870000.0625,870000.0625,870000.0625
254,1,2,0.001,1,221091.2813,91623.26563,870000.125,870000.0625,870000.125,870000.0625
256,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
256,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
258,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
258,1,2,0.001,1,1594.151367,5041.149414,870000.0625,870000.0625,87000.00781,870000.0625
261,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
261,1,2,0.001,1,48249.42969,59145.09766,870000.0625,870000.0625,435000.0625,870000.0625
282,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
282,1,2,0.001,1,15614.41699,28800.21484,870000.0625,870000.0625,261000.0313,870000.0625
283,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
283,1,2,0.001,1,26616.16797,52235.98047,870000.0625,870000.0625,261000.0313,870000.0625
286,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
286,1,2,0.001,1,26496.55859,48296.32422,870000.0625,870000.0625,348000.0313,870000.0625
287,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
287,1,2,0.001,1,72588.625,60330.46094,870000.125,870000.0625,696000.0625,870000.0625
289,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
289,1,2,0.001,1,69011.92969,105402.5469,870000.0625,870000.0625,348000.0313,870000.0625
290,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
290,1,2,0.001,1,10580.26367,29289.9668,870000.0625,870000.0625,174000.0156,870000.0625
291,1,1,0.001,1,772692,0,870000.0625,870000.0625,870000.0625,870000.0625
291,1,2,0.001,1,693747.25,87151.36719,870000.0625,870000.0625,870000.125,870000.0625
292,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
292,1,2,0.001,1,392209.6563,104437.3359,870000.0625,870000.0625,870000.125,870000.0625
293,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
293,1,2,0.001,1,7234.320312,22876.92969,870000.0625,870000.0625,87000.00781,870000.0625
294,1,1,0.001,1,549720.0625,0,870000.125,870000.0625,870000.0625,870000.0625
294,1,2,0.001,1,535475.9375,131362.5625,870000.125,870000.0625,870000.125,870000.0625
297,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
297,1,2,0.001,1,11425.08008,35477.9375,870000.0625,870000.0625,174000.0156,870000.0625
301,1,1,0.001,1,870000.125,0,870000.25,870000.0625,870000.0625,870000.0625
301,1,2,0.001,1,781102.3125,57107.32031,870000.25,870000.0625,870000.125,870000.0625
307,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
307,1,2,0.001,1,312786.4375,127122.1563,870000.0625,870000.0625,783000.0625,870000.0625
309,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
309,1,2,0.001,1,10930.67676,27530.70313,870000.0625,870000.0625,174000.0156,870000.0625
310,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
310,1,2,0.001,1,1552.314453,3273.926025,870000.0625,870000.0625,174000.0156,870000.0625
317,1,1,0.001,1,451800.0313,0,870000.0625,870000.0625,870000.0625,870000.0625
317,1,2,0.001,1,452014.3438,105650.9375,870000.0625,870000.0625,870000.125,870000.0625
320,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
320,1,2,0.001,1,5183.595215,16391.96875,870000.0625,870000.0625,87000.00781,870000.0625
321,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
321,1,2,0.001,1,23807.68359,37561.33594,870000.0625,870000.0625,348000.0313,870000.0625
327,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
327,1,2,0.001,1,22353.61914,39737.48438,870000.0625,870000.0625,261000.0313,870000.0625
328,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
328,1,2,0.001,1,1278.924438,4044.313965,870000.0625,870000.0625,87000.00781,870000.0625
333,1,1,0.001,1,651720.0625,0,870000.125,870000.0625,870000.0625,870000.0625
333,1,2,0.001,1,596037.375,84435.33594,870000.125,870000.0625,870000.125,870000.0625
335,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
335,1,2,0.001,1,17788.58203,40390.61719,870000.0625,870000.0625,261000.0313,870000.0625
336,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
336,1,2,0.001,1,15472.20313,48927.40234,870000.0625,870000.0625,87000.00781,870000.0625
339,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
339,1,2,0.001,1,12951.63184,28461.79102,870000.0625,870000.0625,261000.0313,870000.0625
345,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
345,1,2,0.001,1,24851.16016,63438.20703,870000.0625,870000.0625,174000.0156,870000.0625
347,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
347,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
349,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
349,1,2,0.001,1,14114.56836,32242.09766,870000.0625,870000.0625,174000.0156,870000.0625
350,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
350,1,2,0.001,1,6211.241211,13968.64356,870000.0625,870000.0625,261000.0313,870000.0625
359,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
359,1,2,0.001,1,22516.86914,58757.28906,870000.0625,870000.0625,174000.0156,870000.0625
360,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
360,1,2,0.001,1,14288.98731,31824.14258,870000.0625,870000.0625,261000.0313,870000.0625
362,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
362,1,2,0.001,1,3411.641357,10788.55762,870000.0625,870000.0625,87000.00781,870000.0625
364,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
364,1,2,0.001,1,51194.50781,82407.48438,870000.0625,870000.0625,348000.0313,870000.0625
367,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
367,1,2,0.001,1,501.729401,1586.607666,870000.0625,870000.0625,87000.00781,870000.0625
369,1,1,0.001,1,249432.0313,0,870000.125,870000.0625,870000.0625,870000.0625
369,1,2,0.001,1,212857.4688,140067.3438,870000.125,870000.0625,783000.0625,870000.0625
372,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
372,1,2,0.001,1,4951.995605,10694.62207,870000.0625,870000.0625,261000.0313,870000.0625
375,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
375,1,2,0.001,1,10754.1377,27319.58594,870000.0625,870000.0625,174000.0156,870000.0625
380,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
380,1,2,0.001,1,6144.549805,15960.63574,870000.0625,870000.0625,174000.0156,870000.0625
383,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
383,1,2,0.001,1,11095.83398,31215.93555,870000.0625,870000.0625,174000.0156,870000.0625
386,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
386,1,2,0.001,1,15033.3252,29128.91602,870000.0625,870000.0625,261000.0313,870000.0625
389,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
389,1,2,0.001,1,114970.3906,123375.5156,870000.125,870000.0625,783000.0625,870000.0625
394,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
394,1,2,0.001,1,1923.060181,6081.25,870000.0625,870000.0625,87000.00781,870000.0625
400,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
400,1,2,0.001,1,15089.43945,42752.63672,870000.0625,870000.0625,174000.0156,870000.0625
402,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
402,1,2,0.001,1,20221.23633,63267.63281,870000.0625,870000.0625,174000.0156,870000.0625
408,1,1,0.001,1,651720,0,870000.125,870000.0625,870000.0625,870000.0625
408,1,2,0.001,1,598353.1875,135775.7031,870000.125,870000.0625,870000.125,870000.0625
423,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
423,1,2,0.001,1,58342.16797,78717.41406,870000.125,870000.0625,609000.0625,870000.0625
424,1,1,0.001,1,549720.0625,0,870000.125,870000.0625,870000.0625,870000.0625
424,1,2,0.001,1,580865.3125,135944.4375,870000.125,870000.0625,870000.125,870000.0625
429,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
429,1,2,0.001,1,13504.87988,33828.52344,870000.0625,870000.0625,174000.0156,870000.0625
431,1,1,0.001,1,549720.0625,0,870000.125,870000.0625,870000.0625,870000.0625
431,1,2,0.001,1,523297.3125,93324.86719,870000.125,870000.0625,870000.125,870000.0625
435,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
435,1,2,0.001,1,220335.0313,115107.3906,870000.1875,870000.0625,870000.125,870000.0625
441,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
441,1,2,0.001,1,32300.50977,47876.24609,870000.0625,870000.0625,435000.0625,870000.0625
442,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
442,1,2,0.001,1,38576.64844,59573.85156,870000.0625,870000.0625,348000.0313,870000.0625
444,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
444,1,2,0.001,0.999875,580.964966,1837.172607,360000,870000.1875,87000.01563,870000.1875
445,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
445,1,2,0.001,1,17785.35547,47594.46094,870000.0625,870000.0625,174000.0156,870000.0625
447,1,1,0.001,1,0,0,360000,870000.1875,870000.1875,870000.1875
447,1,2,0.001,1,0,0,360000,870000.1875,0,0
456,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
456,1,2,0.001,1,17568.82422,46422.44531,870000.0625,870000.0625,174000.0156,870000.0625
458,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
458,1,2,0.001,1,23549.51953,52260.67578,870000.0625,870000.0625,174000.0156,870000.0625
460,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
460,1,2,0.001,1,23966.23828,64858.53906,870000.0625,870000.0625,348000.0313,870000.0625
463,1,1,0.001,1,0,0,360000,870000.1875,870000.1875,870000.1875
463,1,2,0.001,1,0,0,360000,870000.1875,0,0
467,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
467,1,2,0.001,1,15425.44238,34392.76563,870000.0625,870000.0625,174000.0156,870000.0625
468,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
468,1,2,0.001,1,27709.46875,38980.08984,870000.0625,870000.0625,435000.0625,870000.0625
477,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
477,1,2,0.001,1,10618.27051,22483.75391,870000.0625,870000.0625,174000.0156,870000.0625
485,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
485,1,2,0.001,1,11828.66211,28455.30078,870000.0625,870000.0625,174000.0156,870000.0625
487,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
487,1,2,0.001,1,8826.975586,27181.80859,870000.0625,870000.0625,261000.0313,870000.0625
494,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
494,1,2,0.001,1,2381.85791,7532.095703,870000.0625,870000.0625,87000.00781,870000.0625
497,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
497,1,2,0.001,1,24385.95117,29165.88672,870000.0625,870000.0625,435000.0625,870000.0625
498,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
498,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
500,1,1,0.001,1,772692,0,870000.0625,870000.0625,870000.0625,870000.0625
500,1,2,0.001,1,663043.875,100693.0391,870000.0625,870000.0625,870000.125,870000.0625
502,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
502,1,2,0.001,1,18781.18164,27945.57031,870000.0625,870000.0625,348000.0313,870000.0625
506,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
506,1,2,0.001,1,11626.43262,36766.00781,870000.0625,870000.0625,87000.00781,870000.0625
510,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
510,1,2,0.001,1,26300.30664,67727.99219,870000.0625,870000.0625,348000.0313,870000.0625
514,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
514,1,2,0.001,1,786.289734,1720.444946,870000.0625,870000.0625,174000.0156,870000.0625
517,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
517,1,2,0.001,1,4242.270508,11469.13086,870000.0625,870000.0625,174000.0156,870000.0625
521,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
521,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
524,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
524,1,2,0.001,1,2606.771484,8243.334961,870000.0625,870000.0625,87000.00781,870000.0625
533,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
533,1,2,0.001,1,301839.4063,147558.0156,870000.0625,870000.0625,870000.125,870000.0625
535,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
535,1,2,0.001,1,3092.657227,9779.84082,870000.0625,870000.0625,87000.00781,870000.0625
538,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
538,1,2,0.001,0.999875,1120.010498,3541.78418,360000,870000.1875,87000.01563,870000.1875
539,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
539,1,2,0.001,1,14999.91895,26464.25977,870000.0625,870000.0625,261000.0313,870000.0625
543,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
543,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
551,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
551,1,2,0.001,1,26946.85352,58069.46484,870000.0625,870000.0625,174000.0156,870000.0625
561,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
561,1,2,0.001,1,28419.81836,53119.23828,870000.0625,870000.0625,348000.0313,870000.0625
564,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
564,1,2,0.001,1,489.553131,1548.102905,870000.0625,870000.0625,87000.00781,870000.0625
566,1,1,0.001,1,870000.125,0,870000.0625,870000.0625,870000.0625,870000.0625
566,1,2,0.001,1,857078.6875,23111.31641,870000.0625,870000.0625,870000.125,870000.0625
584,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
