EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
66,1,2,0.001,1,388061.5938,117303.3203,841597.125,841597.125,841597.125,841597.125
72,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
72,1,2,0.001,1,38726.69531,80999.16406,841597.125,841597.125,504958.25,841597.125
74,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
74,1,2,0.001,1,185.69368,587.214966,841597.125,841597.125,84159.71094,841597.125
75,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
75,1,2,0.001,1,10037.77637,21693.45508,841597.125,841597.125,168319.4219,841597.125
76,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
76,1,2,0.001,1,9046.921875,28608.87891,841597.125,841597.125,84159.71094,841597.125
78,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
78,1,2,0.001,1,9376.103516,20438.5332,841597.125,841597.125,168319.4219,841597.125
79,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
79,1,2,0.001,1,69474.23438,42448.59375,841597.125,841597.125,841597.125,841597.125
84,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
84,1,2,0.001,1,54865.125,80547.71094,841597.125,841597.125,504958.25,841597.125
85,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
85,1,2,0.001,1,12244.48438,36546.31641,841597.125,841597.125,168319.4219,841597.125
87,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
87,1,2,0.001,1,8636.515625,24873.85742,841597.125,841597.125,168319.4219,841597.125
89,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
89,1,2,0.001,1,13837.35742,37078.79688,841597.125,841597.125,168319.4219,841597.125
92,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
92,1,2,0.001,1,27795.47461,45097.05078,841597.125,841597.125,252479.1563,841597.125
102,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
102,1,2,0.001,1,26304.49609,47606.30859,841597.125,841597.125,252479.1563,841597.125
105,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
105,1,2,0.001,1,28113.34961,48382.37891,841597.125,841597.125,252479.1563,841597.125
109,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
109,1,2,0.001,1,15879.70606,33668.82813,841597.125,841597.125,168319.4219,841597.125
115,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
115,1,2,0.001,1,54862.35547,59884.85938,841597.125,841597.125,589117.9375,841597.125
116,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
116,1,2,0.001,1,15800.42383,33327.19141,841597.125,841597.125,168319.4219,841597.125
119,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
119,1,2,0.001,1,8679.689453,18488.73828,841597.125,841597.125,168319.4219,841597.125
120,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
120,1,2,0.001,1,4233.015137,13385.96973,841597.125,841597.125,84159.71094,841597.125
125,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
125,1,2,0.001,1,6541.136719,20684.89063,841597.125,841597.125,84159.71094,841597.125
132,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
132,1,2,0.001,1,15774.93457,43124.99609,841597.125,841597.125,252479.1563,841597.125
134,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
134,1,2,0.001,1,6519.196289,14890.44238,841597.125,841597.125,168319.4219,841597.125
137,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
137,1,2,0.001,1,25465.39258,26410.91406,841597.125,841597.125,504958.25,841597.125
145,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
145,1,2,0.001,1,14632.54395,29461.41211,841597.125,841597.125,336638.8438,841597.125
147,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
147,1,2,0.001,1,26995.85547,46852.42578,841597.125,841597.125,336638.8438,841597.125
148,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
148,1,2,0.001,1,53087.14844,65075.19922,841597.125,841597.125,504958.25,841597.125
149,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
149,1,2,0.001,1,12229.44336,27361.54102,841597.125,841597.125,252479.1563,841597.125
161,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
161,1,2,0.001,1,3870.587402,8201.382812,841597.125,841597.125,168319.4219,841597.125
162,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
162,1,2,0.001,1,16584.01367,32601.46289,841597.125,841597.125,252479.1563,841597.125
164,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
164,1,2,0.001,1,21551.31641,65178.82813,841597.125,841597.125,168319.4219,841597.125
166,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
166,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
168,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
168,1,2,0.001,1,15852.38867,33136.86719,841597.125,841597.125,252479.1563,841597.125
175,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
175,1,2,0.001,1,31119.66016,46173.08594,841597.125,841597.125,336638.8438,841597.125
177,1,1,0.001,1,241288.8125,0,841597.1875,841597.125,841597.125,841597.125
177,1,2,0.001,1,176159.5938,88134.625,841597.1875,841597.125,841597.125,841597.125
178,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
178,1,2,0.001,1,0,0,841597.125,841597.125,0,0
183,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
183,1,2,0.001,1,5265.626953,16651.375,841597.125,841597.125,84159.71094,841597.125
187,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
187,1,2,0.001,1,8459.012695,26749.74609,841597.125,841597.125,84159.71094,841597.125
192,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
192,1,2,0.001,1,30891.70703,43483.39844,841597.125,841597.125,336638.8438,841597.125
195,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
195,1,2,0.001,1,13774.00488,30808.52148,841597.125,841597.125,168319.4219,841597.125
196,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
196,1,2,0.001,1,17668.5625,55872.89844,841597.125,841597.125,84159.71094,841597.125
211,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
211,1,2,0.001,1,5325.350586,11705.53125,841597.125,841597.125,252479.1563,841597.125
213,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
213,1,2,0.001,1,10939.26367,28402.05469,841597.125,841597.125,168319.4219,841597.125
218,1,1,0.001,1,144197.4844,0,841597.125,841597.125,841597.125,841597.125
218,1,2,0.001,1,131813.7344,112457.0625,841597.125,841597.125,757437.375,841597.125
221,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
221,1,2,0.001,1,4560.5625,10381.91895,841597.125,841597.125,168319.4219,841597.125
222,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
222,1,2,0.001,1,19419.82813,21843.77344,841597.125,841597.125,504958.25,841597.125
231,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
231,1,2,0.001,1,14580.30469,30095.53125,841597.125,841597.125,252479.1563,841597.125
233,1,1,0.001,1,841597.1875,0,841597.125,841597.125,841597.125,841597.125
233,1,2,0.001,1,835560.875,8454.461914,841597.125,841597.125,841597.125,841597.125
237,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
237,1,2,0.001,1,64117.71094,107619.4766,841597.125,841597.125,420798.5625,841597.125
241,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
241,1,2,0.001,1,22561.67578,71346.28125,841597.125,841597.125,84159.71094,841597.125
244,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
244,1,2,0.001,1,2719.16748,8598.762695,841597.125,841597.125,84159.71094,841597.125
249,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
249,1,2,0.001,1,14872.40625,26329.4375,841597.125,841597.125,252479.1563,841597.125
254,1,1,0.001,1,241288.8125,0,841597.1875,841597.125,841597.125,841597.125
254,1,2,0.001,1,212947.2969,88586.71094,841597.1875,841597.125,841597.125,841597.125
256,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
256,1,2,0.001,1,0,0,841597.125,841597.125,0,0
258,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
258,1,2,0.001,1,1594.151367,5041.149414,841597.125,841597.125,84159.71094,841597.125
261,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
261,1,2,0.001,1,46513.44531,56492.03125,841597.125,841597.125,420798.5625,841597.125
282,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
282,1,2,0.001,1,14665.60352,27151.43359,841597.125,841597.125,252479.1563,841597.125
283,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
283,1,2,0.001,1,25190.4707,49491.53125,841597.125,841597.125,252479.1563,841597.125
286,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
286,1,2,0.001,1,24882.58398,45402.01563,841597.125,841597.125,336638.8438,841597.125
287,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
287,1,2,0.001,1,71131.52344,59137.99219,841597.125,841597.125,673277.625,841597.125
289,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
289,1,2,0.001,1,65893.09375,100322.3047,841597.125,841597.125,336638.8438,841597.125
290,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
290,1,2,0.001,1,10305.7793,28537.78906,841597.125,841597.125,168319.4219,841597.125
291,1,1,0.001,1,747465.9375,0,841597.0625,841597.125,841597.125,841597.125
291,1,2,0.001,1,669271.25,85073.17969,841597.0625,841597.125,841597.125,841597.125
292,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
292,1,2,0.001,1,381089.375,103946.7188,841597.125,841597.125,841597.125,841597.125
293,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
293,1,2,0.001,1,7017.603027,22191.60938,841597.125,841597.125,84159.71094,841597.125
294,1,1,0.001,1,531773.3125,0,841597.125,841597.125,841597.125,841597.125
294,1,2,0.001,1,518512.9063,126031.7578,841597.125,841597.125,841597.125,841597.125
297,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
297,1,2,0.001,1,10634.05762,32976.875,841597.125,841597.125,168319.4219,841597.125
301,1,1,0.001,1,841597.125,0,841597.25,841597.125,841597.125,841597.125
301,1,2,0.001,1,756342.75,56034.3125,841597.25,841597.125,841597.125,841597.125
307,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
307,1,2,0.001,1,302754.75,123034.1875,841597.125,841597.125,757437.375,841597.125
309,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
309,1,2,0.001,1,10558.89258,26629.36328,841597.125,841597.125,168319.4219,841597.125
310,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
310,1,2,0.001,1,1545.444336,3259.02002,841597.125,841597.125,168319.4219,841597.125
317,1,1,0.001,1,437050.0938,0,841597.125,841597.125,841597.125,841597.125
317,1,2,0.001,1,435882.25,103343.9141,841597.125,841597.125,841597.125,841597.125
320,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
320,1,2,0.001,1,5137.561035,16246.39453,841597.125,841597.125,84159.71094,841597.125
321,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
321,1,2,0.001,1,22792.01953,35713.98047,841597.125,841597.125,336638.8438,841597.125
327,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
327,1,2,0.001,1,21742.93164,38553.85938,841597.125,841597.125,252479.1563,841597.125
328,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
328,1,2,0.001,1,1272.727417,4024.717529,841597.125,841597.125,84159.71094,841597.125
333,1,1,0.001,1,630443.3125,0,841597.125,841597.125,841597.125,841597.125
333,1,2,0.001,1,575892.875,81557.0625,841597.125,841597.125,841597.125,841597.125
335,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
335,1,2,0.001,1,17211.36328,39616.14453,841597.125,841597.125,252479.1563,841597.125
336,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
336,1,2,0.001,1,14359.37988,45408.34375,841597.125,841597.125,84159.71094,841597.125
339,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
339,1,2,0.001,1,12157.43066,26422.20313,841597.125,841597.125,252479.1563,841597.125
345,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
345,1,2,0.001,1,23485.63477,60095.66406,841597.125,841597.125,168319.4219,841597.125
347,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
347,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
349,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
349,1,2,0.001,1,13455.66211,30375.39844,841597.125,841597.125,168319.4219,841597.125
350,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
350,1,2,0.001,1,5818.9375,12798.5459,841597.125,841597.125,252479.1563,841597.125
359,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
359,1,2,0.001,1,21364.87891,55773.98828,841597.125,841597.125,168319.4219,841597.125
360,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
360,1,2,0.001,1,13880.20606,31645.55273,841597.125,841597.125,252479.1563,841597.125
362,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
362,1,2,0.001,1,3282.322266,10379.61426,841597.125,841597.125,84159.71094,841597.125
364,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
364,1,2,0.001,1,48768.69531,78132.70313,841597.125,841597.125,336638.8438,841597.125
367,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
367,1,2,0.001,1,501.729401,1586.607666,841597.125,841597.125,84159.71094,841597.125
369,1,1,0.001,1,241288.8125,0,841597.1875,841597.125,841597.125,841597.125
369,1,2,0.001,1,205889.2969,135592.6406,841597.1875,841597.125,757437.375,841597.125
372,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
372,1,2,0.001,1,4934.638672,10686.1543,841597.125,841597.125,252479.1563,841597.125
375,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
375,1,2,0.001,1,10494.93457,26660.28906,841597.125,841597.125,168319.4219,841597.125
380,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
380,1,2,0.001,1,5918.563965,15362.13379,841597.125,841597.125,168319.4219,841597.125
383,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
383,1,2,0.001,1,10735.49316,30241.66016,841597.125,841597.125,168319.4219,841597.125
386,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
386,1,2,0.001,1,14944.50977,29050.98438,841597.125,841597.125,252479.1563,841597.125
389,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
389,1,2,0.001,1,110427.6406,117345.9219,841597.125,841597.125,757437.375,841597.125
394,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
394,1,2,0.001,1,1732.359741,5478.202637,841597.125,841597.125,84159.71094,841597.125
400,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
400,1,2,0.001,1,14329.15918,40564.17969,841597.125,841597.125,168319.4219,841597.125
402,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
402,1,2,0.001,1,18910.99219,59163.64844,841597.125,841597.125,168319.4219,841597.125
408,1,1,0.001,1,630443.25,0,841597.125,841597.125,841597.125,841597.125
408,1,2,0.001,1,578072.375,131142.0938,841597.125,841597.125,841597.125,841597.125
423,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
423,1,2,0.001,1,56401.82422,76341.54688,841597.125,841597.125,589117.9375,841597.125
424,1,1,0.001,1,531773.3125,0,841597.125,841597.125,841597.125,841597.125
424,1,2,0.001,1,560131.9375,133458.3906,841597.125,841597.125,841597.125,841597.125
429,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
429,1,2,0.001,1,13272.14356,33719.67578,841597.125,841597.125,168319.4219,841597.125
431,1,1,0.001,1,531773.3125,0,841597.125,841597.125,841597.125,841597.125
431,1,2,0.001,1,508352.75,89935.66406,841597.125,841597.125,841597.125,841597.125
435,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
435,1,2,0.001,1,213505.2031,109889.5391,841597.25,841597.125,841597.125,841597.125
441,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
441,1,2,0.001,1,30813.67773,45604.08203,841597.125,841597.125,420798.5625,841597.125
442,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
442,1,2,0.001,1,37455.33984,57939.48047,841597.125,841597.125,336638.8438,841597.125
444,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
444,1,2,0.001,0.999875,561.910217,1776.916138,348247.0625,841597.25,84159.72656,841597.25
445,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
445,1,2,0.001,1,17178.35352,45706.36719,841597.125,841597.125,168319.4219,841597.125
447,1,1,0.001,1,0,0,348247.0625,841597.25,841597.25,841597.25
447,1,2,0.001,1,0,0,348247.0625,841597.25,0,0
456,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
456,1,2,0.001,1,17012.50195,45287.14063,841597.125,841597.125,168319.4219,841597.125
458,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
458,1,2,0.001,1,22715.75391,50540.89063,841597.125,841597.125,168319.4219,841597.125
460,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
460,1,2,0.001,1,23834.88672,64828.82422,841597.125,841597.125,336638.8438,841597.125
463,1,1,0.001,1,0,0,348247.0625,841597.25,841597.25,841597.25
463,1,2,0.001,1,0,0,348247.0625,841597.25,0,0
467,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
467,1,2,0.001,1,15128.42383,34039.58984,841597.125,841597.125,168319.4219,841597.125
468,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
468,1,2,0.001,1,27056.3125,38503.625,841597.125,841597.125,420798.5625,841597.125
477,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
477,1,2,0.001,1,10072.83398,21373.37305,841597.125,841597.125,168319.4219,841597.125
485,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
485,1,2,0.001,1,11650.24512,28159.82031,841597.125,841597.125,168319.4219,841597.125
487,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
487,1,2,0.001,1,8648.402344,26631.18164,841597.125,841597.125,252479.1563,841597.125
494,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
494,1,2,0.001,1,2350.077393,7431.59668,841597.125,841597.125,84159.71094,841597.125
497,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
497,1,2,0.001,1,22225.09961,26614.42188,841597.125,841597.125,420798.5625,841597.125
498,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
498,1,2,0.001,1,0,0,841597.125,841597.125,0,0
500,1,1,0.001,1,747465.875,0,841597.0625,841597.125,841597.125,841597.125
500,1,2,0.001,1,642008.75,95524.40625,841597.0625,841597.125,841597.125,841597.125
502,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
502,1,2,0.001,1,17843.74609,26608.28711,841597.125,841597.125,336638.8438,841597.125
506,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
506,1,2,0.001,1,11327.04102,35819.24609,841597.125,841597.125,84159.71094,841597.125
510,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
510,1,2,0.001,1,26203.49023,67610.47656,841597.125,841597.125,336638.8438,841597.125
514,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
514,1,2,0.001,1,786.289734,1720.444946,841597.125,841597.125,168319.4219,841597.125
517,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
517,1,2,0.001,1,4187.16748,11461.17481,841597.125,841597.125,168319.4219,841597.125
521,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
521,1,2,0.001,1,0,0,841597.125,841597.125,0,0
524,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
524,1,2,0.001,1,2467.076172,7801.580078,841597.125,841597.125,84159.71094,841597.125
533,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
533,1,2,0.001,1,293632.4375,141150.7969,841597.125,841597.125,841597.125,841597.125
535,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
535,1,2,0.001,1,2919.646973,9232.734375,841597.125,841597.125,84159.71094,841597.125
538,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
538,1,2,0.001,0.999875,1044.563477,3303.199707,348247.0625,841597.25,84159.72656,841597.25
539,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
539,1,2,0.001,1,14132.4668,24919.4707,841597.125,841597.125,252479.1563,841597.125
543,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
543,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
551,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
551,1,2,0.001,1,26292.42578,56463.41406,841597.125,841597.125,168319.4219,841597.125
561,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
561,1,2,0.001,1,27618.74414,51861.66406,841597.125,841597.125,336638.8438,841597.125
564,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
564,1,2,0.001,1,463.029205,1464.226929,841597.125,841597.125,84159.71094,841597.125
566,1,1,0.001,1,841597.1875,0,841597.125,841597.125,841597.125,841597.125
566,1,2,0.001,1,829678.3125,21208.03711,841597.125,841597.125,841597.125,841597.125
584,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
584,1,2,0.001,1,17685.86328,34098.42969,841597.125,841597.125,336638.8438,841597.125
586,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
586,1,2,0.001,1,401662.9375,70817,841597.125,841597.125,841597.125,841597.125
590,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
590,1,2,0.001,1,27204.54297,42631.10938,841597.125,841597.125,420798.5625,841597.125
591,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
591,1,2,0.001,1,10134.56445,17448.625,841597.125,841597.125,252479.1563,841597.125
603,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
603,1,2,0.001,1,4609.633789,10269.98535,841597.125,841597.125,168319.4219,841597.125
605,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
605,1,2,0.001,1,6567.842285,13846.64063,841597.125,841597.125,168319.4219,841597.125
611,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
611,1,2,0.001,1,1247.049561,3943.516602,841597.125,841597.125,84159.71094,841597.125
612,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
612,1,2,0.001,1,2695.561768,8524.114258,841597.125,841597.125,84159.71094,841597.125
614,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
614,1,2,0.001,1,13270.96582,25560.41992,841597.125,841597.125,252479.1563,841597.125
618,1,1,0.001,1,0,0,348247.0625,841597.25,841597.25,841597.25
618,1,2,0.001,1,0,0,348247.0625,841597.25,0,0
619,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
619,1,2,0.001,1,8348.836914,26401.33984,841597.125,841597.125,84159.71094,841597.125
620,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
620,1,2,0.001,1,22121.46094,44868.10156,841597.125,841597.125,252479.1563,841597.125
621,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
621,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
