EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
120,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
120,1,2,0.001,0.999875,263187.5313,174910.375,3400000,3400000,3400000,3400000
125,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
125,1,2,0.001,0.999875,268296.9063,218450.1719,3400000,3400000,3400000,3400000
132,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
132,1,2,0.001,0.999875,449244.1563,215546.4219,3400000,3400000,3400000,3400000
134,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
134,1,2,0.001,0.999875,280447.3125,206467.1406,3400000,3400000,3400000,3400000
137,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
137,1,2,0.001,1,537295.125,166485.3125,3400000,3400000,3400000,3400000
145,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
145,1,2,0.001,0.999875,462511.9375,194432.75,3400000,3400000,3400000,3400000
147,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
147,1,2,0.001,0.999875,463924.5625,268173.3438,3400000,3400000,3400000,3400000
148,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
148,1,2,0.001,0.999875,584688.875,327752,3400000,3400000,3400000,3400000
149,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
149,1,2,0.001,0.999875,377829.4375,217780.8281,3400000,3400000,3400000,3400000
161,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
161,1,2,0.001,0.999875,304366.2813,184188.2656,3400000,3400000,3400000,3400000
162,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
162,1,2,0.001,0.999875,337565.0625,273293.8125,3400000,3400000,3400000,3400000
164,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
164,1,2,0.001,0.999875,386343.375,346295.6875,3400000,3400000,3400000,3400000
166,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
166,1,2,0.001,0.988826,223098.5781,133611.5625,1700000,3400000,3400000,3400000
168,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
168,1,2,0.001,0.999875,356601.6875,288439.4063,3400000,3400000,3060000,3400000
175,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
175,1,2,0.001,0.999875,458651.9375,293920.9375,3400000,3400000,3400000,3400000
177,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
177,1,2,0.001,1,1111127.625,309123.4688,3400000,3400000,3400000,3400000
178,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
178,1,2,0.001,0.999875,193684.7344,141245.3594,3400000,3400000,3400000,3400000
183,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
183,1,2,0.001,0.999875,270149.75,201595.3438,3400000,3400000,3400000,3400000
187,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
187,1,2,0.001,0.999875,266225.8125,227984.8906,3400000,3400000,3060000,3400000
192,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
192,1,2,0.001,0.999875,398211.5938,331524.5625,3400000,3400000,3400000,3400000
195,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
195,1,2,0.001,0.999875,324031.4063,265812.875,3400000,3400000,3400000,3400000
196,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
196,1,2,0.001,0.999875,346572.7188,323428.8438,3400000,3400000,3060000,3400000
211,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
211,1,2,0.001,0.999875,304321.625,209232.1875,3400000,3400000,3060000,3400000
213,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
213,1,2,0.001,0.999875,327421.625,247809.0938,3400000,3400000,3400000,3400000
218,1,1,0.001,1,996879.9375,0,3400000,3400000,3400000,3400000
218,1,2,0.001,1,943409.875,421252.625,3400000,3400000,3400000,3400000
221,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
221,1,2,0.001,0.999875,370919.125,169979.2031,3400000,3400000,3400000,3400000
222,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
222,1,2,0.001,0.999875,465198.8125,212310.3594,3400000,3400000,3400000,3400000
231,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
231,1,2,0.001,0.999875,365161.8125,245827.4063,3400000,3400000,3400000,3400000
233,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
233,1,2,0.001,1,3379780.5,28312.1543,3400000,3400000,3400000,3400000
237,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
237,1,2,0.001,1,679840.25,409215.8125,3400000,3400000,3400000,3400000
241,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
241,1,2,0.001,0.999875,373573.3438,357640.7813,3400000,3400000,3400000,3400000
244,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
244,1,2,0.001,0.999875,298519.6875,133130.6406,3400000,3400000,3400000,3400000
249,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
249,1,2,0.001,0.999875,422835.9375,226561.5625,3400000,3400000,3400000,3400000
254,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
254,1,2,0.001,1,1236970.75,305411.5,3400000,3400000,3400000,3400000
256,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
256,1,2,0.001,0.999875,203069.0625,137260.5625,3400000,3400000,3400000,3400000
258,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
258,1,2,0.001,0.999875,251826.7188,150122.5313,3400000,3400000,3400000,3400000
261,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
261,1,2,0.001,0.999875,526825.125,340287.9688,3400000,3400000,3400000,3400000
282,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
282,1,2,0.001,0.999875,381650,232120.875,3400000,3400000,3400000,3400000
283,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
283,1,2,0.001,0.999875,416435.3125,304729.625,3400000,3400000,3400000,3400000
286,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
286,1,2,0.001,0.999875,422678.1875,307447.0938,3400000,3400000,3400000,3400000
287,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
287,1,2,0.001,1,698484.875,270900.75,3400000,3400000,3400000,3400000
289,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
289,1,2,0.001,0.999875,616312.375,442358.4375,3400000,3400000,3400000,3400000
290,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
290,1,2,0.001,0.999875,273598.4063,241436.4531,3400000,3400000,3400000,3400000
291,1,1,0.001,1,3075640,0,3400000,3400000,3400000,3400000
291,1,2,0.001,1,2812490.75,290504.9375,3400000,3400000,3400000,3400000
292,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
292,1,2,0.001,1,1807365.375,348125.1875,3400000,3400000,3400000,3400000
293,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
293,1,2,0.001,0.999875,269059.4063,192869.4063,3400000,3400000,3400000,3400000
294,1,1,0.001,1,2332400,0,3400000,3400000,3400000,3400000
294,1,2,0.001,1,2284919.75,437874.6563,3400000,3400000,3400000,3400000
297,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
297,1,2,0.001,0.999875,334544.4063,251016.375,3400000,3400000,3400000,3400000
301,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
301,1,2,0.001,1,3103674.25,190355.0938,3400000,3400000,3400000,3400000
307,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
307,1,2,0.001,1,1525915.5,470163.5938,3400000,3400000,3400000,3400000
309,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
309,1,2,0.001,0.999875,265230.25,232189.7188,3400000,3400000,3400000,3400000
310,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
310,1,2,0.001,0.999875,307918.7813,145751.2813,3400000,3400000,3400000,3400000
317,1,1,0.001,1,2006000,0,3400000,3400000,3400000,3400000
317,1,2,0.001,1,2006714.375,352170,3400000,3400000,3400000,3400000
320,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
320,1,2,0.001,0.999875,245507.7969,202102.375,3400000,3400000,3400000,3400000
321,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
321,1,2,0.001,0.999875,454716.8125,226348.8438,3400000,3400000,3400000,3400000
327,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
327,1,2,0.001,0.999875,472112,215007.0156,3400000,3400000,3400000,3400000
328,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
328,1,2,0.001,0.999875,299420.3125,176532.5,3400000,3400000,3400000,3400000
333,1,1,0.001,1,2672400,0,3400000,3400000,3400000,3400000
333,1,2,0.001,1,2486791.5,281449.9688,3400000,3400000,3400000,3400000
335,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
335,1,2,0.001,0.999875,350070,296144.25,3400000,3400000,3400000,3400000
336,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
336,1,2,0.001,0.999875,338914.8125,278217.9375,3400000,3400000,3400000,3400000
339,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
339,1,2,0.001,0.999875,338748.4063,249708.1719,3400000,3400000,3400000,3400000
345,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
345,1,2,0.001,0.999875,381571.7813,341262.5938,3400000,3400000,3400000,3400000
347,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
347,1,2,0.001,0.988826,201212.7656,122216.8281,1700000,3400000,3400000,3400000
349,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
349,1,2,0.001,0.999875,334902.3125,247121.3281,3400000,3400000,3400000,3400000
350,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
350,1,2,0.001,0.999875,376298.5938,189220.7344,3400000,3400000,3400000,3400000
359,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
359,1,2,0.001,0.999875,334202.125,327548,3400000,3400000,3400000,3400000
360,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
360,1,2,0.001,0.999875,334815.1563,273447.2188,3400000,3400000,3400000,3400000
362,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
362,1,2,0.001,0.999875,325983.6563,165739.8594,3400000,3400000,3400000,3400000
364,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
364,1,2,0.001,0.999875,526447.625,386305.125,3400000,3400000,3400000,3400000
367,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
367,1,2,0.001,0.999875,139042.2031,188402.7656,3400000,3400000,3060000,3400000
369,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
369,1,2,0.001,1,1205186.375,474358.5313,3400000,3400000,3400000,3400000
372,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
372,1,2,0.001,0.999875,385211.9688,179244.8594,3400000,3400000,3400000,3400000
375,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
375,1,2,0.001,0.999875,279744.75,243753.5,3400000,3400000,3400000,3400000
380,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
380,1,2,0.001,0.999875,273346.4375,210265.7813,3400000,3400000,3400000,3400000
383,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
383,1,2,0.001,0.999875,289697.75,255804.7969,3400000,3400000,3400000,3400000
386,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
386,1,2,0.001,0.999875,374822.0313,241768.625,3400000,3400000,3400000,3400000
389,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
389,1,2,0.001,1,878654.125,416219.7188,3400000,3400000,3400000,3400000
394,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
394,1,2,0.001,0.999875,279848.5938,165417.875,3400000,3400000,3400000,3400000
400,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
400,1,2,0.001,0.999875,340544.1563,254263.1875,3400000,3400000,3400000,3400000
402,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
402,1,2,0.001,0.999875,297805,331157.8438,3400000,3400000,3400000,3400000
408,1,1,0.001,1,2672400,0,3400000,3400000,3400000,3400000
408,1,2,0.001,1,2494510.5,452585.875,3400000,3400000,3400000,3400000
423,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
423,1,2,0.001,1,631541.625,327906.6563,3400000,3400000,3400000,3400000
424,1,1,0.001,1,2332400,0,3400000,3400000,3400000,3400000
424,1,2,0.001,1,2436217.5,453149.2813,3400000,3400000,3400000,3400000
429,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
429,1,2,0.001,0.999875,418864.1563,216480.6563,3400000,3400000,3400000,3400000
431,1,1,0.001,1,2332400,0,3400000,3400000,3400000,3400000
431,1,2,0.001,1,2244324.5,311081.0938,3400000,3400000,3400000,3400000
435,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
435,1,2,0.001,1,1234450.125,383691.1563,3400000,3400000,3400000,3400000
441,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
441,1,2,0.001,0.999875,485059.5,283605.3125,3400000,3400000,3400000,3400000
442,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
442,1,2,0.001,0.999875,444396.6875,363537.2813,3400000,3400000,3400000,3400000
444,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
444,1,2,0.001,0.988826,199394.7969,172457.4375,1700000,3400000,3400000,3400000
445,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
445,1,2,0.001,0.999875,274323.2813,315242.9375,3400000,3400000,3060000,3400000
447,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
447,1,2,0.001,0.988826,176758.875,129789.4453,1700000,3400000,3400000,3400000
456,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
456,1,2,0.001,0.999875,382737.625,256071.1563,3400000,3400000,3400000,3400000
458,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
458,1,2,0.001,0.999875,331873.5313,311807.3438,3400000,3400000,3400000,3400000
460,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
460,1,2,0.001,0.999875,437671.1563,310914.8438,3400000,3400000,3400000,3400000
463,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
463,1,2,0.001,0.988826,156696.375,58049.03125,1700000,3400000,3400000,3400000
467,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
467,1,2,0.001,0.999875,355217.3125,234907.5469,3400000,3400000,3400000,3400000
468,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
468,1,2,0.001,0.999875,465100.9375,270046.4375,3400000,3400000,3400000,3400000
477,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
477,1,2,0.001,0.999875,339877.8438,204916.2656,3400000,3400000,3400000,3400000
485,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
485,1,2,0.001,0.999875,296974.9063,250865.75,3400000,3400000,3400000,3400000
487,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
487,1,2,0.001,0.999875,339077.2813,228548.5625,3400000,3400000,3400000,3400000
494,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
494,1,2,0.001,0.999875,205058.2813,160832.4375,3400000,3400000,3400000,3400000
497,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
497,1,2,0.001,0.999875,383837.625,305194.1875,3400000,3400000,3400000,3400000
498,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
498,1,2,0.001,0.999875,274441.7813,116452.1172,3400000,3400000,3400000,3400000
500,1,1,0.001,1,3075640,0,3400000,3400000,3400000,3400000
500,1,2,0.001,1,2710146.5,335640.1875,3400000,3400000,3400000,3400000
502,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
502,1,2,0.001,0.999875,373077.7188,274821.1563,3400000,3400000,3400000,3400000
506,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
506,1,2,0.001,0.999875,333821.9688,251736.8594,3400000,3400000,3400000,3400000
510,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
510,1,2,0.001,0.999875,435574.8125,326387.5,3400000,3400000,3400000,3400000
514,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
514,1,2,0.001,0.999875,275935.0625,160317.375,3400000,3400000,3060000,3400000
517,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
517,1,2,0.001,0.999875,334567.75,187195.625,3400000,3400000,3400000,3400000
521,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
521,1,2,0.001,0.999875,190207.2813,174727.6875,3400000,3400000,3400000,3400000
524,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
524,1,2,0.001,0.999875,330037.25,126945.2891,3400000,3400000,3400000,3400000
533,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
533,1,2,0.001,1,1506131.25,491860.0313,3400000,3400000,3400000,3400000
535,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
535,1,2,0.001,0.999875,251701,157470.1094,3400000,3400000,3400000,3400000
538,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
538,1,2,0.001,0.988826,210526.2188,165414.7656,1700000,3400000,3400000,3400000
539,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
539,1,2,0.001,0.999875,366150.0313,243511.7031,3400000,3400000,3400000,3400000
543,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
543,1,2,0.001,0.988826,150936.4063,121002.3438,1700000,3400000,3400000,3400000
551,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
551,1,2,0.001,0.999875,365054.2813,333823.375,3400000,3400000,3400000,3400000
561,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
561,1,2,0.001,0.999875,427592.8125,321219.0625,3400000,3400000,3400000,3400000
564,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
564,1,2,0.001,0.999875,267342.9375,160010.5625,3400000,3400000,3400000,3400000
566,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
566,1,2,0.001,1,3356928.75,77029.48438,3400000,3400000,3400000,3400000
584,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
584,1,2,0.001,0.999875,390013.7813,277540.9063,3400000,3400000,3400000,3400000
586,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
586,1,2,0.001,1,1883365.625,243811.4219,3400000,3400000,3400000,3400000
590,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
590,1,2,0.001,0.999875,479214.6563,261462,3400000,3400000,3400000,3400000
591,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
591,1,2,0.001,0.999875,302279.9063,241496.0781,3400000,3400000,3400000,3400000
603,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
603,1,2,0.001,0.999875,312657.9688,169471.1406,3400000,3400000,3400000,3400000
605,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
605,1,2,0.001,0.999875,311528.0938,208755.9219,3400000,3400000,3400000,3400000
611,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
611,1,2,0.001,0.999875,216647.4531,174405.9688,3400000,3400000,3060000,3400000
612,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
612,1,2,0.001,0.999875,256481.25,157413.8438,3400000,3400000,3400000,3400000
614,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
614,1,2,0.001,0.999875,375274.5,224226.5781,3400000,3400000,3400000,3400000
618,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
618,1,2,0.001,0.988826,163132.9063,126399.4453,1700000,3400000,3400000,3400000
619,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
619,1,2,0.001,0.999875,333292.0625,228420.7031,3400000,3400000,3400000,3400000
620,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
620,1,2,0.001,0.999875,388265.4375,301336.2188,3400000,3400000,3400000,3400000
621,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
621,1,2,0.001,0.988826,206532.1406,153635.4219,1700000,3400000,3400000,3400000
631,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
631,1,2,0.001,0.999875,460710.25,291722.125,3400000,3400000,3400000,3400000
636,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
636,1,2,0.001,0.999875,228628.1563,209325.4063,3400000,3400000,3400000,3400000
642,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
642,1,2,0.001,1,3400000,0,3400000,3400000,3400000,3400000
645,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
645,1,2,0.001,0.988826,164215.2656,154014.5625,1700000,3400000,3400000,3400000
647,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
647,1,2,0.001,0.999875,364970.3125,238211.6563,3400000,3400000,3400000,3400000
648,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
648,1,2,0.001,1,1311931,584026.25,3400000,3400000,3400000,3400000
652,1,1,0.001,1,2006000,0,3400000,3400000,3400000,3400000
652,1,2,0.001,1,1739599.625,408207.5625,3400000,3400000,3400000,3400000
655,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
655,1,2,0.001,0.988826,148297.5938,71077.6875,1700000,3400000,3400000,3400000
