summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,500,772692.000000,0,870000.125000
1,2,500,663044.000000,100692.320312,870000.125000
1,1,693,0.000000,0,870000.125000
1,2,693,7077.382812,20296.722656,870000.125000
1,1,521,0.000000,0,870000.125000
1,2,521,0.000000,0.000000,870000.125000
1,1,1217,0.000000,0,870000.125000
1,2,1217,41779.710938,57766.355469,870000.125000
1,1,647,0.000000,0,870000.125000
1,2,647,16970.886719,27777.857422,870000.125000
1,1,785,0.000000,0,870000.125000
1,2,785,4431.536133,14013.748047,870000.125000
1,1,1377,0.000000,0,870000.125000
1,2,1377,1547.998291,3390.154053,870000.125000
1,1,137,51959.980469,0,870000.125000
1,2,137,26201.136719,27165.923828,870000.125000
1,1,17,0.000000,0,870000.125000
1,2,17,6895.424805,21805.248047,870000.125000
1,1,468,0.000000,0,870000.125000
1,2,468,27709.468750,38980.089844,870000.125000
1,1,880,51959.984375,0,870000.125000
1,2,880,38295.976562,55442.843750,870000.125000
1,1,1166,0.000000,0,870000.125000
1,2,1166,938.703735,2968.441650,870000.125000
1,1,713,772692.000000,0,870000.125000
1,2,713,662505.625000,119040.578125,870000.125000
1,1,684,0.000000,0,870000.125000
1,2,684,22352.978516,53652.636719,870000.125000
1,1,33,0.000000,0,870000.125000
1,2,33,23568.064453,54023.750000,870000.125000
1,1,808,0.000000,0,870000.125000
1,2,808,16899.828125,37809.460938,870000.125000
1,1,1027,0.000000,0,870000.125000
1,2,1027,16383.606445,42759.210938,870000.125000
1,1,1210,0.000000,0,870000.125000
1,2,1210,19201.925781,37997.648438,870000.125000
1,1,37,0.000000,0,870000.125000
1,2,37,13417.331055,19527.601562,870000.125000
1,1,213,0.000000,0,870000.125000
1,2,213,11704.482422,30706.470703,870000.125000
1,1,394,0.000000,0,870000.125000
1,2,394,1923.060181,6081.250000,870000.125000
1,1,115,51959.980469,0,870000.125000
1,2,115,57938.039062,64452.804688,870000.125000
1,1,147,0.000000,0,870000.125000
1,2,147,27904.505859,48264.894531,870000.125000
1,1,3,870000.187500,0,870000.125000
1,2,3,870000.125000,0.000000,870000.125000
1,1,621,0.000000,0,870000.187500
1,2,621,0.000000,0.000000,870000.187500
1,1,1413,349800.031250,0,870000.125000
1,2,1413,341974.000000,113015.101562,870000.125000
1,1,854,0.000000,0,870000.187500
1,2,854,0.000000,0.000000,870000.187500
1,1,1154,0.000000,0,870000.125000
1,2,1154,24386.328125,70849.039062,870000.125000
1,1,487,0.000000,0,870000.125000
1,2,487,8826.977539,27181.812500,870000.125000
1,1,44,249432.046875,0,870000.125000
1,2,44,244792.218750,111192.023438,870000.125000
1,1,745,0.000000,0,870000.125000
1,2,745,17639.800781,27653.730469,870000.125000
1,1,79,51959.984375,0,870000.125000
1,2,79,72305.593750,45366.253906,870000.125000
1,1,612,0.000000,0,870000.125000
1,2,612,2820.348633,8918.725586,870000.125000
1,1,423,51959.984375,0,870000.125000
1,2,423,58342.167969,78717.429688,870000.125000
1,1,777,0.000000,0,870000.187500
1,2,777,4819.514648,15240.643555,870000.187500
1,1,74,0.000000,0,870000.125000
1,2,74,190.819702,603.424866,870000.125000
1,1,467,0.000000,0,870000.125000
1,2,467,15425.442383,34392.765625,870000.125000
1,1,1361,870000.000000,0,870000.125000
1,2,1361,866798.000000,5282.402344,870000.125000
1,1,1255,0.000000,0,870000.125000
1,2,1255,2328.019043,7361.842285,870000.125000
1,1,1105,0.000000,0,870000.125000
1,2,1105,23558.339844,38028.800781,870000.125000
1,1,290,0.000000,0,870000.125000
1,2,290,10580.265625,29289.970703,870000.125000
1,1,1440,0.000000,0,870000.125000
1,2,1440,21438.019531,45851.265625,870000.125000
1,1,566,870000.125000,0,870000.125000
1,2,566,857078.625000,23112.578125,870000.125000
1,1,864,870000.000000,0,870000.125000
1,2,864,796347.125000,49085.585938,870000.125000
1,1,1137,51959.980469,0,870000.125000
1,2,1137,94702.109375,85064.570312,870000.125000
1,1,175,0.000000,0,870000.125000
1,2,175,32309.136719,47750.214844,870000.125000
1,1,800,0.000000,0,870000.125000
1,2,800,15528.501953,34277.507812,870000.125000
1,1,192,0.000000,0,870000.125000
1,2,192,31726.287109,45302.148438,870000.125000
1,1,535,0.000000,0,870000.125000
1,2,535,3092.657227,9779.840820,870000.125000
1,1,877,0.000000,0,870000.125000
1,2,877,48380.898438,93340.367188,870000.125000
1,1,1050,0.000000,0,870000.125000
1,2,1050,7153.067383,15002.298828,870000.125000
1,1,1077,0.000000,0,870000.187500
1,2,1077,1331.621338,4210.956055,870000.187500
1,1,1003,0.000000,0,870000.125000
1,2,1003,11138.392578,23367.259766,870000.125000
1,1,51,349800.031250,0,870000.125000
1,2,51,294879.312500,100182.679688,870000.125000
1,1,1382,0.000000,0,870000.125000
1,2,1382,1342.616455,4245.726074,870000.125000
1,1,997,0.000000,0,870000.125000
1,2,997,13325.012695,36644.582031,870000.125000
1,1,965,0.000000,0,870000.125000
1,2,965,26499.947266,53791.398438,870000.125000
1,1,952,0.000000,0,870000.125000
1,2,952,36359.445312,73815.976562,870000.125000
1,1,1405,0.000000,0,870000.187500
1,2,1405,0.000000,0.000000,870000.187500
1,1,1262,0.000000,0,870000.125000
1,2,1262,21069.976562,35937.687500,870000.125000
1,1,1066,0.000000,0,870000.125000
1,2,1066,28700.646484,37995.167969,870000.125000
1,1,75,0.000000,0,870000.125000
1,2,75,10839.043945,23371.488281,870000.125000
1,1,1325,0.000000,0,870000.125000
1,2,1325,0.000000,0.000000,870000.125000
1,1,72,51959.980469,0,870000.125000
1,2,72,40603.773438,85783.789062,870000.125000
1,1,1070,0.000000,0,870000.125000
1,2,1070,26916.746094,47427.601562,870000.125000
1,1,935,0.000000,0,870000.125000
1,2,935,19884.658203,34915.199219,870000.125000
1,1,506,0.000000,0,870000.125000
1,2,506,11626.431641,36766.003906,870000.125000
1,1,289,0.000000,0,870000.125000
1,2,289,69011.921875,105402.539062,870000.125000
1,1,718,0.000000,0,870000.125000
1,2,718,13724.059570,21374.595703,870000.125000
1,1,431,549720.062500,0,870000.125000
1,2,431,523297.312500,93324.867188,870000.125000
1,1,293,0.000000,0,870000.125000
1,2,293,7234.320312,22876.929688,870000.125000
1,1,1322,0.000000,0,870000.125000
1,2,1322,10614.738281,21483.191406,870000.125000
1,1,708,51959.984375,0,870000.125000
1,2,708,110211.703125,80347.164062,870000.125000
1,1,671,0.000000,0,870000.125000
1,2,671,1001.407593,2111.153320,870000.125000
1,1,383,0.000000,0,870000.125000
1,2,383,11095.833984,31215.935547,870000.125000
1,1,256,0.000000,0,870000.125000
1,2,256,0.000000,0.000000,870000.125000
1,1,389,51959.984375,0,870000.125000
1,2,389,114970.390625,123375.500000,870000.125000
1,1,631,0.000000,0,870000.125000
1,2,631,29805.181641,47540.269531,870000.125000
1,1,221,0.000000,0,870000.125000
1,2,221,4784.420898,10846.226562,870000.125000
1,1,737,0.000000,0,870000.125000
1,2,737,11581.965820,36625.390625,870000.125000
1,1,1373,0.000000,0,870000.187500
1,2,1373,0.000000,0.000000,870000.187500
1,1,283,0.000000,0,870000.125000
1,2,283,26616.166016,52235.976562,870000.125000
1,1,1085,0.000000,0,870000.125000
1,2,1085,19237.285156,31404.988281,870000.125000
1,1,78,0.000000,0,870000.125000
1,2,78,9859.533203,21353.658203,870000.125000
1,1,102,0.000000,0,870000.125000
1,2,102,26923.177734,48548.003906,870000.125000
1,1,1095,0.000000,0,870000.187500
1,2,1095,0.000000,0.000000,870000.187500
1,1,477,0.000000,0,870000.125000
1,2,477,10618.270508,22483.753906,870000.125000
1,1,34,0.000000,0,870000.125000
1,2,34,7631.958008,16091.039062,870000.125000
1,1,1384,249432.046875,0,870000.125000
1,2,1384,177232.968750,91820.671875,870000.125000
1,1,861,149064.000000,0,870000.125000
1,2,861,134381.375000,94996.125000,870000.125000
1,1,339,0.000000,0,870000.125000
1,2,339,12951.632812,28461.792969,870000.125000
1,1,456,0.000000,0,870000.125000
1,2,456,17568.828125,46422.449219,870000.125000
1,1,564,0.000000,0,870000.125000
1,2,564,489.553131,1548.102905,870000.125000
1,1,1117,0.000000,0,870000.125000
1,2,1117,36462.523438,62728.867188,870000.125000
1,1,695,0.000000,0,870000.125000
1,2,695,12542.484375,26723.326172,870000.125000
1,1,885,0.000000,0,870000.125000
1,2,885,9706.234375,20877.425781,870000.125000
1,1,896,0.000000,0,870000.125000
1,2,896,30647.708984,51009.382812,870000.125000
1,1,249,0.000000,0,870000.125000
1,2,249,15741.815430,28070.402344,870000.125000
1,1,670,0.000000,0,870000.125000
1,2,670,22562.878906,48971.437500,870000.125000
1,1,1446,0.000000,0,870000.125000
1,2,1446,15341.338867,35271.781250,870000.125000
1,1,1243,0.000000,0,870000.125000
1,2,1243,0.000000,0.000000,870000.125000
1,1,178,0.000000,0,870000.125000
1,2,178,0.000000,0.000000,870000.125000
1,1,2,249432.046875,0,870000.125000
1,2,2,234982.921875,158516.718750,870000.125000
1,1,1424,0.000000,0,870000.125000
1,2,1424,9114.706055,28823.230469,870000.125000
1,1,36,0.000000,0,870000.125000
1,2,36,26288.822266,49053.453125,870000.125000
1,1,372,0.000000,0,870000.125000
1,2,372,4951.995605,10694.622070,870000.125000
1,1,1345,0.000000,0,870000.187500
1,2,1345,0.000000,0.000000,870000.187500
1,1,902,0.000000,0,870000.187500
1,2,902,0.000000,0.000000,870000.187500
1,1,510,0.000000,0,870000.125000
1,2,510,26300.306641,67727.992188,870000.125000
1,1,87,0.000000,0,870000.125000
1,2,87,9445.729492,27308.197266,870000.125000
1,1,1305,51959.980469,0,870000.125000
1,2,1305,62221.695312,75782.398438,870000.125000
1,1,754,870000.000000,0,870000.125000
1,2,754,796211.000000,45819.468750,870000.125000
1,1,237,51959.980469,0,870000.125000
1,2,237,66791.234375,112714.070312,870000.125000
1,1,1151,0.000000,0,870000.125000
1,2,1151,24703.263672,42984.167969,870000.125000
1,1,46,0.000000,0,870000.187500
1,2,46,0.000000,0.000000,870000.187500
1,1,1294,451800.000000,0,870000.125000
1,2,1294,478216.937500,97976.789062,870000.125000
1,1,1138,0.000000,0,870000.125000
1,2,1138,26873.324219,76637.492188,870000.125000
1,1,92,0.000000,0,870000.125000
1,2,92,29063.687500,46988.746094,870000.125000
1,1,1419,0.000000,0,870000.125000
1,2,1419,6616.994629,10953.166016,870000.125000
1,1,301,870000.062500,0,870000.125000
1,2,301,781102.375000,57106.300781,870000.125000
1,1,463,0.000000,0,870000.187500
1,2,463,0.000000,0.000000,870000.187500
1,1,362,0.000000,0,870000.125000
1,2,362,3411.640625,10788.555664,870000.125000
1,1,435,249432.046875,0,870000.125000
1,2,435,220335.031250,115107.421875,870000.125000
1,1,429,0.000000,0,870000.125000
1,2,429,13504.879883,33828.527344,870000.125000
1,1,195,0.000000,0,870000.125000
1,2,195,14396.989258,32388.667969,870000.125000
1,1,619,0.000000,0,870000.125000
1,2,619,9005.638672,28478.330078,870000.125000
1,1,1114,0.000000,0,870000.125000
1,2,1114,2378.043457,7520.034180,870000.125000
1,1,774,0.000000,0,870000.125000
1,2,774,23230.589844,49295.023438,870000.125000
1,1,919,0.000000,0,870000.125000
1,2,919,43434.929688,77457.484375,870000.125000
1,1,1368,149064.000000,0,870000.125000
1,2,1368,146614.593750,89189.765625,870000.125000
1,1,162,0.000000,0,870000.125000
1,2,162,16584.013672,32601.462891,870000.125000
1,1,591,0.000000,0,870000.125000
1,2,591,10677.976562,18536.912109,870000.125000
1,1,1271,870000.125000,0,870000.125000
1,2,1271,862897.312500,12961.681641,870000.125000
1,1,1056,0.000000,0,870000.125000
1,2,1056,20244.613281,31413.533203,870000.125000
1,1,231,0.000000,0,870000.125000
1,2,231,14854.958008,30885.917969,870000.125000
1,1,149,0.000000,0,870000.125000
1,2,149,12711.734375,28347.650391,870000.125000
1,1,109,0.000000,0,870000.125000
1,2,109,17029.714844,36174.054688,870000.125000
1,1,704,349800.031250,0,870000.125000
1,2,704,373183.875000,70982.867188,870000.125000
1,1,897,0.000000,0,870000.125000
1,2,897,3729.131348,11792.548828,870000.125000
1,1,586,349800.031250,0,870000.125000
1,2,586,415009.656250,73143.554688,870000.125000
1,1,359,0.000000,0,870000.125000
1,2,359,22516.869141,58757.289062,870000.125000
1,1,834,0.000000,0,870000.125000
1,2,834,8617.591797,19034.195312,870000.125000
1,1,954,0.000000,0,870000.125000
1,2,954,19227.595703,60802.992188,870000.125000
1,1,809,0.000000,0,870000.125000
1,2,809,7951.126465,24347.892578,870000.125000
1,1,164,0.000000,0,870000.125000
1,2,164,22612.597656,68532.140625,870000.125000
1,1,898,51959.984375,0,870000.125000
1,2,898,39511.679688,70562.054688,870000.125000
1,1,168,0.000000,0,870000.125000
1,2,168,16482.449219,34358.894531,870000.125000
1,1,680,0.000000,0,870000.125000
1,2,680,14436.773438,45653.085938,870000.125000
1,1,1225,0.000000,0,870000.125000
1,2,1225,18819.722656,48092.460938,870000.125000
1,1,148,0.000000,0,870000.125000
1,2,148,54229.656250,66507.125000,870000.125000
1,1,614,0.000000,0,870000.125000
1,2,614,13468.570312,25707.943359,870000.125000
1,1,1038,0.000000,0,870000.125000
1,2,1038,12885.345703,25255.179688,870000.125000
1,1,222,0.000000,0,870000.125000
1,2,222,20288.904297,22984.410156,870000.125000
1,1,714,870000.000000,0,870000.125000
1,2,714,836795.375000,29123.556641,870000.125000
1,1,988,51959.980469,0,870000.125000
1,2,988,85554.421875,69731.632812,870000.125000
1,1,720,249432.046875,0,870000.125000
1,2,720,282597.625000,75062.296875,870000.125000
1,1,1231,772692.000000,0,870000.125000
1,2,1231,683858.625000,104156.453125,870000.125000
1,1,910,0.000000,0,870000.125000
1,2,910,31713.494141,53765.316406,870000.125000
1,1,968,0.000000,0,870000.125000
1,2,968,18420.693359,41084.207031,870000.125000
1,1,120,0.000000,0,870000.125000
1,2,120,4266.317383,13491.280273,870000.125000
1,1,211,0.000000,0,870000.125000
1,2,211,5326.987305,11705.262695,870000.125000
1,1,1229,249432.000000,0,870000.125000
1,2,1229,268014.593750,74456.843750,870000.125000
1,1,1334,0.000000,0,870000.125000
1,2,1334,18386.121094,40837.148438,870000.125000
1,1,664,870000.125000,0,870000.125000
1,2,664,765163.500000,77347.968750,870000.125000
1,1,907,0.000000,0,870000.125000
1,2,907,12913.133789,39517.953125,870000.125000
1,1,1427,0.000000,0,870000.125000
1,2,1427,8136.156250,20959.191406,870000.125000
1,1,929,0.000000,0,870000.125000
1,2,929,17703.933594,24778.875000,870000.125000
1,1,828,0.000000,0,870000.125000
1,2,828,6074.450195,19209.099609,870000.125000
1,1,84,51959.984375,0,870000.125000
1,2,84,56433.824219,83342.031250,870000.125000
1,1,1104,0.000000,0,870000.125000
1,2,1104,11761.680664,24927.250000,870000.125000
1,1,1161,0.000000,0,870000.125000
1,2,1161,15120.512695,47815.257812,870000.125000
1,1,995,0.000000,0,870000.125000
1,2,995,17128.714844,36328.093750,870000.125000
1,1,709,349800.031250,0,870000.125000
1,2,709,399970.843750,135099.343750,870000.125000
1,1,768,0.000000,0,870000.187500
1,2,768,0.000000,0.000000,870000.187500
1,1,292,349800.031250,0,870000.125000
1,2,292,392209.656250,104437.335938,870000.125000
1,1,116,0.000000,0,870000.125000
1,2,116,16188.677734,34160.394531,870000.125000
1,1,1221,0.000000,0,870000.187500
1,2,1221,0.000000,0.000000,870000.187500
1,1,336,0.000000,0,870000.125000
1,2,336,15472.206055,48927.414062,870000.125000
1,1,460,0.000000,0,870000.125000
1,2,460,23966.238281,64858.539062,870000.125000
1,1,408,651719.875000,0,870000.125000
1,2,408,598353.187500,135775.703125,870000.125000
1,1,1309,0.000000,0,870000.187500
1,2,1309,0.000000,0.000000,870000.187500
1,1,1324,0.000000,0,870000.125000
1,2,1324,3931.639160,12432.934570,870000.125000
1,1,1395,0.000000,0,870000.125000
1,2,1395,1165.770020,3236.493408,870000.125000
1,1,1275,249432.046875,0,870000.125000
1,2,1275,214479.000000,162416.453125,870000.125000
1,1,364,0.000000,0,870000.125000
1,2,364,51194.507812,82407.484375,870000.125000
1,1,1398,0.000000,0,870000.125000
1,2,1398,19255.441406,31379.218750,870000.125000
1,1,218,149064.000000,0,870000.125000
1,2,218,138455.218750,118340.085938,870000.125000
1,1,674,0.000000,0,870000.125000
1,2,674,3677.597656,11629.584961,870000.125000
1,1,445,0.000000,0,870000.125000
1,2,445,17785.355469,47594.460938,870000.125000
1,1,1407,0.000000,0,870000.125000
1,2,1407,8753.019531,18679.753906,870000.125000
1,1,502,0.000000,0,870000.125000
1,2,502,18781.183594,27945.574219,870000.125000
1,1,1082,51959.984375,0,870000.125000
1,2,1082,75247.015625,81158.835938,870000.125000
1,1,441,0.000000,0,870000.125000
1,2,441,32300.509766,47876.246094,870000.125000
1,1,698,0.000000,0,870000.125000
1,2,698,37305.742188,58001.183594,870000.125000
1,1,1112,0.000000,0,870000.125000
1,2,1112,12442.731445,39347.371094,870000.125000
1,1,76,0.000000,0,870000.125000
1,2,76,9339.767578,29534.937500,870000.125000
1,1,539,0.000000,0,870000.125000
1,2,539,14999.918945,26464.259766,870000.125000
1,1,347,0.000000,0,870000.187500
1,2,347,0.000000,0.000000,870000.187500
1,1,1152,0.000000,0,870000.125000
1,2,1152,25514.621094,62947.968750,870000.125000
1,1,1031,0.000000,0,870000.125000
1,2,1031,37878.550781,68174.562500,870000.125000
1,1,1021,0.000000,0,870000.125000
1,2,1021,0.000000,0.000000,870000.125000
1,1,1285,0.000000,0,870000.125000
1,2,1285,9426.526367,20877.828125,870000.125000
1,1,874,0.000000,0,870000.125000
1,2,874,32203.917969,37770.500000,870000.125000
1,1,166,0.000000,0,870000.187500
1,2,166,0.000000,0.000000,870000.187500
1,1,444,0.000000,0,870000.187500
1,2,444,580.964966,1837.172607,870000.187500
1,1,790,0.000000,0,870000.125000
1,2,790,26846.984375,55437.339844,870000.125000
1,1,1144,0.000000,0,870000.125000
1,2,1144,39694.503906,59368.902344,870000.125000
1,1,1122,0.000000,0,870000.125000
1,2,1122,23540.464844,44055.570312,870000.125000
1,1,843,0.000000,0,870000.125000
1,2,843,45139.039062,94678.906250,870000.125000
1,1,1120,0.000000,0,870000.125000
1,2,1120,5778.881836,12725.406250,870000.125000
1,1,543,0.000000,0,870000.187500
1,2,543,0.000000,0.000000,870000.187500
1,1,1130,0.000000,0,870000.125000
1,2,1130,0.000000,0.000000,870000.125000
1,1,944,51959.980469,0,870000.125000
1,2,944,67772.507812,81992.117188,870000.125000
1,1,757,0.000000,0,870000.125000
1,2,757,11110.987305,19723.519531,870000.125000
1,1,1267,0.000000,0,870000.125000
1,2,1267,13860.658203,27193.416016,870000.125000
1,1,706,0.000000,0,870000.125000
1,2,706,6310.068359,13435.336914,870000.125000
1,1,676,0.000000,0,870000.125000
1,2,676,6879.684570,14887.643555,870000.125000
1,1,658,870000.062500,0,870000.125000
1,2,658,746462.937500,83405.898438,870000.125000
1,1,310,0.000000,0,870000.125000
1,2,310,1552.314575,3273.926758,870000.125000
1,1,64,0.000000,0,870000.125000
1,2,64,18088.062500,44890.265625,870000.125000
1,1,125,0.000000,0,870000.125000
1,2,125,6632.003906,20972.238281,870000.125000
1,1,261,0.000000,0,870000.125000
1,2,261,48249.429688,59145.093750,870000.125000
1,1,32,0.000000,0,870000.125000
1,2,32,11847.475586,31759.589844,870000.125000
1,1,335,0.000000,0,870000.125000
1,2,335,17788.582031,40390.617188,870000.125000
1,1,825,0.000000,0,870000.125000
1,2,825,8968.962891,28362.351562,870000.125000
1,1,1290,0.000000,0,870000.125000
1,2,1290,0.000000,0.000000,870000.125000
1,1,386,0.000000,0,870000.125000
1,2,386,15033.325195,29128.916016,870000.125000
1,1,400,0.000000,0,870000.125000
1,2,400,15089.439453,42752.636719,870000.125000
1,1,805,0.000000,0,870000.125000
1,2,805,3926.574219,7373.393555,870000.125000
1,1,345,0.000000,0,870000.125000
1,2,345,24851.160156,63438.207031,870000.125000
1,1,645,0.000000,0,870000.187500
1,2,645,0.000000,0.000000,870000.187500
1,1,1098,0.000000,0,870000.125000
1,2,1098,1926.093750,6090.843262,870000.125000
1,1,350,0.000000,0,870000.125000
1,2,350,6211.241211,13968.642578,870000.125000
1,1,687,0.000000,0,870000.125000
1,2,687,22496.150391,34506.867188,870000.125000
1,1,1308,0.000000,0,870000.125000
1,2,1308,7933.265625,25087.189453,870000.125000
1,1,779,0.000000,0,870000.125000
1,2,779,956.246277,2027.314209,870000.125000
1,1,1342,0.000000,0,870000.125000
1,2,1342,12561.644531,25254.787109,870000.125000
1,1,636,0.000000,0,870000.125000
1,2,636,5824.472168,18418.597656,870000.125000
1,1,514,0.000000,0,870000.125000
1,2,514,786.289734,1720.444946,870000.125000
1,1,1097,0.000000,0,870000.187500
1,2,1097,0.000000,0.000000,870000.187500
1,1,853,0.000000,0,870000.125000
1,2,853,2973.634033,9403.456055,870000.125000
1,1,847,0.000000,0,870000.125000
1,2,847,40431.757812,67197.750000,870000.125000
1,1,990,249432.046875,0,870000.125000
1,2,990,227088.625000,106702.789062,870000.125000
1,1,134,0.000000,0,870000.125000
1,2,134,6537.765625,14943.439453,870000.125000
1,1,41,0.000000,0,870000.125000
1,2,41,19773.589844,51539.019531,870000.125000
1,1,982,451800.000000,0,870000.125000
1,2,982,372460.187500,153572.031250,870000.125000
1,1,762,0.000000,0,870000.125000
1,2,762,16826.142578,24338.503906,870000.125000
1,1,1061,0.000000,0,870000.125000
1,2,1061,12306.427734,30865.509766,870000.125000
1,1,824,0.000000,0,870000.125000
1,2,824,4842.132812,15312.167969,870000.125000
1,1,652,451800.062500,0,870000.125000
1,2,652,371879.906250,122462.164062,870000.125000
1,1,132,0.000000,0,870000.125000
1,2,132,16509.570312,45191.187500,870000.125000
1,1,177,249432.000000,0,870000.125000
1,2,177,183338.312500,92737.000000,870000.125000
1,1,1391,0.000000,0,870000.125000
1,2,1391,12605.458984,29053.839844,870000.125000
1,1,524,0.000000,0,870000.125000
1,2,524,2606.771484,8243.334961,870000.125000
1,1,551,0.000000,0,870000.125000
1,2,551,26946.853516,58069.464844,870000.125000
1,1,951,0.000000,0,870000.125000
1,2,951,9902.965820,21266.078125,870000.125000
1,1,497,0.000000,0,870000.125000
1,2,497,24385.955078,29165.882812,870000.125000
1,1,859,0.000000,0,870000.125000
1,2,859,22068.544922,38214.359375,870000.125000
1,1,297,0.000000,0,870000.125000
1,2,297,11425.080078,35477.937500,870000.125000
1,1,1139,0.000000,0,870000.125000
1,2,1139,29298.078125,39177.417969,870000.125000
1,1,367,0.000000,0,870000.125000
1,2,367,501.729401,1586.607666,870000.125000
1,1,187,0.000000,0,870000.125000
1,2,187,8634.691406,27305.291016,870000.125000
1,1,48,0.000000,0,870000.125000
1,2,48,38062.019531,72381.718750,870000.125000
1,1,1392,0.000000,0,870000.125000
1,2,1392,0.000000,0.000000,870000.125000
1,1,561,0.000000,0,870000.125000
1,2,561,28419.822266,53119.242188,870000.125000
1,1,1437,0.000000,0,870000.125000
1,2,1437,9373.981445,19297.951172,870000.125000
1,1,1193,51959.980469,0,870000.125000
1,2,1193,72651.796875,85842.148438,870000.125000
1,1,648,249432.046875,0,870000.125000
1,2,648,243579.343750,175207.890625,870000.125000
1,1,12,0.000000,0,870000.125000
1,2,12,29372.363281,68223.906250,870000.125000
1,1,66,451800.062500,0,870000.125000
1,2,66,401361.093750,120838.210938,870000.125000
1,1,994,0.000000,0,870000.125000
1,2,994,41030.617188,60490.007812,870000.125000
1,1,1081,0.000000,0,870000.125000
1,2,1081,14390.250000,30804.830078,870000.125000
1,1,89,0.000000,0,870000.125000
1,2,89,14191.981445,38126.699219,870000.125000
1,1,27,553800.062500,0,870000.125000
1,2,27,460157.343750,113986.359375,870000.125000
1,1,868,0.000000,0,870000.125000
1,2,868,3534.833252,11178.125000,870000.125000
1,1,145,0.000000,0,870000.125000
1,2,145,15284.326172,30559.750000,870000.125000
1,1,43,870000.125000,0,870000.125000
1,2,43,870000.125000,0.000000,870000.125000
1,1,317,451800.000000,0,870000.125000
1,2,317,452014.406250,105650.796875,870000.125000
1,1,1214,51959.980469,0,870000.125000
1,2,1214,95042.789062,96420.132812,870000.125000
1,1,1399,149064.000000,0,870000.125000
1,2,1399,117219.601562,61536.191406,870000.125000
1,1,1127,0.000000,0,870000.125000
1,2,1127,11392.541016,21452.597656,870000.125000
1,1,328,0.000000,0,870000.125000
1,2,328,1278.924438,4044.313965,870000.125000
1,1,830,149064.000000,0,870000.125000
1,2,830,99296.132812,85898.210938,870000.125000
1,1,458,0.000000,0,870000.125000
1,2,458,23549.525391,52260.687500,870000.125000
1,1,360,0.000000,0,870000.125000
1,2,360,14288.989258,31824.146484,870000.125000
