event_id,summary_id,sidx,loss
468,1,-1,0.00
477,1,-1,0.00
485,1,-1,0.00
487,1,-1,0.00
494,1,-1,0.00
497,1,-1,0.00
498,1,-1,0.00
500,1,-1,772692.00
500,1,1,695227.44
502,1,-1,0.00
502,1,1,47207.18
506,1,-1,0.00
510,1,-1,0.00
514,1,-1,0.00
517,1,-1,0.00
521,1,-1,0.00
524,1,-1,0.00
533,1,-1,349800.00
533,1,1,265928.00
535,1,-1,0.00
538,1,-1,0.00
539,1,-1,0.00
539,1,1,62763.12
543,1,-1,0.00
551,1,-1,0.00
561,1,-1,0.00
564,1,-1,0.00
566,1,-1,870000.12
566,1,1,848858.56
584,1,-1,0.00
586,1,-1,349800.00
586,1,1,442590.59
590,1,-1,0.00
590,1,1,44838.49
591,1,-1,0.00
603,1,-1,0.00
605,1,-1,0.00
611,1,-1,0.00
612,1,-1,0.00
614,1,-1,0.00
618,1,-1,0.00
619,1,-1,0.00
620,1,-1,0.00
620,1,1,53627.18
621,1,-1,0.00
631,1,-1,0.00
631,1,1,30333.60
636,1,-1,0.00
642,1,-1,870000.06
642,1,1,870000.06
645,1,-1,0.00
647,1,-1,0.00
647,1,1,50492.43
648,1,-1,249432.02
648,1,1,639876.88
652,1,-1,451800.03
652,1,1,581493.56
655,1,-1,0.00
658,1,-1,870000.12
658,1,1,692626.88
663,1,-1,0.00
664,1,-1,870000.06
664,1,1,679627.31
666,1,-1,0.00
666,1,1,75643.74
670,1,-1,0.00
671,1,-1,0.00
674,1,-1,0.00
676,1,-1,0.00
680,1,-1,0.00
680,1,1,144367.73
684,1,-1,0.00
687,1,-1,0.00
693,1,-1,0.00
695,1,-1,0.00
698,1,-1,0.00
698,1,1,33576.39
704,1,-1,349800.00
704,1,1,347230.19
706,1,-1,0.00
708,1,-1,51959.98
708,1,1,153299.03
709,1,-1,349800.00
709,1,1,285176.00
713,1,-1,772692.00
713,1,1,751261.38
714,1,-1,870000.06
714,1,1,823088.50
718,1,-1,0.00
720,1,-1,249432.02
720,1,1,251320.97
737,1,-1,0.00
745,1,-1,0.00
749,1,-1,0.00
754,1,-1,870000.06
754,1,1,794799.88
757,1,-1,0.00
762,1,-1,0.00
768,1,-1,0.00
774,1,-1,0.00
774,1,1,95411.16
776,1,-1,0.00
777,1,-1,0.00
779,1,-1,0.00
780,1,-1,249432.02
780,1,1,382843.38
782,1,-1,0.00
785,1,-1,0.00
790,1,-1,0.00
791,1,-1,0.00
793,1,-1,0.00
793,1,1,8865.34
800,1,-1,0.00
805,1,-1,0.00
808,1,-1,0.00
809,1,-1,0.00
824,1,-1,0.00
825,1,-1,0.00
828,1,-1,0.00
830,1,-1,149063.98
830,1,1,114487.21
834,1,-1,0.00
843,1,-1,0.00
847,1,-1,0.00
847,1,1,199330.77
848,1,-1,0.00
848,1,1,68197.66
851,1,-1,0.00
851,1,1,7085.93
853,1,-1,0.00
854,1,-1,0.00
855,1,-1,0.00
859,1,-1,0.00
859,1,1,21688.86
861,1,-1,149063.98
861,1,1,283571.84
862,1,-1,0.00
864,1,-1,870000.25
864,1,1,828929.31
868,1,-1,0.00
874,1,-1,0.00
874,1,1,31737.00
877,1,-1,0.00
877,1,1,39610.02
880,1,-1,51959.98
885,1,-1,0.00
896,1,-1,0.00
897,1,-1,0.00
898,1,-1,51959.98
898,1,1,221780.41
902,1,-1,0.00
907,1,-1,0.00
909,1,-1,0.00
910,1,-1,0.00
919,1,-1,0.00
919,1,1,5603.95
929,1,-1,0.00
934,1,-1,0.00
935,1,-1,0.00
935,1,1,68816.70
942,1,-1,149063.98
942,1,1,197126.62
944,1,-1,51959.98
944,1,1,121399.49
946,1,-1,0.00
951,1,-1,0.00
951,1,1,58101.59
952,1,-1,0.00
954,1,-1,0.00
958,1,-1,0.00
962,1,-1,0.00
965,1,-1,0.00
968,1,-1,0.00
974,1,-1,0.00
974,1,1,52778.57
982,1,-1,451800.03
982,1,1,299546.56
988,1,-1,51959.98
988,1,1,181109.70
990,1,-1,249432.02
990,1,1,78467.19
993,1,-1,0.00
994,1,-1,0.00
994,1,1,39890.38
995,1,-1,0.00
997,1,-1,0.00
1000,1,-1,0.00
1000,1,1,66941.94
1003,1,-1,0.00
1003,1,1,72994.03
1005,1,-1,0.00
1005,1,1,178369.86
1011,1,-1,0.00
1011,1,1,172277.05
1021,1,-1,0.00
1027,1,-1,0.00
1027,1,1,28447.25
1031,1,-1,0.00
1038,1,-1,0.00
1050,1,-1,0.00
1056,1,-1,0.00
1056,1,1,76999.88
1061,1,-1,0.00
1066,1,-1,0.00
1066,1,1,70390.05
1070,1,-1,0.00
1075,1,-1,0.00
1075,1,1,20178.60
1077,1,-1,0.00
1081,1,-1,0.00
1082,1,-1,51959.98
1082,1,1,118945.88
1085,1,-1,0.00
1085,1,1,30177.82
1086,1,-1,0.00
1093,1,-1,0.00
1093,1,1,44980.86
1094,1,-1,0.00
1095,1,-1,0.00
1097,1,-1,0.00
1098,1,-1,0.00
1104,1,-1,0.00
1104,1,1,9171.19
1105,1,-1,0.00
1107,1,-1,0.00
1112,1,-1,0.00
1114,1,-1,0.00
1114,1,1,23780.44
1117,1,-1,0.00
1117,1,1,99904.90
1120,1,-1,0.00
1122,1,-1,0.00
1122,1,1,103585.75
1127,1,-1,0.00
1130,1,-1,0.00
1137,1,-1,51959.98
1137,1,1,29388.75
1138,1,-1,0.00
1138,1,1,16261.29
1139,1,-1,0.00
1142,1,-1,0.00
1144,1,-1,0.00
1151,1,-1,0.00
1152,1,-1,0.00
1154,1,-1,0.00
1155,1,-1,0.00
1161,1,-1,0.00
1166,1,-1,0.00
1188,1,-1,0.00
1193,1,-1,51959.98
1193,1,1,86127.85
1210,1,-1,0.00
1210,1,1,35749.33
1214,1,-1,51959.98
1214,1,1,29124.04
1217,1,-1,0.00
1217,1,1,112575.45
1221,1,-1,0.00
1225,1,-1,0.00
1225,1,1,151755.72
1226,1,-1,0.00
1227,1,-1,0.00
1229,1,-1,249432.03
1229,1,1,174221.38
1231,1,-1,772692.00
1231,1,1,620051.31
1239,1,-1,0.00
1243,1,-1,0.00
1255,1,-1,0.00
1262,1,-1,0.00
1262,1,1,59373.91
1265,1,-1,0.00
1267,1,-1,0.00
1267,1,1,49509.67
1271,1,-1,870000.12
1271,1,1,870000.12
1274,1,-1,0.00
1275,1,-1,249432.02
1275,1,1,568859.94
1285,1,-1,0.00
1290,1,-1,0.00
1294,1,-1,451800.03
1294,1,1,369725.91
1296,1,-1,0.00
1303,1,-1,0.00
1303,1,1,101635.75
1305,1,-1,51959.98
1308,1,-1,0.00
1309,1,-1,0.00
1322,1,-1,0.00
1322,1,1,39124.33
1323,1,-1,0.00
1324,1,-1,0.00
1325,1,-1,0.00
1330,1,-1,0.00
1332,1,-1,0.00
1334,1,-1,0.00
1342,1,-1,0.00
1345,1,-1,0.00
1348,1,-1,0.00
1361,1,-1,870000.06
1361,1,1,857071.31
1368,1,-1,149063.98
1368,1,1,307408.56
1373,1,-1,0.00
1377,1,-1,0.00
1379,1,-1,0.00
1382,1,-1,0.00
1384,1,-1,249432.02
1384,1,1,154637.34
1389,1,-1,651720.06
1389,1,1,558920.56
1391,1,-1,0.00
1392,1,-1,0.00
1395,1,-1,0.00
1398,1,-1,0.00
1398,1,1,17050.20
1399,1,-1,149063.98
1399,1,1,207494.27
1405,1,-1,0.00
1407,1,-1,0.00
1413,1,-1,349800.00
1413,1,1,304450.38
1419,1,-1,0.00
1419,1,1,20682.56
1424,1,-1,0.00
1424,1,1,91147.07
1427,1,-1,0.00
1437,1,-1,0.00
1440,1,-1,0.00
1440,1,1,123583.70
1446,1,-1,0.00
1447,1,-1,0.00
