Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
79,0.001000,119,79,1,1,0,0,1,-1,349520.00,3400000.00
79,0.001000,119,79,1,1,0,0,1,1,12428.52,3400000.00
82,0.001000,120,82,1,1,0,0,1,-1,349520.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,1,886487.19,3400000.00
86,0.001000,125,86,1,1,0,0,1,-1,349520.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,1,4687.26,3400000.00
92,0.001000,132,92,1,1,0,0,1,-1,349520.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,1,399351.03,3400000.00
94,0.001000,134,94,1,1,0,0,1,-1,349520.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,1,150487.11,3400000.00
97,0.001000,137,97,1,1,0,0,1,-1,673200.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,1,1709957.75,3400000.00
103,0.001000,145,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,1,281733.72,3400000.00
103,0.001000,147,103,1,1,0,0,1,-1,349520.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,1,571022.88,3400000.00
105,0.001000,148,105,1,1,0,0,1,-1,349520.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,1,4332.95,3400000.00
106,0.001000,149,106,1,1,0,0,1,-1,349520.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,1,395235.22,3400000.00
116,0.001000,161,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,1,638239.06,3400000.00
116,0.001000,162,116,1,1,0,0,1,-1,349520.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,1,213120.16,3400000.00
117,0.001000,164,117,1,1,0,0,1,-1,349520.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,1,21339.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,-1,174760.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,296592.97,3400000.00
121,0.001000,168,121,1,1,0,0,1,-1,349520.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,156772.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,1,169775.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,-1,1331440.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,1,1816646.75,3400000.00
130,0.001000,178,130,1,1,0,0,1,-1,349520.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,1,269547.06,3400000.00
134,0.001000,183,134,1,1,0,0,1,-1,349520.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,1,890159.12,3400000.00
137,0.001000,187,137,1,1,0,0,1,-1,349520.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,1,187851.55,3400000.00
140,0.001000,192,140,1,1,0,0,1,-1,349520.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,1,736056.38,3400000.00
142,0.001000,195,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,1,1622512.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,-1,349520.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,1,364052.06,3400000.00
146,0.001000,211,146,1,1,0,0,1,-1,349520.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,1,103270.12,3400000.00
148,0.001000,213,148,1,1,0,0,1,-1,349520.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,1,945674.44,3400000.00
151,0.001000,218,151,1,1,0,0,1,-1,996879.94,3400000.00
151,0.001000,218,151,1,1,0,0,1,1,58608.98,3400000.00
152,0.001000,221,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,1,472704.62,3400000.00
152,0.001000,222,152,1,1,0,0,1,-1,349520.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,1,108312.36,3400000.00
158,0.001000,231,158,1,1,0,0,1,-1,349520.00,3400000.00
158,0.001000,231,158,1,1,0,0,1,1,424340.25,3400000.00
159,0.001000,233,159,1,1,0,0,1,-1,3400000.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,1,3400000.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,-1,673200.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,1,1451037.75,3400000.00
164,0.001000,241,164,1,1,0,0,1,-1,349520.00,3400000.00
164,0.001000,241,164,1,1,0,0,1,1,272165.72,3400000.00
167,0.001000,244,167,1,1,0,0,1,-1,349520.00,3400000.00
167,0.001000,244,167,1,1,0,0,1,1,493827.12,3400000.00
169,0.001000,249,169,1,1,0,0,1,-1,349520.00,3400000.00
169,0.001000,249,169,1,1,0,0,1,1,36778.02,3400000.00
173,0.001000,254,173,1,1,0,0,1,-1,1331440.00,3400000.00
173,0.001000,254,173,1,1,0,0,1,1,612513.44,3400000.00
174,0.001000,256,174,1,1,0,0,1,-1,349520.00,3400000.00
174,0.001000,256,174,1,1,0,0,1,1,286776.16,3400000.00
175,0.001000,258,175,1,1,0,0,1,-1,349520.00,3400000.00
175,0.001000,258,175,1,1,0,0,1,1,85840.22,3400000.00
177,0.001000,261,177,1,1,0,0,1,-1,349520.00,3400000.00
177,0.001000,261,177,1,1,0,0,1,1,2278.17,3400000.00
192,0.001000,282,192,1,1,0,0,1,-1,349520.00,3400000.00
192,0.001000,282,192,1,1,0,0,1,1,443671.09,3400000.00
193,0.001000,283,193,1,1,0,0,1,-1,349520.00,3400000.00
193,0.001000,283,193,1,1,0,0,1,1,688006.94,3400000.00
194,0.001000,286,194,1,1,0,0,1,-1,349520.00,3400000.00
194,0.001000,286,194,1,1,0,0,1,1,699960.62,3400000.00
195,0.001000,287,195,1,1,0,0,1,-1,673200.00,3400000.00
195,0.001000,287,195,1,1,0,0,1,1,527859.62,3400000.00
198,0.001000,289,198,1,1,0,0,1,-1,349520.00,3400000.00
198,0.001000,289,198,1,1,0,0,1,1,34881.00,3400000.00
198,0.001000,290,198,1,1,0,0,1,-1,349520.00,3400000.00
198,0.001000,290,198,1,1,0,0,1,1,490596.28,3400000.00
198,0.001000,291,198,1,1,0,0,1,-1,3075640.00,3400000.00
198,0.001000,291,198,1,1,0,0,1,1,3182720.25,3400000.00
199,0.001000,292,199,1,1,0,0,1,-1,1666000.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,1,2714117.50,3400000.00
201,0.001000,293,201,1,1,0,0,1,-1,349520.00,3400000.00
201,0.001000,293,201,1,1,0,0,1,1,1314970.00,3400000.00
202,0.001000,294,202,1,1,0,0,1,-1,2332400.00,3400000.00
202,0.001000,294,202,1,1,0,0,1,1,2767206.50,3400000.00
206,0.001000,297,206,1,1,0,0,1,-1,349520.00,3400000.00
206,0.001000,297,206,1,1,0,0,1,1,53336.39,3400000.00
209,0.001000,301,209,1,1,0,0,1,-1,3400000.00,3400000.00
209,0.001000,301,209,1,1,0,0,1,1,3231274.75,3400000.00
213,0.001000,307,213,1,1,0,0,1,-1,1666000.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,1,1626383.88,3400000.00
219,0.001000,309,219,1,1,0,0,1,-1,349520.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,1,179985.53,3400000.00
219,0.001000,310,219,1,1,0,0,1,-1,349520.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,1,33789.07,3400000.00
225,0.001000,317,225,1,1,0,0,1,-1,2006000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,1,1939350.38,3400000.00
228,0.001000,320,228,1,1,0,0,1,-1,349520.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,1,74584.89,3400000.00
229,0.001000,321,229,1,1,0,0,1,-1,349520.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,1,111789.09,3400000.00
233,0.001000,327,233,1,1,0,0,1,-1,349520.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,1,101436.64,3400000.00
234,0.001000,328,234,1,1,0,0,1,-1,349520.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,1,29006.93,3400000.00
240,0.001000,333,240,1,1,0,0,1,-1,2672400.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,1,2443631.75,3400000.00
241,0.001000,335,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,1,529760.94,3400000.00
241,0.001000,336,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,1,120016.60,3400000.00
244,0.001000,339,244,1,1,0,0,1,-1,349520.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,1,196451.31,3400000.00
249,0.001000,345,249,1,1,0,0,1,-1,349520.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,1,475358.12,3400000.00
251,0.001000,347,251,1,1,0,0,1,-1,174760.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,1,437961.59,3400000.00
252,0.001000,349,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,1,345770.75,3400000.00
252,0.001000,350,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,1,823941.81,3400000.00
257,0.001000,359,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,1,81280.56,3400000.00
257,0.001000,360,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,1,608789.88,3400000.00
258,0.001000,362,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,1,315924.84,3400000.00
258,0.001000,364,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,1,1226973.62,3400000.00
262,0.001000,367,262,1,1,0,0,1,-1,349520.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,1,1153836.25,3400000.00
263,0.001000,369,263,1,1,0,0,1,-1,1331440.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,1,1683597.38,3400000.00
266,0.001000,372,266,1,1,0,0,1,-1,349520.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,1,617085.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,-1,349520.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,1,2976.61,3400000.00
270,0.001000,380,270,1,1,0,0,1,-1,349520.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,1,298353.22,3400000.00
273,0.001000,383,273,1,1,0,0,1,-1,349520.00,3400000.00
273,0.001000,383,273,1,1,0,0,1,1,817061.88,3400000.00
274,0.001000,386,274,1,1,0,0,1,-1,349520.00,3400000.00
274,0.001000,386,274,1,1,0,0,1,1,200631.91,3400000.00
276,0.001000,389,276,1,1,0,0,1,-1,673200.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,1,1010316.81,3400000.00
280,0.001000,394,280,1,1,0,0,1,-1,349520.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,1,472162.75,3400000.00
285,0.001000,400,285,1,1,0,0,1,-1,349520.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,1,240201.09,3400000.00
288,0.001000,402,288,1,1,0,0,1,-1,349520.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,1,179456.86,3400000.00
293,0.001000,408,293,1,1,0,0,1,-1,2672400.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,1,1683614.88,3400000.00
306,0.001000,423,306,1,1,0,0,1,-1,673200.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,1,921316.94,3400000.00
308,0.001000,424,308,1,1,0,0,1,-1,2332400.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,1,809157.38,3400000.00
310,0.001000,429,310,1,1,0,0,1,-1,349520.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,1,507419.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,-1,2332400.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,1,2020026.88,3400000.00
316,0.001000,435,316,1,1,0,0,1,-1,1331440.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,1,995735.06,3400000.00
317,0.001000,441,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,1,642879.88,3400000.00
317,0.001000,442,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,1,246222.55,3400000.00
318,0.001000,444,318,1,1,0,0,1,-1,174760.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,13920.16,3400000.00
318,0.001000,445,318,1,1,0,0,1,-1,349520.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,153098.11,3400000.00
319,0.001000,447,319,1,1,0,0,1,-1,174760.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,1,515694.19,3400000.00
326,0.001000,456,326,1,1,0,0,1,-1,349520.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,1,56601.43,3400000.00
328,0.001000,458,328,1,1,0,0,1,-1,349520.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,1,1125953.25,3400000.00
329,0.001000,460,329,1,1,0,0,1,-1,349520.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,1,449844.12,3400000.00
331,0.001000,463,331,1,1,0,0,1,-1,174760.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,-1,349520.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,1,28054.57,3400000.00
334,0.001000,468,334,1,1,0,0,1,-1,349520.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,-1,349520.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,1,124492.63,3400000.00
341,0.001000,485,341,1,1,0,0,1,-1,349520.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,1,186094.75,3400000.00
345,0.001000,487,345,1,1,0,0,1,-1,349520.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,1,245572.14,3400000.00
351,0.001000,494,351,1,1,0,0,1,-1,349520.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,1,145316.31,3400000.00
353,0.001000,497,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,-1,349520.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,1,956925.62,3400000.00
356,0.001000,500,356,1,1,0,0,1,-1,3075640.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,1,3138702.50,3400000.00
358,0.001000,502,358,1,1,0,0,1,-1,349520.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,1,987370.62,3400000.00
361,0.001000,506,361,1,1,0,0,1,-1,349520.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,1,851408.44,3400000.00
366,0.001000,510,366,1,1,0,0,1,-1,349520.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,1,65272.05,3400000.00
369,0.001000,514,369,1,1,0,0,1,-1,349520.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,1,1497177.75,3400000.00
371,0.001000,517,371,1,1,0,0,1,-1,349520.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,1,119873.95,3400000.00
374,0.001000,521,374,1,1,0,0,1,-1,349520.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,1,9334.94,3400000.00
376,0.001000,524,376,1,1,0,0,1,-1,349520.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,1,201663.09,3400000.00
379,0.001000,533,379,1,1,0,0,1,-1,1666000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,1,2745157.25,3400000.00
379,0.001000,535,379,1,1,0,0,1,-1,349520.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,1,70829.04,3400000.00
381,0.001000,538,381,1,1,0,0,1,-1,174760.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,42181.93,3400000.00
382,0.001000,539,382,1,1,0,0,1,-1,349520.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,1052027.50,3400000.00
384,0.001000,543,384,1,1,0,0,1,-1,174760.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,-1,349520.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,97229.74,3400000.00
399,0.001000,561,399,1,1,0,0,1,-1,349520.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,1,111564.83,3400000.00
401,0.001000,564,401,1,1,0,0,1,-1,349520.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,1,641555.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,-1,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,1,3400000.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,-1,349520.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,1,113493.45,3400000.00
412,0.001000,586,412,1,1,0,0,1,-1,1666000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,1,1669670.12,3400000.00
413,0.001000,590,413,1,1,0,0,1,-1,349520.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,1,45960.66,3400000.00
415,0.001000,591,415,1,1,0,0,1,-1,349520.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,1,752021.81,3400000.00
422,0.001000,603,422,1,1,0,0,1,-1,349520.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,1,118003.27,3400000.00
423,0.001000,605,423,1,1,0,0,1,-1,349520.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,1,112244.90,3400000.00
424,0.001000,611,424,1,1,0,0,1,-1,349520.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,1,2774.29,3400000.00
425,0.001000,612,425,1,1,0,0,1,-1,349520.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,1,40679.81,3400000.00
425,0.001000,614,425,1,1,0,0,1,-1,349520.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,1,36733.21,3400000.00
426,0.001000,618,426,1,1,0,0,1,-1,174760.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,1,282229.06,3400000.00
426,0.001000,619,426,1,1,0,0,1,-1,349520.00,3400000.00
426,0.001000,619,426,1,1,0,0,1,1,480035.72,3400000.00
426,0.001000,620,426,1,1,0,0,1,-1,349520.00,3400000.00
426,0.001000,620,426,1,1,0,0,1,1,191907.88,3400000.00
426,0.001000,621,426,1,1,0,0,1,-1,174760.00,3400000.00
426,0.001000,621,426,1,1,0,0,1,1,385533.34,3400000.00
432,0.001000,631,432,1,1,0,0,1,-1,349520.00,3400000.00
432,0.001000,631,432,1,1,0,0,1,1,230254.58,3400000.00
435,0.001000,636,435,1,1,0,0,1,-1,349520.00,3400000.00
435,0.001000,636,435,1,1,0,0,1,1,237807.38,3400000.00
441,0.001000,642,441,1,1,0,0,1,-1,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,1,3400000.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,-1,174760.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,1,14745.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,-1,349520.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,1,1289551.88,3400000.00
449,0.001000,648,449,1,1,0,0,1,-1,1331440.00,3400000.00
449,0.001000,648,449,1,1,0,0,1,1,409067.06,3400000.00
454,0.001000,652,454,1,1,0,0,1,-1,2006000.00,3400000.00
454,0.001000,652,454,1,1,0,0,1,1,2868857.50,3400000.00
456,0.001000,655,456,1,1,0,0,1,-1,174760.00,3400000.00
456,0.001000,655,456,1,1,0,0,1,1,73370.20,3400000.00
458,0.001000,658,458,1,1,0,0,1,-1,3400000.00,3400000.00
458,0.001000,658,458,1,1,0,0,1,1,2877413.25,3400000.00
461,0.001000,663,461,1,1,0,0,1,-1,349520.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,-1,3400000.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,1,3400000.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,-1,349520.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,1,120483.61,3400000.00
463,0.001000,670,463,1,1,0,0,1,-1,349520.00,3400000.00
463,0.001000,670,463,1,1,0,0,1,1,30327.79,3400000.00
464,0.001000,671,464,1,1,0,0,1,-1,349520.00,3400000.00
465,0.001000,674,465,1,1,0,0,1,-1,349520.00,3400000.00
465,0.001000,674,465,1,1,0,0,1,1,1072423.62,3400000.00
466,0.001000,676,466,1,1,0,0,1,-1,349520.00,3400000.00
466,0.001000,676,466,1,1,0,0,1,1,56325.35,3400000.00
473,0.001000,680,473,1,1,0,0,1,-1,349520.00,3400000.00
473,0.001000,680,473,1,1,0,0,1,1,84866.84,3400000.00
475,0.001000,684,475,1,1,0,0,1,-1,349520.00,3400000.00
475,0.001000,684,475,1,1,0,0,1,1,17164.86,3400000.00
479,0.001000,687,479,1,1,0,0,1,-1,349520.00,3400000.00
479,0.001000,687,479,1,1,0,0,1,1,22918.22,3400000.00
484,0.001000,693,484,1,1,0,0,1,-1,349520.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,1,624256.81,3400000.00
484,0.001000,695,484,1,1,0,0,1,-1,349520.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,1,160343.75,3400000.00
487,0.001000,698,487,1,1,0,0,1,-1,349520.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,1,176843.84,3400000.00
492,0.001000,704,492,1,1,0,0,1,-1,1666000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,1,1932157.25,3400000.00
494,0.001000,706,494,1,1,0,0,1,-1,349520.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,1,145736.52,3400000.00
496,0.001000,708,496,1,1,0,0,1,-1,673200.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,1,165001.36,3400000.00
497,0.001000,709,497,1,1,0,0,1,-1,1666000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,1,1533702.12,3400000.00
502,0.001000,713,502,1,1,0,0,1,-1,3075640.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,1,3006552.25,3400000.00
502,0.001000,714,502,1,1,0,0,1,-1,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,1,3399999.75,3400000.00
505,0.001000,718,505,1,1,0,0,1,-1,349520.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,1,407774.28,3400000.00
508,0.001000,720,508,1,1,0,0,1,-1,1331440.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,1,1550793.12,3400000.00
519,0.001000,737,519,1,1,0,0,1,-1,349520.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,1,58014.81,3400000.00
526,0.001000,745,526,1,1,0,0,1,-1,349520.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,-1,349520.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,1,61801.29,3400000.00
