Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
32,0.001000,51,32,1,1,0,0,1,0.00,19430.20
32,0.001000,51,32,1,1,0,0,1,0.20,19430.20
32,0.001000,51,32,1,1,0,0,1,0.40,19430.20
32,0.001000,51,32,1,1,0,0,1,0.50,19430.20
32,0.001000,51,32,1,1,0,0,1,0.75,19430.20
32,0.001000,51,32,1,1,0,0,1,1.00,19430.20
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,0.00
41,0.001000,64,41,1,1,0,0,1,0.40,0.00
41,0.001000,64,41,1,1,0,0,1,0.50,0.00
41,0.001000,64,41,1,1,0,0,1,0.75,0.00
41,0.001000,64,41,1,1,0,0,1,1.00,0.00
41,0.001000,66,41,1,1,0,0,1,0.00,9539.46
41,0.001000,66,41,1,1,0,0,1,0.20,9539.46
41,0.001000,66,41,1,1,0,0,1,0.40,9539.46
41,0.001000,66,41,1,1,0,0,1,0.50,9539.46
41,0.001000,66,41,1,1,0,0,1,0.75,9539.46
41,0.001000,66,41,1,1,0,0,1,1.00,9539.46
49,0.001000,72,49,1,1,0,0,1,0.00,13429.15
49,0.001000,72,49,1,1,0,0,1,0.20,13429.15
49,0.001000,72,49,1,1,0,0,1,0.40,13429.15
49,0.001000,72,49,1,1,0,0,1,0.50,13429.15
49,0.001000,72,49,1,1,0,0,1,0.75,13429.15
49,0.001000,72,49,1,1,0,0,1,1.00,13429.15
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,0.00
50,0.001000,74,50,1,1,0,0,1,0.40,0.00
50,0.001000,74,50,1,1,0,0,1,0.50,0.00
50,0.001000,74,50,1,1,0,0,1,0.75,0.00
50,0.001000,74,50,1,1,0,0,1,1.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,0.00
51,0.001000,75,51,1,1,0,0,1,0.40,0.00
51,0.001000,75,51,1,1,0,0,1,0.50,0.00
51,0.001000,75,51,1,1,0,0,1,0.75,0.00
51,0.001000,75,51,1,1,0,0,1,1.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.00,187.09
51,0.001000,76,51,1,1,0,0,1,0.20,187.09
51,0.001000,76,51,1,1,0,0,1,0.40,187.09
51,0.001000,76,51,1,1,0,0,1,0.50,187.09
51,0.001000,76,51,1,1,0,0,1,0.75,187.09
51,0.001000,76,51,1,1,0,0,1,1.00,187.09
51,0.001000,78,51,1,1,0,0,1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,0.20,0.00
51,0.001000,78,51,1,1,0,0,1,0.40,0.00
51,0.001000,78,51,1,1,0,0,1,0.50,0.00
51,0.001000,78,51,1,1,0,0,1,0.75,0.00
51,0.001000,78,51,1,1,0,0,1,1.00,0.00
53,0.001000,79,53,1,1,0,0,1,0.00,1481.08
53,0.001000,79,53,1,1,0,0,1,0.20,1481.08
53,0.001000,79,53,1,1,0,0,1,0.40,1481.08
53,0.001000,79,53,1,1,0,0,1,0.50,1481.08
53,0.001000,79,53,1,1,0,0,1,0.75,1481.08
53,0.001000,79,53,1,1,0,0,1,1.00,1481.08
56,0.001000,84,56,1,1,0,0,1,0.00,0.00
56,0.001000,84,56,1,1,0,0,1,0.20,0.00
56,0.001000,84,56,1,1,0,0,1,0.40,0.00
56,0.001000,84,56,1,1,0,0,1,0.50,0.00
56,0.001000,84,56,1,1,0,0,1,0.75,0.00
56,0.001000,84,56,1,1,0,0,1,1.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.20,0.00
57,0.001000,85,57,1,1,0,0,1,0.40,0.00
57,0.001000,85,57,1,1,0,0,1,0.50,0.00
57,0.001000,85,57,1,1,0,0,1,0.75,0.00
57,0.001000,85,57,1,1,0,0,1,1.00,0.00
58,0.001000,87,58,1,1,0,0,1,0.00,340.37
58,0.001000,87,58,1,1,0,0,1,0.20,340.37
58,0.001000,87,58,1,1,0,0,1,0.40,340.37
58,0.001000,87,58,1,1,0,0,1,0.50,340.37
58,0.001000,87,58,1,1,0,0,1,0.75,340.37
58,0.001000,87,58,1,1,0,0,1,1.00,340.37
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,0.00
60,0.001000,89,60,1,1,0,0,1,0.40,0.00
60,0.001000,89,60,1,1,0,0,1,0.50,0.00
60,0.001000,89,60,1,1,0,0,1,0.75,0.00
60,0.001000,89,60,1,1,0,0,1,1.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.00,4435.09
62,0.001000,92,62,1,1,0,0,1,0.20,4435.09
62,0.001000,92,62,1,1,0,0,1,0.40,4435.09
62,0.001000,92,62,1,1,0,0,1,0.50,4435.09
62,0.001000,92,62,1,1,0,0,1,0.75,4435.09
62,0.001000,92,62,1,1,0,0,1,1.00,4435.09
68,0.001000,102,68,1,1,0,0,1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,0.20,0.00
68,0.001000,102,68,1,1,0,0,1,0.40,0.00
68,0.001000,102,68,1,1,0,0,1,0.50,0.00
68,0.001000,102,68,1,1,0,0,1,0.75,0.00
68,0.001000,102,68,1,1,0,0,1,1.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.20,0.00
69,0.001000,105,69,1,1,0,0,1,0.40,0.00
69,0.001000,105,69,1,1,0,0,1,0.50,0.00
69,0.001000,105,69,1,1,0,0,1,0.75,0.00
69,0.001000,105,69,1,1,0,0,1,1.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,0.00
73,0.001000,109,73,1,1,0,0,1,0.40,0.00
73,0.001000,109,73,1,1,0,0,1,0.50,0.00
73,0.001000,109,73,1,1,0,0,1,0.75,0.00
73,0.001000,109,73,1,1,0,0,1,1.00,0.00
77,0.001000,115,77,1,1,0,0,1,0.00,5684.14
77,0.001000,115,77,1,1,0,0,1,0.20,5684.14
77,0.001000,115,77,1,1,0,0,1,0.40,5684.14
77,0.001000,115,77,1,1,0,0,1,0.50,5684.14
77,0.001000,115,77,1,1,0,0,1,0.75,5684.14
77,0.001000,115,77,1,1,0,0,1,1.00,5684.14
77,0.001000,116,77,1,1,0,0,1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,0.20,0.00
77,0.001000,116,77,1,1,0,0,1,0.40,0.00
77,0.001000,116,77,1,1,0,0,1,0.50,0.00
77,0.001000,116,77,1,1,0,0,1,0.75,0.00
77,0.001000,116,77,1,1,0,0,1,1.00,0.00
79,0.001000,119,79,1,1,0,0,1,0.00,2565.09
79,0.001000,119,79,1,1,0,0,1,0.20,2565.09
79,0.001000,119,79,1,1,0,0,1,0.40,2565.09
79,0.001000,119,79,1,1,0,0,1,0.50,2565.09
79,0.001000,119,79,1,1,0,0,1,0.75,2565.09
79,0.001000,119,79,1,1,0,0,1,1.00,2565.09
82,0.001000,120,82,1,1,0,0,1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,0.20,0.00
82,0.001000,120,82,1,1,0,0,1,0.40,0.00
82,0.001000,120,82,1,1,0,0,1,0.50,0.00
82,0.001000,120,82,1,1,0,0,1,0.75,0.00
82,0.001000,120,82,1,1,0,0,1,1.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.00,4861.80
86,0.001000,125,86,1,1,0,0,1,0.20,4861.80
86,0.001000,125,86,1,1,0,0,1,0.40,4861.80
86,0.001000,125,86,1,1,0,0,1,0.50,4861.80
86,0.001000,125,86,1,1,0,0,1,0.75,4861.80
86,0.001000,125,86,1,1,0,0,1,1.00,4861.80
92,0.001000,132,92,1,1,0,0,1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,0.20,0.00
92,0.001000,132,92,1,1,0,0,1,0.40,0.00
92,0.001000,132,92,1,1,0,0,1,0.50,0.00
92,0.001000,132,92,1,1,0,0,1,0.75,0.00
92,0.001000,132,92,1,1,0,0,1,1.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.20,0.00
94,0.001000,134,94,1,1,0,0,1,0.40,0.00
94,0.001000,134,94,1,1,0,0,1,0.50,0.00
94,0.001000,134,94,1,1,0,0,1,0.75,0.00
94,0.001000,134,94,1,1,0,0,1,1.00,0.00
97,0.001000,137,97,1,1,0,0,1,0.00,245.45
97,0.001000,137,97,1,1,0,0,1,0.20,245.45
97,0.001000,137,97,1,1,0,0,1,0.40,245.45
97,0.001000,137,97,1,1,0,0,1,0.50,245.45
97,0.001000,137,97,1,1,0,0,1,0.75,245.45
97,0.001000,137,97,1,1,0,0,1,1.00,245.45
103,0.001000,145,103,1,1,0,0,1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,0.20,0.00
103,0.001000,145,103,1,1,0,0,1,0.40,0.00
103,0.001000,145,103,1,1,0,0,1,0.50,0.00
103,0.001000,145,103,1,1,0,0,1,0.75,0.00
103,0.001000,145,103,1,1,0,0,1,1.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.20,0.00
103,0.001000,147,103,1,1,0,0,1,0.40,0.00
103,0.001000,147,103,1,1,0,0,1,0.50,0.00
103,0.001000,147,103,1,1,0,0,1,0.75,0.00
103,0.001000,147,103,1,1,0,0,1,1.00,0.00
105,0.001000,148,105,1,1,0,0,1,0.00,226.96
105,0.001000,148,105,1,1,0,0,1,0.20,226.96
105,0.001000,148,105,1,1,0,0,1,0.40,226.96
105,0.001000,148,105,1,1,0,0,1,0.50,226.96
105,0.001000,148,105,1,1,0,0,1,0.75,226.96
105,0.001000,148,105,1,1,0,0,1,1.00,226.96
106,0.001000,149,106,1,1,0,0,1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,0.20,0.00
106,0.001000,149,106,1,1,0,0,1,0.40,0.00
106,0.001000,149,106,1,1,0,0,1,0.50,0.00
106,0.001000,149,106,1,1,0,0,1,0.75,0.00
106,0.001000,149,106,1,1,0,0,1,1.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.20,0.00
116,0.001000,161,116,1,1,0,0,1,0.40,0.00
116,0.001000,161,116,1,1,0,0,1,0.50,0.00
116,0.001000,161,116,1,1,0,0,1,0.75,0.00
116,0.001000,161,116,1,1,0,0,1,1.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.00,4281.75
116,0.001000,162,116,1,1,0,0,1,0.20,4281.75
116,0.001000,162,116,1,1,0,0,1,0.40,4281.75
116,0.001000,162,116,1,1,0,0,1,0.50,4281.75
116,0.001000,162,116,1,1,0,0,1,0.75,4281.75
116,0.001000,162,116,1,1,0,0,1,1.00,4281.75
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,0.00
117,0.001000,164,117,1,1,0,0,1,0.40,0.00
117,0.001000,164,117,1,1,0,0,1,0.50,0.00
117,0.001000,164,117,1,1,0,0,1,0.75,0.00
117,0.001000,164,117,1,1,0,0,1,1.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,0.00
118,0.001000,166,118,1,1,0,0,1,0.40,0.00
118,0.001000,166,118,1,1,0,0,1,0.50,0.00
118,0.001000,166,118,1,1,0,0,1,0.75,0.00
118,0.001000,166,118,1,1,0,0,1,1.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,0.00
121,0.001000,168,121,1,1,0,0,1,0.40,0.00
121,0.001000,168,121,1,1,0,0,1,0.50,0.00
121,0.001000,168,121,1,1,0,0,1,0.75,0.00
121,0.001000,168,121,1,1,0,0,1,1.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.20,0.00
130,0.001000,175,130,1,1,0,0,1,0.40,0.00
130,0.001000,175,130,1,1,0,0,1,0.50,0.00
130,0.001000,175,130,1,1,0,0,1,0.75,0.00
130,0.001000,175,130,1,1,0,0,1,1.00,0.00
130,0.001000,177,130,1,1,0,0,1,0.00,5352.71
130,0.001000,177,130,1,1,0,0,1,0.20,5352.71
130,0.001000,177,130,1,1,0,0,1,0.40,5352.71
130,0.001000,177,130,1,1,0,0,1,0.50,5352.71
130,0.001000,177,130,1,1,0,0,1,0.75,5352.71
130,0.001000,177,130,1,1,0,0,1,1.00,5352.71
130,0.001000,178,130,1,1,0,0,1,0.00,11933.48
130,0.001000,178,130,1,1,0,0,1,0.20,11933.48
130,0.001000,178,130,1,1,0,0,1,0.40,11933.48
130,0.001000,178,130,1,1,0,0,1,0.50,11933.48
130,0.001000,178,130,1,1,0,0,1,0.75,11933.48
130,0.001000,178,130,1,1,0,0,1,1.00,11933.48
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,0.00
134,0.001000,183,134,1,1,0,0,1,0.40,0.00
134,0.001000,183,134,1,1,0,0,1,0.50,0.00
134,0.001000,183,134,1,1,0,0,1,0.75,0.00
134,0.001000,183,134,1,1,0,0,1,1.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,0.00
137,0.001000,187,137,1,1,0,0,1,0.40,0.00
137,0.001000,187,137,1,1,0,0,1,0.50,0.00
137,0.001000,187,137,1,1,0,0,1,0.75,0.00
137,0.001000,187,137,1,1,0,0,1,1.00,0.00
140,0.001000,192,140,1,1,0,0,1,0.00,5477.95
140,0.001000,192,140,1,1,0,0,1,0.20,5477.95
140,0.001000,192,140,1,1,0,0,1,0.40,5477.95
140,0.001000,192,140,1,1,0,0,1,0.50,5477.95
140,0.001000,192,140,1,1,0,0,1,0.75,5477.95
140,0.001000,192,140,1,1,0,0,1,1.00,5477.95
142,0.001000,195,142,1,1,0,0,1,0.00,1550.91
142,0.001000,195,142,1,1,0,0,1,0.20,1550.91
142,0.001000,195,142,1,1,0,0,1,0.40,1550.91
142,0.001000,195,142,1,1,0,0,1,0.50,1550.91
142,0.001000,195,142,1,1,0,0,1,0.75,1550.91
142,0.001000,195,142,1,1,0,0,1,1.00,1550.91
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,0.00
142,0.001000,196,142,1,1,0,0,1,0.40,0.00
142,0.001000,196,142,1,1,0,0,1,0.50,0.00
142,0.001000,196,142,1,1,0,0,1,0.75,0.00
142,0.001000,196,142,1,1,0,0,1,1.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.00,1045.12
146,0.001000,211,146,1,1,0,0,1,0.20,1045.12
146,0.001000,211,146,1,1,0,0,1,0.40,1045.12
146,0.001000,211,146,1,1,0,0,1,0.50,1045.12
146,0.001000,211,146,1,1,0,0,1,0.75,1045.12
146,0.001000,211,146,1,1,0,0,1,1.00,1045.12
148,0.001000,213,148,1,1,0,0,1,0.00,1417.32
148,0.001000,213,148,1,1,0,0,1,0.20,1417.32
148,0.001000,213,148,1,1,0,0,1,0.40,1417.32
148,0.001000,213,148,1,1,0,0,1,0.50,1417.32
148,0.001000,213,148,1,1,0,0,1,0.75,1417.32
148,0.001000,213,148,1,1,0,0,1,1.00,1417.32
151,0.001000,218,151,1,1,0,0,1,0.00,18011.82
151,0.001000,218,151,1,1,0,0,1,0.20,18011.82
151,0.001000,218,151,1,1,0,0,1,0.40,18011.82
151,0.001000,218,151,1,1,0,0,1,0.50,18011.82
151,0.001000,218,151,1,1,0,0,1,0.75,18011.82
151,0.001000,218,151,1,1,0,0,1,1.00,18011.82
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,0.00
152,0.001000,221,152,1,1,0,0,1,0.40,0.00
152,0.001000,221,152,1,1,0,0,1,0.50,0.00
152,0.001000,221,152,1,1,0,0,1,0.75,0.00
152,0.001000,221,152,1,1,0,0,1,1.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.00,1619.65
152,0.001000,222,152,1,1,0,0,1,0.20,1619.65
152,0.001000,222,152,1,1,0,0,1,0.40,1619.65
152,0.001000,222,152,1,1,0,0,1,0.50,1619.65
152,0.001000,222,152,1,1,0,0,1,0.75,1619.65
152,0.001000,222,152,1,1,0,0,1,1.00,1619.65
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,0.00
158,0.001000,231,158,1,1,0,0,1,0.40,0.00
158,0.001000,231,158,1,1,0,0,1,0.50,0.00
158,0.001000,231,158,1,1,0,0,1,0.75,0.00
158,0.001000,231,158,1,1,0,0,1,1.00,0.00
159,0.001000,233,159,1,1,0,0,1,0.00,28402.95
159,0.001000,233,159,1,1,0,0,1,0.20,28402.95
159,0.001000,233,159,1,1,0,0,1,0.40,28402.95
159,0.001000,233,159,1,1,0,0,1,0.50,28402.95
159,0.001000,233,159,1,1,0,0,1,0.75,28402.95
159,0.001000,233,159,1,1,0,0,1,1.00,28402.95
161,0.001000,237,161,1,1,0,0,1,0.00,1053.42
161,0.001000,237,161,1,1,0,0,1,0.20,1053.42
161,0.001000,237,161,1,1,0,0,1,0.40,1053.42
161,0.001000,237,161,1,1,0,0,1,0.50,1053.42
161,0.001000,237,161,1,1,0,0,1,0.75,1053.42
161,0.001000,237,161,1,1,0,0,1,1.00,1053.42
164,0.001000,241,164,1,1,0,0,1,0.00,2625.62
164,0.001000,241,164,1,1,0,0,1,0.20,2625.62
164,0.001000,241,164,1,1,0,0,1,0.40,2625.62
164,0.001000,241,164,1,1,0,0,1,0.50,2625.62
164,0.001000,241,164,1,1,0,0,1,0.75,2625.62
164,0.001000,241,164,1,1,0,0,1,1.00,2625.62
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,0.00
167,0.001000,244,167,1,1,0,0,1,0.40,0.00
167,0.001000,244,167,1,1,0,0,1,0.50,0.00
167,0.001000,244,167,1,1,0,0,1,0.75,0.00
167,0.001000,244,167,1,1,0,0,1,1.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,0.00
169,0.001000,249,169,1,1,0,0,1,0.40,0.00
169,0.001000,249,169,1,1,0,0,1,0.50,0.00
169,0.001000,249,169,1,1,0,0,1,0.75,0.00
169,0.001000,249,169,1,1,0,0,1,1.00,0.00
173,0.001000,254,173,1,1,0,0,1,0.00,13566.88
173,0.001000,254,173,1,1,0,0,1,0.20,13566.88
173,0.001000,254,173,1,1,0,0,1,0.40,13566.88
173,0.001000,254,173,1,1,0,0,1,0.50,13566.88
173,0.001000,254,173,1,1,0,0,1,0.75,13566.88
173,0.001000,254,173,1,1,0,0,1,1.00,13566.88
174,0.001000,256,174,1,1,0,0,1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,0.20,0.00
174,0.001000,256,174,1,1,0,0,1,0.40,0.00
174,0.001000,256,174,1,1,0,0,1,0.50,0.00
174,0.001000,256,174,1,1,0,0,1,0.75,0.00
174,0.001000,256,174,1,1,0,0,1,1.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.20,0.00
175,0.001000,258,175,1,1,0,0,1,0.40,0.00
175,0.001000,258,175,1,1,0,0,1,0.50,0.00
175,0.001000,258,175,1,1,0,0,1,0.75,0.00
175,0.001000,258,175,1,1,0,0,1,1.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.20,0.00
177,0.001000,261,177,1,1,0,0,1,0.40,0.00
177,0.001000,261,177,1,1,0,0,1,0.50,0.00
177,0.001000,261,177,1,1,0,0,1,0.75,0.00
177,0.001000,261,177,1,1,0,0,1,1.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,0.00
192,0.001000,282,192,1,1,0,0,1,0.40,0.00
192,0.001000,282,192,1,1,0,0,1,0.50,0.00
192,0.001000,282,192,1,1,0,0,1,0.75,0.00
192,0.001000,282,192,1,1,0,0,1,1.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,0.00
193,0.001000,283,193,1,1,0,0,1,0.40,0.00
193,0.001000,283,193,1,1,0,0,1,0.50,0.00
193,0.001000,283,193,1,1,0,0,1,0.75,0.00
193,0.001000,283,193,1,1,0,0,1,1.00,0.00
194,0.001000,286,194,1,1,0,0,1,0.00,569.77
194,0.001000,286,194,1,1,0,0,1,0.20,569.77
194,0.001000,286,194,1,1,0,0,1,0.40,569.77
194,0.001000,286,194,1,1,0,0,1,0.50,569.77
194,0.001000,286,194,1,1,0,0,1,0.75,569.77
194,0.001000,286,194,1,1,0,0,1,1.00,569.77
195,0.001000,287,195,1,1,0,0,1,0.00,0.00
195,0.001000,287,195,1,1,0,0,1,0.20,0.00
195,0.001000,287,195,1,1,0,0,1,0.40,0.00
195,0.001000,287,195,1,1,0,0,1,0.50,0.00
195,0.001000,287,195,1,1,0,0,1,0.75,0.00
