EventId,SummaryId,Quantile,Loss
423,1,0.750000,4398.559570
423,1,1.000000,4398.559570
424,1,0.000000,3785.941895
424,1,0.200000,3785.941895
424,1,0.400000,3785.941895
424,1,0.500000,3785.941895
424,1,0.750000,3785.941895
424,1,1.000000,3785.941895
429,1,0.000000,97.317490
429,1,0.200000,97.317490
429,1,0.400000,97.317490
429,1,0.500000,97.317490
429,1,0.750000,97.317490
429,1,1.000000,97.317490
431,1,0.000000,17720.617188
431,1,0.200000,17720.617188
431,1,0.400000,17720.617188
431,1,0.500000,17720.617188
431,1,0.750000,17720.617188
431,1,1.000000,17720.617188
435,1,0.000000,2717.524658
435,1,0.200000,2717.524658
435,1,0.400000,2717.524658
435,1,0.500000,2717.524658
435,1,0.750000,2717.524658
435,1,1.000000,2717.524658
441,1,0.000000,1650.573486
441,1,0.200000,1650.573486
441,1,0.400000,1650.573486
441,1,0.500000,1650.573486
441,1,0.750000,1650.573486
441,1,1.000000,1650.573486
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,0.000000
442,1,1.000000,0.000000
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,0.000000
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,0.000000
445,1,1.000000,0.000000
447,1,0.000000,90.796265
447,1,0.200000,90.796265
447,1,0.400000,90.796265
447,1,0.500000,90.796265
447,1,0.750000,90.796265
447,1,1.000000,90.796265
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,0.000000
456,1,1.000000,0.000000
458,1,0.000000,3874.592285
458,1,0.200000,3874.592285
458,1,0.400000,3874.592285
458,1,0.500000,3874.592285
458,1,0.750000,3874.592285
458,1,1.000000,3874.592285
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,0.000000
460,1,1.000000,0.000000
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,0.000000
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,0.000000
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,0.000000
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,0.000000
477,1,1.000000,0.000000
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,0.000000
485,1,1.000000,0.000000
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,0.000000
487,1,1.000000,0.000000
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,0.000000
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,0.000000
497,1,1.000000,0.000000
498,1,0.000000,4382.063477
498,1,0.200000,4382.063477
498,1,0.400000,4382.063477
498,1,0.500000,4382.063477
498,1,0.750000,4382.063477
498,1,1.000000,4382.063477
500,1,0.000000,26856.015625
500,1,0.200000,26856.015625
500,1,0.400000,26856.015625
500,1,0.500000,26856.015625
500,1,0.750000,26856.015625
500,1,1.000000,26856.015625
502,1,0.000000,5642.863281
502,1,0.200000,5642.863281
502,1,0.400000,5642.863281
502,1,0.500000,5642.863281
502,1,0.750000,5642.863281
502,1,1.000000,5642.863281
506,1,0.000000,4514.387207
506,1,0.200000,4514.387207
506,1,0.400000,4514.387207
506,1,0.500000,4514.387207
506,1,0.750000,4514.387207
506,1,1.000000,4514.387207
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,0.000000
514,1,0.000000,8482.675781
514,1,0.200000,8482.675781
514,1,0.400000,8482.675781
514,1,0.500000,8482.675781
514,1,0.750000,8482.675781
514,1,1.000000,8482.675781
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,0.000000
517,1,1.000000,0.000000
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,0.000000
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,0.000000
524,1,1.000000,0.000000
533,1,0.000000,23707.007812
533,1,0.200000,23707.007812
533,1,0.400000,23707.007812
533,1,0.500000,23707.007812
533,1,0.750000,23707.007812
533,1,1.000000,23707.007812
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,0.000000
535,1,1.000000,0.000000
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,0.000000
539,1,0.000000,2574.982422
539,1,0.200000,2574.982422
539,1,0.400000,2574.982422
539,1,0.500000,2574.982422
539,1,0.750000,2574.982422
539,1,1.000000,2574.982422
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,0.000000
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,0.000000
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,0.000000
564,1,0.000000,1499.994751
564,1,0.200000,1499.994751
564,1,0.400000,1499.994751
564,1,0.500000,1499.994751
564,1,0.750000,1499.994751
564,1,1.000000,1499.994751
566,1,0.000000,28402.945312
566,1,0.200000,28402.945312
566,1,0.400000,28402.945312
566,1,0.500000,28402.945312
566,1,0.750000,28402.945312
566,1,1.000000,28402.945312
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,0.000000
584,1,1.000000,0.000000
586,1,0.000000,9525.857422
586,1,0.200000,9525.857422
586,1,0.400000,9525.857422
586,1,0.500000,9525.857422
586,1,0.750000,9525.857422
586,1,1.000000,9525.857422
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,0.000000
590,1,1.000000,0.000000
591,1,0.000000,2288.150391
591,1,0.200000,2288.150391
591,1,0.400000,2288.150391
591,1,0.500000,2288.150391
