summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,76,0.000000,0.000000,870000.062500
1,2,76,0.000000,0.000000,870000.062500
1,1,78,0.000000,0.000000,870000.062500
1,2,78,0.000000,0.000000,870000.062500
1,1,79,51959.996094,0.000000,870000.062500
1,2,79,0.000000,0.000000,870000.062500
1,1,84,51959.996094,0.000000,870000.062500
1,2,84,120746.039062,0.000000,870000.062500
1,1,85,0.000000,0.000000,870000.062500
1,2,85,0.000000,0.000000,870000.062500
1,1,87,0.000000,0.000000,870000.062500
1,2,87,3176.719238,0.000000,870000.062500
1,1,89,0.000000,0.000000,870000.062500
1,2,89,0.000000,0.000000,870000.062500
1,1,92,0.000000,0.000000,870000.062500
1,2,92,0.000000,0.000000,870000.062500
1,1,102,0.000000,0.000000,870000.062500
1,2,102,112802.507812,0.000000,870000.062500
1,1,105,0.000000,0.000000,870000.062500
1,2,105,0.000000,0.000000,870000.062500
1,1,109,0.000000,0.000000,870000.062500
1,2,109,0.000000,0.000000,870000.062500
1,1,115,51959.996094,0.000000,870000.062500
1,2,115,0.000000,0.000000,870000.062500
1,1,116,0.000000,0.000000,870000.062500
1,2,116,0.000000,0.000000,870000.062500
1,1,119,0.000000,0.000000,870000.062500
1,2,119,78512.250000,0.000000,870000.062500
1,1,120,0.000000,0.000000,870000.062500
1,2,120,0.000000,0.000000,870000.062500
1,1,125,0.000000,0.000000,870000.062500
1,2,125,4181.568848,0.000000,870000.062500
1,1,132,0.000000,0.000000,870000.062500
1,2,132,0.000000,0.000000,870000.062500
1,1,134,0.000000,0.000000,870000.062500
1,2,134,0.000000,0.000000,870000.062500
1,1,137,51959.996094,0.000000,870000.062500
1,2,137,186006.531250,0.000000,870000.062500
1,1,145,0.000000,0.000000,870000.062500
1,2,145,0.000000,0.000000,870000.062500
1,1,147,0.000000,0.000000,870000.062500
1,2,147,0.000000,0.000000,870000.062500
1,1,148,0.000000,0.000000,870000.062500
1,2,148,0.000000,0.000000,870000.062500
1,1,149,0.000000,0.000000,870000.062500
1,2,149,0.000000,0.000000,870000.062500
1,1,161,0.000000,0.000000,870000.062500
1,2,161,0.000000,0.000000,870000.062500
1,1,162,0.000000,0.000000,870000.062500
1,2,162,0.000000,0.000000,870000.062500
1,1,164,0.000000,0.000000,870000.062500
1,2,164,0.000000,0.000000,870000.062500
1,1,166,0.000000,0.000000,870000.187500
1,2,166,0.000000,0.000000,870000.187500
1,1,168,0.000000,0.000000,870000.062500
1,2,168,0.000000,0.000000,870000.062500
1,1,175,0.000000,0.000000,870000.062500
1,2,175,172.312500,0.000000,870000.062500
1,1,177,249432.015625,0.000000,870000.062500
1,2,177,98646.953125,0.000000,870000.062500
1,1,178,0.000000,0.000000,870000.062500
1,2,178,0.000000,0.000000,870000.062500
1,1,183,0.000000,0.000000,870000.062500
1,2,183,0.000000,0.000000,870000.062500
1,1,187,0.000000,0.000000,870000.062500
1,2,187,0.000000,0.000000,870000.062500
1,1,192,0.000000,0.000000,870000.062500
1,2,192,28152.679688,0.000000,870000.062500
1,1,195,0.000000,0.000000,870000.062500
1,2,195,0.000000,0.000000,870000.062500
1,1,196,0.000000,0.000000,870000.062500
1,2,196,0.000000,0.000000,870000.062500
1,1,211,0.000000,0.000000,870000.062500
1,2,211,0.000000,0.000000,870000.062500
1,1,213,0.000000,0.000000,870000.062500
1,2,213,0.000000,0.000000,870000.062500
1,1,218,149063.984375,0.000000,870000.062500
1,2,218,55819.695312,0.000000,870000.062500
1,1,221,0.000000,0.000000,870000.062500
1,2,221,0.000000,0.000000,870000.062500
1,1,222,0.000000,0.000000,870000.062500
1,2,222,0.000000,0.000000,870000.062500
1,1,231,0.000000,0.000000,870000.062500
1,2,231,0.000000,0.000000,870000.062500
1,1,233,870000.125000,0.000000,870000.062500
1,2,233,827288.812500,0.000000,870000.062500
1,1,237,51959.996094,0.000000,870000.062500
1,2,237,0.000000,0.000000,870000.062500
1,1,241,0.000000,0.000000,870000.062500
1,2,241,0.000000,0.000000,870000.062500
1,1,244,0.000000,0.000000,870000.062500
1,2,244,0.000000,0.000000,870000.062500
1,1,249,0.000000,0.000000,870000.062500
1,2,249,0.000000,0.000000,870000.062500
1,1,254,249432.015625,0.000000,870000.062500
1,2,254,82107.195312,0.000000,870000.062500
1,1,256,0.000000,0.000000,870000.062500
1,2,256,0.000000,0.000000,870000.062500
1,1,258,0.000000,0.000000,870000.062500
1,2,258,0.000000,0.000000,870000.062500
1,1,261,0.000000,0.000000,870000.062500
1,2,261,0.000000,0.000000,870000.062500
1,1,282,0.000000,0.000000,870000.062500
1,2,282,0.000000,0.000000,870000.062500
1,1,283,0.000000,0.000000,870000.062500
1,2,283,0.000000,0.000000,870000.062500
1,1,286,0.000000,0.000000,870000.062500
1,2,286,0.000000,0.000000,870000.062500
1,1,287,51959.996094,0.000000,870000.062500
1,2,287,38816.734375,0.000000,870000.062500
1,1,289,0.000000,0.000000,870000.062500
1,2,289,36118.023438,0.000000,870000.062500
1,1,290,0.000000,0.000000,870000.062500
1,2,290,0.000000,0.000000,870000.062500
1,1,291,772692.062500,0.000000,870000.062500
1,2,291,706166.250000,0.000000,870000.062500
1,1,292,349800.000000,0.000000,870000.062500
1,2,292,251844.250000,0.000000,870000.062500
1,1,293,0.000000,0.000000,870000.062500
1,2,293,23292.994141,0.000000,870000.062500
1,1,294,549720.062500,0.000000,870000.062500
1,2,294,569704.750000,0.000000,870000.062500
1,1,297,0.000000,0.000000,870000.062500
1,2,297,0.000000,0.000000,870000.062500
1,1,301,870000.125000,0.000000,870000.062500
1,2,301,613435.812500,0.000000,870000.062500
1,1,307,349800.000000,0.000000,870000.062500
1,2,307,445685.187500,0.000000,870000.062500
1,1,309,0.000000,0.000000,870000.062500
1,2,309,0.000000,0.000000,870000.062500
1,1,310,0.000000,0.000000,870000.062500
1,2,310,0.000000,0.000000,870000.062500
1,1,317,451800.031250,0.000000,870000.062500
1,2,317,358382.156250,0.000000,870000.062500
1,1,320,0.000000,0.000000,870000.062500
1,2,320,0.000000,0.000000,870000.062500
1,1,321,0.000000,0.000000,870000.062500
1,2,321,16209.114258,0.000000,870000.062500
1,1,327,0.000000,0.000000,870000.062500
1,2,327,0.000000,0.000000,870000.062500
1,1,328,0.000000,0.000000,870000.062500
1,2,328,0.000000,0.000000,870000.062500
1,1,333,651720.000000,0.000000,870000.062500
1,2,333,704736.375000,0.000000,870000.062500
1,1,335,0.000000,0.000000,870000.062500
1,2,335,0.000000,0.000000,870000.062500
1,1,336,0.000000,0.000000,870000.062500
1,2,336,119429.781250,0.000000,870000.062500
1,1,339,0.000000,0.000000,870000.062500
1,2,339,0.000000,0.000000,870000.062500
1,1,345,0.000000,0.000000,870000.062500
1,2,345,0.000000,0.000000,870000.062500
1,1,347,0.000000,0.000000,870000.187500
1,2,347,0.000000,0.000000,870000.187500
1,1,349,0.000000,0.000000,870000.062500
1,2,349,0.000000,0.000000,870000.062500
1,1,350,0.000000,0.000000,870000.062500
1,2,350,121746.640625,0.000000,870000.062500
1,1,359,0.000000,0.000000,870000.062500
1,2,359,0.000000,0.000000,870000.062500
1,1,360,0.000000,0.000000,870000.062500
1,2,360,36229.652344,0.000000,870000.062500
1,1,362,0.000000,0.000000,870000.062500
1,2,362,0.000000,0.000000,870000.062500
1,1,364,0.000000,0.000000,870000.062500
1,2,364,0.000000,0.000000,870000.062500
1,1,367,0.000000,0.000000,870000.062500
1,2,367,0.000000,0.000000,870000.062500
1,1,369,249432.015625,0.000000,870000.062500
1,2,369,76405.000000,0.000000,870000.062500
1,1,372,0.000000,0.000000,870000.062500
1,2,372,45201.359375,0.000000,870000.062500
1,1,375,0.000000,0.000000,870000.062500
1,2,375,0.000000,0.000000,870000.062500
1,1,380,0.000000,0.000000,870000.062500
1,2,380,91620.312500,0.000000,870000.062500
1,1,383,0.000000,0.000000,870000.062500
1,2,383,8843.400391,0.000000,870000.062500
1,1,386,0.000000,0.000000,870000.062500
1,2,386,0.000000,0.000000,870000.062500
1,1,389,51959.996094,0.000000,870000.062500
1,2,389,23938.818359,0.000000,870000.062500
1,1,394,0.000000,0.000000,870000.062500
1,2,394,0.000000,0.000000,870000.062500
1,1,400,0.000000,0.000000,870000.062500
1,2,400,0.000000,0.000000,870000.062500
1,1,402,0.000000,0.000000,870000.062500
1,2,402,0.000000,0.000000,870000.062500
1,1,408,651720.000000,0.000000,870000.062500
1,2,408,678935.562500,0.000000,870000.062500
1,1,423,51959.996094,0.000000,870000.062500
1,2,423,8435.137695,0.000000,870000.062500
1,1,424,549720.062500,0.000000,870000.062500
1,2,424,565307.625000,0.000000,870000.062500
1,1,429,0.000000,0.000000,870000.062500
1,2,429,0.000000,0.000000,870000.062500
1,1,431,549720.062500,0.000000,870000.062500
1,2,431,303525.062500,0.000000,870000.062500
1,1,435,249432.031250,0.000000,870000.062500
1,2,435,331280.156250,0.000000,870000.062500
1,1,441,0.000000,0.000000,870000.062500
1,2,441,0.000000,0.000000,870000.062500
1,1,442,0.000000,0.000000,870000.062500
1,2,442,0.000000,0.000000,870000.062500
1,1,444,0.000000,0.000000,870000.187500
1,2,444,0.000000,0.000000,870000.187500
1,1,445,0.000000,0.000000,870000.062500
1,2,445,57392.335938,0.000000,870000.062500
1,1,447,0.000000,0.000000,870000.187500
1,2,447,0.000000,0.000000,870000.187500
1,1,456,0.000000,0.000000,870000.062500
1,2,456,0.000000,0.000000,870000.062500
1,1,458,0.000000,0.000000,870000.062500
1,2,458,0.000000,0.000000,870000.062500
1,1,460,0.000000,0.000000,870000.062500
1,2,460,0.000000,0.000000,870000.062500
1,1,463,0.000000,0.000000,870000.187500
1,2,463,0.000000,0.000000,870000.187500
1,1,467,0.000000,0.000000,870000.062500
1,2,467,0.000000,0.000000,870000.062500
1,1,468,0.000000,0.000000,870000.062500
1,2,468,0.000000,0.000000,870000.062500
1,1,477,0.000000,0.000000,870000.062500
1,2,477,0.000000,0.000000,870000.062500
1,1,485,0.000000,0.000000,870000.062500
1,2,485,0.000000,0.000000,870000.062500
1,1,487,0.000000,0.000000,870000.062500
1,2,487,0.000000,0.000000,870000.062500
1,1,494,0.000000,0.000000,870000.062500
1,2,494,0.000000,0.000000,870000.062500
1,1,497,0.000000,0.000000,870000.062500
1,2,497,0.000000,0.000000,870000.062500
1,1,498,0.000000,0.000000,870000.062500
1,2,498,19463.738281,0.000000,870000.062500
1,1,500,772692.062500,0.000000,870000.062500
1,2,500,626574.937500,0.000000,870000.062500
1,1,502,0.000000,0.000000,870000.062500
1,2,502,0.000000,0.000000,870000.062500
1,1,506,0.000000,0.000000,870000.062500
1,2,506,178120.250000,0.000000,870000.062500
1,1,510,0.000000,0.000000,870000.062500
1,2,510,0.000000,0.000000,870000.062500
1,1,514,0.000000,0.000000,870000.062500
1,2,514,0.000000,0.000000,870000.062500
1,1,517,0.000000,0.000000,870000.062500
1,2,517,0.000000,0.000000,870000.062500
1,1,521,0.000000,0.000000,870000.062500
1,2,521,0.000000,0.000000,870000.062500
1,1,524,0.000000,0.000000,870000.062500
1,2,524,0.000000,0.000000,870000.062500
1,1,533,349800.000000,0.000000,870000.062500
1,2,533,619870.625000,0.000000,870000.062500
1,1,535,0.000000,0.000000,870000.062500
1,2,535,201477.437500,0.000000,870000.062500
1,1,538,0.000000,0.000000,870000.187500
1,2,538,0.000000,0.000000,870000.187500
1,1,539,0.000000,0.000000,870000.062500
1,2,539,0.000000,0.000000,870000.062500
1,1,543,0.000000,0.000000,870000.187500
1,2,543,0.000000,0.000000,870000.187500
1,1,551,0.000000,0.000000,870000.062500
1,2,551,0.000000,0.000000,870000.062500
1,1,561,0.000000,0.000000,870000.062500
1,2,561,0.000000,0.000000,870000.062500
1,1,564,0.000000,0.000000,870000.062500
1,2,564,0.000000,0.000000,870000.062500
1,1,566,870000.125000,0.000000,870000.062500
1,2,566,854230.062500,0.000000,870000.062500
1,1,584,0.000000,0.000000,870000.062500
1,2,584,0.000000,0.000000,870000.062500
1,1,586,349800.000000,0.000000,870000.062500
1,2,586,353248.812500,0.000000,870000.062500
1,1,590,0.000000,0.000000,870000.062500
1,2,590,0.000000,0.000000,870000.062500
1,1,591,0.000000,0.000000,870000.062500
1,2,591,9615.245117,0.000000,870000.062500
1,1,603,0.000000,0.000000,870000.062500
1,2,603,0.000000,0.000000,870000.062500
1,1,605,0.000000,0.000000,870000.062500
1,2,605,0.000000,0.000000,870000.062500
1,1,611,0.000000,0.000000,870000.062500
1,2,611,0.000000,0.000000,870000.062500
1,1,612,0.000000,0.000000,870000.062500
1,2,612,0.000000,0.000000,870000.062500
1,1,614,0.000000,0.000000,870000.062500
1,2,614,0.000000,0.000000,870000.062500
1,1,618,0.000000,0.000000,870000.187500
1,2,618,0.000000,0.000000,870000.187500
1,1,619,0.000000,0.000000,870000.062500
1,2,619,93217.210938,0.000000,870000.062500
1,1,620,0.000000,0.000000,870000.062500
1,2,620,112603.851562,0.000000,870000.062500
1,1,621,0.000000,0.000000,870000.187500
1,2,621,0.000000,0.000000,870000.187500
1,1,631,0.000000,0.000000,870000.062500
1,2,631,0.000000,0.000000,870000.062500
1,1,636,0.000000,0.000000,870000.062500
1,2,636,0.000000,0.000000,870000.062500
1,1,642,870000.062500,0.000000,870000.062500
1,2,642,870000.062500,0.000000,870000.062500
1,1,645,0.000000,0.000000,870000.187500
1,2,645,0.000000,0.000000,870000.187500
1,1,647,0.000000,0.000000,870000.062500
1,2,647,0.000000,0.000000,870000.062500
1,1,648,249432.031250,0.000000,870000.062500
1,2,648,117123.187500,0.000000,870000.062500
1,1,652,451800.031250,0.000000,870000.062500
1,2,652,348943.531250,0.000000,870000.062500
1,1,655,0.000000,0.000000,870000.187500
1,2,655,0.000000,0.000000,870000.187500
1,1,658,870000.125000,0.000000,870000.062500
1,2,658,789200.812500,0.000000,870000.062500
1,1,663,0.000000,0.000000,870000.062500
1,2,663,0.000000,0.000000,870000.062500
1,1,664,870000.125000,0.000000,870000.062500
1,2,664,767266.375000,0.000000,870000.062500
1,1,666,0.000000,0.000000,870000.062500
1,2,666,0.000000,0.000000,870000.062500
1,1,670,0.000000,0.000000,870000.062500
1,2,670,24376.199219,0.000000,870000.062500
1,1,671,0.000000,0.000000,870000.062500
1,2,671,12005.343750,0.000000,870000.062500
1,1,674,0.000000,0.000000,870000.062500
1,2,674,10338.582031,0.000000,870000.062500
1,1,676,0.000000,0.000000,870000.062500
1,2,676,0.000000,0.000000,870000.062500
1,1,680,0.000000,0.000000,870000.062500
1,2,680,0.000000,0.000000,870000.062500
1,1,684,0.000000,0.000000,870000.062500
1,2,684,0.000000,0.000000,870000.062500
1,1,687,0.000000,0.000000,870000.062500
1,2,687,0.000000,0.000000,870000.062500
1,1,693,0.000000,0.000000,870000.062500
1,2,693,0.000000,0.000000,870000.062500
1,1,695,0.000000,0.000000,870000.062500
1,2,695,0.000000,0.000000,870000.062500
1,1,698,0.000000,0.000000,870000.062500
1,2,698,56474.707031,0.000000,870000.062500
1,1,704,349800.000000,0.000000,870000.062500
1,2,704,415247.812500,0.000000,870000.062500
1,1,706,0.000000,0.000000,870000.062500
1,2,706,0.000000,0.000000,870000.062500
1,1,708,51959.996094,0.000000,870000.062500
1,2,708,14295.544922,0.000000,870000.062500
1,1,709,349800.000000,0.000000,870000.062500
1,2,709,274997.656250,0.000000,870000.062500
1,1,713,772692.062500,0.000000,870000.062500
1,2,713,480585.843750,0.000000,870000.062500
1,1,714,870000.125000,0.000000,870000.062500
1,2,714,763306.500000,0.000000,870000.062500
1,1,718,0.000000,0.000000,870000.062500
1,2,718,0.000000,0.000000,870000.062500
1,1,720,249432.031250,0.000000,870000.062500
1,2,720,122538.062500,0.000000,870000.062500
1,1,737,0.000000,0.000000,870000.062500
1,2,737,0.000000,0.000000,870000.062500
1,1,745,0.000000,0.000000,870000.062500
1,2,745,12180.114258,0.000000,870000.062500
1,1,749,0.000000,0.000000,870000.062500
1,2,749,0.000000,0.000000,870000.062500
1,1,754,870000.062500,0.000000,870000.062500
1,2,754,870000.125000,0.000000,870000.062500
1,1,757,0.000000,0.000000,870000.062500
1,2,757,0.000000,0.000000,870000.062500
1,1,762,0.000000,0.000000,870000.062500
1,2,762,0.000000,0.000000,870000.062500
1,1,768,0.000000,0.000000,870000.187500
1,2,768,0.000000,0.000000,870000.187500
1,1,774,0.000000,0.000000,870000.062500
1,2,774,0.000000,0.000000,870000.062500
1,1,776,0.000000,0.000000,870000.062500
1,2,776,0.000000,0.000000,870000.062500
1,1,777,0.000000,0.000000,870000.187500
1,2,777,0.000000,0.000000,870000.187500
1,1,779,0.000000,0.000000,870000.062500
1,2,779,0.000000,0.000000,870000.062500
1,1,780,249432.031250,0.000000,870000.062500
1,2,780,326976.093750,0.000000,870000.062500
1,1,782,0.000000,0.000000,870000.062500
1,2,782,0.000000,0.000000,870000.062500
1,1,785,0.000000,0.000000,870000.062500
1,2,785,0.000000,0.000000,870000.062500
1,1,790,0.000000,0.000000,870000.062500
1,2,790,0.000000,0.000000,870000.062500
1,1,791,0.000000,0.000000,870000.062500
1,2,791,16073.230469,0.000000,870000.062500
1,1,793,0.000000,0.000000,870000.062500
1,2,793,0.000000,0.000000,870000.062500
1,1,800,0.000000,0.000000,870000.062500
1,2,800,6590.700195,0.000000,870000.062500
1,1,805,0.000000,0.000000,870000.062500
1,2,805,59042.726562,0.000000,870000.062500
1,1,808,0.000000,0.000000,870000.062500
1,2,808,0.000000,0.000000,870000.062500
1,1,809,0.000000,0.000000,870000.062500
1,2,809,0.000000,0.000000,870000.062500
1,1,824,0.000000,0.000000,870000.062500
1,2,824,0.000000,0.000000,870000.062500
1,1,825,0.000000,0.000000,870000.062500
1,2,825,0.000000,0.000000,870000.062500
1,1,828,0.000000,0.000000,870000.062500
1,2,828,36326.175781,0.000000,870000.062500
1,1,830,149063.984375,0.000000,870000.062500
1,2,830,186269.937500,0.000000,870000.062500
1,1,834,0.000000,0.000000,870000.062500
1,2,834,0.000000,0.000000,870000.062500
1,1,843,0.000000,0.000000,870000.062500
1,2,843,0.000000,0.000000,870000.062500
1,1,847,0.000000,0.000000,870000.062500
1,2,847,0.000000,0.000000,870000.062500
1,1,848,0.000000,0.000000,870000.062500
1,2,848,0.000000,0.000000,870000.062500
1,1,851,0.000000,0.000000,870000.062500
1,2,851,0.000000,0.000000,870000.062500
1,1,853,0.000000,0.000000,870000.062500
1,2,853,0.000000,0.000000,870000.062500
1,1,854,0.000000,0.000000,870000.187500
1,2,854,0.000000,0.000000,870000.187500
1,1,855,0.000000,0.000000,870000.062500
1,2,855,107568.203125,0.000000,870000.062500
1,1,859,0.000000,0.000000,870000.062500
1,2,859,0.000000,0.000000,870000.062500
1,1,861,149063.984375,0.000000,870000.062500
1,2,861,94384.320312,0.000000,870000.062500
1,1,862,0.000000,0.000000,870000.062500
1,2,862,0.000000,0.000000,870000.062500
1,1,864,870000.187500,0.000000,870000.062500
1,2,864,722059.000000,0.000000,870000.062500
1,1,868,0.000000,0.000000,870000.062500
1,2,868,0.000000,0.000000,870000.062500
1,1,874,0.000000,0.000000,870000.062500
1,2,874,0.000000,0.000000,870000.062500
1,1,877,0.000000,0.000000,870000.062500
1,2,877,0.000000,0.000000,870000.062500
1,1,880,51959.996094,0.000000,870000.062500
1,2,880,123857.820312,0.000000,870000.062500
1,1,885,0.000000,0.000000,870000.062500
1,2,885,0.000000,0.000000,870000.062500
1,1,896,0.000000,0.000000,870000.062500
1,2,896,27208.519531,0.000000,870000.062500
1,1,897,0.000000,0.000000,870000.062500
1,2,897,0.000000,0.000000,870000.062500
1,1,898,51959.996094,0.000000,870000.062500
1,2,898,191652.984375,0.000000,870000.062500
1,1,902,0.000000,0.000000,870000.187500
1,2,902,0.000000,0.000000,870000.187500
1,1,907,0.000000,0.000000,870000.062500
1,2,907,0.000000,0.000000,870000.062500
1,1,909,0.000000,0.000000,870000.062500
1,2,909,0.000000,0.000000,870000.062500
1,1,910,0.000000,0.000000,870000.062500
1,2,910,0.000000,0.000000,870000.062500
1,1,919,0.000000,0.000000,870000.062500
1,2,919,268131.000000,0.000000,870000.062500
1,1,929,0.000000,0.000000,870000.062500
1,2,929,0.000000,0.000000,870000.062500
1,1,934,0.000000,0.000000,870000.062500
1,2,934,0.000000,0.000000,870000.062500
1,1,935,0.000000,0.000000,870000.062500
1,2,935,0.000000,0.000000,870000.062500
1,1,942,149063.984375,0.000000,870000.062500
1,2,942,439426.437500,0.000000,870000.062500
1,1,944,51959.996094,0.000000,870000.062500
1,2,944,0.000000,0.000000,870000.062500
1,1,946,0.000000,0.000000,870000.062500
1,2,946,0.000000,0.000000,870000.062500
1,1,951,0.000000,0.000000,870000.062500
1,2,951,0.000000,0.000000,870000.062500
1,1,952,0.000000,0.000000,870000.062500
1,2,952,298778.906250,0.000000,870000.062500
1,1,954,0.000000,0.000000,870000.062500
1,2,954,0.000000,0.000000,870000.062500
1,1,958,0.000000,0.000000,870000.062500
1,2,958,17164.914062,0.000000,870000.062500
1,1,962,0.000000,0.000000,870000.062500
1,2,962,0.000000,0.000000,870000.062500
1,1,965,0.000000,0.000000,870000.062500
1,2,965,0.000000,0.000000,870000.062500
1,1,968,0.000000,0.000000,870000.062500
1,2,968,0.000000,0.000000,870000.062500
1,1,974,0.000000,0.000000,870000.062500
1,2,974,0.000000,0.000000,870000.062500
1,1,982,451800.031250,0.000000,870000.062500
1,2,982,400869.937500,0.000000,870000.062500
1,1,988,51959.996094,0.000000,870000.062500
1,2,988,0.000000,0.000000,870000.062500
1,1,990,249432.031250,0.000000,870000.062500
1,2,990,294687.468750,0.000000,870000.062500
1,1,993,0.000000,0.000000,870000.062500
1,2,993,0.000000,0.000000,870000.062500
1,1,994,0.000000,0.000000,870000.062500
1,2,994,53741.085938,0.000000,870000.062500
1,1,995,0.000000,0.000000,870000.062500
1,2,995,0.000000,0.000000,870000.062500
1,1,997,0.000000,0.000000,870000.062500
1,2,997,0.000000,0.000000,870000.062500
1,1,1000,0.000000,0.000000,870000.062500
1,2,1000,13127.475586,0.000000,870000.062500
1,1,1003,0.000000,0.000000,870000.062500
1,2,1003,0.000000,0.000000,870000.062500
1,1,1005,0.000000,0.000000,870000.062500
1,2,1005,0.000000,0.000000,870000.062500
1,1,1011,0.000000,0.000000,870000.062500
1,2,1011,0.000000,0.000000,870000.062500
1,1,1021,0.000000,0.000000,870000.062500
1,2,1021,0.000000,0.000000,870000.062500
1,1,1027,0.000000,0.000000,870000.062500
1,2,1027,0.000000,0.000000,870000.062500
1,1,1031,0.000000,0.000000,870000.062500
1,2,1031,0.000000,0.000000,870000.062500
1,1,1038,0.000000,0.000000,870000.062500
1,2,1038,0.000000,0.000000,870000.062500
1,1,1050,0.000000,0.000000,870000.062500
1,2,1050,0.000000,0.000000,870000.062500
1,1,1056,0.000000,0.000000,870000.062500
1,2,1056,0.000000,0.000000,870000.062500
1,1,1061,0.000000,0.000000,870000.062500
1,2,1061,0.000000,0.000000,870000.062500
1,1,1066,0.000000,0.000000,870000.062500
1,2,1066,0.000000,0.000000,870000.062500
1,1,1070,0.000000,0.000000,870000.062500
1,2,1070,0.000000,0.000000,870000.062500
1,1,1075,0.000000,0.000000,870000.062500
1,2,1075,0.000000,0.000000,870000.062500
1,1,1077,0.000000,0.000000,870000.187500
1,2,1077,0.000000,0.000000,870000.187500
1,1,1081,0.000000,0.000000,870000.062500
1,2,1081,0.000000,0.000000,870000.062500
1,1,1082,51959.996094,0.000000,870000.062500
1,2,1082,55997.402344,0.000000,870000.062500
1,1,1085,0.000000,0.000000,870000.062500
1,2,1085,87594.992188,0.000000,870000.062500
1,1,1086,0.000000,0.000000,870000.062500
1,2,1086,0.000000,0.000000,870000.062500
1,1,1093,0.000000,0.000000,870000.062500
1,2,1093,0.000000,0.000000,870000.062500
1,1,1094,0.000000,0.000000,870000.062500
1,2,1094,0.000000,0.000000,870000.062500
1,1,1095,0.000000,0.000000,870000.187500
1,2,1095,0.000000,0.000000,870000.187500
1,1,1097,0.000000,0.000000,870000.187500
1,2,1097,0.000000,0.000000,870000.187500
1,1,1098,0.000000,0.000000,870000.062500
1,2,1098,0.000000,0.000000,870000.062500
1,1,1104,0.000000,0.000000,870000.062500
1,2,1104,0.000000,0.000000,870000.062500
1,1,1105,0.000000,0.000000,870000.062500
1,2,1105,0.000000,0.000000,870000.062500
1,1,1107,0.000000,0.000000,870000.062500
1,2,1107,43444.703125,0.000000,870000.062500
1,1,1112,0.000000,0.000000,870000.062500
1,2,1112,0.000000,0.000000,870000.062500
1,1,1114,0.000000,0.000000,870000.062500
1,2,1114,0.000000,0.000000,870000.062500
1,1,1117,0.000000,0.000000,870000.062500
1,2,1117,0.000000,0.000000,870000.062500
1,1,1120,0.000000,0.000000,870000.062500
1,2,1120,0.000000,0.000000,870000.062500
1,1,1122,0.000000,0.000000,870000.062500
1,2,1122,0.000000,0.000000,870000.062500
1,1,1127,0.000000,0.000000,870000.062500
1,2,1127,9901.968750,0.000000,870000.062500
1,1,1130,0.000000,0.000000,870000.062500
1,2,1130,49885.890625,0.000000,870000.062500
1,1,1137,51959.996094,0.000000,870000.062500
1,2,1137,31271.664062,0.000000,870000.062500
1,1,1138,0.000000,0.000000,870000.062500
1,2,1138,0.000000,0.000000,870000.062500
1,1,1139,0.000000,0.000000,870000.062500
1,2,1139,0.000000,0.000000,870000.062500
1,1,1142,0.000000,0.000000,870000.062500
1,2,1142,0.000000,0.000000,870000.062500
1,1,1144,0.000000,0.000000,870000.062500
1,2,1144,0.000000,0.000000,870000.062500
