EventId,SummaryId,Quantile,Loss
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,0.000000
423,1,0.500000,0.000000
423,1,0.750000,0.000000
423,1,1.000000,0.000000
424,1,0.000000,803493.437500
424,1,0.200000,803493.437500
424,1,0.400000,803493.437500
424,1,0.500000,803493.437500
424,1,0.750000,803493.437500
424,1,1.000000,803493.437500
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,0.000000
429,1,0.750000,0.000000
429,1,1.000000,0.000000
431,1,0.000000,842136.687500
431,1,0.200000,842136.687500
431,1,0.400000,842136.687500
431,1,0.500000,842136.687500
431,1,0.750000,842136.687500
431,1,1.000000,842136.687500
435,1,0.000000,299657.906250
435,1,0.200000,299657.906250
435,1,0.400000,299657.906250
435,1,0.500000,299657.906250
435,1,0.750000,299657.906250
435,1,1.000000,299657.906250
441,1,0.000000,325544.968750
441,1,0.200000,325544.968750
441,1,0.400000,325544.968750
441,1,0.500000,325544.968750
441,1,0.750000,325544.968750
441,1,1.000000,325544.968750
442,1,0.000000,91288.875000
442,1,0.200000,91288.875000
442,1,0.400000,91288.875000
442,1,0.500000,91288.875000
442,1,0.750000,91288.875000
442,1,1.000000,91288.875000
444,1,0.000000,4178.709473
444,1,0.200000,4178.709473
444,1,0.400000,4178.709473
444,1,0.500000,4178.709473
444,1,0.750000,4178.709473
444,1,1.000000,4178.709473
445,1,0.000000,336008.218750
445,1,0.200000,336008.218750
445,1,0.400000,336008.218750
445,1,0.500000,336008.218750
445,1,0.750000,336008.218750
445,1,1.000000,336008.218750
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,0.000000
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,0.000000
456,1,1.000000,0.000000
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,0.000000
458,1,1.000000,0.000000
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,0.000000
460,1,1.000000,0.000000
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,0.000000
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,0.000000
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,0.000000
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,0.000000
477,1,1.000000,0.000000
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,0.000000
485,1,1.000000,0.000000
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,0.000000
487,1,1.000000,0.000000
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,0.000000
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,0.000000
497,1,1.000000,0.000000
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,0.000000
498,1,1.000000,0.000000
500,1,0.000000,870000.062500
500,1,0.200000,870000.062500
500,1,0.400000,870000.062500
500,1,0.500000,870000.062500
500,1,0.750000,870000.062500
500,1,1.000000,870000.062500
502,1,0.000000,55240.949219
502,1,0.200000,55240.949219
502,1,0.400000,55240.949219
502,1,0.500000,55240.949219
502,1,0.750000,55240.949219
502,1,1.000000,55240.949219
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,0.000000
506,1,1.000000,0.000000
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,0.000000
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,0.000000
514,1,1.000000,0.000000
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,0.000000
517,1,1.000000,0.000000
521,1,0.000000,67720.335938
521,1,0.200000,67720.335938
521,1,0.400000,67720.335938
521,1,0.500000,67720.335938
521,1,0.750000,67720.335938
521,1,1.000000,67720.335938
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,0.000000
524,1,1.000000,0.000000
533,1,0.000000,834682.000000
533,1,0.200000,834682.000000
533,1,0.400000,834682.000000
533,1,0.500000,834682.000000
533,1,0.750000,834682.000000
533,1,1.000000,834682.000000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,0.000000
535,1,1.000000,0.000000
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,0.000000
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,0.000000
539,1,1.000000,0.000000
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,0.000000
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,0.000000
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,0.000000
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,0.000000
564,1,1.000000,0.000000
566,1,0.000000,838224.562500
566,1,0.200000,838224.562500
566,1,0.400000,838224.562500
566,1,0.500000,838224.562500
566,1,0.750000,838224.562500
566,1,1.000000,838224.562500
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,0.000000
584,1,1.000000,0.000000
586,1,0.000000,331852.750000
586,1,0.200000,331852.750000
586,1,0.400000,331852.750000
586,1,0.500000,331852.750000
586,1,0.750000,331852.750000
586,1,1.000000,331852.750000
590,1,0.000000,76606.992188
590,1,0.200000,76606.992188
590,1,0.400000,76606.992188
590,1,0.500000,76606.992188
590,1,0.750000,76606.992188
590,1,1.000000,76606.992188
591,1,0.000000,0.000000
