EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
367,1,2,nan,1.000000,1153836.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,nan,1.000000,1683597.375000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,2,nan,1.000000,617085.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,nan,1.000000,2976.605713,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,2,nan,1.000000,298353.218750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,nan,1.000000,817061.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,2,nan,1.000000,200631.906250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,nan,1.000000,1010316.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,2,nan,1.000000,472162.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,2,nan,1.000000,240201.093750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,2,nan,1.000000,179456.859375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,2,nan,1.000000,1683614.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,nan,1.000000,921316.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,2,nan,1.000000,809157.375000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,nan,1.000000,507419.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,nan,1.000000,2020026.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,nan,1.000000,995735.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,nan,1.000000,642879.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,2,nan,1.000000,246222.546875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,2,nan,1.000000,13920.160156,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,nan,1.000000,153098.109375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,2,nan,1.000000,515694.187500,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,2,nan,1.000000,56601.429688,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
