type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
1,1,257,360,5524.70,0.00,1320146.75,257,1,1
2,1,257,360,190183.28,-nan,1320146.75,257,1,1
2,1,258,364,224838.83,-nan,861331.06,258,1,1
2,1,262,367,199782.72,-nan,1038937.00,262,1,1
1,1,263,369,731629.25,0.00,2040437.50,263,1,1
2,1,263,369,982577.62,-nan,2040437.50,263,1,1
2,1,266,372,36995.05,-nan,871198.00,266,1,1
2,1,273,383,93981.89,-nan,871198.00,273,1,1
1,1,276,389,238922.67,0.00,1872698.50,276,1,1
2,1,276,389,407156.03,-nan,1872698.50,276,1,1
1,1,293,408,1608549.38,0.00,2109506.25,293,1,1
2,1,293,408,968489.00,-nan,2109506.25,293,1,1
1,1,306,423,238922.67,0.00,1872698.50,306,1,1
2,1,306,423,384839.03,-nan,1872698.50,306,1,1
1,1,308,424,1436369.88,0.00,2099639.75,308,1,1
2,1,308,424,381984.47,-nan,2099639.75,308,1,1
2,1,310,429,16685.68,-nan,890932.06,310,1,1
1,1,311,431,1441204.88,0.00,2109506.50,311,1,1
2,1,311,431,1261128.88,-nan,2109506.50,311,1,1
1,1,316,435,698598.56,0.00,2050304.62,316,1,1
2,1,316,435,514493.03,-nan,2050304.62,316,1,1
2,1,317,441,42529.34,-nan,920533.12,317,1,1
2,1,319,447,13720.94,-nan,900799.00,319,1,1
2,1,328,458,205060.84,-nan,890932.06,328,1,1
1,1,345,487,19725.29,0.00,1458284.62,345,1,1
2,1,353,498,135130.73,-nan,861331.06,353,1,1
1,1,356,500,1946750.25,0.00,2119373.75,356,1,1
2,1,356,500,1994326.62,-nan,2119373.75,356,1,1
2,1,358,502,146475.95,-nan,890932.06,358,1,1
2,1,361,506,102032.96,-nan,871198.00,361,1,1
2,1,369,514,413703.12,-nan,1226410.12,369,1,1
1,1,379,533,947568.69,0.00,2084839.12,379,1,1
2,1,379,533,1708085.12,-nan,2084839.12,379,1,1
2,1,382,539,185811.75,-nan,1029070.06,382,1,1
2,1,401,564,47707.26,-nan,920533.12,401,1,1
1,1,404,566,2140688.50,0.00,2129240.50,404,1,1
2,1,404,566,2125989.50,-nan,2129240.50,404,1,1
1,1,412,586,940316.38,0.00,2070038.38,412,1,1
2,1,412,586,933908.19,-nan,2070038.38,412,1,1
2,1,415,591,143826.72,-nan,1038937.00,415,1,1
1,1,423,605,21246.79,0.00,1473085.12,423,1,1
1,1,425,614,19725.29,0.00,1458284.62,425,1,1
1,1,435,636,5524.70,0.00,1320146.75,435,1,1
1,1,441,642,2129240.50,0.00,2129240.50,441,1,1
2,1,441,642,2125006.50,-nan,2129240.50,441,1,1
1,1,449,647,3496.05,0.00,1300412.50,449,1,1
2,1,449,647,240188.80,-nan,1300412.50,449,1,1
1,1,449,648,703433.44,0.00,2060171.50,449,1,1
2,1,449,648,131233.58,-nan,2060171.50,449,1,1
1,1,454,652,1197104.88,0.00,2094706.25,454,1,1
2,1,454,652,1725925.38,-nan,2094706.25,454,1,1
1,1,458,658,2143348.75,0.00,2119373.75,458,1,1
2,1,458,658,1784130.50,-nan,2119373.75,458,1,1
1,1,461,664,2140849.00,0.00,2124307.25,461,1,1
2,1,461,664,2120188.50,-nan,2124307.25,461,1,1
1,1,463,670,19725.29,0.00,1458284.62,463,1,1
2,1,465,674,178785.42,-nan,1206676.38,465,1,1
1,1,473,680,29868.57,0.00,1556954.50,473,1,1
2,1,484,693,98077.38,-nan,1038937.00,484,1,1
1,1,487,698,19725.29,0.00,1458284.62,487,1,1
1,1,492,704,945151.19,0.00,2079905.62,492,1,1
2,1,492,704,1120680.25,-nan,2079905.62,492,1,1
1,1,494,706,21246.79,0.00,1473085.12,494,1,1
1,1,496,708,256280.69,0.00,1931900.75,496,1,1
1,1,497,709,940316.38,0.00,2070038.38,497,1,1
2,1,497,709,885645.12,-nan,2070038.38,497,1,1
1,1,502,713,1853126.25,0.00,2109506.25,502,1,1
2,1,502,713,1826861.12,-nan,2109506.25,502,1,1
1,1,502,714,2143671.25,0.00,2129240.50,502,1,1
2,1,502,714,2147843.50,-nan,2129240.50,502,1,1
1,1,508,720,687026.56,0.00,2010836.62,508,1,1
2,1,508,720,812338.81,-nan,2010836.62,508,1,1
1,1,532,754,2159646.25,0.00,2129240.50,532,1,1
2,1,532,754,2123560.50,-nan,2129240.50,532,1,1
2,1,543,777,117419.51,-nan,900799.00,543,1,1
2,1,544,779,224304.25,-nan,1196809.00,544,1,1
1,1,544,780,687026.56,0.00,2010836.62,544,1,1
2,1,544,780,1318270.50,-nan,2010836.62,544,1,1
1,1,547,782,11103.51,0.00,1374414.88,547,1,1
1,1,553,791,50662.29,0.00,1759228.25,553,1,1
2,1,553,791,168803.44,-nan,1759228.25,553,1,1
1,1,553,793,36968.86,0.00,1626023.75,553,1,1
2,1,553,793,115128.25,-nan,1626023.75,553,1,1
1,1,558,800,26825.58,0.00,1527353.62,558,1,1
2,1,558,800,346069.81,-nan,1527353.62,558,1,1
2,1,560,805,213301.91,-nan,1103072.50,560,1,1
2,1,574,825,302455.88,-nan,871198.00,574,1,1
2,1,575,828,9330.33,-nan,920533.12,575,1,1
1,1,577,830,460981.47,0.00,1922033.75,577,1,1
2,1,596,843,212541.88,-nan,1038937.00,596,1,1
2,1,599,855,188561.59,-nan,871198.00,599,1,1
2,1,602,859,131566.12,-nan,1038937.00,602,1,1
1,1,603,861,489911.50,0.00,2020703.75,603,1,1
2,1,603,861,464582.34,-nan,2020703.75,603,1,1
1,1,604,864,2165023.75,0.00,2124307.25,604,1,1
2,1,604,864,2088610.38,-nan,2124307.25,604,1,1
1,1,616,880,238922.67,0.00,1872698.50,616,1,1
2,1,616,880,196664.53,-nan,1872698.50,616,1,1
2,1,627,896,415.58,-nan,1206676.38,627,1,1
2,1,627,897,16.04,-nan,1024136.50,627,1,1
1,1,629,898,231822.33,0.00,1803629.88,629,1,1
2,1,629,898,565605.31,-nan,1803629.88,629,1,1
2,1,635,907,133424.28,-nan,960001.25,635,1,1
2,1,642,919,23709.66,-nan,890932.06,642,1,1
1,1,656,942,460981.47,0.00,1922033.75,656,1,1
1,1,657,944,259027.67,0.00,1675358.75,657,1,1
2,1,657,944,305331.88,-nan,1675358.75,657,1,1
2,1,669,962,54911.49,-nan,960001.25,669,1,1
1,1,669,965,11103.51,0.00,1374414.88,669,1,1
2,1,669,965,481656.66,-nan,1374414.88,669,1,1
1,1,672,968,26825.58,0.00,1527353.62,672,1,1
2,1,676,974,67024.56,-nan,871198.00,676,1,1
1,1,681,982,1161041.12,0.00,2099639.75,681,1,1
2,1,681,982,751274.94,-nan,2099639.75,681,1,1
1,1,683,988,259027.67,0.00,1675358.75,683,1,1
2,1,683,988,732022.94,-nan,1675358.75,683,1,1
1,1,683,990,703433.44,0.00,2060171.50,683,1,1
2,1,683,990,352573.41,-nan,2060171.50,683,1,1
2,1,688,994,25727.79,-nan,890932.06,688,1,1
2,1,690,995,68099.09,-nan,871198.00,690,1,1
2,1,692,997,99361.73,-nan,890932.06,692,1,1
1,1,700,1003,36968.86,0.00,1626023.75,700,1,1
1,1,702,1011,1467.40,0.00,1280678.50,702,1,1
2,1,712,1027,113522.35,-nan,890932.06,712,1,1
2,1,717,1031,72283.88,-nan,1196809.00,717,1,1
1,1,731,1056,19725.29,0.00,1458284.62,731,1,1
2,1,731,1056,46810.84,-nan,1458284.62,731,1,1
2,1,738,1066,83159.43,-nan,890932.06,738,1,1
1,1,743,1075,36968.86,0.00,1626023.75,743,1,1
2,1,743,1075,101998.42,-nan,1626023.75,743,1,1
1,1,745,1081,36968.86,0.00,1626023.75,745,1,1
1,1,745,1082,256280.69,0.00,1931900.75,745,1,1
2,1,745,1082,280845.03,-nan,1931900.75,745,1,1
1,1,746,1085,5524.70,0.00,1320146.75,746,1,1
2,1,746,1086,250162.30,-nan,920533.12,746,1,1
2,1,762,1104,66424.46,-nan,871198.00,762,1,1
1,1,763,1107,5524.70,0.00,1320146.75,763,1,1
2,1,763,1107,126977.32,-nan,1320146.75,763,1,1
2,1,771,1120,67901.12,-nan,960001.25,771,1,1
2,1,777,1127,124189.30,-nan,1103072.50,777,1,1
1,1,782,1137,284293.09,0.00,1848031.38,782,1,1
2,1,782,1137,108723.95,-nan,1848031.38,782,1,1
2,1,783,1139,12514.43,-nan,890932.06,783,1,1
1,1,793,1154,14146.49,0.00,1404016.00,793,1,1
2,1,793,1154,65993.65,-nan,1404016.00,793,1,1
2,1,793,1155,62167.84,-nan,1024136.50,793,1,1
1,1,816,1193,284293.09,0.00,1848031.38,816,1,1
2,1,816,1193,552149.94,-nan,1848031.38,816,1,1
1,1,827,1214,284293.09,0.00,1848031.38,827,1,1
2,1,827,1214,80350.04,-nan,1848031.38,827,1,1
1,1,828,1217,5524.70,0.00,1320146.75,828,1,1
2,1,839,1226,79397.90,-nan,960001.25,839,1,1
1,1,842,1229,738881.50,0.00,2055238.12,842,1,1
2,1,842,1229,476840.75,-nan,2055238.12,842,1,1
1,1,844,1231,1853126.25,0.00,2109506.25,844,1,1
2,1,844,1231,1959842.50,-nan,2109506.25,844,1,1
1,1,852,1239,21246.79,0.00,1473085.12,852,1,1
1,1,855,1243,29868.57,0.00,1556954.50,855,1,1
2,1,855,1243,64267.84,-nan,1556954.50,855,1,1
1,1,864,1255,5524.70,0.00,1320146.75,864,1,1
2,1,872,1265,8081.43,-nan,920533.12,872,1,1
1,1,877,1271,2140688.50,0.00,2129240.50,877,1,1
2,1,877,1271,2139438.00,-nan,2129240.50,877,1,1
1,1,878,1274,50662.29,0.00,1759228.25,878,1,1
1,1,879,1275,687026.56,0.00,2010836.62,879,1,1
2,1,879,1275,1277058.88,-nan,2010836.62,879,1,1
1,1,890,1294,1161041.12,0.00,2099639.75,890,1,1
2,1,890,1294,1052144.88,-nan,2099639.75,890,1,1
2,1,891,1296,182537.20,-nan,871198.00,891,1,1
2,1,897,1303,259289.52,-nan,1112939.62,897,1,1
1,1,897,1305,272721.09,0.00,1808562.75,897,1,1
2,1,899,1308,34744.36,-nan,871198.00,899,1,1
1,1,915,1322,3496.05,0.00,1300412.50,915,1,1
2,1,916,1323,22142.21,-nan,920533.12,916,1,1
1,1,918,1324,3496.05,0.00,1300412.50,918,1,1
1,1,918,1325,29868.57,0.00,1556954.50,918,1,1
2,1,918,1325,106681.41,-nan,1556954.50,918,1,1
1,1,924,1334,25304.09,0.00,1512553.25,924,1,1
2,1,927,1342,2046.64,-nan,920533.12,927,1,1
1,1,939,1361,2152020.75,0.00,2129240.50,939,1,1
2,1,939,1361,2132382.75,-nan,2129240.50,939,1,1
1,1,943,1368,489911.50,0.00,2020703.75,943,1,1
2,1,943,1368,181321.22,-nan,2020703.75,943,1,1
1,1,949,1377,11103.51,0.00,1374414.88,949,1,1
1,1,950,1379,1467.40,0.00,1280678.50,950,1,1
1,1,953,1384,698598.56,0.00,2050304.62,953,1,1
2,1,953,1384,378292.44,-nan,2050304.62,953,1,1
1,1,958,1389,1649842.38,0.00,2114440.00,958,1,1
2,1,958,1389,2066202.62,-nan,2114440.00,958,1,1
2,1,966,1398,9629.31,-nan,1112939.62,966,1,1
1,1,966,1399,460981.47,0.00,1922033.75,966,1,1
2,1,966,1399,231384.66,-nan,1922033.75,966,1,1
1,1,975,1413,940316.38,0.00,2070038.38,975,1,1
2,1,975,1413,399274.16,-nan,2070038.38,975,1,1
2,1,992,1437,67578.27,-nan,960001.25,992,1,1
2,1,999,1446,109969.30,-nan,1029070.06,999,1,1
