Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
53,0.001000,79,53,1,1,0,0,1,-1,1696.34,28402.94
53,0.001000,79,53,1,1,0,0,1,1,18051.24,28402.94
56,0.001000,84,56,1,1,0,0,1,-1,1696.34,28402.94
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,1,3460.79,28402.94
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
77,0.001000,115,77,1,1,0,0,1,-1,1696.34,28402.94
77,0.001000,115,77,1,1,0,0,1,1,1626.47,28402.94
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,1,4061.78,28402.94
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
97,0.001000,137,97,1,1,0,0,1,-1,1696.34,28402.94
97,0.001000,137,97,1,1,0,0,1,1,12461.33,28402.94
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,1,1271.65,28402.94
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,1,987.23,28402.94
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,177,130,1,1,0,0,1,-1,8143.22,28402.94
130,0.001000,177,130,1,1,0,0,1,1,12022.08,28402.94
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,1,3056.60,28402.94
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,2419.73,28402.94
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,1,10547.83,28402.94
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,1,3340.97,28402.94
151,0.001000,218,151,1,1,0,0,1,-1,4866.50,28402.94
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
159,0.001000,233,159,1,1,0,0,1,-1,28402.95,28402.94
159,0.001000,233,159,1,1,0,0,1,1,28402.95,28402.94
161,0.001000,237,161,1,1,0,0,1,-1,1696.34,28402.94
161,0.001000,237,161,1,1,0,0,1,1,8638.45,28402.94
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
173,0.001000,254,173,1,1,0,0,1,-1,8143.22,28402.94
173,0.001000,254,173,1,1,0,0,1,1,633.21,28402.94
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,1,2579.06,28402.94
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,1,1281.30,28402.94
195,0.001000,287,195,1,1,0,0,1,-1,1696.34,28402.94
195,0.001000,287,195,1,1,0,0,1,1,419.44,28402.94
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,291,198,1,1,0,0,1,-1,25226.12,28402.94
198,0.001000,291,198,1,1,0,0,1,1,27712.21,28402.94
199,0.001000,292,199,1,1,0,0,1,-1,11419.94,28402.94
199,0.001000,292,199,1,1,0,0,1,1,21953.39,28402.94
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,1,4363.11,28402.94
202,0.001000,294,202,1,1,0,0,1,-1,17946.74,28402.94
202,0.001000,294,202,1,1,0,0,1,1,22577.50,28402.94
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
209,0.001000,301,209,1,1,0,0,1,-1,28402.95,28402.94
209,0.001000,301,209,1,1,0,0,1,1,28147.24,28402.94
213,0.001000,307,213,1,1,0,0,1,-1,11419.94,28402.94
213,0.001000,307,213,1,1,0,0,1,1,13964.22,28402.94
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
225,0.001000,317,225,1,1,0,0,1,-1,14749.94,28402.94
225,0.001000,317,225,1,1,0,0,1,1,13344.20,28402.94
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
240,0.001000,333,240,1,1,0,0,1,-1,21276.74,28402.94
240,0.001000,333,240,1,1,0,0,1,1,20539.55,28402.94
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,1,295.26,28402.94
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,1,3613.77,28402.94
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,1,1130.96,28402.94
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,1,7472.49,28402.94
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,1,6922.38,28402.94
263,0.001000,369,263,1,1,0,0,1,-1,8143.22,28402.94
263,0.001000,369,263,1,1,0,0,1,1,9025.04,28402.94
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,1,1455.13,28402.94
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,1,1642.83,28402.94
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,-1,1696.34,28402.94
276,0.001000,389,276,1,1,0,0,1,1,4617.70,28402.94
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
293,0.001000,408,293,1,1,0,0,1,-1,21276.74,28402.94
293,0.001000,408,293,1,1,0,0,1,1,12103.49,28402.94
306,0.001000,423,306,1,1,0,0,1,-1,1696.34,28402.94
306,0.001000,423,306,1,1,0,0,1,1,4398.56,28402.94
308,0.001000,424,308,1,1,0,0,1,-1,17946.74,28402.94
308,0.001000,424,308,1,1,0,0,1,1,3785.94,28402.94
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,1,97.32,28402.94
311,0.001000,431,311,1,1,0,0,1,-1,17946.74,28402.94
311,0.001000,431,311,1,1,0,0,1,1,17720.62,28402.94
316,0.001000,435,316,1,1,0,0,1,-1,8143.22,28402.94
316,0.001000,435,316,1,1,0,0,1,1,2717.52,28402.94
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,1,1650.57,28402.94
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,1,90.80,28402.95
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,1,3874.59,28402.94
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,1,4382.06,28402.94
356,0.001000,500,356,1,1,0,0,1,-1,25226.12,28402.94
356,0.001000,500,356,1,1,0,0,1,1,26856.02,28402.94
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,5642.86,28402.94
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,1,4514.39,28402.94
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,1,8482.68,28402.94
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
379,0.001000,533,379,1,1,0,0,1,-1,11419.94,28402.94
379,0.001000,533,379,1,1,0,0,1,1,23707.01,28402.94
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,1,2574.98,28402.94
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,1,1499.99,28402.94
404,0.001000,566,404,1,1,0,0,1,-1,28402.95,28402.94
404,0.001000,566,404,1,1,0,0,1,1,28402.95,28402.94
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
412,0.001000,586,412,1,1,0,0,1,-1,11419.94,28402.94
412,0.001000,586,412,1,1,0,0,1,1,9525.86,28402.94
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,1,2288.15,28402.94
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
441,0.001000,642,441,1,1,0,0,1,-1,28402.94,28402.94
441,0.001000,642,441,1,1,0,0,1,1,28402.94,28402.94
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,1,7895.87,28402.94
449,0.001000,648,449,1,1,0,0,1,-1,8143.22,28402.94
454,0.001000,652,454,1,1,0,0,1,-1,14749.94,28402.94
454,0.001000,652,454,1,1,0,0,1,1,25497.38,28402.94
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
458,0.001000,658,458,1,1,0,0,1,-1,28402.95,28402.94
458,0.001000,658,458,1,1,0,0,1,1,24776.66,28402.94
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,664,461,1,1,0,0,1,-1,28402.95,28402.94
461,0.001000,664,461,1,1,0,0,1,1,28402.95,28402.94
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,1,2455.46,28402.94
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,1,2789.26,28402.94
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
492,0.001000,704,492,1,1,0,0,1,-1,11419.94,28402.94
492,0.001000,704,492,1,1,0,0,1,1,12982.78,28402.94
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,-1,1696.34,28402.94
497,0.001000,709,497,1,1,0,0,1,-1,11419.94,28402.94
497,0.001000,709,497,1,1,0,0,1,1,13538.75,28402.94
502,0.001000,713,502,1,1,0,0,1,-1,25226.12,28402.94
502,0.001000,713,502,1,1,0,0,1,1,25831.50,28402.94
502,0.001000,714,502,1,1,0,0,1,-1,28402.95,28402.94
502,0.001000,714,502,1,1,0,0,1,1,28402.94,28402.94
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
508,0.001000,720,508,1,1,0,0,1,-1,8143.22,28402.94
508,0.001000,720,508,1,1,0,0,1,1,11359.04,28402.94
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
532,0.001000,754,532,1,1,0,0,1,-1,28402.95,28402.94
532,0.001000,754,532,1,1,0,0,1,1,27833.95,28402.94
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,1,4061.53,28402.95
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,1,2911.10,28402.94
544,0.001000,780,544,1,1,0,0,1,-1,8143.22,28402.94
544,0.001000,780,544,1,1,0,0,1,1,15005.34,28402.94
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,1,1268.61,28402.94
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,1,2521.96,28402.94
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,1,6268.84,28402.94
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,1,10608.74,28402.94
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
577,0.001000,830,577,1,1,0,0,1,-1,4866.50,28402.94
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,1,1958.45,28402.94
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,1,6862.68,28402.94
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,1,3279.41,28402.94
603,0.001000,861,603,1,1,0,0,1,-1,4866.50,28402.94
603,0.001000,861,603,1,1,0,0,1,1,2840.55,28402.94
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
604,0.001000,864,604,1,1,0,0,1,-1,28402.95,28402.94
604,0.001000,864,604,1,1,0,0,1,1,28303.21,28402.94
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
616,0.001000,880,616,1,1,0,0,1,-1,1696.34,28402.94
616,0.001000,880,616,1,1,0,0,1,1,723.22,28402.94
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,1,0.91,28402.94
629,0.001000,898,629,1,1,0,0,1,-1,1696.34,28402.94
629,0.001000,898,629,1,1,0,0,1,1,7301.15,28402.94
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,1,4343.55,28402.94
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
642,0.001000,919,642,1,1,0,0,1,1,378.71,28402.94
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,-1,4866.50,28402.94
657,0.001000,944,657,1,1,0,0,1,-1,1696.34,28402.94
657,0.001000,944,657,1,1,0,0,1,1,2752.92,28402.94
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,1,680.12,28402.94
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,1,7483.21,28402.94
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
676,0.001000,974,676,1,1,0,0,1,1,2346.71,28402.94
681,0.001000,982,681,1,1,0,0,1,-1,14749.94,28402.94
681,0.001000,982,681,1,1,0,0,1,1,6189.01,28402.94
683,0.001000,988,683,1,1,0,0,1,-1,1696.34,28402.94
683,0.001000,988,683,1,1,0,0,1,1,12936.11,28402.94
683,0.001000,990,683,1,1,0,0,1,-1,8143.22,28402.94
683,0.001000,990,683,1,1,0,0,1,1,2255.75,28402.94
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,994,688,1,1,0,0,1,1,752.60,28402.94
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,1,2528.38,28402.94
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,1,3047.92,28402.94
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,1,3780.53,28402.94
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
717,0.001000,1031,717,1,1,0,0,1,1,1038.99,28402.94
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,1,2468.16,28402.94
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,-1,1696.34,28402.94
745,0.001000,1082,745,1,1,0,0,1,1,3440.75,28402.94
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,1,7386.64,28402.94
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,1,2173.14,28402.94
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,1,3.56,28402.94
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,1,1079.27,28402.94
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,1,5041.28,28402.94
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
