Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
31,0.001000,48,31,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
31,0.001000,48,31,1,1,0,0,1,2,1.0000,215523.44,0.00,870000.06,870000.06,870000.06,870000.06
32,0.001000,51,32,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
32,0.001000,51,32,1,1,0,0,1,2,1.0000,327102.28,0.00,870000.06,870000.06,870000.06,870000.06
41,0.001000,64,41,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
41,0.001000,66,41,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
41,0.001000,66,41,1,1,0,0,1,2,1.0000,672234.75,0.00,870000.06,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,2,1.0000,136622.34,0.00,870000.06,870000.06,870000.06,870000.06
50,0.001000,74,50,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
51,0.001000,75,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
51,0.001000,75,51,1,1,0,0,1,2,1.0000,69959.84,0.00,870000.06,870000.06,870000.06,870000.06
51,0.001000,76,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
51,0.001000,76,51,1,1,0,0,1,2,1.0000,10174.89,0.00,870000.06,870000.06,870000.06,870000.06
51,0.001000,78,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
53,0.001000,79,53,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
53,0.001000,79,53,1,1,0,0,1,2,1.0000,475485.06,0.00,870000.06,870000.06,870000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
57,0.001000,85,57,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
58,0.001000,87,58,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
60,0.001000,89,60,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
62,0.001000,92,62,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
68,0.001000,102,68,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
68,0.001000,102,68,1,1,0,0,1,2,1.0000,110737.48,0.00,870000.06,870000.06,870000.06,870000.06
69,0.001000,105,69,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
73,0.001000,109,73,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
77,0.001000,115,77,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
77,0.001000,115,77,1,1,0,0,1,2,1.0000,44856.51,0.00,870000.06,870000.06,870000.06,870000.06
77,0.001000,116,77,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
79,0.001000,119,79,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
82,0.001000,120,82,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
82,0.001000,120,82,1,1,0,0,1,2,1.0000,115946.20,0.00,870000.06,870000.06,870000.06,870000.06
86,0.001000,125,86,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
92,0.001000,132,92,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
94,0.001000,134,94,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
97,0.001000,137,97,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
97,0.001000,137,97,1,1,0,0,1,2,1.0000,362987.34,0.00,870000.06,870000.06,870000.06,870000.06
103,0.001000,145,103,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
103,0.001000,147,103,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
103,0.001000,147,103,1,1,0,0,1,2,1.0000,21306.86,0.00,870000.06,870000.06,870000.06,870000.06
105,0.001000,148,105,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
106,0.001000,149,106,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
116,0.001000,161,116,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
116,0.001000,161,116,1,1,0,0,1,2,1.0000,41471.72,0.00,870000.06,870000.06,870000.06,870000.06
116,0.001000,162,116,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
117,0.001000,164,117,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
118,0.001000,166,118,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
121,0.001000,168,121,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
130,0.001000,175,130,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
130,0.001000,177,130,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
130,0.001000,177,130,1,1,0,0,1,2,1.0000,394994.00,0.00,870000.12,870000.06,870000.06,870000.06
130,0.001000,178,130,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
134,0.001000,183,134,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
134,0.001000,183,134,1,1,0,0,1,2,1.0000,117047.73,0.00,870000.06,870000.06,870000.06,870000.06
137,0.001000,187,137,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
140,0.001000,192,140,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
140,0.001000,192,140,1,1,0,0,1,2,1.0000,70816.91,0.00,870000.06,870000.06,870000.06,870000.06
142,0.001000,195,142,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
142,0.001000,195,142,1,1,0,0,1,2,1.0000,336753.59,0.00,870000.06,870000.06,870000.06,870000.06
142,0.001000,196,142,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
146,0.001000,211,146,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
148,0.001000,213,148,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
148,0.001000,213,148,1,1,0,0,1,2,1.0000,133702.34,0.00,870000.06,870000.06,870000.06,870000.06
151,0.001000,218,151,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
152,0.001000,221,152,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
152,0.001000,222,152,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
158,0.001000,231,158,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,2,1.0000,285311.34,0.00,870000.06,870000.06,870000.06,870000.06
164,0.001000,241,164,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
167,0.001000,244,167,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
169,0.001000,249,169,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
173,0.001000,254,173,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
173,0.001000,254,173,1,1,0,0,1,2,1.0000,33754.03,0.00,870000.12,870000.06,870000.06,870000.06
174,0.001000,256,174,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
175,0.001000,258,175,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
177,0.001000,261,177,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
192,0.001000,282,192,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
193,0.001000,283,193,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
193,0.001000,283,193,1,1,0,0,1,2,1.0000,56402.07,0.00,870000.06,870000.06,870000.06,870000.06
194,0.001000,286,194,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
194,0.001000,286,194,1,1,0,0,1,2,1.0000,59988.19,0.00,870000.06,870000.06,870000.06,870000.06
195,0.001000,287,195,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
195,0.001000,287,195,1,1,0,0,1,2,1.0000,8357.89,0.00,870000.06,870000.06,870000.06,870000.06
198,0.001000,289,198,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
198,0.001000,290,198,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
198,0.001000,291,198,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
198,0.001000,291,198,1,1,0,0,1,2,1.0000,804816.06,0.00,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,2,1.0000,664235.25,0.00,870000.06,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,2,1.0000,244491.05,0.00,870000.06,870000.06,870000.06,870000.06
202,0.001000,294,202,1,1,0,0,1,1,0.0000,549720.06,0.00,0.00,870000.06,870000.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,1.0000,680162.00,0.00,870000.12,870000.06,870000.06,870000.06
206,0.001000,297,206,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,2,1.0000,819382.38,0.00,870000.12,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,2,1.0000,337915.19,0.00,870000.06,870000.06,870000.06,870000.06
219,0.001000,309,219,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
219,0.001000,310,219,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
225,0.001000,317,225,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
225,0.001000,317,225,1,1,0,0,1,2,1.0000,431805.06,0.00,870000.06,870000.06,870000.06,870000.06
228,0.001000,320,228,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
229,0.001000,321,229,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
233,0.001000,327,233,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
234,0.001000,328,234,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
240,0.001000,333,240,1,1,0,0,1,1,0.0000,651720.00,0.00,0.00,870000.06,870000.06,870000.06
240,0.001000,333,240,1,1,0,0,1,2,1.0000,583089.56,0.00,870000.12,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,2,1.0000,8928.28,0.00,870000.06,870000.06,870000.06,870000.06
241,0.001000,336,241,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
244,0.001000,339,244,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
249,0.001000,345,249,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
251,0.001000,347,251,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
252,0.001000,349,252,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
252,0.001000,350,252,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
252,0.001000,350,252,1,1,0,0,1,2,1.0000,97182.54,0.00,870000.06,870000.06,870000.06,870000.06
257,0.001000,359,257,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
257,0.001000,360,257,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
257,0.001000,360,257,1,1,0,0,1,2,1.0000,32636.96,0.00,870000.06,870000.06,870000.06,870000.06
258,0.001000,362,258,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
258,0.001000,364,258,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
258,0.001000,364,258,1,1,0,0,1,2,1.0000,218092.11,0.00,870000.06,870000.06,870000.06,870000.06
262,0.001000,367,262,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
262,0.001000,367,262,1,1,0,0,1,2,1.0000,196150.92,0.00,870000.06,870000.06,870000.06,870000.06
263,0.001000,369,263,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
263,0.001000,369,263,1,1,0,0,1,2,1.0000,355079.22,0.00,870000.12,870000.06,870000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,2,1.0000,35125.50,0.00,870000.06,870000.06,870000.06,870000.06
267,0.001000,375,267,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
270,0.001000,380,270,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
273,0.001000,383,273,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
273,0.001000,383,273,1,1,0,0,1,2,1.0000,95118.57,0.00,870000.06,870000.06,870000.06,870000.06
274,0.001000,386,274,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
276,0.001000,389,276,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
276,0.001000,389,276,1,1,0,0,1,2,1.0000,153095.05,0.00,870000.06,870000.06,870000.06,870000.06
280,0.001000,394,280,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
285,0.001000,400,285,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
288,0.001000,402,288,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
293,0.001000,408,293,1,1,0,0,1,1,0.0000,651720.06,0.00,0.00,870000.06,870000.06,870000.06
293,0.001000,408,293,1,1,0,0,1,2,1.0000,355084.47,0.00,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,2,1.0000,126395.10,0.00,870000.06,870000.06,870000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,0.0000,549720.06,0.00,0.00,870000.06,870000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,2,1.0000,92747.22,0.00,870000.12,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,2,1.0000,2225.93,0.00,870000.06,870000.06,870000.06,870000.06
311,0.001000,431,311,1,1,0,0,1,1,0.0000,549720.06,0.00,0.00,870000.06,870000.06,870000.06
311,0.001000,431,311,1,1,0,0,1,2,1.0000,456008.06,0.00,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,2,1.0000,148720.53,0.00,870000.19,870000.06,870000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,2,1.0000,42863.94,0.00,870000.06,870000.06,870000.06,870000.06
317,0.001000,442,317,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
318,0.001000,444,318,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
318,0.001000,445,318,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
319,0.001000,447,319,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
319,0.001000,447,319,1,1,0,0,1,2,1.0000,4708.26,0.00,360000.00,870000.19,870000.19,870000.19
326,0.001000,456,326,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
328,0.001000,458,328,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
328,0.001000,458,328,1,1,0,0,1,2,1.0000,187786.00,0.00,870000.06,870000.06,870000.06,870000.06
329,0.001000,460,329,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
331,0.001000,463,331,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
333,0.001000,467,333,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
334,0.001000,468,334,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
337,0.001000,477,337,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
341,0.001000,485,341,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
345,0.001000,487,345,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
351,0.001000,494,351,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
353,0.001000,497,353,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
353,0.001000,498,353,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
353,0.001000,498,353,1,1,0,0,1,2,1.0000,137077.67,0.00,870000.06,870000.06,870000.06,870000.06
356,0.001000,500,356,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
356,0.001000,500,356,1,1,0,0,1,2,1.0000,791610.81,0.00,870000.06,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,2,1.0000,146211.19,0.00,870000.06,870000.06,870000.06,870000.06
361,0.001000,506,361,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
361,0.001000,506,361,1,1,0,0,1,2,1.0000,105422.55,0.00,870000.06,870000.06,870000.06,870000.06
366,0.001000,510,366,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
369,0.001000,514,369,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
369,0.001000,514,369,1,1,0,0,1,2,1.0000,299153.31,0.00,870000.06,870000.06,870000.06,870000.06
371,0.001000,517,371,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
374,0.001000,521,374,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
376,0.001000,524,376,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
379,0.001000,533,379,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
379,0.001000,533,379,1,1,0,0,1,2,1.0000,673547.19,0.00,870000.06,870000.06,870000.06,870000.06
379,0.001000,535,379,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
381,0.001000,538,381,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
382,0.001000,539,382,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
382,0.001000,539,382,1,1,0,0,1,2,1.0000,165608.25,0.00,870000.06,870000.06,870000.06,870000.06
384,0.001000,543,384,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
392,0.001000,551,392,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
399,0.001000,561,399,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
401,0.001000,564,401,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
401,0.001000,564,401,1,1,0,0,1,2,1.0000,42466.73,0.00,870000.06,870000.06,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,2,1.0000,869999.94,0.00,870000.06,870000.06,870000.06,870000.06
411,0.001000,584,411,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
412,0.001000,586,412,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
412,0.001000,586,412,1,1,0,0,1,2,1.0000,350901.00,0.00,870000.06,870000.06,870000.06,870000.06
413,0.001000,590,413,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
415,0.001000,591,415,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
415,0.001000,591,415,1,1,0,0,1,2,1.0000,75606.53,0.00,870000.06,870000.06,870000.06,870000.06
422,0.001000,603,422,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
423,0.001000,605,423,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
424,0.001000,611,424,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
425,0.001000,612,425,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
425,0.001000,614,425,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
426,0.001000,618,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
426,0.001000,619,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
426,0.001000,620,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
426,0.001000,621,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
432,0.001000,631,432,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
435,0.001000,636,435,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
444,0.001000,645,444,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
449,0.001000,647,449,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
