Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
31,0.001000,48,31,1,1,0,0,1,1.00,4223.82
32,0.001000,51,32,1,1,0,0,1,0.00,590344.50
32,0.001000,51,32,1,1,0,0,1,0.20,590344.50
32,0.001000,51,32,1,1,0,0,1,0.40,590344.50
32,0.001000,51,32,1,1,0,0,1,0.50,590344.50
32,0.001000,51,32,1,1,0,0,1,0.75,590344.50
32,0.001000,51,32,1,1,0,0,1,1.00,590344.50
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,0.00
41,0.001000,64,41,1,1,0,0,1,0.40,0.00
41,0.001000,64,41,1,1,0,0,1,0.50,0.00
41,0.001000,64,41,1,1,0,0,1,0.75,0.00
41,0.001000,64,41,1,1,0,0,1,1.00,0.00
41,0.001000,66,41,1,1,0,0,1,0.00,377773.62
41,0.001000,66,41,1,1,0,0,1,0.20,377773.62
41,0.001000,66,41,1,1,0,0,1,0.40,377773.62
41,0.001000,66,41,1,1,0,0,1,0.50,377773.62
41,0.001000,66,41,1,1,0,0,1,0.75,377773.62
41,0.001000,66,41,1,1,0,0,1,1.00,377773.62
49,0.001000,72,49,1,1,0,0,1,0.00,281827.94
49,0.001000,72,49,1,1,0,0,1,0.20,281827.94
49,0.001000,72,49,1,1,0,0,1,0.40,281827.94
49,0.001000,72,49,1,1,0,0,1,0.50,281827.94
49,0.001000,72,49,1,1,0,0,1,0.75,281827.94
49,0.001000,72,49,1,1,0,0,1,1.00,281827.94
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,0.00
50,0.001000,74,50,1,1,0,0,1,0.40,0.00
50,0.001000,74,50,1,1,0,0,1,0.50,0.00
50,0.001000,74,50,1,1,0,0,1,0.75,0.00
50,0.001000,74,50,1,1,0,0,1,1.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,0.00
51,0.001000,75,51,1,1,0,0,1,0.40,0.00
51,0.001000,75,51,1,1,0,0,1,0.50,0.00
51,0.001000,75,51,1,1,0,0,1,0.75,0.00
51,0.001000,75,51,1,1,0,0,1,1.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.00,11122.15
51,0.001000,76,51,1,1,0,0,1,0.20,11122.15
51,0.001000,76,51,1,1,0,0,1,0.40,11122.15
51,0.001000,76,51,1,1,0,0,1,0.50,11122.15
51,0.001000,76,51,1,1,0,0,1,0.75,11122.15
51,0.001000,76,51,1,1,0,0,1,1.00,11122.15
51,0.001000,78,51,1,1,0,0,1,0.00,17434.31
51,0.001000,78,51,1,1,0,0,1,0.20,17434.31
51,0.001000,78,51,1,1,0,0,1,0.40,17434.31
51,0.001000,78,51,1,1,0,0,1,0.50,17434.31
51,0.001000,78,51,1,1,0,0,1,0.75,17434.31
51,0.001000,78,51,1,1,0,0,1,1.00,17434.31
53,0.001000,79,53,1,1,0,0,1,0.00,46840.48
53,0.001000,79,53,1,1,0,0,1,0.20,46840.48
53,0.001000,79,53,1,1,0,0,1,0.40,46840.48
53,0.001000,79,53,1,1,0,0,1,0.50,46840.48
53,0.001000,79,53,1,1,0,0,1,0.75,46840.48
53,0.001000,79,53,1,1,0,0,1,1.00,46840.48
56,0.001000,84,56,1,1,0,0,1,0.00,0.00
56,0.001000,84,56,1,1,0,0,1,0.20,0.00
56,0.001000,84,56,1,1,0,0,1,0.40,0.00
56,0.001000,84,56,1,1,0,0,1,0.50,0.00
56,0.001000,84,56,1,1,0,0,1,0.75,0.00
56,0.001000,84,56,1,1,0,0,1,1.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.20,0.00
57,0.001000,85,57,1,1,0,0,1,0.40,0.00
57,0.001000,85,57,1,1,0,0,1,0.50,0.00
57,0.001000,85,57,1,1,0,0,1,0.75,0.00
57,0.001000,85,57,1,1,0,0,1,1.00,0.00
58,0.001000,87,58,1,1,0,0,1,0.00,9635.61
58,0.001000,87,58,1,1,0,0,1,0.20,9635.61
58,0.001000,87,58,1,1,0,0,1,0.40,9635.61
58,0.001000,87,58,1,1,0,0,1,0.50,9635.61
58,0.001000,87,58,1,1,0,0,1,0.75,9635.61
58,0.001000,87,58,1,1,0,0,1,1.00,9635.61
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,0.00
60,0.001000,89,60,1,1,0,0,1,0.40,0.00
60,0.001000,89,60,1,1,0,0,1,0.50,0.00
60,0.001000,89,60,1,1,0,0,1,0.75,0.00
60,0.001000,89,60,1,1,0,0,1,1.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.00,154933.28
62,0.001000,92,62,1,1,0,0,1,0.20,154933.28
62,0.001000,92,62,1,1,0,0,1,0.40,154933.28
62,0.001000,92,62,1,1,0,0,1,0.50,154933.28
62,0.001000,92,62,1,1,0,0,1,0.75,154933.28
62,0.001000,92,62,1,1,0,0,1,1.00,154933.28
68,0.001000,102,68,1,1,0,0,1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,0.20,0.00
68,0.001000,102,68,1,1,0,0,1,0.40,0.00
68,0.001000,102,68,1,1,0,0,1,0.50,0.00
68,0.001000,102,68,1,1,0,0,1,0.75,0.00
68,0.001000,102,68,1,1,0,0,1,1.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.20,0.00
69,0.001000,105,69,1,1,0,0,1,0.40,0.00
69,0.001000,105,69,1,1,0,0,1,0.50,0.00
69,0.001000,105,69,1,1,0,0,1,0.75,0.00
69,0.001000,105,69,1,1,0,0,1,1.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,0.00
73,0.001000,109,73,1,1,0,0,1,0.40,0.00
73,0.001000,109,73,1,1,0,0,1,0.50,0.00
73,0.001000,109,73,1,1,0,0,1,0.75,0.00
73,0.001000,109,73,1,1,0,0,1,1.00,0.00
77,0.001000,115,77,1,1,0,0,1,0.00,129403.61
77,0.001000,115,77,1,1,0,0,1,0.20,129403.61
77,0.001000,115,77,1,1,0,0,1,0.40,129403.61
77,0.001000,115,77,1,1,0,0,1,0.50,129403.61
77,0.001000,115,77,1,1,0,0,1,0.75,129403.61
77,0.001000,115,77,1,1,0,0,1,1.00,129403.61
77,0.001000,116,77,1,1,0,0,1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,0.20,0.00
77,0.001000,116,77,1,1,0,0,1,0.40,0.00
77,0.001000,116,77,1,1,0,0,1,0.50,0.00
77,0.001000,116,77,1,1,0,0,1,0.75,0.00
77,0.001000,116,77,1,1,0,0,1,1.00,0.00
79,0.001000,119,79,1,1,0,0,1,0.00,74843.68
79,0.001000,119,79,1,1,0,0,1,0.20,74843.68
79,0.001000,119,79,1,1,0,0,1,0.40,74843.68
79,0.001000,119,79,1,1,0,0,1,0.50,74843.68
79,0.001000,119,79,1,1,0,0,1,0.75,74843.68
79,0.001000,119,79,1,1,0,0,1,1.00,74843.68
82,0.001000,120,82,1,1,0,0,1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,0.20,0.00
82,0.001000,120,82,1,1,0,0,1,0.40,0.00
82,0.001000,120,82,1,1,0,0,1,0.50,0.00
82,0.001000,120,82,1,1,0,0,1,0.75,0.00
82,0.001000,120,82,1,1,0,0,1,1.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.00,143337.25
86,0.001000,125,86,1,1,0,0,1,0.20,143337.25
86,0.001000,125,86,1,1,0,0,1,0.40,143337.25
86,0.001000,125,86,1,1,0,0,1,0.50,143337.25
86,0.001000,125,86,1,1,0,0,1,0.75,143337.25
86,0.001000,125,86,1,1,0,0,1,1.00,143337.25
92,0.001000,132,92,1,1,0,0,1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,0.20,0.00
92,0.001000,132,92,1,1,0,0,1,0.40,0.00
92,0.001000,132,92,1,1,0,0,1,0.50,0.00
92,0.001000,132,92,1,1,0,0,1,0.75,0.00
92,0.001000,132,92,1,1,0,0,1,1.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.20,0.00
94,0.001000,134,94,1,1,0,0,1,0.40,0.00
94,0.001000,134,94,1,1,0,0,1,0.50,0.00
94,0.001000,134,94,1,1,0,0,1,0.75,0.00
94,0.001000,134,94,1,1,0,0,1,1.00,0.00
97,0.001000,137,97,1,1,0,0,1,0.00,14204.87
97,0.001000,137,97,1,1,0,0,1,0.20,14204.87
97,0.001000,137,97,1,1,0,0,1,0.40,14204.87
97,0.001000,137,97,1,1,0,0,1,0.50,14204.87
97,0.001000,137,97,1,1,0,0,1,0.75,14204.87
97,0.001000,137,97,1,1,0,0,1,1.00,14204.87
103,0.001000,145,103,1,1,0,0,1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,0.20,0.00
103,0.001000,145,103,1,1,0,0,1,0.40,0.00
103,0.001000,145,103,1,1,0,0,1,0.50,0.00
103,0.001000,145,103,1,1,0,0,1,0.75,0.00
103,0.001000,145,103,1,1,0,0,1,1.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.20,0.00
103,0.001000,147,103,1,1,0,0,1,0.40,0.00
103,0.001000,147,103,1,1,0,0,1,0.50,0.00
103,0.001000,147,103,1,1,0,0,1,0.75,0.00
103,0.001000,147,103,1,1,0,0,1,1.00,0.00
105,0.001000,148,105,1,1,0,0,1,0.00,7980.41
105,0.001000,148,105,1,1,0,0,1,0.20,7980.41
105,0.001000,148,105,1,1,0,0,1,0.40,7980.41
105,0.001000,148,105,1,1,0,0,1,0.50,7980.41
105,0.001000,148,105,1,1,0,0,1,0.75,7980.41
105,0.001000,148,105,1,1,0,0,1,1.00,7980.41
106,0.001000,149,106,1,1,0,0,1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,0.20,0.00
106,0.001000,149,106,1,1,0,0,1,0.40,0.00
106,0.001000,149,106,1,1,0,0,1,0.50,0.00
106,0.001000,149,106,1,1,0,0,1,0.75,0.00
106,0.001000,149,106,1,1,0,0,1,1.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.20,0.00
116,0.001000,161,116,1,1,0,0,1,0.40,0.00
116,0.001000,161,116,1,1,0,0,1,0.50,0.00
116,0.001000,161,116,1,1,0,0,1,0.75,0.00
116,0.001000,161,116,1,1,0,0,1,1.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.00,93411.39
116,0.001000,162,116,1,1,0,0,1,0.20,93411.39
116,0.001000,162,116,1,1,0,0,1,0.40,93411.39
116,0.001000,162,116,1,1,0,0,1,0.50,93411.39
116,0.001000,162,116,1,1,0,0,1,0.75,93411.39
116,0.001000,162,116,1,1,0,0,1,1.00,93411.39
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,0.00
117,0.001000,164,117,1,1,0,0,1,0.40,0.00
117,0.001000,164,117,1,1,0,0,1,0.50,0.00
117,0.001000,164,117,1,1,0,0,1,0.75,0.00
117,0.001000,164,117,1,1,0,0,1,1.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,0.00
118,0.001000,166,118,1,1,0,0,1,0.40,0.00
118,0.001000,166,118,1,1,0,0,1,0.50,0.00
118,0.001000,166,118,1,1,0,0,1,0.75,0.00
118,0.001000,166,118,1,1,0,0,1,1.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,0.00
121,0.001000,168,121,1,1,0,0,1,0.40,0.00
121,0.001000,168,121,1,1,0,0,1,0.50,0.00
121,0.001000,168,121,1,1,0,0,1,0.75,0.00
121,0.001000,168,121,1,1,0,0,1,1.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.20,0.00
130,0.001000,175,130,1,1,0,0,1,0.40,0.00
130,0.001000,175,130,1,1,0,0,1,0.50,0.00
130,0.001000,175,130,1,1,0,0,1,0.75,0.00
130,0.001000,175,130,1,1,0,0,1,1.00,0.00
130,0.001000,177,130,1,1,0,0,1,0.00,104628.77
130,0.001000,177,130,1,1,0,0,1,0.20,104628.77
130,0.001000,177,130,1,1,0,0,1,0.40,104628.77
130,0.001000,177,130,1,1,0,0,1,0.50,104628.77
130,0.001000,177,130,1,1,0,0,1,0.75,104628.77
130,0.001000,177,130,1,1,0,0,1,1.00,104628.77
130,0.001000,178,130,1,1,0,0,1,0.00,278820.25
130,0.001000,178,130,1,1,0,0,1,0.20,278820.25
130,0.001000,178,130,1,1,0,0,1,0.40,278820.25
130,0.001000,178,130,1,1,0,0,1,0.50,278820.25
130,0.001000,178,130,1,1,0,0,1,0.75,278820.25
130,0.001000,178,130,1,1,0,0,1,1.00,278820.25
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,0.00
134,0.001000,183,134,1,1,0,0,1,0.40,0.00
134,0.001000,183,134,1,1,0,0,1,0.50,0.00
134,0.001000,183,134,1,1,0,0,1,0.75,0.00
134,0.001000,183,134,1,1,0,0,1,1.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,0.00
137,0.001000,187,137,1,1,0,0,1,0.40,0.00
137,0.001000,187,137,1,1,0,0,1,0.50,0.00
137,0.001000,187,137,1,1,0,0,1,0.75,0.00
137,0.001000,187,137,1,1,0,0,1,1.00,0.00
140,0.001000,192,140,1,1,0,0,1,0.00,129232.64
140,0.001000,192,140,1,1,0,0,1,0.20,129232.64
140,0.001000,192,140,1,1,0,0,1,0.40,129232.64
140,0.001000,192,140,1,1,0,0,1,0.50,129232.64
140,0.001000,192,140,1,1,0,0,1,0.75,129232.64
140,0.001000,192,140,1,1,0,0,1,1.00,129232.64
142,0.001000,195,142,1,1,0,0,1,0.00,66595.12
142,0.001000,195,142,1,1,0,0,1,0.20,66595.12
142,0.001000,195,142,1,1,0,0,1,0.40,66595.12
142,0.001000,195,142,1,1,0,0,1,0.50,66595.12
142,0.001000,195,142,1,1,0,0,1,0.75,66595.12
142,0.001000,195,142,1,1,0,0,1,1.00,66595.12
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,0.00
142,0.001000,196,142,1,1,0,0,1,0.40,0.00
142,0.001000,196,142,1,1,0,0,1,0.50,0.00
142,0.001000,196,142,1,1,0,0,1,0.75,0.00
142,0.001000,196,142,1,1,0,0,1,1.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.00,61241.69
146,0.001000,211,146,1,1,0,0,1,0.20,61241.69
146,0.001000,211,146,1,1,0,0,1,0.40,61241.69
146,0.001000,211,146,1,1,0,0,1,0.50,61241.69
146,0.001000,211,146,1,1,0,0,1,0.75,61241.69
146,0.001000,211,146,1,1,0,0,1,1.00,61241.69
148,0.001000,213,148,1,1,0,0,1,0.00,53047.53
148,0.001000,213,148,1,1,0,0,1,0.20,53047.53
148,0.001000,213,148,1,1,0,0,1,0.40,53047.53
148,0.001000,213,148,1,1,0,0,1,0.50,53047.53
148,0.001000,213,148,1,1,0,0,1,0.75,53047.53
148,0.001000,213,148,1,1,0,0,1,1.00,53047.53
151,0.001000,218,151,1,1,0,0,1,0.00,435116.38
151,0.001000,218,151,1,1,0,0,1,0.20,435116.38
151,0.001000,218,151,1,1,0,0,1,0.40,435116.38
151,0.001000,218,151,1,1,0,0,1,0.50,435116.38
151,0.001000,218,151,1,1,0,0,1,0.75,435116.38
151,0.001000,218,151,1,1,0,0,1,1.00,435116.38
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,0.00
152,0.001000,221,152,1,1,0,0,1,0.40,0.00
152,0.001000,221,152,1,1,0,0,1,0.50,0.00
152,0.001000,221,152,1,1,0,0,1,0.75,0.00
152,0.001000,221,152,1,1,0,0,1,1.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.00,36124.47
152,0.001000,222,152,1,1,0,0,1,0.20,36124.47
152,0.001000,222,152,1,1,0,0,1,0.40,36124.47
152,0.001000,222,152,1,1,0,0,1,0.50,36124.47
152,0.001000,222,152,1,1,0,0,1,0.75,36124.47
152,0.001000,222,152,1,1,0,0,1,1.00,36124.47
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,0.00
158,0.001000,231,158,1,1,0,0,1,0.40,0.00
158,0.001000,231,158,1,1,0,0,1,0.50,0.00
158,0.001000,231,158,1,1,0,0,1,0.75,0.00
158,0.001000,231,158,1,1,0,0,1,1.00,0.00
159,0.001000,233,159,1,1,0,0,1,0.00,870000.06
159,0.001000,233,159,1,1,0,0,1,0.20,870000.06
159,0.001000,233,159,1,1,0,0,1,0.40,870000.06
159,0.001000,233,159,1,1,0,0,1,0.50,870000.06
159,0.001000,233,159,1,1,0,0,1,0.75,870000.06
159,0.001000,233,159,1,1,0,0,1,1.00,870000.06
161,0.001000,237,161,1,1,0,0,1,0.00,52563.77
161,0.001000,237,161,1,1,0,0,1,0.20,52563.77
161,0.001000,237,161,1,1,0,0,1,0.40,52563.77
161,0.001000,237,161,1,1,0,0,1,0.50,52563.77
161,0.001000,237,161,1,1,0,0,1,0.75,52563.77
161,0.001000,237,161,1,1,0,0,1,1.00,52563.77
164,0.001000,241,164,1,1,0,0,1,0.00,133669.75
164,0.001000,241,164,1,1,0,0,1,0.20,133669.75
164,0.001000,241,164,1,1,0,0,1,0.40,133669.75
164,0.001000,241,164,1,1,0,0,1,0.50,133669.75
164,0.001000,241,164,1,1,0,0,1,0.75,133669.75
164,0.001000,241,164,1,1,0,0,1,1.00,133669.75
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,0.00
167,0.001000,244,167,1,1,0,0,1,0.40,0.00
167,0.001000,244,167,1,1,0,0,1,0.50,0.00
167,0.001000,244,167,1,1,0,0,1,0.75,0.00
167,0.001000,244,167,1,1,0,0,1,1.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,0.00
169,0.001000,249,169,1,1,0,0,1,0.40,0.00
169,0.001000,249,169,1,1,0,0,1,0.50,0.00
169,0.001000,249,169,1,1,0,0,1,0.75,0.00
169,0.001000,249,169,1,1,0,0,1,1.00,0.00
173,0.001000,254,173,1,1,0,0,1,0.00,448314.25
173,0.001000,254,173,1,1,0,0,1,0.20,448314.25
173,0.001000,254,173,1,1,0,0,1,0.40,448314.25
173,0.001000,254,173,1,1,0,0,1,0.50,448314.25
173,0.001000,254,173,1,1,0,0,1,0.75,448314.25
173,0.001000,254,173,1,1,0,0,1,1.00,448314.25
174,0.001000,256,174,1,1,0,0,1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,0.20,0.00
174,0.001000,256,174,1,1,0,0,1,0.40,0.00
174,0.001000,256,174,1,1,0,0,1,0.50,0.00
174,0.001000,256,174,1,1,0,0,1,0.75,0.00
174,0.001000,256,174,1,1,0,0,1,1.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.20,0.00
175,0.001000,258,175,1,1,0,0,1,0.40,0.00
175,0.001000,258,175,1,1,0,0,1,0.50,0.00
175,0.001000,258,175,1,1,0,0,1,0.75,0.00
175,0.001000,258,175,1,1,0,0,1,1.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.20,0.00
177,0.001000,261,177,1,1,0,0,1,0.40,0.00
177,0.001000,261,177,1,1,0,0,1,0.50,0.00
177,0.001000,261,177,1,1,0,0,1,0.75,0.00
177,0.001000,261,177,1,1,0,0,1,1.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,0.00
192,0.001000,282,192,1,1,0,0,1,0.40,0.00
192,0.001000,282,192,1,1,0,0,1,0.50,0.00
192,0.001000,282,192,1,1,0,0,1,0.75,0.00
192,0.001000,282,192,1,1,0,0,1,1.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,0.00
193,0.001000,283,193,1,1,0,0,1,0.40,0.00
193,0.001000,283,193,1,1,0,0,1,0.50,0.00
193,0.001000,283,193,1,1,0,0,1,0.75,0.00
193,0.001000,283,193,1,1,0,0,1,1.00,0.00
194,0.001000,286,194,1,1,0,0,1,0.00,42166.91
194,0.001000,286,194,1,1,0,0,1,0.20,42166.91
194,0.001000,286,194,1,1,0,0,1,0.40,42166.91
194,0.001000,286,194,1,1,0,0,1,0.50,42166.91
194,0.001000,286,194,1,1,0,0,1,0.75,42166.91
194,0.001000,286,194,1,1,0,0,1,1.00,42166.91
195,0.001000,287,195,1,1,0,0,1,0.00,0.00
195,0.001000,287,195,1,1,0,0,1,0.20,0.00
195,0.001000,287,195,1,1,0,0,1,0.40,0.00
