EventId,SummaryId,Quantile,Loss
383,1,1.000000,49269.914062
386,1,0.000000,18586.210938
386,1,0.200000,18586.210938
386,1,0.400000,18586.210938
386,1,0.500000,18586.210938
386,1,0.750000,18586.210938
386,1,1.000000,18586.210938
389,1,0.000000,616434.812500
389,1,0.200000,616434.812500
389,1,0.400000,616434.812500
389,1,0.500000,616434.812500
389,1,0.750000,616434.812500
389,1,1.000000,616434.812500
394,1,0.000000,884011.250000
394,1,0.200000,884011.250000
394,1,0.400000,884011.250000
394,1,0.500000,884011.250000
394,1,0.750000,884011.250000
394,1,1.000000,884011.250000
400,1,0.000000,136155.796875
400,1,0.200000,136155.796875
400,1,0.400000,136155.796875
400,1,0.500000,136155.796875
400,1,0.750000,136155.796875
400,1,1.000000,136155.796875
402,1,0.000000,89759.046875
402,1,0.200000,89759.046875
402,1,0.400000,89759.046875
402,1,0.500000,89759.046875
402,1,0.750000,89759.046875
402,1,1.000000,89759.046875
408,1,0.000000,1983254.250000
408,1,0.200000,1983254.250000
408,1,0.400000,1983254.250000
408,1,0.500000,1983254.250000
408,1,0.750000,1983254.250000
408,1,1.000000,1983254.250000
423,1,0.000000,66506.859375
423,1,0.200000,66506.859375
423,1,0.400000,66506.859375
423,1,0.500000,66506.859375
423,1,0.750000,66506.859375
423,1,1.000000,66506.859375
424,1,0.000000,3178311.500000
424,1,0.200000,3178311.500000
424,1,0.400000,3178311.500000
424,1,0.500000,3178311.500000
424,1,0.750000,3178311.500000
424,1,1.000000,3178311.500000
429,1,0.000000,156545.437500
429,1,0.200000,156545.437500
429,1,0.400000,156545.437500
429,1,0.500000,156545.437500
429,1,0.750000,156545.437500
429,1,1.000000,156545.437500
431,1,0.000000,3307122.500000
431,1,0.200000,3307122.500000
431,1,0.400000,3307122.500000
431,1,0.500000,3307122.500000
431,1,0.750000,3307122.500000
431,1,1.000000,3307122.500000
435,1,0.000000,1498859.750000
435,1,0.200000,1498859.750000
435,1,0.400000,1498859.750000
435,1,0.500000,1498859.750000
435,1,0.750000,1498859.750000
435,1,1.000000,1498859.750000
441,1,0.000000,1585149.875000
441,1,0.200000,1585149.875000
441,1,0.400000,1585149.875000
441,1,0.500000,1585149.875000
441,1,0.750000,1585149.875000
441,1,1.000000,1585149.875000
442,1,0.000000,804296.250000
442,1,0.200000,804296.250000
442,1,0.400000,804296.250000
442,1,0.500000,804296.250000
442,1,0.750000,804296.250000
442,1,1.000000,804296.250000
444,1,0.000000,513929.031250
444,1,0.200000,513929.031250
444,1,0.400000,513929.031250
444,1,0.500000,513929.031250
444,1,0.750000,513929.031250
444,1,1.000000,513929.031250
445,1,0.000000,1620027.500000
445,1,0.200000,1620027.500000
445,1,0.400000,1620027.500000
445,1,0.500000,1620027.500000
445,1,0.750000,1620027.500000
445,1,1.000000,1620027.500000
447,1,0.000000,31855.302734
447,1,0.200000,31855.302734
447,1,0.400000,31855.302734
447,1,0.500000,31855.302734
447,1,0.750000,31855.302734
447,1,1.000000,31855.302734
456,1,0.000000,384082.687500
456,1,0.200000,384082.687500
456,1,0.400000,384082.687500
456,1,0.500000,384082.687500
456,1,0.750000,384082.687500
456,1,1.000000,384082.687500
458,1,0.000000,390488.625000
458,1,0.200000,390488.625000
458,1,0.400000,390488.625000
458,1,0.500000,390488.625000
458,1,0.750000,390488.625000
458,1,1.000000,390488.625000
460,1,0.000000,258492.734375
460,1,0.200000,258492.734375
460,1,0.400000,258492.734375
460,1,0.500000,258492.734375
460,1,0.750000,258492.734375
460,1,1.000000,258492.734375
463,1,0.000000,107498.835938
463,1,0.200000,107498.835938
463,1,0.400000,107498.835938
463,1,0.500000,107498.835938
463,1,0.750000,107498.835938
463,1,1.000000,107498.835938
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,0.000000
468,1,0.000000,106728.953125
468,1,0.200000,106728.953125
468,1,0.400000,106728.953125
468,1,0.500000,106728.953125
468,1,0.750000,106728.953125
468,1,1.000000,106728.953125
477,1,0.000000,150747.562500
477,1,0.200000,150747.562500
477,1,0.400000,150747.562500
477,1,0.500000,150747.562500
477,1,0.750000,150747.562500
477,1,1.000000,150747.562500
485,1,0.000000,266676.437500
485,1,0.200000,266676.437500
485,1,0.400000,266676.437500
485,1,0.500000,266676.437500
485,1,0.750000,266676.437500
485,1,1.000000,266676.437500
487,1,0.000000,125069.109375
487,1,0.200000,125069.109375
487,1,0.400000,125069.109375
487,1,0.500000,125069.109375
487,1,0.750000,125069.109375
487,1,1.000000,125069.109375
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,0.000000
497,1,0.000000,32221.392578
497,1,0.200000,32221.392578
497,1,0.400000,32221.392578
497,1,0.500000,32221.392578
497,1,0.750000,32221.392578
497,1,1.000000,32221.392578
498,1,0.000000,277543.437500
498,1,0.200000,277543.437500
498,1,0.400000,277543.437500
498,1,0.500000,277543.437500
498,1,0.750000,277543.437500
498,1,1.000000,277543.437500
500,1,0.000000,3400000.000000
500,1,0.200000,3400000.000000
500,1,0.400000,3400000.000000
500,1,0.500000,3400000.000000
500,1,0.750000,3400000.000000
500,1,1.000000,3400000.000000
502,1,0.000000,684136.500000
502,1,0.200000,684136.500000
502,1,0.400000,684136.500000
502,1,0.500000,684136.500000
502,1,0.750000,684136.500000
502,1,1.000000,684136.500000
506,1,0.000000,233889.593750
506,1,0.200000,233889.593750
506,1,0.400000,233889.593750
506,1,0.500000,233889.593750
506,1,0.750000,233889.593750
506,1,1.000000,233889.593750
510,1,0.000000,307056.125000
510,1,0.200000,307056.125000
510,1,0.400000,307056.125000
510,1,0.500000,307056.125000
510,1,0.750000,307056.125000
510,1,1.000000,307056.125000
514,1,0.000000,447582.031250
514,1,0.200000,447582.031250
514,1,0.400000,447582.031250
514,1,0.500000,447582.031250
514,1,0.750000,447582.031250
514,1,1.000000,447582.031250
517,1,0.000000,182181.156250
517,1,0.200000,182181.156250
517,1,0.400000,182181.156250
517,1,0.500000,182181.156250
517,1,0.750000,182181.156250
517,1,1.000000,182181.156250
521,1,0.000000,725734.375000
521,1,0.200000,725734.375000
521,1,0.400000,725734.375000
521,1,0.500000,725734.375000
521,1,0.750000,725734.375000
521,1,1.000000,725734.375000
524,1,0.000000,230461.968750
524,1,0.200000,230461.968750
524,1,0.400000,230461.968750
524,1,0.500000,230461.968750
524,1,0.750000,230461.968750
524,1,1.000000,230461.968750
533,1,0.000000,3282272.750000
533,1,0.200000,3282272.750000
533,1,0.400000,3282272.750000
533,1,0.500000,3282272.750000
533,1,0.750000,3282272.750000
533,1,1.000000,3282272.750000
535,1,0.000000,436003.812500
535,1,0.200000,436003.812500
535,1,0.400000,436003.812500
535,1,0.500000,436003.812500
535,1,0.750000,436003.812500
535,1,1.000000,436003.812500
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,0.000000
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,0.000000
539,1,1.000000,0.000000
543,1,0.000000,30128.757812
543,1,0.200000,30128.757812
