EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
74,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
74,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
75,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
75,1,2,nan,1.000000,2868.750244,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
76,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
76,1,2,nan,1.000000,89.764153,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
78,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
78,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
79,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
79,1,2,nan,1.000000,18051.244141,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
84,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
84,1,2,nan,0.000000,0.000000,0.000000,28402.947266,28402.943359,0.000000,0.000000
85,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
85,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
87,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
87,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
89,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
89,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
92,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
92,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
102,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
102,1,2,nan,1.000000,3460.786377,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
105,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
105,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
109,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
109,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
115,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
115,1,2,nan,1.000000,1626.470337,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
116,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
116,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
119,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
119,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
120,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
120,1,2,nan,1.000000,4061.781982,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
125,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
125,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
132,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
132,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
134,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
134,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
137,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
137,1,2,nan,1.000000,12461.327148,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
145,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
145,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
147,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
147,1,2,nan,1.000000,1271.646729,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
148,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
148,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
149,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
149,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
161,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
161,1,2,nan,1.000000,987.232422,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
162,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
162,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
164,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
164,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
166,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
166,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
168,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
168,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
175,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
175,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
177,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
177,1,2,nan,1.000000,12022.083008,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
178,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
178,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
183,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
183,1,2,nan,1.000000,3056.595215,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
187,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
187,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
192,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
192,1,2,nan,1.000000,2419.729980,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
195,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
195,1,2,nan,1.000000,10547.829102,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
196,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
196,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
211,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
211,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
213,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
213,1,2,nan,1.000000,3340.968018,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
218,1,1,nan,0.000000,4866.500977,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
218,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
221,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
221,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
222,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
222,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
231,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
231,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
233,1,1,nan,0.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
233,1,2,nan,1.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
237,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
237,1,2,nan,1.000000,8638.452148,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
241,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
241,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
244,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
244,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
249,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
249,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
254,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
254,1,2,nan,1.000000,633.209778,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
256,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
256,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
258,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
258,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
261,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
261,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
282,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
282,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
283,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
283,1,2,nan,1.000000,2579.058838,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
286,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
286,1,2,nan,1.000000,1281.300659,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
287,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
287,1,2,nan,1.000000,419.435669,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
289,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
289,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
290,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
290,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
291,1,1,nan,0.000000,25226.123047,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
291,1,2,nan,1.000000,27712.207031,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
292,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
292,1,2,nan,1.000000,21953.392578,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
293,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
293,1,2,nan,1.000000,4363.109375,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
294,1,1,nan,0.000000,17946.742188,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
294,1,2,nan,1.000000,22577.500000,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
297,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
297,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
301,1,1,nan,0.000000,28402.949219,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
301,1,2,nan,1.000000,28147.238281,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
307,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
307,1,2,nan,1.000000,13964.218750,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
309,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
309,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
310,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
310,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
317,1,1,nan,0.000000,14749.943359,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
317,1,2,nan,1.000000,13344.204102,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
320,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
320,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
321,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
321,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
327,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
327,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
328,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
328,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
333,1,1,nan,0.000000,21276.740234,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
333,1,2,nan,1.000000,20539.552734,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
335,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
335,1,2,nan,1.000000,295.262756,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
336,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
336,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
339,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
339,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
345,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
345,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
347,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
347,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
349,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
349,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
350,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
350,1,2,nan,1.000000,3613.770996,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
359,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
359,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
360,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
360,1,2,nan,1.000000,1130.963257,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
362,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
362,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
364,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
364,1,2,nan,1.000000,7472.486328,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
367,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
367,1,2,nan,1.000000,6922.381836,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
369,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
369,1,2,nan,1.000000,9025.035156,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
372,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
372,1,2,nan,1.000000,1455.125977,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
375,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
375,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
380,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
380,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
383,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
383,1,2,nan,1.000000,1642.833862,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
386,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
386,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
389,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
389,1,2,nan,1.000000,4617.698242,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
394,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
394,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
400,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
400,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
402,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
402,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
408,1,1,nan,0.000000,21276.742188,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
408,1,2,nan,1.000000,12103.490234,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
423,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
423,1,2,nan,1.000000,4398.559570,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
424,1,1,nan,0.000000,17946.742188,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
424,1,2,nan,1.000000,3785.941895,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
429,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
429,1,2,nan,1.000000,97.317490,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
431,1,1,nan,0.000000,17946.742188,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
431,1,2,nan,1.000000,17720.617188,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
435,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
435,1,2,nan,1.000000,2717.524658,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
441,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
441,1,2,nan,1.000000,1650.573486,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
442,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
442,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
444,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
444,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
445,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
445,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
447,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
447,1,2,nan,1.000000,90.796265,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
456,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
456,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
458,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
458,1,2,nan,1.000000,3874.592285,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
460,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
460,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
463,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
463,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
467,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
467,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
468,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
468,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
477,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
477,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
485,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
485,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
487,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
487,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
494,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
494,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
497,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
497,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
498,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
498,1,2,nan,1.000000,4382.063477,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
500,1,1,nan,0.000000,25226.123047,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
500,1,2,nan,1.000000,26856.015625,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
502,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
502,1,2,nan,1.000000,5642.863281,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
506,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
506,1,2,nan,1.000000,4514.387207,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
510,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
