Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
31,0.001000,48,31,1,1,0,0,1,1.00,4112.63
32,0.001000,51,32,1,1,0,0,1,0.00,570904.69
32,0.001000,51,32,1,1,0,0,1,0.20,570904.69
32,0.001000,51,32,1,1,0,0,1,0.40,570904.69
32,0.001000,51,32,1,1,0,0,1,0.50,570904.69
32,0.001000,51,32,1,1,0,0,1,0.75,570904.69
32,0.001000,51,32,1,1,0,0,1,1.00,570904.69
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,0.00
41,0.001000,64,41,1,1,0,0,1,0.40,0.00
41,0.001000,64,41,1,1,0,0,1,0.50,0.00
41,0.001000,64,41,1,1,0,0,1,0.75,0.00
41,0.001000,64,41,1,1,0,0,1,1.00,0.00
41,0.001000,66,41,1,1,0,0,1,0.00,368226.31
41,0.001000,66,41,1,1,0,0,1,0.20,368226.31
41,0.001000,66,41,1,1,0,0,1,0.40,368226.31
41,0.001000,66,41,1,1,0,0,1,0.50,368226.31
41,0.001000,66,41,1,1,0,0,1,0.75,368226.31
41,0.001000,66,41,1,1,0,0,1,1.00,368226.31
49,0.001000,72,49,1,1,0,0,1,0.00,268387.62
49,0.001000,72,49,1,1,0,0,1,0.20,268387.62
49,0.001000,72,49,1,1,0,0,1,0.40,268387.62
49,0.001000,72,49,1,1,0,0,1,0.50,268387.62
49,0.001000,72,49,1,1,0,0,1,0.75,268387.62
49,0.001000,72,49,1,1,0,0,1,1.00,268387.62
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,0.00
50,0.001000,74,50,1,1,0,0,1,0.40,0.00
50,0.001000,74,50,1,1,0,0,1,0.50,0.00
50,0.001000,74,50,1,1,0,0,1,0.75,0.00
50,0.001000,74,50,1,1,0,0,1,1.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,0.00
51,0.001000,75,51,1,1,0,0,1,0.40,0.00
51,0.001000,75,51,1,1,0,0,1,0.50,0.00
51,0.001000,75,51,1,1,0,0,1,0.75,0.00
51,0.001000,75,51,1,1,0,0,1,1.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.00,10928.22
51,0.001000,76,51,1,1,0,0,1,0.20,10928.22
51,0.001000,76,51,1,1,0,0,1,0.40,10928.22
51,0.001000,76,51,1,1,0,0,1,0.50,10928.22
51,0.001000,76,51,1,1,0,0,1,0.75,10928.22
51,0.001000,76,51,1,1,0,0,1,1.00,10928.22
51,0.001000,78,51,1,1,0,0,1,0.00,17430.26
51,0.001000,78,51,1,1,0,0,1,0.20,17430.26
51,0.001000,78,51,1,1,0,0,1,0.40,17430.26
51,0.001000,78,51,1,1,0,0,1,0.50,17430.26
51,0.001000,78,51,1,1,0,0,1,0.75,17430.26
51,0.001000,78,51,1,1,0,0,1,1.00,17430.26
53,0.001000,79,53,1,1,0,0,1,0.00,45355.43
53,0.001000,79,53,1,1,0,0,1,0.20,45355.43
53,0.001000,79,53,1,1,0,0,1,0.40,45355.43
53,0.001000,79,53,1,1,0,0,1,0.50,45355.43
53,0.001000,79,53,1,1,0,0,1,0.75,45355.43
53,0.001000,79,53,1,1,0,0,1,1.00,45355.43
56,0.001000,84,56,1,1,0,0,1,0.00,0.00
56,0.001000,84,56,1,1,0,0,1,0.20,0.00
56,0.001000,84,56,1,1,0,0,1,0.40,0.00
56,0.001000,84,56,1,1,0,0,1,0.50,0.00
56,0.001000,84,56,1,1,0,0,1,0.75,0.00
56,0.001000,84,56,1,1,0,0,1,1.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.20,0.00
57,0.001000,85,57,1,1,0,0,1,0.40,0.00
57,0.001000,85,57,1,1,0,0,1,0.50,0.00
57,0.001000,85,57,1,1,0,0,1,0.75,0.00
57,0.001000,85,57,1,1,0,0,1,1.00,0.00
58,0.001000,87,58,1,1,0,0,1,0.00,9289.67
58,0.001000,87,58,1,1,0,0,1,0.20,9289.67
58,0.001000,87,58,1,1,0,0,1,0.40,9289.67
58,0.001000,87,58,1,1,0,0,1,0.50,9289.67
58,0.001000,87,58,1,1,0,0,1,0.75,9289.67
58,0.001000,87,58,1,1,0,0,1,1.00,9289.67
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,0.00
60,0.001000,89,60,1,1,0,0,1,0.40,0.00
60,0.001000,89,60,1,1,0,0,1,0.50,0.00
60,0.001000,89,60,1,1,0,0,1,0.75,0.00
60,0.001000,89,60,1,1,0,0,1,1.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.00,150494.41
62,0.001000,92,62,1,1,0,0,1,0.20,150494.41
62,0.001000,92,62,1,1,0,0,1,0.40,150494.41
62,0.001000,92,62,1,1,0,0,1,0.50,150494.41
62,0.001000,92,62,1,1,0,0,1,0.75,150494.41
62,0.001000,92,62,1,1,0,0,1,1.00,150494.41
68,0.001000,102,68,1,1,0,0,1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,0.20,0.00
68,0.001000,102,68,1,1,0,0,1,0.40,0.00
68,0.001000,102,68,1,1,0,0,1,0.50,0.00
68,0.001000,102,68,1,1,0,0,1,0.75,0.00
68,0.001000,102,68,1,1,0,0,1,1.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.20,0.00
69,0.001000,105,69,1,1,0,0,1,0.40,0.00
69,0.001000,105,69,1,1,0,0,1,0.50,0.00
69,0.001000,105,69,1,1,0,0,1,0.75,0.00
69,0.001000,105,69,1,1,0,0,1,1.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,0.00
73,0.001000,109,73,1,1,0,0,1,0.40,0.00
73,0.001000,109,73,1,1,0,0,1,0.50,0.00
73,0.001000,109,73,1,1,0,0,1,0.75,0.00
73,0.001000,109,73,1,1,0,0,1,1.00,0.00
77,0.001000,115,77,1,1,0,0,1,0.00,123712.42
77,0.001000,115,77,1,1,0,0,1,0.20,123712.42
77,0.001000,115,77,1,1,0,0,1,0.40,123712.42
77,0.001000,115,77,1,1,0,0,1,0.50,123712.42
77,0.001000,115,77,1,1,0,0,1,0.75,123712.42
77,0.001000,115,77,1,1,0,0,1,1.00,123712.42
77,0.001000,116,77,1,1,0,0,1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,0.20,0.00
77,0.001000,116,77,1,1,0,0,1,0.40,0.00
77,0.001000,116,77,1,1,0,0,1,0.50,0.00
77,0.001000,116,77,1,1,0,0,1,0.75,0.00
77,0.001000,116,77,1,1,0,0,1,1.00,0.00
79,0.001000,119,79,1,1,0,0,1,0.00,72274.70
79,0.001000,119,79,1,1,0,0,1,0.20,72274.70
79,0.001000,119,79,1,1,0,0,1,0.40,72274.70
79,0.001000,119,79,1,1,0,0,1,0.50,72274.70
79,0.001000,119,79,1,1,0,0,1,0.75,72274.70
79,0.001000,119,79,1,1,0,0,1,1.00,72274.70
82,0.001000,120,82,1,1,0,0,1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,0.20,0.00
82,0.001000,120,82,1,1,0,0,1,0.40,0.00
82,0.001000,120,82,1,1,0,0,1,0.50,0.00
82,0.001000,120,82,1,1,0,0,1,0.75,0.00
82,0.001000,120,82,1,1,0,0,1,1.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.00,138467.73
86,0.001000,125,86,1,1,0,0,1,0.20,138467.73
86,0.001000,125,86,1,1,0,0,1,0.40,138467.73
86,0.001000,125,86,1,1,0,0,1,0.50,138467.73
86,0.001000,125,86,1,1,0,0,1,0.75,138467.73
86,0.001000,125,86,1,1,0,0,1,1.00,138467.73
92,0.001000,132,92,1,1,0,0,1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,0.20,0.00
92,0.001000,132,92,1,1,0,0,1,0.40,0.00
92,0.001000,132,92,1,1,0,0,1,0.50,0.00
92,0.001000,132,92,1,1,0,0,1,0.75,0.00
92,0.001000,132,92,1,1,0,0,1,1.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.20,0.00
94,0.001000,134,94,1,1,0,0,1,0.40,0.00
94,0.001000,134,94,1,1,0,0,1,0.50,0.00
94,0.001000,134,94,1,1,0,0,1,0.75,0.00
94,0.001000,134,94,1,1,0,0,1,1.00,0.00
97,0.001000,137,97,1,1,0,0,1,0.00,13955.01
97,0.001000,137,97,1,1,0,0,1,0.20,13955.01
97,0.001000,137,97,1,1,0,0,1,0.40,13955.01
97,0.001000,137,97,1,1,0,0,1,0.50,13955.01
97,0.001000,137,97,1,1,0,0,1,0.75,13955.01
97,0.001000,137,97,1,1,0,0,1,1.00,13955.01
103,0.001000,145,103,1,1,0,0,1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,0.20,0.00
103,0.001000,145,103,1,1,0,0,1,0.40,0.00
103,0.001000,145,103,1,1,0,0,1,0.50,0.00
103,0.001000,145,103,1,1,0,0,1,0.75,0.00
103,0.001000,145,103,1,1,0,0,1,1.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.20,0.00
103,0.001000,147,103,1,1,0,0,1,0.40,0.00
103,0.001000,147,103,1,1,0,0,1,0.50,0.00
103,0.001000,147,103,1,1,0,0,1,0.75,0.00
103,0.001000,147,103,1,1,0,0,1,1.00,0.00
105,0.001000,148,105,1,1,0,0,1,0.00,7747.39
105,0.001000,148,105,1,1,0,0,1,0.20,7747.39
105,0.001000,148,105,1,1,0,0,1,0.40,7747.39
105,0.001000,148,105,1,1,0,0,1,0.50,7747.39
105,0.001000,148,105,1,1,0,0,1,0.75,7747.39
105,0.001000,148,105,1,1,0,0,1,1.00,7747.39
106,0.001000,149,106,1,1,0,0,1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,0.20,0.00
106,0.001000,149,106,1,1,0,0,1,0.40,0.00
106,0.001000,149,106,1,1,0,0,1,0.50,0.00
106,0.001000,149,106,1,1,0,0,1,0.75,0.00
106,0.001000,149,106,1,1,0,0,1,1.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.20,0.00
116,0.001000,161,116,1,1,0,0,1,0.40,0.00
116,0.001000,161,116,1,1,0,0,1,0.50,0.00
116,0.001000,161,116,1,1,0,0,1,0.75,0.00
116,0.001000,161,116,1,1,0,0,1,1.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.00,89127.34
116,0.001000,162,116,1,1,0,0,1,0.20,89127.34
116,0.001000,162,116,1,1,0,0,1,0.40,89127.34
116,0.001000,162,116,1,1,0,0,1,0.50,89127.34
116,0.001000,162,116,1,1,0,0,1,0.75,89127.34
116,0.001000,162,116,1,1,0,0,1,1.00,89127.34
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,0.00
117,0.001000,164,117,1,1,0,0,1,0.40,0.00
117,0.001000,164,117,1,1,0,0,1,0.50,0.00
117,0.001000,164,117,1,1,0,0,1,0.75,0.00
117,0.001000,164,117,1,1,0,0,1,1.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,0.00
118,0.001000,166,118,1,1,0,0,1,0.40,0.00
118,0.001000,166,118,1,1,0,0,1,0.50,0.00
118,0.001000,166,118,1,1,0,0,1,0.75,0.00
118,0.001000,166,118,1,1,0,0,1,1.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,0.00
121,0.001000,168,121,1,1,0,0,1,0.40,0.00
121,0.001000,168,121,1,1,0,0,1,0.50,0.00
121,0.001000,168,121,1,1,0,0,1,0.75,0.00
121,0.001000,168,121,1,1,0,0,1,1.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.20,0.00
130,0.001000,175,130,1,1,0,0,1,0.40,0.00
130,0.001000,175,130,1,1,0,0,1,0.50,0.00
130,0.001000,175,130,1,1,0,0,1,0.75,0.00
130,0.001000,175,130,1,1,0,0,1,1.00,0.00
130,0.001000,177,130,1,1,0,0,1,0.00,99271.47
130,0.001000,177,130,1,1,0,0,1,0.20,99271.47
130,0.001000,177,130,1,1,0,0,1,0.40,99271.47
130,0.001000,177,130,1,1,0,0,1,0.50,99271.47
130,0.001000,177,130,1,1,0,0,1,0.75,99271.47
130,0.001000,177,130,1,1,0,0,1,1.00,99271.47
130,0.001000,178,130,1,1,0,0,1,0.00,266878.94
130,0.001000,178,130,1,1,0,0,1,0.20,266878.94
130,0.001000,178,130,1,1,0,0,1,0.40,266878.94
130,0.001000,178,130,1,1,0,0,1,0.50,266878.94
130,0.001000,178,130,1,1,0,0,1,0.75,266878.94
130,0.001000,178,130,1,1,0,0,1,1.00,266878.94
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,0.00
134,0.001000,183,134,1,1,0,0,1,0.40,0.00
134,0.001000,183,134,1,1,0,0,1,0.50,0.00
134,0.001000,183,134,1,1,0,0,1,0.75,0.00
134,0.001000,183,134,1,1,0,0,1,1.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,0.00
137,0.001000,187,137,1,1,0,0,1,0.40,0.00
137,0.001000,187,137,1,1,0,0,1,0.50,0.00
137,0.001000,187,137,1,1,0,0,1,0.75,0.00
137,0.001000,187,137,1,1,0,0,1,1.00,0.00
140,0.001000,192,140,1,1,0,0,1,0.00,123747.72
140,0.001000,192,140,1,1,0,0,1,0.20,123747.72
140,0.001000,192,140,1,1,0,0,1,0.40,123747.72
140,0.001000,192,140,1,1,0,0,1,0.50,123747.72
140,0.001000,192,140,1,1,0,0,1,0.75,123747.72
140,0.001000,192,140,1,1,0,0,1,1.00,123747.72
142,0.001000,195,142,1,1,0,0,1,0.00,65039.04
142,0.001000,195,142,1,1,0,0,1,0.20,65039.04
142,0.001000,195,142,1,1,0,0,1,0.40,65039.04
142,0.001000,195,142,1,1,0,0,1,0.50,65039.04
142,0.001000,195,142,1,1,0,0,1,0.75,65039.04
142,0.001000,195,142,1,1,0,0,1,1.00,65039.04
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,0.00
142,0.001000,196,142,1,1,0,0,1,0.40,0.00
142,0.001000,196,142,1,1,0,0,1,0.50,0.00
142,0.001000,196,142,1,1,0,0,1,0.75,0.00
142,0.001000,196,142,1,1,0,0,1,1.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.00,60193.96
146,0.001000,211,146,1,1,0,0,1,0.20,60193.96
146,0.001000,211,146,1,1,0,0,1,0.40,60193.96
146,0.001000,211,146,1,1,0,0,1,0.50,60193.96
146,0.001000,211,146,1,1,0,0,1,0.75,60193.96
146,0.001000,211,146,1,1,0,0,1,1.00,60193.96
148,0.001000,213,148,1,1,0,0,1,0.00,51623.61
148,0.001000,213,148,1,1,0,0,1,0.20,51623.61
148,0.001000,213,148,1,1,0,0,1,0.40,51623.61
148,0.001000,213,148,1,1,0,0,1,0.50,51623.61
148,0.001000,213,148,1,1,0,0,1,0.75,51623.61
148,0.001000,213,148,1,1,0,0,1,1.00,51623.61
151,0.001000,218,151,1,1,0,0,1,0.00,417097.69
151,0.001000,218,151,1,1,0,0,1,0.20,417097.69
151,0.001000,218,151,1,1,0,0,1,0.40,417097.69
151,0.001000,218,151,1,1,0,0,1,0.50,417097.69
151,0.001000,218,151,1,1,0,0,1,0.75,417097.69
151,0.001000,218,151,1,1,0,0,1,1.00,417097.69
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,0.00
152,0.001000,221,152,1,1,0,0,1,0.40,0.00
152,0.001000,221,152,1,1,0,0,1,0.50,0.00
152,0.001000,221,152,1,1,0,0,1,0.75,0.00
152,0.001000,221,152,1,1,0,0,1,1.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.00,34500.26
152,0.001000,222,152,1,1,0,0,1,0.20,34500.26
152,0.001000,222,152,1,1,0,0,1,0.40,34500.26
152,0.001000,222,152,1,1,0,0,1,0.50,34500.26
152,0.001000,222,152,1,1,0,0,1,0.75,34500.26
152,0.001000,222,152,1,1,0,0,1,1.00,34500.26
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,0.00
158,0.001000,231,158,1,1,0,0,1,0.40,0.00
158,0.001000,231,158,1,1,0,0,1,0.50,0.00
158,0.001000,231,158,1,1,0,0,1,0.75,0.00
158,0.001000,231,158,1,1,0,0,1,1.00,0.00
159,0.001000,233,159,1,1,0,0,1,0.00,841597.12
159,0.001000,233,159,1,1,0,0,1,0.20,841597.12
159,0.001000,233,159,1,1,0,0,1,0.40,841597.12
159,0.001000,233,159,1,1,0,0,1,0.50,841597.12
159,0.001000,233,159,1,1,0,0,1,0.75,841597.12
159,0.001000,233,159,1,1,0,0,1,1.00,841597.12
161,0.001000,237,161,1,1,0,0,1,0.00,51506.30
161,0.001000,237,161,1,1,0,0,1,0.20,51506.30
161,0.001000,237,161,1,1,0,0,1,0.40,51506.30
161,0.001000,237,161,1,1,0,0,1,0.50,51506.30
161,0.001000,237,161,1,1,0,0,1,0.75,51506.30
161,0.001000,237,161,1,1,0,0,1,1.00,51506.30
164,0.001000,241,164,1,1,0,0,1,0.00,131036.81
164,0.001000,241,164,1,1,0,0,1,0.20,131036.81
164,0.001000,241,164,1,1,0,0,1,0.40,131036.81
164,0.001000,241,164,1,1,0,0,1,0.50,131036.81
164,0.001000,241,164,1,1,0,0,1,0.75,131036.81
164,0.001000,241,164,1,1,0,0,1,1.00,131036.81
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,0.00
167,0.001000,244,167,1,1,0,0,1,0.40,0.00
167,0.001000,244,167,1,1,0,0,1,0.50,0.00
167,0.001000,244,167,1,1,0,0,1,0.75,0.00
167,0.001000,244,167,1,1,0,0,1,1.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,0.00
169,0.001000,249,169,1,1,0,0,1,0.40,0.00
169,0.001000,249,169,1,1,0,0,1,0.50,0.00
169,0.001000,249,169,1,1,0,0,1,0.75,0.00
169,0.001000,249,169,1,1,0,0,1,1.00,0.00
173,0.001000,254,173,1,1,0,0,1,0.00,434737.19
173,0.001000,254,173,1,1,0,0,1,0.20,434737.19
173,0.001000,254,173,1,1,0,0,1,0.40,434737.19
173,0.001000,254,173,1,1,0,0,1,0.50,434737.19
173,0.001000,254,173,1,1,0,0,1,0.75,434737.19
173,0.001000,254,173,1,1,0,0,1,1.00,434737.19
174,0.001000,256,174,1,1,0,0,1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,0.20,0.00
174,0.001000,256,174,1,1,0,0,1,0.40,0.00
174,0.001000,256,174,1,1,0,0,1,0.50,0.00
174,0.001000,256,174,1,1,0,0,1,0.75,0.00
174,0.001000,256,174,1,1,0,0,1,1.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.20,0.00
175,0.001000,258,175,1,1,0,0,1,0.40,0.00
175,0.001000,258,175,1,1,0,0,1,0.50,0.00
175,0.001000,258,175,1,1,0,0,1,0.75,0.00
175,0.001000,258,175,1,1,0,0,1,1.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.20,0.00
177,0.001000,261,177,1,1,0,0,1,0.40,0.00
177,0.001000,261,177,1,1,0,0,1,0.50,0.00
177,0.001000,261,177,1,1,0,0,1,0.75,0.00
177,0.001000,261,177,1,1,0,0,1,1.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,0.00
192,0.001000,282,192,1,1,0,0,1,0.40,0.00
192,0.001000,282,192,1,1,0,0,1,0.50,0.00
192,0.001000,282,192,1,1,0,0,1,0.75,0.00
192,0.001000,282,192,1,1,0,0,1,1.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,0.00
193,0.001000,283,193,1,1,0,0,1,0.40,0.00
193,0.001000,283,193,1,1,0,0,1,0.50,0.00
193,0.001000,283,193,1,1,0,0,1,0.75,0.00
193,0.001000,283,193,1,1,0,0,1,1.00,0.00
194,0.001000,286,194,1,1,0,0,1,0.00,41594.21
194,0.001000,286,194,1,1,0,0,1,0.20,41594.21
194,0.001000,286,194,1,1,0,0,1,0.40,41594.21
194,0.001000,286,194,1,1,0,0,1,0.50,41594.21
194,0.001000,286,194,1,1,0,0,1,0.75,41594.21
194,0.001000,286,194,1,1,0,0,1,1.00,41594.21
195,0.001000,287,195,1,1,0,0,1,0.00,0.00
195,0.001000,287,195,1,1,0,0,1,0.20,0.00
195,0.001000,287,195,1,1,0,0,1,0.40,0.00
