type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
1,1,422,603,349520.00,0.00,3400000.00,422,1,1
2,1,422,603,118003.27,-nan,3400000.00,422,1,1
1,1,423,605,349520.00,0.00,3400000.00,423,1,1
2,1,423,605,112244.90,-nan,3400000.00,423,1,1
1,1,424,611,349520.00,0.00,3400000.00,424,1,1
2,1,424,611,2774.29,-nan,3400000.00,424,1,1
1,1,425,612,349520.00,0.00,3400000.00,425,1,1
2,1,425,612,40679.81,-nan,3400000.00,425,1,1
1,1,425,614,349520.00,0.00,3400000.00,425,1,1
2,1,425,614,36733.21,-nan,3400000.00,425,1,1
1,1,426,618,174760.00,0.00,3400000.00,426,1,1
2,1,426,618,282229.06,-nan,3400000.00,426,1,1
1,1,426,619,349520.00,0.00,3400000.00,426,1,1
2,1,426,619,480035.69,-nan,3400000.00,426,1,1
1,1,426,620,349520.00,0.00,3400000.00,426,1,1
2,1,426,620,191907.88,-nan,3400000.00,426,1,1
1,1,426,621,174760.00,0.00,3400000.00,426,1,1
2,1,426,621,385533.34,-nan,3400000.00,426,1,1
1,1,432,631,349520.00,0.00,3400000.00,432,1,1
2,1,432,631,230254.58,-nan,3400000.00,432,1,1
1,1,435,636,349520.00,0.00,3400000.00,435,1,1
2,1,435,636,237807.38,-nan,3400000.00,435,1,1
1,1,441,642,3400000.00,0.00,3400000.00,441,1,1
2,1,441,642,3400000.00,-nan,3400000.00,441,1,1
1,1,444,645,174760.00,0.00,3400000.00,444,1,1
2,1,444,645,14745.00,-nan,3400000.00,444,1,1
1,1,449,647,349520.00,0.00,3400000.00,449,1,1
2,1,449,647,1289552.00,-nan,3400000.00,449,1,1
1,1,449,648,1331440.00,0.00,3400000.00,449,1,1
2,1,449,648,409067.06,-nan,3400000.00,449,1,1
1,1,454,652,2006000.00,0.00,3400000.00,454,1,1
2,1,454,652,2868857.50,-nan,3400000.00,454,1,1
1,1,456,655,174760.00,0.00,3400000.00,456,1,1
2,1,456,655,73370.20,-nan,3400000.00,456,1,1
1,1,458,658,3400000.00,0.00,3400000.00,458,1,1
2,1,458,658,2877413.25,-nan,3400000.00,458,1,1
1,1,461,663,349520.00,0.00,3400000.00,461,1,1
1,1,461,664,3400000.00,0.00,3400000.00,461,1,1
2,1,461,664,3400000.00,-nan,3400000.00,461,1,1
1,1,462,666,349520.00,0.00,3400000.00,462,1,1
2,1,462,666,120483.61,-nan,3400000.00,462,1,1
1,1,463,670,349520.00,0.00,3400000.00,463,1,1
2,1,463,670,30327.79,-nan,3400000.00,463,1,1
1,1,464,671,349520.00,0.00,3400000.00,464,1,1
1,1,465,674,349520.00,0.00,3400000.00,465,1,1
2,1,465,674,1072423.75,-nan,3400000.00,465,1,1
1,1,466,676,349520.00,0.00,3400000.00,466,1,1
2,1,466,676,56325.35,-nan,3400000.00,466,1,1
1,1,473,680,349520.00,0.00,3400000.00,473,1,1
2,1,473,680,84866.83,-nan,3400000.00,473,1,1
1,1,475,684,349520.00,0.00,3400000.00,475,1,1
2,1,475,684,17164.86,-nan,3400000.00,475,1,1
1,1,479,687,349520.00,0.00,3400000.00,479,1,1
2,1,479,687,22918.22,-nan,3400000.00,479,1,1
1,1,484,693,349520.00,0.00,3400000.00,484,1,1
2,1,484,693,624256.88,-nan,3400000.00,484,1,1
1,1,484,695,349520.00,0.00,3400000.00,484,1,1
2,1,484,695,160343.75,-nan,3400000.00,484,1,1
1,1,487,698,349520.00,0.00,3400000.00,487,1,1
2,1,487,698,176843.84,-nan,3400000.00,487,1,1
1,1,492,704,1666000.00,0.00,3400000.00,492,1,1
2,1,492,704,1932157.12,-nan,3400000.00,492,1,1
1,1,494,706,349520.00,0.00,3400000.00,494,1,1
2,1,494,706,145736.52,-nan,3400000.00,494,1,1
1,1,496,708,673200.00,0.00,3400000.00,496,1,1
2,1,496,708,165001.36,-nan,3400000.00,496,1,1
1,1,497,709,1666000.00,0.00,3400000.00,497,1,1
2,1,497,709,1533702.25,-nan,3400000.00,497,1,1
1,1,502,713,3075640.00,0.00,3400000.00,502,1,1
2,1,502,713,3006552.25,-nan,3400000.00,502,1,1
1,1,502,714,3400000.00,0.00,3400000.00,502,1,1
2,1,502,714,3400000.00,-nan,3400000.00,502,1,1
1,1,505,718,349520.00,0.00,3400000.00,505,1,1
2,1,505,718,407774.31,-nan,3400000.00,505,1,1
1,1,508,720,1331440.00,0.00,3400000.00,508,1,1
2,1,508,720,1550793.25,-nan,3400000.00,508,1,1
1,1,519,737,349520.00,0.00,3400000.00,519,1,1
2,1,519,737,58014.81,-nan,3400000.00,519,1,1
1,1,526,745,349520.00,0.00,3400000.00,526,1,1
1,1,530,749,349520.00,0.00,3400000.00,530,1,1
2,1,530,749,61801.29,-nan,3400000.00,530,1,1
1,1,532,754,3400000.00,0.00,3400000.00,532,1,1
2,1,532,754,3371272.75,-nan,3400000.00,532,1,1
1,1,534,757,349520.00,0.00,3400000.00,534,1,1
2,1,534,757,333426.66,-nan,3400000.00,534,1,1
1,1,536,762,349520.00,0.00,3400000.00,536,1,1
2,1,536,762,206626.17,-nan,3400000.00,536,1,1
1,1,539,768,174760.00,0.00,3400000.00,539,1,1
2,1,539,768,123888.47,-nan,3400000.00,539,1,1
1,1,542,774,349520.00,0.00,3400000.00,542,1,1
2,1,542,774,335456.78,-nan,3400000.00,542,1,1
1,1,543,776,349520.00,0.00,3400000.00,543,1,1
2,1,543,776,417778.00,-nan,3400000.00,543,1,1
1,1,543,777,174760.00,0.00,3400000.00,543,1,1
2,1,543,777,855557.88,-nan,3400000.00,543,1,1
1,1,544,779,349520.00,0.00,3400000.00,544,1,1
2,1,544,779,789253.00,-nan,3400000.00,544,1,1
1,1,544,780,1331440.00,0.00,3400000.00,544,1,1
2,1,544,780,2262642.25,-nan,3400000.00,544,1,1
1,1,547,782,349520.00,0.00,3400000.00,547,1,1
2,1,547,782,64787.16,-nan,3400000.00,547,1,1
1,1,548,785,349520.00,0.00,3400000.00,548,1,1
2,1,548,785,106811.87,-nan,3400000.00,548,1,1
1,1,552,790,349520.00,0.00,3400000.00,552,1,1
2,1,552,790,105962.92,-nan,3400000.00,552,1,1
1,1,553,791,349520.00,0.00,3400000.00,553,1,1
2,1,553,791,489202.62,-nan,3400000.00,553,1,1
1,1,553,793,349520.00,0.00,3400000.00,553,1,1
2,1,553,793,648466.69,-nan,3400000.00,553,1,1
1,1,558,800,349520.00,0.00,3400000.00,558,1,1
2,1,558,800,765300.81,-nan,3400000.00,558,1,1
1,1,560,805,349520.00,0.00,3400000.00,560,1,1
2,1,560,805,1122029.25,-nan,3400000.00,560,1,1
1,1,564,808,349520.00,0.00,3400000.00,564,1,1
2,1,564,808,307766.53,-nan,3400000.00,564,1,1
1,1,564,809,349520.00,0.00,3400000.00,564,1,1
2,1,564,809,398882.25,-nan,3400000.00,564,1,1
1,1,572,824,349520.00,0.00,3400000.00,572,1,1
2,1,572,824,6811.75,-nan,3400000.00,572,1,1
1,1,574,825,349520.00,0.00,3400000.00,574,1,1
2,1,574,825,1459223.12,-nan,3400000.00,574,1,1
1,1,575,828,349520.00,0.00,3400000.00,575,1,1
2,1,575,828,477671.50,-nan,3400000.00,575,1,1
1,1,577,830,996879.94,0.00,3400000.00,577,1,1
2,1,577,830,38480.35,-nan,3400000.00,577,1,1
1,1,581,834,349520.00,0.00,3400000.00,581,1,1
2,1,581,834,92390.15,-nan,3400000.00,581,1,1
1,1,596,843,349520.00,0.00,3400000.00,596,1,1
2,1,596,843,943086.44,-nan,3400000.00,596,1,1
1,1,597,847,349520.00,0.00,3400000.00,597,1,1
2,1,597,847,251959.30,-nan,3400000.00,597,1,1
1,1,597,848,349520.00,0.00,3400000.00,597,1,1
2,1,597,848,6317.32,-nan,3400000.00,597,1,1
1,1,598,851,349520.00,0.00,3400000.00,598,1,1
2,1,598,851,82068.75,-nan,3400000.00,598,1,1
1,1,598,853,349520.00,0.00,3400000.00,598,1,1
2,1,598,853,140725.72,-nan,3400000.00,598,1,1
1,1,598,854,174760.00,0.00,3400000.00,598,1,1
2,1,598,854,407351.16,-nan,3400000.00,598,1,1
1,1,599,855,349520.00,0.00,3400000.00,599,1,1
2,1,599,855,1149956.62,-nan,3400000.00,599,1,1
1,1,602,859,349520.00,0.00,3400000.00,602,1,1
2,1,602,859,703269.06,-nan,3400000.00,602,1,1
1,1,603,861,996879.94,0.00,3400000.00,603,1,1
2,1,603,861,949737.25,-nan,3400000.00,603,1,1
1,1,603,862,349520.00,0.00,3400000.00,603,1,1
2,1,603,862,165321.05,-nan,3400000.00,603,1,1
1,1,604,864,3400000.00,0.00,3400000.00,604,1,1
2,1,604,864,3332140.00,-nan,3400000.00,604,1,1
1,1,607,868,349520.00,0.00,3400000.00,607,1,1
2,1,607,868,121897.55,-nan,3400000.00,607,1,1
1,1,611,874,349520.00,0.00,3400000.00,611,1,1
2,1,611,874,226975.75,-nan,3400000.00,611,1,1
1,1,614,877,349520.00,0.00,3400000.00,614,1,1
2,1,614,877,185587.48,-nan,3400000.00,614,1,1
1,1,616,880,673200.00,0.00,3400000.00,616,1,1
2,1,616,880,621700.25,-nan,3400000.00,616,1,1
