EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
46,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
46,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
48,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
48,1,2,nan,1.000000,4214.175781,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
51,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
51,1,2,nan,1.000000,590334.687500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
64,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
64,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
66,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
66,1,2,nan,1.000000,377765.562500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
72,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
72,1,2,nan,1.000000,281816.375000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
74,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
74,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
75,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
75,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
76,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
76,1,2,nan,1.000000,11115.187500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
78,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
78,1,2,nan,1.000000,17430.263672,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
79,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
79,1,2,nan,1.000000,46836.355469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
84,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
84,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
85,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
85,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
87,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
87,1,2,nan,1.000000,9629.832031,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
89,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
89,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
92,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
92,1,2,nan,1.000000,154929.328125,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
102,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
102,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
105,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
105,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
109,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
109,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
115,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
115,1,2,nan,1.000000,129396.312500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
116,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
116,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
119,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
119,1,2,nan,1.000000,74839.609375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
120,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
120,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
125,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
125,1,2,nan,1.000000,143329.281250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
132,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
132,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
134,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
134,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
137,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
137,1,2,nan,1.000000,14200.388672,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
145,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
145,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
147,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
147,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
148,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
148,1,2,nan,1.000000,7974.169434,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
149,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
149,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
161,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
161,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
162,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
162,1,2,nan,1.000000,93408.968750,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
164,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
164,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
166,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
166,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
168,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
168,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
175,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
175,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
177,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
177,1,2,nan,1.000000,104623.945312,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
178,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
178,1,2,nan,1.000000,278812.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
183,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
183,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
187,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
187,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
192,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
192,1,2,nan,1.000000,129225.414062,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
195,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
195,1,2,nan,1.000000,66589.765625,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
196,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
196,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
211,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
211,1,2,nan,1.000000,61239.039062,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
213,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
213,1,2,nan,1.000000,53040.734375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
218,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
218,1,2,nan,1.000000,435109.250000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
221,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
221,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
222,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
222,1,2,nan,1.000000,36119.683594,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
231,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
231,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
233,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
233,1,2,nan,1.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
237,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
237,1,2,nan,1.000000,52559.609375,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
241,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
241,1,2,nan,1.000000,133662.234375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
244,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
244,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
249,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
249,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
254,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
254,1,2,nan,1.000000,448303.812500,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
256,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
256,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
258,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
258,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
261,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
261,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
282,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
282,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
283,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
283,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
286,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
286,1,2,nan,1.000000,42163.933594,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
287,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
287,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
289,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
289,1,2,nan,1.000000,280017.406250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
290,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
290,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
291,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
291,1,2,nan,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
292,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
292,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
293,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
293,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
294,1,1,nan,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
294,1,2,nan,1.000000,627323.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
297,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
297,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
301,1,1,nan,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
301,1,2,nan,1.000000,829616.000000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
307,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
307,1,2,nan,1.000000,202021.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
309,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
309,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
310,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
310,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
317,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
317,1,2,nan,1.000000,371234.531250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
320,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
320,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
321,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
321,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
327,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
327,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
328,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
328,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
333,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
333,1,2,nan,1.000000,805851.687500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
335,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
335,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
336,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
336,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
339,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
339,1,2,nan,1.000000,219717.234375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
345,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
345,1,2,nan,1.000000,99638.421875,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
347,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
347,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
349,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
349,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
350,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
350,1,2,nan,1.000000,107803.335938,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
359,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
359,1,2,nan,1.000000,48843.300781,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
360,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
360,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
362,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
362,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
364,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
364,1,2,nan,1.000000,90698.554688,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
367,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
367,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
369,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
369,1,2,nan,1.000000,311058.843750,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
372,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
372,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
375,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
375,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
380,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
380,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
383,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
383,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
386,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
386,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
389,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
389,1,2,nan,1.000000,34925.527344,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
394,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
394,1,2,nan,1.000000,115200.968750,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
400,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
400,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
402,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
402,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
408,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
408,1,2,nan,1.000000,444967.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
423,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
423,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
424,1,1,nan,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
424,1,2,nan,1.000000,803490.625000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
429,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
429,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
431,1,1,nan,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
431,1,2,nan,1.000000,842133.937500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
435,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
435,1,2,nan,1.000000,299650.406250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
441,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
441,1,2,nan,1.000000,325538.437500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
442,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
442,1,2,nan,1.000000,91286.507812,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
444,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
444,1,2,nan,1.000000,4173.637695,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
445,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
445,1,2,nan,1.000000,335886.562500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
447,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
447,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
456,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
456,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
458,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
458,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
460,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
460,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
463,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
463,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
467,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
467,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
468,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
468,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
477,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
477,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
485,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
485,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
487,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
487,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
494,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
494,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
497,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
497,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
498,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
498,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
500,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
500,1,2,nan,1.000000,870000.187500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
502,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
502,1,2,nan,1.000000,55236.023438,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
506,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
506,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
510,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
