EventId,SummaryId,SampleId,Loss,ImpactedExposure
951,1,1,115285.92,841597.12
952,1,-1,0.00,0.00
954,1,-1,0.00,0.00
958,1,-1,0.00,0.00
958,1,1,90077.07,841597.12
962,1,-1,0.00,0.00
962,1,1,3233.06,841597.12
965,1,-1,0.00,0.00
965,1,1,80645.77,841597.12
968,1,-1,0.00,0.00
968,1,1,21332.65,841597.12
974,1,-1,0.00,0.00
982,1,-1,437050.09,841597.12
982,1,1,506466.97,841597.12
988,1,-1,50263.64,841597.12
988,1,1,170691.80,841597.12
990,1,-1,241288.81,841597.12
990,1,1,110091.55,841597.12
993,1,-1,0.00,0.00
993,1,1,21693.18,841597.12
994,1,-1,0.00,0.00
995,1,-1,0.00,0.00
997,1,-1,0.00,0.00
1000,1,-1,0.00,0.00
1000,1,1,19837.28,841597.12
1003,1,-1,0.00,0.00
1005,1,-1,0.00,0.00
1011,1,-1,0.00,0.00
1021,1,-1,0.00,0.00
1027,1,-1,0.00,0.00
1027,1,1,129314.28,841597.12
1031,1,-1,0.00,0.00
1038,1,-1,0.00,0.00
1050,1,-1,0.00,0.00
1050,1,1,68563.24,841597.12
1056,1,-1,0.00,0.00
1056,1,1,94648.31,841597.12
1061,1,-1,0.00,0.00
1066,1,-1,0.00,0.00
1070,1,-1,0.00,0.00
1075,1,-1,0.00,0.00
1077,1,-1,0.00,0.00
1081,1,-1,0.00,0.00
1082,1,-1,50263.64,841597.12
1082,1,1,208527.42,841597.12
1085,1,-1,0.00,0.00
1086,1,-1,0.00,0.00
1093,1,-1,0.00,0.00
1094,1,-1,0.00,0.00
1095,1,-1,0.00,0.00
1097,1,-1,0.00,0.00
1098,1,-1,0.00,0.00
1098,1,1,118629.10,841597.12
1104,1,-1,0.00,0.00
1104,1,1,30337.13,841597.12
1105,1,-1,0.00,0.00
1105,1,1,1761.57,841597.12
1107,1,-1,0.00,0.00
1112,1,-1,0.00,0.00
1114,1,-1,0.00,0.00
1117,1,-1,0.00,0.00
1120,1,-1,0.00,0.00
1122,1,-1,0.00,0.00
1127,1,-1,0.00,0.00
1130,1,-1,0.00,0.00
1137,1,-1,50263.64,841597.12
1137,1,1,149559.27,841597.12
1138,1,-1,0.00,0.00
1139,1,-1,0.00,0.00
1142,1,-1,0.00,0.00
1144,1,-1,0.00,0.00
1144,1,1,120040.92,841597.12
1151,1,-1,0.00,0.00
1152,1,-1,0.00,0.00
1154,1,-1,0.00,0.00
1155,1,-1,0.00,0.00
1155,1,1,16615.57,841597.12
1161,1,-1,0.00,0.00
1166,1,-1,0.00,0.00
1188,1,-1,0.00,0.00
1193,1,-1,50263.64,841597.12
1210,1,-1,0.00,0.00
1214,1,-1,50263.64,841597.12
1214,1,1,76163.75,841597.12
1217,1,-1,0.00,0.00
1221,1,-1,0.00,0.00
1225,1,-1,0.00,0.00
1226,1,-1,0.00,0.00
1227,1,-1,0.00,0.00
1229,1,-1,241288.80,841597.12
1229,1,1,142490.67,841597.12
1231,1,-1,747465.88,841597.12
1231,1,1,707263.62,841597.12
1239,1,-1,0.00,0.00
1243,1,-1,0.00,0.00
1255,1,-1,0.00,0.00
1262,1,-1,0.00,0.00
1265,1,-1,0.00,0.00
1267,1,-1,0.00,0.00
1271,1,-1,841597.19,841597.12
1271,1,1,841597.06,841597.12
1274,1,-1,0.00,0.00
1274,1,1,85923.10,841597.12
1275,1,-1,241288.81,841597.12
1275,1,1,383160.22,841597.12
1285,1,-1,0.00,0.00
1290,1,-1,0.00,0.00
1294,1,-1,437050.09,841597.12
1294,1,1,34152.45,841597.12
1296,1,-1,0.00,0.00
1303,1,-1,0.00,0.00
1305,1,-1,50263.64,841597.12
1308,1,-1,0.00,0.00
1309,1,-1,0.00,0.00
1322,1,-1,0.00,0.00
1322,1,1,11699.46,841597.12
1323,1,-1,0.00,0.00
1323,1,1,200970.20,841597.12
1324,1,-1,0.00,0.00
1325,1,-1,0.00,0.00
1330,1,-1,0.00,0.00
1332,1,-1,0.00,0.00
1334,1,-1,0.00,0.00
1342,1,-1,0.00,0.00
1345,1,-1,0.00,0.00
1345,1,1,575.82,841597.25
1348,1,-1,0.00,0.00
1361,1,-1,841597.12,841597.12
1361,1,1,841597.19,841597.12
1368,1,-1,144197.48,841597.12
1368,1,1,221298.64,841597.12
1373,1,-1,0.00,0.00
1377,1,-1,0.00,0.00
1379,1,-1,0.00,0.00
1382,1,-1,0.00,0.00
1382,1,1,101497.80,841597.12
1384,1,-1,241288.81,841597.12
1384,1,1,116585.50,841597.12
1389,1,-1,630443.19,841597.12
1389,1,1,401535.81,841597.12
1391,1,-1,0.00,0.00
1391,1,1,136720.20,841597.12
1392,1,-1,0.00,0.00
1392,1,1,2289.85,841597.12
1395,1,-1,0.00,0.00
1398,1,-1,0.00,0.00
1399,1,-1,144197.48,841597.12
1399,1,1,54847.18,841597.12
1405,1,-1,0.00,0.00
1407,1,-1,0.00,0.00
1413,1,-1,338380.06,841597.12
1413,1,1,375633.22,841597.12
1419,1,-1,0.00,0.00
1424,1,-1,0.00,0.00
1427,1,-1,0.00,0.00
1437,1,-1,0.00,0.00
1440,1,-1,0.00,0.00
1446,1,-1,0.00,0.00
1447,1,-1,0.00,0.00
