event_id,summary_id,sidx,loss
584,1,-1,0.00
586,1,-1,940316.38
586,1,1,933908.19
590,1,-1,0.00
591,1,-1,0.00
591,1,1,143826.72
603,1,-1,0.00
605,1,-1,21246.79
611,1,-1,0.00
612,1,-1,0.00
614,1,-1,19725.29
618,1,-1,0.00
619,1,-1,0.00
620,1,-1,0.00
621,1,-1,0.00
631,1,-1,0.00
636,1,-1,5524.70
642,1,-1,2129240.50
642,1,1,2125006.50
645,1,-1,0.00
647,1,-1,3496.05
647,1,1,240188.80
648,1,-1,703433.44
648,1,1,131233.58
652,1,-1,1197104.88
652,1,1,1725925.38
655,1,-1,0.00
658,1,-1,2143348.75
658,1,1,1784130.50
663,1,-1,0.00
664,1,-1,2140849.00
664,1,1,2120188.50
666,1,-1,0.00
670,1,-1,19725.29
671,1,-1,0.00
674,1,-1,0.00
674,1,1,178785.42
676,1,-1,0.00
680,1,-1,29868.57
684,1,-1,0.00
687,1,-1,0.00
693,1,-1,0.00
693,1,1,98077.38
695,1,-1,0.00
698,1,-1,19725.29
704,1,-1,945151.19
704,1,1,1120680.25
706,1,-1,21246.79
708,1,-1,256280.69
709,1,-1,940316.38
709,1,1,885645.12
713,1,-1,1853126.25
713,1,1,1826861.12
714,1,-1,2143671.25
714,1,1,2147843.50
718,1,-1,0.00
720,1,-1,687026.56
720,1,1,812338.81
737,1,-1,0.00
745,1,-1,0.00
749,1,-1,0.00
754,1,-1,2159646.25
754,1,1,2123560.50
757,1,-1,0.00
762,1,-1,0.00
768,1,-1,0.00
774,1,-1,0.00
776,1,-1,0.00
777,1,-1,0.00
777,1,1,117419.51
779,1,-1,0.00
779,1,1,224304.25
780,1,-1,687026.56
780,1,1,1318270.50
782,1,-1,11103.51
785,1,-1,0.00
790,1,-1,0.00
791,1,-1,50662.29
791,1,1,168803.44
793,1,-1,36968.86
793,1,1,115128.25
800,1,-1,26825.58
800,1,1,346069.81
805,1,-1,0.00
805,1,1,213301.91
808,1,-1,0.00
809,1,-1,0.00
824,1,-1,0.00
825,1,-1,0.00
825,1,1,302455.88
828,1,-1,0.00
828,1,1,9330.33
830,1,-1,460981.47
834,1,-1,0.00
843,1,-1,0.00
843,1,1,212541.88
847,1,-1,0.00
848,1,-1,0.00
851,1,-1,0.00
853,1,-1,0.00
854,1,-1,0.00
855,1,-1,0.00
855,1,1,188561.59
859,1,-1,0.00
859,1,1,131566.12
861,1,-1,489911.50
861,1,1,464582.34
862,1,-1,0.00
864,1,-1,2165023.75
864,1,1,2088610.38
868,1,-1,0.00
874,1,-1,0.00
877,1,-1,0.00
880,1,-1,238922.67
880,1,1,196664.53
885,1,-1,0.00
896,1,-1,0.00
896,1,1,415.58
897,1,-1,0.00
897,1,1,16.04
898,1,-1,231822.33
898,1,1,565605.31
902,1,-1,0.00
907,1,-1,0.00
907,1,1,133424.28
909,1,-1,0.00
910,1,-1,0.00
919,1,-1,0.00
919,1,1,23709.66
929,1,-1,0.00
934,1,-1,0.00
935,1,-1,0.00
942,1,-1,460981.47
944,1,-1,259027.67
944,1,1,305331.88
946,1,-1,0.00
951,1,-1,0.00
952,1,-1,0.00
954,1,-1,0.00
958,1,-1,0.00
962,1,-1,0.00
962,1,1,54911.49
965,1,-1,11103.51
965,1,1,481656.66
968,1,-1,26825.58
974,1,-1,0.00
974,1,1,67024.56
982,1,-1,1161041.12
982,1,1,751274.94
988,1,-1,259027.67
988,1,1,732022.94
990,1,-1,703433.44
990,1,1,352573.41
993,1,-1,0.00
994,1,-1,0.00
994,1,1,25727.79
995,1,-1,0.00
995,1,1,68099.09
997,1,-1,0.00
997,1,1,99361.73
1000,1,-1,0.00
1003,1,-1,36968.86
1005,1,-1,0.00
1011,1,-1,1467.40
1021,1,-1,0.00
1027,1,-1,0.00
1027,1,1,113522.35
1031,1,-1,0.00
1031,1,1,72283.88
1038,1,-1,0.00
1050,1,-1,0.00
1056,1,-1,19725.29
1056,1,1,46810.84
1061,1,-1,0.00
1066,1,-1,0.00
1066,1,1,83159.43
1070,1,-1,0.00
1075,1,-1,36968.86
1075,1,1,101998.42
1077,1,-1,0.00
1081,1,-1,36968.86
1082,1,-1,256280.69
1082,1,1,280845.03
1085,1,-1,5524.70
1086,1,-1,0.00
1086,1,1,250162.30
1093,1,-1,0.00
1094,1,-1,0.00
1095,1,-1,0.00
1097,1,-1,0.00
1098,1,-1,0.00
1104,1,-1,0.00
1104,1,1,66424.46
1105,1,-1,0.00
1107,1,-1,5524.70
1107,1,1,126977.32
1112,1,-1,0.00
1114,1,-1,0.00
1117,1,-1,0.00
1120,1,-1,0.00
1120,1,1,67901.12
1122,1,-1,0.00
1127,1,-1,0.00
1127,1,1,124189.30
1130,1,-1,0.00
1137,1,-1,284293.09
1137,1,1,108723.95
1138,1,-1,0.00
1139,1,-1,0.00
1139,1,1,12514.43
1142,1,-1,0.00
1144,1,-1,0.00
1151,1,-1,0.00
1152,1,-1,0.00
1154,1,-1,14146.49
1154,1,1,65993.65
1155,1,-1,0.00
1155,1,1,62167.84
1161,1,-1,0.00
1166,1,-1,0.00
1188,1,-1,0.00
1193,1,-1,284293.09
1193,1,1,552149.94
1210,1,-1,0.00
1214,1,-1,284293.09
1214,1,1,80350.04
1217,1,-1,5524.70
1221,1,-1,0.00
1225,1,-1,0.00
1226,1,-1,0.00
1226,1,1,79397.90
1227,1,-1,0.00
1229,1,-1,738881.50
1229,1,1,476840.75
1231,1,-1,1853126.25
1231,1,1,1959842.50
1239,1,-1,21246.79
1243,1,-1,29868.57
1243,1,1,64267.84
1255,1,-1,5524.70
1262,1,-1,0.00
1265,1,-1,0.00
1265,1,1,8081.43
1267,1,-1,0.00
1271,1,-1,2140688.50
1271,1,1,2139438.00
1274,1,-1,50662.29
1275,1,-1,687026.56
1275,1,1,1277058.88
1285,1,-1,0.00
1290,1,-1,0.00
1294,1,-1,1161041.12
1294,1,1,1052144.88
1296,1,-1,0.00
1296,1,1,182537.20
1303,1,-1,0.00
1303,1,1,259289.52
1305,1,-1,272721.09
1308,1,-1,0.00
1308,1,1,34744.36
1309,1,-1,0.00
1322,1,-1,3496.05
1323,1,-1,0.00
1323,1,1,22142.21
1324,1,-1,3496.05
1325,1,-1,29868.57
1325,1,1,106681.41
1330,1,-1,0.00
1332,1,-1,0.00
1334,1,-1,25304.09
1342,1,-1,0.00
1342,1,1,2046.64
1345,1,-1,0.00
1348,1,-1,0.00
1361,1,-1,2152020.75
1361,1,1,2132382.75
1368,1,-1,489911.50
1368,1,1,181321.22
1373,1,-1,0.00
1377,1,-1,11103.51
1379,1,-1,1467.40
1382,1,-1,0.00
1384,1,-1,698598.56
1384,1,1,378292.44
1389,1,-1,1649842.38
1389,1,1,2066202.62
1391,1,-1,0.00
1392,1,-1,0.00
1395,1,-1,0.00
1398,1,-1,0.00
1398,1,1,9629.31
1399,1,-1,460981.47
1399,1,1,231384.66
1405,1,-1,0.00
1407,1,-1,0.00
1413,1,-1,940316.38
1413,1,1,399274.16
1419,1,-1,0.00
1424,1,-1,0.00
1427,1,-1,0.00
1437,1,-1,0.00
1437,1,1,67578.27
1440,1,-1,0.00
1446,1,-1,0.00
1446,1,1,109969.30
1447,1,-1,0.00
