Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
23,0.001000,38,23,1,1,0,0,1,2,1.0000,5872.61,0.00,28402.94,28402.94,28402.94,28402.94
25,0.001000,41,25,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
25,0.001000,43,25,1,1,0,0,1,1,0.0000,28402.94,0.00,0.00,28402.94,28402.94,28402.94
25,0.001000,43,25,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
26,0.001000,44,26,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
26,0.001000,44,26,1,1,0,0,1,2,1.0000,9014.92,0.00,28402.95,28402.94,28402.94,28402.94
27,0.001000,46,27,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
31,0.001000,48,31,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
31,0.001000,48,31,1,1,0,0,1,2,1.0000,6841.35,0.00,28402.94,28402.94,28402.94,28402.94
32,0.001000,51,32,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
32,0.001000,51,32,1,1,0,0,1,2,1.0000,13989.09,0.00,28402.94,28402.94,28402.94,28402.94
41,0.001000,64,41,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
41,0.001000,66,41,1,1,0,0,1,1,0.0000,14749.94,0.00,0.00,28402.94,28402.94,28402.94
41,0.001000,66,41,1,1,0,0,1,2,1.0000,21313.47,0.00,28402.95,28402.94,28402.94,28402.94
49,0.001000,72,49,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
49,0.001000,72,49,1,1,0,0,1,2,1.0000,5363.42,0.00,28402.95,28402.94,28402.94,28402.94
50,0.001000,74,50,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
51,0.001000,75,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
51,0.001000,75,51,1,1,0,0,1,2,1.0000,2868.75,0.00,28402.94,28402.94,28402.94,28402.94
51,0.001000,76,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
51,0.001000,76,51,1,1,0,0,1,2,1.0000,89.76,0.00,28402.94,28402.94,28402.94,28402.94
51,0.001000,78,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
53,0.001000,79,53,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
53,0.001000,79,53,1,1,0,0,1,2,1.0000,18051.24,0.00,28402.95,28402.94,28402.94,28402.94
56,0.001000,84,56,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
57,0.001000,85,57,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
58,0.001000,87,58,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
60,0.001000,89,60,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
62,0.001000,92,62,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
68,0.001000,102,68,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
68,0.001000,102,68,1,1,0,0,1,2,1.0000,3460.79,0.00,28402.94,28402.94,28402.94,28402.94
69,0.001000,105,69,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
73,0.001000,109,73,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
77,0.001000,115,77,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
77,0.001000,115,77,1,1,0,0,1,2,1.0000,1626.47,0.00,28402.95,28402.94,28402.94,28402.94
77,0.001000,116,77,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
79,0.001000,119,79,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
82,0.001000,120,82,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
82,0.001000,120,82,1,1,0,0,1,2,1.0000,4061.78,0.00,28402.94,28402.94,28402.94,28402.94
86,0.001000,125,86,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
92,0.001000,132,92,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
94,0.001000,134,94,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
97,0.001000,137,97,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
97,0.001000,137,97,1,1,0,0,1,2,1.0000,12461.33,0.00,28402.95,28402.94,28402.94,28402.94
103,0.001000,145,103,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
103,0.001000,147,103,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
103,0.001000,147,103,1,1,0,0,1,2,1.0000,1271.65,0.00,28402.94,28402.94,28402.94,28402.94
105,0.001000,148,105,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
106,0.001000,149,106,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
116,0.001000,161,116,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
116,0.001000,161,116,1,1,0,0,1,2,1.0000,987.23,0.00,28402.94,28402.94,28402.94,28402.94
116,0.001000,162,116,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
117,0.001000,164,117,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
118,0.001000,166,118,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
121,0.001000,168,121,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
130,0.001000,175,130,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
130,0.001000,177,130,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
130,0.001000,177,130,1,1,0,0,1,2,1.0000,12022.08,0.00,28402.95,28402.94,28402.94,28402.94
130,0.001000,178,130,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
134,0.001000,183,134,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
134,0.001000,183,134,1,1,0,0,1,2,1.0000,3056.60,0.00,28402.94,28402.94,28402.94,28402.94
137,0.001000,187,137,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
140,0.001000,192,140,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
140,0.001000,192,140,1,1,0,0,1,2,1.0000,2419.73,0.00,28402.94,28402.94,28402.94,28402.94
142,0.001000,195,142,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
142,0.001000,195,142,1,1,0,0,1,2,1.0000,10547.83,0.00,28402.94,28402.94,28402.94,28402.94
142,0.001000,196,142,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
146,0.001000,211,146,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
148,0.001000,213,148,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
148,0.001000,213,148,1,1,0,0,1,2,1.0000,3340.97,0.00,28402.94,28402.94,28402.94,28402.94
151,0.001000,218,151,1,1,0,0,1,1,0.0000,4866.50,0.00,0.00,28402.94,28402.94,28402.94
152,0.001000,221,152,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
152,0.001000,222,152,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
158,0.001000,231,158,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
159,0.001000,233,159,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
159,0.001000,233,159,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
161,0.001000,237,161,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
161,0.001000,237,161,1,1,0,0,1,2,1.0000,8638.45,0.00,28402.95,28402.94,28402.94,28402.94
164,0.001000,241,164,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
167,0.001000,244,167,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
169,0.001000,249,169,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
173,0.001000,254,173,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
173,0.001000,254,173,1,1,0,0,1,2,1.0000,633.21,0.00,28402.95,28402.94,28402.94,28402.94
174,0.001000,256,174,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
175,0.001000,258,175,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
177,0.001000,261,177,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
192,0.001000,282,192,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
193,0.001000,283,193,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
193,0.001000,283,193,1,1,0,0,1,2,1.0000,2579.06,0.00,28402.94,28402.94,28402.94,28402.94
194,0.001000,286,194,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
194,0.001000,286,194,1,1,0,0,1,2,1.0000,1281.30,0.00,28402.94,28402.94,28402.94,28402.94
195,0.001000,287,195,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
195,0.001000,287,195,1,1,0,0,1,2,1.0000,419.44,0.00,28402.95,28402.94,28402.94,28402.94
198,0.001000,289,198,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
198,0.001000,290,198,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
198,0.001000,291,198,1,1,0,0,1,1,0.0000,25226.12,0.00,0.00,28402.94,28402.94,28402.94
198,0.001000,291,198,1,1,0,0,1,2,1.0000,27712.21,0.00,28402.95,28402.94,28402.94,28402.94
199,0.001000,292,199,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
199,0.001000,292,199,1,1,0,0,1,2,1.0000,21953.39,0.00,28402.94,28402.94,28402.94,28402.94
201,0.001000,293,201,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
201,0.001000,293,201,1,1,0,0,1,2,1.0000,4363.11,0.00,28402.94,28402.94,28402.94,28402.94
202,0.001000,294,202,1,1,0,0,1,1,0.0000,17946.74,0.00,0.00,28402.94,28402.94,28402.94
202,0.001000,294,202,1,1,0,0,1,2,1.0000,22577.50,0.00,28402.95,28402.94,28402.94,28402.94
206,0.001000,297,206,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
209,0.001000,301,209,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
209,0.001000,301,209,1,1,0,0,1,2,1.0000,28147.24,0.00,28402.95,28402.94,28402.94,28402.94
213,0.001000,307,213,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
213,0.001000,307,213,1,1,0,0,1,2,1.0000,13964.22,0.00,28402.94,28402.94,28402.94,28402.94
219,0.001000,309,219,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
219,0.001000,310,219,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
225,0.001000,317,225,1,1,0,0,1,1,0.0000,14749.94,0.00,0.00,28402.94,28402.94,28402.94
225,0.001000,317,225,1,1,0,0,1,2,1.0000,13344.20,0.00,28402.95,28402.94,28402.94,28402.94
228,0.001000,320,228,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
229,0.001000,321,229,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
233,0.001000,327,233,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
234,0.001000,328,234,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
240,0.001000,333,240,1,1,0,0,1,1,0.0000,21276.74,0.00,0.00,28402.94,28402.94,28402.94
240,0.001000,333,240,1,1,0,0,1,2,1.0000,20539.55,0.00,28402.95,28402.94,28402.94,28402.94
241,0.001000,335,241,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
241,0.001000,335,241,1,1,0,0,1,2,1.0000,295.26,0.00,28402.94,28402.94,28402.94,28402.94
241,0.001000,336,241,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
244,0.001000,339,244,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
249,0.001000,345,249,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
251,0.001000,347,251,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
252,0.001000,349,252,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
252,0.001000,350,252,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
252,0.001000,350,252,1,1,0,0,1,2,1.0000,3613.77,0.00,28402.94,28402.94,28402.94,28402.94
257,0.001000,359,257,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
257,0.001000,360,257,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
257,0.001000,360,257,1,1,0,0,1,2,1.0000,1130.96,0.00,28402.94,28402.94,28402.94,28402.94
258,0.001000,362,258,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
258,0.001000,364,258,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
258,0.001000,364,258,1,1,0,0,1,2,1.0000,7472.49,0.00,28402.94,28402.94,28402.94,28402.94
262,0.001000,367,262,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
262,0.001000,367,262,1,1,0,0,1,2,1.0000,6922.38,0.00,28402.94,28402.94,28402.94,28402.94
263,0.001000,369,263,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
263,0.001000,369,263,1,1,0,0,1,2,1.0000,9025.04,0.00,28402.95,28402.94,28402.94,28402.94
266,0.001000,372,266,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
266,0.001000,372,266,1,1,0,0,1,2,1.0000,1455.13,0.00,28402.94,28402.94,28402.94,28402.94
267,0.001000,375,267,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
270,0.001000,380,270,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
273,0.001000,383,273,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
273,0.001000,383,273,1,1,0,0,1,2,1.0000,1642.83,0.00,28402.94,28402.94,28402.94,28402.94
274,0.001000,386,274,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
276,0.001000,389,276,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
276,0.001000,389,276,1,1,0,0,1,2,1.0000,4617.70,0.00,28402.95,28402.94,28402.94,28402.94
280,0.001000,394,280,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
285,0.001000,400,285,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
288,0.001000,402,288,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
293,0.001000,408,293,1,1,0,0,1,1,0.0000,21276.74,0.00,0.00,28402.94,28402.94,28402.94
293,0.001000,408,293,1,1,0,0,1,2,1.0000,12103.49,0.00,28402.95,28402.94,28402.94,28402.94
306,0.001000,423,306,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
306,0.001000,423,306,1,1,0,0,1,2,1.0000,4398.56,0.00,28402.95,28402.94,28402.94,28402.94
308,0.001000,424,308,1,1,0,0,1,1,0.0000,17946.74,0.00,0.00,28402.94,28402.94,28402.94
308,0.001000,424,308,1,1,0,0,1,2,1.0000,3785.94,0.00,28402.95,28402.94,28402.94,28402.94
310,0.001000,429,310,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
310,0.001000,429,310,1,1,0,0,1,2,1.0000,97.32,0.00,28402.94,28402.94,28402.94,28402.94
311,0.001000,431,311,1,1,0,0,1,1,0.0000,17946.74,0.00,0.00,28402.94,28402.94,28402.94
311,0.001000,431,311,1,1,0,0,1,2,1.0000,17720.62,0.00,28402.95,28402.94,28402.94,28402.94
316,0.001000,435,316,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
316,0.001000,435,316,1,1,0,0,1,2,1.0000,2717.52,0.00,28402.95,28402.94,28402.94,28402.94
317,0.001000,441,317,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
317,0.001000,441,317,1,1,0,0,1,2,1.0000,1650.57,0.00,28402.94,28402.94,28402.94,28402.94
317,0.001000,442,317,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
318,0.001000,444,318,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
318,0.001000,445,318,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
319,0.001000,447,319,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
319,0.001000,447,319,1,1,0,0,1,2,1.0000,90.80,0.00,11752.94,28402.95,28402.95,28402.95
326,0.001000,456,326,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
328,0.001000,458,328,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
328,0.001000,458,328,1,1,0,0,1,2,1.0000,3874.59,0.00,28402.94,28402.94,28402.94,28402.94
329,0.001000,460,329,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
331,0.001000,463,331,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
333,0.001000,467,333,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
334,0.001000,468,334,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
337,0.001000,477,337,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
341,0.001000,485,341,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
345,0.001000,487,345,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
351,0.001000,494,351,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
353,0.001000,497,353,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
353,0.001000,498,353,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
353,0.001000,498,353,1,1,0,0,1,2,1.0000,4382.06,0.00,28402.94,28402.94,28402.94,28402.94
356,0.001000,500,356,1,1,0,0,1,1,0.0000,25226.12,0.00,0.00,28402.94,28402.94,28402.94
356,0.001000,500,356,1,1,0,0,1,2,1.0000,26856.02,0.00,28402.95,28402.94,28402.94,28402.94
358,0.001000,502,358,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
358,0.001000,502,358,1,1,0,0,1,2,1.0000,5642.86,0.00,28402.94,28402.94,28402.94,28402.94
361,0.001000,506,361,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
361,0.001000,506,361,1,1,0,0,1,2,1.0000,4514.39,0.00,28402.94,28402.94,28402.94,28402.94
366,0.001000,510,366,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
369,0.001000,514,369,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
369,0.001000,514,369,1,1,0,0,1,2,1.0000,8482.68,0.00,28402.94,28402.94,28402.94,28402.94
371,0.001000,517,371,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
374,0.001000,521,374,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
376,0.001000,524,376,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
379,0.001000,533,379,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
379,0.001000,533,379,1,1,0,0,1,2,1.0000,23707.01,0.00,28402.94,28402.94,28402.94,28402.94
379,0.001000,535,379,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
381,0.001000,538,381,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
382,0.001000,539,382,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
382,0.001000,539,382,1,1,0,0,1,2,1.0000,2574.98,0.00,28402.94,28402.94,28402.94,28402.94
384,0.001000,543,384,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
392,0.001000,551,392,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
399,0.001000,561,399,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
401,0.001000,564,401,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
401,0.001000,564,401,1,1,0,0,1,2,1.0000,1499.99,0.00,28402.94,28402.94,28402.94,28402.94
404,0.001000,566,404,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
404,0.001000,566,404,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
411,0.001000,584,411,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
412,0.001000,586,412,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
412,0.001000,586,412,1,1,0,0,1,2,1.0000,9525.86,0.00,28402.94,28402.94,28402.94,28402.94
413,0.001000,590,413,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
415,0.001000,591,415,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
415,0.001000,591,415,1,1,0,0,1,2,1.0000,2288.15,0.00,28402.94,28402.94,28402.94,28402.94
422,0.001000,603,422,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
423,0.001000,605,423,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
424,0.001000,611,424,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
425,0.001000,612,425,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
425,0.001000,614,425,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
426,0.001000,618,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
426,0.001000,619,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
426,0.001000,620,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
426,0.001000,621,426,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
432,0.001000,631,432,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
435,0.001000,636,435,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
441,0.001000,642,441,1,1,0,0,1,1,0.0000,28402.94,0.00,0.00,28402.94,28402.94,28402.94
441,0.001000,642,441,1,1,0,0,1,2,1.0000,28402.94,0.00,28402.94,28402.94,28402.94,28402.94
444,0.001000,645,444,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
449,0.001000,647,449,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
