summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,162,0.000000,0.000000,1058671.125000
1,2,162,0.000000,0.000000,1058671.125000
1,1,164,0.000000,0.000000,920533.125000
1,2,164,0.000000,0.000000,920533.125000
1,1,166,0.000000,0.000000,841597.250000
1,2,166,0.000000,0.000000,841597.250000
1,1,168,21246.789062,0.000000,1473085.125000
1,2,168,0.000000,0.000000,1473085.125000
1,1,175,0.000000,0.000000,920533.125000
1,2,175,0.000000,0.000000,920533.125000
1,1,177,731629.250000,0.000000,2040437.500000
1,2,177,1024611.562500,0.000000,2040437.500000
1,1,178,1467.398560,0.000000,1280678.500000
1,2,178,0.000000,0.000000,1280678.500000
1,1,183,0.000000,0.000000,890932.062500
1,2,183,127514.812500,0.000000,890932.062500
1,1,187,0.000000,0.000000,871198.000000
1,2,187,0.000000,0.000000,871198.000000
1,1,192,0.000000,0.000000,871198.000000
1,2,192,68664.992188,0.000000,871198.000000
1,1,195,0.000000,0.000000,871198.000000
1,2,195,332572.250000,0.000000,871198.000000
1,1,196,0.000000,0.000000,1029070.062500
1,2,196,0.000000,0.000000,1029070.062500
1,1,211,0.000000,0.000000,871198.000000
1,2,211,0.000000,0.000000,871198.000000
1,1,213,11610.666992,0.000000,1379348.625000
1,2,213,253068.500000,0.000000,1379348.625000
1,1,218,478339.531250,0.000000,1981235.500000
1,2,218,0.000000,0.000000,1981235.500000
1,1,221,0.000000,0.000000,1029070.062500
1,2,221,44281.593750,0.000000,1029070.062500
1,1,222,0.000000,0.000000,890932.062500
1,2,222,0.000000,0.000000,890932.062500
1,1,231,0.000000,0.000000,871198.000000
1,2,231,0.000000,0.000000,871198.000000
1,1,233,2140688.500000,0.000000,2129240.500000
1,2,233,2146499.500000,0.000000,2129240.500000
1,1,237,284293.093750,0.000000,1848031.375000
1,2,237,847877.437500,0.000000,1848031.375000
1,1,241,0.000000,0.000000,861331.062500
1,2,241,0.000000,0.000000,861331.062500
1,1,244,21246.789062,0.000000,1473085.125000
1,2,244,126631.281250,0.000000,1473085.125000
1,1,249,0.000000,0.000000,861331.062500
1,2,249,0.000000,0.000000,861331.062500
1,1,254,714271.312500,0.000000,1981235.750000
1,2,254,290959.718750,0.000000,1981235.750000
1,1,256,1467.398560,0.000000,1280678.500000
1,2,256,0.000000,0.000000,1280678.500000
1,1,258,0.000000,0.000000,890932.062500
1,2,258,0.000000,0.000000,890932.062500
1,1,261,0.000000,0.000000,1038937.000000
1,2,261,0.000000,0.000000,1038937.000000
1,1,282,0.000000,0.000000,890932.062500
1,2,282,0.000000,0.000000,890932.062500
1,1,283,0.000000,0.000000,871198.000000
1,2,283,53823.011719,0.000000,871198.000000
1,1,286,0.000000,0.000000,890932.062500
1,2,286,79257.187500,0.000000,890932.062500
1,1,287,238922.671875,0.000000,1872698.500000
1,2,287,185458.828125,0.000000,1872698.500000
1,1,289,0.000000,0.000000,861331.062500
1,2,289,0.000000,0.000000,861331.062500
1,1,290,19725.292969,0.000000,1458284.625000
1,2,290,139182.812500,0.000000,1458284.625000
1,1,291,1858647.875000,0.000000,2114439.750000
1,2,291,1897224.500000,0.000000,2114439.750000
1,1,292,940316.375000,0.000000,2070038.375000
1,2,292,1585765.500000,0.000000,2070038.375000
1,1,293,0.000000,0.000000,920533.125000
1,2,293,263213.781250,0.000000,920533.125000
1,1,294,1436369.875000,0.000000,2099639.750000
1,2,294,1773114.875000,0.000000,2099639.750000
1,1,297,43561.984375,0.000000,1690159.000000
1,2,297,0.000000,0.000000,1690159.000000
1,1,301,2091049.625000,0.000000,2114440.000000
1,2,301,2012208.750000,0.000000,2114440.000000
1,1,307,940316.375000,0.000000,2070038.375000
1,2,307,892220.687500,0.000000,2070038.375000
1,1,309,0.000000,0.000000,1038937.000000
1,2,309,0.000000,0.000000,1038937.000000
1,1,310,0.000000,0.000000,960001.250000
1,2,310,0.000000,0.000000,960001.250000
1,1,317,1153788.875000,0.000000,2084839.000000
1,2,317,1149176.125000,0.000000,2084839.000000
1,1,320,0.000000,0.000000,890932.062500
1,2,320,0.000000,0.000000,890932.062500
1,1,321,0.000000,0.000000,1226410.125000
1,2,321,0.000000,0.000000,1226410.125000
1,1,327,0.000000,0.000000,1038937.000000
1,2,327,0.000000,0.000000,1038937.000000
1,1,328,0.000000,0.000000,861331.062500
1,2,328,0.000000,0.000000,861331.062500
1,1,333,1649842.375000,0.000000,2114440.000000
1,2,333,1494139.000000,0.000000,2114440.000000
1,1,335,0.000000,0.000000,1132673.625000
1,2,335,88542.687500,0.000000,1132673.625000
1,1,336,0.000000,0.000000,1132673.625000
1,2,336,0.000000,0.000000,1132673.625000
1,1,339,0.000000,0.000000,871198.000000
1,2,339,0.000000,0.000000,871198.000000
1,1,345,0.000000,0.000000,960001.250000
1,2,345,11133.013672,0.000000,960001.250000
1,1,347,0.000000,0.000000,881065.125000
1,2,347,0.000000,0.000000,881065.125000
1,1,349,0.000000,0.000000,1226410.125000
1,2,349,27023.462891,0.000000,1226410.125000
1,1,350,0.000000,0.000000,871198.000000
1,2,350,104960.500000,0.000000,871198.000000
1,1,359,14146.485352,0.000000,1404016.000000
1,2,359,0.000000,0.000000,1404016.000000
1,1,360,5524.704102,0.000000,1320146.750000
1,2,360,190183.281250,0.000000,1320146.750000
1,1,362,0.000000,0.000000,890932.062500
1,2,362,0.000000,0.000000,890932.062500
1,1,364,0.000000,0.000000,861331.062500
1,2,364,224838.828125,0.000000,861331.062500
1,1,367,0.000000,0.000000,1038937.000000
1,2,367,199782.718750,0.000000,1038937.000000
1,1,369,731629.250000,0.000000,2040437.500000
1,2,369,982577.625000,0.000000,2040437.500000
1,1,372,0.000000,0.000000,871198.000000
1,2,372,36995.046875,0.000000,871198.000000
1,1,375,0.000000,0.000000,964934.625000
1,2,375,0.000000,0.000000,964934.625000
1,1,380,0.000000,0.000000,960001.250000
1,2,380,0.000000,0.000000,960001.250000
1,1,383,0.000000,0.000000,871198.000000
1,2,383,93981.890625,0.000000,871198.000000
1,1,386,0.000000,0.000000,871198.000000
1,2,386,0.000000,0.000000,871198.000000
1,1,389,238922.671875,0.000000,1872698.500000
1,2,389,407156.031250,0.000000,1872698.500000
1,1,394,0.000000,0.000000,1024136.500000
1,2,394,0.000000,0.000000,1024136.500000
1,1,400,0.000000,0.000000,1226410.125000
1,2,400,0.000000,0.000000,1226410.125000
1,1,402,0.000000,0.000000,1226410.125000
1,2,402,0.000000,0.000000,1226410.125000
1,1,408,1608549.375000,0.000000,2109506.250000
1,2,408,968489.000000,0.000000,2109506.250000
1,1,423,238922.671875,0.000000,1872698.500000
1,2,423,384839.031250,0.000000,1872698.500000
1,1,424,1436369.875000,0.000000,2099639.750000
1,2,424,381984.468750,0.000000,2099639.750000
1,1,429,0.000000,0.000000,890932.062500
1,2,429,16685.677734,0.000000,890932.062500
1,1,431,1441204.875000,0.000000,2109506.500000
1,2,431,1261128.875000,0.000000,2109506.500000
1,1,435,698598.562500,0.000000,2050304.625000
1,2,435,514493.031250,0.000000,2050304.625000
1,1,441,0.000000,0.000000,920533.125000
1,2,441,42529.335938,0.000000,920533.125000
1,1,442,0.000000,0.000000,920533.125000
1,2,442,0.000000,0.000000,920533.125000
1,1,444,0.000000,0.000000,841597.250000
1,2,444,0.000000,0.000000,841597.250000
1,1,445,0.000000,0.000000,920533.125000
1,2,445,0.000000,0.000000,920533.125000
1,1,447,0.000000,0.000000,900799.000000
1,2,447,13720.939453,0.000000,900799.000000
1,1,456,0.000000,0.000000,871198.000000
1,2,456,0.000000,0.000000,871198.000000
1,1,458,0.000000,0.000000,890932.062500
1,2,458,205060.843750,0.000000,890932.062500
1,1,460,0.000000,0.000000,890932.062500
1,2,460,0.000000,0.000000,890932.062500
1,1,463,0.000000,0.000000,900799.000000
1,2,463,0.000000,0.000000,900799.000000
1,1,467,0.000000,0.000000,960001.250000
1,2,467,0.000000,0.000000,960001.250000
1,1,468,0.000000,0.000000,920533.125000
1,2,468,0.000000,0.000000,920533.125000
1,1,477,0.000000,0.000000,890932.062500
1,2,477,0.000000,0.000000,890932.062500
1,1,485,0.000000,0.000000,871198.000000
1,2,485,0.000000,0.000000,871198.000000
1,1,487,19725.292969,0.000000,1458284.625000
1,2,487,0.000000,0.000000,1458284.625000
1,1,494,0.000000,0.000000,920533.125000
1,2,494,0.000000,0.000000,920533.125000
1,1,497,0.000000,0.000000,871198.000000
1,2,497,0.000000,0.000000,871198.000000
1,1,498,0.000000,0.000000,861331.062500
1,2,498,135130.734375,0.000000,861331.062500
1,1,500,1946750.250000,0.000000,2119373.750000
1,2,500,1994326.625000,0.000000,2119373.750000
1,1,502,0.000000,0.000000,890932.062500
1,2,502,146475.953125,0.000000,890932.062500
1,1,506,0.000000,0.000000,871198.000000
1,2,506,102032.960938,0.000000,871198.000000
1,1,510,0.000000,0.000000,1103072.500000
1,2,510,0.000000,0.000000,1103072.500000
1,1,514,0.000000,0.000000,1226410.125000
1,2,514,413703.125000,0.000000,1226410.125000
1,1,517,0.000000,0.000000,1103072.500000
1,2,517,0.000000,0.000000,1103072.500000
1,1,521,0.000000,0.000000,890932.062500
1,2,521,0.000000,0.000000,890932.062500
1,1,524,0.000000,0.000000,1103072.500000
1,2,524,0.000000,0.000000,1103072.500000
1,1,533,947568.687500,0.000000,2084839.125000
1,2,533,1708085.125000,0.000000,2084839.125000
1,1,535,0.000000,0.000000,920533.125000
1,2,535,0.000000,0.000000,920533.125000
1,1,538,0.000000,0.000000,841597.250000
1,2,538,0.000000,0.000000,841597.250000
1,1,539,0.000000,0.000000,1029070.062500
1,2,539,185811.750000,0.000000,1029070.062500
1,1,543,0.000000,0.000000,841597.250000
1,2,543,0.000000,0.000000,841597.250000
1,1,551,0.000000,0.000000,890932.062500
1,2,551,0.000000,0.000000,890932.062500
1,1,561,0.000000,0.000000,1103072.500000
1,2,561,0.000000,0.000000,1103072.500000
1,1,564,0.000000,0.000000,920533.125000
1,2,564,47707.257812,0.000000,920533.125000
1,1,566,2140688.500000,0.000000,2129240.500000
1,2,566,2125989.500000,0.000000,2129240.500000
1,1,584,0.000000,0.000000,1038937.000000
1,2,584,0.000000,0.000000,1038937.000000
1,1,586,940316.375000,0.000000,2070038.375000
1,2,586,933908.187500,0.000000,2070038.375000
1,1,590,0.000000,0.000000,920533.125000
1,2,590,0.000000,0.000000,920533.125000
1,1,591,0.000000,0.000000,1038937.000000
1,2,591,143826.718750,0.000000,1038937.000000
1,1,603,0.000000,0.000000,1103072.500000
1,2,603,0.000000,0.000000,1103072.500000
1,1,605,21246.789062,0.000000,1473085.125000
1,2,605,0.000000,0.000000,1473085.125000
1,1,611,0.000000,0.000000,871198.000000
1,2,611,0.000000,0.000000,871198.000000
1,1,612,0.000000,0.000000,1038937.000000
1,2,612,0.000000,0.000000,1038937.000000
1,1,614,19725.292969,0.000000,1458284.625000
1,2,614,0.000000,0.000000,1458284.625000
1,1,618,0.000000,0.000000,841597.250000
1,2,618,0.000000,0.000000,841597.250000
1,1,619,0.000000,0.000000,871198.000000
1,2,619,0.000000,0.000000,871198.000000
1,1,620,0.000000,0.000000,871198.000000
1,2,620,0.000000,0.000000,871198.000000
1,1,621,0.000000,0.000000,900799.000000
1,2,621,0.000000,0.000000,900799.000000
1,1,631,0.000000,0.000000,890932.062500
1,2,631,0.000000,0.000000,890932.062500
1,1,636,5524.704102,0.000000,1320146.750000
1,2,636,0.000000,0.000000,1320146.750000
1,1,642,2129240.500000,0.000000,2129240.500000
1,2,642,2125006.500000,0.000000,2129240.500000
1,1,645,0.000000,0.000000,841597.250000
1,2,645,0.000000,0.000000,841597.250000
1,1,647,3496.046875,0.000000,1300412.500000
1,2,647,240188.796875,0.000000,1300412.500000
1,1,648,703433.437500,0.000000,2060171.500000
1,2,648,131233.578125,0.000000,2060171.500000
1,1,652,1197104.875000,0.000000,2094706.250000
1,2,652,1725925.375000,0.000000,2094706.250000
1,1,655,0.000000,0.000000,881065.125000
1,2,655,0.000000,0.000000,881065.125000
1,1,658,2143348.750000,0.000000,2119373.750000
1,2,658,1784130.500000,0.000000,2119373.750000
1,1,663,0.000000,0.000000,920533.125000
1,2,663,0.000000,0.000000,920533.125000
1,1,664,2140849.000000,0.000000,2124307.250000
1,2,664,2120188.500000,0.000000,2124307.250000
1,1,666,0.000000,0.000000,920533.125000
1,2,666,0.000000,0.000000,920533.125000
1,1,670,19725.292969,0.000000,1458284.625000
1,2,670,0.000000,0.000000,1458284.625000
1,1,671,0.000000,0.000000,871198.000000
1,2,671,0.000000,0.000000,871198.000000
1,1,674,0.000000,0.000000,1206676.375000
1,2,674,178785.421875,0.000000,1206676.375000
1,1,676,0.000000,0.000000,1038937.000000
1,2,676,0.000000,0.000000,1038937.000000
1,1,680,29868.568359,0.000000,1556954.500000
1,2,680,0.000000,0.000000,1556954.500000
1,1,684,0.000000,0.000000,960001.250000
1,2,684,0.000000,0.000000,960001.250000
1,1,687,0.000000,0.000000,890932.062500
1,2,687,0.000000,0.000000,890932.062500
1,1,693,0.000000,0.000000,1038937.000000
1,2,693,98077.375000,0.000000,1038937.000000
1,1,695,0.000000,0.000000,1132673.625000
1,2,695,0.000000,0.000000,1132673.625000
1,1,698,19725.292969,0.000000,1458284.625000
1,2,698,0.000000,0.000000,1458284.625000
1,1,704,945151.187500,0.000000,2079905.625000
1,2,704,1120680.250000,0.000000,2079905.625000
1,1,706,21246.789062,0.000000,1473085.125000
1,2,706,0.000000,0.000000,1473085.125000
1,1,708,256280.687500,0.000000,1931900.750000
1,2,708,0.000000,0.000000,1931900.750000
1,1,709,940316.375000,0.000000,2070038.375000
1,2,709,885645.125000,0.000000,2070038.375000
1,1,713,1853126.250000,0.000000,2109506.250000
1,2,713,1826861.125000,0.000000,2109506.250000
1,1,714,2143671.250000,0.000000,2129240.500000
1,2,714,2147843.500000,0.000000,2129240.500000
1,1,718,0.000000,0.000000,871198.000000
1,2,718,0.000000,0.000000,871198.000000
1,1,720,687026.562500,0.000000,2010836.625000
1,2,720,812338.812500,0.000000,2010836.625000
1,1,737,0.000000,0.000000,1024136.500000
1,2,737,0.000000,0.000000,1024136.500000
1,1,745,0.000000,0.000000,974801.687500
1,2,745,0.000000,0.000000,974801.687500
1,1,749,0.000000,0.000000,1029070.062500
1,2,749,0.000000,0.000000,1029070.062500
1,1,754,2159646.250000,0.000000,2129240.500000
1,2,754,2123560.500000,0.000000,2129240.500000
1,1,757,0.000000,0.000000,1103072.500000
1,2,757,0.000000,0.000000,1103072.500000
1,1,762,0.000000,0.000000,920533.125000
1,2,762,0.000000,0.000000,920533.125000
1,1,768,0.000000,0.000000,881065.125000
1,2,768,0.000000,0.000000,881065.125000
1,1,774,0.000000,0.000000,1112939.625000
1,2,774,0.000000,0.000000,1112939.625000
1,1,776,0.000000,0.000000,920533.125000
1,2,776,0.000000,0.000000,920533.125000
1,1,777,0.000000,0.000000,900799.000000
1,2,777,117419.507812,0.000000,900799.000000
1,1,779,0.000000,0.000000,1196809.000000
1,2,779,224304.250000,0.000000,1196809.000000
1,1,780,687026.562500,0.000000,2010836.625000
1,2,780,1318270.500000,0.000000,2010836.625000
1,1,782,11103.512695,0.000000,1374414.875000
1,2,782,0.000000,0.000000,1374414.875000
1,1,785,0.000000,0.000000,1206676.375000
1,2,785,0.000000,0.000000,1206676.375000
1,1,790,0.000000,0.000000,920533.125000
1,2,790,0.000000,0.000000,920533.125000
1,1,791,50662.292969,0.000000,1759228.250000
1,2,791,168803.437500,0.000000,1759228.250000
1,1,793,36968.859375,0.000000,1626023.750000
1,2,793,115128.250000,0.000000,1626023.750000
1,1,800,26825.582031,0.000000,1527353.625000
1,2,800,346069.812500,0.000000,1527353.625000
1,1,805,0.000000,0.000000,1103072.500000
1,2,805,213301.906250,0.000000,1103072.500000
1,1,808,0.000000,0.000000,1029070.062500
1,2,808,0.000000,0.000000,1029070.062500
1,1,809,0.000000,0.000000,890932.062500
1,2,809,0.000000,0.000000,890932.062500
1,1,824,0.000000,0.000000,871198.000000
1,2,824,0.000000,0.000000,871198.000000
1,1,825,0.000000,0.000000,871198.000000
1,2,825,302455.875000,0.000000,871198.000000
1,1,828,0.000000,0.000000,920533.125000
1,2,828,9330.331055,0.000000,920533.125000
1,1,830,460981.468750,0.000000,1922033.750000
1,2,830,0.000000,0.000000,1922033.750000
1,1,834,0.000000,0.000000,920533.125000
1,2,834,0.000000,0.000000,920533.125000
1,1,843,0.000000,0.000000,1038937.000000
1,2,843,212541.875000,0.000000,1038937.000000
1,1,847,0.000000,0.000000,964934.625000
1,2,847,0.000000,0.000000,964934.625000
1,1,848,0.000000,0.000000,920533.125000
1,2,848,0.000000,0.000000,920533.125000
1,1,851,0.000000,0.000000,861331.062500
1,2,851,0.000000,0.000000,861331.062500
1,1,853,0.000000,0.000000,964934.625000
1,2,853,0.000000,0.000000,964934.625000
1,1,854,0.000000,0.000000,900799.000000
1,2,854,0.000000,0.000000,900799.000000
1,1,855,0.000000,0.000000,871198.000000
1,2,855,188561.593750,0.000000,871198.000000
1,1,859,0.000000,0.000000,1038937.000000
1,2,859,131566.125000,0.000000,1038937.000000
1,1,861,489911.500000,0.000000,2020703.750000
1,2,861,464582.343750,0.000000,2020703.750000
1,1,862,0.000000,0.000000,861331.062500
1,2,862,0.000000,0.000000,861331.062500
1,1,864,2165023.750000,0.000000,2124307.250000
1,2,864,2088610.375000,0.000000,2124307.250000
1,1,868,0.000000,0.000000,871198.000000
1,2,868,0.000000,0.000000,871198.000000
1,1,874,0.000000,0.000000,890932.062500
1,2,874,0.000000,0.000000,890932.062500
1,1,877,0.000000,0.000000,861331.062500
1,2,877,0.000000,0.000000,861331.062500
1,1,880,238922.671875,0.000000,1872698.500000
1,2,880,196664.531250,0.000000,1872698.500000
1,1,885,0.000000,0.000000,1098139.125000
1,2,885,0.000000,0.000000,1098139.125000
1,1,896,0.000000,0.000000,1206676.375000
1,2,896,415.575317,0.000000,1206676.375000
1,1,897,0.000000,0.000000,1024136.500000
1,2,897,16.035912,0.000000,1024136.500000
1,1,898,231822.328125,0.000000,1803629.875000
1,2,898,565605.312500,0.000000,1803629.875000
1,1,902,0.000000,0.000000,900799.000000
1,2,902,0.000000,0.000000,900799.000000
1,1,907,0.000000,0.000000,960001.250000
1,2,907,133424.281250,0.000000,960001.250000
1,1,909,0.000000,0.000000,1226410.125000
1,2,909,0.000000,0.000000,1226410.125000
1,1,910,0.000000,0.000000,960001.250000
1,2,910,0.000000,0.000000,960001.250000
1,1,919,0.000000,0.000000,890932.062500
1,2,919,23709.658203,0.000000,890932.062500
1,1,929,0.000000,0.000000,861331.062500
1,2,929,0.000000,0.000000,861331.062500
1,1,934,0.000000,0.000000,890932.062500
1,2,934,0.000000,0.000000,890932.062500
1,1,935,0.000000,0.000000,1024136.500000
1,2,935,0.000000,0.000000,1024136.500000
1,1,942,460981.468750,0.000000,1922033.750000
1,2,942,0.000000,0.000000,1922033.750000
1,1,944,259027.671875,0.000000,1675358.750000
1,2,944,305331.875000,0.000000,1675358.750000
1,1,946,0.000000,0.000000,920533.125000
1,2,946,0.000000,0.000000,920533.125000
1,1,951,0.000000,0.000000,871198.000000
1,2,951,0.000000,0.000000,871198.000000
1,1,952,0.000000,0.000000,871198.000000
1,2,952,0.000000,0.000000,871198.000000
1,1,954,0.000000,0.000000,1024136.500000
1,2,954,0.000000,0.000000,1024136.500000
1,1,958,0.000000,0.000000,920533.125000
1,2,958,0.000000,0.000000,920533.125000
1,1,962,0.000000,0.000000,960001.250000
1,2,962,54911.488281,0.000000,960001.250000
1,1,965,11103.512695,0.000000,1374414.875000
1,2,965,481656.656250,0.000000,1374414.875000
1,1,968,26825.582031,0.000000,1527353.625000
1,2,968,0.000000,0.000000,1527353.625000
1,1,974,0.000000,0.000000,871198.000000
1,2,974,67024.562500,0.000000,871198.000000
1,1,982,1161041.125000,0.000000,2099639.750000
1,2,982,751274.937500,0.000000,2099639.750000
1,1,988,259027.671875,0.000000,1675358.750000
1,2,988,732022.937500,0.000000,1675358.750000
1,1,990,703433.437500,0.000000,2060171.500000
1,2,990,352573.406250,0.000000,2060171.500000
1,1,993,0.000000,0.000000,861331.062500
1,2,993,0.000000,0.000000,861331.062500
1,1,994,0.000000,0.000000,890932.062500
1,2,994,25727.787109,0.000000,890932.062500
1,1,995,0.000000,0.000000,871198.000000
1,2,995,68099.093750,0.000000,871198.000000
1,1,997,0.000000,0.000000,890932.062500
1,2,997,99361.734375,0.000000,890932.062500
1,1,1000,0.000000,0.000000,1226410.125000
1,2,1000,0.000000,0.000000,1226410.125000
1,1,1003,36968.859375,0.000000,1626023.750000
1,2,1003,0.000000,0.000000,1626023.750000
1,1,1005,0.000000,0.000000,861331.062500
1,2,1005,0.000000,0.000000,861331.062500
1,1,1011,1467.398560,0.000000,1280678.500000
1,2,1011,0.000000,0.000000,1280678.500000
1,1,1021,0.000000,0.000000,920533.125000
1,2,1021,0.000000,0.000000,920533.125000
1,1,1027,0.000000,0.000000,890932.062500
1,2,1027,113522.351562,0.000000,890932.062500
1,1,1031,0.000000,0.000000,1196809.000000
1,2,1031,72283.875000,0.000000,1196809.000000
1,1,1038,0.000000,0.000000,890932.062500
1,2,1038,0.000000,0.000000,890932.062500
1,1,1050,0.000000,0.000000,960001.250000
1,2,1050,0.000000,0.000000,960001.250000
1,1,1056,19725.292969,0.000000,1458284.625000
1,2,1056,46810.843750,0.000000,1458284.625000
1,1,1061,0.000000,0.000000,964934.625000
1,2,1061,0.000000,0.000000,964934.625000
1,1,1066,0.000000,0.000000,890932.062500
1,2,1066,83159.429688,0.000000,890932.062500
1,1,1070,0.000000,0.000000,1024136.500000
1,2,1070,0.000000,0.000000,1024136.500000
1,1,1075,36968.859375,0.000000,1626023.750000
1,2,1075,101998.421875,0.000000,1626023.750000
1,1,1077,0.000000,0.000000,841597.250000
1,2,1077,0.000000,0.000000,841597.250000
1,1,1081,36968.859375,0.000000,1626023.750000
1,2,1081,0.000000,0.000000,1626023.750000
1,1,1082,256280.687500,0.000000,1931900.750000
1,2,1082,280845.031250,0.000000,1931900.750000
1,1,1085,5524.704102,0.000000,1320146.750000
1,2,1085,0.000000,0.000000,1320146.750000
1,1,1086,0.000000,0.000000,920533.125000
1,2,1086,250162.296875,0.000000,920533.125000
1,1,1093,0.000000,0.000000,861331.062500
1,2,1093,0.000000,0.000000,861331.062500
1,1,1094,0.000000,0.000000,1112939.625000
1,2,1094,0.000000,0.000000,1112939.625000
1,1,1095,0.000000,0.000000,841597.250000
1,2,1095,0.000000,0.000000,841597.250000
1,1,1097,0.000000,0.000000,841597.250000
1,2,1097,0.000000,0.000000,841597.250000
1,1,1098,0.000000,0.000000,960001.250000
1,2,1098,0.000000,0.000000,960001.250000
1,1,1104,0.000000,0.000000,871198.000000
1,2,1104,66424.460938,0.000000,871198.000000
1,1,1105,0.000000,0.000000,1226410.125000
1,2,1105,0.000000,0.000000,1226410.125000
1,1,1107,5524.704102,0.000000,1320146.750000
1,2,1107,126977.320312,0.000000,1320146.750000
1,1,1112,0.000000,0.000000,871198.000000
1,2,1112,0.000000,0.000000,871198.000000
1,1,1114,0.000000,0.000000,960001.250000
1,2,1114,0.000000,0.000000,960001.250000
1,1,1117,0.000000,0.000000,1038937.000000
1,2,1117,0.000000,0.000000,1038937.000000
