Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
379,0.001000,533,379,1,1,0,0,1,-1,349800.00,870000.06
379,0.001000,533,379,1,1,0,0,1,1,834675.75,870000.06
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
404,0.001000,566,404,1,1,0,0,1,-1,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,1,838216.56,870000.06
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
412,0.001000,586,412,1,1,0,0,1,-1,349800.00,870000.06
412,0.001000,586,412,1,1,0,0,1,1,331844.00,870000.06
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,1,76600.34,870000.06
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,1,56190.94,870000.06
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
441,0.001000,642,441,1,1,0,0,1,-1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,1,870000.12,870000.06
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,1,162147.86,870000.19
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,648,449,1,1,0,0,1,-1,249432.03,870000.06
454,0.001000,652,454,1,1,0,0,1,-1,451800.03,870000.06
454,0.001000,652,454,1,1,0,0,1,1,745801.12,870000.06
456,0.001000,655,456,1,1,0,0,1,-1,0.00,0.00
458,0.001000,658,458,1,1,0,0,1,-1,870000.12,870000.06
458,0.001000,658,458,1,1,0,0,1,1,825070.31,870000.06
461,0.001000,663,461,1,1,0,0,1,-1,0.00,0.00
461,0.001000,664,461,1,1,0,0,1,-1,870000.12,870000.06
461,0.001000,664,461,1,1,0,0,1,1,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,-1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,1,57932.36,870000.06
464,0.001000,671,464,1,1,0,0,1,-1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,-1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,-1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,-1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,1,67567.80,870000.06
479,0.001000,687,479,1,1,0,0,1,-1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,-1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,-1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,-1,0.00,0.00
492,0.001000,704,492,1,1,0,0,1,-1,349800.00,870000.06
492,0.001000,704,492,1,1,0,0,1,1,108294.48,870000.06
494,0.001000,706,494,1,1,0,0,1,-1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,-1,51959.98,870000.06
497,0.001000,709,497,1,1,0,0,1,-1,349800.00,870000.06
497,0.001000,709,497,1,1,0,0,1,1,300483.75,870000.06
502,0.001000,713,502,1,1,0,0,1,-1,772692.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,756025.38,870000.06
502,0.001000,714,502,1,1,0,0,1,-1,870000.12,870000.06
502,0.001000,714,502,1,1,0,0,1,1,870000.12,870000.06
505,0.001000,718,505,1,1,0,0,1,-1,0.00,0.00
508,0.001000,720,508,1,1,0,0,1,-1,249432.03,870000.06
508,0.001000,720,508,1,1,0,0,1,1,160824.14,870000.06
519,0.001000,737,519,1,1,0,0,1,-1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,-1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,-1,0.00,0.00
532,0.001000,754,532,1,1,0,0,1,-1,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,1,860802.56,870000.06
534,0.001000,757,534,1,1,0,0,1,-1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,-1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,-1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,-1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,-1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,1,43848.23,870000.19
544,0.001000,779,544,1,1,0,0,1,-1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,1,80555.23,870000.06
544,0.001000,780,544,1,1,0,0,1,-1,249432.03,870000.06
544,0.001000,780,544,1,1,0,0,1,1,277498.47,870000.06
547,0.001000,782,547,1,1,0,0,1,-1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,-1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,-1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,-1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,1,42727.24,870000.06
558,0.001000,800,558,1,1,0,0,1,-1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,1,42530.48,870000.06
560,0.001000,805,560,1,1,0,0,1,-1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,1,114054.52,870000.06
564,0.001000,808,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,-1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,1,104198.23,870000.06
572,0.001000,824,572,1,1,0,0,1,-1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,-1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,1,80558.93,870000.06
577,0.001000,830,577,1,1,0,0,1,-1,149063.98,870000.06
577,0.001000,830,577,1,1,0,0,1,1,162919.09,870000.06
581,0.001000,834,581,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,-1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,1,14233.84,870000.06
597,0.001000,847,597,1,1,0,0,1,-1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,-1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,853,598,1,1,0,0,1,-1,0.00,0.00
598,0.001000,854,598,1,1,0,0,1,-1,0.00,0.00
599,0.001000,855,599,1,1,0,0,1,-1,0.00,0.00
602,0.001000,859,602,1,1,0,0,1,-1,0.00,0.00
603,0.001000,861,603,1,1,0,0,1,-1,149063.98,870000.06
603,0.001000,861,603,1,1,0,0,1,1,47762.83,870000.06
603,0.001000,862,603,1,1,0,0,1,-1,0.00,0.00
604,0.001000,864,604,1,1,0,0,1,-1,870000.19,870000.06
604,0.001000,864,604,1,1,0,0,1,1,843127.69,870000.06
607,0.001000,868,607,1,1,0,0,1,-1,0.00,0.00
611,0.001000,874,611,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,-1,0.00,0.00
614,0.001000,877,614,1,1,0,0,1,1,102679.06,870000.06
616,0.001000,880,616,1,1,0,0,1,-1,51959.98,870000.06
618,0.001000,885,618,1,1,0,0,1,-1,0.00,0.00
627,0.001000,896,627,1,1,0,0,1,-1,0.00,0.00
627,0.001000,897,627,1,1,0,0,1,-1,0.00,0.00
629,0.001000,898,629,1,1,0,0,1,-1,51959.98,870000.06
631,0.001000,902,631,1,1,0,0,1,-1,0.00,0.00
635,0.001000,907,635,1,1,0,0,1,-1,0.00,0.00
637,0.001000,909,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,-1,0.00,0.00
637,0.001000,910,637,1,1,0,0,1,1,101450.41,870000.06
642,0.001000,919,642,1,1,0,0,1,-1,0.00,0.00
648,0.001000,929,648,1,1,0,0,1,-1,0.00,0.00
651,0.001000,934,651,1,1,0,0,1,-1,0.00,0.00
652,0.001000,935,652,1,1,0,0,1,-1,0.00,0.00
656,0.001000,942,656,1,1,0,0,1,-1,149063.98,870000.06
656,0.001000,942,656,1,1,0,0,1,1,118968.92,870000.06
657,0.001000,944,657,1,1,0,0,1,-1,51959.98,870000.06
659,0.001000,946,659,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,-1,0.00,0.00
663,0.001000,951,663,1,1,0,0,1,1,118512.73,870000.06
663,0.001000,952,663,1,1,0,0,1,-1,0.00,0.00
666,0.001000,954,666,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,-1,0.00,0.00
667,0.001000,958,667,1,1,0,0,1,1,94259.20,870000.06
669,0.001000,962,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,962,669,1,1,0,0,1,1,3310.62,870000.06
669,0.001000,965,669,1,1,0,0,1,-1,0.00,0.00
669,0.001000,965,669,1,1,0,0,1,1,82047.68,870000.06
672,0.001000,968,672,1,1,0,0,1,-1,0.00,0.00
672,0.001000,968,672,1,1,0,0,1,1,21753.81,870000.06
676,0.001000,974,676,1,1,0,0,1,-1,0.00,0.00
681,0.001000,982,681,1,1,0,0,1,-1,451800.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,528104.88,870000.06
683,0.001000,988,683,1,1,0,0,1,-1,51959.98,870000.06
683,0.001000,988,683,1,1,0,0,1,1,173508.81,870000.06
683,0.001000,990,683,1,1,0,0,1,-1,249432.03,870000.06
683,0.001000,990,683,1,1,0,0,1,1,114722.55,870000.06
688,0.001000,993,688,1,1,0,0,1,-1,0.00,0.00
688,0.001000,993,688,1,1,0,0,1,1,22462.52,870000.06
688,0.001000,994,688,1,1,0,0,1,-1,0.00,0.00
690,0.001000,995,690,1,1,0,0,1,-1,0.00,0.00
692,0.001000,997,692,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,-1,0.00,0.00
693,0.001000,1000,693,1,1,0,0,1,1,21028.20,870000.06
700,0.001000,1003,700,1,1,0,0,1,-1,0.00,0.00
700,0.001000,1005,700,1,1,0,0,1,-1,0.00,0.00
702,0.001000,1011,702,1,1,0,0,1,-1,0.00,0.00
710,0.001000,1021,710,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,-1,0.00,0.00
712,0.001000,1027,712,1,1,0,0,1,1,133020.50,870000.06
717,0.001000,1031,717,1,1,0,0,1,-1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,-1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,1,70200.50,870000.06
731,0.001000,1056,731,1,1,0,0,1,-1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,1,99252.20,870000.06
734,0.001000,1061,734,1,1,0,0,1,-1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,-1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,-1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,-1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,-1,51959.98,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,214981.84,870000.06
746,0.001000,1085,746,1,1,0,0,1,-1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,-1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,-1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,-1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,-1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,1,123577.48,870000.06
762,0.001000,1104,762,1,1,0,0,1,-1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,1,31781.07,870000.06
763,0.001000,1105,763,1,1,0,0,1,-1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,1,1828.10,870000.06
763,0.001000,1107,763,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,-1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,-1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,-1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,-1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,-1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,-1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,-1,0.00,0.00
782,0.001000,1137,782,1,1,0,0,1,-1,51959.98,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,155888.97,870000.06
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
