SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,150.000000,870000.125000
1,2,3,100.000000,870000.000000
1,2,3,75.000000,840762.875000
1,2,3,50.000000,745801.125000
1,2,3,30.000000,381508.093750
1,2,3,25.000000,300483.750000
1,2,3,20.000000,185030.281250
1,2,3,10.000000,53040.734375
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,1000.000000,1626025.500000
1,2,4,500.000000,1433392.000000
1,2,4,250.000000,1221700.375000
1,2,4,200.000000,1151360.375000
1,2,4,150.000000,1070971.750000
1,2,4,100.000000,1010680.187500
1,2,4,75.000000,963830.625000
1,2,4,50.000000,916779.437500
1,2,4,30.000000,738529.750000
1,2,4,25.000000,677975.125000
1,2,4,20.000000,590768.187500
1,2,4,10.000000,347166.562500
1,2,4,5.000000,177022.453125
1,2,4,2.000000,70808.976562
1,3,1,1000.000000,870000.187500
1,3,1,500.000000,870000.187500
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.125000
1,3,1,150.000000,870000.062500
1,3,1,100.000000,870000.000000
1,3,1,75.000000,840762.875000
1,3,1,50.000000,745801.125000
1,3,1,30.000000,359216.218750
1,3,1,25.000000,289360.781250
1,3,1,20.000000,173508.812500
1,3,1,10.000000,53040.734375
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,870000.187500
1,3,2,500.000000,870000.187500
1,3,2,250.000000,870000.125000
1,3,2,200.000000,870000.125000
1,3,2,150.000000,870000.125000
1,3,2,100.000000,870000.125000
1,3,2,75.000000,863344.875000
1,3,2,50.000000,846439.375000
1,3,2,30.000000,694989.937500
1,3,2,25.000000,636606.625000
1,3,2,20.000000,554724.937500
1,3,2,10.000000,329111.812500
1,3,2,5.000000,167939.500000
1,3,2,2.000000,67175.804688
1,3,3,1000.000000,1626025.500000
1,3,3,500.000000,1240758.375000
1,3,3,250.000000,870000.187500
1,3,3,200.000000,870000.187500
1,3,3,150.000000,870000.125000
1,3,3,100.000000,870000.000000
1,3,3,75.000000,840762.875000
1,3,3,50.000000,745801.125000
1,3,3,30.000000,381508.093750
1,3,3,25.000000,300483.750000
1,3,3,20.000000,185030.281250
1,3,3,10.000000,53040.734375
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1626025.500000
1,3,4,500.000000,1433392.000000
1,3,4,250.000000,1221700.375000
1,3,4,200.000000,1151360.375000
1,3,4,150.000000,1070971.750000
1,3,4,100.000000,1010680.187500
1,3,4,75.000000,963830.625000
1,3,4,50.000000,916779.437500
1,3,4,30.000000,738529.750000
1,3,4,25.000000,677975.125000
1,3,4,20.000000,590768.187500
1,3,4,10.000000,347166.562500
1,3,4,5.000000,177022.453125
1,3,4,2.000000,70808.976562
1,4,1,1000.000000,870000.187500
1,4,1,500.000000,870000.187500
1,4,1,250.000000,870000.125000
1,4,1,200.000000,870000.125000
1,4,1,150.000000,870000.062500
1,4,1,100.000000,870000.000000
1,4,1,75.000000,840762.875000
1,4,1,50.000000,745801.125000
1,4,1,30.000000,359216.218750
1,4,1,25.000000,289360.781250
1,4,1,20.000000,173508.812500
1,4,1,10.000000,53040.734375
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,4,2,1000.000000,870000.187500
1,4,2,500.000000,870000.187500
1,4,2,250.000000,870000.125000
1,4,2,200.000000,870000.125000
1,4,2,150.000000,870000.125000
1,4,2,100.000000,870000.125000
1,4,2,75.000000,863344.875000
1,4,2,50.000000,846439.375000
1,4,2,30.000000,694989.937500
1,4,2,25.000000,636606.625000
1,4,2,20.000000,554724.937500
1,4,2,10.000000,329111.812500
1,4,2,5.000000,167939.500000
1,4,2,2.000000,67175.804688
1,4,3,1000.000000,1626025.500000
1,4,3,500.000000,1240758.375000
1,4,3,250.000000,870000.187500
1,4,3,200.000000,870000.187500
1,4,3,150.000000,870000.125000
1,4,3,100.000000,870000.000000
1,4,3,75.000000,840762.875000
1,4,3,50.000000,745801.125000
1,4,3,30.000000,381508.093750
1,4,3,25.000000,300483.750000
1,4,3,20.000000,185030.281250
1,4,3,10.000000,53040.734375
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1626025.500000
1,4,4,500.000000,1433392.000000
1,4,4,250.000000,1221700.375000
1,4,4,200.000000,1151360.375000
1,4,4,150.000000,1070971.750000
1,4,4,100.000000,1010680.187500
1,4,4,75.000000,963830.625000
1,4,4,50.000000,916779.437500
1,4,4,30.000000,738529.750000
1,4,4,25.000000,677975.125000
1,4,4,20.000000,590768.187500
1,4,4,10.000000,347166.562500
1,4,4,5.000000,177022.453125
1,4,4,2.000000,70808.976562
