event_id,summary_id,sidx,loss
282,1,1,189582.00
286,1,-1,349520.00
286,1,1,398473.41
290,1,-1,349520.00
290,1,1,167758.55
292,1,-1,1666000.00
292,1,1,2252035.25
294,1,-1,2332400.00
294,1,1,2356586.50
310,1,-1,349520.00
310,1,1,355993.38
320,1,-1,349520.00
320,1,1,149802.86
328,1,-1,349520.00
328,1,1,9593.67
336,1,-1,349520.00
336,1,1,256960.50
350,1,-1,349520.00
350,1,1,385980.19
360,1,-1,349520.00
360,1,1,367678.50
362,1,-1,349520.00
362,1,1,366995.00
364,1,-1,349520.00
364,1,1,288338.97
372,1,-1,349520.00
372,1,1,462053.03
380,1,-1,349520.00
380,1,1,334105.75
386,1,-1,349520.00
386,1,1,762120.56
394,1,-1,349520.00
394,1,1,375658.16
400,1,-1,349520.00
400,1,1,254315.42
402,1,-1,349520.00
402,1,1,167416.86
408,1,-1,2672400.00
408,1,1,2523962.50
424,1,-1,2332400.00
424,1,1,2437961.25
442,1,-1,349520.00
442,1,1,899613.44
444,1,-1,174760.00
444,1,1,519365.50
456,1,-1,349520.00
456,1,1,125543.73
458,1,-1,349520.00
458,1,1,108011.92
460,1,-1,349520.00
460,1,1,439461.94
468,1,-1,349520.00
468,1,1,347369.19
494,1,-1,349520.00
494,1,1,196838.06
498,1,-1,349520.00
498,1,1,340018.47
500,1,-1,3075640.00
500,1,1,2817424.75
502,1,-1,349520.00
502,1,1,657357.25
506,1,-1,349520.00
506,1,1,214689.31
510,1,-1,349520.00
510,1,1,430473.88
514,1,-1,349520.00
514,1,1,178571.16
524,1,-1,349520.00
524,1,1,301435.78
538,1,-1,174760.00
538,1,1,330393.72
564,1,-1,349520.00
564,1,1,496496.16
566,1,-1,3400000.00
566,1,1,3329528.50
584,1,-1,349520.00
584,1,1,244564.22
586,1,-1,1666000.00
586,1,1,1975302.00
590,1,-1,349520.00
590,1,1,649461.69
612,1,-1,349520.00
612,1,1,285076.78
614,1,-1,349520.00
614,1,1,275760.94
618,1,-1,174760.00
618,1,1,139843.03
620,1,-1,349520.00
620,1,1,678757.31
636,1,-1,349520.00
636,1,1,25191.72
642,1,-1,3400000.00
642,1,1,3400000.00
648,1,-1,1331440.00
648,1,1,2632922.75
652,1,-1,2006000.00
652,1,1,2438311.75
658,1,-1,3400000.00
658,1,1,2808755.75
664,1,-1,3400000.00
664,1,1,2765424.50
666,1,-1,349520.00
666,1,1,752145.88
670,1,-1,349520.00
670,1,1,213524.06
674,1,-1,349520.00
674,1,1,325019.16
676,1,-1,349520.00
676,1,1,189548.53
680,1,-1,349520.00
680,1,1,981225.75
684,1,-1,349520.00
684,1,1,251822.47
698,1,-1,349520.00
698,1,1,611921.31
704,1,-1,1666000.00
704,1,1,1657434.25
706,1,-1,349520.00
706,1,1,1017.00
708,1,-1,673200.00
708,1,1,1010996.88
714,1,-1,3400000.00
714,1,1,3243628.00
718,1,-1,349520.00
718,1,1,323941.69
720,1,-1,1331440.00
720,1,1,1337736.50
754,1,-1,3400000.00
754,1,1,3149333.00
762,1,-1,349520.00
762,1,1,304347.56
768,1,-1,174760.00
768,1,1,424734.22
774,1,-1,349520.00
774,1,1,818037.19
776,1,-1,349520.00
776,1,1,411591.56
780,1,-1,1331440.00
780,1,1,1776144.62
782,1,-1,349520.00
782,1,1,194317.78
790,1,-1,349520.00
790,1,1,339693.03
800,1,-1,349520.00
800,1,1,17315.05
808,1,-1,349520.00
808,1,1,9859.46
824,1,-1,349520.00
824,1,1,191052.06
828,1,-1,349520.00
828,1,1,85420.95
830,1,-1,996879.94
830,1,1,881624.00
834,1,-1,349520.00
834,1,1,257532.94
848,1,-1,349520.00
848,1,1,727325.50
854,1,-1,174760.00
854,1,1,98060.14
862,1,-1,349520.00
862,1,1,172794.36
864,1,-1,3400000.00
864,1,1,3263097.50
868,1,-1,349520.00
868,1,1,138521.28
874,1,-1,349520.00
874,1,1,605789.94
880,1,-1,673200.00
880,1,1,265392.19
896,1,-1,349520.00
896,1,1,467433.00
898,1,-1,673200.00
898,1,1,1239268.00
902,1,-1,174760.00
902,1,1,388682.94
910,1,-1,349520.00
910,1,1,80456.53
934,1,-1,349520.00
934,1,1,114314.70
942,1,-1,996879.94
942,1,1,1157088.75
944,1,-1,673199.94
944,1,1,904665.00
946,1,-1,349520.00
946,1,1,307770.88
952,1,-1,349520.00
952,1,1,176152.34
954,1,-1,349520.00
954,1,1,84122.48
958,1,-1,349520.00
958,1,1,323729.38
962,1,-1,349520.00
962,1,1,495494.75
968,1,-1,349520.00
968,1,1,334472.00
974,1,-1,349520.00
974,1,1,675928.50
982,1,-1,2006000.00
982,1,1,1498488.38
988,1,-1,673199.94
988,1,1,1103699.00
990,1,-1,1331440.00
990,1,1,761557.31
994,1,-1,349520.00
994,1,1,632967.94
1000,1,-1,349520.00
1000,1,1,723139.69
1038,1,-1,349520.00
1038,1,1,37969.39
1050,1,-1,349520.00
1050,1,1,132526.53
1056,1,-1,349520.00
1056,1,1,756666.25
1066,1,-1,349520.00
1066,1,1,734633.38
1070,1,-1,349520.00
1070,1,1,301731.38
1082,1,-1,673200.00
1082,1,1,896486.25
1086,1,-1,349520.00
1086,1,1,78898.76
1094,1,-1,349520.00
1094,1,1,25184.54
1098,1,-1,349520.00
1098,1,1,48326.83
1104,1,-1,349520.00
1104,1,1,530570.62
1112,1,-1,349520.00
1112,1,1,234221.16
1114,1,-1,349520.00
1114,1,1,579268.19
1120,1,-1,349520.00
1120,1,1,92195.48
1122,1,-1,349520.00
1122,1,1,845285.75
1130,1,-1,349520.00
1130,1,1,51908.28
1138,1,-1,349520.00
1138,1,1,554204.31
1142,1,-1,349520.00
1142,1,1,249457.97
1144,1,-1,349520.00
1144,1,1,134719.92
1152,1,-1,349520.00
1152,1,1,110054.54
1154,1,-1,349520.00
1154,1,1,47643.12
1166,1,-1,349520.00
1166,1,1,15202.15
1188,1,-1,349520.00
1188,1,1,243089.00
1210,1,-1,349520.00
1210,1,1,619164.38
1214,1,-1,673199.94
1214,1,1,597080.12
1226,1,-1,349520.00
1226,1,1,37717.98
1262,1,-1,349520.00
1262,1,1,697913.00
1274,1,-1,349520.00
1274,1,1,111588.16
1290,1,-1,349520.00
1290,1,1,171329.75
1294,1,-1,2006000.00
1294,1,1,1732419.62
1296,1,-1,349520.00
1296,1,1,219754.56
1308,1,-1,349520.00
1308,1,1,497474.94
1322,1,-1,349520.00
1322,1,1,630414.44
1324,1,-1,349520.00
1324,1,1,15509.34
1330,1,-1,174760.00
1330,1,1,294735.28
1332,1,-1,349520.00
1332,1,1,152641.83
1334,1,-1,349520.00
1334,1,1,267533.84
1342,1,-1,349520.00
1342,1,1,461598.50
1348,1,-1,349520.00
1348,1,1,98696.47
1368,1,-1,996879.94
1368,1,1,1524695.12
1382,1,-1,349520.00
1382,1,1,175521.06
1384,1,-1,1331440.00
1384,1,1,1015457.81
1392,1,-1,349520.00
1392,1,1,63101.51
1398,1,-1,349520.00
1398,1,1,556834.06
1424,1,-1,349520.00
1424,1,1,803823.56
1440,1,-1,349520.00
1440,1,1,911945.62
1446,1,-1,349520.00
1446,1,1,275876.41
