Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
32,0.001000,51,32,1,1,0,0,1,0.00,2467814.50
32,0.001000,51,32,1,1,0,0,1,0.20,2467814.50
32,0.001000,51,32,1,1,0,0,1,0.40,2467814.50
32,0.001000,51,32,1,1,0,0,1,0.50,2467814.50
32,0.001000,51,32,1,1,0,0,1,0.75,2467814.50
32,0.001000,51,32,1,1,0,0,1,1.00,2467814.50
41,0.001000,64,41,1,1,0,0,1,0.00,7106.35
41,0.001000,64,41,1,1,0,0,1,0.20,7106.35
41,0.001000,64,41,1,1,0,0,1,0.40,7106.35
41,0.001000,64,41,1,1,0,0,1,0.50,7106.35
41,0.001000,64,41,1,1,0,0,1,0.75,7106.35
41,0.001000,64,41,1,1,0,0,1,1.00,7106.35
41,0.001000,66,41,1,1,0,0,1,0.00,1759245.50
41,0.001000,66,41,1,1,0,0,1,0.20,1759245.50
41,0.001000,66,41,1,1,0,0,1,0.40,1759245.50
41,0.001000,66,41,1,1,0,0,1,0.50,1759245.50
41,0.001000,66,41,1,1,0,0,1,0.75,1759245.50
41,0.001000,66,41,1,1,0,0,1,1.00,1759245.50
49,0.001000,72,49,1,1,0,0,1,0.00,1439426.25
49,0.001000,72,49,1,1,0,0,1,0.20,1439426.25
49,0.001000,72,49,1,1,0,0,1,0.40,1439426.25
49,0.001000,72,49,1,1,0,0,1,0.50,1439426.25
49,0.001000,72,49,1,1,0,0,1,0.75,1439426.25
49,0.001000,72,49,1,1,0,0,1,1.00,1439426.25
50,0.001000,74,50,1,1,0,0,1,0.00,9168.55
50,0.001000,74,50,1,1,0,0,1,0.20,9168.55
50,0.001000,74,50,1,1,0,0,1,0.40,9168.55
50,0.001000,74,50,1,1,0,0,1,0.50,9168.55
50,0.001000,74,50,1,1,0,0,1,0.75,9168.55
50,0.001000,74,50,1,1,0,0,1,1.00,9168.55
51,0.001000,75,51,1,1,0,0,1,0.00,490353.44
51,0.001000,75,51,1,1,0,0,1,0.20,490353.44
51,0.001000,75,51,1,1,0,0,1,0.40,490353.44
51,0.001000,75,51,1,1,0,0,1,0.50,490353.44
51,0.001000,75,51,1,1,0,0,1,0.75,490353.44
51,0.001000,75,51,1,1,0,0,1,1.00,490353.44
51,0.001000,76,51,1,1,0,0,1,0.00,537073.81
51,0.001000,76,51,1,1,0,0,1,0.20,537073.81
51,0.001000,76,51,1,1,0,0,1,0.40,537073.81
51,0.001000,76,51,1,1,0,0,1,0.50,537073.81
51,0.001000,76,51,1,1,0,0,1,0.75,537073.81
51,0.001000,76,51,1,1,0,0,1,1.00,537073.81
51,0.001000,78,51,1,1,0,0,1,0.00,558114.38
51,0.001000,78,51,1,1,0,0,1,0.20,558114.38
51,0.001000,78,51,1,1,0,0,1,0.40,558114.38
51,0.001000,78,51,1,1,0,0,1,0.50,558114.38
51,0.001000,78,51,1,1,0,0,1,0.75,558114.38
51,0.001000,78,51,1,1,0,0,1,1.00,558114.38
53,0.001000,79,53,1,1,0,0,1,0.00,656134.88
53,0.001000,79,53,1,1,0,0,1,0.20,656134.88
53,0.001000,79,53,1,1,0,0,1,0.40,656134.88
53,0.001000,79,53,1,1,0,0,1,0.50,656134.88
53,0.001000,79,53,1,1,0,0,1,0.75,656134.88
53,0.001000,79,53,1,1,0,0,1,1.00,656134.88
56,0.001000,84,56,1,1,0,0,1,0.00,394827.34
56,0.001000,84,56,1,1,0,0,1,0.20,394827.34
56,0.001000,84,56,1,1,0,0,1,0.40,394827.34
56,0.001000,84,56,1,1,0,0,1,0.50,394827.34
56,0.001000,84,56,1,1,0,0,1,0.75,394827.34
56,0.001000,84,56,1,1,0,0,1,1.00,394827.34
57,0.001000,85,57,1,1,0,0,1,0.00,12161.55
57,0.001000,85,57,1,1,0,0,1,0.20,12161.55
57,0.001000,85,57,1,1,0,0,1,0.40,12161.55
57,0.001000,85,57,1,1,0,0,1,0.50,12161.55
57,0.001000,85,57,1,1,0,0,1,0.75,12161.55
57,0.001000,85,57,1,1,0,0,1,1.00,12161.55
58,0.001000,87,58,1,1,0,0,1,0.00,532118.75
58,0.001000,87,58,1,1,0,0,1,0.20,532118.75
58,0.001000,87,58,1,1,0,0,1,0.40,532118.75
58,0.001000,87,58,1,1,0,0,1,0.50,532118.75
58,0.001000,87,58,1,1,0,0,1,0.75,532118.75
58,0.001000,87,58,1,1,0,0,1,1.00,532118.75
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,0.00
60,0.001000,89,60,1,1,0,0,1,0.40,0.00
60,0.001000,89,60,1,1,0,0,1,0.50,0.00
60,0.001000,89,60,1,1,0,0,1,0.75,0.00
60,0.001000,89,60,1,1,0,0,1,1.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.00,1016444.25
62,0.001000,92,62,1,1,0,0,1,0.20,1016444.25
62,0.001000,92,62,1,1,0,0,1,0.40,1016444.25
62,0.001000,92,62,1,1,0,0,1,0.50,1016444.25
62,0.001000,92,62,1,1,0,0,1,0.75,1016444.25
62,0.001000,92,62,1,1,0,0,1,1.00,1016444.25
68,0.001000,102,68,1,1,0,0,1,0.00,51929.21
68,0.001000,102,68,1,1,0,0,1,0.20,51929.21
68,0.001000,102,68,1,1,0,0,1,0.40,51929.21
68,0.001000,102,68,1,1,0,0,1,0.50,51929.21
68,0.001000,102,68,1,1,0,0,1,0.75,51929.21
68,0.001000,102,68,1,1,0,0,1,1.00,51929.21
69,0.001000,105,69,1,1,0,0,1,0.00,490360.12
69,0.001000,105,69,1,1,0,0,1,0.20,490360.12
69,0.001000,105,69,1,1,0,0,1,0.40,490360.12
69,0.001000,105,69,1,1,0,0,1,0.50,490360.12
69,0.001000,105,69,1,1,0,0,1,0.75,490360.12
69,0.001000,105,69,1,1,0,0,1,1.00,490360.12
73,0.001000,109,73,1,1,0,0,1,0.00,59624.12
73,0.001000,109,73,1,1,0,0,1,0.20,59624.12
73,0.001000,109,73,1,1,0,0,1,0.40,59624.12
73,0.001000,109,73,1,1,0,0,1,0.50,59624.12
73,0.001000,109,73,1,1,0,0,1,0.75,59624.12
73,0.001000,109,73,1,1,0,0,1,1.00,59624.12
77,0.001000,115,77,1,1,0,0,1,0.00,931345.56
77,0.001000,115,77,1,1,0,0,1,0.20,931345.56
77,0.001000,115,77,1,1,0,0,1,0.40,931345.56
77,0.001000,115,77,1,1,0,0,1,0.50,931345.56
77,0.001000,115,77,1,1,0,0,1,0.75,931345.56
77,0.001000,115,77,1,1,0,0,1,1.00,931345.56
77,0.001000,116,77,1,1,0,0,1,0.00,399493.69
77,0.001000,116,77,1,1,0,0,1,0.20,399493.69
77,0.001000,116,77,1,1,0,0,1,0.40,399493.69
77,0.001000,116,77,1,1,0,0,1,0.50,399493.69
77,0.001000,116,77,1,1,0,0,1,0.75,399493.69
77,0.001000,116,77,1,1,0,0,1,1.00,399493.69
79,0.001000,119,79,1,1,0,0,1,0.00,749479.00
79,0.001000,119,79,1,1,0,0,1,0.20,749479.00
79,0.001000,119,79,1,1,0,0,1,0.40,749479.00
79,0.001000,119,79,1,1,0,0,1,0.50,749479.00
79,0.001000,119,79,1,1,0,0,1,0.75,749479.00
79,0.001000,119,79,1,1,0,0,1,1.00,749479.00
82,0.001000,120,82,1,1,0,0,1,0.00,170350.00
82,0.001000,120,82,1,1,0,0,1,0.20,170350.00
82,0.001000,120,82,1,1,0,0,1,0.40,170350.00
82,0.001000,120,82,1,1,0,0,1,0.50,170350.00
82,0.001000,120,82,1,1,0,0,1,0.75,170350.00
82,0.001000,120,82,1,1,0,0,1,1.00,170350.00
86,0.001000,125,86,1,1,0,0,1,0.00,977790.75
86,0.001000,125,86,1,1,0,0,1,0.20,977790.75
86,0.001000,125,86,1,1,0,0,1,0.40,977790.75
86,0.001000,125,86,1,1,0,0,1,0.50,977790.75
86,0.001000,125,86,1,1,0,0,1,0.75,977790.75
86,0.001000,125,86,1,1,0,0,1,1.00,977790.75
92,0.001000,132,92,1,1,0,0,1,0.00,231971.36
92,0.001000,132,92,1,1,0,0,1,0.20,231971.36
92,0.001000,132,92,1,1,0,0,1,0.40,231971.36
92,0.001000,132,92,1,1,0,0,1,0.50,231971.36
92,0.001000,132,92,1,1,0,0,1,0.75,231971.36
92,0.001000,132,92,1,1,0,0,1,1.00,231971.36
94,0.001000,134,94,1,1,0,0,1,0.00,46355.29
94,0.001000,134,94,1,1,0,0,1,0.20,46355.29
94,0.001000,134,94,1,1,0,0,1,0.40,46355.29
94,0.001000,134,94,1,1,0,0,1,0.50,46355.29
94,0.001000,134,94,1,1,0,0,1,0.75,46355.29
94,0.001000,134,94,1,1,0,0,1,1.00,46355.29
97,0.001000,137,97,1,1,0,0,1,0.00,547349.56
97,0.001000,137,97,1,1,0,0,1,0.20,547349.56
97,0.001000,137,97,1,1,0,0,1,0.40,547349.56
97,0.001000,137,97,1,1,0,0,1,0.50,547349.56
97,0.001000,137,97,1,1,0,0,1,0.75,547349.56
97,0.001000,137,97,1,1,0,0,1,1.00,547349.56
103,0.001000,145,103,1,1,0,0,1,0.00,387678.41
103,0.001000,145,103,1,1,0,0,1,0.20,387678.41
103,0.001000,145,103,1,1,0,0,1,0.40,387678.41
103,0.001000,145,103,1,1,0,0,1,0.50,387678.41
103,0.001000,145,103,1,1,0,0,1,0.75,387678.41
103,0.001000,145,103,1,1,0,0,1,1.00,387678.41
103,0.001000,147,103,1,1,0,0,1,0.00,3483.86
103,0.001000,147,103,1,1,0,0,1,0.20,3483.86
103,0.001000,147,103,1,1,0,0,1,0.40,3483.86
103,0.001000,147,103,1,1,0,0,1,0.50,3483.86
103,0.001000,147,103,1,1,0,0,1,0.75,3483.86
103,0.001000,147,103,1,1,0,0,1,1.00,3483.86
105,0.001000,148,105,1,1,0,0,1,0.00,526601.38
105,0.001000,148,105,1,1,0,0,1,0.20,526601.38
105,0.001000,148,105,1,1,0,0,1,0.40,526601.38
105,0.001000,148,105,1,1,0,0,1,0.50,526601.38
105,0.001000,148,105,1,1,0,0,1,0.75,526601.38
105,0.001000,148,105,1,1,0,0,1,1.00,526601.38
106,0.001000,149,106,1,1,0,0,1,0.00,339847.38
106,0.001000,149,106,1,1,0,0,1,0.20,339847.38
106,0.001000,149,106,1,1,0,0,1,0.40,339847.38
106,0.001000,149,106,1,1,0,0,1,0.50,339847.38
106,0.001000,149,106,1,1,0,0,1,0.75,339847.38
106,0.001000,149,106,1,1,0,0,1,1.00,339847.38
116,0.001000,161,116,1,1,0,0,1,0.00,167194.20
116,0.001000,161,116,1,1,0,0,1,0.20,167194.20
116,0.001000,161,116,1,1,0,0,1,0.40,167194.20
116,0.001000,161,116,1,1,0,0,1,0.50,167194.20
116,0.001000,161,116,1,1,0,0,1,0.75,167194.20
116,0.001000,161,116,1,1,0,0,1,1.00,167194.20
116,0.001000,162,116,1,1,0,0,1,0.00,811371.25
116,0.001000,162,116,1,1,0,0,1,0.20,811371.25
116,0.001000,162,116,1,1,0,0,1,0.40,811371.25
116,0.001000,162,116,1,1,0,0,1,0.50,811371.25
116,0.001000,162,116,1,1,0,0,1,0.75,811371.25
116,0.001000,162,116,1,1,0,0,1,1.00,811371.25
117,0.001000,164,117,1,1,0,0,1,0.00,193271.73
117,0.001000,164,117,1,1,0,0,1,0.20,193271.73
117,0.001000,164,117,1,1,0,0,1,0.40,193271.73
117,0.001000,164,117,1,1,0,0,1,0.50,193271.73
117,0.001000,164,117,1,1,0,0,1,0.75,193271.73
117,0.001000,164,117,1,1,0,0,1,1.00,193271.73
118,0.001000,166,118,1,1,0,0,1,0.00,4022.66
118,0.001000,166,118,1,1,0,0,1,0.20,4022.66
118,0.001000,166,118,1,1,0,0,1,0.40,4022.66
118,0.001000,166,118,1,1,0,0,1,0.50,4022.66
118,0.001000,166,118,1,1,0,0,1,0.75,4022.66
118,0.001000,166,118,1,1,0,0,1,1.00,4022.66
121,0.001000,168,121,1,1,0,0,1,0.00,101515.34
121,0.001000,168,121,1,1,0,0,1,0.20,101515.34
121,0.001000,168,121,1,1,0,0,1,0.40,101515.34
121,0.001000,168,121,1,1,0,0,1,0.50,101515.34
121,0.001000,168,121,1,1,0,0,1,0.75,101515.34
121,0.001000,168,121,1,1,0,0,1,1.00,101515.34
130,0.001000,175,130,1,1,0,0,1,0.00,477670.16
130,0.001000,175,130,1,1,0,0,1,0.20,477670.16
130,0.001000,175,130,1,1,0,0,1,0.40,477670.16
130,0.001000,175,130,1,1,0,0,1,0.50,477670.16
130,0.001000,175,130,1,1,0,0,1,0.75,477670.16
130,0.001000,175,130,1,1,0,0,1,1.00,477670.16
130,0.001000,177,130,1,1,0,0,1,0.00,848762.56
130,0.001000,177,130,1,1,0,0,1,0.20,848762.56
130,0.001000,177,130,1,1,0,0,1,0.40,848762.56
130,0.001000,177,130,1,1,0,0,1,0.50,848762.56
130,0.001000,177,130,1,1,0,0,1,0.75,848762.56
130,0.001000,177,130,1,1,0,0,1,1.00,848762.56
130,0.001000,178,130,1,1,0,0,1,0.00,1429400.75
130,0.001000,178,130,1,1,0,0,1,0.20,1429400.75
130,0.001000,178,130,1,1,0,0,1,0.40,1429400.75
130,0.001000,178,130,1,1,0,0,1,0.50,1429400.75
130,0.001000,178,130,1,1,0,0,1,0.75,1429400.75
130,0.001000,178,130,1,1,0,0,1,1.00,1429400.75
134,0.001000,183,134,1,1,0,0,1,0.00,76585.12
134,0.001000,183,134,1,1,0,0,1,0.20,76585.12
134,0.001000,183,134,1,1,0,0,1,0.40,76585.12
134,0.001000,183,134,1,1,0,0,1,0.50,76585.12
134,0.001000,183,134,1,1,0,0,1,0.75,76585.12
134,0.001000,183,134,1,1,0,0,1,1.00,76585.12
137,0.001000,187,137,1,1,0,0,1,0.00,75895.62
137,0.001000,187,137,1,1,0,0,1,0.20,75895.62
137,0.001000,187,137,1,1,0,0,1,0.40,75895.62
137,0.001000,187,137,1,1,0,0,1,0.50,75895.62
137,0.001000,187,137,1,1,0,0,1,0.75,75895.62
137,0.001000,187,137,1,1,0,0,1,1.00,75895.62
140,0.001000,192,140,1,1,0,0,1,0.00,930775.50
140,0.001000,192,140,1,1,0,0,1,0.20,930775.50
140,0.001000,192,140,1,1,0,0,1,0.40,930775.50
140,0.001000,192,140,1,1,0,0,1,0.50,930775.50
140,0.001000,192,140,1,1,0,0,1,0.75,930775.50
140,0.001000,192,140,1,1,0,0,1,1.00,930775.50
142,0.001000,195,142,1,1,0,0,1,0.00,721983.75
142,0.001000,195,142,1,1,0,0,1,0.20,721983.75
142,0.001000,195,142,1,1,0,0,1,0.40,721983.75
142,0.001000,195,142,1,1,0,0,1,0.50,721983.75
142,0.001000,195,142,1,1,0,0,1,0.75,721983.75
142,0.001000,195,142,1,1,0,0,1,1.00,721983.75
142,0.001000,196,142,1,1,0,0,1,0.00,197221.58
142,0.001000,196,142,1,1,0,0,1,0.20,197221.58
142,0.001000,196,142,1,1,0,0,1,0.40,197221.58
142,0.001000,196,142,1,1,0,0,1,0.50,197221.58
142,0.001000,196,142,1,1,0,0,1,0.75,197221.58
142,0.001000,196,142,1,1,0,0,1,1.00,197221.58
146,0.001000,211,146,1,1,0,0,1,0.00,704138.88
146,0.001000,211,146,1,1,0,0,1,0.20,704138.88
146,0.001000,211,146,1,1,0,0,1,0.40,704138.88
146,0.001000,211,146,1,1,0,0,1,0.50,704138.88
146,0.001000,211,146,1,1,0,0,1,0.75,704138.88
146,0.001000,211,146,1,1,0,0,1,1.00,704138.88
148,0.001000,213,148,1,1,0,0,1,0.00,676825.06
148,0.001000,213,148,1,1,0,0,1,0.20,676825.06
148,0.001000,213,148,1,1,0,0,1,0.40,676825.06
148,0.001000,213,148,1,1,0,0,1,0.50,676825.06
148,0.001000,213,148,1,1,0,0,1,0.75,676825.06
148,0.001000,213,148,1,1,0,0,1,1.00,676825.06
151,0.001000,218,151,1,1,0,0,1,0.00,1950387.88
151,0.001000,218,151,1,1,0,0,1,0.20,1950387.88
151,0.001000,218,151,1,1,0,0,1,0.40,1950387.88
151,0.001000,218,151,1,1,0,0,1,0.50,1950387.88
151,0.001000,218,151,1,1,0,0,1,0.75,1950387.88
151,0.001000,218,151,1,1,0,0,1,1.00,1950387.88
152,0.001000,221,152,1,1,0,0,1,0.00,255695.36
152,0.001000,221,152,1,1,0,0,1,0.20,255695.36
152,0.001000,221,152,1,1,0,0,1,0.40,255695.36
152,0.001000,221,152,1,1,0,0,1,0.50,255695.36
152,0.001000,221,152,1,1,0,0,1,0.75,255695.36
152,0.001000,221,152,1,1,0,0,1,1.00,255695.36
152,0.001000,222,152,1,1,0,0,1,0.00,620414.88
152,0.001000,222,152,1,1,0,0,1,0.20,620414.88
152,0.001000,222,152,1,1,0,0,1,0.40,620414.88
152,0.001000,222,152,1,1,0,0,1,0.50,620414.88
152,0.001000,222,152,1,1,0,0,1,0.75,620414.88
152,0.001000,222,152,1,1,0,0,1,1.00,620414.88
158,0.001000,231,158,1,1,0,0,1,0.00,340039.69
158,0.001000,231,158,1,1,0,0,1,0.20,340039.69
158,0.001000,231,158,1,1,0,0,1,0.40,340039.69
158,0.001000,231,158,1,1,0,0,1,0.50,340039.69
158,0.001000,231,158,1,1,0,0,1,0.75,340039.69
158,0.001000,231,158,1,1,0,0,1,1.00,340039.69
159,0.001000,233,159,1,1,0,0,1,0.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.20,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.40,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,1.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,0.00,675212.56
161,0.001000,237,161,1,1,0,0,1,0.20,675212.56
161,0.001000,237,161,1,1,0,0,1,0.40,675212.56
161,0.001000,237,161,1,1,0,0,1,0.50,675212.56
161,0.001000,237,161,1,1,0,0,1,0.75,675212.56
161,0.001000,237,161,1,1,0,0,1,1.00,675212.56
164,0.001000,241,164,1,1,0,0,1,0.00,945565.75
164,0.001000,241,164,1,1,0,0,1,0.20,945565.75
164,0.001000,241,164,1,1,0,0,1,0.40,945565.75
164,0.001000,241,164,1,1,0,0,1,0.50,945565.75
164,0.001000,241,164,1,1,0,0,1,0.75,945565.75
164,0.001000,241,164,1,1,0,0,1,1.00,945565.75
167,0.001000,244,167,1,1,0,0,1,0.00,362701.94
167,0.001000,244,167,1,1,0,0,1,0.20,362701.94
167,0.001000,244,167,1,1,0,0,1,0.40,362701.94
167,0.001000,244,167,1,1,0,0,1,0.50,362701.94
167,0.001000,244,167,1,1,0,0,1,0.75,362701.94
167,0.001000,244,167,1,1,0,0,1,1.00,362701.94
169,0.001000,249,169,1,1,0,0,1,0.00,8327.88
169,0.001000,249,169,1,1,0,0,1,0.20,8327.88
169,0.001000,249,169,1,1,0,0,1,0.40,8327.88
169,0.001000,249,169,1,1,0,0,1,0.50,8327.88
169,0.001000,249,169,1,1,0,0,1,0.75,8327.88
169,0.001000,249,169,1,1,0,0,1,1.00,8327.88
173,0.001000,254,173,1,1,0,0,1,0.00,1994380.25
173,0.001000,254,173,1,1,0,0,1,0.20,1994380.25
173,0.001000,254,173,1,1,0,0,1,0.40,1994380.25
173,0.001000,254,173,1,1,0,0,1,0.50,1994380.25
173,0.001000,254,173,1,1,0,0,1,0.75,1994380.25
173,0.001000,254,173,1,1,0,0,1,1.00,1994380.25
174,0.001000,256,174,1,1,0,0,1,0.00,483591.62
174,0.001000,256,174,1,1,0,0,1,0.20,483591.62
174,0.001000,256,174,1,1,0,0,1,0.40,483591.62
174,0.001000,256,174,1,1,0,0,1,0.50,483591.62
174,0.001000,256,174,1,1,0,0,1,0.75,483591.62
174,0.001000,256,174,1,1,0,0,1,1.00,483591.62
175,0.001000,258,175,1,1,0,0,1,0.00,135620.81
175,0.001000,258,175,1,1,0,0,1,0.20,135620.81
175,0.001000,258,175,1,1,0,0,1,0.40,135620.81
175,0.001000,258,175,1,1,0,0,1,0.50,135620.81
175,0.001000,258,175,1,1,0,0,1,0.75,135620.81
175,0.001000,258,175,1,1,0,0,1,1.00,135620.81
177,0.001000,261,177,1,1,0,0,1,0.00,152422.23
177,0.001000,261,177,1,1,0,0,1,0.20,152422.23
177,0.001000,261,177,1,1,0,0,1,0.40,152422.23
177,0.001000,261,177,1,1,0,0,1,0.50,152422.23
177,0.001000,261,177,1,1,0,0,1,0.75,152422.23
177,0.001000,261,177,1,1,0,0,1,1.00,152422.23
192,0.001000,282,192,1,1,0,0,1,0.00,240810.31
192,0.001000,282,192,1,1,0,0,1,0.20,240810.31
192,0.001000,282,192,1,1,0,0,1,0.40,240810.31
192,0.001000,282,192,1,1,0,0,1,0.50,240810.31
192,0.001000,282,192,1,1,0,0,1,0.75,240810.31
192,0.001000,282,192,1,1,0,0,1,1.00,240810.31
193,0.001000,283,193,1,1,0,0,1,0.00,16662.29
193,0.001000,283,193,1,1,0,0,1,0.20,16662.29
193,0.001000,283,193,1,1,0,0,1,0.40,16662.29
193,0.001000,283,193,1,1,0,0,1,0.50,16662.29
