EventId,SummaryId,SampleId,Loss,ImpactedExposure
148,1,-4,10.00,3400000.00
148,1,-1,349520.00,3400000.00
148,1,1,4332.95,3400000.00
149,1,-4,10.00,3400000.00
149,1,-1,349520.00,3400000.00
149,1,1,395235.22,3400000.00
161,1,-4,10.00,3400000.00
161,1,-1,349520.00,3400000.00
161,1,1,638239.06,3400000.00
162,1,-4,10.00,3400000.00
162,1,-1,349520.00,3400000.00
162,1,1,213120.16,3400000.00
164,1,-4,10.00,3400000.00
164,1,-1,349520.00,3400000.00
164,1,1,21339.00,3400000.00
166,1,-4,10.00,3400000.00
166,1,-1,174760.00,3400000.00
166,1,1,296592.97,3400000.00
168,1,-4,10.00,3400000.00
168,1,-1,349520.00,3400000.00
168,1,1,156772.00,3400000.00
175,1,-4,10.00,3400000.00
175,1,-1,349520.00,3400000.00
175,1,1,169775.00,3400000.00
177,1,-4,10.00,3400000.00
177,1,-1,1331440.00,3400000.00
177,1,1,1816646.75,3400000.00
178,1,-4,10.00,3400000.00
178,1,-1,349520.00,3400000.00
178,1,1,269547.06,3400000.00
183,1,-4,10.00,3400000.00
183,1,-1,349520.00,3400000.00
183,1,1,890159.12,3400000.00
187,1,-4,10.00,3400000.00
187,1,-1,349520.00,3400000.00
187,1,1,187851.55,3400000.00
192,1,-4,10.00,3400000.00
192,1,-1,349520.00,3400000.00
192,1,1,736056.38,3400000.00
195,1,-4,10.00,3400000.00
195,1,-1,349520.00,3400000.00
195,1,1,1622512.00,3400000.00
196,1,-4,10.00,3400000.00
196,1,-1,349520.00,3400000.00
196,1,1,364052.06,3400000.00
211,1,-4,10.00,3400000.00
211,1,-1,349520.00,3400000.00
211,1,1,103270.12,3400000.00
213,1,-4,10.00,3400000.00
213,1,-1,349520.00,3400000.00
213,1,1,945674.44,3400000.00
218,1,-4,10.00,3400000.00
218,1,-1,996879.94,3400000.00
218,1,1,58608.98,3400000.00
221,1,-4,10.00,3400000.00
221,1,-1,349520.00,3400000.00
221,1,1,472704.62,3400000.00
222,1,-4,10.00,3400000.00
222,1,-1,349520.00,3400000.00
222,1,1,108312.36,3400000.00
231,1,-4,10.00,3400000.00
231,1,-1,349520.00,3400000.00
231,1,1,424340.25,3400000.00
233,1,-4,10.00,3400000.00
233,1,-1,3400000.00,3400000.00
233,1,1,3400000.00,3400000.00
237,1,-4,10.00,3400000.00
237,1,-1,673200.00,3400000.00
237,1,1,1451037.75,3400000.00
241,1,-4,10.00,3400000.00
241,1,-1,349520.00,3400000.00
241,1,1,272165.72,3400000.00
244,1,-4,10.00,3400000.00
244,1,-1,349520.00,3400000.00
244,1,1,493827.12,3400000.00
249,1,-4,10.00,3400000.00
249,1,-1,349520.00,3400000.00
249,1,1,36778.02,3400000.00
254,1,-4,10.00,3400000.00
254,1,-1,1331440.00,3400000.00
254,1,1,612513.44,3400000.00
256,1,-4,10.00,3400000.00
256,1,-1,349520.00,3400000.00
256,1,1,286776.16,3400000.00
258,1,-4,10.00,3400000.00
258,1,-1,349520.00,3400000.00
258,1,1,85840.22,3400000.00
261,1,-4,10.00,3400000.00
261,1,-1,349520.00,3400000.00
261,1,1,2278.17,3400000.00
282,1,-4,10.00,3400000.00
282,1,-1,349520.00,3400000.00
282,1,1,443671.09,3400000.00
283,1,-4,10.00,3400000.00
283,1,-1,349520.00,3400000.00
283,1,1,688006.94,3400000.00
286,1,-4,10.00,3400000.00
286,1,-1,349520.00,3400000.00
286,1,1,699960.62,3400000.00
287,1,-4,10.00,3400000.00
287,1,-1,673200.00,3400000.00
287,1,1,527859.62,3400000.00
289,1,-4,10.00,3400000.00
289,1,-1,349520.00,3400000.00
289,1,1,34881.00,3400000.00
290,1,-4,10.00,3400000.00
290,1,-1,349520.00,3400000.00
290,1,1,490596.28,3400000.00
291,1,-4,10.00,3400000.00
291,1,-1,3075640.00,3400000.00
291,1,1,3182720.25,3400000.00
292,1,-4,10.00,3400000.00
292,1,-1,1666000.00,3400000.00
292,1,1,2714117.50,3400000.00
293,1,-4,10.00,3400000.00
293,1,-1,349520.00,3400000.00
293,1,1,1314970.00,3400000.00
294,1,-4,10.00,3400000.00
294,1,-1,2332400.00,3400000.00
294,1,1,2767206.50,3400000.00
297,1,-4,10.00,3400000.00
297,1,-1,349520.00,3400000.00
297,1,1,53336.39,3400000.00
301,1,-4,10.00,3400000.00
301,1,-1,3400000.00,3400000.00
301,1,1,3231274.75,3400000.00
307,1,-4,10.00,3400000.00
307,1,-1,1666000.00,3400000.00
307,1,1,1626383.88,3400000.00
309,1,-4,10.00,3400000.00
309,1,-1,349520.00,3400000.00
309,1,1,179985.53,3400000.00
310,1,-4,10.00,3400000.00
310,1,-1,349520.00,3400000.00
310,1,1,33789.07,3400000.00
317,1,-4,10.00,3400000.00
317,1,-1,2006000.00,3400000.00
317,1,1,1939350.38,3400000.00
320,1,-4,10.00,3400000.00
320,1,-1,349520.00,3400000.00
320,1,1,74584.89,3400000.00
321,1,-4,10.00,3400000.00
321,1,-1,349520.00,3400000.00
321,1,1,111789.09,3400000.00
327,1,-4,10.00,3400000.00
327,1,-1,349520.00,3400000.00
327,1,1,101436.64,3400000.00
328,1,-4,10.00,3400000.00
328,1,-1,349520.00,3400000.00
328,1,1,29006.93,3400000.00
333,1,-4,10.00,3400000.00
333,1,-1,2672400.00,3400000.00
333,1,1,2443631.75,3400000.00
335,1,-4,10.00,3400000.00
335,1,-1,349520.00,3400000.00
335,1,1,529760.94,3400000.00
336,1,-4,10.00,3400000.00
336,1,-1,349520.00,3400000.00
336,1,1,120016.60,3400000.00
339,1,-4,10.00,3400000.00
339,1,-1,349520.00,3400000.00
339,1,1,196451.31,3400000.00
345,1,-4,10.00,3400000.00
345,1,-1,349520.00,3400000.00
345,1,1,475358.12,3400000.00
347,1,-4,10.00,3400000.00
347,1,-1,174760.00,3400000.00
347,1,1,437961.59,3400000.00
349,1,-4,10.00,3400000.00
349,1,-1,349520.00,3400000.00
349,1,1,345770.75,3400000.00
350,1,-4,10.00,3400000.00
350,1,-1,349520.00,3400000.00
350,1,1,823941.81,3400000.00
359,1,-4,10.00,3400000.00
359,1,-1,349520.00,3400000.00
359,1,1,81280.56,3400000.00
360,1,-4,10.00,3400000.00
360,1,-1,349520.00,3400000.00
360,1,1,608789.88,3400000.00
362,1,-4,10.00,3400000.00
362,1,-1,349520.00,3400000.00
362,1,1,315924.84,3400000.00
364,1,-4,10.00,3400000.00
364,1,-1,349520.00,3400000.00
364,1,1,1226973.62,3400000.00
367,1,-4,10.00,3400000.00
367,1,-1,349520.00,3400000.00
367,1,1,1153836.25,3400000.00
369,1,-4,10.00,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,1,1683597.38,3400000.00
372,1,-4,10.00,3400000.00
372,1,-1,349520.00,3400000.00
372,1,1,617085.00,3400000.00
375,1,-4,10.00,3400000.00
375,1,-1,349520.00,3400000.00
375,1,1,2976.61,3400000.00
380,1,-4,10.00,3400000.00
380,1,-1,349520.00,3400000.00
380,1,1,298353.22,3400000.00
383,1,-4,10.00,3400000.00
383,1,-1,349520.00,3400000.00
383,1,1,817061.88,3400000.00
386,1,-4,10.00,3400000.00
386,1,-1,349520.00,3400000.00
386,1,1,200631.91,3400000.00
389,1,-4,10.00,3400000.00
389,1,-1,673200.00,3400000.00
389,1,1,1010316.81,3400000.00
394,1,-4,10.00,3400000.00
394,1,-1,349520.00,3400000.00
394,1,1,472162.75,3400000.00
400,1,-4,10.00,3400000.00
400,1,-1,349520.00,3400000.00
400,1,1,240201.09,3400000.00
402,1,-4,10.00,3400000.00
402,1,-1,349520.00,3400000.00
402,1,1,179456.86,3400000.00
408,1,-4,10.00,3400000.00
408,1,-1,2672400.00,3400000.00
408,1,1,1683614.88,3400000.00
423,1,-4,10.00,3400000.00
423,1,-1,673200.00,3400000.00
423,1,1,921316.94,3400000.00
424,1,-4,10.00,3400000.00
424,1,-1,2332400.00,3400000.00
424,1,1,809157.38,3400000.00
429,1,-4,10.00,3400000.00
429,1,-1,349520.00,3400000.00
429,1,1,507419.75,3400000.00
431,1,-4,10.00,3400000.00
431,1,-1,2332400.00,3400000.00
431,1,1,2020026.88,3400000.00
435,1,-4,10.00,3400000.00
435,1,-1,1331440.00,3400000.00
435,1,1,995735.06,3400000.00
441,1,-4,10.00,3400000.00
441,1,-1,349520.00,3400000.00
441,1,1,642879.88,3400000.00
442,1,-4,10.00,3400000.00
442,1,-1,349520.00,3400000.00
442,1,1,246222.55,3400000.00
444,1,-4,10.00,3400000.00
444,1,-1,174760.00,3400000.00
444,1,1,13920.16,3400000.00
445,1,-4,10.00,3400000.00
445,1,-1,349520.00,3400000.00
445,1,1,153098.11,3400000.00
447,1,-4,10.00,3400000.00
447,1,-1,174760.00,3400000.00
447,1,1,515694.19,3400000.00
456,1,-4,10.00,3400000.00
456,1,-1,349520.00,3400000.00
456,1,1,56601.43,3400000.00
458,1,-4,10.00,3400000.00
458,1,-1,349520.00,3400000.00
458,1,1,1125953.25,3400000.00
460,1,-4,10.00,3400000.00
460,1,-1,349520.00,3400000.00
460,1,1,449844.12,3400000.00
463,1,-4,10.00,3400000.00
463,1,-1,174760.00,3400000.00
467,1,-4,10.00,3400000.00
467,1,-1,349520.00,3400000.00
467,1,1,28054.57,3400000.00
468,1,-4,10.00,3400000.00
468,1,-1,349520.00,3400000.00
477,1,-4,10.00,3400000.00
477,1,-1,349520.00,3400000.00
477,1,1,124492.63,3400000.00
485,1,-4,10.00,3400000.00
485,1,-1,349520.00,3400000.00
485,1,1,186094.75,3400000.00
487,1,-4,10.00,3400000.00
487,1,-1,349520.00,3400000.00
487,1,1,245572.14,3400000.00
494,1,-4,10.00,3400000.00
494,1,-1,349520.00,3400000.00
494,1,1,145316.31,3400000.00
497,1,-4,10.00,3400000.00
497,1,-1,349520.00,3400000.00
498,1,-4,10.00,3400000.00
498,1,-1,349520.00,3400000.00
498,1,1,956925.62,3400000.00
500,1,-4,10.00,3400000.00
500,1,-1,3075640.00,3400000.00
500,1,1,3138702.50,3400000.00
502,1,-4,10.00,3400000.00
502,1,-1,349520.00,3400000.00
502,1,1,987370.62,3400000.00
506,1,-4,10.00,3400000.00
506,1,-1,349520.00,3400000.00
506,1,1,851408.44,3400000.00
510,1,-4,10.00,3400000.00
510,1,-1,349520.00,3400000.00
510,1,1,65272.05,3400000.00
514,1,-4,10.00,3400000.00
514,1,-1,349520.00,3400000.00
514,1,1,1497177.75,3400000.00
517,1,-4,10.00,3400000.00
517,1,-1,349520.00,3400000.00
517,1,1,119873.95,3400000.00
521,1,-4,10.00,3400000.00
521,1,-1,349520.00,3400000.00
521,1,1,9334.94,3400000.00
524,1,-4,10.00,3400000.00
524,1,-1,349520.00,3400000.00
524,1,1,201663.09,3400000.00
533,1,-4,10.00,3400000.00
533,1,-1,1666000.00,3400000.00
533,1,1,2745157.25,3400000.00
535,1,-4,10.00,3400000.00
535,1,-1,349520.00,3400000.00
535,1,1,70829.04,3400000.00
538,1,-4,10.00,3400000.00
538,1,-1,174760.00,3400000.00
538,1,1,42181.93,3400000.00
539,1,-4,10.00,3400000.00
539,1,-1,349520.00,3400000.00
539,1,1,1052027.50,3400000.00
543,1,-4,10.00,3400000.00
543,1,-1,174760.00,3400000.00
551,1,-4,10.00,3400000.00
551,1,-1,349520.00,3400000.00
551,1,1,97229.74,3400000.00
561,1,-4,10.00,3400000.00
561,1,-1,349520.00,3400000.00
561,1,1,111564.83,3400000.00
564,1,-4,10.00,3400000.00
564,1,-1,349520.00,3400000.00
564,1,1,641555.75,3400000.00
566,1,-4,10.00,3400000.00
566,1,-1,3400000.00,3400000.00
566,1,1,3400000.00,3400000.00
584,1,-4,10.00,3400000.00
584,1,-1,349520.00,3400000.00
584,1,1,113493.45,3400000.00
586,1,-4,10.00,3400000.00
586,1,-1,1666000.00,3400000.00
586,1,1,1669670.12,3400000.00
590,1,-4,10.00,3400000.00
590,1,-1,349520.00,3400000.00
590,1,1,45960.66,3400000.00
591,1,-4,10.00,3400000.00
591,1,-1,349520.00,3400000.00
591,1,1,752021.81,3400000.00
603,1,-4,10.00,3400000.00
603,1,-1,349520.00,3400000.00
603,1,1,118003.27,3400000.00
605,1,-4,10.00,3400000.00
605,1,-1,349520.00,3400000.00
605,1,1,112244.90,3400000.00
611,1,-4,10.00,3400000.00
611,1,-1,349520.00,3400000.00
611,1,1,2774.29,3400000.00
612,1,-4,10.00,3400000.00
612,1,-1,349520.00,3400000.00
612,1,1,40679.81,3400000.00
614,1,-4,10.00,3400000.00
614,1,-1,349520.00,3400000.00
614,1,1,36733.21,3400000.00
618,1,-4,10.00,3400000.00
618,1,-1,174760.00,3400000.00
618,1,1,282229.06,3400000.00
619,1,-4,10.00,3400000.00
619,1,-1,349520.00,3400000.00
619,1,1,480035.72,3400000.00
620,1,-4,10.00,3400000.00
620,1,-1,349520.00,3400000.00
620,1,1,191907.88,3400000.00
621,1,-4,10.00,3400000.00
621,1,-1,174760.00,3400000.00
621,1,1,385533.34,3400000.00
631,1,-4,10.00,3400000.00
631,1,-1,349520.00,3400000.00
631,1,1,230254.58,3400000.00
636,1,-4,10.00,3400000.00
636,1,-1,349520.00,3400000.00
636,1,1,237807.38,3400000.00
642,1,-4,10.00,3400000.00
642,1,-1,3400000.00,3400000.00
642,1,1,3400000.00,3400000.00
645,1,-4,10.00,3400000.00
645,1,-1,174760.00,3400000.00
645,1,1,14745.00,3400000.00
647,1,-4,10.00,3400000.00
647,1,-1,349520.00,3400000.00
647,1,1,1289551.88,3400000.00
648,1,-4,10.00,3400000.00
648,1,-1,1331440.00,3400000.00
648,1,1,409067.06,3400000.00
652,1,-4,10.00,3400000.00
652,1,-1,2006000.00,3400000.00
652,1,1,2868857.50,3400000.00
655,1,-4,10.00,3400000.00
655,1,-1,174760.00,3400000.00
655,1,1,73370.20,3400000.00
658,1,-4,10.00,3400000.00
658,1,-1,3400000.00,3400000.00
658,1,1,2877413.25,3400000.00
663,1,-4,10.00,3400000.00
663,1,-1,349520.00,3400000.00
664,1,-4,10.00,3400000.00
664,1,-1,3400000.00,3400000.00
664,1,1,3400000.00,3400000.00
666,1,-4,10.00,3400000.00
666,1,-1,349520.00,3400000.00
666,1,1,120483.61,3400000.00
670,1,-4,10.00,3400000.00
670,1,-1,349520.00,3400000.00
670,1,1,30327.79,3400000.00
671,1,-4,10.00,3400000.00
671,1,-1,349520.00,3400000.00
674,1,-4,10.00,3400000.00
674,1,-1,349520.00,3400000.00
674,1,1,1072423.62,3400000.00
676,1,-4,10.00,3400000.00
676,1,-1,349520.00,3400000.00
676,1,1,56325.35,3400000.00
680,1,-4,10.00,3400000.00
680,1,-1,349520.00,3400000.00
680,1,1,84866.84,3400000.00
684,1,-4,10.00,3400000.00
684,1,-1,349520.00,3400000.00
684,1,1,17164.86,3400000.00
687,1,-4,10.00,3400000.00
687,1,-1,349520.00,3400000.00
687,1,1,22918.22,3400000.00
693,1,-4,10.00,3400000.00
693,1,-1,349520.00,3400000.00
693,1,1,624256.81,3400000.00
695,1,-4,10.00,3400000.00
695,1,-1,349520.00,3400000.00
695,1,1,160343.75,3400000.00
698,1,-4,10.00,3400000.00
698,1,-1,349520.00,3400000.00
698,1,1,176843.84,3400000.00
704,1,-4,10.00,3400000.00
704,1,-1,1666000.00,3400000.00
704,1,1,1932157.25,3400000.00
706,1,-4,10.00,3400000.00
706,1,-1,349520.00,3400000.00
706,1,1,145736.52,3400000.00
708,1,-4,10.00,3400000.00
708,1,-1,673200.00,3400000.00
708,1,1,165001.36,3400000.00
709,1,-4,10.00,3400000.00
709,1,-1,1666000.00,3400000.00
709,1,1,1533702.12,3400000.00
713,1,-4,10.00,3400000.00
713,1,-1,3075640.00,3400000.00
713,1,1,3006552.25,3400000.00
714,1,-4,10.00,3400000.00
714,1,-1,3400000.00,3400000.00
714,1,1,3399999.75,3400000.00
718,1,-4,10.00,3400000.00
718,1,-1,349520.00,3400000.00
718,1,1,407774.28,3400000.00
720,1,-4,10.00,3400000.00
720,1,-1,1331440.00,3400000.00
720,1,1,1550793.12,3400000.00
737,1,-4,10.00,3400000.00
737,1,-1,349520.00,3400000.00
737,1,1,58014.81,3400000.00
745,1,-4,10.00,3400000.00
745,1,-1,349520.00,3400000.00
749,1,-4,10.00,3400000.00
749,1,-1,349520.00,3400000.00
749,1,1,61801.29,3400000.00
754,1,-4,10.00,3400000.00
754,1,-1,3400000.00,3400000.00
754,1,1,3371272.75,3400000.00
757,1,-4,10.00,3400000.00
757,1,-1,349520.00,3400000.00
757,1,1,333426.62,3400000.00
762,1,-4,10.00,3400000.00
762,1,-1,349520.00,3400000.00
762,1,1,206626.17,3400000.00
768,1,-4,10.00,3400000.00
768,1,-1,174760.00,3400000.00
768,1,1,123888.47,3400000.00
774,1,-4,10.00,3400000.00
774,1,-1,349520.00,3400000.00
774,1,1,335456.78,3400000.00
776,1,-4,10.00,3400000.00
776,1,-1,349520.00,3400000.00
776,1,1,417778.00,3400000.00
777,1,-4,10.00,3400000.00
777,1,-1,174760.00,3400000.00
777,1,1,855557.88,3400000.00
779,1,-4,10.00,3400000.00
779,1,-1,349520.00,3400000.00
779,1,1,789253.06,3400000.00
780,1,-4,10.00,3400000.00
780,1,-1,1331440.00,3400000.00
780,1,1,2262642.25,3400000.00
782,1,-4,10.00,3400000.00
782,1,-1,349520.00,3400000.00
782,1,1,64787.16,3400000.00
785,1,-4,10.00,3400000.00
785,1,-1,349520.00,3400000.00
785,1,1,106811.87,3400000.00
790,1,-4,10.00,3400000.00
790,1,-1,349520.00,3400000.00
790,1,1,105962.92,3400000.00
791,1,-4,10.00,3400000.00
791,1,-1,349520.00,3400000.00
791,1,1,489202.62,3400000.00
793,1,-4,10.00,3400000.00
793,1,-1,349520.00,3400000.00
793,1,1,648466.62,3400000.00
800,1,-4,10.00,3400000.00
800,1,-1,349520.00,3400000.00
800,1,1,765300.75,3400000.00
805,1,-4,10.00,3400000.00
805,1,-1,349520.00,3400000.00
805,1,1,1122029.12,3400000.00
808,1,-4,10.00,3400000.00
808,1,-1,349520.00,3400000.00
808,1,1,307766.50,3400000.00
809,1,-4,10.00,3400000.00
809,1,-1,349520.00,3400000.00
809,1,1,398882.25,3400000.00
824,1,-4,10.00,3400000.00
824,1,-1,349520.00,3400000.00
824,1,1,6811.75,3400000.00
825,1,-4,10.00,3400000.00
825,1,-1,349520.00,3400000.00
825,1,1,1459223.12,3400000.00
828,1,-4,10.00,3400000.00
828,1,-1,349520.00,3400000.00
828,1,1,477671.50,3400000.00
830,1,-4,10.00,3400000.00
830,1,-1,996879.94,3400000.00
830,1,1,38480.35,3400000.00
834,1,-4,10.00,3400000.00
834,1,-1,349520.00,3400000.00
834,1,1,92390.15,3400000.00
843,1,-4,10.00,3400000.00
843,1,-1,349520.00,3400000.00
843,1,1,943086.44,3400000.00
847,1,-4,10.00,3400000.00
847,1,-1,349520.00,3400000.00
847,1,1,251959.30,3400000.00
848,1,-4,10.00,3400000.00
848,1,-1,349520.00,3400000.00
848,1,1,6317.32,3400000.00
851,1,-4,10.00,3400000.00
851,1,-1,349520.00,3400000.00
851,1,1,82068.75,3400000.00
853,1,-4,10.00,3400000.00
853,1,-1,349520.00,3400000.00
853,1,1,140725.72,3400000.00
854,1,-4,10.00,3400000.00
854,1,-1,174760.00,3400000.00
854,1,1,407351.16,3400000.00
855,1,-4,10.00,3400000.00
855,1,-1,349520.00,3400000.00
855,1,1,1149956.62,3400000.00
859,1,-4,10.00,3400000.00
859,1,-1,349520.00,3400000.00
859,1,1,703269.06,3400000.00
861,1,-4,10.00,3400000.00
861,1,-1,996879.94,3400000.00
861,1,1,949737.25,3400000.00
862,1,-4,10.00,3400000.00
862,1,-1,349520.00,3400000.00
862,1,1,165321.05,3400000.00
864,1,-4,10.00,3400000.00
864,1,-1,3400000.00,3400000.00
864,1,1,3332140.00,3400000.00
868,1,-4,10.00,3400000.00
868,1,-1,349520.00,3400000.00
868,1,1,121897.55,3400000.00
874,1,-4,10.00,3400000.00
874,1,-1,349520.00,3400000.00
874,1,1,226975.77,3400000.00
877,1,-4,10.00,3400000.00
877,1,-1,349520.00,3400000.00
877,1,1,185587.48,3400000.00
880,1,-4,10.00,3400000.00
880,1,-1,673200.00,3400000.00
880,1,1,621700.25,3400000.00
885,1,-4,10.00,3400000.00
885,1,-1,349520.00,3400000.00
885,1,1,207683.47,3400000.00
896,1,-4,10.00,3400000.00
896,1,-1,349520.00,3400000.00
896,1,1,484753.41,3400000.00
897,1,-4,10.00,3400000.00
897,1,-1,349520.00,3400000.00
897,1,1,500056.50,3400000.00
898,1,-4,10.00,3400000.00
898,1,-1,673200.00,3400000.00
898,1,1,1249525.88,3400000.00
902,1,-4,10.00,3400000.00
902,1,-1,174760.00,3400000.00
902,1,1,39537.24,3400000.00
907,1,-4,10.00,3400000.00
907,1,-1,349520.00,3400000.00
907,1,1,935271.81,3400000.00
909,1,-4,10.00,3400000.00
909,1,-1,349520.00,3400000.00
909,1,1,245344.89,3400000.00
910,1,-4,10.00,3400000.00
910,1,-1,349520.00,3400000.00
910,1,1,27755.88,3400000.00
919,1,-4,10.00,3400000.00
919,1,-1,349520.00,3400000.00
919,1,1,580294.56,3400000.00
929,1,-4,10.00,3400000.00
929,1,-1,349520.00,3400000.00
934,1,-4,10.00,3400000.00
934,1,-1,349520.00,3400000.00
934,1,1,434858.03,3400000.00
935,1,-4,10.00,3400000.00
935,1,-1,349520.00,3400000.00
935,1,1,106521.76,3400000.00
942,1,-4,10.00,3400000.00
942,1,-1,996879.94,3400000.00
942,1,1,89713.35,3400000.00
944,1,-4,10.00,3400000.00
944,1,-1,673200.00,3400000.00
944,1,1,680626.25,3400000.00
946,1,-4,10.00,3400000.00
946,1,-1,349520.00,3400000.00
946,1,1,60558.96,3400000.00
951,1,-4,10.00,3400000.00
951,1,-1,349520.00,3400000.00
951,1,1,433349.00,3400000.00
952,1,-4,10.00,3400000.00
952,1,-1,349520.00,3400000.00
952,1,1,250549.31,3400000.00
954,1,-4,10.00,3400000.00
954,1,-1,349520.00,3400000.00
954,1,1,254434.33,3400000.00
958,1,-4,10.00,3400000.00
958,1,-1,349520.00,3400000.00
958,1,1,39151.60,3400000.00
962,1,-4,10.00,3400000.00
962,1,-1,349520.00,3400000.00
962,1,1,637602.81,3400000.00
965,1,-4,10.00,3400000.00
965,1,-1,349520.00,3400000.00
965,1,1,1206386.88,3400000.00
968,1,-4,10.00,3400000.00
968,1,-1,349520.00,3400000.00
968,1,1,162894.16,3400000.00
974,1,-4,10.00,3400000.00
974,1,-1,349520.00,3400000.00
974,1,1,731237.50,3400000.00
982,1,-4,10.00,3400000.00
982,1,-1,2006000.00,3400000.00
982,1,1,1281312.00,3400000.00
988,1,-4,10.00,3400000.00
988,1,-1,673200.00,3400000.00
988,1,1,1714944.50,3400000.00
990,1,-4,10.00,3400000.00
990,1,-1,1331440.00,3400000.00
990,1,1,789631.56,3400000.00
993,1,-4,10.00,3400000.00
993,1,-1,349520.00,3400000.00
993,1,1,154338.84,3400000.00
