EventId,SummaryId,Quantile,Loss
423,1,0.400000,121996.554688
423,1,0.500000,121996.554688
423,1,0.750000,121996.554688
423,1,1.000000,121996.554688
424,1,0.000000,88961.281250
424,1,0.200000,88961.281250
424,1,0.400000,88961.281250
424,1,0.500000,88961.281250
424,1,0.750000,88961.281250
424,1,1.000000,88961.281250
429,1,0.000000,2128.617188
429,1,0.200000,2128.617188
429,1,0.400000,2128.617188
429,1,0.500000,2128.617188
429,1,0.750000,2128.617188
429,1,1.000000,2128.617188
431,1,0.000000,438287.437500
431,1,0.200000,438287.437500
431,1,0.400000,438287.437500
431,1,0.500000,438287.437500
431,1,0.750000,438287.437500
431,1,1.000000,438287.437500
435,1,0.000000,146003.015625
435,1,0.200000,146003.015625
435,1,0.400000,146003.015625
435,1,0.500000,146003.015625
435,1,0.750000,146003.015625
435,1,1.000000,146003.015625
441,1,0.000000,41213.371094
441,1,0.200000,41213.371094
441,1,0.400000,41213.371094
441,1,0.500000,41213.371094
441,1,0.750000,41213.371094
441,1,1.000000,41213.371094
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,0.000000
442,1,1.000000,0.000000
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,0.000000
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,0.000000
445,1,1.000000,0.000000
447,1,0.000000,4617.459961
447,1,0.200000,4617.459961
447,1,0.400000,4617.459961
447,1,0.500000,4617.459961
447,1,0.750000,4617.459961
447,1,1.000000,4617.459961
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,0.000000
456,1,1.000000,0.000000
458,1,0.000000,183911.406250
458,1,0.200000,183911.406250
458,1,0.400000,183911.406250
458,1,0.500000,183911.406250
458,1,0.750000,183911.406250
458,1,1.000000,183911.406250
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,0.000000
460,1,1.000000,0.000000
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,0.000000
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,0.000000
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,0.000000
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,0.000000
477,1,1.000000,0.000000
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,0.000000
485,1,1.000000,0.000000
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,0.000000
487,1,1.000000,0.000000
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,0.000000
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,0.000000
497,1,1.000000,0.000000
498,1,0.000000,132695.609375
498,1,0.200000,132695.609375
498,1,0.400000,132695.609375
498,1,0.500000,132695.609375
498,1,0.750000,132695.609375
498,1,1.000000,132695.609375
500,1,0.000000,764754.750000
500,1,0.200000,764754.750000
500,1,0.400000,764754.750000
500,1,0.500000,764754.750000
500,1,0.750000,764754.750000
500,1,1.000000,764754.750000
502,1,0.000000,140568.312500
502,1,0.200000,140568.312500
502,1,0.400000,140568.312500
502,1,0.500000,140568.312500
502,1,0.750000,140568.312500
502,1,1.000000,140568.312500
506,1,0.000000,100908.156250
506,1,0.200000,100908.156250
506,1,0.400000,100908.156250
506,1,0.500000,100908.156250
506,1,0.750000,100908.156250
506,1,1.000000,100908.156250
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,0.000000
514,1,0.000000,290670.656250
514,1,0.200000,290670.656250
514,1,0.400000,290670.656250
514,1,0.500000,290670.656250
514,1,0.750000,290670.656250
514,1,1.000000,290670.656250
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,0.000000
517,1,1.000000,0.000000
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,0.000000
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,0.000000
524,1,1.000000,0.000000
533,1,0.000000,649840.125000
533,1,0.200000,649840.125000
533,1,0.400000,649840.125000
533,1,0.500000,649840.125000
533,1,0.750000,649840.125000
533,1,1.000000,649840.125000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,0.000000
535,1,1.000000,0.000000
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,0.000000
539,1,0.000000,163033.250000
539,1,0.200000,163033.250000
539,1,0.400000,163033.250000
539,1,0.500000,163033.250000
539,1,0.750000,163033.250000
539,1,1.000000,163033.250000
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,0.000000
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,0.000000
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,0.000000
564,1,0.000000,40966.734375
564,1,0.200000,40966.734375
564,1,0.400000,40966.734375
564,1,0.500000,40966.734375
564,1,0.750000,40966.734375
564,1,1.000000,40966.734375
566,1,0.000000,841597.000000
566,1,0.200000,841597.000000
566,1,0.400000,841597.000000
566,1,0.500000,841597.000000
566,1,0.750000,841597.000000
566,1,1.000000,841597.000000
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,0.000000
584,1,1.000000,0.000000
586,1,0.000000,341375.125000
586,1,0.200000,341375.125000
586,1,0.400000,341375.125000
586,1,0.500000,341375.125000
586,1,0.750000,341375.125000
586,1,1.000000,341375.125000
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,0.000000
590,1,1.000000,0.000000
591,1,0.000000,73318.382812
