EventId,SummaryId,SampleId,Loss,ImpactedExposure
258,1,-4,10.00,870000.06
261,1,-1,0.00,870000.06
261,1,-4,10.00,870000.06
282,1,-1,0.00,870000.06
282,1,-4,10.00,870000.06
283,1,-1,0.00,870000.06
283,1,-4,10.00,870000.06
283,1,1,56402.07,870000.06
286,1,-1,0.00,870000.06
286,1,-4,10.00,870000.06
286,1,1,59988.19,870000.06
287,1,-1,51959.98,870000.06
287,1,-4,10.00,870000.06
287,1,1,8357.89,870000.06
289,1,-1,0.00,870000.06
289,1,-4,10.00,870000.06
290,1,-1,0.00,870000.06
290,1,-4,10.00,870000.06
291,1,-1,772692.00,870000.06
291,1,-4,10.00,870000.06
291,1,1,804816.06,870000.06
292,1,-1,349800.00,870000.06
292,1,-4,10.00,870000.06
292,1,1,664235.25,870000.06
293,1,-1,0.00,870000.06
293,1,-4,10.00,870000.06
293,1,1,244491.05,870000.06
294,1,-1,549720.06,870000.06
294,1,-4,10.00,870000.06
294,1,1,680162.00,870000.06
297,1,-1,0.00,870000.06
297,1,-4,10.00,870000.06
301,1,-1,870000.06,870000.06
301,1,-4,10.00,870000.06
301,1,1,819382.38,870000.06
307,1,-1,349800.00,870000.06
307,1,-4,10.00,870000.06
307,1,1,337915.19,870000.06
309,1,-1,0.00,870000.06
309,1,-4,10.00,870000.06
310,1,-1,0.00,870000.06
310,1,-4,10.00,870000.06
317,1,-1,451800.03,870000.06
317,1,-4,10.00,870000.06
317,1,1,431805.06,870000.06
320,1,-1,0.00,870000.06
320,1,-4,10.00,870000.06
321,1,-1,0.00,870000.06
321,1,-4,10.00,870000.06
327,1,-1,0.00,870000.06
327,1,-4,10.00,870000.06
328,1,-1,0.00,870000.06
328,1,-4,10.00,870000.06
333,1,-1,651720.00,870000.06
333,1,-4,10.00,870000.06
333,1,1,583089.56,870000.06
335,1,-1,0.00,870000.06
335,1,-4,10.00,870000.06
335,1,1,8928.28,870000.06
336,1,-1,0.00,870000.06
336,1,-4,10.00,870000.06
339,1,-1,0.00,870000.06
339,1,-4,10.00,870000.06
345,1,-1,0.00,870000.06
345,1,-4,10.00,870000.06
347,1,-1,0.00,870000.19
347,1,-4,10.00,870000.19
349,1,-1,0.00,870000.06
349,1,-4,10.00,870000.06
350,1,-1,0.00,870000.06
350,1,-4,10.00,870000.06
350,1,1,97182.54,870000.06
359,1,-1,0.00,870000.06
359,1,-4,10.00,870000.06
360,1,-1,0.00,870000.06
360,1,-4,10.00,870000.06
360,1,1,32636.96,870000.06
362,1,-1,0.00,870000.06
362,1,-4,10.00,870000.06
364,1,-1,0.00,870000.06
364,1,-4,10.00,870000.06
364,1,1,218092.11,870000.06
367,1,-1,0.00,870000.06
367,1,-4,10.00,870000.06
367,1,1,196150.92,870000.06
369,1,-1,249432.00,870000.06
369,1,-4,10.00,870000.06
369,1,1,355079.22,870000.06
372,1,-1,0.00,870000.06
372,1,-4,10.00,870000.06
372,1,1,35125.50,870000.06
375,1,-1,0.00,870000.06
375,1,-4,10.00,870000.06
380,1,-1,0.00,870000.06
380,1,-4,10.00,870000.06
383,1,-1,0.00,870000.06
383,1,-4,10.00,870000.06
383,1,1,95118.57,870000.06
386,1,-1,0.00,870000.06
386,1,-4,10.00,870000.06
389,1,-1,51959.98,870000.06
389,1,-4,10.00,870000.06
389,1,1,153095.05,870000.06
394,1,-1,0.00,870000.06
394,1,-4,10.00,870000.06
400,1,-1,0.00,870000.06
400,1,-4,10.00,870000.06
402,1,-1,0.00,870000.06
402,1,-4,10.00,870000.06
408,1,-1,651720.06,870000.06
408,1,-4,10.00,870000.06
408,1,1,355084.47,870000.06
423,1,-1,51959.98,870000.06
423,1,-4,10.00,870000.06
423,1,1,126395.10,870000.06
424,1,-1,549720.06,870000.06
424,1,-4,10.00,870000.06
424,1,1,92747.22,870000.06
429,1,-1,0.00,870000.06
429,1,-4,10.00,870000.06
429,1,1,2225.93,870000.06
431,1,-1,549720.06,870000.06
431,1,-4,10.00,870000.06
431,1,1,456008.06,870000.06
435,1,-1,249432.00,870000.06
435,1,-4,10.00,870000.06
435,1,1,148720.53,870000.06
441,1,-1,0.00,870000.06
441,1,-4,10.00,870000.06
441,1,1,42863.94,870000.06
442,1,-1,0.00,870000.06
442,1,-4,10.00,870000.06
444,1,-1,0.00,870000.19
444,1,-4,10.00,870000.19
445,1,-1,0.00,870000.06
445,1,-4,10.00,870000.06
447,1,-1,0.00,870000.19
447,1,-4,10.00,870000.19
447,1,1,4708.26,870000.19
456,1,-1,0.00,870000.06
456,1,-4,10.00,870000.06
458,1,-1,0.00,870000.06
458,1,-4,10.00,870000.06
458,1,1,187786.00,870000.06
460,1,-1,0.00,870000.06
460,1,-4,10.00,870000.06
463,1,-1,0.00,870000.19
463,1,-4,10.00,870000.19
467,1,-1,0.00,870000.06
467,1,-4,10.00,870000.06
468,1,-1,0.00,870000.06
468,1,-4,10.00,870000.06
477,1,-1,0.00,870000.06
477,1,-4,10.00,870000.06
485,1,-1,0.00,870000.06
485,1,-4,10.00,870000.06
487,1,-1,0.00,870000.06
487,1,-4,10.00,870000.06
494,1,-1,0.00,870000.06
494,1,-4,10.00,870000.06
497,1,-1,0.00,870000.06
497,1,-4,10.00,870000.06
498,1,-1,0.00,870000.06
498,1,-4,10.00,870000.06
498,1,1,137077.67,870000.06
500,1,-1,772692.00,870000.06
500,1,-4,10.00,870000.06
500,1,1,791610.81,870000.06
502,1,-1,0.00,870000.06
502,1,-4,10.00,870000.06
502,1,1,146211.19,870000.06
506,1,-1,0.00,870000.06
506,1,-4,10.00,870000.06
506,1,1,105422.55,870000.06
510,1,-1,0.00,870000.06
510,1,-4,10.00,870000.06
514,1,-1,0.00,870000.06
514,1,-4,10.00,870000.06
514,1,1,299153.31,870000.06
517,1,-1,0.00,870000.06
517,1,-4,10.00,870000.06
521,1,-1,0.00,870000.06
521,1,-4,10.00,870000.06
524,1,-1,0.00,870000.06
524,1,-4,10.00,870000.06
533,1,-1,349800.00,870000.06
533,1,-4,10.00,870000.06
533,1,1,673547.19,870000.06
535,1,-1,0.00,870000.06
535,1,-4,10.00,870000.06
538,1,-1,0.00,870000.19
538,1,-4,10.00,870000.19
539,1,-1,0.00,870000.06
539,1,-4,10.00,870000.06
539,1,1,165608.25,870000.06
543,1,-1,0.00,870000.19
543,1,-4,10.00,870000.19
551,1,-1,0.00,870000.06
551,1,-4,10.00,870000.06
561,1,-1,0.00,870000.06
561,1,-4,10.00,870000.06
564,1,-1,0.00,870000.06
564,1,-4,10.00,870000.06
564,1,1,42466.73,870000.06
566,1,-1,870000.12,870000.06
566,1,-4,10.00,870000.06
566,1,1,869999.94,870000.06
584,1,-1,0.00,870000.06
584,1,-4,10.00,870000.06
586,1,-1,349800.00,870000.06
586,1,-4,10.00,870000.06
586,1,1,350901.00,870000.06
590,1,-1,0.00,870000.06
590,1,-4,10.00,870000.06
591,1,-1,0.00,870000.06
591,1,-4,10.00,870000.06
591,1,1,75606.53,870000.06
603,1,-1,0.00,870000.06
603,1,-4,10.00,870000.06
605,1,-1,0.00,870000.06
605,1,-4,10.00,870000.06
611,1,-1,0.00,870000.06
611,1,-4,10.00,870000.06
612,1,-1,0.00,870000.06
612,1,-4,10.00,870000.06
614,1,-1,0.00,870000.06
614,1,-4,10.00,870000.06
618,1,-1,0.00,870000.19
618,1,-4,10.00,870000.19
619,1,-1,0.00,870000.06
619,1,-4,10.00,870000.06
620,1,-1,0.00,870000.06
620,1,-4,10.00,870000.06
621,1,-1,0.00,870000.19
621,1,-4,10.00,870000.19
631,1,-1,0.00,870000.06
631,1,-4,10.00,870000.06
636,1,-1,0.00,870000.06
636,1,-4,10.00,870000.06
642,1,-1,870000.06,870000.06
642,1,-4,10.00,870000.06
642,1,1,870000.06,870000.06
645,1,-1,0.00,870000.19
645,1,-4,10.00,870000.19
647,1,-1,0.00,870000.06
647,1,-4,10.00,870000.06
647,1,1,236865.59,870000.06
648,1,-1,249432.00,870000.06
648,1,-4,10.00,870000.06
652,1,-1,451800.03,870000.06
652,1,-4,10.00,870000.06
652,1,1,710657.25,870000.06
655,1,-1,0.00,870000.19
655,1,-4,10.00,870000.19
658,1,-1,870000.06,870000.06
658,1,-4,10.00,870000.06
658,1,1,713224.06,870000.06
663,1,-1,0.00,870000.06
663,1,-4,10.00,870000.06
664,1,-1,870000.06,870000.06
664,1,-4,10.00,870000.06
664,1,1,870000.19,870000.06
666,1,-1,0.00,870000.06
666,1,-4,10.00,870000.06
670,1,-1,0.00,870000.06
670,1,-4,10.00,870000.06
671,1,-1,0.00,870000.06
671,1,-4,10.00,870000.06
674,1,-1,0.00,870000.06
674,1,-4,10.00,870000.06
674,1,1,171727.09,870000.06
676,1,-1,0.00,870000.06
676,1,-4,10.00,870000.06
680,1,-1,0.00,870000.06
680,1,-4,10.00,870000.06
684,1,-1,0.00,870000.06
684,1,-4,10.00,870000.06
687,1,-1,0.00,870000.06
687,1,-4,10.00,870000.06
693,1,-1,0.00,870000.06
693,1,-4,10.00,870000.06
693,1,1,37277.06,870000.06
695,1,-1,0.00,870000.06
695,1,-4,10.00,870000.06
698,1,-1,0.00,870000.06
698,1,-4,10.00,870000.06
704,1,-1,349800.00,870000.06
704,1,-4,10.00,870000.06
704,1,1,429647.12,870000.06
706,1,-1,0.00,870000.06
706,1,-4,10.00,870000.06
708,1,-1,51959.98,870000.06
708,1,-4,10.00,870000.06
709,1,-1,349800.00,870000.06
709,1,-4,10.00,870000.06
709,1,1,310110.66,870000.06
713,1,-1,772692.00,870000.06
713,1,-4,10.00,870000.06
713,1,1,751965.62,870000.06
714,1,-1,870000.06,870000.06
714,1,-4,10.00,870000.06
714,1,1,870000.00,870000.06
718,1,-1,0.00,870000.06
718,1,-4,10.00,870000.06
720,1,-1,249432.00,870000.06
720,1,-4,10.00,870000.06
720,1,1,315237.94,870000.06
737,1,-1,0.00,870000.06
737,1,-4,10.00,870000.06
745,1,-1,0.00,870000.06
745,1,-4,10.00,870000.06
749,1,-1,0.00,870000.06
749,1,-4,10.00,870000.06
754,1,-1,870000.06,870000.06
754,1,-4,10.00,870000.06
754,1,1,861381.88,870000.06
757,1,-1,0.00,870000.06
757,1,-4,10.00,870000.06
762,1,-1,0.00,870000.06
762,1,-4,10.00,870000.06
768,1,-1,0.00,870000.19
768,1,-4,10.00,870000.19
774,1,-1,0.00,870000.06
774,1,-4,10.00,870000.06
776,1,-1,0.00,870000.06
776,1,-4,10.00,870000.06
777,1,-1,0.00,870000.19
777,1,-4,10.00,870000.19
777,1,1,106667.39,870000.19
779,1,-1,0.00,870000.06
779,1,-4,10.00,870000.06
779,1,1,86775.91,870000.06
780,1,-1,249432.00,870000.06
780,1,-4,10.00,870000.06
780,1,1,528792.62,870000.06
782,1,-1,0.00,870000.06
782,1,-4,10.00,870000.06
785,1,-1,0.00,870000.06
785,1,-4,10.00,870000.06
790,1,-1,0.00,870000.06
790,1,-4,10.00,870000.06
791,1,-1,0.00,870000.06
791,1,-4,10.00,870000.06
793,1,-1,0.00,870000.06
793,1,-4,10.00,870000.06
793,1,1,44539.99,870000.06
800,1,-1,0.00,870000.06
800,1,-4,10.00,870000.06
800,1,1,79590.25,870000.06
805,1,-1,0.00,870000.06
805,1,-4,10.00,870000.06
805,1,1,186608.77,870000.06
808,1,-1,0.00,870000.06
808,1,-4,10.00,870000.06
809,1,-1,0.00,870000.06
809,1,-4,10.00,870000.06
824,1,-1,0.00,870000.06
824,1,-4,10.00,870000.06
825,1,-1,0.00,870000.06
825,1,-4,10.00,870000.06
825,1,1,287766.94,870000.06
828,1,-1,0.00,870000.06
828,1,-4,10.00,870000.06
830,1,-1,149063.98,870000.06
830,1,-4,10.00,870000.06
834,1,-1,0.00,870000.06
834,1,-4,10.00,870000.06
843,1,-1,0.00,870000.06
843,1,-4,10.00,870000.06
843,1,1,132925.92,870000.06
847,1,-1,0.00,870000.06
847,1,-4,10.00,870000.06
848,1,-1,0.00,870000.06
848,1,-4,10.00,870000.06
851,1,-1,0.00,870000.06
851,1,-4,10.00,870000.06
853,1,-1,0.00,870000.06
853,1,-4,10.00,870000.06
854,1,-1,0.00,870000.19
854,1,-4,10.00,870000.19
855,1,-1,0.00,870000.06
855,1,-4,10.00,870000.06
855,1,1,194987.00,870000.06
859,1,-1,0.00,870000.06
859,1,-4,10.00,870000.06
859,1,1,60980.72,870000.06
861,1,-1,149063.98,870000.06
861,1,-4,10.00,870000.06
861,1,1,134921.16,870000.06
862,1,-1,0.00,870000.06
862,1,-4,10.00,870000.06
864,1,-1,870000.12,870000.06
864,1,-4,10.00,870000.06
864,1,1,849641.94,870000.06
868,1,-1,0.00,870000.06
868,1,-4,10.00,870000.06
874,1,-1,0.00,870000.06
874,1,-4,10.00,870000.06
877,1,-1,0.00,870000.06
877,1,-4,10.00,870000.06
880,1,-1,51959.98,870000.06
880,1,-4,10.00,870000.06
880,1,1,36510.08,870000.06
885,1,-1,0.00,870000.06
885,1,-4,10.00,870000.06
896,1,-1,0.00,870000.06
896,1,-4,10.00,870000.06
897,1,-1,0.00,870000.06
897,1,-4,10.00,870000.06
897,1,1,16.95,870000.06
898,1,-1,51959.98,870000.06
898,1,-4,10.00,870000.06
898,1,1,224857.73,870000.06
902,1,-1,0.00,870000.19
902,1,-4,10.00,870000.19
907,1,-1,0.00,870000.06
907,1,-4,10.00,870000.06
907,1,1,130581.54,870000.06
909,1,-1,0.00,870000.06
909,1,-4,10.00,870000.06
910,1,-1,0.00,870000.06
910,1,-4,10.00,870000.06
919,1,-1,0.00,870000.06
919,1,-4,10.00,870000.06
919,1,1,24088.37,870000.06
929,1,-1,0.00,870000.06
929,1,-4,10.00,870000.06
934,1,-1,0.00,870000.06
934,1,-4,10.00,870000.06
935,1,-1,0.00,870000.06
935,1,-4,10.00,870000.06
942,1,-1,149063.98,870000.06
942,1,-4,10.00,870000.06
944,1,-1,51959.98,870000.06
944,1,-4,10.00,870000.06
944,1,1,54187.88,870000.06
946,1,-1,0.00,870000.06
946,1,-4,10.00,870000.06
951,1,-1,0.00,870000.06
951,1,-4,10.00,870000.06
952,1,-1,0.00,870000.06
952,1,-4,10.00,870000.06
954,1,-1,0.00,870000.06
954,1,-4,10.00,870000.06
958,1,-1,0.00,870000.06
958,1,-4,10.00,870000.06
962,1,-1,0.00,870000.06
962,1,-4,10.00,870000.06
962,1,1,41280.87,870000.06
965,1,-1,0.00,870000.06
965,1,-4,10.00,870000.06
965,1,1,211916.05,870000.06
968,1,-1,0.00,870000.06
968,1,-4,10.00,870000.06
974,1,-1,0.00,870000.06
974,1,-4,10.00,870000.06
974,1,1,69371.27,870000.06
982,1,-1,451800.03,870000.06
982,1,-4,10.00,870000.06
982,1,1,234393.59,870000.06
988,1,-1,51959.98,870000.06
988,1,-4,10.00,870000.06
988,1,1,364483.38,870000.06
990,1,-1,249432.00,870000.06
990,1,-4,10.00,870000.06
990,1,1,86889.48,870000.06
993,1,-1,0.00,870000.06
993,1,-4,10.00,870000.06
994,1,-1,0.00,870000.06
994,1,-4,10.00,870000.06
994,1,1,26480.39,870000.06
995,1,-1,0.00,870000.06
995,1,-4,10.00,870000.06
995,1,1,58648.28,870000.06
997,1,-1,0.00,870000.06
997,1,-4,10.00,870000.06
997,1,1,99016.84,870000.06
1000,1,-1,0.00,870000.06
1000,1,-4,10.00,870000.06
1003,1,-1,0.00,870000.06
1003,1,-4,10.00,870000.06
1005,1,-1,0.00,870000.06
1005,1,-4,10.00,870000.06
1011,1,-1,0.00,870000.06
1011,1,-4,10.00,870000.06
1021,1,-1,0.00,870000.06
1021,1,-4,10.00,870000.06
1027,1,-1,0.00,870000.06
1027,1,-4,10.00,870000.06
1027,1,1,95136.62,870000.06
1031,1,-1,0.00,870000.06
1031,1,-4,10.00,870000.06
1031,1,1,49621.32,870000.06
1038,1,-1,0.00,870000.06
1038,1,-4,10.00,870000.06
1050,1,-1,0.00,870000.06
1050,1,-4,10.00,870000.06
1056,1,-1,0.00,870000.06
1056,1,-4,10.00,870000.06
1061,1,-1,0.00,870000.06
1061,1,-4,10.00,870000.06
1066,1,-1,0.00,870000.06
1066,1,-4,10.00,870000.06
1066,1,1,85205.05,870000.06
1070,1,-1,0.00,870000.06
1070,1,-4,10.00,870000.06
1075,1,-1,0.00,870000.06
1075,1,-4,10.00,870000.06
1077,1,-1,0.00,870000.19
1077,1,-4,10.00,870000.19
1081,1,-1,0.00,870000.06
1081,1,-4,10.00,870000.06
1082,1,-1,51959.98,870000.06
1082,1,-4,10.00,870000.06
1082,1,1,71783.58,870000.06
1085,1,-1,0.00,870000.06
1085,1,-4,10.00,870000.06
1086,1,-1,0.00,870000.06
1086,1,-4,10.00,870000.06
1086,1,1,243389.52,870000.06
1093,1,-1,0.00,870000.06
1093,1,-4,10.00,870000.06
1094,1,-1,0.00,870000.06
1094,1,-4,10.00,870000.06
1095,1,-1,0.00,870000.19
1095,1,-4,10.00,870000.19
1097,1,-1,0.00,870000.19
1097,1,-4,10.00,870000.19
1098,1,-1,0.00,870000.06
1098,1,-4,10.00,870000.06
1104,1,-1,0.00,870000.06
1104,1,-4,10.00,870000.06
1104,1,1,56672.74,870000.06
1105,1,-1,0.00,870000.06
1105,1,-4,10.00,870000.06
1107,1,-1,0.00,870000.06
1107,1,-4,10.00,870000.06
1107,1,1,67.53,870000.06
1112,1,-1,0.00,870000.06
1112,1,-4,10.00,870000.06
1114,1,-1,0.00,870000.06
1114,1,-4,10.00,870000.06
1117,1,-1,0.00,870000.06
1117,1,-4,10.00,870000.06
1120,1,-1,0.00,870000.06
1120,1,-4,10.00,870000.06
1120,1,1,28266.19,870000.06
1122,1,-1,0.00,870000.06
1122,1,-4,10.00,870000.06
1127,1,-1,0.00,870000.06
1127,1,-4,10.00,870000.06
1127,1,1,113752.08,870000.06
1130,1,-1,0.00,870000.06
1130,1,-4,10.00,870000.06
1137,1,-1,51959.98,870000.06
1137,1,-4,10.00,870000.06
1138,1,-1,0.00,870000.06
1138,1,-4,10.00,870000.06
1139,1,-1,0.00,870000.06
1139,1,-4,10.00,870000.06
1139,1,1,11860.86,870000.06
1142,1,-1,0.00,870000.06
1142,1,-4,10.00,870000.06
1144,1,-1,0.00,870000.06
1144,1,-4,10.00,870000.06
1151,1,-1,0.00,870000.06
1151,1,-4,10.00,870000.06
1152,1,-1,0.00,870000.06
1152,1,-4,10.00,870000.06
1154,1,-1,0.00,870000.06
1154,1,-4,10.00,870000.06
1155,1,-1,0.00,870000.06
1155,1,-4,10.00,870000.06
1155,1,1,4867.04,870000.06
1161,1,-1,0.00,870000.06
1161,1,-4,10.00,870000.06
1166,1,-1,0.00,870000.06
1166,1,-4,10.00,870000.06
1188,1,-1,0.00,870000.06
1188,1,-4,10.00,870000.06
1193,1,-1,51959.98,870000.06
1193,1,-4,10.00,870000.06
1193,1,1,157622.81,870000.06
1210,1,-1,0.00,870000.06
1210,1,-4,10.00,870000.06
1214,1,-1,51959.98,870000.06
1214,1,-4,10.00,870000.06
1217,1,-1,0.00,870000.06
1217,1,-4,10.00,870000.06
1221,1,-1,0.00,870000.19
1221,1,-4,10.00,870000.19
1225,1,-1,0.00,870000.06
1225,1,-4,10.00,870000.06
1226,1,-1,0.00,870000.06
1226,1,-4,10.00,870000.06
1226,1,1,70122.81,870000.06
1227,1,-1,0.00,870000.06
1227,1,-4,10.00,870000.06
1229,1,-1,249432.00,870000.06
1229,1,-4,10.00,870000.06
1229,1,1,112222.62,870000.06
1231,1,-1,772692.00,870000.06
1231,1,-4,10.00,870000.06
1231,1,1,817244.25,870000.06
1239,1,-1,0.00,870000.06
1239,1,-4,10.00,870000.06
1243,1,-1,0.00,870000.06
1243,1,-4,10.00,870000.06
1243,1,1,3037.80,870000.06
1255,1,-1,0.00,870000.06
1255,1,-4,10.00,870000.06
1262,1,-1,0.00,870000.06
1262,1,-4,10.00,870000.06
1265,1,-1,0.00,870000.06
1265,1,-4,10.00,870000.06
1265,1,1,4845.67,870000.06
1267,1,-1,0.00,870000.06
1267,1,-4,10.00,870000.06
1271,1,-1,870000.12,870000.06
1271,1,-4,10.00,870000.06
1271,1,1,870000.00,870000.06
1274,1,-1,0.00,870000.06
1274,1,-4,10.00,870000.06
1275,1,-1,249432.00,870000.06
1275,1,-4,10.00,870000.06
1275,1,1,541076.44,870000.06
1285,1,-1,0.00,870000.06
1285,1,-4,10.00,870000.06
1290,1,-1,0.00,870000.06
1290,1,-4,10.00,870000.06
1294,1,-1,451800.03,870000.06
1294,1,-4,10.00,870000.06
1294,1,1,398457.47,870000.06
1296,1,-1,0.00,870000.06
1296,1,-4,10.00,870000.06
1296,1,1,189341.83,870000.06
1303,1,-1,0.00,870000.06
1303,1,-4,10.00,870000.06
1303,1,1,208504.06,870000.06
1305,1,-1,51959.98,870000.06
1305,1,-4,10.00,870000.06
1308,1,-1,0.00,870000.06
1308,1,-4,10.00,870000.06
1308,1,1,35034.15,870000.06
1309,1,-1,0.00,870000.19
1309,1,-4,10.00,870000.19
1322,1,-1,0.00,870000.06
1322,1,-4,10.00,870000.06
1323,1,-1,0.00,870000.06
1323,1,-4,10.00,870000.06
1323,1,1,18353.81,870000.06
1324,1,-1,0.00,870000.06
1324,1,-4,10.00,870000.06
1325,1,-1,0.00,870000.06
1325,1,-4,10.00,870000.06
1325,1,1,37942.54,870000.06
1330,1,-1,0.00,870000.19
1330,1,-4,10.00,870000.19
1332,1,-1,0.00,870000.06
1332,1,-4,10.00,870000.06
1334,1,-1,0.00,870000.06
1334,1,-4,10.00,870000.06
1342,1,-1,0.00,870000.06
1342,1,-4,10.00,870000.06
1342,1,1,1535.26,870000.06
1345,1,-1,0.00,870000.19
1345,1,-4,10.00,870000.19
1348,1,-1,0.00,870000.06
1348,1,-4,10.00,870000.06
1361,1,-1,870000.06,870000.06
1361,1,-4,10.00,870000.06
1361,1,1,870000.19,870000.06
1368,1,-1,149063.98,870000.06
1368,1,-4,10.00,870000.06
1373,1,-1,0.00,870000.19
1373,1,-4,10.00,870000.19
1377,1,-1,0.00,870000.06
