type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
2,1,130,177,394994.00,0.00,870000.06,130,1,1
2,1,134,183,117047.72,0.00,870000.06,134,1,1
2,1,140,192,70816.91,0.00,870000.06,140,1,1
2,1,142,195,336753.56,0.00,870000.06,142,1,1
2,1,148,213,133702.34,0.00,870000.06,148,1,1
1,1,151,218,149063.98,0.00,870000.06,151,1,1
1,1,159,233,870000.12,0.00,870000.06,159,1,1
2,1,159,233,870000.12,0.00,870000.06,159,1,1
1,1,161,237,51960.00,0.00,870000.06,161,1,1
2,1,161,237,285311.38,0.00,870000.06,161,1,1
1,1,173,254,249432.02,0.00,870000.06,173,1,1
2,1,173,254,33754.03,0.00,870000.06,173,1,1
2,1,193,283,56402.07,0.00,870000.06,193,1,1
2,1,194,286,59988.19,0.00,870000.06,194,1,1
1,1,195,287,51960.00,0.00,870000.06,195,1,1
2,1,195,287,8357.89,0.00,870000.06,195,1,1
1,1,198,291,772692.06,0.00,870000.06,198,1,1
2,1,198,291,804816.06,0.00,870000.06,198,1,1
1,1,199,292,349800.00,0.00,870000.06,199,1,1
2,1,199,292,664235.25,0.00,870000.06,199,1,1
2,1,201,293,244491.06,0.00,870000.06,201,1,1
1,1,202,294,549720.06,0.00,870000.06,202,1,1
2,1,202,294,680161.88,0.00,870000.06,202,1,1
1,1,209,301,870000.12,0.00,870000.06,209,1,1
2,1,209,301,819382.38,0.00,870000.06,209,1,1
1,1,213,307,349800.00,0.00,870000.06,213,1,1
2,1,213,307,337915.19,0.00,870000.06,213,1,1
1,1,225,317,451800.03,0.00,870000.06,225,1,1
2,1,225,317,431805.09,0.00,870000.06,225,1,1
1,1,240,333,651720.00,0.00,870000.06,240,1,1
2,1,240,333,583089.56,0.00,870000.06,240,1,1
2,1,241,335,8928.28,0.00,870000.06,241,1,1
2,1,252,350,97182.54,0.00,870000.06,252,1,1
2,1,257,360,32636.96,0.00,870000.06,257,1,1
2,1,258,364,218092.11,0.00,870000.06,258,1,1
2,1,262,367,196150.94,0.00,870000.06,262,1,1
1,1,263,369,249432.02,0.00,870000.06,263,1,1
2,1,263,369,355079.25,0.00,870000.06,263,1,1
2,1,266,372,35125.50,0.00,870000.06,266,1,1
2,1,273,383,95118.56,0.00,870000.06,273,1,1
1,1,276,389,51960.00,0.00,870000.06,276,1,1
2,1,276,389,153095.05,0.00,870000.06,276,1,1
1,1,293,408,651720.00,0.00,870000.06,293,1,1
2,1,293,408,355084.50,0.00,870000.06,293,1,1
1,1,306,423,51960.00,0.00,870000.06,306,1,1
2,1,306,423,126395.11,0.00,870000.06,306,1,1
1,1,308,424,549720.06,0.00,870000.06,308,1,1
2,1,308,424,92747.24,0.00,870000.06,308,1,1
2,1,310,429,2225.93,0.00,870000.06,310,1,1
1,1,311,431,549720.06,0.00,870000.06,311,1,1
2,1,311,431,456008.06,0.00,870000.06,311,1,1
1,1,316,435,249432.03,0.00,870000.06,316,1,1
2,1,316,435,148720.53,0.00,870000.06,316,1,1
2,1,317,441,42863.95,0.00,870000.06,317,1,1
2,1,319,447,4708.26,0.00,870000.19,319,1,1
2,1,328,458,187786.00,0.00,870000.06,328,1,1
2,1,353,498,137077.67,0.00,870000.06,353,1,1
1,1,356,500,772692.06,0.00,870000.06,356,1,1
2,1,356,500,791610.69,0.00,870000.06,356,1,1
2,1,358,502,146211.19,0.00,870000.06,358,1,1
2,1,361,506,105422.55,0.00,870000.06,361,1,1
2,1,369,514,299153.31,0.00,870000.06,369,1,1
1,1,379,533,349800.00,0.00,870000.06,379,1,1
2,1,379,533,673547.12,0.00,870000.06,379,1,1
2,1,382,539,165608.25,0.00,870000.06,382,1,1
2,1,401,564,42466.73,0.00,870000.06,401,1,1
1,1,404,566,870000.12,0.00,870000.06,404,1,1
2,1,404,566,869999.94,0.00,870000.06,404,1,1
1,1,412,586,349800.00,0.00,870000.06,412,1,1
2,1,412,586,350901.00,0.00,870000.06,412,1,1
2,1,415,591,75606.54,0.00,870000.06,415,1,1
1,1,441,642,870000.06,0.00,870000.06,441,1,1
2,1,441,642,870000.12,0.00,870000.06,441,1,1
2,1,449,647,236865.59,0.00,870000.06,449,1,1
1,1,449,648,249432.03,0.00,870000.06,449,1,1
1,1,454,652,451800.03,0.00,870000.06,454,1,1
2,1,454,652,710657.19,0.00,870000.06,454,1,1
1,1,458,658,870000.12,0.00,870000.06,458,1,1
2,1,458,658,713224.00,0.00,870000.06,458,1,1
1,1,461,664,870000.12,0.00,870000.06,461,1,1
2,1,461,664,870000.12,0.00,870000.06,461,1,1
2,1,465,674,171727.09,0.00,870000.06,465,1,1
2,1,484,693,37277.06,0.00,870000.06,484,1,1
1,1,492,704,349800.00,0.00,870000.06,492,1,1
2,1,492,704,429647.16,0.00,870000.06,492,1,1
1,1,496,708,51960.00,0.00,870000.06,496,1,1
1,1,497,709,349800.00,0.00,870000.06,497,1,1
2,1,497,709,310110.66,0.00,870000.06,497,1,1
1,1,502,713,772692.06,0.00,870000.06,502,1,1
2,1,502,713,751965.62,0.00,870000.06,502,1,1
1,1,502,714,870000.12,0.00,870000.06,502,1,1
2,1,502,714,870000.00,0.00,870000.06,502,1,1
1,1,508,720,249432.03,0.00,870000.06,508,1,1
2,1,508,720,315237.94,0.00,870000.06,508,1,1
1,1,532,754,870000.06,0.00,870000.06,532,1,1
2,1,532,754,861381.88,0.00,870000.06,532,1,1
2,1,543,777,106667.39,0.00,870000.19,543,1,1
2,1,544,779,86775.91,0.00,870000.06,544,1,1
1,1,544,780,249432.03,0.00,870000.06,544,1,1
2,1,544,780,528792.62,0.00,870000.06,544,1,1
2,1,553,793,44539.99,0.00,870000.06,553,1,1
2,1,558,800,79590.25,0.00,870000.06,558,1,1
2,1,560,805,186608.77,0.00,870000.06,560,1,1
2,1,574,825,287766.94,0.00,870000.06,574,1,1
1,1,577,830,149063.98,0.00,870000.06,577,1,1
2,1,596,843,132925.94,0.00,870000.06,596,1,1
2,1,599,855,194986.97,0.00,870000.06,599,1,1
2,1,602,859,60980.72,0.00,870000.06,602,1,1
1,1,603,861,149063.98,0.00,870000.06,603,1,1
2,1,603,861,134921.16,0.00,870000.06,603,1,1
1,1,604,864,870000.19,0.00,870000.06,604,1,1
2,1,604,864,849641.94,0.00,870000.06,604,1,1
1,1,616,880,51960.00,0.00,870000.06,616,1,1
2,1,616,880,36510.08,0.00,870000.06,616,1,1
2,1,627,897,16.95,0.00,870000.06,627,1,1
1,1,629,898,51960.00,0.00,870000.06,629,1,1
2,1,629,898,224857.75,0.00,870000.06,629,1,1
2,1,635,907,130581.54,0.00,870000.06,635,1,1
2,1,642,919,24088.37,0.00,870000.06,642,1,1
1,1,656,942,149063.98,0.00,870000.06,656,1,1
1,1,657,944,51960.00,0.00,870000.06,657,1,1
2,1,657,944,54187.88,0.00,870000.06,657,1,1
2,1,669,962,41280.87,0.00,870000.06,669,1,1
2,1,669,965,211916.05,0.00,870000.06,669,1,1
2,1,676,974,69371.27,0.00,870000.06,676,1,1
1,1,681,982,451800.03,0.00,870000.06,681,1,1
2,1,681,982,234393.58,0.00,870000.06,681,1,1
1,1,683,988,51960.00,0.00,870000.06,683,1,1
2,1,683,988,364483.34,0.00,870000.06,683,1,1
1,1,683,990,249432.03,0.00,870000.06,683,1,1
2,1,683,990,86889.47,0.00,870000.06,683,1,1
2,1,688,994,26480.39,0.00,870000.06,688,1,1
2,1,690,995,58648.28,0.00,870000.06,690,1,1
2,1,692,997,99016.84,0.00,870000.06,692,1,1
2,1,712,1027,95136.62,0.00,870000.06,712,1,1
2,1,717,1031,49621.31,0.00,870000.06,717,1,1
2,1,738,1066,85205.05,0.00,870000.06,738,1,1
1,1,745,1082,51960.00,0.00,870000.06,745,1,1
2,1,745,1082,71783.57,0.00,870000.06,745,1,1
2,1,746,1086,243389.48,0.00,870000.06,746,1,1
2,1,762,1104,56672.73,0.00,870000.06,762,1,1
2,1,763,1107,67.53,0.00,870000.06,763,1,1
2,1,771,1120,28266.19,0.00,870000.06,771,1,1
2,1,777,1127,113752.08,0.00,870000.06,777,1,1
1,1,782,1137,51960.00,0.00,870000.06,782,1,1
2,1,783,1139,11860.86,0.00,870000.06,783,1,1
2,1,793,1155,4867.04,0.00,870000.06,793,1,1
1,1,816,1193,51960.00,0.00,870000.06,816,1,1
2,1,816,1193,157622.81,0.00,870000.06,816,1,1
1,1,827,1214,51960.00,0.00,870000.06,827,1,1
2,1,839,1226,70122.81,0.00,870000.06,839,1,1
1,1,842,1229,249432.02,0.00,870000.06,842,1,1
2,1,842,1229,112222.62,0.00,870000.06,842,1,1
1,1,844,1231,772692.06,0.00,870000.06,844,1,1
2,1,844,1231,817244.25,0.00,870000.06,844,1,1
2,1,855,1243,3037.80,0.00,870000.06,855,1,1
2,1,872,1265,4845.67,0.00,870000.06,872,1,1
1,1,877,1271,870000.12,0.00,870000.06,877,1,1
2,1,877,1271,870000.06,0.00,870000.06,877,1,1
1,1,879,1275,249432.03,0.00,870000.06,879,1,1
2,1,879,1275,541076.44,0.00,870000.06,879,1,1
1,1,890,1294,451800.03,0.00,870000.06,890,1,1
2,1,890,1294,398457.44,0.00,870000.06,890,1,1
2,1,891,1296,189341.81,0.00,870000.06,891,1,1
2,1,897,1303,208504.06,0.00,870000.06,897,1,1
1,1,897,1305,51960.00,0.00,870000.06,897,1,1
2,1,899,1308,35034.15,0.00,870000.06,899,1,1
2,1,916,1323,18353.81,0.00,870000.06,916,1,1
2,1,918,1325,37942.54,0.00,870000.06,918,1,1
2,1,927,1342,1535.26,0.00,870000.06,927,1,1
1,1,939,1361,870000.12,0.00,870000.06,939,1,1
2,1,939,1361,870000.19,0.00,870000.06,939,1,1
1,1,943,1368,149063.98,0.00,870000.06,943,1,1
1,1,953,1384,249432.03,0.00,870000.06,953,1,1
2,1,953,1384,101840.41,0.00,870000.06,953,1,1
1,1,958,1389,651720.00,0.00,870000.06,958,1,1
2,1,958,1389,870000.12,0.00,870000.06,958,1,1
1,1,966,1399,149063.98,0.00,870000.06,966,1,1
2,1,966,1399,47043.64,0.00,870000.06,966,1,1
1,1,975,1413,349800.00,0.00,870000.06,975,1,1
2,1,975,1413,89574.49,0.00,870000.06,975,1,1
2,1,992,1437,28853.64,0.00,870000.06,992,1,1
2,1,999,1446,111322.72,0.00,870000.06,999,1,1
