Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
361,0.001000,506,361,1,1,0,0,1,2,1.0000,100908.16,0.00,841597.12,841597.12,841597.12,841597.12
369,0.001000,514,369,1,1,0,0,1,2,1.0000,290670.66,0.00,841597.12,841597.12,841597.12,841597.12
379,0.001000,533,379,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
379,0.001000,533,379,1,1,0,0,1,2,1.0000,649840.12,0.00,841597.12,841597.12,841597.12,841597.12
382,0.001000,539,382,1,1,0,0,1,2,1.0000,163033.25,0.00,841597.12,841597.12,841597.12,841597.12
401,0.001000,564,401,1,1,0,0,1,2,1.0000,40966.73,0.00,841597.12,841597.12,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,2,1.0000,841597.00,0.00,841597.12,841597.12,841597.12,841597.12
412,0.001000,586,412,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
412,0.001000,586,412,1,1,0,0,1,2,1.0000,341375.12,0.00,841597.12,841597.12,841597.12,841597.12
415,0.001000,591,415,1,1,0,0,1,2,1.0000,73318.38,0.00,841597.12,841597.12,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,1.0000,841597.06,0.00,841597.12,841597.12,841597.12,841597.12
449,0.001000,647,449,1,1,0,0,1,2,1.0000,228969.72,0.00,841597.12,841597.12,841597.12,841597.12
449,0.001000,648,449,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
454,0.001000,652,454,1,1,0,0,1,1,0.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
454,0.001000,652,454,1,1,0,0,1,2,1.0000,685159.81,0.00,841597.12,841597.12,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,2,1.0000,688447.38,0.00,841597.25,841597.12,841597.12,841597.12
461,0.001000,664,461,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
461,0.001000,664,461,1,1,0,0,1,2,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
465,0.001000,674,465,1,1,0,0,1,2,1.0000,169271.64,0.00,841597.12,841597.12,841597.12,841597.12
484,0.001000,693,484,1,1,0,0,1,2,1.0000,34487.79,0.00,841597.12,841597.12,841597.12,841597.12
492,0.001000,704,492,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
492,0.001000,704,492,1,1,0,0,1,2,1.0000,416664.38,0.00,841597.12,841597.12,841597.12,841597.12
496,0.001000,708,496,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
497,0.001000,709,497,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
497,0.001000,709,497,1,1,0,0,1,2,1.0000,296571.91,0.00,841597.12,841597.12,841597.12,841597.12
502,0.001000,713,502,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.19,841597.12,841597.12,841597.12
502,0.001000,713,502,1,1,0,0,1,2,1.0000,726134.12,0.00,841597.19,841597.12,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
508,0.001000,720,508,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
508,0.001000,720,508,1,1,0,0,1,2,1.0000,303878.91,0.00,841597.19,841597.12,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,2,1.0000,833547.94,0.00,841597.12,841597.12,841597.12,841597.12
543,0.001000,777,543,1,1,0,0,1,2,1.0000,102605.86,0.00,348247.06,841597.25,841597.25,841597.25
544,0.001000,779,544,1,1,0,0,1,2,1.0000,83864.81,0.00,841597.12,841597.12,841597.12,841597.12
544,0.001000,780,544,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
544,0.001000,780,544,1,1,0,0,1,2,1.0000,513787.31,0.00,841597.19,841597.12,841597.12,841597.12
553,0.001000,793,553,1,1,0,0,1,2,1.0000,43271.38,0.00,841597.12,841597.12,841597.12,841597.12
558,0.001000,800,558,1,1,0,0,1,2,1.0000,77068.30,0.00,841597.12,841597.12,841597.12,841597.12
560,0.001000,805,560,1,1,0,0,1,2,1.0000,180339.92,0.00,841597.12,841597.12,841597.12,841597.12
574,0.001000,825,574,1,1,0,0,1,2,1.0000,277158.19,0.00,841597.12,841597.12,841597.12,841597.12
577,0.001000,830,577,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
596,0.001000,843,596,1,1,0,0,1,2,1.0000,130967.49,0.00,841597.12,841597.12,841597.12,841597.12
599,0.001000,855,599,1,1,0,0,1,2,1.0000,188124.31,0.00,841597.12,841597.12,841597.12,841597.12
602,0.001000,859,602,1,1,0,0,1,2,1.0000,57701.32,0.00,841597.12,841597.12,841597.12,841597.12
603,0.001000,861,603,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
603,0.001000,861,603,1,1,0,0,1,2,1.0000,132080.61,0.00,841597.12,841597.12,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,1,0.0000,841597.25,0.00,841597.25,841597.12,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,2,1.0000,821338.69,0.00,841597.25,841597.12,841597.12,841597.12
616,0.001000,880,616,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
616,0.001000,880,616,1,1,0,0,1,2,1.0000,35786.86,0.00,841597.19,841597.12,841597.12,841597.12
627,0.001000,897,627,1,1,0,0,1,2,1.0000,16.04,0.00,841597.12,841597.12,841597.12,841597.12
629,0.001000,898,629,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
629,0.001000,898,629,1,1,0,0,1,2,1.0000,217556.59,0.00,841597.19,841597.12,841597.12,841597.12
635,0.001000,907,635,1,1,0,0,1,2,1.0000,126237.99,0.00,841597.12,841597.12,841597.12,841597.12
642,0.001000,919,642,1,1,0,0,1,2,1.0000,23709.66,0.00,841597.12,841597.12,841597.12,841597.12
656,0.001000,942,656,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
657,0.001000,944,657,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
657,0.001000,944,657,1,1,0,0,1,2,1.0000,51434.96,0.00,841597.19,841597.12,841597.12,841597.12
669,0.001000,962,669,1,1,0,0,1,2,1.0000,40600.74,0.00,841597.12,841597.12,841597.12,841597.12
669,0.001000,965,669,1,1,0,0,1,2,1.0000,204432.84,0.00,841597.12,841597.12,841597.12,841597.12
676,0.001000,974,676,1,1,0,0,1,2,1.0000,67024.56,0.00,841597.12,841597.12,841597.12,841597.12
681,0.001000,982,681,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
681,0.001000,982,681,1,1,0,0,1,2,1.0000,228204.58,0.00,841597.12,841597.12,841597.12,841597.12
683,0.001000,988,683,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
683,0.001000,988,683,1,1,0,0,1,2,1.0000,351547.25,0.00,841597.19,841597.12,841597.12,841597.12
683,0.001000,990,683,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
683,0.001000,990,683,1,1,0,0,1,2,1.0000,84633.72,0.00,841597.19,841597.12,841597.12,841597.12
688,0.001000,994,688,1,1,0,0,1,2,1.0000,25727.79,0.00,841597.12,841597.12,841597.12,841597.12
690,0.001000,995,690,1,1,0,0,1,2,1.0000,56119.90,0.00,841597.12,841597.12,841597.12,841597.12
692,0.001000,997,692,1,1,0,0,1,2,1.0000,95968.93,0.00,841597.12,841597.12,841597.12,841597.12
712,0.001000,1027,712,1,1,0,0,1,2,1.0000,91356.09,0.00,841597.12,841597.12,841597.12,841597.12
717,0.001000,1031,717,1,1,0,0,1,2,1.0000,48582.33,0.00,841597.12,841597.12,841597.12,841597.12
738,0.001000,1066,738,1,1,0,0,1,2,1.0000,82736.89,0.00,841597.12,841597.12,841597.12,841597.12
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,68342.83,0.00,841597.19,841597.12,841597.12,841597.12
746,0.001000,1086,746,1,1,0,0,1,2,1.0000,236002.86,0.00,841597.12,841597.12,841597.12,841597.12
762,0.001000,1104,762,1,1,0,0,1,2,1.0000,54499.60,0.00,841597.12,841597.12,841597.12,841597.12
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,63.97,0.00,841597.12,841597.12,841597.12,841597.12
771,0.001000,1120,771,1,1,0,0,1,2,1.0000,27186.92,0.00,841597.12,841597.12,841597.12,841597.12
777,0.001000,1127,777,1,1,0,0,1,2,1.0000,108710.80,0.00,841597.12,841597.12,841597.12,841597.12
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
783,0.001000,1139,783,1,1,0,0,1,2,1.0000,11459.63,0.00,841597.12,841597.12,841597.12,841597.12
793,0.001000,1155,793,1,1,0,0,1,2,1.0000,4867.04,0.00,841597.12,841597.12,841597.12,841597.12
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,151674.19,0.00,841597.19,841597.12,841597.12,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
839,0.001000,1226,839,1,1,0,0,1,2,1.0000,67959.07,0.00,841597.12,841597.12,841597.12,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.12,841597.12,841597.12,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,108826.94,0.00,841597.12,841597.12,841597.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.19,841597.12,841597.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,791737.56,0.00,841597.19,841597.12,841597.12,841597.12
855,0.001000,1243,855,1,1,0,0,1,2,1.0000,3020.87,0.00,841597.12,841597.12,841597.12,841597.12
872,0.001000,1265,872,1,1,0,0,1,2,1.0000,4806.95,0.00,841597.12,841597.12,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,526240.88,0.00,841597.19,841597.12,841597.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,382802.28,0.00,841597.12,841597.12,841597.12,841597.12
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,181495.31,0.00,841597.12,841597.12,841597.12,841597.12
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,200706.17,0.00,841597.12,841597.12,841597.12,841597.12
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,33746.45,0.00,841597.12,841597.12,841597.12,841597.12
916,0.001000,1323,916,1,1,0,0,1,2,1.0000,17272.31,0.00,841597.12,841597.12,841597.12,841597.12
918,0.001000,1325,918,1,1,0,0,1,2,1.0000,36865.51,0.00,841597.12,841597.12,841597.12,841597.12
927,0.001000,1342,927,1,1,0,0,1,2,1.0000,1493.99,0.00,841597.12,841597.12,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,841597.06,0.00,841597.12,841597.12,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,841597.25,0.00,841597.12,841597.12,841597.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,99207.71,0.00,841597.19,841597.12,841597.12,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,630443.31,0.00,841597.19,841597.12,841597.12,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,841597.19,0.00,841597.19,841597.12,841597.12,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,45914.69,0.00,841597.12,841597.12,841597.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,86591.91,0.00,841597.12,841597.12,841597.12,841597.12
992,0.001000,1437,992,1,1,0,0,1,2,1.0000,27529.14,0.00,841597.12,841597.12,841597.12,841597.12
999,0.001000,1446,999,1,1,0,0,1,2,1.0000,107447.05,0.00,841597.12,841597.12,841597.12,841597.12
