EventId,SummaryId,SampleId,Loss,ImpactedExposure
670,1,1,2567.63,28402.94
671,1,-1,0.00,0.00
674,1,-1,0.00,0.00
676,1,-1,0.00,0.00
680,1,-1,0.00,0.00
684,1,-1,0.00,0.00
684,1,1,1813.02,28402.94
687,1,-1,0.00,0.00
693,1,-1,0.00,0.00
695,1,-1,0.00,0.00
698,1,-1,0.00,0.00
704,1,-1,11419.94,28402.94
704,1,1,3139.50,28402.94
706,1,-1,0.00,0.00
708,1,-1,1696.34,28402.94
709,1,-1,11419.94,28402.94
709,1,1,8507.97,28402.94
713,1,-1,25226.12,28402.94
713,1,1,26449.65,28402.94
714,1,-1,28402.95,28402.94
714,1,1,28402.95,28402.94
718,1,-1,0.00,0.00
720,1,-1,8143.22,28402.94
720,1,1,5660.97,28402.94
737,1,-1,0.00,0.00
745,1,-1,0.00,0.00
749,1,-1,0.00,0.00
754,1,-1,28402.95,28402.94
754,1,1,28358.39,28402.94
757,1,-1,0.00,0.00
762,1,-1,0.00,0.00
768,1,-1,0.00,0.00
774,1,-1,0.00,0.00
776,1,-1,0.00,0.00
777,1,-1,0.00,0.00
777,1,1,2836.96,28402.95
779,1,-1,0.00,0.00
779,1,1,1160.57,28402.94
780,1,-1,8143.22,28402.94
780,1,1,10963.85,28402.94
782,1,-1,0.00,0.00
785,1,-1,0.00,0.00
790,1,-1,0.00,0.00
791,1,-1,0.00,0.00
793,1,-1,0.00,0.00
793,1,1,1417.65,28402.94
800,1,-1,0.00,0.00
800,1,1,2117.44,28402.94
805,1,-1,0.00,0.00
805,1,1,3723.80,28402.94
808,1,-1,0.00,0.00
809,1,-1,0.00,0.00
809,1,1,2368.98,28402.94
824,1,-1,0.00,0.00
825,1,-1,0.00,0.00
828,1,-1,0.00,0.00
828,1,1,2338.41,28402.94
830,1,-1,4866.50,28402.94
830,1,1,5854.73,28402.94
834,1,-1,0.00,0.00
843,1,-1,0.00,0.00
843,1,1,361.52,28402.94
847,1,-1,0.00,0.00
848,1,-1,0.00,0.00
851,1,-1,0.00,0.00
853,1,-1,0.00,0.00
854,1,-1,0.00,0.00
855,1,-1,0.00,0.00
859,1,-1,0.00,0.00
861,1,-1,4866.50,28402.94
861,1,1,2307.28,28402.94
862,1,-1,0.00,0.00
864,1,-1,28402.95,28402.94
864,1,1,28270.44,28402.94
868,1,-1,0.00,0.00
874,1,-1,0.00,0.00
877,1,-1,0.00,0.00
877,1,1,3203.99,28402.94
880,1,-1,1696.34,28402.94
885,1,-1,0.00,0.00
896,1,-1,0.00,0.00
897,1,-1,0.00,0.00
898,1,-1,1696.34,28402.94
902,1,-1,0.00,0.00
907,1,-1,0.00,0.00
909,1,-1,0.00,0.00
910,1,-1,0.00,0.00
910,1,1,2682.26,28402.94
919,1,-1,0.00,0.00
929,1,-1,0.00,0.00
934,1,-1,0.00,0.00
935,1,-1,0.00,0.00
942,1,-1,4866.50,28402.94
942,1,1,3286.01,28402.94
944,1,-1,1696.34,28402.94
946,1,-1,0.00,0.00
951,1,-1,0.00,0.00
951,1,1,3227.03,28402.94
952,1,-1,0.00,0.00
954,1,-1,0.00,0.00
958,1,-1,0.00,0.00
958,1,1,4182.34,28402.94
962,1,-1,0.00,0.00
962,1,1,77.69,28402.94
965,1,-1,0.00,0.00
965,1,1,1402.07,28402.94
968,1,-1,0.00,0.00
968,1,1,421.28,28402.94
974,1,-1,0.00,0.00
982,1,-1,14749.94,28402.94
982,1,1,21638.05,28402.94
988,1,-1,1696.34,28402.94
988,1,1,2817.13,28402.94
990,1,-1,8143.22,28402.94
990,1,1,4631.18,28402.94
993,1,-1,0.00,0.00
993,1,1,769.55,28402.94
994,1,-1,0.00,0.00
995,1,-1,0.00,0.00
997,1,-1,0.00,0.00
1000,1,-1,0.00,0.00
1000,1,1,1191.25,28402.94
1003,1,-1,0.00,0.00
1005,1,-1,0.00,0.00
1011,1,-1,0.00,0.00
1021,1,-1,0.00,0.00
1027,1,-1,0.00,0.00
1027,1,1,3706.34,28402.94
1031,1,-1,0.00,0.00
1038,1,-1,0.00,0.00
1050,1,-1,0.00,0.00
1050,1,1,1637.36,28402.94
1056,1,-1,0.00,0.00
1056,1,1,4604.29,28402.94
1061,1,-1,0.00,0.00
1066,1,-1,0.00,0.00
1070,1,-1,0.00,0.00
1075,1,-1,0.00,0.00
1077,1,-1,0.00,0.00
1081,1,-1,0.00,0.00
1082,1,-1,1696.34,28402.94
1082,1,1,6454.65,28402.94
1085,1,-1,0.00,0.00
1086,1,-1,0.00,0.00
1093,1,-1,0.00,0.00
1094,1,-1,0.00,0.00
1095,1,-1,0.00,0.00
1097,1,-1,0.00,0.00
1098,1,-1,0.00,0.00
1098,1,1,4948.49,28402.94
1104,1,-1,0.00,0.00
1104,1,1,1444.20,28402.94
1105,1,-1,0.00,0.00
1105,1,1,66.78,28402.94
1107,1,-1,0.00,0.00
1112,1,-1,0.00,0.00
1114,1,-1,0.00,0.00
1117,1,-1,0.00,0.00
1120,1,-1,0.00,0.00
1122,1,-1,0.00,0.00
1127,1,-1,0.00,0.00
1130,1,-1,0.00,0.00
1137,1,-1,1696.34,28402.94
1137,1,1,6329.95,28402.94
1138,1,-1,0.00,0.00
1139,1,-1,0.00,0.00
1142,1,-1,0.00,0.00
1144,1,-1,0.00,0.00
1144,1,1,5170.54,28402.94
1151,1,-1,0.00,0.00
1152,1,-1,0.00,0.00
1154,1,-1,0.00,0.00
1155,1,-1,0.00,0.00
1155,1,1,930.18,28402.94
1161,1,-1,0.00,0.00
1166,1,-1,0.00,0.00
1188,1,-1,0.00,0.00
1193,1,-1,1696.34,28402.94
1210,1,-1,0.00,0.00
1214,1,-1,1696.34,28402.94
1214,1,1,3133.94,28402.94
1217,1,-1,0.00,0.00
1221,1,-1,0.00,0.00
1225,1,-1,0.00,0.00
1226,1,-1,0.00,0.00
1227,1,-1,0.00,0.00
1229,1,-1,8143.22,28402.94
1229,1,1,5933.41,28402.94
1231,1,-1,25226.12,28402.94
1231,1,1,24887.13,28402.94
1239,1,-1,0.00,0.00
1243,1,-1,0.00,0.00
1255,1,-1,0.00,0.00
1262,1,-1,0.00,0.00
1265,1,-1,0.00,0.00
1267,1,-1,0.00,0.00
1271,1,-1,28402.95,28402.94
1271,1,1,28402.94,28402.94
1274,1,-1,0.00,0.00
1274,1,1,4804.87,28402.94
1275,1,-1,8143.22,28402.94
1275,1,1,12738.10,28402.94
1285,1,-1,0.00,0.00
1290,1,-1,0.00,0.00
1294,1,-1,14749.94,28402.94
1294,1,1,828.55,28402.94
1296,1,-1,0.00,0.00
1303,1,-1,0.00,0.00
1305,1,-1,1696.34,28402.94
1308,1,-1,0.00,0.00
1309,1,-1,0.00,0.00
1322,1,-1,0.00,0.00
1322,1,1,648.04,28402.94
1323,1,-1,0.00,0.00
1323,1,1,7295.36,28402.94
1324,1,-1,0.00,0.00
1325,1,-1,0.00,0.00
1330,1,-1,0.00,0.00
1332,1,-1,0.00,0.00
1334,1,-1,0.00,0.00
1342,1,-1,0.00,0.00
1345,1,-1,0.00,0.00
1345,1,1,17.76,28402.95
1348,1,-1,0.00,0.00
1361,1,-1,28402.95,28402.94
1361,1,1,28402.95,28402.94
1368,1,-1,4866.50,28402.94
1368,1,1,9033.24,28402.94
1373,1,-1,0.00,0.00
1377,1,-1,0.00,0.00
1379,1,-1,0.00,0.00
1382,1,-1,0.00,0.00
1382,1,1,2342.26,28402.94
1384,1,-1,8143.22,28402.94
1384,1,1,4353.02,28402.94
1389,1,-1,21276.74,28402.94
1389,1,1,15751.42,28402.94
1391,1,-1,0.00,0.00
1391,1,1,5168.92,28402.94
1392,1,-1,0.00,0.00
1392,1,1,86.56,28402.94
1395,1,-1,0.00,0.00
1398,1,-1,0.00,0.00
1399,1,-1,4866.50,28402.94
1399,1,1,309.60,28402.94
1405,1,-1,0.00,0.00
1407,1,-1,0.00,0.00
1413,1,-1,11419.94,28402.94
1413,1,1,12831.51,28402.94
1419,1,-1,0.00,0.00
1424,1,-1,0.00,0.00
1427,1,-1,0.00,0.00
1437,1,-1,0.00,0.00
1440,1,-1,0.00,0.00
1446,1,-1,0.00,0.00
1447,1,-1,0.00,0.00
