summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,66,2006000.000000,0.000000,3400000.000000
1,2,66,1894859.125000,0.000000,3400000.000000
1,1,72,673200.000000,0.000000,3400000.000000
1,2,72,635401.625000,0.000000,3400000.000000
1,1,74,349520.000000,0.000000,3400000.000000
1,2,74,294594.375000,0.000000,3400000.000000
1,1,75,349520.000000,0.000000,3400000.000000
1,2,75,145887.781250,0.000000,3400000.000000
1,1,76,349520.000000,0.000000,3400000.000000
1,2,76,26147.244141,0.000000,3400000.000000
1,1,78,349520.000000,0.000000,3400000.000000
1,2,78,314840.500000,0.000000,3400000.000000
1,1,79,673200.000000,0.000000,3400000.000000
1,2,79,254435.312500,0.000000,3400000.000000
1,1,84,673200.000000,0.000000,3400000.000000
1,2,84,902486.812500,0.000000,3400000.000000
1,1,85,349520.000000,0.000000,3400000.000000
1,2,85,469627.562500,0.000000,3400000.000000
1,1,87,349520.000000,0.000000,3400000.000000
1,2,87,510589.093750,0.000000,3400000.000000
1,1,89,349520.000000,0.000000,3400000.000000
1,2,89,470205.687500,0.000000,3400000.000000
1,1,92,349520.000000,0.000000,3400000.000000
1,2,92,182846.265625,0.000000,3400000.000000
1,1,102,349520.000000,0.000000,3400000.000000
1,2,102,876008.312500,0.000000,3400000.000000
1,1,105,349520.000000,0.000000,3400000.000000
1,2,105,307376.875000,0.000000,3400000.000000
1,1,109,349520.000000,0.000000,3400000.000000
1,2,109,207310.281250,0.000000,3400000.000000
1,1,115,673200.000000,0.000000,3400000.000000
1,2,115,438734.312500,0.000000,3400000.000000
1,1,116,349520.000000,0.000000,3400000.000000
1,2,116,12574.656250,0.000000,3400000.000000
1,1,119,349520.000000,0.000000,3400000.000000
1,2,119,761707.500000,0.000000,3400000.000000
1,1,120,349520.000000,0.000000,3400000.000000
1,2,120,214771.500000,0.000000,3400000.000000
1,1,125,349520.000000,0.000000,3400000.000000
1,2,125,513938.562500,0.000000,3400000.000000
1,1,132,349520.000000,0.000000,3400000.000000
1,2,132,94518.195312,0.000000,3400000.000000
1,1,134,349520.000000,0.000000,3400000.000000
1,2,134,129017.421875,0.000000,3400000.000000
1,1,137,673200.000000,0.000000,3400000.000000
1,2,137,1120021.750000,0.000000,3400000.000000
1,1,145,349520.000000,0.000000,3400000.000000
1,2,145,401705.750000,0.000000,3400000.000000
1,1,147,349520.000000,0.000000,3400000.000000
1,2,147,79182.718750,0.000000,3400000.000000
1,1,148,349520.000000,0.000000,3400000.000000
1,2,148,463486.437500,0.000000,3400000.000000
1,1,149,349520.000000,0.000000,3400000.000000
1,2,149,455831.750000,0.000000,3400000.000000
1,1,161,349520.000000,0.000000,3400000.000000
1,2,161,149713.609375,0.000000,3400000.000000
1,1,162,349520.000000,0.000000,3400000.000000
1,2,162,349816.250000,0.000000,3400000.000000
1,1,164,349520.000000,0.000000,3400000.000000
1,2,164,126928.609375,0.000000,3400000.000000
1,1,166,174760.000000,0.000000,3400000.000000
1,2,166,449982.625000,0.000000,3400000.000000
1,1,168,349520.000000,0.000000,3400000.000000
1,2,168,0.000000,0.000000,3400000.000000
1,1,175,349520.000000,0.000000,3400000.000000
1,2,175,500574.375000,0.000000,3400000.000000
1,1,177,1331440.000000,0.000000,3400000.000000
1,2,177,828823.062500,0.000000,3400000.000000
1,1,178,349520.000000,0.000000,3400000.000000
1,2,178,193363.296875,0.000000,3400000.000000
1,1,183,349520.000000,0.000000,3400000.000000
1,2,183,59953.566406,0.000000,3400000.000000
1,1,187,349520.000000,0.000000,3400000.000000
1,2,187,486484.468750,0.000000,3400000.000000
1,1,192,349520.000000,0.000000,3400000.000000
1,2,192,593842.250000,0.000000,3400000.000000
1,1,195,349520.000000,0.000000,3400000.000000
1,2,195,35411.738281,0.000000,3400000.000000
1,1,196,349520.000000,0.000000,3400000.000000
1,2,196,32004.371094,0.000000,3400000.000000
1,1,211,349520.000000,0.000000,3400000.000000
1,2,211,0.000000,0.000000,3400000.000000
1,1,213,349520.000000,0.000000,3400000.000000
1,2,213,422546.187500,0.000000,3400000.000000
1,1,218,996879.937500,0.000000,3400000.000000
1,2,218,686065.625000,0.000000,3400000.000000
1,1,221,349520.000000,0.000000,3400000.000000
1,2,221,120503.046875,0.000000,3400000.000000
1,1,222,349520.000000,0.000000,3400000.000000
1,2,222,117480.578125,0.000000,3400000.000000
1,1,231,349520.000000,0.000000,3400000.000000
1,2,231,107644.687500,0.000000,3400000.000000
1,1,233,3400000.000000,0.000000,3400000.000000
1,2,233,3257629.250000,0.000000,3400000.000000
1,1,237,673200.000000,0.000000,3400000.000000
1,2,237,316040.000000,0.000000,3400000.000000
1,1,241,349520.000000,0.000000,3400000.000000
1,2,241,483969.875000,0.000000,3400000.000000
1,1,244,349520.000000,0.000000,3400000.000000
1,2,244,273163.281250,0.000000,3400000.000000
1,1,249,349520.000000,0.000000,3400000.000000
1,2,249,124664.523438,0.000000,3400000.000000
1,1,254,1331440.000000,0.000000,3400000.000000
1,2,254,773690.687500,0.000000,3400000.000000
1,1,256,349520.000000,0.000000,3400000.000000
1,2,256,380499.531250,0.000000,3400000.000000
1,1,258,349520.000000,0.000000,3400000.000000
1,2,258,102353.328125,0.000000,3400000.000000
1,1,261,349520.000000,0.000000,3400000.000000
1,2,261,59832.406250,0.000000,3400000.000000
1,1,282,349520.000000,0.000000,3400000.000000
1,2,282,147243.890625,0.000000,3400000.000000
1,1,283,349520.000000,0.000000,3400000.000000
1,2,283,30335.589844,0.000000,3400000.000000
1,1,286,349520.000000,0.000000,3400000.000000
1,2,286,287612.625000,0.000000,3400000.000000
1,1,287,673200.000000,0.000000,3400000.000000
1,2,287,629389.125000,0.000000,3400000.000000
1,1,289,349520.000000,0.000000,3400000.000000
1,2,289,620393.437500,0.000000,3400000.000000
1,1,290,349520.000000,0.000000,3400000.000000
1,2,290,161627.640625,0.000000,3400000.000000
1,1,291,3075640.000000,0.000000,3400000.000000
1,2,291,2853887.500000,0.000000,3400000.000000
1,1,292,1666000.000000,0.000000,3400000.000000
1,2,292,1339480.875000,0.000000,3400000.000000
1,1,293,349520.000000,0.000000,3400000.000000
1,2,293,577643.375000,0.000000,3400000.000000
1,1,294,2332400.000000,0.000000,3400000.000000
1,2,294,2399016.250000,0.000000,3400000.000000
1,1,297,349520.000000,0.000000,3400000.000000
1,2,297,300870.031250,0.000000,3400000.000000
1,1,301,3400000.000000,0.000000,3400000.000000
1,2,301,2544786.000000,0.000000,3400000.000000
1,1,307,1666000.000000,0.000000,3400000.000000
1,2,307,1985617.000000,0.000000,3400000.000000
1,1,309,349520.000000,0.000000,3400000.000000
1,2,309,297260.031250,0.000000,3400000.000000
1,1,310,349520.000000,0.000000,3400000.000000
1,2,310,241233.218750,0.000000,3400000.000000
1,1,317,2006000.000000,0.000000,3400000.000000
1,2,317,1694606.875000,0.000000,3400000.000000
1,1,320,349520.000000,0.000000,3400000.000000
1,2,320,294764.250000,0.000000,3400000.000000
1,1,321,349520.000000,0.000000,3400000.000000
1,2,321,554030.375000,0.000000,3400000.000000
1,1,327,349520.000000,0.000000,3400000.000000
1,2,327,283475.562500,0.000000,3400000.000000
1,1,328,349520.000000,0.000000,3400000.000000
1,2,328,55152.242188,0.000000,3400000.000000
1,1,333,2672400.000000,0.000000,3400000.000000
1,2,333,2849121.250000,0.000000,3400000.000000
1,1,335,349520.000000,0.000000,3400000.000000
1,2,335,173432.250000,0.000000,3400000.000000
1,1,336,349520.000000,0.000000,3400000.000000
1,2,336,898099.187500,0.000000,3400000.000000
1,1,339,349520.000000,0.000000,3400000.000000
1,2,339,135720.906250,0.000000,3400000.000000
1,1,345,349520.000000,0.000000,3400000.000000
1,2,345,8155.461426,0.000000,3400000.000000
1,1,347,174760.000000,0.000000,3400000.000000
1,2,347,263544.312500,0.000000,3400000.000000
1,1,349,349520.000000,0.000000,3400000.000000
1,2,349,213361.234375,0.000000,3400000.000000
1,1,350,349520.000000,0.000000,3400000.000000
1,2,350,905822.125000,0.000000,3400000.000000
1,1,359,349520.000000,0.000000,3400000.000000
1,2,359,465975.781250,0.000000,3400000.000000
1,1,360,349520.000000,0.000000,3400000.000000
1,2,360,620765.437500,0.000000,3400000.000000
1,1,362,349520.000000,0.000000,3400000.000000
1,2,362,389352.343750,0.000000,3400000.000000
1,1,364,349520.000000,0.000000,3400000.000000
1,2,364,161478.046875,0.000000,3400000.000000
1,1,367,349520.000000,0.000000,3400000.000000
1,2,367,392935.375000,0.000000,3400000.000000
1,1,369,1331440.000000,0.000000,3400000.000000
1,2,369,754683.312500,0.000000,3400000.000000
1,1,372,349520.000000,0.000000,3400000.000000
1,2,372,650671.187500,0.000000,3400000.000000
1,1,375,349520.000000,0.000000,3400000.000000
1,2,375,59841.539062,0.000000,3400000.000000
1,1,380,349520.000000,0.000000,3400000.000000
1,2,380,805400.937500,0.000000,3400000.000000
1,1,383,349520.000000,0.000000,3400000.000000
1,2,383,529478.000000,0.000000,3400000.000000
1,1,386,349520.000000,0.000000,3400000.000000
1,2,386,157355.468750,0.000000,3400000.000000
1,1,389,673200.000000,0.000000,3400000.000000
1,2,389,579796.000000,0.000000,3400000.000000
1,1,394,349520.000000,0.000000,3400000.000000
1,2,394,129922.000000,0.000000,3400000.000000
1,1,400,349520.000000,0.000000,3400000.000000
1,2,400,344673.625000,0.000000,3400000.000000
1,1,402,349520.000000,0.000000,3400000.000000
1,2,402,281197.968750,0.000000,3400000.000000
1,1,408,2672400.000000,0.000000,3400000.000000
1,2,408,2763118.750000,0.000000,3400000.000000
1,1,423,673200.000000,0.000000,3400000.000000
1,2,423,528117.125000,0.000000,3400000.000000
1,1,424,2332400.000000,0.000000,3400000.000000
1,2,424,2384358.500000,0.000000,3400000.000000
1,1,429,349520.000000,0.000000,3400000.000000
1,2,429,91168.906250,0.000000,3400000.000000
1,1,431,2332400.000000,0.000000,3400000.000000
1,2,431,1511750.125000,0.000000,3400000.000000
1,1,435,1331440.000000,0.000000,3400000.000000
1,2,435,1604267.250000,0.000000,3400000.000000
1,1,441,349520.000000,0.000000,3400000.000000
1,2,441,324346.625000,0.000000,3400000.000000
1,1,442,349520.000000,0.000000,3400000.000000
1,2,442,283666.937500,0.000000,3400000.000000
1,1,444,174760.000000,0.000000,3400000.000000
1,2,444,51791.316406,0.000000,3400000.000000
1,1,445,349520.000000,0.000000,3400000.000000
1,2,445,691307.750000,0.000000,3400000.000000
1,1,447,174760.000000,0.000000,3400000.000000
1,2,447,181366.750000,0.000000,3400000.000000
1,1,456,349520.000000,0.000000,3400000.000000
1,2,456,213225.296875,0.000000,3400000.000000
1,1,458,349520.000000,0.000000,3400000.000000
1,2,458,2658.367188,0.000000,3400000.000000
1,1,460,349520.000000,0.000000,3400000.000000
1,2,460,416175.312500,0.000000,3400000.000000
1,1,463,174760.000000,0.000000,3400000.000000
1,2,463,123736.437500,0.000000,3400000.000000
1,1,467,349520.000000,0.000000,3400000.000000
1,2,467,280682.281250,0.000000,3400000.000000
1,1,468,349520.000000,0.000000,3400000.000000
1,2,468,103634.250000,0.000000,3400000.000000
1,1,477,349520.000000,0.000000,3400000.000000
1,2,477,223546.015625,0.000000,3400000.000000
1,1,485,349520.000000,0.000000,3400000.000000
1,2,485,274900.218750,0.000000,3400000.000000
1,1,487,349520.000000,0.000000,3400000.000000
1,2,487,241286.312500,0.000000,3400000.000000
1,1,494,349520.000000,0.000000,3400000.000000
1,2,494,162175.625000,0.000000,3400000.000000
1,1,497,349520.000000,0.000000,3400000.000000
1,2,497,335936.781250,0.000000,3400000.000000
1,1,498,349520.000000,0.000000,3400000.000000
1,2,498,564879.125000,0.000000,3400000.000000
1,1,500,3075640.000000,0.000000,3400000.000000
1,2,500,2588582.750000,0.000000,3400000.000000
1,1,502,349520.000000,0.000000,3400000.000000
1,2,502,47173.449219,0.000000,3400000.000000
1,1,506,349520.000000,0.000000,3400000.000000
1,2,506,1093734.125000,0.000000,3400000.000000
1,1,510,349520.000000,0.000000,3400000.000000
1,2,510,324961.875000,0.000000,3400000.000000
1,1,514,349520.000000,0.000000,3400000.000000
1,2,514,378719.937500,0.000000,3400000.000000
1,1,517,349520.000000,0.000000,3400000.000000
1,2,517,423319.156250,0.000000,3400000.000000
1,1,521,349520.000000,0.000000,3400000.000000
1,2,521,209596.437500,0.000000,3400000.000000
1,1,524,349520.000000,0.000000,3400000.000000
1,2,524,321249.562500,0.000000,3400000.000000
1,1,533,1666000.000000,0.000000,3400000.000000
1,2,533,2566235.500000,0.000000,3400000.000000
1,1,535,349520.000000,0.000000,3400000.000000
1,2,535,1171591.500000,0.000000,3400000.000000
1,1,538,174760.000000,0.000000,3400000.000000
1,2,538,144914.171875,0.000000,3400000.000000
1,1,539,349520.000000,0.000000,3400000.000000
1,2,539,382676.843750,0.000000,3400000.000000
1,1,543,174760.000000,0.000000,3400000.000000
1,2,543,203129.078125,0.000000,3400000.000000
1,1,551,349520.000000,0.000000,3400000.000000
1,2,551,446112.562500,0.000000,3400000.000000
1,1,561,349520.000000,0.000000,3400000.000000
1,2,561,35565.851562,0.000000,3400000.000000
1,1,564,349520.000000,0.000000,3400000.000000
1,2,564,86106.343750,0.000000,3400000.000000
1,1,566,3400000.000000,0.000000,3400000.000000
1,2,566,3347433.750000,0.000000,3400000.000000
1,1,584,349520.000000,0.000000,3400000.000000
1,2,584,68733.726562,0.000000,3400000.000000
1,1,586,1666000.000000,0.000000,3400000.000000
1,2,586,1677496.500000,0.000000,3400000.000000
1,1,590,349520.000000,0.000000,3400000.000000
1,2,590,22446.429688,0.000000,3400000.000000
1,1,591,349520.000000,0.000000,3400000.000000
1,2,591,532050.875000,0.000000,3400000.000000
1,1,603,349520.000000,0.000000,3400000.000000
1,2,603,201209.296875,0.000000,3400000.000000
1,1,605,349520.000000,0.000000,3400000.000000
1,2,605,157178.656250,0.000000,3400000.000000
1,1,611,349520.000000,0.000000,3400000.000000
1,2,611,66345.453125,0.000000,3400000.000000
1,1,612,349520.000000,0.000000,3400000.000000
1,2,612,407759.875000,0.000000,3400000.000000
1,1,614,349520.000000,0.000000,3400000.000000
1,2,614,283580.750000,0.000000,3400000.000000
1,1,618,174760.000000,0.000000,3400000.000000
1,2,618,127144.460938,0.000000,3400000.000000
1,1,619,349520.000000,0.000000,3400000.000000
1,2,619,810724.062500,0.000000,3400000.000000
1,1,620,349520.000000,0.000000,3400000.000000
1,2,620,875346.187500,0.000000,3400000.000000
1,1,621,174760.000000,0.000000,3400000.000000
1,2,621,214225.968750,0.000000,3400000.000000
1,1,631,349520.000000,0.000000,3400000.000000
1,2,631,169050.531250,0.000000,3400000.000000
1,1,636,349520.000000,0.000000,3400000.000000
1,2,636,200237.406250,0.000000,3400000.000000
1,1,642,3400000.000000,0.000000,3400000.000000
1,2,642,3400000.000000,0.000000,3400000.000000
1,1,645,174760.000000,0.000000,3400000.000000
1,2,645,39883.210938,0.000000,3400000.000000
1,1,647,349520.000000,0.000000,3400000.000000
1,2,647,366448.562500,0.000000,3400000.000000
1,1,648,1331440.000000,0.000000,3400000.000000
1,2,648,890410.562500,0.000000,3400000.000000
1,1,652,2006000.000000,0.000000,3400000.000000
1,2,652,1663144.875000,0.000000,3400000.000000
1,1,655,174760.000000,0.000000,3400000.000000
1,2,655,78037.234375,0.000000,3400000.000000
1,1,658,3400000.000000,0.000000,3400000.000000
1,2,658,3130669.250000,0.000000,3400000.000000
1,1,663,349520.000000,0.000000,3400000.000000
1,2,663,5557.483887,0.000000,3400000.000000
1,1,664,3400000.000000,0.000000,3400000.000000
1,2,664,3057554.500000,0.000000,3400000.000000
1,1,666,349520.000000,0.000000,3400000.000000
1,2,666,196703.328125,0.000000,3400000.000000
1,1,670,349520.000000,0.000000,3400000.000000
1,2,670,581254.000000,0.000000,3400000.000000
1,1,671,349520.000000,0.000000,3400000.000000
1,2,671,540017.812500,0.000000,3400000.000000
1,1,674,349520.000000,0.000000,3400000.000000
1,2,674,534461.875000,0.000000,3400000.000000
1,1,676,349520.000000,0.000000,3400000.000000
1,2,676,401841.375000,0.000000,3400000.000000
1,1,680,349520.000000,0.000000,3400000.000000
1,2,680,171291.781250,0.000000,3400000.000000
1,1,684,349520.000000,0.000000,3400000.000000
1,2,684,218048.375000,0.000000,3400000.000000
1,1,687,349520.000000,0.000000,3400000.000000
1,2,687,29167.843750,0.000000,3400000.000000
1,1,693,349520.000000,0.000000,3400000.000000
1,2,693,38486.281250,0.000000,3400000.000000
1,1,695,349520.000000,0.000000,3400000.000000
1,2,695,203473.500000,0.000000,3400000.000000
1,1,698,349520.000000,0.000000,3400000.000000
1,2,698,688248.937500,0.000000,3400000.000000
1,1,704,1666000.000000,0.000000,3400000.000000
1,2,704,1884159.250000,0.000000,3400000.000000
1,1,706,349520.000000,0.000000,3400000.000000
1,2,706,419410.125000,0.000000,3400000.000000
1,1,708,673200.000000,0.000000,3400000.000000
1,2,708,547651.812500,0.000000,3400000.000000
1,1,709,1666000.000000,0.000000,3400000.000000
1,2,709,1416659.125000,0.000000,3400000.000000
1,1,713,3075640.000000,0.000000,3400000.000000
1,2,713,2101953.000000,0.000000,3400000.000000
1,1,714,3400000.000000,0.000000,3400000.000000
1,2,714,3044355.250000,0.000000,3400000.000000
1,1,718,349520.000000,0.000000,3400000.000000
1,2,718,397912.125000,0.000000,3400000.000000
1,1,720,1331440.000000,0.000000,3400000.000000
1,2,720,908460.187500,0.000000,3400000.000000
1,1,737,349520.000000,0.000000,3400000.000000
1,2,737,228340.843750,0.000000,3400000.000000
1,1,745,349520.000000,0.000000,3400000.000000
1,2,745,540600.375000,0.000000,3400000.000000
1,1,749,349520.000000,0.000000,3400000.000000
1,2,749,439771.562500,0.000000,3400000.000000
1,1,754,3400000.000000,0.000000,3400000.000000
1,2,754,3400000.000000,0.000000,3400000.000000
1,1,757,349520.000000,0.000000,3400000.000000
1,2,757,370373.218750,0.000000,3400000.000000
1,1,762,349520.000000,0.000000,3400000.000000
1,2,762,230840.078125,0.000000,3400000.000000
1,1,768,174760.000000,0.000000,3400000.000000
1,2,768,73418.687500,0.000000,3400000.000000
1,1,774,349520.000000,0.000000,3400000.000000
1,2,774,290138.500000,0.000000,3400000.000000
1,1,776,349520.000000,0.000000,3400000.000000
1,2,776,23546.148438,0.000000,3400000.000000
1,1,777,174760.000000,0.000000,3400000.000000
1,2,777,281444.968750,0.000000,3400000.000000
1,1,779,349520.000000,0.000000,3400000.000000
1,2,779,155946.828125,0.000000,3400000.000000
1,1,780,1331440.000000,0.000000,3400000.000000
1,2,780,1589920.250000,0.000000,3400000.000000
1,1,782,349520.000000,0.000000,3400000.000000
1,2,782,202906.171875,0.000000,3400000.000000
1,1,785,349520.000000,0.000000,3400000.000000
1,2,785,91351.656250,0.000000,3400000.000000
1,1,790,349520.000000,0.000000,3400000.000000
1,2,790,396656.093750,0.000000,3400000.000000
1,1,791,349520.000000,0.000000,3400000.000000
1,2,791,553577.500000,0.000000,3400000.000000
1,1,793,349520.000000,0.000000,3400000.000000
1,2,793,44378.875000,0.000000,3400000.000000
1,1,800,349520.000000,0.000000,3400000.000000
1,2,800,521969.031250,0.000000,3400000.000000
1,1,805,349520.000000,0.000000,3400000.000000
1,2,805,696809.125000,0.000000,3400000.000000
1,1,808,349520.000000,0.000000,3400000.000000
1,2,808,222790.531250,0.000000,3400000.000000
1,1,809,349520.000000,0.000000,3400000.000000
1,2,809,311594.093750,0.000000,3400000.000000
1,1,824,349520.000000,0.000000,3400000.000000
1,2,824,309049.375000,0.000000,3400000.000000
1,1,825,349520.000000,0.000000,3400000.000000
1,2,825,448657.750000,0.000000,3400000.000000
1,1,828,349520.000000,0.000000,3400000.000000
1,2,828,621087.187500,0.000000,3400000.000000
1,1,830,996879.937500,0.000000,3400000.000000
1,2,830,1120899.875000,0.000000,3400000.000000
1,1,834,349520.000000,0.000000,3400000.000000
1,2,834,428385.625000,0.000000,3400000.000000
1,1,843,349520.000000,0.000000,3400000.000000
1,2,843,146421.687500,0.000000,3400000.000000
1,1,847,349520.000000,0.000000,3400000.000000
1,2,847,149817.265625,0.000000,3400000.000000
1,1,848,349520.000000,0.000000,3400000.000000
1,2,848,191577.671875,0.000000,3400000.000000
1,1,851,349520.000000,0.000000,3400000.000000
1,2,851,218861.750000,0.000000,3400000.000000
1,1,853,349520.000000,0.000000,3400000.000000
1,2,853,67329.984375,0.000000,3400000.000000
1,1,854,174760.000000,0.000000,3400000.000000
1,2,854,155881.218750,0.000000,3400000.000000
1,1,855,349520.000000,0.000000,3400000.000000
1,2,855,858560.625000,0.000000,3400000.000000
1,1,859,349520.000000,0.000000,3400000.000000
1,2,859,229409.765625,0.000000,3400000.000000
1,1,861,996879.937500,0.000000,3400000.000000
1,2,861,814614.437500,0.000000,3400000.000000
1,1,862,349520.000000,0.000000,3400000.000000
1,2,862,140173.203125,0.000000,3400000.000000
1,1,864,3400000.000000,0.000000,3400000.000000
1,2,864,2906863.500000,0.000000,3400000.000000
1,1,868,349520.000000,0.000000,3400000.000000
1,2,868,379874.625000,0.000000,3400000.000000
1,1,874,349520.000000,0.000000,3400000.000000
1,2,874,393968.843750,0.000000,3400000.000000
1,1,877,349520.000000,0.000000,3400000.000000
1,2,877,189829.000000,0.000000,3400000.000000
1,1,880,673200.000000,0.000000,3400000.000000
1,2,880,912859.437500,0.000000,3400000.000000
1,1,885,349520.000000,0.000000,3400000.000000
1,2,885,216460.593750,0.000000,3400000.000000
1,1,896,349520.000000,0.000000,3400000.000000
1,2,896,590695.000000,0.000000,3400000.000000
1,1,897,349520.000000,0.000000,3400000.000000
1,2,897,389353.343750,0.000000,3400000.000000
1,1,898,673200.000000,0.000000,3400000.000000
1,2,898,1138843.125000,0.000000,3400000.000000
1,1,902,174760.000000,0.000000,3400000.000000
1,2,902,94843.718750,0.000000,3400000.000000
1,1,907,349520.000000,0.000000,3400000.000000
1,2,907,361149.500000,0.000000,3400000.000000
1,1,909,349520.000000,0.000000,3400000.000000
1,2,909,191495.546875,0.000000,3400000.000000
1,1,910,349520.000000,0.000000,3400000.000000
1,2,910,271732.531250,0.000000,3400000.000000
1,1,919,349520.000000,0.000000,3400000.000000
1,2,919,1393770.000000,0.000000,3400000.000000
1,1,929,349520.000000,0.000000,3400000.000000
1,2,929,328248.531250,0.000000,3400000.000000
1,1,934,349520.000000,0.000000,3400000.000000
1,2,934,102791.937500,0.000000,3400000.000000
1,1,935,349520.000000,0.000000,3400000.000000
1,2,935,238124.000000,0.000000,3400000.000000
1,1,942,996879.937500,0.000000,3400000.000000
1,2,942,1964754.500000,0.000000,3400000.000000
1,1,944,673200.000000,0.000000,3400000.000000
1,2,944,468064.656250,0.000000,3400000.000000
1,1,946,349520.000000,0.000000,3400000.000000
1,2,946,324475.781250,0.000000,3400000.000000
1,1,951,349520.000000,0.000000,3400000.000000
1,2,951,217775.000000,0.000000,3400000.000000
1,1,952,349520.000000,0.000000,3400000.000000
1,2,952,1495929.625000,0.000000,3400000.000000
1,1,954,349520.000000,0.000000,3400000.000000
1,2,954,271551.375000,0.000000,3400000.000000
1,1,958,349520.000000,0.000000,3400000.000000
1,2,958,557216.312500,0.000000,3400000.000000
1,1,962,349520.000000,0.000000,3400000.000000
1,2,962,386080.531250,0.000000,3400000.000000
1,1,965,349520.000000,0.000000,3400000.000000
1,2,965,60537.457031,0.000000,3400000.000000
1,1,968,349520.000000,0.000000,3400000.000000
1,2,968,383801.312500,0.000000,3400000.000000
1,1,974,349520.000000,0.000000,3400000.000000
1,2,974,75964.218750,0.000000,3400000.000000
1,1,982,2006000.000000,0.000000,3400000.000000
1,2,982,1836233.000000,0.000000,3400000.000000
1,1,988,673200.000000,0.000000,3400000.000000
1,2,988,205105.171875,0.000000,3400000.000000
1,1,990,1331440.000000,0.000000,3400000.000000
1,2,990,1482291.500000,0.000000,3400000.000000
1,1,993,349520.000000,0.000000,3400000.000000
1,2,993,173977.218750,0.000000,3400000.000000
1,1,994,349520.000000,0.000000,3400000.000000
1,2,994,679136.937500,0.000000,3400000.000000
1,1,995,349520.000000,0.000000,3400000.000000
1,2,995,134522.609375,0.000000,3400000.000000
1,1,997,349520.000000,0.000000,3400000.000000
1,2,997,79682.140625,0.000000,3400000.000000
1,1,1000,349520.000000,0.000000,3400000.000000
1,2,1000,543758.250000,0.000000,3400000.000000
1,1,1003,349520.000000,0.000000,3400000.000000
1,2,1003,388792.718750,0.000000,3400000.000000
1,1,1005,349520.000000,0.000000,3400000.000000
1,2,1005,394619.187500,0.000000,3400000.000000
1,1,1011,349520.000000,0.000000,3400000.000000
1,2,1011,138296.156250,0.000000,3400000.000000
1,1,1021,349520.000000,0.000000,3400000.000000
1,2,1021,104024.609375,0.000000,3400000.000000
1,1,1027,349520.000000,0.000000,3400000.000000
1,2,1027,124605.648438,0.000000,3400000.000000
1,1,1031,349520.000000,0.000000,3400000.000000
1,2,1031,274032.437500,0.000000,3400000.000000
1,1,1038,349520.000000,0.000000,3400000.000000
1,2,1038,112710.960938,0.000000,3400000.000000
1,1,1050,349520.000000,0.000000,3400000.000000
1,2,1050,345922.187500,0.000000,3400000.000000
1,1,1056,349520.000000,0.000000,3400000.000000
1,2,1056,346573.187500,0.000000,3400000.000000
1,1,1061,349520.000000,0.000000,3400000.000000
1,2,1061,367349.281250,0.000000,3400000.000000
1,1,1066,349520.000000,0.000000,3400000.000000
1,2,1066,237748.171875,0.000000,3400000.000000
1,1,1070,349520.000000,0.000000,3400000.000000
1,2,1070,425128.062500,0.000000,3400000.000000
1,1,1075,349520.000000,0.000000,3400000.000000
1,2,1075,115824.406250,0.000000,3400000.000000
1,1,1077,174760.000000,0.000000,3400000.000000
1,2,1077,429641.375000,0.000000,3400000.000000
1,1,1081,349520.000000,0.000000,3400000.000000
1,2,1081,118136.093750,0.000000,3400000.000000
