summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,213,1695738.375000,1994428.625000,11849998.000000
1,1,218,7432153.000000,0.000000,11850000.000000
1,2,218,6403821.500000,3525132.000000,11850000.000000
1,1,221,1317983.750000,0.000000,11850000.000000
1,2,221,1195623.750000,902562.500000,11850000.000000
1,1,222,1145280.000000,0.000000,11850000.000000
1,2,222,1272743.625000,1536289.750000,11850000.000000
1,1,231,1120607.750000,0.000000,11850000.000000
1,2,231,940067.312500,907843.750000,11850000.000000
1,1,233,11850000.000000,0.000000,11849999.000000
1,2,233,11850000.000000,0.000000,11849999.000000
1,1,237,5072208.500000,0.000000,11850001.000000
1,2,237,4573031.000000,2099733.500000,11850001.000000
1,1,241,1108272.125000,0.000000,11850000.000000
1,2,241,1075015.875000,955544.062500,11850000.000000
1,1,244,1873103.750000,0.000000,11850000.000000
1,2,244,2106023.500000,2153117.750000,11850000.000000
1,1,249,1108272.125000,0.000000,11850000.000000
1,2,249,1076982.250000,832377.562500,11850000.000000
1,1,254,10301494.000000,0.000000,11850000.000000
1,2,254,8245742.500000,3124321.750000,11850000.000000
1,1,256,1632552.000000,0.000000,11850000.000000
1,2,256,1492572.750000,1472668.125000,11850000.000000
1,1,258,1145280.000000,0.000000,11850000.000000
1,2,258,1073775.000000,1103542.875000,11850000.000000
1,1,261,1330320.000000,0.000000,11850000.000000
1,2,261,1148300.875000,883528.125000,11850000.000000
1,1,282,1145280.000000,0.000000,11850000.000000
1,2,282,1181314.125000,1279499.625000,11850000.000000
1,1,283,1120607.750000,0.000000,11850000.000000
1,2,283,989063.875000,869649.312500,11850000.000000
1,1,286,1145280.000000,0.000000,11850000.000000
1,2,286,1299236.875000,1423096.375000,11850000.000000
1,1,287,4520423.500000,0.000000,11849999.000000
1,2,287,4035276.500000,2543197.500000,11849999.000000
1,1,289,1108272.125000,0.000000,11850000.000000
1,2,289,1243638.125000,1450224.625000,11850000.000000
1,1,290,1854600.000000,0.000000,11850000.000000
1,2,290,2072915.375000,2437326.500000,11850000.000000
1,1,291,11849999.000000,0.000000,11849999.000000
1,2,291,11317571.000000,1683685.750000,11849999.000000
1,1,292,11850000.000000,0.000000,11850000.000000
1,2,292,10051893.000000,1863847.500000,11850000.000000
1,1,293,1182288.000000,0.000000,11850000.000000
1,2,293,1124577.000000,1164525.500000,11850000.000000
1,1,294,11850000.000000,0.000000,11850000.000000
1,2,294,11411178.000000,766836.125000,11850000.000000
1,1,297,2144496.500000,0.000000,11850000.000000
1,2,297,2101541.750000,2108979.250000,11850000.000000
1,1,301,11850000.000000,0.000000,11850000.000000
1,2,301,11725966.000000,321245.281250,11850000.000000
1,1,307,11850000.000000,0.000000,11850000.000000
1,2,307,10344116.000000,1145360.875000,11850000.000000
1,1,309,1330320.000000,0.000000,11850000.000000
1,2,309,1486804.875000,2076930.500000,11850000.000000
1,1,310,1231632.125000,0.000000,11849999.000000
1,2,310,1167280.250000,1054813.625000,11849999.000000
1,1,317,11850000.000000,0.000000,11849998.000000
1,2,317,10434676.000000,2557210.750000,11849998.000000
1,1,320,1145280.000000,0.000000,11850000.000000
1,2,320,1007077.625000,879745.125000,11850000.000000
1,1,321,1564703.875000,0.000000,11850000.000000
1,2,321,1356512.250000,1287281.750000,11850000.000000
1,1,327,1330320.000000,0.000000,11850000.000000
1,2,327,1325906.250000,1064915.125000,11850000.000000
1,1,328,1108272.125000,0.000000,11850000.000000
1,2,328,1070716.250000,1396652.750000,11850000.000000
1,1,333,11849998.000000,0.000000,11850000.000000
1,2,333,11502914.000000,669876.562500,11850000.000000
1,1,335,1447511.875000,0.000000,11850000.000000
1,2,335,1477311.250000,1673843.250000,11850000.000000
1,1,336,1447511.875000,0.000000,11850000.000000
1,2,336,1369308.750000,1243709.875000,11850000.000000
1,1,339,1120607.750000,0.000000,11850000.000000
1,2,339,1019692.375000,986923.500000,11850000.000000
1,1,345,1231632.125000,0.000000,11849999.000000
1,2,345,1067392.500000,945782.750000,11849999.000000
1,1,347,491472.031250,0.000000,11850000.000000
1,2,347,687406.875000,965270.687500,11850000.000000
1,1,349,1564703.875000,0.000000,11850000.000000
1,2,349,1531200.875000,1411467.750000,11850000.000000
1,1,350,1120607.750000,0.000000,11850000.000000
1,2,350,1009977.687500,1114421.875000,11850000.000000
1,1,359,1786752.125000,0.000000,11850000.000000
1,2,359,1806051.375000,1621914.000000,11850000.000000
1,1,360,1681896.250000,0.000000,11849999.000000
1,2,360,1608865.250000,1997849.250000,11849999.000000
1,1,362,1145280.000000,0.000000,11850000.000000
1,2,362,1048067.187500,991854.187500,11850000.000000
1,1,364,1108272.125000,0.000000,11850000.000000
1,2,364,1149017.250000,949189.562500,11850000.000000
1,1,367,1330320.000000,0.000000,11850000.000000
1,2,367,1400889.250000,1689029.875000,11850000.000000
1,1,369,10512597.000000,0.000000,11850000.000000
1,2,369,8818982.000000,2100255.500000,11850000.000000
1,1,372,1120607.750000,0.000000,11850000.000000
1,2,372,1335188.625000,1593726.000000,11850000.000000
1,1,375,1237800.000000,0.000000,11850000.000000
1,2,375,1393784.250000,1523931.250000,11850000.000000
1,1,380,1231632.125000,0.000000,11849999.000000
1,2,380,1120095.250000,1123638.125000,11849999.000000
1,1,383,1120607.750000,0.000000,11850000.000000
1,2,383,1260836.250000,1357399.625000,11850000.000000
1,1,386,1120607.750000,0.000000,11850000.000000
1,2,386,1075676.250000,1101034.750000,11850000.000000
1,1,389,4520423.500000,0.000000,11849999.000000
1,2,389,4392624.000000,2925503.500000,11849999.000000
1,1,394,1311816.000000,0.000000,11850000.000000
1,2,394,1136767.375000,793415.500000,11850000.000000
1,1,400,1564703.875000,0.000000,11850000.000000
1,2,400,1393414.375000,1304773.125000,11850000.000000
1,1,402,1564703.875000,0.000000,11850000.000000
1,2,402,1455041.750000,1365129.875000,11850000.000000
1,1,408,11850001.000000,0.000000,11850001.000000
1,2,408,11595782.000000,501224.281250,11850001.000000
1,1,423,4520423.500000,0.000000,11849999.000000
1,2,423,4419002.000000,3559326.750000,11849999.000000
1,1,424,11850000.000000,0.000000,11850000.000000
1,2,424,10875706.000000,2198195.250000,11850000.000000
1,1,429,1145280.000000,0.000000,11850000.000000
1,2,429,1181413.375000,926822.312500,11850000.000000
1,1,431,11850000.000000,0.000000,11850000.000000
1,2,431,11285360.000000,1035279.250000,11850000.000000
1,1,435,10110888.000000,0.000000,11850000.000000
1,2,435,8190207.000000,3364512.500000,11850000.000000
1,1,441,1182288.000000,0.000000,11850000.000000
1,2,441,1284448.500000,1393369.750000,11850000.000000
1,1,442,1182288.000000,0.000000,11850000.000000
1,2,442,1158343.250000,1312662.500000,11850000.000000
1,1,444,466800.031250,0.000000,11850000.000000
1,2,444,519832.750000,823779.250000,11850000.000000
1,1,445,1182288.000000,0.000000,11850000.000000
1,2,445,1109028.875000,1081779.750000,11850000.000000
1,1,447,503807.937500,0.000000,11850000.000000
1,2,447,615825.062500,661303.437500,11850000.000000
1,1,456,1120607.750000,0.000000,11850000.000000
1,2,456,1105246.125000,855527.500000,11850000.000000
1,1,458,1145280.000000,0.000000,11850000.000000
1,2,458,1116086.375000,1035855.000000,11850000.000000
1,1,460,1145280.000000,0.000000,11850000.000000
1,2,460,1341388.375000,1255714.875000,11850000.000000
1,1,463,503807.937500,0.000000,11850000.000000
1,2,463,456595.406250,533558.125000,11850000.000000
1,1,467,1231632.125000,0.000000,11849999.000000
1,2,467,1107899.250000,1373171.125000,11849999.000000
1,1,468,1182288.000000,0.000000,11850000.000000
1,2,468,1157906.125000,841926.500000,11850000.000000
1,1,477,1145280.000000,0.000000,11850000.000000
1,2,477,1240810.875000,1665689.250000,11850000.000000
1,1,485,1120607.750000,0.000000,11850000.000000
1,2,485,1070509.500000,1061043.250000,11850000.000000
1,1,487,1854600.000000,0.000000,11850000.000000
1,2,487,1965001.375000,2434336.000000,11850000.000000
1,1,494,1182288.000000,0.000000,11850000.000000
1,2,494,974996.312500,1181671.750000,11850000.000000
1,1,497,1120607.750000,0.000000,11850000.000000
1,2,497,1234944.500000,1210265.125000,11850000.000000
1,1,498,1108272.125000,0.000000,11850000.000000
1,2,498,1068781.625000,1841416.625000,11850000.000000
1,1,500,11850000.000000,0.000000,11850000.000000
1,2,500,11790270.000000,188910.031250,11850000.000000
1,1,502,1145280.000000,0.000000,11850000.000000
1,2,502,1261533.750000,1473182.875000,11850000.000000
1,1,506,1120607.750000,0.000000,11850000.000000
1,2,506,1129358.250000,1071217.750000,11850000.000000
1,1,510,1410503.875000,0.000000,11850000.000000
1,2,510,1354000.750000,1303706.250000,11850000.000000
1,1,514,1564703.875000,0.000000,11850000.000000
1,2,514,1859535.625000,2891126.250000,11850000.000000
1,1,517,1410503.875000,0.000000,11850000.000000
1,2,517,1196012.250000,955721.062500,11850000.000000
1,1,521,1145280.000000,0.000000,11850000.000000
1,2,521,1329927.625000,1758330.250000,11850000.000000
1,1,524,1410503.875000,0.000000,11850000.000000
1,2,524,1055281.125000,1181252.000000,11850000.000000
1,1,533,11850000.000000,0.000000,11850000.000000
1,2,533,10017340.000000,1626629.500000,11850000.000000
1,1,535,1182288.000000,0.000000,11850000.000000
1,2,535,1208451.750000,1701631.625000,11850000.000000
1,1,538,466800.031250,0.000000,11850000.000000
1,2,538,363473.687500,626301.812500,11850000.000000
1,1,539,1317983.750000,0.000000,11850000.000000
1,2,539,1298685.500000,1002019.000000,11850000.000000
1,1,543,466800.031250,0.000000,11850000.000000
1,2,543,636366.312500,1171040.125000,11850000.000000
1,1,551,1145280.000000,0.000000,11850000.000000
1,2,551,1238900.000000,1080707.375000,11850000.000000
1,1,561,1410503.875000,0.000000,11850000.000000
1,2,561,1281778.250000,1130565.875000,11850000.000000
1,1,564,1182288.000000,0.000000,11850000.000000
1,2,564,1189952.125000,1355081.750000,11850000.000000
1,1,566,11850000.000000,0.000000,11849999.000000
1,2,566,11850000.000000,0.000000,11849999.000000
1,1,584,1330320.000000,0.000000,11850000.000000
1,2,584,1408177.500000,1873216.500000,11850000.000000
1,1,586,11850000.000000,0.000000,11850000.000000
1,2,586,9465555.000000,3214463.250000,11850000.000000
1,1,590,1182288.000000,0.000000,11850000.000000
1,2,590,1138505.500000,1068553.500000,11850000.000000
1,1,591,1330320.000000,0.000000,11850000.000000
1,2,591,1388597.000000,1833724.250000,11850000.000000
1,1,603,1410503.875000,0.000000,11850000.000000
1,2,603,1077236.500000,1182305.625000,11850000.000000
1,1,605,1873103.750000,0.000000,11850000.000000
1,2,605,1782411.250000,1249840.500000,11850000.000000
1,1,611,1120607.750000,0.000000,11850000.000000
1,2,611,1009844.875000,1221568.500000,11850000.000000
1,1,612,1330320.000000,0.000000,11850000.000000
1,2,612,1517340.125000,1666573.375000,11850000.000000
1,1,614,1854600.000000,0.000000,11850000.000000
1,2,614,2437678.250000,3076397.750000,11850000.000000
1,1,618,466800.031250,0.000000,11850000.000000
1,2,618,559912.875000,991435.437500,11850000.000000
1,1,619,1120607.750000,0.000000,11850000.000000
1,2,619,1097264.875000,1236572.375000,11850000.000000
1,1,620,1120607.750000,0.000000,11850000.000000
1,2,620,982084.187500,1268437.875000,11850000.000000
1,1,621,503807.937500,0.000000,11850000.000000
1,2,621,628653.437500,936051.000000,11850000.000000
1,1,631,1145280.000000,0.000000,11850000.000000
1,2,631,987844.875000,1113644.250000,11850000.000000
1,1,636,1681896.250000,0.000000,11849999.000000
1,2,636,1529696.875000,1392701.000000,11849999.000000
1,1,642,11849999.000000,0.000000,11849999.000000
1,2,642,11850000.000000,0.000000,11849999.000000
1,1,645,466800.031250,0.000000,11850000.000000
1,2,645,399211.812500,643850.875000,11850000.000000
1,1,647,1657224.000000,0.000000,11850000.000000
1,2,647,1605738.500000,2191721.250000,11850000.000000
1,1,648,10169689.000000,0.000000,11850000.000000
1,2,648,8441866.000000,3125166.750000,11850000.000000
1,1,652,11850000.000000,0.000000,11849999.000000
1,2,652,10757157.000000,2662575.000000,11849999.000000
1,1,655,491472.031250,0.000000,11850000.000000
1,2,655,523945.312500,670487.875000,11850000.000000
1,1,658,11850000.000000,0.000000,11850000.000000
1,2,658,11848423.000000,0.000000,11850000.000000
1,1,663,1182288.000000,0.000000,11850000.000000
1,2,663,1412715.125000,1301887.625000,11850000.000000
1,1,664,11850000.000000,0.000000,11849996.000000
1,2,664,11850000.000000,0.000000,11849996.000000
1,1,666,1182288.000000,0.000000,11850000.000000
1,2,666,1266327.625000,1554921.625000,11850000.000000
1,1,670,1854600.000000,0.000000,11850000.000000
1,2,670,2006371.750000,1692941.250000,11850000.000000
1,1,671,1120607.750000,0.000000,11850000.000000
1,2,671,1044019.125000,1270054.875000,11850000.000000
1,1,674,1540031.875000,0.000000,11850000.000000
1,2,674,1482214.125000,904505.625000,11850000.000000
1,1,676,1330320.000000,0.000000,11850000.000000
1,2,676,1336318.750000,739352.250000,11850000.000000
1,1,680,1977960.000000,0.000000,11850000.000000
1,2,680,2313346.000000,3455009.000000,11850000.000000
1,1,684,1231632.125000,0.000000,11849999.000000
1,2,684,1051184.875000,1082221.125000,11849999.000000
1,1,687,1145280.000000,0.000000,11850000.000000
1,2,687,1211391.250000,1392134.125000,11850000.000000
1,1,693,1330320.000000,0.000000,11850000.000000
1,2,693,1394180.125000,1277512.750000,11850000.000000
1,1,695,1447511.875000,0.000000,11850000.000000
1,2,695,1635970.375000,1791089.750000,11850000.000000
1,1,698,1854600.000000,0.000000,11850000.000000
1,2,698,1892313.750000,2112142.000000,11850000.000000
1,1,704,11850000.000000,0.000000,11850000.000000
1,2,704,9647442.000000,3202973.250000,11850000.000000
1,1,706,1873103.750000,0.000000,11850000.000000
1,2,706,2060008.250000,2010565.750000,11850000.000000
1,1,708,4731528.500000,0.000000,11850000.000000
1,2,708,4563336.000000,3062317.000000,11850000.000000
1,1,709,11850000.000000,0.000000,11850000.000000
1,2,709,10050244.000000,2562481.500000,11850000.000000
1,1,713,11850001.000000,0.000000,11850001.000000
1,2,713,11413739.000000,1219339.750000,11850001.000000
1,1,714,11850000.000000,0.000000,11849999.000000
1,2,714,11850000.000000,0.000000,11849999.000000
1,1,718,1120607.750000,0.000000,11850000.000000
1,2,718,1175413.250000,1073326.625000,11850000.000000
1,1,720,9970154.000000,0.000000,11849999.000000
1,2,720,8444803.000000,2924476.500000,11849999.000000
1,1,737,1311816.000000,0.000000,11850000.000000
1,2,737,1312552.625000,1327469.375000,11850000.000000
1,1,745,1250135.875000,0.000000,11849999.000000
1,2,745,1094867.875000,1194025.500000,11849999.000000
1,1,749,1317983.750000,0.000000,11850000.000000
1,2,749,1453058.125000,1709300.750000,11850000.000000
1,1,754,11850000.000000,0.000000,11849999.000000
1,2,754,11850000.000000,0.000000,11849999.000000
1,1,757,1410503.875000,0.000000,11850000.000000
1,2,757,1417203.750000,1661697.750000,11850000.000000
1,1,762,1182288.000000,0.000000,11850000.000000
1,2,762,1200533.250000,1112533.125000,11850000.000000
1,1,768,491472.031250,0.000000,11850000.000000
1,2,768,781044.375000,1204221.125000,11850000.000000
1,1,774,1422840.000000,0.000000,11849999.000000
1,2,774,1617618.375000,1650808.250000,11849999.000000
1,1,776,1182288.000000,0.000000,11850000.000000
1,2,776,1171398.250000,1230590.125000,11850000.000000
1,1,777,503807.937500,0.000000,11850000.000000
1,2,777,599904.750000,858409.062500,11850000.000000
1,1,779,1527696.125000,0.000000,11850000.000000
1,2,779,1776998.000000,2150376.000000,11850000.000000
1,1,780,9970154.000000,0.000000,11849999.000000
1,2,780,8864954.000000,1536669.250000,11849999.000000
1,1,782,1749744.125000,0.000000,11849999.000000
1,2,782,1685523.250000,1655482.000000,11849999.000000
1,1,785,1540031.875000,0.000000,11850000.000000
1,2,785,1715979.250000,2120312.000000,11850000.000000
1,1,790,1182288.000000,0.000000,11850000.000000
1,2,790,1129170.750000,1437536.625000,11850000.000000
1,1,791,2230847.750000,0.000000,11850000.000000
1,2,791,2309006.250000,1996361.250000,11850000.000000
1,1,793,2064312.000000,0.000000,11849999.000000
1,2,793,2189410.750000,2602942.750000,11849999.000000
1,1,800,1940952.375000,0.000000,11849999.000000
1,2,800,1871659.000000,1482096.125000,11849999.000000
1,1,805,1410503.875000,0.000000,11850000.000000
1,2,805,1386388.000000,1860421.500000,11850000.000000
1,1,808,1317983.750000,0.000000,11850000.000000
1,2,808,1428443.875000,1765437.500000,11850000.000000
1,1,809,1145280.000000,0.000000,11850000.000000
1,2,809,1146237.625000,1081553.625000,11850000.000000
1,1,824,1120607.750000,0.000000,11850000.000000
1,2,824,1192825.750000,1681090.750000,11850000.000000
1,1,825,1120607.750000,0.000000,11850000.000000
1,2,825,1169077.375000,1191767.750000,11850000.000000
1,1,828,1182288.000000,0.000000,11850000.000000
1,2,828,1167635.000000,1561577.625000,11850000.000000
1,1,830,7221046.500000,0.000000,11850000.000000
1,2,830,6687344.000000,3800048.250000,11850000.000000
1,1,834,1182288.000000,0.000000,11850000.000000
1,2,834,1452076.125000,1724915.750000,11850000.000000
1,1,843,1330320.000000,0.000000,11850000.000000
1,2,843,1326305.250000,1287648.500000,11850000.000000
1,1,847,1237800.000000,0.000000,11850000.000000
1,2,847,1059844.375000,1040515.062500,11850000.000000
1,1,848,1182288.000000,0.000000,11850000.000000
1,2,848,1011206.625000,947938.000000,11850000.000000
1,1,851,1108272.125000,0.000000,11850000.000000
1,2,851,1080117.250000,1241031.125000,11850000.000000
1,1,853,1237800.000000,0.000000,11850000.000000
1,2,853,1632144.000000,1944371.000000,11850000.000000
1,1,854,503807.937500,0.000000,11850000.000000
1,2,854,556097.812500,695269.562500,11850000.000000
1,1,855,1120607.750000,0.000000,11850000.000000
1,2,855,1396509.750000,1953695.500000,11850000.000000
1,1,859,1330320.000000,0.000000,11850000.000000
1,2,859,1202668.250000,1361373.750000,11850000.000000
1,1,861,7572886.500000,0.000000,11850000.000000
1,2,861,6711200.000000,2544874.250000,11850000.000000
1,1,862,1108272.125000,0.000000,11850000.000000
1,2,862,1049794.500000,931902.250000,11850000.000000
1,1,864,11849999.000000,0.000000,11849996.000000
1,2,864,11850000.000000,0.000000,11849996.000000
1,1,868,1120607.750000,0.000000,11850000.000000
1,2,868,1113959.750000,1478629.250000,11850000.000000
1,1,874,1145280.000000,0.000000,11850000.000000
1,2,874,1227858.875000,959394.937500,11850000.000000
1,1,877,1108272.125000,0.000000,11850000.000000
1,2,877,1129748.500000,1062977.625000,11850000.000000
1,1,880,4520423.500000,0.000000,11849999.000000
1,2,880,4292767.000000,3228052.250000,11849999.000000
1,1,885,1404336.125000,0.000000,11850000.000000
1,2,885,1460963.375000,1069920.625000,11850000.000000
1,1,896,1540031.875000,0.000000,11850000.000000
1,2,896,1618981.250000,1132546.000000,11850000.000000
1,1,897,1311816.000000,0.000000,11850000.000000
1,2,897,1277924.250000,1108901.125000,11850000.000000
1,1,898,4434070.500000,0.000000,11850000.000000
1,2,898,4654587.500000,3199089.500000,11850000.000000
1,1,902,503807.937500,0.000000,11850000.000000
1,2,902,526281.687500,744443.687500,11850000.000000
1,1,907,1231632.125000,0.000000,11849999.000000
1,2,907,1516302.375000,2242525.250000,11849999.000000
1,1,909,1564703.875000,0.000000,11850000.000000
1,2,909,1431342.875000,1620362.625000,11850000.000000
1,1,910,1231632.125000,0.000000,11849999.000000
1,2,910,1218077.250000,1258379.500000,11849999.000000
1,1,919,1145280.000000,0.000000,11850000.000000
1,2,919,1001670.625000,1106337.875000,11850000.000000
1,1,929,1108272.125000,0.000000,11850000.000000
1,2,929,1158635.875000,980279.625000,11850000.000000
1,1,934,1145280.000000,0.000000,11850000.000000
1,2,934,1184653.375000,1104752.250000,11850000.000000
1,1,935,1311816.000000,0.000000,11850000.000000
1,2,935,1479148.750000,1679966.750000,11850000.000000
1,1,942,7221046.500000,0.000000,11850000.000000
1,2,942,6497352.000000,2854992.000000,11850000.000000
1,1,944,4764936.500000,0.000000,11850000.000000
1,2,944,4198811.000000,2878345.250000,11850000.000000
1,1,946,1182288.000000,0.000000,11850000.000000
1,2,946,1280840.000000,1601265.875000,11850000.000000
1,1,951,1120607.750000,0.000000,11850000.000000
1,2,951,1394517.625000,1647791.625000,11850000.000000
1,1,952,1120607.750000,0.000000,11850000.000000
1,2,952,1187186.250000,1445036.000000,11850000.000000
1,1,954,1311816.000000,0.000000,11850000.000000
1,2,954,1370024.750000,1490263.375000,11850000.000000
1,1,958,1182288.000000,0.000000,11850000.000000
1,2,958,1233667.750000,1278430.375000,11850000.000000
1,1,962,1231632.125000,0.000000,11849999.000000
1,2,962,1288677.625000,1400178.625000,11849999.000000
1,1,965,1749744.125000,0.000000,11849999.000000
1,2,965,1598100.000000,1420882.750000,11849999.000000
1,1,968,1940952.375000,0.000000,11849999.000000
1,2,968,1931493.750000,1845647.875000,11849999.000000
1,1,974,1120607.750000,0.000000,11850000.000000
1,2,974,1444537.750000,1224292.000000,11850000.000000
1,1,982,11849999.000000,0.000000,11850000.000000
1,2,982,10302309.000000,1588271.750000,11850000.000000
1,1,988,4764936.500000,0.000000,11850000.000000
1,2,988,4338761.000000,2991564.500000,11850000.000000
1,1,990,10169689.000000,0.000000,11850000.000000
1,2,990,8421663.000000,2986187.250000,11850000.000000
1,1,993,1108272.125000,0.000000,11850000.000000
1,2,993,1068881.375000,953486.437500,11850000.000000
1,1,994,1145280.000000,0.000000,11850000.000000
1,2,994,1136190.875000,1117686.250000,11850000.000000
