summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,333,29867524.000000,6342271.000000,40000000.000000
1,1,335,4112000.000000,0.000000,40000000.000000
1,2,335,4194461.000000,4994638.000000,40000000.000000
1,1,336,4112000.000000,0.000000,40000000.000000
1,2,336,3817324.500000,3257996.000000,40000000.000000
1,1,339,4112000.000000,0.000000,40000000.000000
1,2,339,3701029.250000,3326892.250000,40000000.000000
1,1,345,4112000.000000,0.000000,40000000.000000
1,2,345,3577193.500000,2960539.250000,40000000.000000
1,1,347,2056000.000000,0.000000,40000000.000000
1,2,347,2471159.500000,3265871.750000,40000000.000000
1,1,349,4112000.000000,0.000000,40000000.000000
1,2,349,3911568.500000,3139939.500000,40000000.000000
1,1,350,4112000.000000,0.000000,40000000.000000
1,2,350,3753513.250000,3650454.250000,40000000.000000
1,1,359,4112000.000000,0.000000,40000000.000000
1,2,359,4277075.000000,3817339.500000,40000000.000000
1,1,360,4112000.000000,0.000000,40000000.000000
1,2,360,3849173.500000,3753159.750000,40000000.000000
1,1,362,4112000.000000,0.000000,40000000.000000
1,2,362,3803741.250000,3190434.250000,40000000.000000
1,1,364,4112000.000000,0.000000,40000000.000000
1,2,364,4240640.500000,3108294.000000,40000000.000000
1,1,367,4112000.000000,0.000000,40000000.000000
1,2,367,4397276.000000,5375097.500000,40000000.000000
1,1,369,15664000.000000,0.000000,40000000.000000
1,2,369,15677400.000000,6611272.500000,40000000.000000
1,1,372,4112000.000000,0.000000,40000000.000000
1,2,372,4711128.000000,5268588.000000,40000000.000000
1,1,375,4112000.000000,0.000000,40000000.000000
1,2,375,4712180.000000,4967521.500000,40000000.000000
1,1,380,4112000.000000,0.000000,40000000.000000
1,2,380,3585144.000000,3443584.000000,40000000.000000
1,1,383,4112000.000000,0.000000,40000000.000000
1,2,383,4562709.000000,4441449.000000,40000000.000000
1,1,386,4112000.000000,0.000000,40000000.000000
1,2,386,3928275.250000,3624591.750000,40000000.000000
1,1,389,7920000.000000,0.000000,40000000.000000
1,2,389,7778007.000000,5190053.000000,40000000.000000
1,1,394,4112000.000000,0.000000,40000000.000000
1,2,394,3656704.000000,2538187.500000,40000000.000000
1,1,400,4112000.000000,0.000000,40000000.000000
1,2,400,3709606.000000,3457936.250000,40000000.000000
1,1,402,4112000.000000,0.000000,40000000.000000
1,2,402,4070214.500000,4070304.000000,40000000.000000
1,1,408,31440000.000000,0.000000,40000000.000000
1,2,408,30530810.000000,5611604.500000,40000000.000000
1,1,423,7920000.000000,0.000000,40000000.000000
1,2,423,8237838.500000,6729708.000000,40000000.000000
1,1,424,27440000.000000,0.000000,40000000.000000
1,2,424,26302872.000000,8489523.000000,40000000.000000
1,1,429,4112000.000000,0.000000,40000000.000000
1,2,429,4188290.000000,3051513.250000,40000000.000000
1,1,431,27440000.000000,0.000000,40000000.000000
1,2,431,26413274.000000,7828680.000000,40000000.000000
1,1,435,15664000.000000,0.000000,40000000.000000
1,2,435,15225110.000000,7889548.000000,40000000.000000
1,1,441,4112000.000000,0.000000,40000000.000000
1,2,441,4360686.500000,4294664.000000,40000000.000000
1,1,442,4112000.000000,0.000000,40000000.000000
1,2,442,3975897.250000,4030249.250000,40000000.000000
1,1,444,2056000.000000,0.000000,40000000.000000
1,2,444,2036939.375000,2889452.500000,40000000.000000
1,1,445,4112000.000000,0.000000,40000000.000000
1,2,445,3902874.500000,3469491.750000,40000000.000000
1,1,447,2056000.000000,0.000000,40000000.000000
1,2,447,2313915.250000,2184069.000000,40000000.000000
1,1,456,4112000.000000,0.000000,40000000.000000
1,2,456,4021396.500000,2783283.750000,40000000.000000
1,1,458,4112000.000000,0.000000,40000000.000000
1,2,458,3925422.000000,3232225.250000,40000000.000000
1,1,460,4112000.000000,0.000000,40000000.000000
1,2,460,4697958.500000,4072073.250000,40000000.000000
1,1,463,2056000.000000,0.000000,40000000.000000
1,2,463,1813193.250000,1776448.625000,40000000.000000
1,1,467,4112000.000000,0.000000,40000000.000000
1,2,467,3645933.500000,4054253.500000,40000000.000000
1,1,468,4112000.000000,0.000000,40000000.000000
1,2,468,4085518.500000,2835727.000000,40000000.000000
1,1,477,4112000.000000,0.000000,40000000.000000
1,2,477,4360182.000000,5383231.000000,40000000.000000
1,1,485,4112000.000000,0.000000,40000000.000000
1,2,485,3946063.250000,3435242.000000,40000000.000000
1,1,487,4112000.000000,0.000000,40000000.000000
1,2,487,4468407.000000,6054702.500000,40000000.000000
1,1,494,4112000.000000,0.000000,40000000.000000
1,2,494,3517383.500000,3853212.500000,40000000.000000
1,1,497,4112000.000000,0.000000,40000000.000000
1,2,497,4487852.000000,3956810.000000,40000000.000000
1,1,498,4112000.000000,0.000000,40000000.000000
1,2,498,3905095.250000,6097827.000000,40000000.000000
1,1,500,36184000.000000,0.000000,40000000.000000
1,2,500,34348688.000000,4709861.000000,40000000.000000
1,1,502,4112000.000000,0.000000,40000000.000000
1,2,502,4385558.500000,4911570.500000,40000000.000000
1,1,506,4112000.000000,0.000000,40000000.000000
1,2,506,4133942.000000,3474017.250000,40000000.000000
1,1,510,4112000.000000,0.000000,40000000.000000
1,2,510,4083050.000000,3909652.250000,40000000.000000
1,1,514,4112000.000000,0.000000,40000000.000000
1,2,514,4951629.500000,7368948.000000,40000000.000000
1,1,517,4112000.000000,0.000000,40000000.000000
1,2,517,3551960.000000,2633987.750000,40000000.000000
1,1,521,4112000.000000,0.000000,40000000.000000
1,2,521,4665337.000000,5698383.000000,40000000.000000
1,1,524,4112000.000000,0.000000,40000000.000000
1,2,524,3035654.500000,2855558.000000,40000000.000000
1,1,533,19600000.000000,0.000000,40000000.000000
1,2,533,19528440.000000,7506693.500000,40000000.000000
1,1,535,4112000.000000,0.000000,40000000.000000
1,2,535,4097460.000000,5359134.500000,40000000.000000
1,1,538,2056000.000000,0.000000,40000000.000000
1,2,538,1524217.750000,2217945.750000,40000000.000000
1,1,539,4112000.000000,0.000000,40000000.000000
1,2,539,4021476.750000,2602925.250000,40000000.000000
1,1,543,2056000.000000,0.000000,40000000.000000
1,2,543,2474496.000000,3997338.500000,40000000.000000
1,1,551,4112000.000000,0.000000,40000000.000000
1,2,551,4296147.000000,3530949.500000,40000000.000000
1,1,561,4112000.000000,0.000000,40000000.000000
1,2,561,3678938.500000,3027241.750000,40000000.000000
1,1,564,4112000.000000,0.000000,40000000.000000
1,2,564,4010742.750000,4177837.000000,40000000.000000
1,1,566,40000000.000000,0.000000,40000000.000000
1,2,566,40000000.000000,0.000000,40000000.000000
1,1,584,4112000.000000,0.000000,40000000.000000
1,2,584,4246606.500000,5441599.000000,40000000.000000
1,1,586,19600000.000000,0.000000,40000000.000000
1,2,586,19210852.000000,8855961.000000,40000000.000000
1,1,590,4112000.000000,0.000000,40000000.000000
1,2,590,3860251.250000,3554141.500000,40000000.000000
1,1,591,4112000.000000,0.000000,40000000.000000
1,2,591,4203450.500000,4995062.500000,40000000.000000
1,1,603,4112000.000000,0.000000,40000000.000000
1,2,603,3235280.500000,3078532.000000,40000000.000000
1,1,605,4112000.000000,0.000000,40000000.000000
1,2,605,3953113.250000,2783450.000000,40000000.000000
1,1,611,4112000.000000,0.000000,40000000.000000
1,2,611,3724250.000000,3957214.500000,40000000.000000
1,1,612,4112000.000000,0.000000,40000000.000000
1,2,612,4534522.500000,4479688.000000,40000000.000000
1,1,614,4112000.000000,0.000000,40000000.000000
1,2,614,5046464.500000,5443371.000000,40000000.000000
1,1,618,2056000.000000,0.000000,40000000.000000
1,2,618,2187463.500000,3423550.500000,40000000.000000
1,1,619,4112000.000000,0.000000,40000000.000000
1,2,619,3930288.000000,4146648.250000,40000000.000000
1,1,620,4112000.000000,0.000000,40000000.000000
1,2,620,3666797.250000,4088357.500000,40000000.000000
1,1,621,2056000.000000,0.000000,40000000.000000
1,2,621,2310863.250000,3052685.250000,40000000.000000
1,1,631,4112000.000000,0.000000,40000000.000000
1,2,631,3556435.500000,3577956.000000,40000000.000000
1,1,636,4112000.000000,0.000000,40000000.000000
1,2,636,3733364.000000,3156900.750000,40000000.000000
1,1,642,40000000.000000,0.000000,40000000.000000
1,2,642,40000000.000000,0.000000,40000000.000000
1,1,645,2056000.000000,0.000000,40000000.000000
1,2,645,1620872.250000,2297400.250000,40000000.000000
1,1,647,4112000.000000,0.000000,40000000.000000
1,2,647,4276259.000000,5880731.000000,40000000.000000
1,1,648,15664000.000000,0.000000,40000000.000000
1,2,648,15406880.000000,7174458.500000,40000000.000000
1,1,652,23600000.000000,0.000000,40000000.000000
1,2,652,24507892.000000,8488630.000000,40000000.000000
1,1,655,2056000.000000,0.000000,40000000.000000
1,2,655,2080098.000000,2222573.000000,40000000.000000
1,1,658,40000000.000000,0.000000,40000000.000000
1,2,658,36000848.000000,5265212.500000,40000000.000000
1,1,663,4112000.000000,0.000000,40000000.000000
1,2,663,4780057.500000,4081753.250000,40000000.000000
1,1,664,40000000.000000,0.000000,40000000.000000
1,2,664,38729772.000000,1436984.625000,40000000.000000
1,1,666,4112000.000000,0.000000,40000000.000000
1,2,666,4264853.000000,4815940.500000,40000000.000000
1,1,670,4112000.000000,0.000000,40000000.000000
1,2,670,4500038.500000,4128095.750000,40000000.000000
1,1,671,4112000.000000,0.000000,40000000.000000
1,2,671,3796406.500000,4170043.750000,40000000.000000
1,1,674,4112000.000000,0.000000,40000000.000000
1,2,674,3936250.500000,2273192.250000,40000000.000000
1,1,676,4112000.000000,0.000000,40000000.000000
1,2,676,4098723.500000,1920454.750000,40000000.000000
1,1,680,4112000.000000,0.000000,40000000.000000
1,2,680,4924203.000000,7649845.500000,40000000.000000
1,1,684,4112000.000000,0.000000,40000000.000000
1,2,684,3597999.250000,3403787.750000,40000000.000000
1,1,687,4112000.000000,0.000000,40000000.000000
1,2,687,4252351.000000,4382443.500000,40000000.000000
1,1,693,4112000.000000,0.000000,40000000.000000
1,2,693,4316203.500000,3799288.500000,40000000.000000
1,1,695,4112000.000000,0.000000,40000000.000000
1,2,695,4604193.000000,4974070.500000,40000000.000000
1,1,698,4112000.000000,0.000000,40000000.000000
1,2,698,4229823.500000,4025128.250000,40000000.000000
1,1,704,19600000.000000,0.000000,40000000.000000
1,2,704,19357988.000000,9373139.000000,40000000.000000
1,1,706,4112000.000000,0.000000,40000000.000000
1,2,706,4383958.500000,3908564.000000,40000000.000000
1,1,708,7920000.000000,0.000000,40000000.000000
1,2,708,7902640.000000,5396836.000000,40000000.000000
1,1,709,19600000.000000,0.000000,40000000.000000
1,2,709,20178316.000000,7940946.000000,40000000.000000
1,1,713,36184000.000000,0.000000,40000000.000000
1,2,713,32972416.000000,7830599.500000,40000000.000000
1,1,714,40000000.000000,0.000000,40000000.000000
1,2,714,39652020.000000,769641.187500,40000000.000000
1,1,718,4112000.000000,0.000000,40000000.000000
1,2,718,4255231.500000,3522399.750000,40000000.000000
1,1,720,15664000.000000,0.000000,40000000.000000
1,2,720,15944568.000000,7240134.000000,40000000.000000
1,1,737,4112000.000000,0.000000,40000000.000000
1,2,737,4030040.000000,3619203.000000,40000000.000000
1,1,745,4112000.000000,0.000000,40000000.000000
1,2,745,3585320.750000,3385323.500000,40000000.000000
1,1,749,4112000.000000,0.000000,40000000.000000
1,2,749,4567365.000000,5314576.500000,40000000.000000
1,1,754,40000000.000000,0.000000,40000000.000000
1,2,754,39574584.000000,870119.125000,40000000.000000
1,1,757,4112000.000000,0.000000,40000000.000000
1,2,757,4059226.500000,4516197.500000,40000000.000000
1,1,762,4112000.000000,0.000000,40000000.000000
1,2,762,4160800.000000,3681953.750000,40000000.000000
1,1,768,2056000.000000,0.000000,40000000.000000
1,2,768,2844693.000000,3965264.750000,40000000.000000
1,1,774,4112000.000000,0.000000,40000000.000000
1,2,774,4648617.000000,4736043.500000,40000000.000000
1,1,776,4112000.000000,0.000000,40000000.000000
1,2,776,3955795.250000,3933589.750000,40000000.000000
1,1,777,2056000.000000,0.000000,40000000.000000
1,2,777,2167178.750000,2853144.000000,40000000.000000
1,1,779,4112000.000000,0.000000,40000000.000000
1,2,779,4469909.500000,4957802.500000,40000000.000000
1,1,780,15664000.000000,0.000000,40000000.000000
1,2,780,15498856.000000,3934874.500000,40000000.000000
1,1,782,4112000.000000,0.000000,40000000.000000
1,2,782,4116449.250000,4507574.500000,40000000.000000
1,1,785,4112000.000000,0.000000,40000000.000000
1,2,785,4409093.000000,4528984.500000,40000000.000000
1,1,790,4112000.000000,0.000000,40000000.000000
1,2,790,3802020.000000,4477266.000000,40000000.000000
1,1,791,4112000.000000,0.000000,40000000.000000
1,2,791,4272919.000000,3559499.750000,40000000.000000
1,1,793,4112000.000000,0.000000,40000000.000000
1,2,793,4417465.000000,5269189.500000,40000000.000000
1,1,800,4112000.000000,0.000000,40000000.000000
1,2,800,4028191.500000,2928365.000000,40000000.000000
1,1,805,4112000.000000,0.000000,40000000.000000
1,2,805,4080270.750000,5141201.000000,40000000.000000
1,1,808,4112000.000000,0.000000,40000000.000000
1,2,808,4355566.500000,4740864.000000,40000000.000000
1,1,809,4112000.000000,0.000000,40000000.000000
1,2,809,4078452.500000,3477822.500000,40000000.000000
1,1,824,4112000.000000,0.000000,40000000.000000
1,2,824,4292202.500000,5490210.500000,40000000.000000
1,1,825,4112000.000000,0.000000,40000000.000000
1,2,825,4214027.000000,3998229.500000,40000000.000000
1,1,828,4112000.000000,0.000000,40000000.000000
1,2,828,3962836.750000,4800614.000000,40000000.000000
1,1,830,11727999.000000,0.000000,40000000.000000
1,2,830,12001451.000000,7632494.500000,40000000.000000
1,1,834,4112000.000000,0.000000,40000000.000000
1,2,834,4856623.500000,5384221.000000,40000000.000000
1,1,843,4112000.000000,0.000000,40000000.000000
1,2,843,4026988.750000,3790256.750000,40000000.000000
1,1,847,4112000.000000,0.000000,40000000.000000
1,2,847,3603377.250000,3270146.500000,40000000.000000
1,1,848,4112000.000000,0.000000,40000000.000000
1,2,848,3510590.500000,3128904.500000,40000000.000000
1,1,851,4112000.000000,0.000000,40000000.000000
1,2,851,3933273.500000,4186896.250000,40000000.000000
1,1,853,4112000.000000,0.000000,40000000.000000
1,2,853,5244069.500000,5925687.000000,40000000.000000
1,1,854,2056000.000000,0.000000,40000000.000000
1,2,854,2146738.500000,2256802.500000,40000000.000000
1,1,855,4112000.000000,0.000000,40000000.000000
1,2,855,4977985.000000,6371083.000000,40000000.000000
1,1,859,4112000.000000,0.000000,40000000.000000
1,2,859,3658108.000000,3681406.250000,40000000.000000
1,1,861,11727999.000000,0.000000,40000000.000000
1,2,861,11416490.000000,4928638.000000,40000000.000000
1,1,862,4112000.000000,0.000000,40000000.000000
1,2,862,3898768.500000,3093855.750000,40000000.000000
1,1,864,40000000.000000,0.000000,40000000.000000
1,2,864,38437120.000000,1108206.750000,40000000.000000
1,1,868,4112000.000000,0.000000,40000000.000000
1,2,868,4021169.250000,4797425.000000,40000000.000000
1,1,874,4112000.000000,0.000000,40000000.000000
1,2,874,4292215.000000,3178115.500000,40000000.000000
1,1,877,4112000.000000,0.000000,40000000.000000
1,2,877,4166351.250000,3469733.500000,40000000.000000
1,1,880,7920000.000000,0.000000,40000000.000000
1,2,880,7807773.500000,5861280.000000,40000000.000000
1,1,885,4112000.000000,0.000000,40000000.000000
1,2,885,4178142.750000,2675408.500000,40000000.000000
1,1,896,4112000.000000,0.000000,40000000.000000
1,2,896,4249523.000000,2952047.000000,40000000.000000
1,1,897,4112000.000000,0.000000,40000000.000000
1,2,897,3838684.500000,2902811.000000,40000000.000000
1,1,898,7920000.000000,0.000000,40000000.000000
1,2,898,8514553.000000,6058136.000000,40000000.000000
1,1,902,2056000.000000,0.000000,40000000.000000
1,2,902,2009178.250000,2439172.750000,40000000.000000
1,1,907,4112000.000000,0.000000,40000000.000000
1,2,907,4836807.000000,6667548.500000,40000000.000000
1,1,909,4112000.000000,0.000000,40000000.000000
1,2,909,3693236.500000,3748675.000000,40000000.000000
1,1,910,4112000.000000,0.000000,40000000.000000
1,2,910,3985237.250000,3917308.000000,40000000.000000
1,1,919,4112000.000000,0.000000,40000000.000000
1,2,919,3633846.500000,3519548.750000,40000000.000000
1,1,929,4112000.000000,0.000000,40000000.000000
1,2,929,4234071.000000,3275664.000000,40000000.000000
1,1,934,4112000.000000,0.000000,40000000.000000
1,2,934,4100626.750000,3630406.500000,40000000.000000
1,1,935,4112000.000000,0.000000,40000000.000000
1,2,935,4393660.500000,4806426.500000,40000000.000000
1,1,942,11727999.000000,0.000000,40000000.000000
1,2,942,11047976.000000,5160227.500000,40000000.000000
1,1,944,7919999.500000,0.000000,40000000.000000
1,2,944,6920473.000000,4352914.000000,40000000.000000
1,1,946,4112000.000000,0.000000,40000000.000000
1,2,946,4284533.500000,5233855.000000,40000000.000000
1,1,951,4112000.000000,0.000000,40000000.000000
1,2,951,4947140.000000,5456441.000000,40000000.000000
1,1,952,4112000.000000,0.000000,40000000.000000
1,2,952,4320448.500000,4760431.000000,40000000.000000
1,1,954,4112000.000000,0.000000,40000000.000000
1,2,954,4209648.500000,3996117.750000,40000000.000000
1,1,958,4112000.000000,0.000000,40000000.000000
1,2,958,4222836.000000,3995606.500000,40000000.000000
1,1,962,4112000.000000,0.000000,40000000.000000
1,2,962,4146983.500000,3948743.000000,40000000.000000
1,1,965,4112000.000000,0.000000,40000000.000000
1,2,965,3755321.250000,3399779.250000,40000000.000000
1,1,968,4112000.000000,0.000000,40000000.000000
1,2,968,4287850.500000,4378579.500000,40000000.000000
1,1,974,4112000.000000,0.000000,40000000.000000
1,2,974,5094344.000000,3978193.250000,40000000.000000
1,1,982,23600000.000000,0.000000,40000000.000000
1,2,982,23033890.000000,9220953.000000,40000000.000000
1,1,988,7919999.500000,0.000000,40000000.000000
1,2,988,7623838.500000,5781277.500000,40000000.000000
1,1,990,15664000.000000,0.000000,40000000.000000
1,2,990,15344090.000000,6359804.000000,40000000.000000
