EventId,SummaryId,SampleId,Loss,ImpactedExposure
12,1,7,1671509.00,40000000.00
12,1,8,1374269.25,40000000.00
12,1,9,3636263.25,40000000.00
12,1,10,940842.38,40000000.00
17,1,-4,10.00,40000000.00
17,1,-1,4112000.00,40000000.00
17,1,1,335956.28,40000000.00
17,1,2,16662125.00,40000000.00
17,1,3,257502.52,40000000.00
17,1,4,3121833.75,40000000.00
17,1,5,2618027.50,40000000.00
17,1,6,2017163.50,40000000.00
17,1,7,4162785.25,40000000.00
17,1,8,5757615.50,40000000.00
17,1,9,3377663.25,40000000.00
27,1,-4,10.00,40000000.00
27,1,-1,27600000.00,40000000.00
27,1,1,12936541.00,40000000.00
27,1,2,19637326.00,40000000.00
27,1,3,39736480.00,40000000.00
27,1,4,27706832.00,40000000.00
27,1,5,21781170.00,40000000.00
27,1,6,25420754.00,40000000.00
27,1,7,35148496.00,40000000.00
27,1,8,33505756.00,40000000.00
27,1,9,21932312.00,40000000.00
27,1,10,33907552.00,40000000.00
32,1,-4,10.00,40000000.00
32,1,-1,4112000.00,40000000.00
32,1,1,6771596.50,40000000.00
32,1,2,3664509.50,40000000.00
32,1,3,11811342.00,40000000.00
32,1,4,2776718.00,40000000.00
32,1,5,1280007.88,40000000.00
32,1,6,571230.62,40000000.00
32,1,7,5509709.50,40000000.00
32,1,8,8908858.00,40000000.00
32,1,9,5339943.00,40000000.00
32,1,10,382549.16,40000000.00
33,1,-4,10.00,40000000.00
33,1,-1,4112000.00,40000000.00
33,1,1,5967902.50,40000000.00
33,1,3,4180118.25,40000000.00
33,1,4,482686.88,40000000.00
33,1,5,8207036.50,40000000.00
33,1,6,780645.81,40000000.00
33,1,7,493945.56,40000000.00
33,1,8,1715270.62,40000000.00
33,1,9,11022636.00,40000000.00
33,1,10,2868820.50,40000000.00
34,1,-4,10.00,40000000.00
34,1,-1,4112000.00,40000000.00
34,1,1,2537327.50,40000000.00
34,1,2,323956.22,40000000.00
34,1,3,2300285.25,40000000.00
34,1,4,319383.72,40000000.00
34,1,5,5383517.00,40000000.00
34,1,6,2393322.00,40000000.00
34,1,7,358708.06,40000000.00
34,1,8,3326100.25,40000000.00
34,1,9,9710982.00,40000000.00
34,1,10,10638864.00,40000000.00
36,1,-4,10.00,40000000.00
36,1,-1,4112000.00,40000000.00
36,1,1,7408775.00,40000000.00
36,1,2,12487153.00,40000000.00
36,1,4,1219277.50,40000000.00
36,1,5,184394.28,40000000.00
36,1,6,2323911.00,40000000.00
36,1,7,297411.19,40000000.00
36,1,8,7129038.00,40000000.00
36,1,9,3174424.00,40000000.00
36,1,10,1800577.25,40000000.00
37,1,-4,10.00,40000000.00
37,1,-1,4112000.00,40000000.00
37,1,1,640804.12,40000000.00
37,1,2,2105085.50,40000000.00
37,1,4,1054309.12,40000000.00
37,1,5,3268706.25,40000000.00
37,1,6,4935888.50,40000000.00
37,1,7,11895250.00,40000000.00
37,1,8,7015861.50,40000000.00
37,1,9,1241854.50,40000000.00
37,1,10,1330892.62,40000000.00
38,1,-4,10.00,40000000.00
38,1,-1,4112000.00,40000000.00
38,1,1,3505548.50,40000000.00
38,1,2,2838260.50,40000000.00
38,1,3,6615738.00,40000000.00
38,1,4,2959094.75,40000000.00
38,1,5,1564494.25,40000000.00
38,1,6,2015555.00,40000000.00
38,1,8,1629767.12,40000000.00
38,1,9,124506.70,40000000.00
38,1,10,18822476.00,40000000.00
41,1,-4,10.00,40000000.00
41,1,-1,4112000.00,40000000.00
41,1,1,6855719.00,40000000.00
41,1,2,1967674.12,40000000.00
41,1,5,10345481.00,40000000.00
41,1,6,3220404.50,40000000.00
41,1,7,9914850.00,40000000.00
41,1,8,2165132.75,40000000.00
41,1,9,4621455.50,40000000.00
43,1,-4,10.00,40000000.00
43,1,-1,40000000.00,40000000.00
43,1,1,40000000.00,40000000.00
43,1,2,40000000.00,40000000.00
43,1,3,40000000.00,40000000.00
43,1,4,40000000.00,40000000.00
43,1,5,40000000.00,40000000.00
43,1,6,40000000.00,40000000.00
43,1,7,40000000.00,40000000.00
43,1,8,40000000.00,40000000.00
43,1,9,40000000.00,40000000.00
43,1,10,40000000.00,40000000.00
44,1,-4,10.00,40000000.00
44,1,-1,15664000.00,40000000.00
44,1,1,16181050.00,40000000.00
44,1,2,6143201.50,40000000.00
44,1,3,5842532.50,40000000.00
44,1,4,19573556.00,40000000.00
44,1,5,15462358.00,40000000.00
44,1,6,26831362.00,40000000.00
44,1,7,13908466.00,40000000.00
44,1,8,16076592.00,40000000.00
44,1,9,6138426.50,40000000.00
44,1,10,31251366.00,40000000.00
46,1,-4,10.00,40000000.00
46,1,-1,2056000.00,40000000.00
46,1,1,87864.60,40000000.00
46,1,2,5520367.50,40000000.00
46,1,3,1211200.00,40000000.00
46,1,4,3019122.25,40000000.00
46,1,5,1035520.50,40000000.00
46,1,7,731058.75,40000000.00
46,1,8,4690809.50,40000000.00
46,1,9,554168.38,40000000.00
46,1,10,424536.19,40000000.00
48,1,-4,10.00,40000000.00
48,1,-1,4112000.00,40000000.00
48,1,1,1801492.75,40000000.00
48,1,2,1733244.50,40000000.00
48,1,3,11040072.00,40000000.00
48,1,4,32132.89,40000000.00
48,1,5,4003641.25,40000000.00
48,1,6,1666664.75,40000000.00
48,1,7,9780682.00,40000000.00
48,1,8,3410216.25,40000000.00
48,1,9,11150493.00,40000000.00
48,1,10,3827177.50,40000000.00
51,1,-4,10.00,40000000.00
51,1,-1,19600000.00,40000000.00
51,1,1,37944632.00,40000000.00
51,1,2,23997308.00,40000000.00
51,1,3,21598634.00,40000000.00
51,1,4,9799868.00,40000000.00
51,1,5,13352472.00,40000000.00
51,1,6,27214716.00,40000000.00
51,1,7,9863471.00,40000000.00
51,1,8,14163910.00,40000000.00
51,1,9,16494870.00,40000000.00
51,1,10,20190962.00,40000000.00
64,1,-4,10.00,40000000.00
64,1,-1,4112000.00,40000000.00
64,1,1,2462163.00,40000000.00
64,1,2,11454710.00,40000000.00
64,1,3,226790.77,40000000.00
64,1,4,5078961.50,40000000.00
64,1,5,1786444.25,40000000.00
64,1,6,2414401.25,40000000.00
64,1,7,908268.00,40000000.00
64,1,9,16626106.00,40000000.00
64,1,10,1005262.50,40000000.00
66,1,-4,10.00,40000000.00
66,1,-1,23600000.00,40000000.00
66,1,1,25635994.00,40000000.00
66,1,2,18127896.00,40000000.00
66,1,3,22761544.00,40000000.00
66,1,4,28671176.00,40000000.00
66,1,5,13822792.00,40000000.00
66,1,6,15040186.00,40000000.00
66,1,7,24131560.00,40000000.00
66,1,8,29722614.00,40000000.00
66,1,9,37467324.00,40000000.00
66,1,10,26467794.00,40000000.00
72,1,-4,10.00,40000000.00
72,1,-1,7919999.50,40000000.00
72,1,1,20077746.00,40000000.00
72,1,2,9708112.00,40000000.00
72,1,3,2703216.25,40000000.00
72,1,4,8240261.00,40000000.00
72,1,5,2275480.75,40000000.00
72,1,6,4324120.00,40000000.00
72,1,7,2076589.38,40000000.00
72,1,8,7830223.50,40000000.00
72,1,9,6310124.00,40000000.00
72,1,10,11592154.00,40000000.00
74,1,-4,10.00,40000000.00
74,1,-1,4112000.00,40000000.00
74,1,1,5547852.00,40000000.00
74,1,2,4015322.00,40000000.00
74,1,3,4291412.00,40000000.00
74,1,4,995147.12,40000000.00
74,1,5,3260270.25,40000000.00
74,1,6,1355068.88,40000000.00
74,1,7,6575874.00,40000000.00
74,1,8,1245045.38,40000000.00
74,1,9,12720944.00,40000000.00
74,1,10,437686.94,40000000.00
75,1,-4,10.00,40000000.00
75,1,-1,4112000.00,40000000.00
75,1,1,248340.84,40000000.00
75,1,2,17190694.00,40000000.00
75,1,3,11214126.00,40000000.00
75,1,4,3551261.75,40000000.00
75,1,6,3689116.00,40000000.00
75,1,7,2208283.75,40000000.00
75,1,8,3389192.00,40000000.00
75,1,9,2678096.50,40000000.00
75,1,10,496261.72,40000000.00
76,1,-4,10.00,40000000.00
76,1,-1,4112000.00,40000000.00
76,1,1,2214961.00,40000000.00
76,1,2,386209.06,40000000.00
76,1,3,4598981.00,40000000.00
76,1,4,1590956.38,40000000.00
76,1,5,10184885.00,40000000.00
76,1,6,2238102.50,40000000.00
76,1,7,1146327.88,40000000.00
76,1,8,7357634.00,40000000.00
76,1,9,6074405.50,40000000.00
76,1,10,8100050.00,40000000.00
78,1,-4,10.00,40000000.00
78,1,-1,4112000.00,40000000.00
78,1,1,1441250.62,40000000.00
78,1,2,3275252.25,40000000.00
78,1,3,23547978.00,40000000.00
78,1,4,1236265.88,40000000.00
78,1,5,4986482.50,40000000.00
78,1,6,1301353.62,40000000.00
78,1,7,5453144.50,40000000.00
79,1,-4,10.00,40000000.00
79,1,-1,7920000.00,40000000.00
79,1,1,7785046.50,40000000.00
79,1,2,13585403.00,40000000.00
79,1,3,5889419.00,40000000.00
79,1,4,11932105.00,40000000.00
79,1,5,7240957.00,40000000.00
79,1,6,1751201.50,40000000.00
79,1,7,7729951.00,40000000.00
79,1,8,7608603.50,40000000.00
79,1,9,1539617.25,40000000.00
79,1,10,19112558.00,40000000.00
84,1,-4,10.00,40000000.00
84,1,-1,7920000.00,40000000.00
84,1,1,5459533.00,40000000.00
84,1,2,6698903.50,40000000.00
84,1,3,8920835.00,40000000.00
84,1,4,8036217.50,40000000.00
84,1,5,9783129.00,40000000.00
84,1,6,7229605.00,40000000.00
84,1,7,1950771.12,40000000.00
84,1,8,9820617.00,40000000.00
84,1,9,11171345.00,40000000.00
84,1,10,197072.31,40000000.00
85,1,-4,10.00,40000000.00
85,1,-1,4112000.00,40000000.00
85,1,1,683702.69,40000000.00
85,1,2,1211890.12,40000000.00
85,1,3,9962028.00,40000000.00
85,1,4,2715114.00,40000000.00
85,1,5,6040679.00,40000000.00
85,1,6,11807110.00,40000000.00
85,1,7,4566271.00,40000000.00
85,1,8,1526108.75,40000000.00
85,1,9,3561109.75,40000000.00
85,1,10,974759.38,40000000.00
87,1,-4,10.00,40000000.00
87,1,-1,4112000.00,40000000.00
87,1,1,2657899.25,40000000.00
87,1,2,416409.81,40000000.00
87,1,3,750915.38,40000000.00
87,1,4,7469760.00,40000000.00
87,1,5,2173990.75,40000000.00
87,1,6,8057376.50,40000000.00
87,1,7,3744491.50,40000000.00
87,1,8,1786332.25,40000000.00
87,1,9,1817439.38,40000000.00
87,1,10,1304998.75,40000000.00
89,1,-4,10.00,40000000.00
89,1,-1,4112000.00,40000000.00
89,1,1,5200174.50,40000000.00
89,1,2,1390373.12,40000000.00
89,1,3,2422260.50,40000000.00
89,1,4,10700583.00,40000000.00
89,1,5,5886271.00,40000000.00
89,1,6,520809.22,40000000.00
89,1,7,16009510.00,40000000.00
89,1,8,4363236.00,40000000.00
89,1,9,176418.31,40000000.00
92,1,-4,10.00,40000000.00
92,1,-1,4112000.00,40000000.00
92,1,1,2909548.75,40000000.00
92,1,2,95650.93,40000000.00
92,1,3,9540905.00,40000000.00
92,1,4,8256684.50,40000000.00
92,1,5,14272474.00,40000000.00
92,1,6,1741333.50,40000000.00
92,1,7,3726222.50,40000000.00
92,1,8,4451058.50,40000000.00
92,1,9,201744.73,40000000.00
92,1,10,2606903.25,40000000.00
102,1,-4,10.00,40000000.00
102,1,-1,4112000.00,40000000.00
102,1,1,1674064.75,40000000.00
102,1,2,1860438.50,40000000.00
102,1,3,11111081.00,40000000.00
102,1,4,9972194.00,40000000.00
102,1,5,9652845.00,40000000.00
102,1,6,999302.69,40000000.00
102,1,8,4640446.50,40000000.00
102,1,9,3017435.75,40000000.00
102,1,10,934140.19,40000000.00
105,1,-4,10.00,40000000.00
105,1,-1,4112000.00,40000000.00
105,1,1,4197238.50,40000000.00
105,1,2,6084896.50,40000000.00
105,1,3,2770122.00,40000000.00
105,1,4,1899519.12,40000000.00
105,1,5,591461.62,40000000.00
105,1,6,1452358.00,40000000.00
105,1,7,1466229.25,40000000.00
105,1,8,13719469.00,40000000.00
105,1,9,459793.94,40000000.00
105,1,10,14027929.00,40000000.00
109,1,-4,10.00,40000000.00
109,1,-1,4112000.00,40000000.00
109,1,1,9911512.00,40000000.00
109,1,2,8024583.00,40000000.00
109,1,3,4465534.50,40000000.00
109,1,4,2206960.50,40000000.00
109,1,5,2664874.00,40000000.00
109,1,6,2449060.75,40000000.00
109,1,8,4493175.00,40000000.00
109,1,9,1385626.50,40000000.00
109,1,10,2558047.75,40000000.00
115,1,-4,10.00,40000000.00
115,1,-1,7919999.50,40000000.00
115,1,1,16521479.00,40000000.00
115,1,2,5746412.00,40000000.00
115,1,3,1141615.75,40000000.00
115,1,4,4979513.50,40000000.00
115,1,5,8779802.00,40000000.00
115,1,6,12120242.00,40000000.00
115,1,7,7962776.00,40000000.00
115,1,8,13050842.00,40000000.00
115,1,9,7679319.50,40000000.00
115,1,10,2379919.00,40000000.00
116,1,-4,10.00,40000000.00
116,1,-1,4112000.00,40000000.00
116,1,1,1622504.12,40000000.00
116,1,2,2702796.25,40000000.00
116,1,3,4770007.50,40000000.00
116,1,4,2020626.75,40000000.00
116,1,5,1625283.75,40000000.00
116,1,6,8948380.00,40000000.00
116,1,7,2340236.00,40000000.00
116,1,8,610245.25,40000000.00
116,1,9,903797.81,40000000.00
116,1,10,8542140.00,40000000.00
119,1,-4,10.00,40000000.00
119,1,-1,4112000.00,40000000.00
119,1,1,872343.19,40000000.00
119,1,2,6023808.00,40000000.00
119,1,3,3742589.00,40000000.00
119,1,5,13264754.00,40000000.00
119,1,6,7160512.50,40000000.00
119,1,7,4316866.00,40000000.00
119,1,8,2000163.00,40000000.00
119,1,9,4047915.00,40000000.00
119,1,10,2473820.00,40000000.00
120,1,-4,10.00,40000000.00
120,1,-1,4112000.00,40000000.00
120,1,1,3133679.25,40000000.00
120,1,2,588990.94,40000000.00
120,1,3,9193850.00,40000000.00
120,1,4,1718635.00,40000000.00
120,1,5,1878204.50,40000000.00
120,1,6,3561659.50,40000000.00
120,1,7,2492421.50,40000000.00
120,1,8,2675164.00,40000000.00
120,1,9,10771522.00,40000000.00
120,1,10,4049595.25,40000000.00
125,1,-4,10.00,40000000.00
125,1,-1,4112000.00,40000000.00
125,1,1,936734.81,40000000.00
125,1,3,18318852.00,40000000.00
125,1,4,6623271.00,40000000.00
125,1,5,2041311.75,40000000.00
125,1,6,2700455.75,40000000.00
125,1,7,1421308.75,40000000.00
125,1,8,3239702.00,40000000.00
125,1,9,4051932.25,40000000.00
125,1,10,3460181.00,40000000.00
132,1,-4,10.00,40000000.00
132,1,-1,4112000.00,40000000.00
132,1,1,2530882.75,40000000.00
132,1,2,1774072.25,40000000.00
132,1,3,396342.69,40000000.00
132,1,4,8712558.00,40000000.00
132,1,5,1058822.75,40000000.00
132,1,6,1625265.50,40000000.00
132,1,7,3407950.75,40000000.00
132,1,8,6270342.50,40000000.00
132,1,9,3394570.00,40000000.00
132,1,10,10404760.00,40000000.00
134,1,-4,10.00,40000000.00
134,1,-1,4112000.00,40000000.00
134,1,1,4818161.00,40000000.00
134,1,3,1099108.25,40000000.00
134,1,4,2931864.25,40000000.00
134,1,5,9011731.00,40000000.00
134,1,6,1471727.12,40000000.00
134,1,7,102269.52,40000000.00
134,1,8,23243958.00,40000000.00
134,1,9,2214485.75,40000000.00
134,1,10,5089297.50,40000000.00
137,1,-4,10.00,40000000.00
137,1,-1,7919999.50,40000000.00
137,1,1,7011930.00,40000000.00
137,1,2,15280141.00,40000000.00
137,1,3,3558235.00,40000000.00
137,1,4,19557204.00,40000000.00
137,1,5,4200574.00,40000000.00
137,1,6,15363351.00,40000000.00
137,1,7,8322419.50,40000000.00
137,1,8,1590382.50,40000000.00
137,1,9,5915594.00,40000000.00
137,1,10,802436.62,40000000.00
145,1,-4,10.00,40000000.00
145,1,-1,4112000.00,40000000.00
145,1,1,5938267.00,40000000.00
145,1,2,1248477.38,40000000.00
145,1,3,10031356.00,40000000.00
145,1,4,211058.92,40000000.00
145,1,5,1876156.75,40000000.00
145,1,6,10672720.00,40000000.00
145,1,7,5285756.50,40000000.00
145,1,9,2305583.25,40000000.00
145,1,10,1198338.62,40000000.00
147,1,-4,10.00,40000000.00
147,1,-1,4112000.00,40000000.00
147,1,1,3500422.75,40000000.00
147,1,2,167336.36,40000000.00
147,1,3,3266638.00,40000000.00
147,1,4,1994413.12,40000000.00
147,1,5,869636.38,40000000.00
147,1,6,12680341.00,40000000.00
147,1,7,1036167.75,40000000.00
147,1,8,15455020.00,40000000.00
147,1,10,10147989.00,40000000.00
148,1,-4,10.00,40000000.00
148,1,-1,4112000.00,40000000.00
148,1,1,284676.44,40000000.00
148,1,2,2103299.50,40000000.00
148,1,3,135446.78,40000000.00
148,1,4,3079308.50,40000000.00
148,1,5,2481689.50,40000000.00
148,1,6,3497390.75,40000000.00
148,1,7,332313.66,40000000.00
148,1,8,21343698.00,40000000.00
148,1,9,635054.81,40000000.00
148,1,10,6371823.00,40000000.00
149,1,-4,10.00,40000000.00
149,1,-1,4112000.00,40000000.00
149,1,1,1616304.50,40000000.00
149,1,3,2110681.00,40000000.00
149,1,4,1424205.88,40000000.00
149,1,6,1667453.38,40000000.00
149,1,7,5809797.00,40000000.00
149,1,8,4015336.00,40000000.00
149,1,9,8136817.50,40000000.00
149,1,10,10063125.00,40000000.00
161,1,-4,10.00,40000000.00
161,1,-1,4112000.00,40000000.00
161,1,1,3926211.00,40000000.00
161,1,2,146477.61,40000000.00
161,1,3,3884095.75,40000000.00
161,1,4,13457229.00,40000000.00
161,1,5,294525.88,40000000.00
161,1,6,1685645.38,40000000.00
161,1,7,8989112.00,40000000.00
161,1,8,190413.72,40000000.00
161,1,9,1461576.50,40000000.00
161,1,10,7524612.50,40000000.00
162,1,-4,10.00,40000000.00
162,1,-1,4112000.00,40000000.00
162,1,1,817306.88,40000000.00
162,1,2,5968553.50,40000000.00
162,1,3,2132757.50,40000000.00
162,1,4,557926.75,40000000.00
162,1,5,5635743.50,40000000.00
162,1,6,7909398.50,40000000.00
162,1,7,529759.06,40000000.00
162,1,8,824575.88,40000000.00
162,1,9,8620175.00,40000000.00
162,1,10,7149389.50,40000000.00
164,1,-4,10.00,40000000.00
164,1,-1,4112000.00,40000000.00
164,1,1,919100.38,40000000.00
164,1,2,489566.25,40000000.00
164,1,3,1953945.25,40000000.00
164,1,4,614824.62,40000000.00
164,1,5,3566992.50,40000000.00
164,1,6,2757760.50,40000000.00
164,1,7,595486.50,40000000.00
164,1,8,19017272.00,40000000.00
164,1,9,889089.75,40000000.00
164,1,10,7195767.50,40000000.00
166,1,-4,10.00,40000000.00
166,1,-1,2056000.00,40000000.00
166,1,1,675434.31,40000000.00
166,1,2,5363180.50,40000000.00
166,1,5,5352682.00,40000000.00
166,1,6,8711113.00,40000000.00
166,1,7,552272.25,40000000.00
166,1,8,1862302.12,40000000.00
166,1,9,466118.16,40000000.00
166,1,10,925990.88,40000000.00
168,1,-4,10.00,40000000.00
168,1,-1,4112000.00,40000000.00
168,1,1,5122032.50,40000000.00
168,1,2,6129051.00,40000000.00
168,1,3,536016.06,40000000.00
168,1,4,35758.32,40000000.00
168,1,5,9652501.00,40000000.00
168,1,6,1071747.25,40000000.00
168,1,7,8275923.00,40000000.00
168,1,8,3269806.25,40000000.00
168,1,9,3358649.75,40000000.00
168,1,10,543067.56,40000000.00
175,1,-4,10.00,40000000.00
175,1,-1,4112000.00,40000000.00
175,1,1,1408618.75,40000000.00
175,1,2,2314978.25,40000000.00
175,1,3,2399922.00,40000000.00
175,1,4,1979304.25,40000000.00
175,1,5,2378929.50,40000000.00
175,1,6,5945559.50,40000000.00
175,1,7,1540165.38,40000000.00
175,1,8,4255794.50,40000000.00
175,1,9,481820.66,40000000.00
175,1,10,20196054.00,40000000.00
177,1,-4,10.00,40000000.00
177,1,-1,15664000.00,40000000.00
177,1,1,12063237.00,40000000.00
177,1,2,16844850.00,40000000.00
177,1,3,9284137.00,40000000.00
177,1,4,15958794.00,40000000.00
177,1,5,9818932.00,40000000.00
177,1,6,12075273.00,40000000.00
177,1,7,24066356.00,40000000.00
177,1,8,9005726.00,40000000.00
177,1,9,24889454.00,40000000.00
177,1,10,24635026.00,40000000.00
178,1,-4,10.00,40000000.00
178,1,-1,4112000.00,40000000.00
178,1,1,3969606.50,40000000.00
178,1,2,592664.06,40000000.00
178,1,3,10088132.00,40000000.00
178,1,4,5168201.00,40000000.00
178,1,5,478830.50,40000000.00
178,1,6,4053358.50,40000000.00
178,1,7,5545090.00,40000000.00
178,1,8,886748.31,40000000.00
178,1,9,198318.98,40000000.00
178,1,10,4718131.00,40000000.00
183,1,-4,10.00,40000000.00
183,1,-1,4112000.00,40000000.00
183,1,1,1650614.25,40000000.00
183,1,2,3178045.75,40000000.00
183,1,4,2885656.00,40000000.00
183,1,5,5259803.50,40000000.00
183,1,6,5386309.50,40000000.00
183,1,7,8707509.00,40000000.00
183,1,8,2337940.25,40000000.00
183,1,9,11133598.00,40000000.00
183,1,10,793607.12,40000000.00
187,1,-4,10.00,40000000.00
187,1,-1,4112000.00,40000000.00
187,1,2,13938838.00,40000000.00
187,1,3,4057002.00,40000000.00
187,1,4,2366652.25,40000000.00
187,1,5,9664350.00,40000000.00
187,1,6,1973687.38,40000000.00
187,1,7,963327.62,40000000.00
187,1,8,5122098.50,40000000.00
187,1,9,2028981.75,40000000.00
187,1,10,8648056.00,40000000.00
192,1,-4,10.00,40000000.00
192,1,-1,4112000.00,40000000.00
192,1,1,18078696.00,40000000.00
192,1,2,1653937.50,40000000.00
192,1,3,10344530.00,40000000.00
192,1,4,12085.04,40000000.00
192,1,5,279845.19,40000000.00
192,1,6,1251211.00,40000000.00
192,1,7,3797741.25,40000000.00
192,1,8,4657696.50,40000000.00
192,1,9,2318782.00,40000000.00
192,1,10,288695.34,40000000.00
195,1,-4,10.00,40000000.00
195,1,-1,4112000.00,40000000.00
195,1,1,5215295.50,40000000.00
195,1,2,731631.25,40000000.00
195,1,4,1819722.00,40000000.00
195,1,5,5848581.50,40000000.00
195,1,6,12609447.00,40000000.00
195,1,7,10868923.00,40000000.00
195,1,8,4756828.50,40000000.00
195,1,9,4293775.00,40000000.00
195,1,10,232934.64,40000000.00
196,1,-4,10.00,40000000.00
196,1,-1,4112000.00,40000000.00
196,1,1,5575584.00,40000000.00
196,1,2,2004485.00,40000000.00
196,1,3,1940363.00,40000000.00
196,1,4,12799297.00,40000000.00
196,1,5,2258570.00,40000000.00
196,1,6,2595452.50,40000000.00
196,1,7,5283653.00,40000000.00
196,1,8,6419583.50,40000000.00
196,1,9,998044.25,40000000.00
196,1,10,329220.75,40000000.00
211,1,-4,10.00,40000000.00
211,1,-1,4112000.00,40000000.00
211,1,1,2271855.50,40000000.00
211,1,2,5502670.50,40000000.00
211,1,3,1909133.75,40000000.00
211,1,4,2996810.00,40000000.00
211,1,5,1694334.12,40000000.00
211,1,6,727519.00,40000000.00
211,1,7,1520908.75,40000000.00
211,1,8,5131436.00,40000000.00
211,1,9,4452958.00,40000000.00
211,1,10,8718838.00,40000000.00
213,1,-4,10.00,40000000.00
213,1,-1,4112000.00,40000000.00
213,1,1,4372776.50,40000000.00
213,1,2,1162396.00,40000000.00
213,1,3,3330031.75,40000000.00
213,1,4,3091505.25,40000000.00
213,1,5,7091015.00,40000000.00
213,1,6,2402758.00,40000000.00
213,1,7,2379380.25,40000000.00
213,1,8,730307.50,40000000.00
213,1,9,15488006.00,40000000.00
213,1,10,367760.06,40000000.00
218,1,-4,10.00,40000000.00
218,1,-1,11727999.00,40000000.00
218,1,1,9237092.00,40000000.00
218,1,2,20533004.00,40000000.00
218,1,3,5498270.50,40000000.00
218,1,4,28408086.00,40000000.00
218,1,5,7517993.50,40000000.00
218,1,6,3262047.00,40000000.00
218,1,7,23053852.00,40000000.00
218,1,8,7479746.00,40000000.00
218,1,9,6513699.00,40000000.00
218,1,10,10516408.00,40000000.00
221,1,-4,10.00,40000000.00
221,1,-1,4112000.00,40000000.00
221,1,1,2577266.00,40000000.00
221,1,2,579981.25,40000000.00
221,1,3,3826706.25,40000000.00
221,1,4,3366036.50,40000000.00
221,1,5,4020588.50,40000000.00
221,1,6,5937880.50,40000000.00
221,1,7,5620958.00,40000000.00
221,1,9,2332915.50,40000000.00
221,1,10,9427685.00,40000000.00
222,1,-4,10.00,40000000.00
222,1,-1,4112000.00,40000000.00
222,1,1,152197.83,40000000.00
222,1,2,2275309.75,40000000.00
222,1,3,1338844.25,40000000.00
222,1,4,957003.94,40000000.00
222,1,5,14590048.00,40000000.00
222,1,6,7109307.00,40000000.00
222,1,7,9967313.00,40000000.00
222,1,8,6063940.00,40000000.00
222,1,9,104999.98,40000000.00
222,1,10,1758182.12,40000000.00
231,1,-4,10.00,40000000.00
231,1,-1,4112000.00,40000000.00
231,1,1,222558.53,40000000.00
231,1,2,7381518.50,40000000.00
231,1,3,2077773.12,40000000.00
231,1,4,9569725.00,40000000.00
231,1,5,2222324.50,40000000.00
231,1,6,1551913.75,40000000.00
231,1,7,3650806.75,40000000.00
231,1,8,3934970.00,40000000.00
231,1,9,436521.25,40000000.00
231,1,10,3961373.50,40000000.00
233,1,-4,10.00,40000000.00
233,1,-1,40000000.00,40000000.00
233,1,1,40000000.00,40000000.00
233,1,2,40000000.00,40000000.00
233,1,3,38408584.00,40000000.00
233,1,4,40000000.00,40000000.00
233,1,5,40000000.00,40000000.00
233,1,6,40000000.00,40000000.00
233,1,7,40000000.00,40000000.00
233,1,8,39762688.00,40000000.00
233,1,9,40000000.00,40000000.00
233,1,10,40000000.00,40000000.00
237,1,-4,10.00,40000000.00
237,1,-1,7919999.50,40000000.00
237,1,1,7933509.50,40000000.00
237,1,2,6736114.50,40000000.00
237,1,3,11323939.00,40000000.00
237,1,4,3651891.00,40000000.00
