EventId,SummaryId,SampleId,Loss,ImpactedExposure
34,1,8,847830.19,11850000.00
34,1,9,2763294.25,11850000.00
34,1,10,3041659.50,11850000.00
36,1,-4,10.00,11850000.00
36,1,-1,1083600.00,11850000.00
36,1,1,2072632.75,11850000.00
36,1,2,3596145.75,11850000.00
36,1,4,215783.27,11850000.00
36,1,6,547173.31,11850000.00
36,1,8,1988711.12,11850000.00
36,1,9,802327.19,11850000.00
36,1,10,390173.19,11850000.00
37,1,-4,10.00,11850000.00
37,1,-1,1083600.00,11850000.00
37,1,1,42241.23,11850000.00
37,1,2,481525.62,11850000.00
37,1,4,166292.75,11850000.00
37,1,5,830611.81,11850000.00
37,1,6,1330766.62,11850000.00
37,1,7,3418575.75,11850000.00
37,1,8,1954758.50,11850000.00
37,1,9,222556.39,11850000.00
37,1,10,249267.77,11850000.00
38,1,-4,10.00,11850000.00
38,1,-1,1083600.00,11850000.00
38,1,1,901664.56,11850000.00
38,1,2,701478.19,11850000.00
38,1,3,1834721.50,11850000.00
38,1,4,737728.38,11850000.00
38,1,5,319348.25,11850000.00
38,1,6,454666.56,11850000.00
38,1,8,338930.16,11850000.00
38,1,10,5496743.00,11850000.00
41,1,-4,10.00,11850000.00
41,1,-1,1083600.00,11850000.00
41,1,1,1906715.38,11850000.00
41,1,2,440302.28,11850000.00
41,1,5,2953644.25,11850000.00
41,1,6,816121.44,11850000.00
41,1,7,2824454.50,11850000.00
41,1,8,499539.81,11850000.00
41,1,9,1236436.88,11850000.00
43,1,-4,10.00,11850000.00
43,1,-1,11850000.00,11850000.00
43,1,1,11850000.00,11850000.00
43,1,2,11850000.00,11850000.00
43,1,3,11849999.00,11850000.00
43,1,4,11850001.00,11850000.00
43,1,5,11850000.00,11850000.00
43,1,6,11850000.00,11850000.00
43,1,7,11850000.00,11850000.00
43,1,8,11849999.00,11850000.00
43,1,9,11849999.00,11850000.00
43,1,10,11850000.00,11850000.00
44,1,-4,10.00,11850000.00
44,1,-1,4549200.00,11850000.00
44,1,1,4704315.00,11850000.00
44,1,2,1692960.62,11850000.00
44,1,3,1602759.88,11850000.00
44,1,4,5722067.00,11850000.00
44,1,5,4488707.00,11850000.00
44,1,6,7899408.00,11850000.00
44,1,7,4022540.50,11850000.00
44,1,8,4672976.50,11850000.00
44,1,9,1691528.25,11850000.00
44,1,10,9225410.00,11850000.00
46,1,-4,10.00,11850000.00
46,1,-1,466800.03,11850000.00
46,1,2,1506110.00,11850000.00
46,1,3,213360.00,11850000.00
46,1,4,755736.62,11850000.00
46,1,5,160656.17,11850000.00
46,1,7,69317.62,11850000.00
46,1,8,1257243.00,11850000.00
46,1,9,16250.51,11850000.00
48,1,-4,10.00,11850000.00
48,1,-1,1083600.00,11850000.00
48,1,1,390447.88,11850000.00
48,1,2,369973.41,11850000.00
48,1,3,3162022.00,11850000.00
48,1,5,1051092.50,11850000.00
48,1,6,349999.41,11850000.00
48,1,7,2784204.25,11850000.00
48,1,8,873064.94,11850000.00
48,1,9,3195148.00,11850000.00
48,1,10,998153.38,11850000.00
51,1,-4,10.00,11850000.00
51,1,-1,5730000.00,11850000.00
51,1,1,11233388.00,11850000.00
51,1,2,7049192.50,11850000.00
51,1,3,6329591.50,11850000.00
51,1,4,2789960.75,11850000.00
51,1,5,3855741.75,11850000.00
51,1,6,8014417.50,11850000.00
51,1,7,2809041.25,11850000.00
51,1,8,4099173.50,11850000.00
51,1,9,4798461.50,11850000.00
51,1,10,5907290.00,11850000.00
64,1,-4,10.00,11850000.00
64,1,-1,1083600.00,11850000.00
64,1,1,588648.94,11850000.00
64,1,2,3286413.25,11850000.00
64,1,4,1373688.50,11850000.00
64,1,5,385933.31,11850000.00
64,1,6,574320.31,11850000.00
64,1,7,122480.41,11850000.00
64,1,9,4837830.50,11850000.00
64,1,10,151578.73,11850000.00
66,1,-4,10.00,11850000.00
66,1,-1,6930000.00,11850000.00
66,1,1,7540797.50,11850000.00
66,1,2,5288370.00,11850000.00
66,1,3,6678465.00,11850000.00
66,1,4,8451352.00,11850000.00
66,1,5,3996837.75,11850000.00
66,1,6,4362056.00,11850000.00
66,1,7,7089467.50,11850000.00
66,1,8,8766784.00,11850000.00
66,1,9,11090198.00,11850000.00
66,1,10,7790337.50,11850000.00
72,1,-4,10.00,11850000.00
72,1,-1,2226000.00,11850000.00
72,1,1,5873323.00,11850000.00
72,1,2,2762433.50,11850000.00
72,1,3,660964.94,11850000.00
72,1,4,2322078.00,11850000.00
72,1,5,532644.31,11850000.00
72,1,6,1147236.00,11850000.00
72,1,7,472976.88,11850000.00
72,1,8,2199067.25,11850000.00
72,1,9,1743037.25,11850000.00
72,1,10,3327646.75,11850000.00
74,1,-4,10.00,11850000.00
74,1,-1,1083600.00,11850000.00
74,1,1,1514355.75,11850000.00
74,1,2,1054596.75,11850000.00
74,1,3,1137423.50,11850000.00
74,1,4,148544.14,11850000.00
74,1,5,828081.06,11850000.00
74,1,6,256520.66,11850000.00
74,1,7,1822762.12,11850000.00
74,1,8,223513.61,11850000.00
74,1,9,3666283.25,11850000.00
75,1,-4,10.00,11850000.00
75,1,-1,1083600.00,11850000.00
75,1,2,5007207.50,11850000.00
75,1,3,3214237.75,11850000.00
75,1,4,915378.56,11850000.00
75,1,6,956734.94,11850000.00
75,1,7,512485.12,11850000.00
75,1,8,866757.75,11850000.00
75,1,9,653429.00,11850000.00
76,1,-4,10.00,11850000.00
76,1,-1,1083600.00,11850000.00
76,1,1,514488.28,11850000.00
76,1,3,1229694.25,11850000.00
76,1,4,327286.91,11850000.00
76,1,5,2905465.25,11850000.00
76,1,6,521430.81,11850000.00
76,1,7,193898.38,11850000.00
76,1,8,2057290.50,11850000.00
76,1,9,1672322.00,11850000.00
76,1,10,2280015.00,11850000.00
78,1,-4,10.00,11850000.00
78,1,-1,1083600.00,11850000.00
78,1,1,282375.19,11850000.00
78,1,2,832575.75,11850000.00
78,1,3,6914393.00,11850000.00
78,1,4,220879.73,11850000.00
78,1,5,1345945.00,11850000.00
78,1,6,240406.08,11850000.00
78,1,7,1485943.50,11850000.00
79,1,-4,10.00,11850000.00
79,1,-1,2226000.00,11850000.00
79,1,1,2185514.25,11850000.00
79,1,2,3925621.50,11850000.00
79,1,3,1616825.75,11850000.00
79,1,4,3429632.00,11850000.00
79,1,5,2022287.12,11850000.00
79,1,6,375360.50,11850000.00
79,1,7,2168985.25,11850000.00
79,1,8,2132581.00,11850000.00
79,1,9,311885.19,11850000.00
79,1,10,5583768.00,11850000.00
84,1,-4,10.00,11850000.00
84,1,-1,2226000.00,11850000.00
84,1,1,1487860.00,11850000.00
84,1,2,1859671.00,11850000.00
84,1,3,2526250.50,11850000.00
84,1,4,2260865.25,11850000.00
84,1,5,2784938.50,11850000.00
84,1,6,2018881.50,11850000.00
84,1,7,435231.34,11850000.00
84,1,8,2796185.25,11850000.00
84,1,9,3201403.50,11850000.00
85,1,-4,10.00,11850000.00
85,1,-1,1083600.00,11850000.00
85,1,1,55110.81,11850000.00
85,1,2,213567.06,11850000.00
85,1,3,2838608.50,11850000.00
85,1,4,664534.25,11850000.00
85,1,5,1662203.88,11850000.00
85,1,6,3392133.00,11850000.00
85,1,7,1219881.25,11850000.00
85,1,8,307832.66,11850000.00
85,1,9,918333.00,11850000.00
85,1,10,142427.81,11850000.00
87,1,-4,10.00,11850000.00
87,1,-1,1083600.00,11850000.00
87,1,1,647369.88,11850000.00
87,1,3,75274.60,11850000.00
87,1,4,2090928.00,11850000.00
87,1,5,502197.22,11850000.00
87,1,6,2267213.00,11850000.00
87,1,7,973347.44,11850000.00
87,1,8,385899.69,11850000.00
87,1,9,395231.81,11850000.00
87,1,10,241499.64,11850000.00
89,1,-4,10.00,11850000.00
89,1,-1,1083600.00,11850000.00
89,1,1,1410052.12,11850000.00
89,1,2,267111.94,11850000.00
89,1,3,576678.31,11850000.00
89,1,4,3060174.50,11850000.00
89,1,5,1615881.38,11850000.00
89,1,6,6242.77,11850000.00
89,1,7,4652853.50,11850000.00
89,1,8,1158971.00,11850000.00
92,1,-4,10.00,11850000.00
92,1,-1,1083600.00,11850000.00
92,1,1,722864.69,11850000.00
92,1,3,2712271.50,11850000.00
92,1,4,2327005.00,11850000.00
92,1,5,4131742.25,11850000.00
92,1,6,372400.06,11850000.00
92,1,7,967866.75,11850000.00
92,1,8,1185317.62,11850000.00
92,1,10,632070.94,11850000.00
102,1,-4,10.00,11850000.00
102,1,-1,1083600.00,11850000.00
102,1,1,352219.44,11850000.00
102,1,2,408131.56,11850000.00
102,1,3,3183324.00,11850000.00
102,1,4,2841658.50,11850000.00
102,1,5,2745853.75,11850000.00
102,1,6,149790.83,11850000.00
102,1,8,1242134.00,11850000.00
102,1,9,755230.75,11850000.00
102,1,10,130242.06,11850000.00
105,1,-4,10.00,11850000.00
105,1,-1,1083600.00,11850000.00
105,1,1,1109171.62,11850000.00
105,1,2,1675469.00,11850000.00
105,1,3,681036.56,11850000.00
105,1,4,419855.72,11850000.00
105,1,5,27438.49,11850000.00
105,1,6,285707.41,11850000.00
105,1,7,289868.78,11850000.00
105,1,8,3965840.75,11850000.00
105,1,10,4058378.75,11850000.00
109,1,-4,10.00,11850000.00
109,1,-1,1083600.00,11850000.00
109,1,1,2823453.00,11850000.00
109,1,2,2257375.00,11850000.00
109,1,3,1189660.12,11850000.00
109,1,4,512088.12,11850000.00
109,1,5,649462.31,11850000.00
109,1,6,584718.25,11850000.00
109,1,8,1197952.50,11850000.00
109,1,9,265687.97,11850000.00
109,1,10,617414.44,11850000.00
115,1,-4,10.00,11850000.00
115,1,-1,2226000.00,11850000.00
115,1,1,4806444.50,11850000.00
115,1,2,1573923.62,11850000.00
115,1,3,192484.72,11850000.00
115,1,4,1343854.25,11850000.00
115,1,5,2483940.50,11850000.00
115,1,6,3486072.25,11850000.00
115,1,7,2238833.00,11850000.00
115,1,8,3765253.00,11850000.00
115,1,9,2153795.75,11850000.00
115,1,10,563975.75,11850000.00
116,1,-4,10.00,11850000.00
116,1,-1,1083600.00,11850000.00
116,1,1,336751.25,11850000.00
116,1,2,660838.81,11850000.00
116,1,3,1281002.38,11850000.00
116,1,4,456188.06,11850000.00
116,1,5,337585.12,11850000.00
116,1,6,2534514.00,11850000.00
116,1,7,552070.88,11850000.00
116,1,8,33073.58,11850000.00
116,1,9,121139.34,11850000.00
116,1,10,2412642.25,11850000.00
119,1,-4,10.00,11850000.00
119,1,-1,1083600.00,11850000.00
119,1,1,111702.97,11850000.00
119,1,2,1657142.50,11850000.00
119,1,3,972776.69,11850000.00
119,1,5,3829426.25,11850000.00
119,1,6,1998154.12,11850000.00
119,1,7,1145059.88,11850000.00
119,1,8,450048.97,11850000.00
119,1,9,1064374.50,11850000.00
119,1,10,592146.00,11850000.00
120,1,-4,10.00,11850000.00
120,1,-1,1083600.00,11850000.00
120,1,1,790103.81,11850000.00
120,1,2,26697.28,11850000.00
120,1,3,2608155.50,11850000.00
120,1,4,365590.53,11850000.00
120,1,5,413461.38,11850000.00
120,1,6,918497.88,11850000.00
120,1,7,597726.50,11850000.00
120,1,8,652549.25,11850000.00
120,1,9,3081456.00,11850000.00
120,1,10,1064878.62,11850000.00
125,1,-4,10.00,11850000.00
125,1,-1,1083600.00,11850000.00
125,1,1,131020.45,11850000.00
125,1,3,5345655.00,11850000.00
125,1,4,1836981.12,11850000.00
125,1,5,462393.56,11850000.00
125,1,6,660136.88,11850000.00
125,1,7,276392.59,11850000.00
125,1,8,821910.62,11850000.00
125,1,9,1065579.62,11850000.00
125,1,10,888054.31,11850000.00
132,1,-4,10.00,11850000.00
132,1,-1,1083600.00,11850000.00
132,1,1,609264.88,11850000.00
132,1,2,382221.69,11850000.00
132,1,4,2463767.75,11850000.00
132,1,5,167646.81,11850000.00
132,1,6,337579.62,11850000.00
132,1,7,872385.25,11850000.00
132,1,8,1731102.88,11850000.00
132,1,9,868371.12,11850000.00
132,1,10,2971428.75,11850000.00
134,1,-4,10.00,11850000.00
134,1,-1,1083600.00,11850000.00
134,1,1,1295448.38,11850000.00
134,1,3,179732.47,11850000.00
134,1,4,729559.25,11850000.00
134,1,5,2553519.50,11850000.00
134,1,6,291518.12,11850000.00
134,1,8,6823189.00,11850000.00
134,1,9,514345.75,11850000.00
134,1,10,1376789.62,11850000.00
137,1,-4,10.00,11850000.00
137,1,-1,2226000.00,11850000.00
137,1,1,1953579.25,11850000.00
137,1,2,4434042.00,11850000.00
137,1,3,917470.62,11850000.00
137,1,4,5717160.50,11850000.00
137,1,5,1110172.50,11850000.00
137,1,6,4459005.50,11850000.00
137,1,7,2346725.75,11850000.00
137,1,8,327114.75,11850000.00
137,1,9,1624678.38,11850000.00
137,1,10,90730.99,11850000.00
145,1,-4,10.00,11850000.00
145,1,-1,1083600.00,11850000.00
145,1,1,1631480.50,11850000.00
145,1,2,224543.20,11850000.00
145,1,3,2859407.25,11850000.00
145,1,5,412847.03,11850000.00
145,1,6,3051815.25,11850000.00
145,1,7,1435726.75,11850000.00
145,1,9,541675.12,11850000.00
145,1,10,209501.59,11850000.00
147,1,-4,10.00,11850000.00
147,1,-1,1083600.00,11850000.00
147,1,1,900126.94,11850000.00
147,1,3,829991.38,11850000.00
147,1,4,448324.00,11850000.00
147,1,5,110890.92,11850000.00
147,1,6,3654102.50,11850000.00
147,1,7,160850.33,11850000.00
147,1,8,4486506.50,11850000.00
147,1,10,2894397.00,11850000.00
148,1,-4,10.00,11850000.00
148,1,-1,1083600.00,11850000.00
148,1,2,480989.88,11850000.00
148,1,4,773792.50,11850000.00
148,1,5,594506.81,11850000.00
148,1,6,899217.38,11850000.00
148,1,8,6253109.50,11850000.00
148,1,9,40516.46,11850000.00
148,1,10,1761546.75,11850000.00
149,1,-4,10.00,11850000.00
149,1,-1,1083600.00,11850000.00
149,1,1,334891.34,11850000.00
149,1,3,483204.31,11850000.00
149,1,4,277261.81,11850000.00
149,1,6,350236.06,11850000.00
149,1,7,1592939.12,11850000.00
149,1,8,1054600.88,11850000.00
149,1,9,2291044.75,11850000.00
149,1,10,2868937.00,11850000.00
161,1,-4,10.00,11850000.00
161,1,-1,1083600.00,11850000.00
161,1,1,1027863.19,11850000.00
161,1,3,1015228.69,11850000.00
161,1,4,3887169.00,11850000.00
161,1,6,355693.59,11850000.00
161,1,7,2546733.25,11850000.00
161,1,9,288472.97,11850000.00
161,1,10,2107383.75,11850000.00
162,1,-4,10.00,11850000.00
162,1,-1,1083600.00,11850000.00
162,1,1,95192.07,11850000.00
162,1,2,1640566.38,11850000.00
162,1,3,489827.16,11850000.00
162,1,4,17378.03,11850000.00
162,1,5,1540723.12,11850000.00
162,1,6,2222819.50,11850000.00
162,1,7,8927.72,11850000.00
162,1,8,97372.77,11850000.00
162,1,9,2436052.50,11850000.00
162,1,10,1994817.25,11850000.00
164,1,-4,10.00,11850000.00
164,1,-1,1083600.00,11850000.00
164,1,1,125730.12,11850000.00
164,1,3,436183.59,11850000.00
164,1,4,34447.39,11850000.00
164,1,5,920097.75,11850000.00
164,1,6,677328.19,11850000.00
164,1,7,28645.95,11850000.00
164,1,8,5555182.00,11850000.00
164,1,9,116726.93,11850000.00
164,1,10,2008730.25,11850000.00
166,1,-4,10.00,11850000.00
166,1,-1,466800.03,11850000.00
166,1,1,52630.30,11850000.00
166,1,2,1458954.25,11850000.00
166,1,5,1455804.75,11850000.00
166,1,6,2463333.75,11850000.00
166,1,7,15681.67,11850000.00
166,1,8,408690.62,11850000.00
166,1,10,127797.27,11850000.00
168,1,-4,10.00,11850000.00
168,1,-1,1083600.00,11850000.00
168,1,1,1386609.62,11850000.00
168,1,2,1688715.38,11850000.00
168,1,3,10804.82,11850000.00
168,1,5,2745750.25,11850000.00
168,1,6,171524.20,11850000.00
168,1,7,2332776.75,11850000.00
168,1,8,830942.00,11850000.00
168,1,9,857594.88,11850000.00
168,1,10,12920.27,11850000.00
175,1,-4,10.00,11850000.00
175,1,-1,1083600.00,11850000.00
175,1,1,272585.62,11850000.00
175,1,2,544493.56,11850000.00
175,1,3,569976.62,11850000.00
175,1,4,443791.25,11850000.00
175,1,5,563678.81,11850000.00
175,1,6,1633668.25,11850000.00
175,1,7,312049.62,11850000.00
175,1,8,1126738.25,11850000.00
175,1,10,5908816.50,11850000.00
177,1,-4,10.00,11850000.00
177,1,-1,4549200.00,11850000.00
177,1,1,3468971.75,11850000.00
177,1,2,4903455.50,11850000.00
177,1,3,2635241.25,11850000.00
177,1,4,4637638.00,11850000.00
177,1,5,2795679.75,11850000.00
177,1,6,3472582.00,11850000.00
177,1,7,7069907.00,11850000.00
177,1,8,2551718.25,11850000.00
177,1,9,7316837.00,11850000.00
177,1,10,7240507.00,11850000.00
178,1,-4,10.00,11850000.00
178,1,-1,1083600.00,11850000.00
178,1,1,1040882.06,11850000.00
178,1,2,27799.22,11850000.00
178,1,3,2876439.25,11850000.00
178,1,4,1400460.25,11850000.00
178,1,6,1066007.62,11850000.00
178,1,7,1513526.88,11850000.00
178,1,8,116024.51,11850000.00
178,1,10,1265439.38,11850000.00
183,1,-4,10.00,11850000.00
183,1,-1,1083600.00,11850000.00
183,1,1,345184.28,11850000.00
183,1,2,803413.56,11850000.00
183,1,4,715696.75,11850000.00
183,1,5,1427941.12,11850000.00
183,1,6,1465892.75,11850000.00
183,1,7,2462252.75,11850000.00
183,1,8,551382.06,11850000.00
183,1,9,3190079.25,11850000.00
183,1,10,88082.14,11850000.00
187,1,-4,10.00,11850000.00
187,1,-1,1083600.00,11850000.00
187,1,2,4031651.25,11850000.00
187,1,3,1067100.62,11850000.00
187,1,4,559995.69,11850000.00
187,1,5,2749305.25,11850000.00
187,1,6,442106.25,11850000.00
187,1,7,138998.30,11850000.00
187,1,8,1386629.75,11850000.00
187,1,9,458694.53,11850000.00
187,1,10,2444416.50,11850000.00
192,1,-4,10.00,11850000.00
192,1,-1,1083600.00,11850000.00
192,1,1,5273610.00,11850000.00
192,1,2,346181.25,11850000.00
192,1,3,2953358.25,11850000.00
192,1,6,225363.33,11850000.00
192,1,7,989322.44,11850000.00
192,1,8,1247309.12,11850000.00
192,1,9,545634.69,11850000.00
195,1,-4,10.00,11850000.00
195,1,-1,1083600.00,11850000.00
195,1,1,1414588.88,11850000.00
195,1,2,69489.38,11850000.00
195,1,4,395916.66,11850000.00
195,1,5,1604574.00,11850000.00
195,1,6,3632834.00,11850000.00
195,1,7,3110677.25,11850000.00
195,1,8,1277048.75,11850000.00
195,1,9,1138132.38,11850000.00
196,1,-4,10.00,11850000.00
196,1,-1,1083600.00,11850000.00
196,1,1,1522675.12,11850000.00
196,1,2,451345.50,11850000.00
196,1,3,432109.00,11850000.00
196,1,4,3689790.00,11850000.00
196,1,5,527571.00,11850000.00
196,1,6,628635.75,11850000.00
196,1,7,1435095.88,11850000.00
196,1,8,1775875.12,11850000.00
196,1,9,149413.30,11850000.00
211,1,-4,10.00,11850000.00
211,1,-1,1083600.00,11850000.00
211,1,1,531556.75,11850000.00
211,1,2,1500801.38,11850000.00
211,1,3,422740.12,11850000.00
211,1,4,749043.00,11850000.00
211,1,5,358300.25,11850000.00
211,1,6,68255.70,11850000.00
211,1,7,306272.62,11850000.00
211,1,8,1389430.75,11850000.00
211,1,9,1185887.38,11850000.00
211,1,10,2465651.75,11850000.00
213,1,-4,10.00,11850000.00
213,1,-1,1083600.00,11850000.00
213,1,1,1161833.00,11850000.00
213,1,2,198718.84,11850000.00
213,1,3,849009.56,11850000.00
213,1,4,777451.56,11850000.00
213,1,5,1977304.25,11850000.00
213,1,6,570827.44,11850000.00
213,1,7,563814.12,11850000.00
213,1,8,69092.27,11850000.00
213,1,9,4496402.00,11850000.00
218,1,-4,10.00,11850000.00
218,1,-1,3368399.75,11850000.00
218,1,1,2621128.00,11850000.00
218,1,2,6009901.50,11850000.00
218,1,3,1499481.25,11850000.00
218,1,4,8372425.00,11850000.00
218,1,5,2105398.00,11850000.00
218,1,6,828614.19,11850000.00
218,1,7,6766156.50,11850000.00
218,1,8,2093923.88,11850000.00
218,1,9,1804110.00,11850000.00
218,1,10,3004923.00,11850000.00
221,1,-4,10.00,11850000.00
221,1,-1,1083600.00,11850000.00
221,1,1,623179.75,11850000.00
221,1,2,23994.38,11850000.00
221,1,3,998012.00,11850000.00
221,1,4,859811.06,11850000.00
221,1,5,1056176.50,11850000.00
221,1,6,1631364.00,11850000.00
221,1,7,1536287.50,11850000.00
221,1,9,549874.75,11850000.00
221,1,10,2678305.50,11850000.00
222,1,-4,10.00,11850000.00
222,1,-1,1083600.00,11850000.00
222,1,2,532592.94,11850000.00
222,1,3,251653.28,11850000.00
222,1,4,137101.19,11850000.00
222,1,5,4227014.50,11850000.00
222,1,6,1982792.25,11850000.00
222,1,7,2840194.00,11850000.00
222,1,8,1669182.12,11850000.00
222,1,10,377454.62,11850000.00
231,1,-4,10.00,11850000.00
231,1,-1,1083600.00,11850000.00
231,1,2,2064455.75,11850000.00
231,1,3,473332.00,11850000.00
231,1,4,2720917.25,11850000.00
231,1,5,516697.38,11850000.00
231,1,6,315574.09,11850000.00
231,1,7,945242.00,11850000.00
231,1,8,1030491.00,11850000.00
231,1,10,1038412.00,11850000.00
233,1,-4,10.00,11850000.00
233,1,-1,11849999.00,11850000.00
233,1,1,11850000.00,11850000.00
233,1,2,11850000.00,11850000.00
233,1,3,11372577.00,11850000.00
233,1,4,11850000.00,11850000.00
233,1,5,11850000.00,11850000.00
233,1,6,11850000.00,11850000.00
233,1,7,11850001.00,11850000.00
233,1,8,11778808.00,11850000.00
233,1,9,11850000.00,11850000.00
233,1,10,11850000.00,11850000.00
237,1,-4,10.00,11850000.00
237,1,-1,2226000.00,11850000.00
237,1,1,2230053.25,11850000.00
237,1,2,1870834.88,11850000.00
237,1,3,3247181.75,11850000.00
237,1,4,945567.38,11850000.00
237,1,5,1195274.50,11850000.00
237,1,6,2258202.75,11850000.00
237,1,7,2103798.50,11850000.00
237,1,8,3984991.25,11850000.00
237,1,9,2715223.50,11850000.00
237,1,10,243550.62,11850000.00
241,1,-4,10.00,11850000.00
241,1,-1,1083600.00,11850000.00
241,1,1,782033.81,11850000.00
241,1,2,603254.75,11850000.00
241,1,4,389957.88,11850000.00
241,1,5,1570007.25,11850000.00
241,1,6,1357322.00,11850000.00
241,1,7,568467.31,11850000.00
241,1,8,342310.41,11850000.00
241,1,9,1752174.38,11850000.00
241,1,10,3110701.50,11850000.00
244,1,-4,10.00,11850000.00
244,1,-1,1083600.00,11850000.00
244,1,1,1728390.50,11850000.00
244,1,2,344277.78,11850000.00
244,1,3,1961718.00,11850000.00
244,1,5,679866.75,11850000.00
244,1,6,435726.25,11850000.00
244,1,7,1954273.38,11850000.00
244,1,8,305094.28,11850000.00
244,1,9,5016174.00,11850000.00
244,1,10,257185.55,11850000.00
249,1,-4,10.00,11850000.00
249,1,-1,1083600.00,11850000.00
249,1,1,708493.12,11850000.00
249,1,2,1423415.62,11850000.00
249,1,3,1772233.50,11850000.00
249,1,4,1321075.00,11850000.00
249,1,6,274249.19,11850000.00
249,1,7,2323799.25,11850000.00
249,1,8,1851710.62,11850000.00
249,1,10,848270.00,11850000.00
254,1,-4,10.00,11850000.00
254,1,-1,4549200.00,11850000.00
254,1,1,2780923.75,11850000.00
254,1,2,2319390.25,11850000.00
254,1,3,2948416.50,11850000.00
254,1,4,1885231.62,11850000.00
254,1,5,6396454.00,11850000.00
254,1,6,2072628.50,11850000.00
254,1,7,5632769.00,11850000.00
254,1,8,7976190.50,11850000.00
254,1,9,8724006.00,11850000.00
254,1,10,4978305.00,11850000.00
256,1,-4,10.00,11850000.00
256,1,-1,1083600.00,11850000.00
256,1,1,1563234.00,11850000.00
256,1,2,11579.85,11850000.00
256,1,3,676066.12,11850000.00
256,1,4,1041304.75,11850000.00
256,1,5,3190445.75,11850000.00
256,1,8,106479.80,11850000.00
256,1,9,2284696.75,11850000.00
256,1,10,1008432.62,11850000.00
258,1,-4,10.00,11850000.00
258,1,-1,1083600.00,11850000.00
258,1,1,3382.99,11850000.00
