summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1239,9024621.000000,0,137974960.000000
1,2,1239,8860620.000000,525126.437500,137974960.000000
1,1,1086,6829762.000000,0,137974960.000000
1,2,1086,6905167.000000,471741.937500,137974960.000000
1,1,855,6807487.000000,0,137524944.000000
1,2,855,6825319.000000,374275.687500,137524944.000000
1,1,590,6515437.000000,0,131625000.000000
1,2,590,6359157.000000,667479.062500,131625000.000000
1,1,782,7285724.500000,0,137974960.000000
1,2,782,7115170.500000,343098.250000,137974960.000000
1,1,500,57137044.000000,0,137974960.000000
1,2,500,57629120.000000,1427488.500000,137974960.000000
1,1,693,6829762.000000,0,137974960.000000
1,2,693,6662173.500000,499107.312500,137974960.000000
1,1,521,6829762.000000,0,137974960.000000
1,2,521,6611037.000000,458207.187500,137974960.000000
1,1,1217,6829762.000000,0,137974960.000000
1,2,1217,6831882.500000,329025.500000,137974960.000000
1,1,647,7601762.000000,0,137974960.000000
1,2,647,7466259.000000,403279.812500,137974960.000000
1,1,785,6829762.000000,0,137974960.000000
1,2,785,6746229.500000,349429.312500,137974960.000000
1,1,1377,6829762.000000,0,137974960.000000
1,2,1377,6703200.000000,423090.343750,137974960.000000
1,1,137,9194001.000000,0,137974960.000000
1,2,137,9223490.000000,541664.062500,137974960.000000
1,1,17,6829762.000000,0,137974960.000000
1,2,17,6850515.000000,434124.468750,137974960.000000
1,1,468,6829762.000000,0,137974960.000000
1,2,468,6851664.000000,516092.375000,137974960.000000
1,1,880,15898570.000000,0,137974960.000000
1,2,880,15673408.000000,585586.375000,137974960.000000
1,1,1195,836549.937500,0,16900000.000000
1,2,1195,849212.687500,116879.632812,16900000.000000
1,1,1166,6829762.000000,0,137974960.000000
1,2,1166,7198189.000000,365353.593750,137974960.000000
1,1,1199,3486037.250000,0,70425000.000000
1,2,1199,3373804.750000,432691.125000,70425000.000000
1,1,713,66605540.000000,0,137974960.000000
1,2,713,67152936.000000,1885038.375000,137974960.000000
1,1,684,6829762.000000,0,137974960.000000
1,2,684,6634250.500000,351662.812500,137974960.000000
1,1,33,5718487.000000,0,115525000.000000
1,2,33,5723188.500000,230227.750000,115525000.000000
1,1,556,233887.484375,0,4725000.000000
1,2,556,225192.625000,112610.273438,4725000.000000
1,1,949,566774.937500,0,11450000.000000
1,2,949,607267.625000,127279.460938,11450000.000000
1,1,765,435599.968750,0,8800000.000000
1,2,765,415063.812500,105676.640625,8800000.000000
1,1,798,435599.968750,0,8800000.000000
1,2,798,415970.468750,95267.320312,8800000.000000
1,1,808,6829762.000000,0,137974960.000000
1,2,808,6785472.000000,375290.375000,137974960.000000
1,1,143,658349.937500,0,13300000.000000
1,2,143,693764.000000,79465.085938,13300000.000000
1,1,1027,6829762.000000,0,137974960.000000
1,2,1027,6748659.000000,386227.656250,137974960.000000
1,1,1210,6829762.000000,0,137974960.000000
1,2,1210,6798589.500000,239770.578125,137974960.000000
1,1,37,6829762.000000,0,137974960.000000
1,2,37,7138118.500000,494838.687500,137974960.000000
1,1,213,8581231.000000,0,137974960.000000
1,2,213,8504349.000000,257798.656250,137974960.000000
1,1,394,6829762.000000,0,137974960.000000
1,2,394,6687286.500000,332497.218750,137974960.000000
1,1,115,15349162.000000,0,137974960.000000
1,2,115,15181099.000000,1182060.125000,137974960.000000
1,1,147,6829762.000000,0,137974960.000000
1,2,147,6983673.000000,486878.718750,137974960.000000
1,1,3,117892304.000000,0,137974960.000000
1,2,3,117799936.000000,740166.812500,137974960.000000
1,1,621,3581324.750000,0,72350000.000000
1,2,621,3549228.750000,383788.625000,72350000.000000
1,1,1413,29332522.000000,0,137974960.000000
1,2,1413,29509852.000000,754099.187500,137974960.000000
1,1,854,4054049.750000,0,81900000.000000
1,2,854,4111630.750000,378357.500000,81900000.000000
1,1,1154,6829762.000000,0,137974960.000000
1,2,1154,6854461.000000,304074.187500,137974960.000000
1,1,487,7080662.000000,0,137974960.000000
1,2,487,7166822.500000,301525.468750,137974960.000000
1,1,44,28521234.000000,0,137974960.000000
1,2,44,27927612.000000,966764.000000,137974960.000000
1,1,745,6829762.000000,0,137974960.000000
1,2,745,6862000.000000,339169.250000,137974960.000000
1,1,79,11167708.000000,0,137974960.000000
1,2,79,11107699.000000,634596.562500,137974960.000000
1,1,612,6829762.000000,0,137974960.000000
1,2,612,6806354.500000,373692.500000,137974960.000000
1,1,423,12523347.000000,0,137974960.000000
1,2,423,12704448.000000,522920.875000,137974960.000000
1,1,777,3562762.250000,0,71975000.000000
1,2,777,3470899.250000,282940.406250,71975000.000000
1,1,74,6829762.000000,0,137974960.000000
1,2,74,6937523.000000,502446.375000,137974960.000000
1,1,467,6829762.000000,0,137974960.000000
1,2,467,7035692.000000,297429.656250,137974960.000000
1,1,852,629887.437500,0,12725000.000000
1,2,852,602080.375000,111760.734375,12725000.000000
1,1,1361,106395528.000000,0,137974960.000000
1,2,1361,105914744.000000,740166.812500,137974960.000000
1,1,1255,7833362.000000,0,137974960.000000
1,2,1255,7714471.000000,357811.125000,137974960.000000
1,1,1105,6829762.000000,0,137974960.000000
1,2,1105,6872727.000000,435539.187500,137974960.000000
1,1,290,6979337.000000,0,137974960.000000
1,2,290,7001499.000000,393566.656250,137974960.000000
1,1,1440,6829762.000000,0,137974960.000000
1,2,1440,6862570.500000,424475.968750,137974960.000000
1,1,566,98138344.000000,0,137974960.000000
1,2,566,98326872.000000,1620682.250000,137974960.000000
1,1,864,64146468.000000,0,137974960.000000
1,2,864,64641592.000000,886554.562500,137974960.000000
1,1,1137,15203163.000000,0,137974960.000000
1,2,1137,14870315.000000,685848.687500,137974960.000000
1,1,175,6829762.000000,0,137974960.000000
1,2,175,6766711.000000,409590.906250,137974960.000000
1,1,354,921937.437500,0,18625000.000000
1,2,354,965546.625000,186357.687500,18625000.000000
1,1,800,10080563.000000,0,137974960.000000
1,2,800,10107142.000000,780913.375000,137974960.000000
1,1,192,6829762.000000,0,137974960.000000
1,2,192,6674500.000000,365001.375000,137974960.000000
1,1,535,6829762.000000,0,137974960.000000
1,2,535,6686128.000000,314169.125000,137974960.000000
1,1,536,128699.992188,0,2600000.000000
1,2,536,140227.062500,45024.796875,2600000.000000
1,1,877,5842237.000000,0,118025000.000000
1,2,877,5625138.500000,259908.687500,118025000.000000
1,1,1050,6829762.000000,0,137974960.000000
1,2,1050,6902961.000000,506028.718750,137974960.000000
1,1,1307,626174.937500,0,12650000.000000
1,2,1307,551122.125000,198819.843750,12650000.000000
1,1,1077,4909162.000000,0,99175000.000000
1,2,1077,4935452.500000,275878.437500,99175000.000000
1,1,1003,6829762.000000,0,137974960.000000
1,2,1003,6934792.000000,576668.687500,137974960.000000
1,1,51,41498456.000000,0,137974960.000000
1,2,51,40864128.000000,1232133.000000,137974960.000000
1,1,1209,987524.937500,0,19950000.000000
1,2,1209,963312.687500,188175.000000,19950000.000000
1,1,1382,6829762.000000,0,137974960.000000
1,2,1382,6754955.000000,286511.875000,137974960.000000
1,1,997,6829762.000000,0,137974960.000000
1,2,997,6940785.500000,496286.937500,137974960.000000
1,1,965,7949162.000000,0,137974960.000000
1,2,965,7995461.000000,317838.343750,137974960.000000
1,1,952,6651562.000000,0,134374992.000000
1,2,952,6500315.000000,421412.750000,134374992.000000
1,1,1405,4513162.000000,0,91175000.000000
1,2,1405,4577742.000000,294795.031250,91175000.000000
1,1,1262,6829762.000000,0,137974960.000000
1,2,1262,6937312.000000,549722.625000,137974960.000000
1,1,1066,6287737.000000,0,127025000.000000
1,2,1066,6219447.000000,484248.906250,127025000.000000
1,1,75,6829762.000000,0,137974960.000000
1,2,75,6653843.500000,590686.187500,137974960.000000
1,1,1325,7733162.000000,0,137974960.000000
1,2,1325,7678926.500000,601825.562500,137974960.000000
1,1,72,11678838.000000,0,137974960.000000
1,2,72,11277232.000000,512391.250000,137974960.000000
1,1,1070,6829762.000000,0,137974960.000000
1,2,1070,6919085.000000,401421.937500,137974960.000000
1,1,935,6829762.000000,0,137974960.000000
1,2,935,6646032.500000,599581.875000,137974960.000000
1,1,403,22274.996094,0,450000.000000
1,2,403,26857.375000,24940.748047,450000.000000
1,1,506,6738187.000000,0,136124976.000000
1,2,506,6729064.000000,333096.562500,136124976.000000
1,1,289,5772937.000000,0,116625000.000000
1,2,289,5679067.000000,351699.906250,116625000.000000
1,1,718,6407774.500000,0,129450000.000000
1,2,718,6484369.500000,327571.906250,129450000.000000
1,1,431,49294720.000000,0,137974960.000000
1,2,431,49047944.000000,1288874.625000,137974960.000000
1,1,293,6829762.000000,0,137974960.000000
1,2,293,6790820.000000,390614.218750,137974960.000000
1,1,1322,7061362.000000,0,137974960.000000
1,2,1322,7083252.000000,302167.718750,137974960.000000
1,1,708,21109924.000000,0,137974960.000000
1,2,708,21090060.000000,605715.812500,137974960.000000
1,1,671,6829762.000000,0,137974960.000000
1,2,671,6771608.000000,446248.906250,137974960.000000
1,1,383,4232249.500000,0,85500000.000000
1,2,383,4230941.500000,251276.968750,85500000.000000
1,1,256,6873187.000000,0,137974960.000000
1,2,256,6694996.500000,415604.406250,137974960.000000
1,1,389,15085738.000000,0,137974960.000000
1,2,389,15285938.000000,827117.125000,137974960.000000
1,1,1295,1806749.875000,0,36500000.000000
1,2,1295,1881406.375000,216627.031250,36500000.000000
1,1,631,6701062.000000,0,135374992.000000
1,2,631,6765173.500000,262136.890625,135374992.000000
1,1,221,6829762.000000,0,137974960.000000
1,2,221,6853532.000000,476749.687500,137974960.000000
1,1,737,6829762.000000,0,137974960.000000
1,2,737,6995818.500000,350414.875000,137974960.000000
1,1,1373,2435399.750000,0,49200000.000000
1,2,1373,2324691.250000,166618.218750,49200000.000000
1,1,283,6394162.000000,0,129175000.000000
1,2,283,6473387.500000,359038.531250,129175000.000000
1,1,1085,6829762.000000,0,137974960.000000
1,2,1085,6739272.000000,440670.718750,137974960.000000
1,1,78,6829762.000000,0,137974960.000000
1,2,78,6776795.000000,199067.281250,137974960.000000
1,1,999,91574.992188,0,1850000.000000
1,2,999,86845.257812,27159.050781,1850000.000000
1,1,102,6829762.000000,0,137974960.000000
1,2,102,6661628.000000,508087.468750,137974960.000000
1,1,1095,3952574.750000,0,79850000.000000
1,2,1095,3948869.250000,252405.781250,79850000.000000
1,1,477,6223387.000000,0,125725000.000000
1,2,477,6188282.500000,353444.687500,125725000.000000
1,1,34,6829762.000000,0,137974960.000000
1,2,34,6650867.000000,379474.250000,137974960.000000
1,1,1384,30211002.000000,0,137974960.000000
1,2,1384,30093904.000000,432239.593750,137974960.000000
1,1,861,29362262.000000,0,137974960.000000
1,2,861,29370636.000000,908487.500000,137974960.000000
1,1,339,5409112.000000,0,109275000.000000
1,2,339,5345924.000000,330213.156250,109275000.000000
1,1,456,4208737.000000,0,85025000.000000
1,2,456,4182590.750000,297940.000000,85025000.000000
1,1,564,6829762.000000,0,137974960.000000
1,2,564,6755416.000000,355951.593750,137974960.000000
1,1,796,2674237.250000,0,54025000.000000
1,2,796,2650432.000000,243851.562500,54025000.000000
1,1,7,1164487.375000,0,23525000.000000
1,2,7,1194627.500000,123416.429688,23525000.000000
1,1,1117,6829762.000000,0,137974960.000000
1,2,1117,6972801.500000,288857.562500,137974960.000000
1,1,695,6829762.000000,0,137974960.000000
1,2,695,6868823.000000,434879.562500,137974960.000000
1,1,885,6829762.000000,0,137974960.000000
1,2,885,6773928.000000,464080.812500,137974960.000000
1,1,896,6829762.000000,0,137974960.000000
1,2,896,6770481.500000,331103.875000,137974960.000000
1,1,249,6375599.500000,0,128800000.000000
1,2,249,6198305.000000,296739.406250,128800000.000000
1,1,670,8137337.000000,0,137974960.000000
1,2,670,8314101.000000,292194.093750,137974960.000000
1,1,1446,6829762.000000,0,137974960.000000
1,2,1446,7038060.000000,441520.156250,137974960.000000
1,1,1243,8177062.000000,0,137974960.000000
1,2,1243,8522926.000000,356119.156250,137974960.000000
1,1,178,6829762.000000,0,137974960.000000
1,2,178,6676082.500000,264853.562500,137974960.000000
1,1,2,30505674.000000,0,137974960.000000
1,2,2,30501324.000000,554910.187500,137974960.000000
1,1,1424,6829762.000000,0,137974960.000000
1,2,1424,6914646.500000,408893.968750,137974960.000000
1,1,36,6829762.000000,0,137974960.000000
1,2,36,6929936.000000,539197.750000,137974960.000000
1,1,372,3468712.250000,0,70075000.000000
1,2,372,3452978.500000,286672.843750,70075000.000000
1,1,1345,3961237.250000,0,80025000.000000
1,2,1345,4124271.250000,305554.156250,80025000.000000
1,1,902,2944012.250000,0,59475000.000000
1,2,902,2981713.500000,362114.625000,59475000.000000
1,1,1436,3520687.250000,0,71125000.000000
1,2,1436,3418799.250000,233874.859375,71125000.000000
1,1,510,6829762.000000,0,137974960.000000
1,2,510,6738936.000000,299714.781250,137974960.000000
1,1,87,6807487.000000,0,137524944.000000
1,2,87,6762881.000000,537306.812500,137524944.000000
1,1,1305,11557698.000000,0,137974960.000000
1,2,1305,11366146.000000,763376.437500,137974960.000000
1,1,754,89737512.000000,0,137974960.000000
1,2,754,89766888.000000,1037595.875000,137974960.000000
1,1,237,18407996.000000,0,137974960.000000
1,2,237,18084966.000000,794375.312500,137974960.000000
1,1,1151,6829762.000000,0,137974960.000000
1,2,1151,6714977.000000,227646.562500,137974960.000000
1,1,46,2262149.750000,0,45700000.000000
1,2,46,2124849.500000,179263.375000,45700000.000000
1,1,1294,44311944.000000,0,137974960.000000
1,2,1294,44089876.000000,1105296.125000,137974960.000000
1,1,1138,6701062.000000,0,135374992.000000
1,2,1138,6882227.000000,441583.500000,135374992.000000
1,1,92,6829762.000000,0,137974960.000000
1,2,92,6833125.000000,341202.250000,137974960.000000
1,1,1419,6829762.000000,0,137974960.000000
1,2,1419,6807759.000000,285181.500000,137974960.000000
1,1,301,58432256.000000,0,137974960.000000
1,2,301,57739724.000000,1018798.562500,137974960.000000
1,1,20,566774.937500,0,11450000.000000
1,2,20,567393.062500,142919.953125,11450000.000000
1,1,463,3818924.750000,0,77150000.000000
1,2,463,3797312.000000,277562.562500,77150000.000000
1,1,362,6829762.000000,0,137974960.000000
1,2,362,7033384.000000,471540.375000,137974960.000000
1,1,435,20304270.000000,0,137974960.000000
1,2,435,20393532.000000,753466.125000,137974960.000000
1,1,429,6829762.000000,0,137974960.000000
1,2,429,6767511.000000,273864.218750,137974960.000000
1,1,195,6829762.000000,0,137974960.000000
1,2,195,6619703.000000,320612.125000,137974960.000000
1,1,619,6829762.000000,0,137974960.000000
1,2,619,6725846.500000,466200.875000,137974960.000000
1,1,761,22274.996094,0,450000.000000
1,2,761,9271.008789,8206.071289,450000.000000
1,1,1114,6829762.000000,0,137974960.000000
1,2,1114,6775893.000000,400664.281250,137974960.000000
1,1,774,6829762.000000,0,137974960.000000
1,2,774,6745002.500000,339443.937500,137974960.000000
1,1,919,6551324.500000,0,132350000.000000
1,2,919,6614987.000000,373178.343750,132350000.000000
1,1,531,1425599.875000,0,28800000.000000
1,2,531,1484820.500000,183273.437500,28800000.000000
1,1,1036,967724.937500,0,19550000.000000
1,2,1036,1037513.375000,126187.195312,19550000.000000
1,1,1368,18909974.000000,0,137974960.000000
1,2,1368,18504398.000000,524913.437500,137974960.000000
1,1,162,6829762.000000,0,137974960.000000
1,2,162,6667630.000000,483694.281250,137974960.000000
1,1,591,6829762.000000,0,137974960.000000
1,2,591,6617769.500000,441448.406250,137974960.000000
1,1,1271,105072368.000000,0,137974960.000000
1,2,1271,104958480.000000,1523545.625000,137974960.000000
1,1,1056,7181987.000000,0,137974960.000000
1,2,1056,7166253.500000,514250.593750,137974960.000000
1,1,231,5907824.500000,0,119350000.000000
1,2,231,5878765.000000,451902.656250,119350000.000000
1,1,149,5552662.000000,0,112175000.000000
1,2,149,5552553.000000,377701.656250,112175000.000000
1,1,109,6829762.000000,0,137974960.000000
1,2,109,6678709.500000,379159.718750,137974960.000000
1,1,704,31595110.000000,0,137974960.000000
1,2,704,31975990.000000,1006901.625000,137974960.000000
1,1,897,6829762.000000,0,137974960.000000
1,2,897,6735398.500000,388537.500000,137974960.000000
1,1,586,29061658.000000,0,137974960.000000
1,2,586,29373254.000000,1240792.875000,137974960.000000
1,1,359,7949162.000000,0,137974960.000000
1,2,359,7777565.000000,635324.687500,137974960.000000
1,1,834,6829762.000000,0,137974960.000000
1,2,834,6806404.000000,287259.125000,137974960.000000
1,1,954,6829762.000000,0,137974960.000000
1,2,954,6764725.000000,518797.937500,137974960.000000
1,1,809,6829762.000000,0,137974960.000000
1,2,809,6817846.500000,386464.125000,137974960.000000
1,1,164,6829762.000000,0,137974960.000000
1,2,164,6784550.500000,416240.843750,137974960.000000
1,1,898,13270719.000000,0,137974960.000000
1,2,898,13427606.000000,469500.000000,137974960.000000
1,1,905,730124.937500,0,14750000.000000
1,2,905,677478.687500,172613.625000,14750000.000000
1,1,168,7592112.000000,0,137974960.000000
1,2,168,7662445.500000,289192.937500,137974960.000000
1,1,680,10302513.000000,0,137974960.000000
1,2,680,10332455.000000,694652.812500,137974960.000000
1,1,1225,6829762.000000,0,137974960.000000
1,2,1225,6642952.000000,316227.218750,137974960.000000
1,1,148,6829762.000000,0,137974960.000000
1,2,148,6965514.500000,349119.750000,137974960.000000
1,1,614,6829762.000000,0,137974960.000000
1,2,614,6963139.000000,405428.125000,137974960.000000
1,1,1038,6829762.000000,0,137974960.000000
1,2,1038,6716255.000000,358425.343750,137974960.000000
1,1,222,6829762.000000,0,137974960.000000
1,2,222,6864745.500000,519293.531250,137974960.000000
1,1,1206,2229974.750000,0,45050000.000000
1,2,1206,2247693.500000,200208.812500,45050000.000000
1,1,714,84204800.000000,0,137974960.000000
1,2,714,84108216.000000,1286651.250000,137974960.000000
1,1,988,10878118.000000,0,137974960.000000
1,2,988,10792945.000000,481558.312500,137974960.000000
1,1,894,278437.468750,0,5625000.000000
1,2,894,271325.937500,81120.679688,5625000.000000
1,1,720,22427602.000000,0,137974960.000000
1,2,720,22495268.000000,1260255.125000,137974960.000000
1,1,1231,55748380.000000,0,137974960.000000
1,2,1231,56128824.000000,1080737.000000,137974960.000000
1,1,910,6829762.000000,0,137974960.000000
1,2,910,6921110.500000,569456.937500,137974960.000000
1,1,1372,831599.937500,0,16800000.000000
1,2,1372,797957.062500,210947.453125,16800000.000000
1,1,968,9194001.000000,0,137974960.000000
1,2,968,9019283.000000,548993.062500,137974960.000000
1,1,120,6829762.000000,0,137974960.000000
1,2,120,6878792.000000,330765.906250,137974960.000000
1,1,211,6183787.000000,0,124925000.000000
1,2,211,6228552.000000,407624.593750,124925000.000000
1,1,1229,34501156.000000,0,137974960.000000
1,2,1229,34574264.000000,1072370.000000,137974960.000000
1,1,1334,8532982.000000,0,137974960.000000
1,2,1334,8305697.000000,376980.375000,137974960.000000
1,1,664,84528464.000000,0,137974960.000000
1,2,664,84193096.000000,1186304.125000,137974960.000000
1,1,16,564299.937500,0,11400000.000000
1,2,16,577109.750000,111997.523438,11400000.000000
1,1,907,6829762.000000,0,137974960.000000
1,2,907,6649514.500000,369685.281250,137974960.000000
1,1,1427,6829762.000000,0,137974960.000000
1,2,1427,6860136.000000,246048.062500,137974960.000000
1,1,929,6013012.000000,0,121475000.000000
1,2,929,6072777.000000,337803.437500,121475000.000000
1,1,828,6829762.000000,0,137974960.000000
1,2,828,6533732.000000,250426.109375,137974960.000000
1,1,84,13314850.000000,0,137974960.000000
1,2,84,13097254.000000,607841.750000,137974960.000000
1,1,1104,6262987.000000,0,126525000.000000
1,2,1104,6355477.000000,373293.218750,126525000.000000
1,1,1161,6829762.000000,0,137974960.000000
1,2,1161,6737313.000000,520326.375000,137974960.000000
1,1,995,6314962.000000,0,127575000.000000
1,2,995,6210108.000000,287583.406250,127575000.000000
1,1,709,40714104.000000,0,137974960.000000
1,2,709,40446164.000000,1196717.625000,137974960.000000
1,1,1258,1756012.375000,0,35475000.000000
1,2,1258,1872397.000000,200288.515625,35475000.000000
1,1,138,629887.437500,0,12725000.000000
1,2,138,626199.250000,128068.476562,12725000.000000
1,1,768,2239874.750000,0,45250000.000000
1,2,768,2181362.250000,223701.234375,45250000.000000
1,1,292,26331702.000000,0,137974960.000000
1,2,292,26055238.000000,728632.750000,137974960.000000
1,1,116,6829762.000000,0,137974960.000000
1,2,116,6833790.500000,533798.187500,137974960.000000
1,1,1221,4016924.750000,0,81150000.000000
1,2,1221,4063940.750000,249527.500000,81150000.000000
1,1,1356,2697749.750000,0,54500000.000000
1,2,1356,2809538.000000,196882.765625,54500000.000000
1,1,336,6829762.000000,0,137974960.000000
1,2,336,6772319.000000,368998.843750,137974960.000000
1,1,460,6829762.000000,0,137974960.000000
1,2,460,6506283.000000,512238.437500,137974960.000000
1,1,408,62624728.000000,0,137974960.000000
1,2,408,62726232.000000,1197913.375000,137974960.000000
1,1,1309,3266999.750000,0,66000000.000000
1,2,1309,3194424.750000,140758.515625,66000000.000000
1,1,677,658349.937500,0,13300000.000000
1,2,677,598234.812500,181649.468750,13300000.000000
1,1,1324,7061362.000000,0,137974960.000000
1,2,1324,7083956.000000,490931.812500,137974960.000000
1,1,1443,55687.496094,0,1125000.000000
1,2,1443,64388.460938,32790.542969,1125000.000000
1,1,1395,6829762.000000,0,137974960.000000
1,2,1395,6941688.000000,319913.656250,137974960.000000
1,1,1275,28763770.000000,0,137974960.000000
1,2,1275,28936772.000000,828648.250000,137974960.000000
1,1,364,5422724.500000,0,109550000.000000
1,2,364,5245111.000000,365246.437500,109550000.000000
1,1,1398,6829762.000000,0,137974960.000000
1,2,1398,6862664.000000,363624.968750,137974960.000000
1,1,218,18460606.000000,0,137974960.000000
1,2,218,18886868.000000,756488.312500,137974960.000000
1,1,674,6829762.000000,0,137974960.000000
1,2,674,6693218.000000,376797.375000,137974960.000000
1,1,445,6829762.000000,0,137974960.000000
1,2,445,6926413.000000,506831.156250,137974960.000000
1,1,1407,6829762.000000,0,137974960.000000
1,2,1407,6649853.000000,228153.703125,137974960.000000
1,1,502,6710962.000000,0,135574992.000000
1,2,502,6541581.000000,364970.750000,135574992.000000
1,1,1082,15684573.000000,0,137974960.000000
1,2,1082,15632406.000000,753604.625000,137974960.000000
1,1,441,6829762.000000,0,137974960.000000
1,2,441,6631786.000000,469198.125000,137974960.000000
1,1,698,7678962.000000,0,137974960.000000
1,2,698,7911991.000000,314596.031250,137974960.000000
1,1,1112,6585974.500000,0,133050000.000000
1,2,1112,6430902.000000,350606.312500,133050000.000000
1,1,76,8820063.000000,0,137974960.000000
1,2,76,8858680.000000,487276.718750,137974960.000000
1,1,539,6829762.000000,0,137974960.000000
1,2,539,6825250.500000,280741.218750,137974960.000000
1,1,347,4337437.000000,0,87625000.000000
1,2,347,4505169.000000,254604.468750,87625000.000000
1,1,1152,6829762.000000,0,137974960.000000
1,2,1152,6966730.500000,335716.562500,137974960.000000
1,1,1031,6829762.000000,0,137974960.000000
1,2,1031,6550262.500000,276789.125000,137974960.000000
1,1,1021,6829762.000000,0,137974960.000000
1,2,1021,6837925.500000,434815.250000,137974960.000000
1,1,1285,6655274.500000,0,134450000.000000
1,2,1285,6824958.500000,416522.906250,134450000.000000
1,1,401,2286899.750000,0,46200000.000000
1,2,401,2416150.750000,178609.656250,46200000.000000
1,1,874,6829762.000000,0,137974960.000000
1,2,874,6792998.500000,345313.281250,137974960.000000
1,1,166,4310212.000000,0,87075000.000000
1,2,166,4280493.500000,395343.562500,87075000.000000
1,1,444,3239774.750000,0,65450000.000000
1,2,444,3148992.500000,255279.000000,65450000.000000
1,1,790,6829762.000000,0,137974960.000000
1,2,790,6686942.500000,298967.468750,137974960.000000
1,1,1144,6829762.000000,0,137974960.000000
1,2,1144,6838177.000000,541457.500000,137974960.000000
1,1,395,92812.492188,0,1875000.000000
1,2,395,76437.007812,25556.691406,1875000.000000
1,1,1122,6829762.000000,0,137974960.000000
1,2,1122,6968183.000000,272526.812500,137974960.000000
1,1,843,6829762.000000,0,137974960.000000
1,2,843,6634111.500000,414337.625000,137974960.000000
1,1,1120,6829762.000000,0,137974960.000000
1,2,1120,6849291.000000,557494.187500,137974960.000000
1,1,543,5005687.000000,0,101125000.000000
1,2,543,4951349.500000,271395.843750,101125000.000000
1,1,1130,6829762.000000,0,137974960.000000
1,2,1130,6943781.500000,410182.125000,137974960.000000
1,1,944,8586058.000000,0,137974960.000000
1,2,944,8595057.000000,585942.812500,137974960.000000
1,1,757,6829762.000000,0,137974960.000000
