SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,500.000000,998540.125000
1,2,3,250.000000,870000.125000
1,2,3,200.000000,870000.125000
1,2,3,150.000000,870000.125000
1,2,3,100.000000,870000.000000
1,2,3,75.000000,822887.875000
1,2,3,50.000000,623386.312500
1,2,3,30.000000,376009.781250
1,2,3,25.000000,288431.562500
1,2,3,20.000000,228698.968750
1,2,3,10.000000,58118.667969
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1729419.250000
1,2,4,1000.000000,1637595.125000
1,2,4,500.000000,1374829.625000
1,2,4,250.000000,1131207.875000
1,2,4,200.000000,1078966.375000
1,2,4,150.000000,1025945.062500
1,2,4,100.000000,974483.187500
1,2,4,75.000000,943337.875000
1,2,4,50.000000,870697.062500
1,2,4,30.000000,718859.500000
1,2,4,25.000000,653987.562500
1,2,4,20.000000,575098.812500
1,2,4,10.000000,349631.625000
1,2,4,5.000000,179250.671875
1,2,4,2.000000,71700.265625
1,3,1,1000.000000,870000.125000
1,3,1,500.000000,870000.125000
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.125000
1,3,1,150.000000,870000.125000
1,3,1,100.000000,860591.500000
1,3,1,75.000000,818810.625000
1,3,1,50.000000,614726.625000
1,3,1,30.000000,376900.968750
1,3,1,25.000000,294802.687500
1,3,1,20.000000,219587.671875
1,3,1,10.000000,56918.710938
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,870000.125000
1,3,2,500.000000,870000.125000
1,3,2,250.000000,870000.125000
1,3,2,200.000000,870000.125000
1,3,2,150.000000,870000.125000
1,3,2,100.000000,868748.875000
1,3,2,75.000000,859752.375000
1,3,2,50.000000,809910.062500
1,3,2,30.000000,673936.187500
1,3,2,25.000000,621087.625000
1,3,2,20.000000,546851.437500
1,3,2,10.000000,334400.187500
1,3,2,5.000000,171803.343750
1,3,2,2.000000,68721.335938
1,3,3,1000.000000,1595678.750000
1,3,3,500.000000,1129938.875000
1,3,3,250.000000,871854.375000
1,3,3,200.000000,871363.375000
1,3,3,150.000000,870000.125000
1,3,3,100.000000,862463.625000
1,3,3,75.000000,828006.250000
1,3,3,50.000000,620242.125000
1,3,3,30.000000,384459.875000
1,3,3,25.000000,297226.312500
1,3,3,20.000000,226482.796875
1,3,3,10.000000,57563.269531
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1595678.750000
1,3,4,500.000000,1362808.750000
1,3,4,250.000000,1130867.000000
1,3,4,200.000000,1078966.250000
1,3,4,150.000000,1019261.625000
1,3,4,100.000000,973589.625000
1,3,4,75.000000,936564.375000
1,3,4,50.000000,866341.625000
1,3,4,30.000000,710463.125000
1,3,4,25.000000,653265.437500
1,3,4,20.000000,574190.437500
1,3,4,10.000000,349244.062500
1,3,4,5.000000,179250.671875
1,3,4,2.000000,71700.265625
1,4,1,1000.000000,870000.062500
1,4,1,500.000000,870000.062500
1,4,1,250.000000,870000.000000
1,4,1,200.000000,869767.437500
1,4,1,150.000000,865825.250000
1,4,1,100.000000,840356.937500
1,4,1,75.000000,742214.875000
1,4,1,50.000000,539388.937500
1,4,1,30.000000,345354.687500
1,4,1,25.000000,263730.562500
1,4,1,20.000000,183818.687500
1,4,1,10.000000,44107.710938
1,4,1,5.000000,22751.800781
1,4,1,2.000000,0.000000
1,4,2,1000.000000,870000.062500
1,4,2,500.000000,870000.062500
1,4,2,250.000000,870000.062500
1,4,2,200.000000,869953.500000
1,4,2,150.000000,869172.562500
1,4,2,100.000000,863861.125000
1,4,2,75.000000,835374.312500
1,4,2,50.000000,774729.625000
1,4,2,30.000000,631151.437500
1,4,2,25.000000,580550.187500
1,4,2,20.000000,513514.343750
1,4,2,10.000000,294454.343750
1,4,2,5.000000,163162.921875
1,4,2,2.000000,68721.335938
1,4,3,1000.000000,1595678.750000
1,4,3,500.000000,1111231.375000
1,4,3,250.000000,874362.812500
1,4,3,200.000000,870000.062500
1,4,3,150.000000,869837.250000
1,4,3,100.000000,840356.937500
1,4,3,75.000000,746393.062500
1,4,3,50.000000,539388.937500
1,4,3,30.000000,348367.593750
1,4,3,25.000000,283128.093750
1,4,3,20.000000,204131.500000
1,4,3,10.000000,46360.796875
1,4,3,5.000000,22751.800781
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1595678.750000
1,4,4,500.000000,1353455.000000
1,4,4,250.000000,1121853.000000
1,4,4,200.000000,1071482.375000
1,4,4,150.000000,1013892.750000
1,4,4,100.000000,966719.562500
1,4,4,75.000000,911296.437500
1,4,4,50.000000,827919.687500
1,4,4,30.000000,664488.937500
1,4,4,25.000000,611550.937500
1,4,4,20.000000,539417.000000
1,4,4,10.000000,308896.750000
1,4,4,5.000000,170610.265625
1,4,4,2.000000,71700.265625
