EventId,SummaryId,SampleId,Loss,ImpactedExposure
37,1,6,311843.22,3400000.00
37,1,7,14116.34,3400000.00
37,1,8,318161.19,3400000.00
37,1,9,109128.19,3400000.00
37,1,10,97689.38,3400000.00
38,1,-4,10.00,3400000.00
38,1,-1,349520.00,3400000.00
38,1,1,147770.00,3400000.00
38,1,2,216285.27,3400000.00
38,1,3,931233.12,3400000.00
38,1,4,224609.50,3400000.00
38,1,6,356670.12,3400000.00
38,1,7,464016.59,3400000.00
38,1,8,561057.19,3400000.00
38,1,9,95798.56,3400000.00
38,1,10,491179.88,3400000.00
41,1,-4,10.00,3400000.00
41,1,-1,349520.00,3400000.00
41,1,1,49511.89,3400000.00
41,1,2,197037.75,3400000.00
41,1,3,165481.66,3400000.00
41,1,4,1367358.75,3400000.00
41,1,5,391451.34,3400000.00
41,1,6,775464.44,3400000.00
41,1,7,58737.48,3400000.00
41,1,8,561809.38,3400000.00
41,1,9,17716.78,3400000.00
41,1,10,280033.56,3400000.00
43,1,-4,10.00,3400000.00
43,1,-1,3400000.00,3400000.00
43,1,1,3400000.00,3400000.00
43,1,2,3400000.00,3400000.00
43,1,3,3400000.00,3400000.00
43,1,4,3400000.00,3400000.00
43,1,5,3400000.00,3400000.00
43,1,6,3400000.00,3400000.00
43,1,7,3400000.00,3400000.00
43,1,8,3400000.00,3400000.00
43,1,9,3400000.00,3400000.00
43,1,10,3400000.00,3400000.00
44,1,-4,10.00,3400000.00
44,1,-1,1331440.00,3400000.00
44,1,1,973769.81,3400000.00
44,1,2,675441.50,3400000.00
44,1,3,2536217.00,3400000.00
44,1,4,553713.44,3400000.00
44,1,5,871532.62,3400000.00
44,1,6,1370940.75,3400000.00
44,1,7,1130531.25,3400000.00
44,1,8,2079218.12,3400000.00
44,1,9,1561357.25,3400000.00
44,1,10,1416496.38,3400000.00
46,1,-4,10.00,3400000.00
46,1,-1,174760.00,3400000.00
46,1,1,312453.00,3400000.00
46,1,2,244525.42,3400000.00
46,1,4,8722.12,3400000.00
46,1,5,259627.89,3400000.00
46,1,6,118241.72,3400000.00
46,1,8,100250.90,3400000.00
46,1,10,298984.06,3400000.00
48,1,-4,10.00,3400000.00
48,1,-1,349520.00,3400000.00
48,1,1,137286.00,3400000.00
48,1,2,608127.31,3400000.00
48,1,3,406684.56,3400000.00
48,1,4,549939.06,3400000.00
48,1,5,353597.69,3400000.00
48,1,7,9394.77,3400000.00
48,1,8,1263870.25,3400000.00
48,1,9,145270.19,3400000.00
51,1,-4,10.00,3400000.00
51,1,-1,1666000.00,3400000.00
51,1,1,1134568.25,3400000.00
51,1,2,2189492.50,3400000.00
51,1,3,2878174.50,3400000.00
51,1,4,2255867.00,3400000.00
51,1,5,1918569.88,3400000.00
51,1,6,1249306.88,3400000.00
51,1,7,898278.38,3400000.00
51,1,8,1396601.50,3400000.00
51,1,9,640333.06,3400000.00
51,1,10,1972190.62,3400000.00
64,1,-4,10.00,3400000.00
64,1,-1,349520.00,3400000.00
64,1,1,113300.63,3400000.00
64,1,3,275848.72,3400000.00
64,1,4,394202.41,3400000.00
64,1,5,760861.12,3400000.00
64,1,6,8263.56,3400000.00
64,1,7,35876.40,3400000.00
64,1,8,74467.79,3400000.00
64,1,9,805831.94,3400000.00
64,1,10,744956.50,3400000.00
66,1,-4,10.00,3400000.00
66,1,-1,2006000.00,3400000.00
66,1,1,1451252.50,3400000.00
66,1,2,3043371.75,3400000.00
66,1,3,2385772.50,3400000.00
66,1,4,1909534.75,3400000.00
66,1,5,2417774.75,3400000.00
66,1,6,1148034.88,3400000.00
66,1,7,1199796.50,3400000.00
66,1,8,2523806.75,3400000.00
66,1,9,1861897.50,3400000.00
66,1,10,2023236.50,3400000.00
72,1,-4,10.00,3400000.00
72,1,-1,673200.00,3400000.00
72,1,1,362001.62,3400000.00
72,1,2,254642.36,3400000.00
72,1,3,199717.33,3400000.00
72,1,4,591332.75,3400000.00
72,1,5,1335259.75,3400000.00
72,1,6,1137668.50,3400000.00
72,1,7,1140364.88,3400000.00
72,1,8,427281.16,3400000.00
72,1,9,199135.59,3400000.00
72,1,10,1195440.88,3400000.00
74,1,-4,10.00,3400000.00
74,1,-1,349520.00,3400000.00
74,1,1,133275.23,3400000.00
74,1,2,485957.88,3400000.00
74,1,3,828069.94,3400000.00
74,1,4,1031946.69,3400000.00
74,1,5,233416.33,3400000.00
74,1,6,144662.31,3400000.00
74,1,7,547030.75,3400000.00
74,1,9,148769.75,3400000.00
74,1,10,168524.59,3400000.00
75,1,-4,10.00,3400000.00
75,1,-1,349520.00,3400000.00
75,1,1,501748.31,3400000.00
75,1,3,146282.58,3400000.00
75,1,4,367668.59,3400000.00
75,1,5,11857.91,3400000.00
75,1,6,45490.30,3400000.00
75,1,7,371787.06,3400000.00
75,1,8,687286.06,3400000.00
75,1,9,1041713.19,3400000.00
75,1,10,210265.30,3400000.00
76,1,-4,10.00,3400000.00
76,1,-1,349520.00,3400000.00
76,1,1,154204.81,3400000.00
76,1,2,474080.31,3400000.00
76,1,3,9842.37,3400000.00
76,1,4,558558.94,3400000.00
76,1,5,433006.44,3400000.00
76,1,6,1480919.12,3400000.00
76,1,7,140150.66,3400000.00
76,1,9,263284.00,3400000.00
76,1,10,57640.91,3400000.00
78,1,-4,10.00,3400000.00
78,1,-1,349520.00,3400000.00
78,1,1,544316.50,3400000.00
78,1,2,45987.52,3400000.00
78,1,3,84934.69,3400000.00
78,1,4,318187.38,3400000.00
78,1,5,368355.12,3400000.00
78,1,6,471721.84,3400000.00
78,1,7,494268.28,3400000.00
78,1,8,1564.94,3400000.00
78,1,9,350107.12,3400000.00
78,1,10,644268.31,3400000.00
79,1,-4,10.00,3400000.00
79,1,-1,673200.00,3400000.00
79,1,1,540815.06,3400000.00
79,1,2,819374.50,3400000.00
79,1,3,684948.50,3400000.00
79,1,4,402405.25,3400000.00
79,1,5,201695.02,3400000.00
79,1,6,111261.03,3400000.00
79,1,7,1311860.50,3400000.00
79,1,8,1299703.25,3400000.00
79,1,9,149445.27,3400000.00
79,1,10,811498.38,3400000.00
84,1,-4,10.00,3400000.00
84,1,-1,673200.00,3400000.00
84,1,1,865004.81,3400000.00
84,1,2,264223.38,3400000.00
84,1,3,1112022.62,3400000.00
84,1,4,960307.12,3400000.00
84,1,5,1195796.75,3400000.00
84,1,6,562962.69,3400000.00
84,1,7,971835.00,3400000.00
84,1,8,20580.93,3400000.00
84,1,9,767021.75,3400000.00
84,1,10,5959.28,3400000.00
85,1,-4,10.00,3400000.00
85,1,-1,349520.00,3400000.00
85,1,1,163518.30,3400000.00
85,1,2,14295.34,3400000.00
85,1,3,464865.94,3400000.00
85,1,4,76661.33,3400000.00
85,1,5,421573.72,3400000.00
85,1,6,433538.56,3400000.00
85,1,7,394751.75,3400000.00
85,1,8,896314.81,3400000.00
85,1,9,222796.70,3400000.00
85,1,10,972564.88,3400000.00
87,1,-4,10.00,3400000.00
87,1,-1,349520.00,3400000.00
87,1,1,68464.30,3400000.00
87,1,2,32583.18,3400000.00
87,1,3,184146.05,3400000.00
87,1,4,1017647.69,3400000.00
87,1,5,386675.41,3400000.00
87,1,6,266927.19,3400000.00
87,1,7,484028.50,3400000.00
87,1,8,111552.41,3400000.00
87,1,9,472669.72,3400000.00
87,1,10,42467.81,3400000.00
89,1,-4,10.00,3400000.00
89,1,-1,349520.00,3400000.00
89,1,1,532421.94,3400000.00
89,1,2,429863.19,3400000.00
89,1,3,46562.35,3400000.00
89,1,4,81413.80,3400000.00
89,1,6,795889.81,3400000.00
89,1,7,584513.31,3400000.00
89,1,8,37204.20,3400000.00
89,1,9,390283.38,3400000.00
89,1,10,591066.50,3400000.00
92,1,-4,10.00,3400000.00
92,1,-1,349520.00,3400000.00
92,1,1,155288.59,3400000.00
92,1,2,1011742.25,3400000.00
92,1,3,91999.62,3400000.00
92,1,4,167173.22,3400000.00
92,1,6,242089.31,3400000.00
92,1,7,193376.70,3400000.00
92,1,8,412021.19,3400000.00
92,1,9,636626.44,3400000.00
92,1,10,525785.62,3400000.00
102,1,-4,10.00,3400000.00
102,1,-1,349520.00,3400000.00
102,1,1,412583.38,3400000.00
102,1,2,111797.65,3400000.00
102,1,3,11759.45,3400000.00
102,1,4,143620.16,3400000.00
102,1,5,767272.50,3400000.00
102,1,6,43442.84,3400000.00
102,1,7,134161.45,3400000.00
102,1,8,224414.53,3400000.00
102,1,9,719373.06,3400000.00
102,1,10,1307702.00,3400000.00
105,1,-4,10.00,3400000.00
105,1,-1,349520.00,3400000.00
105,1,1,399635.22,3400000.00
105,1,2,105442.69,3400000.00
105,1,3,4011.34,3400000.00
105,1,4,214.78,3400000.00
105,1,5,288988.03,3400000.00
105,1,6,1361988.25,3400000.00
105,1,7,142382.59,3400000.00
105,1,8,11723.89,3400000.00
105,1,9,464733.03,3400000.00
105,1,10,447606.03,3400000.00
109,1,-4,10.00,3400000.00
109,1,-1,349520.00,3400000.00
109,1,1,565522.94,3400000.00
109,1,2,346073.09,3400000.00
109,1,3,201256.72,3400000.00
109,1,4,341121.75,3400000.00
109,1,5,413747.66,3400000.00
109,1,6,97096.09,3400000.00
109,1,7,356849.25,3400000.00
109,1,9,155910.69,3400000.00
109,1,10,936757.44,3400000.00
115,1,-4,10.00,3400000.00
115,1,-1,673200.00,3400000.00
115,1,1,314442.44,3400000.00
115,1,2,52271.54,3400000.00
115,1,3,1201597.38,3400000.00
115,1,4,643321.25,3400000.00
115,1,5,607220.75,3400000.00
115,1,6,773371.12,3400000.00
115,1,7,236404.77,3400000.00
115,1,8,1590411.25,3400000.00
115,1,9,308863.12,3400000.00
115,1,10,1497614.88,3400000.00
116,1,-4,10.00,3400000.00
116,1,-1,349520.00,3400000.00
116,1,1,662056.06,3400000.00
116,1,2,131734.17,3400000.00
116,1,3,350959.62,3400000.00
116,1,4,831361.50,3400000.00
116,1,5,6246.94,3400000.00
116,1,6,76278.73,3400000.00
116,1,7,535275.25,3400000.00
116,1,8,96219.93,3400000.00
116,1,9,432122.19,3400000.00
116,1,10,87267.48,3400000.00
119,1,-4,10.00,3400000.00
119,1,-1,349520.00,3400000.00
119,1,1,1003960.69,3400000.00
119,1,2,566671.88,3400000.00
119,1,3,135644.12,3400000.00
119,1,4,141739.53,3400000.00
119,1,5,1096619.38,3400000.00
119,1,6,82530.13,3400000.00
119,1,7,390006.03,3400000.00
119,1,8,44728.59,3400000.00
119,1,9,102728.34,3400000.00
119,1,10,218308.20,3400000.00
120,1,-4,10.00,3400000.00
120,1,-1,349520.00,3400000.00
120,1,1,220591.22,3400000.00
120,1,2,718018.75,3400000.00
120,1,3,202425.88,3400000.00
120,1,4,261116.91,3400000.00
120,1,5,33426.70,3400000.00
120,1,6,736693.12,3400000.00
120,1,7,155273.91,3400000.00
120,1,8,33523.71,3400000.00
120,1,9,77253.70,3400000.00
120,1,10,1103767.50,3400000.00
125,1,-4,10.00,3400000.00
125,1,-1,349520.00,3400000.00
125,1,1,403750.84,3400000.00
125,1,2,752601.00,3400000.00
125,1,3,404658.38,3400000.00
125,1,4,91104.59,3400000.00
125,1,6,915652.88,3400000.00
125,1,7,198452.53,3400000.00
125,1,8,161173.56,3400000.00
125,1,9,28859.34,3400000.00
125,1,10,379891.88,3400000.00
132,1,-4,10.00,3400000.00
132,1,-1,349520.00,3400000.00
132,1,1,157725.62,3400000.00
132,1,2,2370.10,3400000.00
132,1,3,192410.59,3400000.00
132,1,4,435199.31,3400000.00
132,1,5,143698.59,3400000.00
132,1,6,146759.22,3400000.00
132,1,7,1437859.88,3400000.00
132,1,8,570931.38,3400000.00
132,1,9,203260.75,3400000.00
132,1,10,490558.12,3400000.00
134,1,-4,10.00,3400000.00
134,1,-1,349520.00,3400000.00
134,1,1,286138.22,3400000.00
134,1,2,4711.96,3400000.00
134,1,3,1337232.88,3400000.00
134,1,4,231352.52,3400000.00
134,1,5,246838.38,3400000.00
134,1,6,597788.00,3400000.00
134,1,7,48624.88,3400000.00
134,1,8,192637.55,3400000.00
134,1,9,835371.31,3400000.00
134,1,10,227239.67,3400000.00
137,1,-4,10.00,3400000.00
137,1,-1,673200.00,3400000.00
137,1,1,374300.09,3400000.00
137,1,2,279392.62,3400000.00
137,1,3,1012636.12,3400000.00
137,1,4,1448809.12,3400000.00
137,1,5,542882.62,3400000.00
137,1,6,474863.03,3400000.00
137,1,7,915747.00,3400000.00
137,1,8,174828.31,3400000.00
137,1,9,460333.31,3400000.00
137,1,10,560838.12,3400000.00
145,1,-4,10.00,3400000.00
145,1,-1,349520.00,3400000.00
145,1,1,1187943.38,3400000.00
145,1,2,78741.27,3400000.00
145,1,3,97799.85,3400000.00
145,1,4,300382.12,3400000.00
145,1,5,484347.84,3400000.00
145,1,6,29265.49,3400000.00
145,1,7,261366.78,3400000.00
145,1,8,16735.40,3400000.00
145,1,9,853007.94,3400000.00
145,1,10,7422.81,3400000.00
147,1,-4,10.00,3400000.00
147,1,-1,349520.00,3400000.00
147,1,1,771703.31,3400000.00
147,1,2,108616.88,3400000.00
147,1,3,165506.25,3400000.00
147,1,4,463873.50,3400000.00
147,1,5,471194.78,3400000.00
147,1,6,358867.88,3400000.00
147,1,7,227370.62,3400000.00
147,1,8,626818.62,3400000.00
147,1,9,2877.10,3400000.00
147,1,10,15041.51,3400000.00
148,1,-4,10.00,3400000.00
148,1,-1,349520.00,3400000.00
148,1,1,161177.11,3400000.00
148,1,2,288413.22,3400000.00
148,1,3,475557.88,3400000.00
148,1,4,330333.69,3400000.00
148,1,5,42693.35,3400000.00
148,1,6,229863.30,3400000.00
148,1,7,1053503.62,3400000.00
148,1,8,587871.06,3400000.00
148,1,9,159974.94,3400000.00
148,1,10,132376.67,3400000.00
149,1,-4,10.00,3400000.00
149,1,-1,349520.00,3400000.00
149,1,1,37700.95,3400000.00
149,1,2,274074.62,3400000.00
149,1,3,429513.94,3400000.00
149,1,4,1413280.12,3400000.00
149,1,5,180365.34,3400000.00
149,1,6,444173.72,3400000.00
149,1,7,116222.02,3400000.00
149,1,8,190708.09,3400000.00
149,1,9,71229.89,3400000.00
149,1,10,66793.31,3400000.00
161,1,-4,10.00,3400000.00
161,1,-1,349520.00,3400000.00
161,1,1,68252.68,3400000.00
161,1,2,466324.00,3400000.00
161,1,3,179142.91,3400000.00
161,1,4,1060454.50,3400000.00
161,1,5,152556.91,3400000.00
161,1,6,34378.55,3400000.00
161,1,7,449523.75,3400000.00
161,1,8,276563.97,3400000.00
161,1,9,593738.50,3400000.00
161,1,10,546087.88,3400000.00
162,1,-4,10.00,3400000.00
162,1,-1,349520.00,3400000.00
162,1,1,735203.44,3400000.00
162,1,2,927429.31,3400000.00
162,1,3,338086.09,3400000.00
162,1,4,1097428.00,3400000.00
162,1,5,147441.88,3400000.00
162,1,7,135391.97,3400000.00
162,1,8,210777.92,3400000.00
162,1,9,134149.22,3400000.00
162,1,10,88757.55,3400000.00
164,1,-4,10.00,3400000.00
164,1,-1,349520.00,3400000.00
164,1,1,51232.22,3400000.00
164,1,2,240589.27,3400000.00
164,1,3,59414.10,3400000.00
164,1,4,961963.12,3400000.00
164,1,5,7252.70,3400000.00
164,1,6,17439.02,3400000.00
164,1,7,121627.33,3400000.00
164,1,8,229015.25,3400000.00
164,1,9,1073785.12,3400000.00
164,1,10,653847.69,3400000.00
166,1,-4,10.00,3400000.00
166,1,-1,174760.00,3400000.00
166,1,1,452039.19,3400000.00
166,1,2,8220.54,3400000.00
166,1,5,93830.45,3400000.00
166,1,6,133247.58,3400000.00
166,1,7,167209.97,3400000.00
166,1,8,44095.55,3400000.00
166,1,9,793093.19,3400000.00
166,1,10,32560.03,3400000.00
168,1,-4,10.00,3400000.00
168,1,-1,349520.00,3400000.00
168,1,1,159378.55,3400000.00
168,1,2,40026.09,3400000.00
168,1,4,166922.88,3400000.00
168,1,5,456888.66,3400000.00
168,1,6,1032592.00,3400000.00
168,1,7,377350.44,3400000.00
168,1,8,458208.84,3400000.00
168,1,9,593966.56,3400000.00
168,1,10,400162.09,3400000.00
175,1,-4,10.00,3400000.00
175,1,-1,349520.00,3400000.00
175,1,1,64561.75,3400000.00
175,1,2,116949.11,3400000.00
175,1,3,212136.20,3400000.00
175,1,4,94833.37,3400000.00
175,1,5,357194.16,3400000.00
175,1,6,409223.16,3400000.00
175,1,7,55746.78,3400000.00
175,1,8,843706.25,3400000.00
175,1,9,150031.66,3400000.00
175,1,10,482488.84,3400000.00
177,1,-4,10.00,3400000.00
177,1,-1,1331440.00,3400000.00
177,1,1,2163367.00,3400000.00
177,1,2,1544278.50,3400000.00
177,1,3,1405913.38,3400000.00
177,1,4,681289.62,3400000.00
177,1,5,711771.25,3400000.00
177,1,6,1231109.62,3400000.00
177,1,7,1035680.25,3400000.00
177,1,8,1480883.38,3400000.00
177,1,9,2065364.25,3400000.00
177,1,10,750203.75,3400000.00
178,1,-4,10.00,3400000.00
178,1,-1,349520.00,3400000.00
178,1,1,568099.31,3400000.00
178,1,2,65874.62,3400000.00
178,1,3,280235.66,3400000.00
178,1,4,35213.46,3400000.00
178,1,5,60626.61,3400000.00
178,1,6,898852.06,3400000.00
178,1,7,903825.50,3400000.00
178,1,9,653258.19,3400000.00
178,1,10,259654.91,3400000.00
183,1,-4,10.00,3400000.00
183,1,-1,349520.00,3400000.00
183,1,1,423283.50,3400000.00
183,1,2,251488.30,3400000.00
183,1,3,464739.69,3400000.00
183,1,4,666464.94,3400000.00
183,1,5,193889.53,3400000.00
183,1,6,991963.75,3400000.00
183,1,7,207335.12,3400000.00
183,1,8,128996.62,3400000.00
183,1,9,118000.75,3400000.00
187,1,-4,10.00,3400000.00
187,1,-1,349520.00,3400000.00
187,1,1,644325.12,3400000.00
187,1,2,395165.00,3400000.00
187,1,3,365279.91,3400000.00
187,1,4,783433.75,3400000.00
187,1,5,65555.56,3400000.00
187,1,6,4980.95,3400000.00
187,1,7,82038.06,3400000.00
187,1,8,71354.52,3400000.00
187,1,9,994092.44,3400000.00
187,1,10,72338.62,3400000.00
192,1,-4,10.00,3400000.00
192,1,-1,349520.00,3400000.00
192,1,1,592609.56,3400000.00
192,1,2,8329.70,3400000.00
192,1,3,123757.30,3400000.00
192,1,4,552083.75,3400000.00
192,1,5,752930.75,3400000.00
192,1,6,107097.06,3400000.00
192,1,7,324782.53,3400000.00
192,1,8,48242.65,3400000.00
192,1,9,425668.88,3400000.00
192,1,10,156475.56,3400000.00
195,1,-4,10.00,3400000.00
195,1,-1,349520.00,3400000.00
195,1,1,118081.34,3400000.00
195,1,2,66285.73,3400000.00
195,1,3,978304.62,3400000.00
195,1,4,204060.72,3400000.00
195,1,5,777891.75,3400000.00
195,1,6,120813.55,3400000.00
195,1,7,277428.75,3400000.00
195,1,8,393401.28,3400000.00
195,1,9,10535.17,3400000.00
195,1,10,318490.19,3400000.00
196,1,-4,10.00,3400000.00
196,1,-1,349520.00,3400000.00
196,1,1,22625.72,3400000.00
196,1,2,110255.02,3400000.00
196,1,3,751109.44,3400000.00
196,1,4,165678.88,3400000.00
196,1,5,208667.39,3400000.00
196,1,6,63285.46,3400000.00
196,1,7,647047.25,3400000.00
196,1,8,521870.78,3400000.00
196,1,9,643612.31,3400000.00
196,1,10,102929.71,3400000.00
211,1,-4,10.00,3400000.00
211,1,-1,349520.00,3400000.00
211,1,1,288311.91,3400000.00
211,1,2,306111.53,3400000.00
211,1,3,118278.95,3400000.00
211,1,4,956795.75,3400000.00
211,1,5,792894.81,3400000.00
211,1,6,63473.48,3400000.00
211,1,7,84765.30,3400000.00
211,1,8,43055.95,3400000.00
211,1,9,960717.31,3400000.00
211,1,10,234954.12,3400000.00
213,1,-4,10.00,3400000.00
213,1,-1,349520.00,3400000.00
213,1,1,37001.07,3400000.00
213,1,2,82521.11,3400000.00
213,1,3,797158.19,3400000.00
213,1,5,78944.38,3400000.00
213,1,6,354492.53,3400000.00
213,1,7,256066.06,3400000.00
213,1,9,1118067.62,3400000.00
213,1,10,632259.50,3400000.00
218,1,-4,10.00,3400000.00
218,1,-1,996879.94,3400000.00
218,1,1,520118.50,3400000.00
218,1,2,1588050.25,3400000.00
218,1,3,494742.06,3400000.00
218,1,4,1434416.25,3400000.00
218,1,5,248624.59,3400000.00
218,1,6,1504880.00,3400000.00
218,1,7,1238341.25,3400000.00
218,1,8,179063.38,3400000.00
218,1,9,756088.44,3400000.00
218,1,10,2585394.25,3400000.00
221,1,-4,10.00,3400000.00
221,1,-1,349520.00,3400000.00
221,1,1,119379.46,3400000.00
221,1,2,143649.58,3400000.00
221,1,3,661672.44,3400000.00
221,1,4,255632.31,3400000.00
221,1,5,510736.38,3400000.00
221,1,6,186524.17,3400000.00
221,1,7,1502591.25,3400000.00
221,1,8,82738.52,3400000.00
221,1,9,114350.16,3400000.00
221,1,10,587281.31,3400000.00
222,1,-4,10.00,3400000.00
222,1,-1,349520.00,3400000.00
222,1,1,135676.52,3400000.00
222,1,2,75212.44,3400000.00
222,1,3,631520.19,3400000.00
222,1,4,415255.19,3400000.00
222,1,6,87271.20,3400000.00
222,1,7,1357196.00,3400000.00
222,1,8,715777.25,3400000.00
222,1,9,172563.56,3400000.00
222,1,10,359014.00,3400000.00
231,1,-4,10.00,3400000.00
231,1,-1,349520.00,3400000.00
231,1,1,551013.12,3400000.00
231,1,2,986212.56,3400000.00
231,1,3,141493.88,3400000.00
231,1,5,88318.70,3400000.00
231,1,6,446371.75,3400000.00
231,1,7,688644.31,3400000.00
231,1,8,170663.50,3400000.00
231,1,9,75415.77,3400000.00
231,1,10,179757.48,3400000.00
233,1,-4,10.00,3400000.00
233,1,-1,3400000.00,3400000.00
233,1,1,3400000.00,3400000.00
233,1,2,3400000.00,3400000.00
233,1,3,3400000.00,3400000.00
233,1,4,3400000.00,3400000.00
233,1,5,3400000.00,3400000.00
233,1,6,3400000.00,3400000.00
233,1,7,3400000.00,3400000.00
233,1,8,3400000.00,3400000.00
233,1,9,3400000.00,3400000.00
233,1,10,3400000.00,3400000.00
237,1,-4,10.00,3400000.00
237,1,-1,673200.00,3400000.00
237,1,1,994224.31,3400000.00
237,1,2,857197.06,3400000.00
237,1,3,266029.06,3400000.00
237,1,4,292937.31,3400000.00
237,1,5,812420.00,3400000.00
237,1,6,920281.06,3400000.00
237,1,7,595801.88,3400000.00
237,1,8,314016.91,3400000.00
237,1,10,1031802.62,3400000.00
241,1,-4,10.00,3400000.00
241,1,-1,349520.00,3400000.00
241,1,1,111635.34,3400000.00
241,1,2,10227.38,3400000.00
241,1,3,172843.61,3400000.00
241,1,4,74441.07,3400000.00
241,1,5,939273.75,3400000.00
241,1,6,282800.41,3400000.00
241,1,7,613646.00,3400000.00
241,1,8,296730.56,3400000.00
241,1,9,60421.38,3400000.00
241,1,10,254507.61,3400000.00
244,1,-4,10.00,3400000.00
244,1,-1,349520.00,3400000.00
244,1,1,1027168.81,3400000.00
244,1,3,178200.89,3400000.00
244,1,4,347966.19,3400000.00
244,1,5,151438.22,3400000.00
244,1,6,910142.50,3400000.00
244,1,7,145415.02,3400000.00
