Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
68,0.001000,102,68,1,1,0,0,1,2,0.3000,38830.43,77743.69,870000.06,870000.06,261000.02,870000.06
69,0.001000,105,69,1,1,0,0,1,2,0.1000,25859.65,81775.38,870000.06,870000.06,87000.01,870000.06
73,0.001000,109,73,1,1,0,0,1,2,0.2000,15068.41,41209.45,870000.06,870000.06,174000.02,870000.06
77,0.001000,115,77,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
77,0.001000,115,77,1,1,0,0,1,2,0.6000,99406.09,129818.62,870000.12,870000.06,522000.03,870000.06
77,0.001000,116,77,1,1,0,0,1,2,0.3000,15860.78,33068.92,870000.06,870000.06,261000.02,870000.06
79,0.001000,119,79,1,1,0,0,1,2,0.3000,35017.56,69146.85,870000.06,870000.06,261000.02,870000.06
82,0.001000,120,82,1,1,0,0,1,2,0.3000,31754.38,59670.19,870000.06,870000.06,261000.02,870000.06
86,0.001000,125,86,1,1,0,0,1,2,0.2000,20047.62,43808.47,870000.06,870000.06,174000.02,870000.06
92,0.001000,132,92,1,1,0,0,1,2,0.2000,30263.74,88478.61,870000.06,870000.06,174000.02,870000.06
94,0.001000,134,94,1,1,0,0,1,2,0.3000,38111.76,81339.13,870000.06,870000.06,261000.02,870000.06
97,0.001000,137,97,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
97,0.001000,137,97,1,1,0,0,1,2,0.5000,59427.39,97417.59,870000.12,870000.06,435000.03,870000.06
103,0.001000,145,103,1,1,0,0,1,2,0.2000,31228.54,69965.90,870000.06,870000.06,174000.02,870000.06
103,0.001000,147,103,1,1,0,0,1,2,0.2000,11955.66,27207.30,870000.06,870000.06,174000.02,870000.06
105,0.001000,148,105,1,1,0,0,1,2,0.2000,19241.24,52244.76,870000.06,870000.06,174000.02,870000.06
106,0.001000,149,106,1,1,0,0,1,2,0.1000,27398.40,86641.36,870000.06,870000.06,87000.01,870000.06
116,0.001000,161,116,1,1,0,0,1,2,0.3000,21008.43,52533.89,870000.06,870000.06,261000.02,870000.06
116,0.001000,162,116,1,1,0,0,1,2,0.3000,37801.82,66042.52,870000.06,870000.06,261000.02,870000.06
117,0.001000,164,117,1,1,0,0,1,2,0.3000,35687.88,65176.27,870000.06,870000.06,261000.02,870000.06
118,0.001000,166,118,1,1,0,0,1,2,0.1000,8792.80,27805.26,360000.00,870000.19,87000.02,870000.19
121,0.001000,168,121,1,1,0,0,1,2,0.2000,18796.76,50321.60,870000.06,870000.06,174000.02,870000.06
130,0.001000,175,130,1,1,0,0,1,2,0.1000,10311.19,32606.83,870000.06,870000.06,87000.01,870000.06
130,0.001000,177,130,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
130,0.001000,177,130,1,1,0,0,1,2,1.0000,242095.84,159374.02,870000.19,870000.06,870000.06,870000.06
130,0.001000,178,130,1,1,0,0,1,2,0.4000,30721.05,49539.77,870000.06,870000.06,348000.03,870000.06
134,0.001000,183,134,1,1,0,0,1,2,0.2000,19752.86,47580.05,870000.06,870000.06,174000.02,870000.06
137,0.001000,187,137,1,1,0,0,1,2,0.3000,27655.54,51020.66,870000.06,870000.06,261000.02,870000.06
140,0.001000,192,140,1,1,0,0,1,2,0.3000,11928.72,24382.92,870000.06,870000.06,261000.02,870000.06
142,0.001000,195,142,1,1,0,0,1,2,0.2000,22685.89,49881.44,870000.06,870000.06,174000.02,870000.06
142,0.001000,196,142,1,1,0,0,1,2,0.4000,16909.19,27205.28,870000.06,870000.06,348000.03,870000.06
146,0.001000,211,146,1,1,0,0,1,2,0.3000,36312.24,60016.79,870000.06,870000.06,261000.02,870000.06
148,0.001000,213,148,1,1,0,0,1,2,0.3000,31424.56,61488.26,870000.06,870000.06,261000.02,870000.06
151,0.001000,218,151,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
151,0.001000,218,151,1,1,0,0,1,2,0.7000,183818.69,206698.02,870000.06,870000.06,609000.06,870000.06
152,0.001000,221,152,1,1,0,0,1,2,0.4000,37868.44,93793.65,870000.06,870000.06,348000.03,870000.06
152,0.001000,222,152,1,1,0,0,1,2,0.3000,36134.81,80843.19,870000.06,870000.06,261000.02,870000.06
158,0.001000,231,158,1,1,0,0,1,2,0.3000,21776.10,47106.57,870000.06,870000.06,261000.02,870000.06
159,0.001000,233,159,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,1.0000,870000.12,0.07,870000.06,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,2,0.6000,66351.81,67000.62,870000.12,870000.06,522000.03,870000.06
164,0.001000,241,164,1,1,0,0,1,2,0.2000,16587.59,41869.42,870000.06,870000.06,174000.02,870000.06
167,0.001000,244,167,1,1,0,0,1,2,0.3000,30106.80,59143.85,870000.06,870000.06,261000.02,870000.06
169,0.001000,249,169,1,1,0,0,1,2,0.3000,8610.76,15740.86,870000.06,870000.06,261000.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
173,0.001000,254,173,1,1,0,0,1,2,1.0000,257916.98,208098.42,870000.19,870000.06,870000.06,870000.06
174,0.001000,256,174,1,1,0,0,1,2,0.3000,34795.99,65880.00,870000.06,870000.06,261000.02,870000.06
175,0.001000,258,175,1,1,0,0,1,2,0.3000,21678.77,44808.32,870000.06,870000.06,261000.02,870000.06
177,0.001000,261,177,1,1,0,0,1,2,0.2000,31038.16,67506.70,870000.06,870000.06,174000.02,870000.06
192,0.001000,282,192,1,1,0,0,1,2,0.3000,27393.65,56194.64,870000.06,870000.06,261000.02,870000.06
193,0.001000,283,193,1,1,0,0,1,2,0.2000,21467.11,45979.99,870000.06,870000.06,174000.02,870000.06
194,0.001000,286,194,1,1,0,0,1,2,0.2000,22725.64,48836.38,870000.06,870000.06,174000.02,870000.06
195,0.001000,287,195,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
195,0.001000,287,195,1,1,0,0,1,2,0.6000,92737.88,116373.46,870000.12,870000.06,522000.03,870000.06
198,0.001000,289,198,1,1,0,0,1,2,0.3000,11150.88,22769.70,870000.06,870000.06,261000.02,870000.06
198,0.001000,290,198,1,1,0,0,1,2,0.3000,24065.16,39434.27,870000.06,870000.06,261000.02,870000.06
198,0.001000,291,198,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
198,0.001000,291,198,1,1,0,0,1,2,1.0000,738920.38,133343.55,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,2,1.0000,371073.00,189347.91,870000.06,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,2,0.1000,8988.16,28423.05,870000.06,870000.06,87000.01,870000.06
202,0.001000,294,202,1,1,0,0,1,1,0.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,1.0000,539388.94,167416.05,870000.12,870000.06,870000.06,870000.06
206,0.001000,297,206,1,1,0,0,1,2,0.3000,4027.02,9775.23,870000.06,870000.06,261000.02,870000.06
209,0.001000,301,209,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.25,870000.06,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,2,1.0000,743988.88,143123.53,870000.25,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,2,0.9000,332964.81,197160.53,870000.06,870000.06,783000.06,870000.06
219,0.001000,309,219,1,1,0,0,1,2,0.2000,17185.22,53397.92,870000.06,870000.06,174000.02,870000.06
219,0.001000,310,219,1,1,0,0,1,2,0.3000,31512.40,84308.91,870000.06,870000.06,261000.02,870000.06
225,0.001000,317,225,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
225,0.001000,317,225,1,1,0,0,1,2,0.9000,445281.06,204444.16,870000.06,870000.06,783000.06,870000.06
228,0.001000,320,228,1,1,0,0,1,2,0.3000,34889.33,81435.58,870000.06,870000.06,261000.02,870000.06
229,0.001000,321,229,1,1,0,0,1,2,0.3000,13150.41,26254.42,870000.06,870000.06,261000.02,870000.06
233,0.001000,327,233,1,1,0,0,1,2,0.4000,35160.73,62145.55,870000.06,870000.06,348000.03,870000.06
234,0.001000,328,234,1,1,0,0,1,2,0.2000,21168.46,44888.91,870000.06,870000.06,174000.02,870000.06
240,0.001000,333,240,1,1,0,0,1,1,0.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
240,0.001000,333,240,1,1,0,0,1,2,1.0000,641624.88,180705.03,870000.12,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,2,0.3000,32978.89,71944.33,870000.06,870000.06,261000.02,870000.06
241,0.001000,336,241,1,1,0,0,1,2,0.1000,7571.81,23944.18,870000.06,870000.06,87000.01,870000.06
244,0.001000,339,244,1,1,0,0,1,2,0.2000,26685.08,83221.87,870000.06,870000.06,174000.02,870000.06
249,0.001000,345,249,1,1,0,0,1,2,0.3000,19338.25,36404.48,870000.06,870000.06,261000.02,870000.06
251,0.001000,347,251,1,1,0,0,1,2,0.1000,7486.26,23673.64,360000.00,870000.19,87000.02,870000.19
252,0.001000,349,252,1,1,0,0,1,2,0.3000,17452.03,33173.16,870000.06,870000.06,261000.02,870000.06
252,0.001000,350,252,1,1,0,0,1,2,0.3000,40065.50,89071.85,870000.06,870000.06,261000.02,870000.06
257,0.001000,359,257,1,1,0,0,1,2,0.2000,52666.66,119127.21,870000.06,870000.06,174000.02,870000.06
257,0.001000,360,257,1,1,0,0,1,2,0.2000,6981.61,21707.27,870000.06,870000.06,174000.02,870000.06
258,0.001000,362,258,1,1,0,0,1,2,0.4000,12143.82,27738.06,870000.06,870000.06,348000.03,870000.06
258,0.001000,364,258,1,1,0,0,1,2,0.3000,18661.06,33934.16,870000.06,870000.06,261000.02,870000.06
262,0.001000,367,262,1,1,0,0,1,2,0.2000,32885.35,90223.16,870000.06,870000.06,174000.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
263,0.001000,369,263,1,1,0,0,1,2,0.9000,271687.94,218850.84,870000.19,870000.06,783000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,2,0.4000,37455.46,68896.59,870000.06,870000.06,348000.03,870000.06
267,0.001000,375,267,1,1,0,0,1,2,0.2000,6060.00,18492.93,870000.06,870000.06,174000.02,870000.06
270,0.001000,380,270,1,1,0,0,1,2,0.3000,8763.19,15678.74,870000.06,870000.06,261000.02,870000.06
273,0.001000,383,273,1,1,0,0,1,2,0.1000,17101.12,54078.48,870000.06,870000.06,87000.01,870000.06
274,0.001000,386,274,1,1,0,0,1,2,0.3000,26101.37,70527.83,870000.06,870000.06,261000.02,870000.06
276,0.001000,389,276,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
276,0.001000,389,276,1,1,0,0,1,2,0.5000,87274.77,112445.32,870000.12,870000.06,435000.03,870000.06
280,0.001000,394,280,1,1,0,0,1,2,0.3000,46425.17,87242.77,870000.06,870000.06,261000.02,870000.06
285,0.001000,400,285,1,1,0,0,1,2,0.3000,22267.94,36508.94,870000.06,870000.06,261000.02,870000.06
288,0.001000,402,288,1,1,0,0,1,2,0.3000,24754.25,44656.23,870000.06,870000.06,261000.02,870000.06
293,0.001000,408,293,1,1,0,0,1,1,0.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
293,0.001000,408,293,1,1,0,0,1,2,1.0000,597432.50,186110.80,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,2,0.6000,87211.46,118214.56,870000.12,870000.06,522000.03,870000.06
308,0.001000,424,308,1,1,0,0,1,1,0.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,2,1.0000,531487.94,242151.78,870000.12,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,2,0.3000,19656.34,45870.05,870000.06,870000.06,261000.02,870000.06
311,0.001000,431,311,1,1,0,0,1,1,0.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
311,0.001000,431,311,1,1,0,0,1,2,1.0000,539168.62,215899.03,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,2,0.9000,245003.06,222523.62,870000.12,870000.06,783000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,2,0.2000,3102.00,9657.40,870000.06,870000.06,174000.02,870000.06
317,0.001000,442,317,1,1,0,0,1,2,0.2000,6816.83,15198.89,870000.06,870000.06,174000.02,870000.06
318,0.001000,444,318,1,1,0,0,1,2,0.1000,12554.46,39700.70,360000.00,870000.19,87000.02,870000.19
318,0.001000,445,318,1,1,0,0,1,2,0.2000,7653.51,19866.59,870000.06,870000.06,174000.02,870000.06
319,0.001000,447,319,1,1,0,0,1,2,0.2000,5967.49,17913.90,360000.00,870000.19,174000.03,870000.19
326,0.001000,456,326,1,1,0,0,1,2,0.3000,16647.48,35010.83,870000.06,870000.06,261000.02,870000.06
328,0.001000,458,328,1,1,0,0,1,2,0.4000,28236.67,38588.90,870000.06,870000.06,348000.03,870000.06
329,0.001000,460,329,1,1,0,0,1,2,0.3000,37025.44,92389.55,870000.06,870000.06,261000.02,870000.06
331,0.001000,463,331,1,1,0,0,1,2,0.1000,11212.32,35456.47,360000.00,870000.19,87000.02,870000.19
333,0.001000,467,333,1,1,0,0,1,2,0.1000,18318.35,57927.70,870000.06,870000.06,87000.01,870000.06
334,0.001000,468,334,1,1,0,0,1,2,0.2000,18308.74,38863.32,870000.06,870000.06,174000.02,870000.06
337,0.001000,477,337,1,1,0,0,1,2,0.3000,51883.20,98791.30,870000.06,870000.06,261000.02,870000.06
341,0.001000,485,341,1,1,0,0,1,2,0.2000,36328.72,97417.23,870000.06,870000.06,174000.02,870000.06
345,0.001000,487,345,1,1,0,0,1,2,0.3000,23814.50,41864.51,870000.06,870000.06,261000.02,870000.06
351,0.001000,494,351,1,1,0,0,1,2,0.3000,26596.23,58812.73,870000.06,870000.06,261000.02,870000.06
353,0.001000,497,353,1,1,0,0,1,2,0.2000,15657.77,37675.00,870000.06,870000.06,174000.02,870000.06
353,0.001000,498,353,1,1,0,0,1,2,0.3000,23278.45,46866.15,870000.06,870000.06,261000.02,870000.06
356,0.001000,500,356,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
356,0.001000,500,356,1,1,0,0,1,2,1.0000,708024.12,162978.95,870000.06,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,2,0.3000,22425.49,47922.75,870000.06,870000.06,261000.02,870000.06
361,0.001000,506,361,1,1,0,0,1,2,0.3000,17254.69,35330.92,870000.06,870000.06,261000.02,870000.06
366,0.001000,510,366,1,1,0,0,1,2,0.2000,16973.85,36502.96,870000.06,870000.06,174000.02,870000.06
369,0.001000,514,369,1,1,0,0,1,2,0.2000,16069.88,35109.83,870000.06,870000.06,174000.02,870000.06
371,0.001000,517,371,1,1,0,0,1,2,0.3000,29200.94,48924.89,870000.06,870000.06,261000.02,870000.06
374,0.001000,521,374,1,1,0,0,1,2,0.2000,19687.79,43368.77,870000.06,870000.06,174000.02,870000.06
376,0.001000,524,376,1,1,0,0,1,2,0.3000,29312.93,60537.23,870000.06,870000.06,261000.02,870000.06
379,0.001000,533,379,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
379,0.001000,533,379,1,1,0,0,1,2,0.9000,351884.62,214393.53,870000.06,870000.06,783000.06,870000.06
379,0.001000,535,379,1,1,0,0,1,2,0.2000,29164.75,80737.30,870000.06,870000.06,174000.02,870000.06
382,0.001000,539,382,1,1,0,0,1,2,0.4000,21381.42,34224.89,870000.06,870000.06,348000.03,870000.06
384,0.001000,543,384,1,1,0,0,1,2,0.2000,9929.67,25432.00,360000.00,870000.19,174000.03,870000.19
392,0.001000,551,392,1,1,0,0,1,2,0.2000,44107.71,126283.70,870000.06,870000.06,174000.02,870000.06
399,0.001000,561,399,1,1,0,0,1,2,0.2000,32743.48,89104.35,870000.06,870000.06,174000.02,870000.06
401,0.001000,564,401,1,1,0,0,1,2,0.2000,23813.96,50556.84,870000.06,870000.06,174000.02,870000.06
404,0.001000,566,404,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,2,1.0000,861044.44,28320.24,870000.06,870000.06,870000.06,870000.06
411,0.001000,584,411,1,1,0,0,1,2,0.3000,17315.46,35327.39,870000.06,870000.06,261000.02,870000.06
412,0.001000,586,412,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
412,0.001000,586,412,1,1,0,0,1,2,1.0000,344099.09,188398.75,870000.06,870000.06,870000.06,870000.06
413,0.001000,590,413,1,1,0,0,1,2,0.2000,7932.39,24440.43,870000.06,870000.06,174000.02,870000.06
415,0.001000,591,415,1,1,0,0,1,2,0.2000,8093.89,18706.02,870000.06,870000.06,174000.02,870000.06
422,0.001000,603,422,1,1,0,0,1,2,0.2000,19428.73,46697.96,870000.06,870000.06,174000.02,870000.06
423,0.001000,605,423,1,1,0,0,1,2,0.3000,33347.62,74828.05,870000.06,870000.06,261000.02,870000.06
424,0.001000,611,424,1,1,0,0,1,2,0.2000,49940.54,106744.67,870000.06,870000.06,174000.02,870000.06
425,0.001000,612,425,1,1,0,0,1,2,0.3000,27225.96,49519.69,870000.06,870000.06,261000.02,870000.06
425,0.001000,614,425,1,1,0,0,1,2,0.2000,16139.51,40502.75,870000.06,870000.06,174000.02,870000.06
426,0.001000,618,426,1,1,0,0,1,2,0.1000,6761.32,21381.18,360000.00,870000.19,87000.02,870000.19
426,0.001000,619,426,1,1,0,0,1,2,0.3000,19914.17,44313.26,870000.06,870000.06,261000.02,870000.06
426,0.001000,620,426,1,1,0,0,1,2,0.3000,30408.22,56030.38,870000.06,870000.06,261000.02,870000.06
426,0.001000,621,426,1,1,0,0,1,2,0.1000,5811.87,18378.74,360000.00,870000.19,87000.02,870000.19
432,0.001000,631,432,1,1,0,0,1,2,0.5000,20903.83,27711.35,870000.06,870000.06,435000.03,870000.06
435,0.001000,636,435,1,1,0,0,1,2,0.2000,21040.86,52682.46,870000.06,870000.06,174000.02,870000.06
441,0.001000,642,441,1,1,0,0,1,1,0.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,1.0000,870000.06,0.07,870000.06,870000.06,870000.06,870000.06
444,0.001000,645,444,1,1,0,0,1,2,0.2000,24457.41,57441.23,360000.00,870000.19,174000.03,870000.19
449,0.001000,647,449,1,1,0,0,1,2,0.4000,29610.54,44619.52,870000.06,870000.06,348000.03,870000.06
449,0.001000,648,449,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
449,0.001000,648,449,1,1,0,0,1,2,0.9000,258531.25,194492.50,870000.12,870000.06,783000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,2,1.0000,444843.12,170598.72,870000.06,870000.06,870000.06,870000.06
456,0.001000,655,456,1,1,0,0,1,2,0.1000,4191.99,13256.23,360000.00,870000.19,87000.02,870000.19
458,0.001000,658,458,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.25,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,2,1.0000,747687.62,162604.00,870000.25,870000.06,870000.06,870000.06
461,0.001000,663,461,1,1,0,0,1,2,0.3000,20164.94,58753.85,870000.06,870000.06,261000.02,870000.06
461,0.001000,664,461,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,2,1.0000,854197.88,22644.93,870000.06,870000.06,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,2,0.2000,12384.21,32183.28,870000.06,870000.06,174000.02,870000.06
463,0.001000,670,463,1,1,0,0,1,2,0.4000,23760.40,45441.00,870000.06,870000.06,348000.03,870000.06
464,0.001000,671,464,1,1,0,0,1,2,0.1000,12494.72,39511.77,870000.06,870000.06,87000.01,870000.06
465,0.001000,674,465,1,1,0,0,1,2,0.3000,39428.24,64210.11,870000.06,870000.06,261000.02,870000.06
466,0.001000,676,466,1,1,0,0,1,2,0.3000,25793.79,54148.26,870000.06,870000.06,261000.02,870000.06
473,0.001000,680,473,1,1,0,0,1,2,0.4000,21420.65,34696.14,870000.06,870000.06,348000.03,870000.06
475,0.001000,684,475,1,1,0,0,1,2,0.4000,19359.91,29468.42,870000.06,870000.06,348000.03,870000.06
479,0.001000,687,479,1,1,0,0,1,2,0.3000,55625.55,114050.93,870000.06,870000.06,261000.02,870000.06
484,0.001000,693,484,1,1,0,0,1,2,0.4000,28939.50,54545.48,870000.06,870000.06,348000.03,870000.06
484,0.001000,695,484,1,1,0,0,1,2,0.4000,32078.50,53258.84,870000.06,870000.06,348000.03,870000.06
487,0.001000,698,487,1,1,0,0,1,2,0.4000,21629.83,33106.09,870000.06,870000.06,348000.03,870000.06
492,0.001000,704,492,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
492,0.001000,704,492,1,1,0,0,1,2,0.9000,367231.16,237229.20,870000.06,870000.06,783000.06,870000.06
494,0.001000,706,494,1,1,0,0,1,2,0.2000,15637.08,33408.59,870000.06,870000.06,174000.02,870000.06
496,0.001000,708,496,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
496,0.001000,708,496,1,1,0,0,1,2,0.6000,42375.11,62888.19,870000.12,870000.06,522000.03,870000.06
