Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
26,0.001000,44,26,1,1,0,0,1,2,1.0000,237201.44,179714.34,841597.19,841597.12,841597.06,841597.12
31,0.001000,48,31,1,1,0,0,1,2,0.3000,26441.61,68506.92,841597.12,841597.12,252479.14,841597.12
32,0.001000,51,32,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
32,0.001000,51,32,1,1,0,0,1,2,1.0000,334580.84,202983.34,841597.12,841597.12,841597.06,841597.12
41,0.001000,64,41,1,1,0,0,1,2,0.3000,23173.47,37483.14,841597.12,841597.12,252479.14,841597.12
41,0.001000,66,41,1,1,0,0,1,1,0.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
41,0.001000,66,41,1,1,0,0,1,2,1.0000,434110.94,176917.28,841597.12,841597.12,841597.06,841597.12
49,0.001000,72,49,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
49,0.001000,72,49,1,1,0,0,1,2,0.5000,84306.88,104546.54,841597.12,841597.12,420798.56,841597.12
50,0.001000,74,50,1,1,0,0,1,2,0.3000,26258.24,53787.43,841597.12,841597.12,252479.14,841597.12
51,0.001000,75,51,1,1,0,0,1,2,0.3000,21441.54,51051.53,841597.12,841597.12,252479.14,841597.12
51,0.001000,76,51,1,1,0,0,1,2,0.2000,29843.83,88689.45,841597.12,841597.12,168319.42,841597.12
51,0.001000,78,51,1,1,0,0,1,2,0.2000,5375.26,13062.70,841597.12,841597.12,168319.42,841597.12
53,0.001000,79,53,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
53,0.001000,79,53,1,1,0,0,1,2,0.6000,71599.60,93308.66,841597.12,841597.12,504958.28,841597.12
56,0.001000,84,56,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
56,0.001000,84,56,1,1,0,0,1,2,0.7000,84792.02,76782.19,841597.12,841597.12,589118.00,841597.12
57,0.001000,85,57,1,1,0,0,1,2,0.2000,25245.74,53494.44,841597.12,841597.12,168319.42,841597.12
58,0.001000,87,58,1,1,0,0,1,2,0.1000,15232.31,48168.79,841597.12,841597.12,84159.71,841597.12
60,0.001000,89,60,1,1,0,0,1,2,0.4000,14513.80,26890.43,841597.12,841597.12,336638.84,841597.12
62,0.001000,92,62,1,1,0,0,1,2,0.3000,19625.53,47164.25,841597.12,841597.12,252479.14,841597.12
68,0.001000,102,68,1,1,0,0,1,2,0.3000,37677.45,75399.63,841597.12,841597.12,252479.14,841597.12
69,0.001000,105,69,1,1,0,0,1,2,0.1000,24775.15,78345.91,841597.12,841597.12,84159.71,841597.12
73,0.001000,109,73,1,1,0,0,1,2,0.2000,14628.30,40093.50,841597.12,841597.12,168319.42,841597.12
77,0.001000,115,77,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
77,0.001000,115,77,1,1,0,0,1,2,0.6000,95704.55,124786.80,841597.12,841597.12,504958.28,841597.12
77,0.001000,116,77,1,1,0,0,1,2,0.3000,15319.39,31849.97,841597.12,841597.12,252479.14,841597.12
79,0.001000,119,79,1,1,0,0,1,2,0.3000,33659.92,66323.17,841597.12,841597.12,252479.14,841597.12
82,0.001000,120,82,1,1,0,0,1,2,0.3000,30414.38,57219.00,841597.12,841597.12,252479.14,841597.12
86,0.001000,125,86,1,1,0,0,1,2,0.2000,19217.26,42008.30,841597.12,841597.12,168319.42,841597.12
92,0.001000,132,92,1,1,0,0,1,2,0.2000,29061.50,85086.98,841597.12,841597.12,168319.42,841597.12
94,0.001000,134,94,1,1,0,0,1,2,0.3000,36848.11,78807.81,841597.12,841597.12,252479.14,841597.12
97,0.001000,137,97,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
97,0.001000,137,97,1,1,0,0,1,2,0.5000,57895.59,94718.15,841597.12,841597.12,420798.56,841597.12
103,0.001000,145,103,1,1,0,0,1,2,0.2000,30251.55,67902.34,841597.12,841597.12,168319.42,841597.12
103,0.001000,147,103,1,1,0,0,1,2,0.2000,11664.25,26661.05,841597.12,841597.12,168319.42,841597.12
105,0.001000,148,105,1,1,0,0,1,2,0.2000,18866.12,51084.54,841597.12,841597.12,168319.42,841597.12
106,0.001000,149,106,1,1,0,0,1,2,0.1000,26237.48,82970.21,841597.12,841597.12,84159.71,841597.12
116,0.001000,161,116,1,1,0,0,1,2,0.3000,19993.46,50087.20,841597.12,841597.12,252479.14,841597.12
116,0.001000,162,116,1,1,0,0,1,2,0.3000,36480.50,63723.60,841597.12,841597.12,252479.14,841597.12
117,0.001000,164,117,1,1,0,0,1,2,0.3000,34128.75,62445.64,841597.12,841597.12,252479.14,841597.12
118,0.001000,166,118,1,1,0,0,1,2,0.1000,8385.95,26518.71,348247.06,841597.25,84159.73,841597.25
121,0.001000,168,121,1,1,0,0,1,2,0.2000,18581.64,49752.82,841597.12,841597.12,168319.42,841597.12
130,0.001000,175,130,1,1,0,0,1,2,0.1000,9898.51,31301.84,841597.12,841597.12,84159.71,841597.12
130,0.001000,177,130,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
130,0.001000,177,130,1,1,0,0,1,2,1.0000,234418.28,154337.25,841597.25,841597.12,841597.06,841597.12
130,0.001000,178,130,1,1,0,0,1,2,0.4000,29650.56,47871.67,841597.12,841597.12,336638.84,841597.12
134,0.001000,183,134,1,1,0,0,1,2,0.2000,19102.43,45922.07,841597.12,841597.12,168319.42,841597.12
137,0.001000,187,137,1,1,0,0,1,2,0.3000,26491.63,48922.08,841597.12,841597.12,252479.14,841597.12
140,0.001000,192,140,1,1,0,0,1,2,0.3000,11488.69,23649.78,841597.12,841597.12,252479.14,841597.12
142,0.001000,195,142,1,1,0,0,1,2,0.2000,21674.37,47567.46,841597.12,841597.12,168319.42,841597.12
142,0.001000,196,142,1,1,0,0,1,2,0.4000,16419.38,26602.29,841597.12,841597.12,336638.84,841597.12
146,0.001000,211,146,1,1,0,0,1,2,0.3000,35174.42,58083.50,841597.12,841597.12,252479.14,841597.12
148,0.001000,213,148,1,1,0,0,1,2,0.3000,30108.14,58875.11,841597.12,841597.12,252479.14,841597.12
151,0.001000,218,151,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
151,0.001000,218,151,1,1,0,0,1,2,0.7000,177910.50,200417.66,841597.12,841597.12,589118.00,841597.12
152,0.001000,221,152,1,1,0,0,1,2,0.4000,36678.46,90734.53,841597.12,841597.12,336638.84,841597.12
152,0.001000,222,152,1,1,0,0,1,2,0.3000,35178.66,79219.52,841597.12,841597.12,252479.14,841597.12
158,0.001000,231,158,1,1,0,0,1,2,0.3000,21239.34,45728.95,841597.12,841597.12,252479.14,841597.12
159,0.001000,233,159,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,2,1.0000,841597.12,0.08,841597.12,841597.12,841597.06,841597.12
161,0.001000,237,161,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
161,0.001000,237,161,1,1,0,0,1,2,0.6000,64116.63,64384.87,841597.12,841597.12,504958.28,841597.12
164,0.001000,241,164,1,1,0,0,1,2,0.2000,15831.60,40046.69,841597.12,841597.12,168319.42,841597.12
167,0.001000,244,167,1,1,0,0,1,2,0.3000,29048.74,56972.62,841597.12,841597.12,252479.14,841597.12
169,0.001000,249,169,1,1,0,0,1,2,0.3000,8411.56,15423.73,841597.12,841597.12,252479.14,841597.12
173,0.001000,254,173,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
173,0.001000,254,173,1,1,0,0,1,2,1.0000,248897.81,200515.62,841597.25,841597.12,841597.06,841597.12
174,0.001000,256,174,1,1,0,0,1,2,0.3000,33703.05,63929.03,841597.12,841597.12,252479.14,841597.12
175,0.001000,258,175,1,1,0,0,1,2,0.3000,21163.46,43879.36,841597.12,841597.12,252479.14,841597.12
177,0.001000,261,177,1,1,0,0,1,2,0.2000,29946.83,65075.91,841597.12,841597.12,168319.42,841597.12
192,0.001000,282,192,1,1,0,0,1,2,0.3000,26510.68,54295.82,841597.12,841597.12,252479.14,841597.12
193,0.001000,283,193,1,1,0,0,1,2,0.2000,20821.67,44608.56,841597.12,841597.12,168319.42,841597.12
194,0.001000,286,194,1,1,0,0,1,2,0.2000,22194.91,47602.62,841597.12,841597.12,168319.42,841597.12
195,0.001000,287,195,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
195,0.001000,287,195,1,1,0,0,1,2,0.6000,89871.52,112973.15,841597.12,841597.12,504958.28,841597.12
198,0.001000,289,198,1,1,0,0,1,2,0.3000,10778.75,22029.81,841597.12,841597.12,252479.14,841597.12
198,0.001000,290,198,1,1,0,0,1,2,0.3000,23326.95,38248.23,841597.12,841597.12,252479.14,841597.12
198,0.001000,291,198,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
198,0.001000,291,198,1,1,0,0,1,2,1.0000,714517.38,129363.82,841597.06,841597.12,841597.06,841597.12
199,0.001000,292,199,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
199,0.001000,292,199,1,1,0,0,1,2,1.0000,358394.75,181833.91,841597.12,841597.12,841597.06,841597.12
201,0.001000,293,201,1,1,0,0,1,2,0.1000,8710.11,27543.78,841597.12,841597.12,84159.71,841597.12
202,0.001000,294,202,1,1,0,0,1,1,0.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
202,0.001000,294,202,1,1,0,0,1,2,1.0000,521790.69,162482.84,841597.12,841597.12,841597.06,841597.12
206,0.001000,297,206,1,1,0,0,1,2,0.3000,3970.85,9620.05,841597.12,841597.12,252479.14,841597.12
209,0.001000,301,209,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
209,0.001000,301,209,1,1,0,0,1,2,1.0000,719701.88,137449.83,841597.25,841597.12,841597.06,841597.12
213,0.001000,307,213,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
213,0.001000,307,213,1,1,0,0,1,2,0.9000,322260.81,191351.97,841597.12,841597.12,757437.38,841597.12
219,0.001000,309,219,1,1,0,0,1,2,0.2000,16472.94,51175.41,841597.12,841597.12,168319.42,841597.12
219,0.001000,310,219,1,1,0,0,1,2,0.3000,30328.83,80873.21,841597.12,841597.12,252479.14,841597.12
225,0.001000,317,225,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
225,0.001000,317,225,1,1,0,0,1,2,0.9000,430429.94,197212.55,841597.12,841597.12,757437.38,841597.12
228,0.001000,320,228,1,1,0,0,1,2,0.3000,33748.45,78798.32,841597.12,841597.12,252479.14,841597.12
229,0.001000,321,229,1,1,0,0,1,2,0.3000,12611.43,25213.40,841597.12,841597.12,252479.14,841597.12
233,0.001000,327,233,1,1,0,0,1,2,0.4000,33990.80,60196.36,841597.12,841597.12,336638.84,841597.12
234,0.001000,328,234,1,1,0,0,1,2,0.2000,20604.00,43674.89,841597.12,841597.12,168319.42,841597.12
240,0.001000,333,240,1,1,0,0,1,1,0.0000,630443.19,0.00,841597.12,841597.12,841597.12,841597.12
240,0.001000,333,240,1,1,0,0,1,2,1.0000,621006.50,174278.19,841597.12,841597.12,841597.06,841597.12
241,0.001000,335,241,1,1,0,0,1,2,0.3000,32125.10,70248.17,841597.12,841597.12,252479.14,841597.12
241,0.001000,336,241,1,1,0,0,1,2,0.1000,7289.56,23051.60,841597.12,841597.12,84159.71,841597.12
244,0.001000,339,244,1,1,0,0,1,2,0.2000,25676.09,80056.93,841597.12,841597.12,168319.42,841597.12
249,0.001000,345,249,1,1,0,0,1,2,0.3000,18849.47,35716.41,841597.12,841597.12,252479.14,841597.12
251,0.001000,347,251,1,1,0,0,1,2,0.1000,7368.05,23299.81,348247.06,841597.25,84159.73,841597.25
252,0.001000,349,252,1,1,0,0,1,2,0.3000,16843.48,32092.05,841597.12,841597.12,252479.14,841597.12
252,0.001000,350,252,1,1,0,0,1,2,0.3000,39140.94,86774.98,841597.12,841597.12,252479.14,841597.12
257,0.001000,359,257,1,1,0,0,1,2,0.2000,51188.68,115971.84,841597.12,841597.12,168319.42,841597.12
257,0.001000,360,257,1,1,0,0,1,2,0.2000,6681.34,20777.42,841597.12,841597.12,168319.42,841597.12
258,0.001000,362,258,1,1,0,0,1,2,0.4000,11893.37,27344.74,841597.12,841597.12,336638.84,841597.12
258,0.001000,364,258,1,1,0,0,1,2,0.3000,18131.32,33083.69,841597.12,841597.12,252479.14,841597.12
262,0.001000,367,262,1,1,0,0,1,2,0.2000,31758.84,86763.75,841597.12,841597.12,168319.42,841597.12
263,0.001000,369,263,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
263,0.001000,369,263,1,1,0,0,1,2,0.9000,262981.25,212525.33,841597.25,841597.12,757437.38,841597.12
266,0.001000,372,266,1,1,0,0,1,2,0.4000,36065.93,66259.18,841597.12,841597.12,336638.84,841597.12
267,0.001000,375,267,1,1,0,0,1,2,0.2000,5878.14,17936.10,841597.12,841597.12,168319.42,841597.12
270,0.001000,380,270,1,1,0,0,1,2,0.3000,8406.98,15075.80,841597.12,841597.12,252479.14,841597.12
273,0.001000,383,273,1,1,0,0,1,2,0.1000,16603.23,52504.04,841597.12,841597.12,84159.71,841597.12
274,0.001000,386,274,1,1,0,0,1,2,0.3000,25260.66,68256.41,841597.12,841597.12,252479.14,841597.12
276,0.001000,389,276,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
276,0.001000,389,276,1,1,0,0,1,2,0.5000,84498.95,108933.04,841597.12,841597.12,420798.56,841597.12
280,0.001000,394,280,1,1,0,0,1,2,0.3000,44974.96,84483.86,841597.12,841597.12,252479.14,841597.12
285,0.001000,400,285,1,1,0,0,1,2,0.3000,21509.04,35365.72,841597.12,841597.12,252479.14,841597.12
288,0.001000,402,288,1,1,0,0,1,2,0.3000,23800.83,42913.28,841597.12,841597.12,252479.14,841597.12
293,0.001000,408,293,1,1,0,0,1,1,0.0000,630443.25,0.00,841597.12,841597.12,841597.12,841597.12
293,0.001000,408,293,1,1,0,0,1,2,1.0000,577788.06,181512.30,841597.12,841597.12,841597.06,841597.12
306,0.001000,423,306,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
306,0.001000,423,306,1,1,0,0,1,2,0.6000,84102.26,113838.99,841597.12,841597.12,504958.28,841597.12
308,0.001000,424,308,1,1,0,0,1,1,0.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
308,0.001000,424,308,1,1,0,0,1,2,1.0000,514355.66,233609.00,841597.12,841597.12,841597.06,841597.12
310,0.001000,429,310,1,1,0,0,1,2,0.3000,19002.88,44489.35,841597.12,841597.12,252479.14,841597.12
311,0.001000,431,311,1,1,0,0,1,1,0.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
311,0.001000,431,311,1,1,0,0,1,2,1.0000,521655.69,209438.09,841597.12,841597.12,841597.06,841597.12
316,0.001000,435,316,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
316,0.001000,435,316,1,1,0,0,1,2,0.9000,236913.53,215647.31,841597.19,841597.12,757437.38,841597.12
317,0.001000,441,317,1,1,0,0,1,2,0.2000,3089.94,9623.48,841597.12,841597.12,168319.42,841597.12
317,0.001000,442,317,1,1,0,0,1,2,0.2000,6792.09,15130.65,841597.12,841597.12,168319.42,841597.12
318,0.001000,444,318,1,1,0,0,1,2,0.1000,12286.22,38852.43,348247.06,841597.25,84159.73,841597.25
318,0.001000,445,318,1,1,0,0,1,2,0.2000,7483.35,19406.40,841597.12,841597.12,168319.42,841597.12
319,0.001000,447,319,1,1,0,0,1,2,0.2000,5669.69,16985.22,348247.06,841597.25,168319.45,841597.25
326,0.001000,456,326,1,1,0,0,1,2,0.3000,15916.78,33173.18,841597.12,841597.12,252479.14,841597.12
328,0.001000,458,328,1,1,0,0,1,2,0.4000,27253.19,37232.30,841597.12,841597.12,336638.84,841597.12
329,0.001000,460,329,1,1,0,0,1,2,0.3000,35887.91,89407.91,841597.12,841597.12,252479.14,841597.12
331,0.001000,463,331,1,1,0,0,1,2,0.1000,10874.31,34387.58,348247.06,841597.25,84159.73,841597.25
333,0.001000,467,333,1,1,0,0,1,2,0.1000,17927.77,56692.58,841597.12,841597.12,84159.71,841597.12
334,0.001000,468,334,1,1,0,0,1,2,0.2000,17656.31,37539.44,841597.12,841597.12,168319.42,841597.12
337,0.001000,477,337,1,1,0,0,1,2,0.3000,50277.20,95996.59,841597.12,841597.12,252479.14,841597.12
341,0.001000,485,341,1,1,0,0,1,2,0.2000,35040.21,94021.96,841597.12,841597.12,168319.42,841597.12
345,0.001000,487,345,1,1,0,0,1,2,0.3000,23092.91,40900.49,841597.12,841597.12,252479.14,841597.12
351,0.001000,494,351,1,1,0,0,1,2,0.3000,25681.60,57040.52,841597.12,841597.12,252479.14,841597.12
353,0.001000,497,353,1,1,0,0,1,2,0.2000,15292.61,36920.66,841597.12,841597.12,168319.42,841597.12
353,0.001000,498,353,1,1,0,0,1,2,0.3000,22617.47,45479.44,841597.12,841597.12,252479.14,841597.12
356,0.001000,500,356,1,1,0,0,1,1,0.0000,747465.94,0.00,841597.06,841597.12,841597.12,841597.12
356,0.001000,500,356,1,1,0,0,1,2,1.0000,684853.94,158017.02,841597.06,841597.12,841597.06,841597.12
358,0.001000,502,358,1,1,0,0,1,2,0.3000,21494.24,46078.00,841597.12,841597.12,252479.14,841597.12
361,0.001000,506,361,1,1,0,0,1,2,0.3000,16637.11,33829.57,841597.12,841597.12,252479.14,841597.12
366,0.001000,510,366,1,1,0,0,1,2,0.2000,16296.35,35115.62,841597.12,841597.12,168319.42,841597.12
369,0.001000,514,369,1,1,0,0,1,2,0.2000,15527.78,33884.38,841597.12,841597.12,168319.42,841597.12
371,0.001000,517,371,1,1,0,0,1,2,0.3000,28511.14,47756.85,841597.12,841597.12,252479.14,841597.12
374,0.001000,521,374,1,1,0,0,1,2,0.2000,19171.83,42156.79,841597.12,841597.12,168319.42,841597.12
376,0.001000,524,376,1,1,0,0,1,2,0.3000,28365.98,58567.21,841597.12,841597.12,252479.14,841597.12
379,0.001000,533,379,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
379,0.001000,533,379,1,1,0,0,1,2,0.9000,340571.81,208070.11,841597.12,841597.12,757437.38,841597.12
379,0.001000,535,379,1,1,0,0,1,2,0.2000,28076.26,77783.25,841597.12,841597.12,168319.42,841597.12
382,0.001000,539,382,1,1,0,0,1,2,0.4000,20700.83,33165.08,841597.12,841597.12,336638.84,841597.12
384,0.001000,543,384,1,1,0,0,1,2,0.2000,9581.57,24477.39,348247.06,841597.25,168319.45,841597.25
392,0.001000,551,392,1,1,0,0,1,2,0.2000,42402.21,121562.45,841597.12,841597.12,168319.42,841597.12
399,0.001000,561,399,1,1,0,0,1,2,0.2000,31963.77,87360.78,841597.12,841597.12,168319.42,841597.12
401,0.001000,564,401,1,1,0,0,1,2,0.2000,22999.79,48813.55,841597.12,841597.12,168319.42,841597.12
404,0.001000,566,404,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,2,1.0000,832935.75,27389.88,841597.12,841597.12,841597.06,841597.12
411,0.001000,584,411,1,1,0,0,1,2,0.3000,16638.98,33943.81,841597.12,841597.12,252479.14,841597.12
412,0.001000,586,412,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
412,0.001000,586,412,1,1,0,0,1,2,1.0000,333214.84,182859.81,841597.12,841597.12,841597.06,841597.12
413,0.001000,590,413,1,1,0,0,1,2,0.2000,7582.10,23335.27,841597.12,841597.12,168319.42,841597.12
415,0.001000,591,415,1,1,0,0,1,2,0.2000,7715.86,17879.75,841597.12,841597.12,168319.42,841597.12
422,0.001000,603,422,1,1,0,0,1,2,0.2000,18856.64,45330.27,841597.12,841597.12,168319.42,841597.12
423,0.001000,605,423,1,1,0,0,1,2,0.3000,32016.67,72070.43,841597.12,841597.12,252479.14,841597.12
424,0.001000,611,424,1,1,0,0,1,2,0.2000,48642.05,103937.41,841597.12,841597.12,168319.42,841597.12
425,0.001000,612,425,1,1,0,0,1,2,0.3000,26369.63,47884.46,841597.12,841597.12,252479.14,841597.12
425,0.001000,614,425,1,1,0,0,1,2,0.2000,15825.29,39743.84,841597.12,841597.12,168319.42,841597.12
426,0.001000,618,426,1,1,0,0,1,2,0.1000,6487.43,20515.06,348247.06,841597.25,84159.73,841597.25
426,0.001000,619,426,1,1,0,0,1,2,0.3000,19155.64,42615.42,841597.12,841597.12,252479.14,841597.12
426,0.001000,620,426,1,1,0,0,1,2,0.3000,29324.69,53846.06,841597.12,841597.12,252479.14,841597.12
426,0.001000,621,426,1,1,0,0,1,2,0.1000,5551.67,17555.93,348247.06,841597.25,84159.73,841597.25
432,0.001000,631,432,1,1,0,0,1,2,0.5000,20351.03,27001.19,841597.12,841597.12,420798.56,841597.12
435,0.001000,636,435,1,1,0,0,1,2,0.2000,20248.71,51005.85,841597.12,841597.12,168319.42,841597.12
441,0.001000,642,441,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,1.0000,841597.12,0.04,841597.12,841597.12,841597.06,841597.12
444,0.001000,645,444,1,1,0,0,1,2,0.2000,23558.68,55428.60,348247.06,841597.25,168319.45,841597.25
449,0.001000,647,449,1,1,0,0,1,2,0.4000,28287.82,42692.95,841597.12,841597.12,336638.84,841597.12
449,0.001000,648,449,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
449,0.001000,648,449,1,1,0,0,1,2,0.9000,249592.59,187738.14,841597.19,841597.12,757437.38,841597.12
454,0.001000,652,454,1,1,0,0,1,1,0.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
454,0.001000,652,454,1,1,0,0,1,2,1.0000,430543.09,164441.86,841597.12,841597.12,841597.06,841597.12
456,0.001000,655,456,1,1,0,0,1,2,0.1000,3965.68,12540.59,348247.06,841597.25,84159.73,841597.25
458,0.001000,658,458,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.25,841597.12,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,2,1.0000,723081.31,158059.03,841597.25,841597.12,841597.06,841597.12
461,0.001000,663,461,1,1,0,0,1,2,0.3000,19494.29,56814.06,841597.12,841597.12,252479.14,841597.12
461,0.001000,664,461,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
461,0.001000,664,461,1,1,0,0,1,2,1.0000,825874.31,22529.99,841597.12,841597.12,841597.06,841597.12
462,0.001000,666,462,1,1,0,0,1,2,0.2000,11840.75,30941.74,841597.12,841597.12,168319.42,841597.12
463,0.001000,670,463,1,1,0,0,1,2,0.4000,23136.26,44077.44,841597.12,841597.12,336638.84,841597.12
464,0.001000,671,464,1,1,0,0,1,2,0.1000,12208.41,38606.38,841597.12,841597.12,84159.71,841597.12
465,0.001000,674,465,1,1,0,0,1,2,0.3000,38178.82,62117.60,841597.12,841597.12,252479.14,841597.12
466,0.001000,676,466,1,1,0,0,1,2,0.3000,24582.53,51529.16,841597.12,841597.12,252479.14,841597.12
473,0.001000,680,473,1,1,0,0,1,2,0.4000,20807.66,33740.09,841597.12,841597.12,336638.84,841597.12
475,0.001000,684,475,1,1,0,0,1,2,0.4000,18881.71,28789.95,841597.12,841597.12,336638.84,841597.12
479,0.001000,687,479,1,1,0,0,1,2,0.3000,54010.33,110954.32,841597.12,841597.12,252479.14,841597.12
484,0.001000,693,484,1,1,0,0,1,2,0.4000,27874.98,52561.06,841597.12,841597.12,336638.84,841597.12
484,0.001000,695,484,1,1,0,0,1,2,0.4000,30757.56,50765.36,841597.12,841597.12,336638.84,841597.12
487,0.001000,698,487,1,1,0,0,1,2,0.4000,20915.90,32158.07,841597.12,841597.12,336638.84,841597.12
492,0.001000,704,492,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
492,0.001000,704,492,1,1,0,0,1,2,0.9000,355039.00,229948.83,841597.12,841597.12,757437.38,841597.12
494,0.001000,706,494,1,1,0,0,1,2,0.2000,15133.80,32328.78,841597.12,841597.12,168319.42,841597.12
496,0.001000,708,496,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
496,0.001000,708,496,1,1,0,0,1,2,0.6000,41030.75,61405.10,841597.12,841597.12,504958.28,841597.12
