EventId,SummaryId,Quantile,Loss
423,1,0.500000,32309.095703
423,1,0.750000,123877.242188
423,1,1.000000,295532.187500
424,1,0.000000,203830.406250
424,1,0.200000,317334.687500
424,1,0.400000,385045.531250
424,1,0.500000,473832.406250
424,1,0.750000,706407.375000
424,1,1.000000,837546.062500
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,0.000000
429,1,0.750000,8917.936523
429,1,1.000000,141111.484375
431,1,0.000000,232345.625000
431,1,0.200000,337958.187500
431,1,0.400000,425879.500000
431,1,0.500000,507595.718750
431,1,0.750000,672279.000000
431,1,1.000000,821120.687500
435,1,0.000000,0.000000
435,1,0.200000,66092.562500
435,1,0.400000,137302.484375
435,1,0.500000,158526.468750
435,1,0.750000,394422.250000
435,1,1.000000,605053.062500
441,1,0.000000,0.000000
441,1,0.200000,0.000000
441,1,0.400000,0.000000
441,1,0.500000,0.000000
441,1,0.750000,0.000000
441,1,1.000000,30476.240234
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,0.000000
442,1,1.000000,44331.781250
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,122862.171875
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,0.000000
445,1,1.000000,61390.203125
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,53947.914062
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,12097.253906
456,1,1.000000,102723.718750
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,57689.445312
458,1,1.000000,84704.070312
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,10987.095703
460,1,1.000000,284724.250000
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,108743.070312
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,179277.671875
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,98603.187500
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,40179.109375
477,1,1.000000,271800.843750
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,0.000000
485,1,1.000000,298587.656250
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,39068.144531
487,1,1.000000,118431.742188
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,7665.508301
494,1,1.000000,175109.531250
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,0.000000
497,1,1.000000,114631.500000
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,7184.301270
498,1,1.000000,117845.757812
500,1,0.000000,414737.156250
500,1,0.200000,538995.250000
500,1,0.400000,664077.500000
500,1,0.500000,758044.875000
500,1,0.750000,817307.000000
500,1,1.000000,841597.187500
502,1,0.000000,0.000000
502,1,0.200000,0.000000
502,1,0.400000,0.000000
502,1,0.500000,0.000000
502,1,0.750000,13077.283203
502,1,1.000000,143026.718750
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,20494.050781
506,1,1.000000,105953.328125
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,96894.656250
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,0.000000
514,1,1.000000,96197.992188
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,47120.625000
517,1,1.000000,112355.289062
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,121279.523438
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,7203.952148
524,1,1.000000,162247.750000
533,1,0.000000,0.000000
533,1,0.200000,201795.203125
533,1,0.400000,282647.750000
533,1,0.500000,342914.062500
533,1,0.750000,462035.125000
533,1,1.000000,670248.000000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,0.000000
535,1,1.000000,247435.156250
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,0.000000
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,41574.507812
539,1,1.000000,86544.671875
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,77233.828125
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,386766.531250
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,277759.187500
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,0.000000
564,1,1.000000,126941.515625
566,1,0.000000,754982.750000
566,1,0.200000,841597.125000
566,1,0.400000,841597.125000
566,1,0.500000,841597.125000
566,1,0.750000,841597.187500
566,1,1.000000,841597.250000
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,4579.713867
584,1,1.000000,91444.531250
586,1,0.000000,56803.062500
586,1,0.200000,213358.375000
586,1,0.400000,288595.812500
586,1,0.500000,329365.000000
586,1,0.750000,437032.312500
586,1,1.000000,667641.437500
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,0.000000
590,1,1.000000,73974.906250
591,1,0.000000,0.000000
591,1,0.200000,0.000000
591,1,0.400000,0.000000
591,1,0.500000,0.000000
