Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
5,0.001000,5,5,1,1,0,0,1,4,189462.64,841597.12
5,0.001000,5,5,1,1,0,0,1,5,246088.72,841597.12
5,0.001000,5,5,1,1,0,0,1,6,138702.27,841597.12
5,0.001000,5,5,1,1,0,0,1,7,237252.22,841597.12
5,0.001000,5,5,1,1,0,0,1,8,294095.12,841597.12
5,0.001000,5,5,1,1,0,0,1,9,498508.66,841597.12
5,0.001000,5,5,1,1,0,0,1,10,74552.73,841597.12
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,3,45280.93,841597.12
8,0.001000,12,8,1,1,0,0,1,5,2004.68,841597.12
8,0.001000,12,8,1,1,0,0,1,8,26002.69,841597.12
8,0.001000,12,8,1,1,0,0,1,9,23512.79,841597.12
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,3,33899.54,841597.12
9,0.001000,17,9,1,1,0,0,1,5,23821.37,841597.12
9,0.001000,17,9,1,1,0,0,1,9,158176.25,841597.12
16,0.001000,27,16,1,1,0,0,1,-1,535720.00,841597.12
16,0.001000,27,16,1,1,0,0,1,1,441880.25,841597.12
16,0.001000,27,16,1,1,0,0,1,2,803858.00,841597.12
16,0.001000,27,16,1,1,0,0,1,3,352397.62,841597.12
16,0.001000,27,16,1,1,0,0,1,4,380709.94,841597.12
16,0.001000,27,16,1,1,0,0,1,5,503091.66,841597.12
16,0.001000,27,16,1,1,0,0,1,6,679624.12,841597.12
16,0.001000,27,16,1,1,0,0,1,7,365447.38,841597.12
16,0.001000,27,16,1,1,0,0,1,8,379156.84,841597.12
16,0.001000,27,16,1,1,0,0,1,9,435544.44,841597.12
16,0.001000,27,16,1,1,0,0,1,10,760230.69,841597.12
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,2,64357.41,841597.12
19,0.001000,32,19,1,1,0,0,1,7,281660.62,841597.12
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,4,44622.60,841597.12
19,0.001000,33,19,1,1,0,0,1,9,12706.06,841597.12
19,0.001000,33,19,1,1,0,0,1,10,5089.68,841597.12
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,2,117772.59,841597.12
20,0.001000,34,20,1,1,0,0,1,7,104571.31,841597.12
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,3,106652.99,841597.12
22,0.001000,36,22,1,1,0,0,1,7,54050.39,841597.12
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,2,80946.80,841597.12
22,0.001000,37,22,1,1,0,0,1,4,97171.05,841597.12
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,3,125612.18,841597.12
23,0.001000,38,23,1,1,0,0,1,8,17518.85,841597.12
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,4,252335.58,841597.12
25,0.001000,41,25,1,1,0,0,1,6,79825.42,841597.12
25,0.001000,41,25,1,1,0,0,1,8,17495.24,841597.12
25,0.001000,43,25,1,1,0,0,1,-1,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,1,841597.06,841597.12
25,0.001000,43,25,1,1,0,0,1,2,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,3,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,4,841597.19,841597.12
25,0.001000,43,25,1,1,0,0,1,5,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,6,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,7,841597.06,841597.12
25,0.001000,43,25,1,1,0,0,1,8,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,9,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,10,841597.19,841597.12
26,0.001000,44,26,1,1,0,0,1,-1,241288.81,841597.12
26,0.001000,44,26,1,1,0,0,1,1,135434.75,841597.12
26,0.001000,44,26,1,1,0,0,1,2,50368.47,841597.12
26,0.001000,44,26,1,1,0,0,1,3,586801.56,841597.12
26,0.001000,44,26,1,1,0,0,1,4,15200.92,841597.12
26,0.001000,44,26,1,1,0,0,1,5,108360.99,841597.12
26,0.001000,44,26,1,1,0,0,1,6,254922.02,841597.12
26,0.001000,44,26,1,1,0,0,1,7,186117.53,841597.12
26,0.001000,44,26,1,1,0,0,1,8,456377.03,841597.12
26,0.001000,44,26,1,1,0,0,1,9,310868.91,841597.12
26,0.001000,44,26,1,1,0,0,1,10,267498.94,841597.12
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,2,30753.15,841597.12
31,0.001000,48,31,1,1,0,0,1,4,14390.81,841597.12
31,0.001000,48,31,1,1,0,0,1,8,219257.53,841597.12
32,0.001000,51,32,1,1,0,0,1,-1,338380.06,841597.12
32,0.001000,51,32,1,1,0,0,1,1,181103.98,841597.12
32,0.001000,51,32,1,1,0,0,1,2,489413.44,841597.12
32,0.001000,51,32,1,1,0,0,1,3,692296.88,841597.12
32,0.001000,51,32,1,1,0,0,1,4,507437.41,841597.12
32,0.001000,51,32,1,1,0,0,1,5,409616.94,841597.12
32,0.001000,51,32,1,1,0,0,1,6,220823.88,841597.12
32,0.001000,51,32,1,1,0,0,1,7,115746.58,841597.12
32,0.001000,51,32,1,1,0,0,1,8,263245.84,841597.12
32,0.001000,51,32,1,1,0,0,1,9,41624.54,841597.12
32,0.001000,51,32,1,1,0,0,1,10,424439.44,841597.12
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,5,74525.36,841597.12
41,0.001000,64,41,1,1,0,0,1,9,85792.03,841597.12
41,0.001000,64,41,1,1,0,0,1,10,71399.19,841597.12
41,0.001000,66,41,1,1,0,0,1,-1,437050.06,841597.12
41,0.001000,66,41,1,1,0,0,1,1,276236.91,841597.12
41,0.001000,66,41,1,1,0,0,1,2,737070.81,841597.12
41,0.001000,66,41,1,1,0,0,1,3,547195.75,841597.12
41,0.001000,66,41,1,1,0,0,1,4,410750.78,841597.12
41,0.001000,66,41,1,1,0,0,1,5,557000.44,841597.12
41,0.001000,66,41,1,1,0,0,1,6,189569.50,841597.12
41,0.001000,66,41,1,1,0,0,1,7,204067.11,841597.12
41,0.001000,66,41,1,1,0,0,1,8,583231.50,841597.12
41,0.001000,66,41,1,1,0,0,1,9,394782.16,841597.12
41,0.001000,66,41,1,1,0,0,1,10,441145.16,841597.12
49,0.001000,72,49,1,1,0,0,1,-1,50263.64,841597.12
49,0.001000,72,49,1,1,0,0,1,4,26706.21,841597.12
49,0.001000,72,49,1,1,0,0,1,5,242771.30,841597.12
49,0.001000,72,49,1,1,0,0,1,6,185715.66,841597.12
49,0.001000,72,49,1,1,0,0,1,7,187519.44,841597.12
49,0.001000,72,49,1,1,0,0,1,10,200321.64,841597.12
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,3,94067.98,841597.12
50,0.001000,74,50,1,1,0,0,1,4,154553.70,841597.12
50,0.001000,74,50,1,1,0,0,1,7,13946.51,841597.12
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,1,517.47,841597.12
51,0.001000,75,51,1,1,0,0,1,8,56063.73,841597.12
51,0.001000,75,51,1,1,0,0,1,9,157823.81,841597.12
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,4,16613.79,841597.12
51,0.001000,76,51,1,1,0,0,1,6,281812.53,841597.12
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,1,13088.45,841597.12
51,0.001000,78,51,1,1,0,0,1,10,40655.10,841597.12
53,0.001000,79,53,1,1,0,0,1,-1,50263.64,841597.12
53,0.001000,79,53,1,1,0,0,1,1,11756.32,841597.12
53,0.001000,79,53,1,1,0,0,1,2,91260.73,841597.12
53,0.001000,79,53,1,1,0,0,1,3,53535.02,841597.12
53,0.001000,79,53,1,1,0,0,1,7,237433.25,841597.12
53,0.001000,79,53,1,1,0,0,1,8,231956.52,841597.12
53,0.001000,79,53,1,1,0,0,1,10,90020.06,841597.12
56,0.001000,84,56,1,1,0,0,1,-1,50263.64,841597.12
56,0.001000,84,56,1,1,0,0,1,1,105194.60,841597.12
56,0.001000,84,56,1,1,0,0,1,3,174403.64,841597.12
56,0.001000,84,56,1,1,0,0,1,4,135228.56,841597.12
56,0.001000,84,56,1,1,0,0,1,5,200337.48,841597.12
56,0.001000,84,56,1,1,0,0,1,6,18469.64,841597.12
56,0.001000,84,56,1,1,0,0,1,7,136698.92,841597.12
56,0.001000,84,56,1,1,0,0,1,9,77545.91,841597.12
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,8,114801.38,841597.12
57,0.001000,85,57,1,1,0,0,1,10,137643.00,841597.12
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,4,152317.17,841597.12
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,1,9443.10,841597.12
60,0.001000,89,60,1,1,0,0,1,6,85087.95,841597.12
60,0.001000,89,60,1,1,0,0,1,7,23815.02,841597.12
60,0.001000,89,60,1,1,0,0,1,10,26772.25,841597.12
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,2,149145.12,841597.12
62,0.001000,92,62,1,1,0,0,1,9,39629.67,841597.12
62,0.001000,92,62,1,1,0,0,1,10,7464.57,841597.12
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,5,79281.93,841597.12
68,0.001000,102,68,1,1,0,0,1,9,62639.88,841597.12
68,0.001000,102,68,1,1,0,0,1,10,234834.00,841597.12
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,6,247743.25,841597.12
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,1,18784.52,841597.12
73,0.001000,109,73,1,1,0,0,1,10,127487.28,841597.12
77,0.001000,115,77,1,1,0,0,1,-1,50263.64,841597.12
77,0.001000,115,77,1,1,0,0,1,3,202460.36,841597.12
77,0.001000,115,77,1,1,0,0,1,4,42853.03,841597.12
77,0.001000,115,77,1,1,0,0,1,5,30758.62,841597.12
77,0.001000,115,77,1,1,0,0,1,6,78579.34,841597.12
77,0.001000,115,77,1,1,0,0,1,8,314630.91,841597.12
77,0.001000,115,77,1,1,0,0,1,10,287727.00,841597.12
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,1,47310.96,841597.12
77,0.001000,116,77,1,1,0,0,1,4,95550.97,841597.12
77,0.001000,116,77,1,1,0,0,1,7,10313.27,841597.12
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,145300.52,841597.12
79,0.001000,119,79,1,1,0,0,1,2,19783.59,841597.12
79,0.001000,119,79,1,1,0,0,1,5,171489.81,841597.12
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,2,62722.38,841597.12
82,0.001000,120,82,1,1,0,0,1,6,67596.49,841597.12
82,0.001000,120,82,1,1,0,0,1,10,173808.50,841597.12
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,2,72520.17,841597.12
86,0.001000,125,86,1,1,0,0,1,6,119643.45,841597.12
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,7,270548.47,841597.12
92,0.001000,132,92,1,1,0,0,1,8,20051.34,841597.12
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,3,243442.66,841597.12
94,0.001000,134,94,1,1,0,0,1,6,27945.02,841597.12
94,0.001000,134,94,1,1,0,0,1,9,97077.55,841597.12
97,0.001000,137,97,1,1,0,0,1,-1,50263.64,841597.12
97,0.001000,137,97,1,1,0,0,1,3,151957.22,841597.12
97,0.001000,137,97,1,1,0,0,1,4,275699.56,841597.12
97,0.001000,137,97,1,1,0,0,1,5,12356.66,841597.12
97,0.001000,137,97,1,1,0,0,1,7,121201.83,841597.12
97,0.001000,137,97,1,1,0,0,1,10,17717.88,841597.12
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,1,200699.72,841597.12
103,0.001000,145,103,1,1,0,0,1,9,101803.48,841597.12
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,1,80169.30,841597.12
103,0.001000,147,103,1,1,0,0,1,8,36464.99,841597.12
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,7,162324.31,841597.12
105,0.001000,148,105,1,1,0,0,1,8,26319.28,841597.12
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,4,262367.16,841597.12
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,4,160284.23,841597.12
116,0.001000,161,116,1,1,0,0,1,9,26788.54,841597.12
116,0.001000,161,116,1,1,0,0,1,10,12848.12,841597.12
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,1,68201.80,841597.12
116,0.001000,162,116,1,1,0,0,1,2,123624.96,841597.12
116,0.001000,162,116,1,1,0,0,1,4,172960.56,841597.12
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,4,132474.02,841597.12
117,0.001000,164,117,1,1,0,0,1,9,165189.88,841597.12
117,0.001000,164,117,1,1,0,0,1,10,43607.69,841597.12
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,9,83855.66,841597.25
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,6,157964.33,841597.12
121,0.001000,168,121,1,1,0,0,1,9,27836.33,841597.12
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,8,98982.21,841597.12
130,0.001000,177,130,1,1,0,0,1,-1,241288.80,841597.12
130,0.001000,177,130,1,1,0,0,1,1,486944.16,841597.12
130,0.001000,177,130,1,1,0,0,1,2,301203.47,841597.12
130,0.001000,177,130,1,1,0,0,1,3,263473.44,841597.12
130,0.001000,177,130,1,1,0,0,1,4,52096.29,841597.12
130,0.001000,177,130,1,1,0,0,1,5,61598.29,841597.12
130,0.001000,177,130,1,1,0,0,1,6,215074.31,841597.12
130,0.001000,177,130,1,1,0,0,1,7,153923.77,841597.12
130,0.001000,177,130,1,1,0,0,1,8,285308.19,841597.12
130,0.001000,177,130,1,1,0,0,1,9,450932.56,841597.12
130,0.001000,177,130,1,1,0,0,1,10,73562.48,841597.12
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,1,19057.75,841597.12
130,0.001000,178,130,1,1,0,0,1,6,114907.98,841597.12
130,0.001000,178,130,1,1,0,0,1,7,117594.59,841597.12
130,0.001000,178,130,1,1,0,0,1,9,44924.29,841597.12
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,4,48691.98,841597.12
134,0.001000,183,134,1,1,0,0,1,6,142320.48,841597.12
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,1,40914.36,841597.12
137,0.001000,187,137,1,1,0,0,1,4,82020.33,841597.12
137,0.001000,187,137,1,1,0,0,1,9,141967.59,841597.12
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,25798.04,841597.12
140,0.001000,192,140,1,1,0,0,1,4,15211.39,841597.12
140,0.001000,192,140,1,1,0,0,1,5,73858.43,841597.12
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,3,136407.97,841597.12
142,0.001000,195,142,1,1,0,0,1,5,80324.95,841597.12
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,3,74627.07,841597.12
142,0.001000,196,142,1,1,0,0,1,7,41434.73,841597.12
142,0.001000,196,142,1,1,0,0,1,8,6447.13,841597.12
142,0.001000,196,142,1,1,0,0,1,9,41665.52,841597.12
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,4,131745.98,841597.12
146,0.001000,211,146,1,1,0,0,1,5,85711.09,841597.12
146,0.001000,211,146,1,1,0,0,1,9,134267.84,841597.12
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,3,84857.27,841597.12
148,0.001000,213,148,1,1,0,0,1,9,177691.56,841597.12
148,0.001000,213,148,1,1,0,0,1,10,38518.08,841597.12
151,0.001000,218,151,1,1,0,0,1,-1,144197.48,841597.12
151,0.001000,218,151,1,1,0,0,1,1,5788.78,841597.12
151,0.001000,218,151,1,1,0,0,1,2,314347.75,841597.12
151,0.001000,218,151,1,1,0,0,1,4,268296.62,841597.12
151,0.001000,218,151,1,1,0,0,1,6,292306.66,841597.12
151,0.001000,218,151,1,1,0,0,1,7,214349.66,841597.12
151,0.001000,218,151,1,1,0,0,1,9,75646.54,841597.12
151,0.001000,218,151,1,1,0,0,1,10,608318.94,841597.12
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,3,47301.47,841597.12
152,0.001000,221,152,1,1,0,0,1,5,3023.07,841597.12
152,0.001000,221,152,1,1,0,0,1,7,290937.69,841597.12
152,0.001000,221,152,1,1,0,0,1,10,25498.10,841597.12
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,3,37089.62,841597.12
152,0.001000,222,152,1,1,0,0,1,7,252115.23,841597.12
152,0.001000,222,152,1,1,0,0,1,8,62565.02,841597.12
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,1,15129.49,841597.12
158,0.001000,231,158,1,1,0,0,1,2,141326.69,841597.12
158,0.001000,231,158,1,1,0,0,1,7,55913.88,841597.12
159,0.001000,233,159,1,1,0,0,1,-1,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,1,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,2,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,3,841597.06,841597.12
159,0.001000,233,159,1,1,0,0,1,4,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,5,841597.00,841597.12
159,0.001000,233,159,1,1,0,0,1,6,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,7,841597.06,841597.12
159,0.001000,233,159,1,1,0,0,1,8,841597.25,841597.12
159,0.001000,233,159,1,1,0,0,1,9,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,10,841597.19,841597.12
161,0.001000,237,161,1,1,0,0,1,-1,50263.64,841597.12
161,0.001000,237,161,1,1,0,0,1,1,142442.88,841597.12
161,0.001000,237,161,1,1,0,0,1,2,103887.58,841597.12
161,0.001000,237,161,1,1,0,0,1,5,91509.59,841597.12
161,0.001000,237,161,1,1,0,0,1,6,123469.76,841597.12
161,0.001000,237,161,1,1,0,0,1,7,28498.27,841597.12
161,0.001000,237,161,1,1,0,0,1,10,151316.94,841597.12
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,5,126099.94,841597.12
164,0.001000,241,164,1,1,0,0,1,7,32208.64,841597.12
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,1,152574.30,841597.12
167,0.001000,244,167,1,1,0,0,1,6,118248.88,841597.12
167,0.001000,244,167,1,1,0,0,1,8,19649.71,841597.12
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,7,27993.29,841597.12
169,0.001000,249,169,1,1,0,0,1,8,12395.90,841597.12
169,0.001000,249,169,1,1,0,0,1,10,43707.76,841597.12
173,0.001000,254,173,1,1,0,0,1,-1,241288.80,841597.12
173,0.001000,254,173,1,1,0,0,1,1,103231.20,841597.12
173,0.001000,254,173,1,1,0,0,1,2,428385.34,841597.12
173,0.001000,254,173,1,1,0,0,1,3,171067.80,841597.12
173,0.001000,254,173,1,1,0,0,1,4,394225.12,841597.12
173,0.001000,254,173,1,1,0,0,1,5,629622.88,841597.12
173,0.001000,254,173,1,1,0,0,1,6,37117.39,841597.12
173,0.001000,254,173,1,1,0,0,1,7,122001.52,841597.12
173,0.001000,254,173,1,1,0,0,1,8,409718.28,841597.12
173,0.001000,254,173,1,1,0,0,1,9,56845.41,841597.12
173,0.001000,254,173,1,1,0,0,1,10,136697.30,841597.12
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,1,47660.94,841597.12
174,0.001000,256,174,1,1,0,0,1,3,189407.94,841597.12
174,0.001000,256,174,1,1,0,0,1,10,99938.86,841597.12
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,4,29258.59,841597.12
175,0.001000,258,175,1,1,0,0,1,6,44693.04,841597.12
175,0.001000,258,175,1,1,0,0,1,8,137662.48,841597.12
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,1,183207.84,841597.12
177,0.001000,261,177,1,1,0,0,1,3,116249.92,841597.12
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,6,9447.31,841597.12
192,0.001000,282,192,1,1,0,0,1,7,107933.47,841597.12
192,0.001000,282,192,1,1,0,0,1,8,147714.83,841597.12
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,2,87253.19,841597.12
193,0.001000,283,193,1,1,0,0,1,7,120946.02,841597.12
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,3,92404.06,841597.12
194,0.001000,286,194,1,1,0,0,1,7,129537.98,841597.12
195,0.001000,287,195,1,1,0,0,1,-1,50263.64,841597.12
195,0.001000,287,195,1,1,0,0,1,2,87773.61,841597.12
195,0.001000,287,195,1,1,0,0,1,4,42771.59,841597.12
195,0.001000,287,195,1,1,0,0,1,6,189099.02,841597.12
195,0.001000,287,195,1,1,0,0,1,7,32708.73,841597.12
195,0.001000,287,195,1,1,0,0,1,8,269699.50,841597.12
195,0.001000,287,195,1,1,0,0,1,10,276632.09,841597.12
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,5,51552.61,841597.12
198,0.001000,289,198,1,1,0,0,1,7,2710.44,841597.12
198,0.001000,289,198,1,1,0,0,1,8,53507.27,841597.12
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,7,82934.94,841597.12
198,0.001000,290,198,1,1,0,0,1,8,89807.60,841597.12
198,0.001000,290,198,1,1,0,0,1,10,60506.47,841597.12
198,0.001000,291,198,1,1,0,0,1,-1,747465.88,841597.12
198,0.001000,291,198,1,1,0,0,1,1,497008.66,841597.12
198,0.001000,291,198,1,1,0,0,1,2,499547.47,841597.12
198,0.001000,291,198,1,1,0,0,1,3,790961.31,841597.12
198,0.001000,291,198,1,1,0,0,1,4,672344.19,841597.12
198,0.001000,291,198,1,1,0,0,1,5,750110.62,841597.12
198,0.001000,291,198,1,1,0,0,1,6,818841.06,841597.12
198,0.001000,291,198,1,1,0,0,1,7,663926.88,841597.12
198,0.001000,291,198,1,1,0,0,1,8,772988.69,841597.12
198,0.001000,291,198,1,1,0,0,1,9,841597.19,841597.12
198,0.001000,291,198,1,1,0,0,1,10,837799.69,841597.12
199,0.001000,292,199,1,1,0,0,1,-1,338380.06,841597.12
199,0.001000,292,199,1,1,0,0,1,1,471808.78,841597.12
199,0.001000,292,199,1,1,0,0,1,2,320546.03,841597.12
199,0.001000,292,199,1,1,0,0,1,3,216937.44,841597.12
199,0.001000,292,199,1,1,0,0,1,4,317021.72,841597.12
199,0.001000,292,199,1,1,0,0,1,5,548164.75,841597.12
199,0.001000,292,199,1,1,0,0,1,6,514492.56,841597.12
199,0.001000,292,199,1,1,0,0,1,7,540007.19,841597.12
199,0.001000,292,199,1,1,0,0,1,8,488243.72,841597.12
199,0.001000,292,199,1,1,0,0,1,9,82846.01,841597.12
199,0.001000,292,199,1,1,0,0,1,10,83802.27,841597.12
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,1,87095.29,841597.12
202,0.001000,294,202,1,1,0,0,1,-1,531773.25,841597.12
202,0.001000,294,202,1,1,0,0,1,1,421937.06,841597.12
202,0.001000,294,202,1,1,0,0,1,2,527387.81,841597.12
