SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,5,1,10.000000,577326.000000
1,5,1,5.000000,225641.453125
1,5,1,2.000000,0.000000
1,6,1,1000.000000,3400000.000000
1,6,1,500.000000,3400000.000000
1,6,1,250.000000,3400000.000000
1,6,1,200.000000,3400000.000000
1,6,1,150.000000,3400000.000000
1,6,1,100.000000,3319023.250000
1,6,1,75.000000,3164377.750000
1,6,1,50.000000,2322849.250000
1,6,1,30.000000,1585493.125000
1,6,1,25.000000,1361988.250000
1,6,1,20.000000,1154823.875000
1,6,1,10.000000,722286.687500
1,6,1,5.000000,237900.562500
1,6,1,2.000000,0.000000
1,7,1,1000.000000,3400000.000000
1,7,1,500.000000,3400000.000000
1,7,1,250.000000,3400000.000000
1,7,1,200.000000,3400000.000000
1,7,1,150.000000,3400000.000000
1,7,1,100.000000,3400000.000000
1,7,1,75.000000,3273124.000000
1,7,1,50.000000,2782495.250000
1,7,1,30.000000,1744739.625000
1,7,1,25.000000,1454598.750000
1,7,1,20.000000,1315567.625000
1,7,1,10.000000,698165.000000
1,7,1,5.000000,238951.140625
1,7,1,2.000000,0.000000
1,8,1,1000.000000,3400000.000000
1,8,1,500.000000,3400000.000000
1,8,1,250.000000,3400000.000000
1,8,1,200.000000,3400000.000000
1,8,1,150.000000,3400000.000000
1,8,1,100.000000,3399999.750000
1,8,1,75.000000,3293351.000000
1,8,1,50.000000,2787291.500000
1,8,1,30.000000,2075983.125000
1,8,1,25.000000,1658455.250000
1,8,1,20.000000,1432177.500000
1,8,1,10.000000,727386.250000
1,8,1,5.000000,225810.718750
1,8,1,2.000000,0.000000
1,9,1,1000.000000,3400000.000000
1,9,1,500.000000,3400000.000000
1,9,1,250.000000,3400000.000000
1,9,1,200.000000,3400000.000000
1,9,1,150.000000,3400000.000000
1,9,1,100.000000,3392244.500000
1,9,1,75.000000,3350169.250000
1,9,1,50.000000,2737746.500000
1,9,1,30.000000,1849591.625000
1,9,1,25.000000,1574478.125000
1,9,1,20.000000,1195718.375000
1,9,1,10.000000,640333.062500
1,9,1,5.000000,230945.109375
1,9,1,2.000000,0.000000
1,10,1,1000.000000,3400000.000000
1,10,1,500.000000,3400000.000000
1,10,1,250.000000,3400000.000000
1,10,1,200.000000,3400000.000000
1,10,1,150.000000,3400000.000000
1,10,1,100.000000,3392253.750000
1,10,1,75.000000,3363652.250000
1,10,1,50.000000,2585394.250000
1,10,1,30.000000,1665002.250000
1,10,1,25.000000,1426088.625000
1,10,1,20.000000,1190869.000000
1,10,1,10.000000,711174.125000
1,10,1,5.000000,281599.031250
1,10,1,2.000000,0.000000
1,1,2,1000.000000,3400000.000000
1,1,2,500.000000,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3400000.000000
1,1,2,150.000000,3400000.000000
1,1,2,100.000000,3397766.000000
1,1,2,75.000000,3329084.250000
1,1,2,50.000000,3063596.000000
1,1,2,30.000000,2597940.250000
1,1,2,25.000000,2429773.250000
1,1,2,20.000000,2211293.750000
1,1,2,10.000000,1548329.375000
1,1,2,5.000000,991518.000000
1,1,2,2.000000,419883.625000
1,2,2,1000.000000,3400000.250000
1,2,2,500.000000,3400000.000000
1,2,2,250.000000,3400000.000000
1,2,2,200.000000,3400000.000000
1,2,2,150.000000,3400000.000000
1,2,2,100.000000,3400000.000000
1,2,2,75.000000,3372383.500000
1,2,2,50.000000,3202039.000000
1,2,2,30.000000,2713305.500000
1,2,2,25.000000,2534170.250000
1,2,2,20.000000,2286267.500000
1,2,2,10.000000,1590671.000000
1,2,2,5.000000,1012890.000000
1,2,2,2.000000,422085.156250
1,3,2,1000.000000,3400000.250000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3400000.000000
1,3,2,150.000000,3400000.000000
1,3,2,100.000000,3380969.750000
1,3,2,75.000000,3327725.500000
1,3,2,50.000000,3170022.500000
1,3,2,30.000000,2724638.000000
1,3,2,25.000000,2555688.500000
1,3,2,20.000000,2309431.750000
1,3,2,10.000000,1628753.375000
1,3,2,5.000000,1024920.625000
1,3,2,2.000000,430873.718750
1,4,2,1000.000000,3400000.250000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3400000.000000
1,4,2,200.000000,3400000.000000
1,4,2,150.000000,3400000.000000
1,4,2,100.000000,3400000.000000
1,4,2,75.000000,3384662.250000
1,4,2,50.000000,3194820.500000
1,4,2,30.000000,2672987.500000
1,4,2,25.000000,2503362.750000
1,4,2,20.000000,2264485.250000
1,4,2,10.000000,1579494.000000
1,4,2,5.000000,1012064.125000
1,4,2,2.000000,426425.000000
1,5,2,1000.000000,3400000.000000
1,5,2,500.000000,3400000.000000
1,5,2,250.000000,3400000.000000
1,5,2,200.000000,3400000.000000
1,5,2,150.000000,3400000.000000
1,5,2,100.000000,3398164.000000
1,5,2,75.000000,3360875.250000
1,5,2,50.000000,3173618.750000
1,5,2,30.000000,2794087.750000
1,5,2,25.000000,2631972.750000
1,5,2,20.000000,2368698.750000
1,5,2,10.000000,1598931.125000
1,5,2,5.000000,993423.875000
1,5,2,2.000000,417960.718750
1,6,2,1000.000000,3400000.000000
1,6,2,500.000000,3400000.000000
1,6,2,250.000000,3400000.000000
1,6,2,200.000000,3400000.000000
1,6,2,150.000000,3400000.000000
1,6,2,100.000000,3383389.250000
1,6,2,75.000000,3344444.250000
1,6,2,50.000000,3147933.750000
1,6,2,30.000000,2642673.000000
1,6,2,25.000000,2461886.250000
1,6,2,20.000000,2216845.250000
1,6,2,10.000000,1552502.500000
1,6,2,5.000000,986889.687500
1,6,2,2.000000,416241.562500
1,7,2,1000.000000,3400000.000000
1,7,2,500.000000,3400000.000000
1,7,2,250.000000,3400000.000000
1,7,2,200.000000,3400000.000000
1,7,2,150.000000,3400000.000000
1,7,2,100.000000,3400000.000000
1,7,2,75.000000,3376775.250000
1,7,2,50.000000,3251531.750000
1,7,2,30.000000,2800523.250000
1,7,2,25.000000,2603714.750000
1,7,2,20.000000,2357380.250000
1,7,2,10.000000,1661120.125000
1,7,2,5.000000,1072631.250000
1,7,2,2.000000,450433.000000
1,8,2,1000.000000,3400000.000000
1,8,2,500.000000,3400000.000000
1,8,2,250.000000,3400000.000000
1,8,2,200.000000,3400000.000000
1,8,2,150.000000,3400000.000000
1,8,2,100.000000,3400000.000000
1,8,2,75.000000,3380105.250000
1,8,2,50.000000,3269016.500000
1,8,2,30.000000,2921925.250000
1,8,2,25.000000,2756994.500000
1,8,2,20.000000,2504566.000000
1,8,2,10.000000,1750466.750000
1,8,2,5.000000,1091894.625000
1,8,2,2.000000,457287.968750
1,9,2,1000.000000,3400000.000000
1,9,2,500.000000,3400000.000000
1,9,2,250.000000,3400000.000000
1,9,2,200.000000,3400000.000000
1,9,2,150.000000,3400000.000000
1,9,2,100.000000,3398778.000000
1,9,2,75.000000,3388717.250000
1,9,2,50.000000,3284483.000000
1,9,2,30.000000,2831040.500000
1,9,2,25.000000,2653949.250000
1,9,2,20.000000,2389328.000000
1,9,2,10.000000,1627677.375000
1,9,2,5.000000,1027236.875000
1,9,2,2.000000,431069.531250
1,10,2,1000.000000,3400000.000000
1,10,2,500.000000,3400000.000000
1,10,2,250.000000,3400000.000000
1,10,2,200.000000,3400000.000000
1,10,2,150.000000,3400000.000000
1,10,2,100.000000,3399225.500000
1,10,2,75.000000,3393636.750000
1,10,2,50.000000,3239938.000000
1,10,2,30.000000,2765417.000000
1,10,2,25.000000,2571408.000000
1,10,2,20.000000,2320084.000000
1,10,2,10.000000,1608726.250000
1,10,2,5.000000,1044603.625000
1,10,2,2.000000,443089.656250
1,1,3,1000.000000,5757048.500000
1,1,3,500.000000,4240608.500000
1,1,3,250.000000,3400000.000000
1,1,3,200.000000,3400000.000000
1,1,3,150.000000,3400000.000000
1,1,3,100.000000,3382050.750000
1,1,3,75.000000,2976243.250000
1,1,3,50.000000,2340974.250000
1,1,3,30.000000,1820202.625000
1,1,3,25.000000,1538903.750000
1,1,3,20.000000,1387318.875000
1,1,3,10.000000,754032.187500
1,1,3,5.000000,245797.171875
1,1,3,2.000000,0.000000
1,2,3,1000.000000,4805141.000000
1,2,3,500.000000,4328467.000000
1,2,3,250.000000,3597037.750000
1,2,3,200.000000,3400000.250000
1,2,3,150.000000,3400000.000000
1,2,3,100.000000,3400000.000000
1,2,3,75.000000,3311405.000000
1,2,3,50.000000,2663842.250000
1,2,3,30.000000,1740932.000000
1,2,3,25.000000,1566528.375000
1,2,3,20.000000,1393284.125000
1,2,3,10.000000,747698.062500
1,2,3,5.000000,240170.406250
1,2,3,2.000000,0.000000
1,3,3,1000.000000,6609577.000000
1,3,3,500.000000,4686536.500000
1,3,3,250.000000,3565481.750000
1,3,3,200.000000,3422551.250000
1,3,3,150.000000,3400000.000000
1,3,3,100.000000,3400000.000000
1,3,3,75.000000,3181019.250000
1,3,3,50.000000,2536217.000000
1,3,3,30.000000,1891363.375000
1,3,3,25.000000,1729414.000000
1,3,3,20.000000,1337232.875000
1,3,3,10.000000,790119.125000
1,3,3,5.000000,244528.562500
1,3,3,2.000000,0.000000
1,4,3,1000.000000,6610462.000000
1,4,3,500.000000,4873801.000000
1,4,3,250.000000,3532273.250000
1,4,3,200.000000,3400000.250000
1,4,3,150.000000,3400000.000000
1,4,3,100.000000,3400000.000000
1,4,3,75.000000,3283415.750000
1,4,3,50.000000,2546001.000000
1,4,3,30.000000,1798530.625000
1,4,3,25.000000,1596801.250000
1,4,3,20.000000,1376381.875000
1,4,3,10.000000,774795.062500
1,4,3,5.000000,266306.343750
1,4,3,2.000000,0.000000
1,5,3,1000.000000,6743470.500000
1,5,3,500.000000,4807488.500000
1,5,3,250.000000,3791451.250000
1,5,3,200.000000,3765194.750000
1,5,3,150.000000,3414545.250000
1,5,3,100.000000,3400000.000000
1,5,3,75.000000,3368769.000000
1,5,3,50.000000,2669828.750000
1,5,3,30.000000,2076440.375000
1,5,3,25.000000,1672668.500000
1,5,3,20.000000,1271234.625000
1,5,3,10.000000,640863.562500
1,5,3,5.000000,248624.593750
1,5,3,2.000000,0.000000
1,6,3,1000.000000,6554253.000000
1,6,3,500.000000,5434952.000000
1,6,3,250.000000,3828065.000000
1,6,3,200.000000,3400000.000000
1,6,3,150.000000,3400000.000000
1,6,3,100.000000,3391700.250000
1,6,3,75.000000,3164377.750000
1,6,3,50.000000,2547143.500000
1,6,3,30.000000,1905651.000000
1,6,3,25.000000,1578922.000000
1,6,3,20.000000,1267311.125000
1,6,3,10.000000,731921.500000
1,6,3,5.000000,242110.218750
1,6,3,2.000000,0.000000
1,7,3,1000.000000,6785990.500000
1,7,3,500.000000,4495910.000000
1,7,3,250.000000,3458737.500000
1,7,3,200.000000,3437016.000000
1,7,3,150.000000,3400000.000000
1,7,3,100.000000,3400000.000000
1,7,3,75.000000,3307331.250000
1,7,3,50.000000,2859787.250000
1,7,3,30.000000,1947972.375000
1,7,3,25.000000,1513068.375000
1,7,3,20.000000,1372926.125000
1,7,3,10.000000,825551.500000
1,7,3,5.000000,258869.390625
1,7,3,2.000000,0.000000
1,8,3,1000.000000,6276058.000000
1,8,3,500.000000,4653955.000000
1,8,3,250.000000,3961809.500000
1,8,3,200.000000,3945443.250000
1,8,3,150.000000,3547462.750000
1,8,3,100.000000,3400000.000000
1,8,3,75.000000,3372102.000000
1,8,3,50.000000,2965130.750000
1,8,3,30.000000,2088560.375000
1,8,3,25.000000,1849865.750000
1,8,3,20.000000,1461889.500000
1,8,3,10.000000,792928.187500
1,8,3,5.000000,225810.718750
1,8,3,2.000000,0.000000
1,9,3,1000.000000,6730884.000000
1,9,3,500.000000,6202350.000000
1,9,3,250.000000,3860418.750000
1,9,3,200.000000,3417716.750000
1,9,3,150.000000,3400000.000000
1,9,3,100.000000,3400000.000000
1,9,3,75.000000,3360780.750000
1,9,3,50.000000,2854048.000000
1,9,3,30.000000,1922413.500000
1,9,3,25.000000,1655104.375000
1,9,3,20.000000,1262366.000000
1,9,3,10.000000,681856.062500
1,9,3,5.000000,248966.390625
1,9,3,2.000000,0.000000
1,10,3,1000.000000,6316407.000000
1,10,3,500.000000,4215967.000000
1,10,3,250.000000,3680033.500000
1,10,3,200.000000,3624340.750000
1,10,3,150.000000,3400000.000000
1,10,3,100.000000,3400000.000000
1,10,3,75.000000,3363652.250000
1,10,3,50.000000,2646569.000000
1,10,3,30.000000,1700037.375000
1,10,3,25.000000,1484714.375000
1,10,3,20.000000,1307702.000000
1,10,3,10.000000,741897.312500
1,10,3,5.000000,293358.968750
1,10,3,2.000000,0.000000
1,1,4,1000.000000,5757048.500000
1,1,4,500.000000,4998828.500000
1,1,4,250.000000,4211792.000000
1,1,4,200.000000,4049433.750000
1,1,4,150.000000,3863881.250000
1,1,4,100.000000,3722875.250000
1,1,4,75.000000,3561305.000000
1,1,4,50.000000,3270735.000000
1,1,4,30.000000,2758424.250000
1,1,4,25.000000,2582912.500000
1,1,4,20.000000,2358798.000000
1,1,4,10.000000,1669774.125000
1,1,4,5.000000,1063995.875000
1,1,4,2.000000,449234.843750
1,2,4,1000.000000,4805141.000000
1,2,4,500.000000,4566804.000000
1,2,4,250.000000,4140620.500000
1,2,4,200.000000,3992496.500000
1,2,4,150.000000,3823211.750000
1,2,4,100.000000,3696248.250000
1,2,4,75.000000,3600412.250000
1,2,4,50.000000,3375605.000000
1,2,4,30.000000,2850250.750000
1,2,4,25.000000,2664042.500000
1,2,4,20.000000,2425173.750000
1,2,4,10.000000,1693392.125000
1,2,4,5.000000,1074210.750000
1,2,4,2.000000,447531.875000
1,3,4,1000.000000,6609577.000000
1,3,4,500.000000,5648057.000000
1,3,4,250.000000,4648090.000000
1,3,4,200.000000,4402982.500000
1,3,4,150.000000,4116416.000000
1,3,4,100.000000,3901491.250000
1,3,4,75.000000,3711565.000000
1,3,4,50.000000,3448282.250000
1,3,4,30.000000,2896863.500000
1,3,4,25.000000,2725957.000000
1,3,4,20.000000,2485730.000000
1,3,4,10.000000,1748112.625000
1,3,4,5.000000,1102863.000000
1,3,4,2.000000,462998.062500
1,4,4,1000.000000,6610462.000000
1,4,4,500.000000,5742131.500000
1,4,4,250.000000,4945974.000000
1,4,4,200.000000,4636779.000000
1,4,4,150.000000,4283413.500000
1,4,4,100.000000,4018389.500000
1,4,4,75.000000,3826369.000000
1,4,4,50.000000,3523066.750000
1,4,4,30.000000,2919631.500000
1,4,4,25.000000,2729982.000000
1,4,4,20.000000,2472773.750000
1,4,4,10.000000,1741707.625000
1,4,4,5.000000,1112241.500000
1,4,4,2.000000,467233.781250
1,5,4,1000.000000,6743470.500000
1,5,4,500.000000,5775479.500000
1,5,4,250.000000,4928040.000000
1,5,4,200.000000,4695471.000000
1,5,4,150.000000,4334340.500000
1,5,4,100.000000,4052583.750000
1,5,4,75.000000,3862589.250000
1,5,4,50.000000,3614412.250000
1,5,4,30.000000,3080126.500000
1,5,4,25.000000,2898322.250000
1,5,4,20.000000,2602711.000000
1,5,4,10.000000,1760434.000000
1,5,4,5.000000,1083016.000000
1,5,4,2.000000,454427.125000
1,6,4,1000.000000,6554253.000000
1,6,4,500.000000,5994602.500000
1,6,4,250.000000,4998183.500000
1,6,4,200.000000,4678547.000000
1,6,4,150.000000,4313248.000000
1,6,4,100.000000,4038443.500000
1,6,4,75.000000,3818004.000000
1,6,4,50.000000,3501346.250000
1,6,4,30.000000,2948442.750000
1,6,4,25.000000,2764475.250000
1,6,4,20.000000,2490431.750000
1,6,4,10.000000,1709273.625000
1,6,4,5.000000,1074381.875000
1,6,4,2.000000,452053.562500
1,7,4,1000.000000,6785990.500000
1,7,4,500.000000,5640950.000000
1,7,4,250.000000,4710510.000000
1,7,4,200.000000,4455811.500000
1,7,4,150.000000,4154151.000000
1,7,4,100.000000,3927905.750000
1,7,4,75.000000,3764914.750000
1,7,4,50.000000,3549391.250000
1,7,4,30.000000,3027808.750000
1,7,4,25.000000,2827685.250000
1,7,4,20.000000,2545004.000000
1,7,4,10.000000,1787493.875000
1,7,4,5.000000,1151200.125000
1,7,4,2.000000,482733.312500
1,8,4,1000.000000,6276058.000000
1,8,4,500.000000,5465006.500000
1,8,4,250.000000,4847805.000000
1,8,4,200.000000,4667332.500000
1,8,4,150.000000,4396524.000000
1,8,4,100.000000,4082820.500000
1,8,4,75.000000,3885736.250000
1,8,4,50.000000,3670651.500000
1,8,4,30.000000,3189522.500000
1,8,4,25.000000,3005078.750000
1,8,4,20.000000,2727894.000000
1,8,4,10.000000,1901950.000000
1,8,4,5.000000,1181012.000000
1,8,4,2.000000,493228.437500
1,9,4,1000.000000,6730884.000000
1,9,4,500.000000,6466617.000000
1,9,4,250.000000,5164702.500000
1,9,4,200.000000,4815305.500000
1,9,4,150.000000,4410932.500000
1,9,4,100.000000,4107652.750000
1,9,4,75.000000,3898465.000000
1,9,4,50.000000,3649111.250000
1,9,4,30.000000,3098640.750000
1,9,4,25.000000,2900363.500000
1,9,4,20.000000,2616610.250000
1,9,4,10.000000,1767277.125000
1,9,4,5.000000,1107331.500000
1,9,4,2.000000,463624.187500
1,10,4,1000.000000,6316407.000000
1,10,4,500.000000,5266187.000000
1,10,4,250.000000,4515772.500000
1,10,4,200.000000,4337486.000000
1,10,4,150.000000,4069633.000000
1,10,4,100.000000,3868743.000000
1,10,4,75.000000,3729361.500000
1,10,4,50.000000,3484085.250000
1,10,4,30.000000,2947401.750000
1,10,4,25.000000,2737981.500000
1,10,4,20.000000,2467504.000000
1,10,4,10.000000,1717596.625000
1,10,4,5.000000,1108291.375000
1,10,4,2.000000,469392.968750
