EventId,SummaryId,SampleId,Loss,ImpactedExposure
17,1,10,0.00,0.00
27,1,-1,535720.00,841597.12
27,1,1,202930.61,841597.12
27,1,2,305054.31,841597.12
27,1,3,838989.38,841597.12
27,1,4,501487.78,841597.12
27,1,5,364870.47,841597.12
27,1,6,482155.72,841597.12
27,1,7,707541.81,841597.12
27,1,8,697647.25,841597.12
27,1,9,419694.12,841597.12
27,1,10,691149.00,841597.12
32,1,-1,0.00,0.00
32,1,1,22094.83,841597.12
32,1,2,0.00,0.00
32,1,3,176568.92,841597.12
32,1,4,0.00,0.00
32,1,5,0.00,0.00
32,1,6,0.00,0.00
32,1,7,0.00,0.00
32,1,8,93720.31,841597.12
32,1,9,57131.69,841597.12
32,1,10,0.00,0.00
33,1,-1,0.00,0.00
33,1,1,13188.49,841597.12
33,1,2,0.00,0.00
33,1,3,0.00,0.00
33,1,4,0.00,0.00
33,1,5,81173.42,841597.12
33,1,6,0.00,0.00
33,1,7,0.00,0.00
33,1,8,0.00,0.00
33,1,9,115325.54,841597.12
33,1,10,0.00,0.00
34,1,-1,0.00,0.00
34,1,1,0.00,0.00
34,1,2,0.00,0.00
34,1,3,0.00,0.00
34,1,4,0.00,0.00
34,1,5,24864.78,841597.12
34,1,6,0.00,0.00
34,1,7,0.00,0.00
34,1,8,0.00,0.00
34,1,9,117259.73,841597.12
34,1,10,84941.77,841597.12
36,1,-1,0.00,0.00
36,1,1,14325.26,841597.12
36,1,2,192585.92,841597.12
36,1,3,0.00,0.00
36,1,4,0.00,0.00
36,1,5,0.00,0.00
36,1,6,0.00,0.00
36,1,7,0.00,0.00
36,1,8,30301.02,841597.12
36,1,9,0.00,0.00
36,1,10,0.00,0.00
37,1,-1,0.00,0.00
37,1,1,0.00,0.00
37,1,2,0.00,0.00
37,1,3,0.00,0.00
37,1,4,0.00,0.00
37,1,5,0.00,0.00
37,1,6,0.00,0.00
37,1,7,201747.84,841597.12
37,1,8,10947.12,841597.12
37,1,9,0.00,0.00
37,1,10,0.00,0.00
38,1,-1,0.00,0.00
38,1,1,0.00,0.00
38,1,2,0.00,0.00
38,1,3,0.00,0.00
38,1,4,0.00,0.00
38,1,5,0.00,0.00
38,1,6,0.00,0.00
38,1,7,0.00,0.00
38,1,8,0.00,0.00
38,1,9,0.00,0.00
38,1,10,304566.56,841597.12
41,1,-1,0.00,0.00
41,1,1,3113.19,841597.12
41,1,2,0.00,0.00
41,1,3,0.00,0.00
41,1,4,0.00,0.00
41,1,5,106926.04,841597.12
41,1,6,0.00,0.00
41,1,7,101157.13,841597.12
41,1,8,0.00,0.00
41,1,9,0.00,0.00
41,1,10,0.00,0.00
43,1,-1,841597.12,841597.12
43,1,1,841597.19,841597.12
43,1,2,841597.12,841597.12
43,1,3,841597.19,841597.12
43,1,4,841597.25,841597.12
43,1,5,841597.12,841597.12
43,1,6,841597.12,841597.12
43,1,7,841597.12,841597.12
43,1,8,841597.06,841597.12
43,1,9,841597.19,841597.12
43,1,10,841597.12,841597.12
44,1,-1,241288.81,841597.12
44,1,1,263298.50,841597.12
44,1,2,0.00,0.00
44,1,3,5525.00,841597.12
44,1,4,296045.88,841597.12
44,1,5,268119.38,841597.12
44,1,6,441359.97,841597.12
44,1,7,208556.25,841597.12
44,1,8,255451.17,841597.12
44,1,9,15518.13,841597.12
44,1,10,613152.00,841597.12
46,1,-1,0.00,0.00
46,1,1,0.00,0.00
46,1,2,0.00,0.00
46,1,3,0.00,0.00
46,1,4,0.00,0.00
46,1,5,0.00,0.00
46,1,6,0.00,0.00
46,1,7,0.00,0.00
46,1,8,0.00,0.00
46,1,9,0.00,0.00
46,1,10,0.00,0.00
48,1,-1,0.00,0.00
48,1,1,0.00,0.00
48,1,2,0.00,0.00
48,1,3,112070.12,841597.12
48,1,4,0.00,0.00
48,1,5,0.00,0.00
48,1,6,0.00,0.00
48,1,7,96777.73,841597.12
48,1,8,0.00,0.00
48,1,9,142757.48,841597.12
48,1,10,0.00,0.00
51,1,-1,338380.06,841597.12
51,1,1,812237.69,841597.12
51,1,2,489177.06,841597.12
51,1,3,354734.44,841597.12
51,1,4,128508.17,841597.12
51,1,5,193910.25,841597.12
51,1,6,483184.03,841597.12
51,1,7,132391.50,841597.12
51,1,8,185284.97,841597.12
51,1,9,242667.09,841597.12
51,1,10,337856.84,841597.12
64,1,-1,0.00,0.00
64,1,1,0.00,0.00
64,1,2,186158.11,841597.12
64,1,3,0.00,0.00
64,1,4,0.00,0.00
64,1,5,0.00,0.00
64,1,6,0.00,0.00
64,1,7,0.00,0.00
64,1,8,0.00,0.00
64,1,9,225628.45,841597.12
64,1,10,0.00,0.00
66,1,-1,437050.06,841597.12
66,1,1,511808.00,841597.12
66,1,2,387451.50,841597.12
66,1,3,428753.75,841597.12
66,1,4,570046.50,841597.12
66,1,5,179609.59,841597.12
66,1,6,175954.12,841597.12
66,1,7,427402.00,841597.12
66,1,8,593454.31,841597.12
66,1,9,787297.38,841597.12
66,1,10,447504.41,841597.12
72,1,-1,50263.66,841597.12
72,1,1,358483.44,841597.12
72,1,2,80716.30,841597.12
72,1,3,0.00,0.00
72,1,4,46178.44,841597.12
72,1,5,0.00,0.00
72,1,6,0.00,0.00
72,1,7,0.00,0.00
72,1,8,4436.17,841597.12
72,1,9,2606.60,841597.12
72,1,10,129395.88,841597.12
74,1,-1,0.00,0.00
74,1,1,29441.19,841597.12
74,1,2,0.00,0.00
74,1,3,0.00,0.00
74,1,4,0.00,0.00
74,1,5,0.00,0.00
74,1,6,0.00,0.00
74,1,7,64480.04,841597.12
74,1,8,0.00,0.00
74,1,9,194901.25,841597.12
74,1,10,0.00,0.00
75,1,-1,0.00,0.00
75,1,1,0.00,0.00
75,1,2,289717.16,841597.12
75,1,3,113755.39,841597.12
75,1,4,0.00,0.00
75,1,5,0.00,0.00
75,1,6,0.00,0.00
75,1,7,0.00,0.00
75,1,8,0.00,0.00
75,1,9,0.00,0.00
75,1,10,0.00,0.00
76,1,-1,0.00,0.00
76,1,1,0.00,0.00
76,1,2,0.00,0.00
76,1,3,0.00,0.00
76,1,4,0.00,0.00
76,1,5,101472.64,841597.12
76,1,6,0.00,0.00
76,1,7,0.00,0.00
76,1,8,13667.04,841597.12
76,1,9,12354.26,841597.12
76,1,10,16354.45,841597.12
78,1,-1,0.00,0.00
78,1,1,0.00,0.00
78,1,2,0.00,0.00
78,1,3,412719.19,841597.12
78,1,4,0.00,0.00
78,1,5,0.00,0.00
78,1,6,0.00,0.00
78,1,7,0.00,0.00
78,1,8,0.00,0.00
78,1,9,0.00,0.00
78,1,10,0.00,0.00
79,1,-1,50263.66,841597.12
79,1,1,43555.51,841597.12
79,1,2,189300.67,841597.12
79,1,3,9160.12,841597.12
79,1,4,170131.44,841597.12
79,1,5,69155.77,841597.12
79,1,6,0.00,0.00
79,1,7,25049.99,841597.12
79,1,8,15224.70,841597.12
79,1,9,0.00,0.00
79,1,10,311687.69,841597.12
84,1,-1,50263.66,841597.12
84,1,1,0.00,0.00
84,1,2,0.00,0.00
84,1,3,49116.98,841597.12
84,1,4,59686.70,841597.12
84,1,5,116610.12,841597.12
84,1,6,51324.29,841597.12
84,1,7,0.00,0.00
84,1,8,151043.48,841597.12
84,1,9,106097.24,841597.12
84,1,10,0.00,0.00
85,1,-1,0.00,0.00
85,1,1,0.00,0.00
85,1,2,0.00,0.00
85,1,3,89822.63,841597.12
85,1,4,0.00,0.00
85,1,5,71227.59,841597.12
85,1,6,126330.46,841597.12
85,1,7,0.00,0.00
85,1,8,0.00,0.00
85,1,9,0.00,0.00
85,1,10,0.00,0.00
87,1,-1,0.00,0.00
87,1,1,0.00,0.00
87,1,2,0.00,0.00
87,1,3,0.00,0.00
87,1,4,18850.23,841597.12
87,1,5,0.00,0.00
87,1,6,2058.52,841597.12
87,1,7,0.00,0.00
87,1,8,0.00,0.00
87,1,9,0.00,0.00
87,1,10,0.00,0.00
89,1,-1,0.00,0.00
89,1,1,0.00,0.00
89,1,2,0.00,0.00
89,1,3,0.00,0.00
89,1,4,99430.12,841597.12
89,1,5,51438.54,841597.12
89,1,6,0.00,0.00
89,1,7,254805.75,841597.12
89,1,8,0.00,0.00
89,1,9,0.00,0.00
89,1,10,0.00,0.00
92,1,-1,0.00,0.00
92,1,1,0.00,0.00
92,1,2,0.00,0.00
92,1,3,90335.80,841597.12
92,1,4,25823.05,841597.12
92,1,5,214873.52,841597.12
92,1,6,0.00,0.00
92,1,7,0.00,0.00
92,1,8,0.00,0.00
92,1,9,0.00,0.00
92,1,10,0.00,0.00
102,1,-1,0.00,0.00
102,1,1,0.00,0.00
102,1,2,0.00,0.00
102,1,3,147035.67,841597.12
102,1,4,51572.08,841597.12
102,1,5,113029.72,841597.12
102,1,6,0.00,0.00
102,1,7,0.00,0.00
102,1,8,0.00,0.00
102,1,9,0.00,0.00
102,1,10,0.00,0.00
105,1,-1,0.00,0.00
105,1,1,0.00,0.00
105,1,2,661.42,841597.12
105,1,3,0.00,0.00
105,1,4,0.00,0.00
105,1,5,0.00,0.00
105,1,6,0.00,0.00
105,1,7,0.00,0.00
105,1,8,225362.86,841597.12
105,1,9,0.00,0.00
105,1,10,177374.64,841597.12
109,1,-1,0.00,0.00
109,1,1,184471.89,841597.12
109,1,2,68188.83,841597.12
109,1,3,0.00,0.00
109,1,4,0.00,0.00
109,1,5,0.00,0.00
109,1,6,0.00,0.00
109,1,7,0.00,0.00
109,1,8,0.00,0.00
109,1,9,0.00,0.00
109,1,10,0.00,0.00
115,1,-1,50263.66,841597.12
115,1,1,277578.84,841597.12
115,1,2,0.00,0.00
115,1,3,0.00,0.00
115,1,4,0.00,0.00
115,1,5,145283.00,841597.12
115,1,6,127805.30,841597.12
115,1,7,68723.49,841597.12
115,1,8,180495.72,841597.12
115,1,9,58124.21,841597.12
115,1,10,0.00,0.00
116,1,-1,0.00,0.00
116,1,1,0.00,0.00
116,1,2,0.00,0.00
116,1,3,0.00,0.00
116,1,4,0.00,0.00
116,1,5,0.00,0.00
116,1,6,22880.24,841597.12
116,1,7,0.00,0.00
116,1,8,0.00,0.00
116,1,9,0.00,0.00
116,1,10,58327.48,841597.12
119,1,-1,0.00,0.00
119,1,1,0.00,0.00
119,1,2,39676.50,841597.12
119,1,3,0.00,0.00
119,1,4,0.00,0.00
119,1,5,232371.78,841597.12
119,1,6,0.00,0.00
119,1,7,0.00,0.00
119,1,8,0.00,0.00
119,1,9,0.00,0.00
119,1,10,0.00,0.00
120,1,-1,0.00,0.00
120,1,1,0.00,0.00
120,1,2,0.00,0.00
120,1,3,104612.05,841597.12
120,1,4,0.00,0.00
120,1,5,0.00,0.00
120,1,6,0.00,0.00
120,1,7,0.00,0.00
120,1,8,0.00,0.00
120,1,9,75377.35,841597.12
120,1,10,0.00,0.00
125,1,-1,0.00,0.00
125,1,1,0.00,0.00
125,1,2,0.00,0.00
125,1,3,315003.28,841597.12
125,1,4,0.00,0.00
125,1,5,0.00,0.00
125,1,6,0.00,0.00
125,1,7,0.00,0.00
125,1,8,0.00,0.00
125,1,9,0.00,0.00
125,1,10,0.00,0.00
132,1,-1,0.00,0.00
132,1,1,0.00,0.00
132,1,2,0.00,0.00
132,1,3,0.00,0.00
132,1,4,116638.63,841597.12
132,1,5,0.00,0.00
132,1,6,0.00,0.00
132,1,7,0.00,0.00
132,1,8,40708.42,841597.12
132,1,9,0.00,0.00
132,1,10,138357.78,841597.12
134,1,-1,0.00,0.00
134,1,1,0.00,0.00
134,1,2,0.00,0.00
134,1,3,0.00,0.00
134,1,4,0.00,0.00
134,1,5,78949.03,841597.12
134,1,6,0.00,0.00
134,1,7,0.00,0.00
134,1,8,425664.66,841597.12
134,1,9,0.00,0.00
134,1,10,0.00,0.00
137,1,-1,50263.66,841597.12
137,1,1,23139.58,841597.12
137,1,2,223437.42,841597.12
137,1,3,0.00,0.00
137,1,4,333072.50,841597.12
137,1,5,0.00,0.00
137,1,6,235281.14,841597.12
137,1,7,90574.13,841597.12
137,1,8,0.00,0.00
137,1,9,0.00,0.00
137,1,10,0.00,0.00
145,1,-1,0.00,0.00
145,1,1,17769.52,841597.12
145,1,2,0.00,0.00
145,1,3,98525.02,841597.12
145,1,4,0.00,0.00
145,1,5,0.00,0.00
145,1,6,113237.84,841597.12
145,1,7,0.00,0.00
145,1,8,0.00,0.00
145,1,9,0.00,0.00
145,1,10,0.00,0.00
147,1,-1,0.00,0.00
147,1,1,0.00,0.00
147,1,2,0.00,0.00
147,1,3,0.00,0.00
147,1,4,0.00,0.00
147,1,5,0.00,0.00
147,1,6,141106.94,841597.12
147,1,7,0.00,0.00
147,1,8,204904.98,841597.12
147,1,9,0.00,0.00
147,1,10,86766.11,841597.12
148,1,-1,0.00,0.00
148,1,1,0.00,0.00
148,1,2,0.00,0.00
148,1,3,0.00,0.00
148,1,4,0.00,0.00
148,1,5,0.00,0.00
148,1,6,0.00,0.00
148,1,7,0.00,0.00
148,1,8,337256.47,841597.12
148,1,9,0.00,0.00
148,1,10,21005.64,841597.12
149,1,-1,0.00,0.00
149,1,1,0.00,0.00
149,1,2,0.00,0.00
149,1,3,0.00,0.00
149,1,4,0.00,0.00
149,1,5,0.00,0.00
149,1,6,0.00,0.00
149,1,7,0.00,0.00
149,1,8,0.00,0.00
149,1,9,70533.96,841597.12
149,1,10,57613.05,841597.12
161,1,-1,0.00,0.00
161,1,1,1441.83,841597.12
161,1,2,0.00,0.00
161,1,3,0.00,0.00
161,1,4,162043.61,841597.12
161,1,5,0.00,0.00
161,1,6,0.00,0.00
161,1,7,38781.34,841597.12
161,1,8,0.00,0.00
161,1,9,0.00,0.00
161,1,10,59740.45,841597.12
162,1,-1,0.00,0.00
162,1,1,0.00,0.00
162,1,2,0.00,0.00
162,1,3,0.00,0.00
162,1,4,0.00,0.00
162,1,5,0.00,0.00
162,1,6,113615.05,841597.12
162,1,7,0.00,0.00
162,1,8,0.00,0.00
162,1,9,84384.76,841597.12
162,1,10,36735.48,841597.12
164,1,-1,0.00,0.00
164,1,1,0.00,0.00
164,1,2,0.00,0.00
164,1,3,0.00,0.00
164,1,4,0.00,0.00
164,1,5,0.00,0.00
164,1,6,0.00,0.00
164,1,7,0.00,0.00
164,1,8,306879.59,841597.12
164,1,9,0.00,0.00
164,1,10,77232.04,841597.12
166,1,-1,0.00,0.00
166,1,1,0.00,0.00
166,1,2,0.00,0.00
166,1,3,0.00,0.00
166,1,4,0.00,0.00
166,1,5,2635.36,841597.25
166,1,6,68871.93,841597.25
166,1,7,0.00,0.00
166,1,8,0.00,0.00
166,1,9,0.00,0.00
166,1,10,0.00,0.00
168,1,-1,0.00,0.00
168,1,1,0.00,0.00
168,1,2,0.00,0.00
168,1,3,0.00,0.00
168,1,4,0.00,0.00
168,1,5,97424.58,841597.12
168,1,6,0.00,0.00
168,1,7,71690.95,841597.12
168,1,8,0.00,0.00
168,1,9,0.00,0.00
168,1,10,0.00,0.00
175,1,-1,0.00,0.00
175,1,1,0.00,0.00
175,1,2,0.00,0.00
175,1,3,0.00,0.00
175,1,4,0.00,0.00
175,1,5,0.00,0.00
175,1,6,0.00,0.00
175,1,7,0.00,0.00
175,1,8,0.00,0.00
175,1,9,0.00,0.00
175,1,10,350428.38,841597.12
177,1,-1,241288.80,841597.12
177,1,1,131373.91,841597.12
177,1,2,296251.75,841597.12
177,1,3,130523.84,841597.12
177,1,4,303591.66,841597.12
177,1,5,111369.54,841597.12
177,1,6,125519.22,841597.12
177,1,7,469878.62,841597.12
177,1,8,15090.61,841597.12
177,1,9,399074.41,841597.12
177,1,10,484997.28,841597.12
178,1,-1,0.00,0.00
178,1,1,0.00,0.00
178,1,2,0.00,0.00
178,1,3,132936.11,841597.12
178,1,4,0.00,0.00
178,1,5,0.00,0.00
178,1,6,0.00,0.00
178,1,7,0.00,0.00
178,1,8,0.00,0.00
178,1,9,0.00,0.00
178,1,10,0.00,0.00
183,1,-1,0.00,0.00
183,1,1,0.00,0.00
183,1,2,0.00,0.00
183,1,3,0.00,0.00
183,1,4,0.00,0.00
183,1,5,0.00,0.00
183,1,6,0.00,0.00
183,1,7,102012.89,841597.12
183,1,8,0.00,0.00
183,1,9,137161.02,841597.12
183,1,10,0.00,0.00
187,1,-1,0.00,0.00
187,1,1,0.00,0.00
187,1,2,159653.78,841597.12
187,1,3,0.00,0.00
187,1,4,0.00,0.00
187,1,5,144264.52,841597.12
187,1,6,0.00,0.00
187,1,7,0.00,0.00
187,1,8,0.00,0.00
187,1,9,0.00,0.00
187,1,10,70398.05,841597.12
192,1,-1,0.00,0.00
192,1,1,289827.12,841597.12
192,1,2,0.00,0.00
192,1,3,155621.61,841597.12
192,1,4,0.00,0.00
192,1,5,0.00,0.00
192,1,6,0.00,0.00
192,1,7,0.00,0.00
192,1,8,0.00,0.00
192,1,9,0.00,0.00
192,1,10,0.00,0.00
195,1,-1,0.00,0.00
195,1,1,0.00,0.00
195,1,2,0.00,0.00
195,1,3,0.00,0.00
195,1,4,0.00,0.00
195,1,5,47914.02,841597.12
195,1,6,164654.28,841597.12
195,1,7,147206.19,841597.12
195,1,8,0.00,0.00
195,1,9,0.00,0.00
195,1,10,0.00,0.00
196,1,-1,0.00,0.00
196,1,1,624.82,841597.12
196,1,2,0.00,0.00
196,1,3,0.00,0.00
196,1,4,142166.80,841597.12
196,1,5,0.00,0.00
196,1,6,0.00,0.00
196,1,7,7853.81,841597.12
196,1,8,0.00,0.00
196,1,9,0.00,0.00
196,1,10,0.00,0.00
211,1,-1,0.00,0.00
211,1,1,0.00,0.00
211,1,2,21610.54,841597.12
211,1,3,0.00,0.00
211,1,4,0.00,0.00
211,1,5,0.00,0.00
211,1,6,0.00,0.00
211,1,7,0.00,0.00
211,1,8,37621.12,841597.12
211,1,9,0.00,0.00
211,1,10,13252.66,841597.12
213,1,-1,0.00,0.00
213,1,1,9080.98,841597.12
213,1,2,0.00,0.00
213,1,3,0.00,0.00
213,1,4,0.00,0.00
213,1,5,41322.44,841597.12
213,1,6,0.00,0.00
213,1,7,0.00,0.00
213,1,8,0.00,0.00
213,1,9,200880.45,841597.12
213,1,10,0.00,0.00
218,1,-1,144197.48,841597.12
218,1,1,142542.97,841597.12
218,1,2,395262.41,841597.12
218,1,3,0.00,0.00
218,1,4,577224.00,841597.12
218,1,5,22254.22,841597.12
218,1,6,0.00,0.00
218,1,7,411434.06,841597.12
218,1,8,2346.34,841597.12
218,1,9,22843.80,841597.12
218,1,10,79532.16,841597.12
221,1,-1,0.00,0.00
221,1,1,0.00,0.00
221,1,2,0.00,0.00
221,1,3,0.00,0.00
221,1,4,0.00,0.00
221,1,5,0.00,0.00
221,1,6,10821.09,841597.12
221,1,7,0.00,0.00
221,1,8,0.00,0.00
221,1,9,0.00,0.00
221,1,10,81459.63,841597.12
222,1,-1,0.00,0.00
222,1,1,0.00,0.00
222,1,2,0.00,0.00
222,1,3,0.00,0.00
222,1,4,0.00,0.00
222,1,5,265313.34,841597.12
222,1,6,0.00,0.00
222,1,7,102583.96,841597.12
222,1,8,0.00,0.00
222,1,9,0.00,0.00
222,1,10,0.00,0.00
231,1,-1,0.00,0.00
231,1,1,0.00,0.00
231,1,2,62729.77,841597.12
231,1,3,0.00,0.00
231,1,4,62214.61,841597.12
231,1,5,0.00,0.00
231,1,6,0.00,0.00
231,1,7,0.00,0.00
231,1,8,123.37,841597.12
231,1,9,0.00,0.00
231,1,10,0.00,0.00
233,1,-1,841597.19,841597.12
233,1,1,841597.12,841597.12
233,1,2,841597.19,841597.12
233,1,3,810754.75,841597.12
233,1,4,841597.12,841597.12
233,1,5,841597.12,841597.12
233,1,6,841597.19,841597.12
233,1,7,841597.12,841597.12
233,1,8,836106.19,841597.12
233,1,9,841597.19,841597.12
233,1,10,841597.19,841597.12
237,1,-1,50263.66,841597.12
237,1,1,36939.37,841597.12
237,1,2,38055.33,841597.12
237,1,3,119187.52,841597.12
237,1,4,0.00,0.00
237,1,5,0.00,0.00
237,1,6,62642.19,841597.12
237,1,7,43676.86,841597.12
237,1,8,245027.84,841597.12
237,1,9,33600.58,841597.12
237,1,10,0.00,0.00
241,1,-1,0.00,0.00
241,1,1,0.00,0.00
241,1,2,0.00,0.00
241,1,3,0.00,0.00
241,1,4,0.00,0.00
241,1,5,0.00,0.00
241,1,6,0.00,0.00
241,1,7,0.00,0.00
241,1,8,0.00,0.00
241,1,9,47022.45,841597.12
241,1,10,118372.52,841597.12
244,1,-1,0.00,0.00
244,1,1,6765.84,841597.12
244,1,2,0.00,0.00
244,1,3,26214.83,841597.12
244,1,4,0.00,0.00
244,1,5,0.00,0.00
244,1,6,0.00,0.00
244,1,7,44260.88,841597.12
244,1,8,0.00,0.00
244,1,9,281196.12,841597.12
244,1,10,0.00,0.00
249,1,-1,0.00,0.00
249,1,1,0.00,0.00
249,1,2,0.00,0.00
249,1,3,11064.85,841597.12
249,1,4,48175.33,841597.12
249,1,5,0.00,0.00
249,1,6,0.00,0.00
249,1,7,63723.48,841597.12
249,1,8,0.00,0.00
249,1,9,0.00,0.00
249,1,10,0.00,0.00
254,1,-1,241288.80,841597.12
254,1,1,90496.14,841597.12
254,1,2,48712.27,841597.12
254,1,3,109103.80,841597.12
254,1,4,41967.51,841597.12
254,1,5,402956.12,841597.12
254,1,6,8241.67,841597.12
254,1,7,333770.94,841597.12
254,1,8,524072.72,841597.12
254,1,9,612124.00,841597.12
254,1,10,311793.28,841597.12
256,1,-1,0.00,0.00
256,1,1,0.00,0.00
256,1,2,0.00,0.00
256,1,3,0.00,0.00
256,1,4,0.00,0.00
256,1,5,141715.80,841597.12
256,1,6,0.00,0.00
256,1,7,0.00,0.00
256,1,8,0.00,0.00
256,1,9,32992.19,841597.12
256,1,10,0.00,0.00
258,1,-1,0.00,0.00
258,1,1,0.00,0.00
258,1,2,55659.70,841597.12
258,1,3,0.00,0.00
258,1,4,0.00,0.00
258,1,5,10594.83,841597.12
258,1,6,0.00,0.00
258,1,7,0.00,0.00
258,1,8,0.00,0.00
258,1,9,0.00,0.00
258,1,10,158848.34,841597.12
261,1,-1,0.00,0.00
261,1,1,13248.16,841597.12
261,1,2,55683.01,841597.12
261,1,3,0.00,0.00
261,1,4,0.00,0.00
261,1,5,0.00,0.00
261,1,6,0.00,0.00
261,1,7,0.00,0.00
261,1,8,0.00,0.00
261,1,9,0.00,0.00
261,1,10,0.00,0.00
282,1,-1,0.00,0.00
282,1,1,124589.59,841597.12
282,1,2,0.00,0.00
282,1,3,0.00,0.00
282,1,4,0.00,0.00
282,1,5,0.00,0.00
282,1,6,149132.67,841597.12
282,1,7,0.00,0.00
282,1,8,61619.11,841597.12
282,1,9,0.00,0.00
282,1,10,0.00,0.00
283,1,-1,0.00,0.00
283,1,1,0.00,0.00
283,1,2,0.00,0.00
283,1,3,0.00,0.00
283,1,4,0.00,0.00
283,1,5,0.00,0.00
283,1,6,11671.74,841597.12
283,1,7,50502.13,841597.12
283,1,8,4703.01,841597.12
283,1,9,23900.71,841597.12
283,1,10,0.00,0.00
286,1,-1,0.00,0.00
286,1,1,0.00,0.00
286,1,2,0.00,0.00
286,1,3,0.00,0.00
286,1,4,160856.94,841597.12
286,1,5,97733.25,841597.12
286,1,6,93463.23,841597.12
286,1,7,0.00,0.00
286,1,8,0.00,0.00
286,1,9,0.00,0.00
286,1,10,0.00,0.00
287,1,-1,50263.66,841597.12
287,1,1,219946.77,841597.12
287,1,2,195824.16,841597.12
287,1,3,0.00,0.00
287,1,4,82257.59,841597.12
287,1,5,85775.17,841597.12
287,1,6,12164.93,841597.12
287,1,7,0.00,0.00
287,1,8,107385.91,841597.12
287,1,9,0.00,0.00
287,1,10,0.00,0.00
289,1,-1,0.00,0.00
289,1,1,0.00,0.00
289,1,2,95374.08,841597.12
289,1,3,0.00,0.00
289,1,4,0.00,0.00
289,1,5,0.00,0.00
289,1,6,0.00,0.00
289,1,7,251599.44,841597.12
289,1,8,0.00,0.00
289,1,9,76543.86,841597.12
289,1,10,9115.27,841597.12
290,1,-1,0.00,0.00
290,1,1,0.00,0.00
290,1,2,25131.70,841597.12
290,1,3,238249.69,841597.12
290,1,4,0.00,0.00
290,1,5,0.00,0.00
290,1,6,0.00,0.00
290,1,7,0.00,0.00
290,1,8,0.00,0.00
290,1,9,56322.43,841597.12
290,1,10,0.00,0.00
291,1,-1,747465.88,841597.12
291,1,1,833184.50,841597.12
291,1,2,544673.56,841597.12
291,1,3,745051.81,841597.12
291,1,4,835752.38,841597.12
291,1,5,581132.56,841597.12
291,1,6,830607.69,841597.12
291,1,7,767399.75,841597.12
291,1,8,151083.77,841597.12
291,1,9,554601.81,841597.12
291,1,10,801047.19,841597.12
292,1,-1,338380.06,841597.12
292,1,1,97993.06,841597.12
292,1,2,307500.97,841597.12
292,1,3,610942.56,841597.12
292,1,4,571221.25,841597.12
292,1,5,519222.34,841597.12
292,1,6,227061.25,841597.12
292,1,7,262265.28,841597.12
292,1,8,250421.58,841597.12
292,1,9,254548.22,841597.12
292,1,10,189025.94,841597.12
293,1,-1,0.00,0.00
293,1,1,42483.39,841597.12
293,1,2,96618.02,841597.12
293,1,3,49510.12,841597.12
293,1,4,0.00,0.00
293,1,5,0.00,0.00
293,1,6,0.00,0.00
293,1,7,0.00,0.00
293,1,8,0.00,0.00
293,1,9,0.00,0.00
293,1,10,0.00,0.00
294,1,-1,531773.25,841597.12
294,1,1,565921.75,841597.12
294,1,2,726984.50,841597.12
294,1,3,242029.28,841597.12
294,1,4,632147.88,841597.12
294,1,5,834539.88,841597.12
294,1,6,465864.72,841597.12
294,1,7,532992.06,841597.12
294,1,8,492515.94,841597.12
294,1,9,535048.50,841597.12
294,1,10,362519.66,841597.12
297,1,-1,0.00,0.00
297,1,1,0.00,0.00
