Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
25,0.001000,41,25,1,1,0,0,1,0.50,238530.78
25,0.001000,41,25,1,1,0,0,1,0.75,519214.62
25,0.001000,41,25,1,1,0,0,1,1.00,1367338.00
25,0.001000,43,25,1,1,0,0,1,0.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.20,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.40,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.50,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.75,3400000.00
25,0.001000,43,25,1,1,0,0,1,1.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,0.00,553696.25
26,0.001000,44,26,1,1,0,0,1,0.20,832297.19
26,0.001000,44,26,1,1,0,0,1,0.40,1067808.50
26,0.001000,44,26,1,1,0,0,1,0.50,1250715.75
26,0.001000,44,26,1,1,0,0,1,0.75,1525117.00
26,0.001000,44,26,1,1,0,0,1,1.00,2536194.75
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,63636.87
27,0.001000,46,27,1,1,0,0,1,0.50,109240.24
27,0.001000,46,27,1,1,0,0,1,0.75,255839.62
27,0.001000,46,27,1,1,0,0,1,1.00,312442.69
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,7512.19
31,0.001000,48,31,1,1,0,0,1,0.40,142070.50
31,0.001000,48,31,1,1,0,0,1,0.50,249426.00
31,0.001000,48,31,1,1,0,0,1,0.75,514111.69
31,0.001000,48,31,1,1,0,0,1,1.00,1263843.75
32,0.001000,51,32,1,1,0,0,1,0.00,640326.38
32,0.001000,51,32,1,1,0,0,1,0.20,1087290.25
32,0.001000,51,32,1,1,0,0,1,0.40,1337661.75
32,0.001000,51,32,1,1,0,0,1,0.50,1657559.25
32,0.001000,51,32,1,1,0,0,1,0.75,2135143.00
32,0.001000,51,32,1,1,0,0,1,1.00,2878153.25
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,30349.43
41,0.001000,64,41,1,1,0,0,1,0.40,97760.47
41,0.001000,64,41,1,1,0,0,1,0.50,194566.25
41,0.001000,64,41,1,1,0,0,1,0.75,657249.94
41,0.001000,64,41,1,1,0,0,1,1.00,805807.94
41,0.001000,66,41,1,1,0,0,1,0.00,1148012.25
41,0.001000,66,41,1,1,0,0,1,0.20,1400942.62
41,0.001000,66,41,1,1,0,0,1,0.40,1890450.50
41,0.001000,66,41,1,1,0,0,1,0.50,1966359.00
41,0.001000,66,41,1,1,0,0,1,0.75,2409749.25
41,0.001000,66,41,1,1,0,0,1,1.00,3043359.00
49,0.001000,72,49,1,1,0,0,1,0.00,199131.88
49,0.001000,72,49,1,1,0,0,1,0.20,243647.23
49,0.001000,72,49,1,1,0,0,1,0.40,401149.00
49,0.001000,72,49,1,1,0,0,1,0.50,509285.69
49,0.001000,72,49,1,1,0,0,1,0.75,1139670.25
49,0.001000,72,49,1,1,0,0,1,1.00,1335229.25
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,142376.70
50,0.001000,74,50,1,1,0,0,1,0.40,160617.53
50,0.001000,74,50,1,1,0,0,1,0.50,200965.56
50,0.001000,74,50,1,1,0,0,1,0.75,531746.94
50,0.001000,74,50,1,1,0,0,1,1.00,1031929.25
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,38761.01
51,0.001000,75,51,1,1,0,0,1,0.40,184660.23
51,0.001000,75,51,1,1,0,0,1,0.50,288952.94
51,0.001000,75,51,1,1,0,0,1,0.75,469250.94
51,0.001000,75,51,1,1,0,0,1,1.00,1041695.94
51,0.001000,76,51,1,1,0,0,1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.20,48079.48
51,0.001000,76,51,1,1,0,0,1,0.40,148572.19
51,0.001000,76,51,1,1,0,0,1,0.50,208732.27
51,0.001000,76,51,1,1,0,0,1,0.75,463799.12
51,0.001000,76,51,1,1,0,0,1,1.00,1480892.38
51,0.001000,78,51,1,1,0,0,1,0.00,1564.84
51,0.001000,78,51,1,1,0,0,1,0.20,77139.97
51,0.001000,78,51,1,1,0,0,1,0.40,337326.34
51,0.001000,78,51,1,1,0,0,1,0.50,359220.12
51,0.001000,78,51,1,1,0,0,1,0.75,488623.38
51,0.001000,78,51,1,1,0,0,1,1.00,644251.62
53,0.001000,79,53,1,1,0,0,1,0.00,111247.38
53,0.001000,79,53,1,1,0,0,1,0.20,191235.58
53,0.001000,79,53,1,1,0,0,1,0.40,485435.78
53,0.001000,79,53,1,1,0,0,1,0.50,612860.12
53,0.001000,79,53,1,1,0,0,1,0.75,817391.19
53,0.001000,79,53,1,1,0,0,1,1.00,1311836.25
56,0.001000,84,56,1,1,0,0,1,0.00,5957.84
56,0.001000,84,56,1,1,0,0,1,0.20,215486.84
56,0.001000,84,56,1,1,0,0,1,0.40,685384.12
56,0.001000,84,56,1,1,0,0,1,0.50,815992.56
56,0.001000,84,56,1,1,0,0,1,0.75,968936.25
56,0.001000,84,56,1,1,0,0,1,1.00,1195779.50
57,0.001000,85,57,1,1,0,0,1,0.00,14294.83
57,0.001000,85,57,1,1,0,0,1,0.20,146136.33
57,0.001000,85,57,1,1,0,0,1,0.40,325953.06
57,0.001000,85,57,1,1,0,0,1,0.50,408142.50
57,0.001000,85,57,1,1,0,0,1,0.75,457025.22
57,0.001000,85,57,1,1,0,0,1,1.00,972533.31
58,0.001000,87,58,1,1,0,0,1,0.00,32576.22
58,0.001000,87,58,1,1,0,0,1,0.20,63260.77
58,0.001000,87,58,1,1,0,0,1,0.40,155098.38
58,0.001000,87,58,1,1,0,0,1,0.50,225526.03
58,0.001000,87,58,1,1,0,0,1,0.75,451160.81
58,0.001000,87,58,1,1,0,0,1,1.00,1017627.44
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,44688.71
60,0.001000,89,60,1,1,0,0,1,0.40,266719.94
60,0.001000,89,60,1,1,0,0,1,0.50,410055.38
60,0.001000,89,60,1,1,0,0,1,0.75,571473.88
60,0.001000,89,60,1,1,0,0,1,1.00,795873.81
62,0.001000,92,62,1,1,0,0,1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.20,142622.42
62,0.001000,92,62,1,1,0,0,1,0.40,182884.61
62,0.001000,92,62,1,1,0,0,1,0.50,217723.64
62,0.001000,92,62,1,1,0,0,1,0.75,497320.06
62,0.001000,92,62,1,1,0,0,1,1.00,1011733.25
68,0.001000,102,68,1,1,0,0,1,0.00,11756.08
68,0.001000,102,68,1,1,0,0,1,0.20,98121.58
68,0.001000,102,68,1,1,0,0,1,0.40,139829.31
68,0.001000,102,68,1,1,0,0,1,0.50,184009.30
68,0.001000,102,68,1,1,0,0,1,0.75,642657.50
68,0.001000,102,68,1,1,0,0,1,1.00,1307672.12
69,0.001000,105,69,1,1,0,0,1,0.00,214.77
69,0.001000,105,69,1,1,0,0,1,0.20,10178.36
69,0.001000,105,69,1,1,0,0,1,0.40,127598.76
69,0.001000,105,69,1,1,0,0,1,0.50,215675.50
69,0.001000,105,69,1,1,0,0,1,0.75,435596.69
69,0.001000,105,69,1,1,0,0,1,1.00,1361959.62
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,144140.97
73,0.001000,109,73,1,1,0,0,1,0.40,285162.81
73,0.001000,109,73,1,1,0,0,1,0.50,343587.16
73,0.001000,109,73,1,1,0,0,1,0.75,399511.97
73,0.001000,109,73,1,1,0,0,1,1.00,936741.88
77,0.001000,115,77,1,1,0,0,1,0.00,52267.09
77,0.001000,115,77,1,1,0,0,1,0.20,294361.28
77,0.001000,115,77,1,1,0,0,1,0.40,490098.50
77,0.001000,115,77,1,1,0,0,1,0.50,625254.25
77,0.001000,115,77,1,1,0,0,1,0.75,1094522.50
77,0.001000,115,77,1,1,0,0,1,1.00,1590382.75
77,0.001000,116,77,1,1,0,0,1,0.00,6246.70
77,0.001000,116,77,1,1,0,0,1,0.20,85064.12
77,0.001000,116,77,1,1,0,0,1,0.40,117520.22
77,0.001000,116,77,1,1,0,0,1,0.50,241334.59
77,0.001000,116,77,1,1,0,0,1,0.75,509465.97
77,0.001000,116,77,1,1,0,0,1,1.00,831338.19
79,0.001000,119,79,1,1,0,0,1,0.00,44725.31
79,0.001000,119,79,1,1,0,0,1,0.20,98683.73
79,0.001000,119,79,1,1,0,0,1,0.40,139292.28
79,0.001000,119,79,1,1,0,0,1,0.50,180013.81
79,0.001000,119,79,1,1,0,0,1,0.75,522470.97
79,0.001000,119,79,1,1,0,0,1,1.00,1096579.25
82,0.001000,120,82,1,1,0,0,1,0.00,33423.48
82,0.001000,120,82,1,1,0,0,1,0.20,68501.34
82,0.001000,120,82,1,1,0,0,1,0.40,183558.69
82,0.001000,120,82,1,1,0,0,1,0.50,211499.45
82,0.001000,120,82,1,1,0,0,1,0.75,603775.50
82,0.001000,120,82,1,1,0,0,1,1.00,1103742.75
86,0.001000,125,86,1,1,0,0,1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.20,78647.45
86,0.001000,125,86,1,1,0,0,1,0.40,183532.45
86,0.001000,125,86,1,1,0,0,1,0.50,289161.00
86,0.001000,125,86,1,1,0,0,1,0.75,404412.62
86,0.001000,125,86,1,1,0,0,1,1.00,915642.62
92,0.001000,132,92,1,1,0,0,1,0.00,2369.99
92,0.001000,132,92,1,1,0,0,1,0.20,146143.75
92,0.001000,132,92,1,1,0,0,1,0.40,178527.53
92,0.001000,132,92,1,1,0,0,1,0.50,197825.69
92,0.001000,132,92,1,1,0,0,1,0.75,476702.12
92,0.001000,132,92,1,1,0,0,1,1.00,1437827.12
94,0.001000,134,94,1,1,0,0,1,0.00,4711.44
94,0.001000,134,94,1,1,0,0,1,0.20,163827.09
94,0.001000,134,94,1,1,0,0,1,0.40,229691.73
94,0.001000,134,94,1,1,0,0,1,0.50,239084.88
94,0.001000,134,94,1,1,0,0,1,0.75,519860.25
94,0.001000,134,94,1,1,0,0,1,1.00,1337207.62
97,0.001000,137,97,1,1,0,0,1,0.00,174818.55
97,0.001000,137,97,1,1,0,0,1,0.20,355303.06
97,0.001000,137,97,1,1,0,0,1,0.40,469038.00
97,0.001000,137,97,1,1,0,0,1,0.50,508859.69
97,0.001000,137,97,1,1,0,0,1,0.75,827001.25
97,0.001000,137,97,1,1,0,0,1,1.00,1448799.00
103,0.001000,145,103,1,1,0,0,1,0.00,7415.28
103,0.001000,145,103,1,1,0,0,1,0.20,26758.10
103,0.001000,145,103,1,1,0,0,1,0.40,90170.30
103,0.001000,145,103,1,1,0,0,1,0.50,179576.16
103,0.001000,145,103,1,1,0,0,1,0.75,438336.75
103,0.001000,145,103,1,1,0,0,1,1.00,1187921.62
103,0.001000,147,103,1,1,0,0,1,0.00,2877.06
103,0.001000,147,103,1,1,0,0,1,0.20,89897.01
103,0.001000,147,103,1,1,0,0,1,0.40,202620.34
103,0.001000,147,103,1,1,0,0,1,0.50,293107.31
103,0.001000,147,103,1,1,0,0,1,0.75,469351.25
103,0.001000,147,103,1,1,0,0,1,1.00,771686.25
105,0.001000,148,105,1,1,0,0,1,0.00,42691.73
105,0.001000,148,105,1,1,0,0,1,0.20,154442.23
105,0.001000,148,105,1,1,0,0,1,0.40,202376.02
105,0.001000,148,105,1,1,0,0,1,0.50,259124.19
105,0.001000,148,105,1,1,0,0,1,0.75,439241.19
105,0.001000,148,105,1,1,0,0,1,1.00,1053463.62
106,0.001000,149,106,1,1,0,0,1,0.00,37698.11
106,0.001000,149,106,1,1,0,0,1,0.20,70339.94
106,0.001000,149,106,1,1,0,0,1,0.40,154701.94
106,0.001000,149,106,1,1,0,0,1,0.50,185525.53
106,0.001000,149,106,1,1,0,0,1,0.75,390641.38
106,0.001000,149,106,1,1,0,0,1,1.00,1413253.75
116,0.001000,161,116,1,1,0,0,1,0.00,34371.87
116,0.001000,161,116,1,1,0,0,1,0.20,135691.17
116,0.001000,161,116,1,1,0,0,1,0.40,237587.39
116,0.001000,161,116,1,1,0,0,1,0.50,363028.91
116,0.001000,161,116,1,1,0,0,1,0.75,526135.50
116,0.001000,161,116,1,1,0,0,1,1.00,1060434.50
116,0.001000,162,116,1,1,0,0,1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.20,125058.16
116,0.001000,162,116,1,1,0,0,1,0.40,142616.00
116,0.001000,162,116,1,1,0,0,1,0.50,179099.84
116,0.001000,162,116,1,1,0,0,1,0.75,635906.56
116,0.001000,162,116,1,1,0,0,1,1.00,1097398.25
117,0.001000,164,117,1,1,0,0,1,0.00,7249.77
117,0.001000,164,117,1,1,0,0,1,0.20,44470.05
117,0.001000,164,117,1,1,0,0,1,0.40,96738.92
117,0.001000,164,117,1,1,0,0,1,0.50,175311.38
117,0.001000,164,117,1,1,0,0,1,0.75,550521.38
117,0.001000,164,117,1,1,0,0,1,1.00,1073755.75
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,6570.57
118,0.001000,166,118,1,1,0,0,1,0.40,39478.87
118,0.001000,166,118,1,1,0,0,1,0.50,68956.44
118,0.001000,166,118,1,1,0,0,1,0.75,158708.64
118,0.001000,166,118,1,1,0,0,1,1.00,793079.88
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,135497.64
121,0.001000,168,121,1,1,0,0,1,0.40,293168.50
121,0.001000,168,121,1,1,0,0,1,0.50,388744.62
121,0.001000,168,121,1,1,0,0,1,0.75,457860.56
121,0.001000,168,121,1,1,0,0,1,1.00,1032560.62
130,0.001000,175,130,1,1,0,0,1,0.00,55737.40
130,0.001000,175,130,1,1,0,0,1,0.20,88777.10
130,0.001000,175,130,1,1,0,0,1,0.40,136790.34
130,0.001000,175,130,1,1,0,0,1,0.50,181075.23
130,0.001000,175,130,1,1,0,0,1,0.75,396204.25
130,0.001000,175,130,1,1,0,0,1,1.00,843696.25
130,0.001000,177,130,1,1,0,0,1,0.00,681273.19
130,0.001000,177,130,1,1,0,0,1,0.20,742488.88
130,0.001000,177,130,1,1,0,0,1,0.40,1152917.38
130,0.001000,177,130,1,1,0,0,1,0.50,1318488.25
130,0.001000,177,130,1,1,0,0,1,0.75,1528399.75
130,0.001000,177,130,1,1,0,0,1,1.00,2163344.25
130,0.001000,178,130,1,1,0,0,1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,0.20,55539.38
130,0.001000,178,130,1,1,0,0,1,0.40,182136.72
130,0.001000,178,130,1,1,0,0,1,0.50,269937.25
130,0.001000,178,130,1,1,0,0,1,0.75,631955.00
130,0.001000,178,130,1,1,0,0,1,1.00,903809.00
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,126792.28
134,0.001000,183,134,1,1,0,0,1,0.40,201948.98
134,0.001000,183,134,1,1,0,0,1,0.50,229405.52
134,0.001000,183,134,1,1,0,0,1,0.75,454365.50
134,0.001000,183,134,1,1,0,0,1,1.00,991938.31
137,0.001000,187,137,1,1,0,0,1,0.00,4979.83
137,0.001000,187,137,1,1,0,0,1,0.20,70189.26
137,0.001000,187,137,1,1,0,0,1,0.40,78154.05
137,0.001000,187,137,1,1,0,0,1,0.50,223650.27
137,0.001000,187,137,1,1,0,0,1,0.75,582022.50
137,0.001000,187,137,1,1,0,0,1,1.00,994084.88
140,0.001000,192,140,1,1,0,0,1,0.00,8328.34
140,0.001000,192,140,1,1,0,0,1,0.20,95319.30
140,0.001000,192,140,1,1,0,0,1,0.40,143378.33
140,0.001000,192,140,1,1,0,0,1,0.50,240615.86
140,0.001000,192,140,1,1,0,0,1,0.75,520464.22
140,0.001000,192,140,1,1,0,0,1,1.00,752900.88
142,0.001000,195,142,1,1,0,0,1,0.00,10534.26
142,0.001000,195,142,1,1,0,0,1,0.20,107717.45
142,0.001000,195,142,1,1,0,0,1,0.40,170756.72
142,0.001000,195,142,1,1,0,0,1,0.50,240732.92
142,0.001000,195,142,1,1,0,0,1,0.75,374660.72
142,0.001000,195,142,1,1,0,0,1,1.00,978279.75
142,0.001000,196,142,1,1,0,0,1,0.00,22624.90
142,0.001000,196,142,1,1,0,0,1,0.20,94993.51
142,0.001000,196,142,1,1,0,0,1,0.40,143502.80
142,0.001000,196,142,1,1,0,0,1,0.50,187165.59
142,0.001000,196,142,1,1,0,0,1,0.75,613160.94
142,0.001000,196,142,1,1,0,0,1,1.00,751092.50
146,0.001000,211,146,1,1,0,0,1,0.00,43053.40
146,0.001000,211,146,1,1,0,0,1,0.20,80497.49
146,0.001000,211,146,1,1,0,0,1,0.40,188275.44
146,0.001000,211,146,1,1,0,0,1,0.50,261618.78
146,0.001000,211,146,1,1,0,0,1,0.75,671176.25
146,0.001000,211,146,1,1,0,0,1,1.00,960687.81
148,0.001000,213,148,1,1,0,0,1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,0.20,29598.88
148,0.001000,213,148,1,1,0,0,1,0.40,81082.13
148,0.001000,213,148,1,1,0,0,1,0.50,169286.22
148,0.001000,213,148,1,1,0,0,1,0.75,562798.44
148,0.001000,213,148,1,1,0,0,1,1.00,1118050.12
151,0.001000,218,151,1,1,0,0,1,0.00,179052.16
151,0.001000,218,151,1,1,0,0,1,0.20,445498.88
151,0.001000,218,151,1,1,0,0,1,0.40,661684.38
151,0.001000,218,151,1,1,0,0,1,0.50,997192.25
151,0.001000,218,151,1,1,0,0,1,0.75,1487239.25
151,0.001000,218,151,1,1,0,0,1,1.00,2585347.50
152,0.001000,221,152,1,1,0,0,1,0.00,82729.83
152,0.001000,221,152,1,1,0,0,1,0.20,118365.82
152,0.001000,221,152,1,1,0,0,1,0.40,169368.12
152,0.001000,221,152,1,1,0,0,1,0.50,221069.53
152,0.001000,221,152,1,1,0,0,1,0.75,568128.75
152,0.001000,221,152,1,1,0,0,1,1.00,1502556.12
152,0.001000,222,152,1,1,0,0,1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.20,84857.02
152,0.001000,222,152,1,1,0,0,1,0.40,157801.98
152,0.001000,222,152,1,1,0,0,1,0.50,265781.06
152,0.001000,222,152,1,1,0,0,1,0.75,577435.44
152,0.001000,222,152,1,1,0,0,1,1.00,1357168.00
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,85735.69
158,0.001000,231,158,1,1,0,0,1,0.40,158984.39
158,0.001000,231,158,1,1,0,0,1,0.50,175202.70
158,0.001000,231,158,1,1,0,0,1,0.75,524820.69
158,0.001000,231,158,1,1,0,0,1,1.00,986188.44
159,0.001000,233,159,1,1,0,0,1,0.00,3399999.75
159,0.001000,233,159,1,1,0,0,1,0.20,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.40,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,1.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,0.00,0.00
161,0.001000,237,161,1,1,0,0,1,0.20,287542.09
161,0.001000,237,161,1,1,0,0,1,0.40,483056.38
161,0.001000,237,161,1,1,0,0,1,0.50,704082.38
161,0.001000,237,161,1,1,0,0,1,0.75,904490.25
161,0.001000,237,161,1,1,0,0,1,1.00,1031771.12
164,0.001000,241,164,1,1,0,0,1,0.00,10225.41
164,0.001000,241,164,1,1,0,0,1,0.20,71631.80
164,0.001000,241,164,1,1,0,0,1,0.40,148352.22
164,0.001000,241,164,1,1,0,0,1,0.50,213666.38
164,0.001000,241,164,1,1,0,0,1,0.75,293234.91
164,0.001000,241,164,1,1,0,0,1,1.00,939255.94
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,150222.78
167,0.001000,244,167,1,1,0,0,1,0.40,224640.91
167,0.001000,244,167,1,1,0,0,1,0.50,301777.94
167,0.001000,244,167,1,1,0,0,1,0.75,538132.75
167,0.001000,244,167,1,1,0,0,1,1.00,1027145.56
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,85148.70
169,0.001000,249,169,1,1,0,0,1,0.40,127734.61
169,0.001000,249,169,1,1,0,0,1,0.50,227952.44
169,0.001000,249,169,1,1,0,0,1,0.75,513204.78
169,0.001000,249,169,1,1,0,0,1,1.00,648065.25
173,0.001000,254,173,1,1,0,0,1,0.00,627125.56
173,0.001000,254,173,1,1,0,0,1,0.20,821908.88
173,0.001000,254,173,1,1,0,0,1,0.40,949520.62
173,0.001000,254,173,1,1,0,0,1,0.50,1029642.50
173,0.001000,254,173,1,1,0,0,1,0.75,1906769.50
173,0.001000,254,173,1,1,0,0,1,1.00,2669799.75
174,0.001000,256,174,1,1,0,0,1,0.00,8012.99
174,0.001000,256,174,1,1,0,0,1,0.20,111088.49
174,0.001000,256,174,1,1,0,0,1,0.40,127269.26
174,0.001000,256,174,1,1,0,0,1,0.50,190848.70
174,0.001000,256,174,1,1,0,0,1,0.75,567151.62
174,0.001000,256,174,1,1,0,0,1,1.00,1150619.38
175,0.001000,258,175,1,1,0,0,1,0.00,21189.31
175,0.001000,258,175,1,1,0,0,1,0.20,43400.57
175,0.001000,258,175,1,1,0,0,1,0.40,82235.48
175,0.001000,258,175,1,1,0,0,1,0.50,157452.89
175,0.001000,258,175,1,1,0,0,1,0.75,561141.31
175,0.001000,258,175,1,1,0,0,1,1.00,968049.81
177,0.001000,261,177,1,1,0,0,1,0.00,35768.84
177,0.001000,261,177,1,1,0,0,1,0.20,97767.42
177,0.001000,261,177,1,1,0,0,1,0.40,160873.94
177,0.001000,261,177,1,1,0,0,1,0.50,223205.81
177,0.001000,261,177,1,1,0,0,1,0.75,343994.09
177,0.001000,261,177,1,1,0,0,1,1.00,1134664.00
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,9126.53
192,0.001000,282,192,1,1,0,0,1,0.40,133535.89
192,0.001000,282,192,1,1,0,0,1,0.50,250222.59
192,0.001000,282,192,1,1,0,0,1,0.75,504778.06
192,0.001000,282,192,1,1,0,0,1,1.00,1012770.00
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,65204.18
193,0.001000,283,193,1,1,0,0,1,0.40,108630.69
193,0.001000,283,193,1,1,0,0,1,0.50,149425.22
193,0.001000,283,193,1,1,0,0,1,0.75,367034.38
