EventId,SummaryId,Quantile,Loss
92,1,0.500000,250282.484375
92,1,0.750000,562940.437500
92,1,1.000000,1241577.000000
102,1,0.000000,0.000000
102,1,0.200000,73101.671875
102,1,0.400000,193920.750000
102,1,0.500000,237246.140625
102,1,0.750000,623147.562500
102,1,1.000000,999947.250000
105,1,0.000000,41969.781250
105,1,0.200000,95313.000000
105,1,0.400000,185189.625000
105,1,0.500000,207329.671875
105,1,0.750000,441175.656250
105,1,1.000000,1272757.625000
109,1,0.000000,0.000000
109,1,0.200000,58713.910156
109,1,0.400000,181393.390625
109,1,0.500000,244910.031250
109,1,0.750000,358289.468750
109,1,1.000000,1150112.375000
115,1,0.000000,39701.304688
115,1,0.200000,298035.250000
115,1,0.400000,613510.250000
115,1,0.500000,715786.875000
115,1,0.750000,991962.500000
115,1,1.000000,1461399.125000
116,1,0.000000,13730.518555
116,1,0.200000,92643.453125
116,1,0.400000,168625.218750
116,1,0.500000,237378.281250
116,1,0.750000,396872.000000
116,1,1.000000,702045.562500
119,1,0.000000,0.000000
119,1,0.200000,159330.921875
119,1,0.400000,234938.218750
119,1,0.500000,285427.281250
119,1,0.750000,432354.000000
119,1,1.000000,1304853.250000
120,1,0.000000,61844.050781
120,1,0.200000,179584.156250
120,1,0.400000,227975.359375
120,1,0.500000,240285.421875
120,1,0.750000,382179.812500
120,1,1.000000,870445.125000
125,1,0.000000,0.000000
125,1,0.200000,72729.500000
125,1,0.400000,205477.000000
125,1,0.500000,250838.734375
125,1,0.750000,299643.218750
125,1,1.000000,1576785.625000
132,1,0.000000,21798.847656
132,1,0.200000,113638.843750
132,1,0.400000,168511.250000
132,1,0.500000,193338.937500
132,1,0.750000,538905.187500
132,1,1.000000,973482.750000
134,1,0.000000,0.000000
134,1,0.200000,62542.570312
134,1,0.400000,139893.234375
134,1,0.500000,254357.593750
134,1,0.750000,431958.625000
134,1,1.000000,1973142.375000
137,1,0.000000,27219.662109
137,1,0.200000,359289.937500
137,1,0.400000,455261.875000
137,1,0.500000,531006.750000
137,1,0.750000,1157020.000000
137,1,1.000000,1652101.125000
145,1,0.000000,0.000000
145,1,0.200000,51949.085938
145,1,0.400000,140867.156250
145,1,0.500000,174655.468750
145,1,0.750000,522074.375000
145,1,1.000000,891564.062500
147,1,0.000000,0.000000
147,1,0.200000,70252.515625
147,1,0.400000,170802.406250
147,1,0.500000,217990.546875
147,1,0.750000,700714.125000
147,1,1.000000,1206481.750000
148,1,0.000000,10497.125977
148,1,0.200000,27606.318359
148,1,0.400000,104365.585938
148,1,0.500000,142515.312500
148,1,0.750000,309627.250000
148,1,1.000000,1673494.625000
149,1,0.000000,0.000000
149,1,0.200000,90274.257812
149,1,0.400000,185563.171875
149,1,0.500000,243391.546875
149,1,0.750000,389535.968750
149,1,1.000000,741111.375000
161,1,0.000000,2186.561523
161,1,0.200000,15187.743164
161,1,0.400000,129558.867188
161,1,0.500000,231950.625000
161,1,0.750000,602348.500000
161,1,1.000000,1059074.750000
162,1,0.000000,12553.352539
162,1,0.200000,26221.707031
162,1,0.400000,138888.593750
162,1,0.500000,328258.062500
162,1,0.750000,587942.187500
162,1,1.000000,893652.437500
164,1,0.000000,24340.378906
164,1,0.200000,39341.746094
164,1,0.400000,93065.953125
164,1,0.500000,131945.312500
164,1,0.750000,371547.500000
164,1,1.000000,1554498.250000
166,1,0.000000,0.000000
166,1,0.200000,23854.835938
166,1,0.400000,58391.667969
166,1,0.500000,62968.890625
166,1,0.750000,292125.062500
166,1,1.000000,736373.625000
168,1,0.000000,1430.332642
168,1,0.200000,81020.062500
168,1,0.400000,166987.062500
168,1,0.500000,235243.750000
168,1,0.750000,394278.500000
168,1,1.000000,836790.750000
175,1,0.000000,78411.820312
175,1,0.200000,92916.476562
175,1,0.400000,111895.242188
175,1,0.500000,152455.125000
175,1,0.750000,251373.796875
175,1,1.000000,1705575.000000
177,1,0.000000,552182.187500
177,1,0.200000,924589.375000
177,1,0.400000,951241.125000
177,1,0.500000,1237351.500000
177,1,0.750000,1790252.375000
177,1,1.000000,2160108.000000
178,1,0.000000,18601.255859
178,1,0.200000,54076.777344
178,1,0.400000,217200.062500
178,1,0.500000,354773.125000
178,1,0.750000,402694.906250
178,1,1.000000,960461.750000
183,1,0.000000,0.000000
183,1,0.200000,114894.062500
183,1,0.400000,182556.093750
183,1,0.500000,203150.406250
183,1,0.750000,406765.187500
183,1,1.000000,971795.875000
187,1,0.000000,0.000000
187,1,0.200000,173099.156250
187,1,0.400000,233119.484375
187,1,0.500000,328970.031250
187,1,0.750000,667213.250000
187,1,1.000000,1053557.000000
192,1,0.000000,271.913269
192,1,0.200000,19597.050781
192,1,0.400000,119443.703125
192,1,0.500000,173046.125000
192,1,0.750000,351000.937500
192,1,1.000000,1497233.000000
195,1,0.000000,0.000000
195,1,0.200000,58135.046875
195,1,0.400000,193393.562500
195,1,0.500000,346501.718750
195,1,0.750000,625241.937500
195,1,1.000000,1075459.750000
196,1,0.000000,10111.549805
196,1,0.200000,101941.281250
196,1,0.400000,170300.046875
196,1,0.500000,236543.750000
196,1,0.750000,499677.437500
196,1,1.000000,985486.375000
211,1,0.000000,91023.218750
211,1,0.200000,121190.835938
211,1,0.400000,143312.328125
211,1,0.500000,214914.781250
211,1,0.750000,509971.000000
211,1,1.000000,632087.875000
213,1,0.000000,20739.642578
213,1,0.200000,125291.031250
213,1,0.400000,157067.828125
213,1,0.500000,168741.968750
213,1,0.750000,462315.062500
213,1,1.000000,1194480.750000
218,1,0.000000,202327.328125
218,1,0.200000,502563.625000
218,1,0.400000,577030.562500
218,1,0.500000,677664.625000
218,1,0.750000,1655415.500000
218,1,1.000000,2493752.000000
221,1,0.000000,0.000000
221,1,0.200000,177581.687500
221,1,0.400000,288434.875000
221,1,0.500000,294013.312500
221,1,0.750000,364834.750000
221,1,1.000000,775872.375000
222,1,0.000000,2465.868652
222,1,0.200000,61236.718750
222,1,0.400000,135179.453125
222,1,0.500000,155173.140625
222,1,0.750000,476576.468750
222,1,1.000000,1420699.000000
231,1,0.000000,10878.739258
231,1,0.200000,117982.500000
231,1,0.400000,240085.687500
231,1,0.500000,283016.187500
231,1,0.750000,457297.562500
231,1,1.000000,717179.875000
233,1,0.000000,3296680.750000
233,1,0.200000,3396321.750000
233,1,0.400000,3400000.000000
233,1,0.500000,3400000.000000
233,1,0.750000,3400000.000000
233,1,1.000000,3400000.000000
237,1,0.000000,151596.656250
237,1,0.200000,274334.187500
237,1,0.400000,622640.312500
237,1,0.500000,628035.125000
237,1,0.750000,701404.187500
237,1,1.000000,1331128.750000
241,1,0.000000,0.000000
241,1,0.200000,101805.601562
241,1,0.400000,202914.390625
241,1,0.500000,281045.812500
241,1,0.750000,376802.218750
241,1,1.000000,913465.187500
244,1,0.000000,40622.953125
244,1,0.200000,128786.601562
244,1,0.400000,163735.328125
244,1,0.500000,227889.062500
244,1,0.750000,572993.937500
244,1,1.000000,1471080.875000
249,1,0.000000,8806.005859
249,1,0.200000,98699.906250
249,1,0.400000,256533.375000
249,1,0.500000,360591.437500
249,1,0.750000,526524.187500
249,1,1.000000,717058.250000
254,1,0.000000,528421.750000
254,1,0.200000,661514.187500
254,1,0.400000,850776.125000
254,1,0.500000,1226321.250000
254,1,0.750000,1828481.000000
254,1,1.000000,2608152.500000
256,1,0.000000,0.000000
256,1,0.200000,63013.957031
256,1,0.400000,192953.250000
256,1,0.500000,283173.593750
256,1,0.750000,368746.843750
256,1,1.000000,997119.750000
258,1,0.000000,854.631775
258,1,0.200000,32180.886719
258,1,0.400000,166001.031250
258,1,0.500000,248774.359375
258,1,0.750000,501757.437500
258,1,1.000000,1050663.875000
261,1,0.000000,19689.105469
261,1,0.200000,91196.562500
261,1,0.400000,240972.703125
261,1,0.500000,303503.937500
261,1,0.750000,460891.406250
261,1,1.000000,693530.437500
282,1,0.000000,0.000000
282,1,0.200000,27453.593750
282,1,0.400000,191151.703125
282,1,0.500000,269299.781250
282,1,0.750000,617904.000000
282,1,1.000000,1012084.812500
283,1,0.000000,0.000000
283,1,0.200000,44918.062500
283,1,0.400000,260187.609375
283,1,0.500000,409854.250000
283,1,0.750000,534093.375000
283,1,1.000000,672276.750000
286,1,0.000000,0.000000
286,1,0.200000,47405.871094
286,1,0.400000,65080.511719
286,1,0.500000,175514.406250
286,1,0.750000,695212.250000
286,1,1.000000,1053062.875000
287,1,0.000000,115113.156250
287,1,0.200000,205700.890625
287,1,0.400000,486066.625000
287,1,0.500000,662133.625000
287,1,0.750000,852300.812500
287,1,1.000000,1262014.375000
289,1,0.000000,0.000000
289,1,0.200000,11962.032227
289,1,0.400000,157129.000000
289,1,0.500000,252312.968750
289,1,0.750000,705043.312500
289,1,1.000000,1366417.250000
290,1,0.000000,22255.531250
290,1,0.200000,73182.351562
290,1,0.400000,202530.875000
290,1,0.500000,273826.687500
290,1,0.750000,532525.562500
290,1,1.000000,1326801.125000
291,1,0.000000,1025081.937500
291,1,0.200000,2404265.500000
291,1,0.400000,2842023.500000
291,1,0.500000,3109330.750000
291,1,0.750000,3331164.000000
291,1,1.000000,3380423.000000
292,1,0.000000,834832.000000
292,1,0.200000,1255888.000000
292,1,0.400000,1370897.125000
292,1,0.500000,1395697.750000
292,1,0.750000,2114742.500000
292,1,1.000000,2607231.000000
293,1,0.000000,0.000000
293,1,0.200000,63813.277344
293,1,0.400000,104932.601562
293,1,0.500000,226359.187500
293,1,0.750000,595341.375000
293,1,1.000000,822799.875000
294,1,0.000000,1324959.500000
294,1,0.200000,2033102.875000
294,1,0.400000,2279825.500000
294,1,0.500000,2345582.000000
294,1,0.750000,2617185.000000
294,1,1.000000,3376362.000000
297,1,0.000000,19548.050781
297,1,0.200000,50106.113281
297,1,0.400000,153967.375000
297,1,0.500000,231985.031250
297,1,0.750000,678255.875000
297,1,1.000000,790506.312500
301,1,0.000000,1750468.125000
301,1,0.200000,2483293.000000
301,1,0.400000,3092789.250000
301,1,0.500000,3122442.000000
301,1,0.750000,3388071.250000
301,1,1.000000,3400000.000000
307,1,0.000000,1153702.625000
307,1,0.200000,1263603.875000
307,1,0.400000,1461285.750000
307,1,0.500000,1539336.750000
307,1,0.750000,1823528.375000
307,1,1.000000,2632602.750000
309,1,0.000000,42125.722656
309,1,0.200000,86242.539062
309,1,0.400000,149471.718750
309,1,0.500000,190605.031250
309,1,0.750000,607154.687500
309,1,1.000000,1231937.625000
310,1,0.000000,9928.994141
310,1,0.200000,61854.453125
310,1,0.400000,328506.062500
310,1,0.500000,409321.656250
310,1,0.750000,562381.062500
310,1,1.000000,831785.062500
317,1,0.000000,412094.250000
317,1,0.200000,1460498.625000
317,1,0.400000,1653763.250000
317,1,0.500000,1929152.000000
317,1,0.750000,2660484.500000
317,1,1.000000,3191377.500000
320,1,0.000000,39179.972656
320,1,0.200000,51262.738281
320,1,0.400000,259415.546875
320,1,0.500000,299923.125000
320,1,0.750000,469285.218750
320,1,1.000000,741524.250000
321,1,0.000000,0.000000
321,1,0.200000,33551.925781
321,1,0.400000,158998.109375
321,1,0.500000,264106.750000
321,1,0.750000,537936.062500
321,1,1.000000,766283.625000
327,1,0.000000,0.000000
327,1,0.200000,162479.812500
327,1,0.400000,242650.703125
327,1,0.500000,277662.250000
327,1,0.750000,560146.125000
327,1,1.000000,911656.812500
328,1,0.000000,19437.986328
328,1,0.200000,41114.750000
328,1,0.400000,95250.218750
328,1,0.500000,223500.156250
328,1,0.750000,562259.750000
328,1,1.000000,1200867.375000
333,1,0.000000,1627303.375000
333,1,0.200000,2134506.500000
333,1,0.400000,2409481.000000
333,1,0.500000,2696727.250000
333,1,0.750000,2961211.750000
333,1,1.000000,3091418.750000
335,1,0.000000,0.000000
335,1,0.200000,15088.336914
335,1,0.400000,226371.812500
335,1,0.500000,337444.875000
335,1,0.750000,440005.375000
335,1,1.000000,1301605.750000
336,1,0.000000,0.000000
336,1,0.200000,65705.195312
336,1,0.400000,156038.312500
336,1,0.500000,231371.812500
336,1,0.750000,522468.812500
336,1,1.000000,824163.750000
339,1,0.000000,0.000000
339,1,0.200000,50182.941406
339,1,0.400000,191215.812500
339,1,0.500000,261834.000000
339,1,0.750000,490434.125000
339,1,1.000000,965809.750000
345,1,0.000000,11624.191406
345,1,0.200000,67000.976562
345,1,0.400000,172664.109375
345,1,0.500000,216069.125000
345,1,0.750000,538584.375000
345,1,1.000000,673701.500000
347,1,0.000000,0.000000
347,1,0.200000,812.300049
347,1,0.400000,7115.156738
347,1,0.500000,25360.199219
347,1,0.750000,297069.250000
347,1,1.000000,723830.500000
349,1,0.000000,0.000000
349,1,0.200000,44377.300781
349,1,0.400000,283004.500000
349,1,0.500000,435627.062500
349,1,0.750000,603525.375000
349,1,1.000000,844885.812500
350,1,0.000000,39524.367188
350,1,0.200000,58736.265625
350,1,0.400000,104278.875000
350,1,0.500000,272811.687500
350,1,0.750000,476576.968750
350,1,1.000000,872216.187500
359,1,0.000000,47044.132812
359,1,0.200000,78197.437500
359,1,0.400000,171598.515625
359,1,0.500000,226814.921875
359,1,0.750000,554089.250000
359,1,1.000000,952934.375000
360,1,0.000000,23656.597656
360,1,0.200000,47894.640625
360,1,0.400000,111128.976562
360,1,0.500000,123016.281250
360,1,0.750000,453616.375000
360,1,1.000000,1232728.250000
362,1,0.000000,12132.380859
362,1,0.200000,75511.640625
362,1,0.400000,192560.484375
362,1,0.500000,210466.765625
362,1,0.750000,656630.625000
362,1,1.000000,798045.250000
364,1,0.000000,86926.132812
364,1,0.200000,113198.625000
364,1,0.400000,141751.265625
364,1,0.500000,275015.031250
364,1,0.750000,526970.500000
364,1,1.000000,684792.187500
367,1,0.000000,2003.391846
367,1,0.200000,50241.398438
367,1,0.400000,155606.953125
367,1,0.500000,190580.031250
367,1,0.750000,344338.187500
367,1,1.000000,1433700.125000
369,1,0.000000,770155.000000
369,1,0.200000,1005056.375000
369,1,0.400000,1038716.750000
369,1,0.500000,1118677.875000
369,1,0.750000,1532292.750000
369,1,1.000000,2457347.750000
372,1,0.000000,0.000000
372,1,0.200000,31256.812500
372,1,0.400000,86685.890625
372,1,0.500000,159219.828125
372,1,0.750000,700759.375000
372,1,1.000000,1203298.625000
375,1,0.000000,16225.432617
375,1,0.200000,88688.242188
375,1,0.400000,199974.750000
375,1,0.500000,340686.062500
375,1,0.750000,478110.406250
375,1,1.000000,1326164.375000
380,1,0.000000,0.000000
380,1,0.200000,9653.051758
380,1,0.400000,164627.953125
380,1,0.500000,224083.515625
380,1,0.750000,483060.937500
380,1,1.000000,843422.625000
383,1,0.000000,55107.203125
383,1,0.200000,99399.156250
383,1,0.400000,227743.984375
383,1,0.500000,275029.875000
383,1,0.750000,515553.031250
383,1,1.000000,1374071.500000
386,1,0.000000,0.000000
386,1,0.200000,147373.015625
386,1,0.400000,192192.687500
386,1,0.500000,230510.968750
386,1,0.750000,336224.750000
386,1,1.000000,983853.125000
389,1,0.000000,92792.734375
389,1,0.200000,180439.515625
389,1,0.400000,600824.312500
389,1,0.500000,690636.000000
389,1,0.750000,966823.375000
389,1,1.000000,1403458.000000
394,1,0.000000,0.000000
394,1,0.200000,155832.843750
394,1,0.400000,202905.921875
394,1,0.500000,269704.875000
394,1,0.750000,483035.750000
394,1,1.000000,776256.437500
400,1,0.000000,0.000000
400,1,0.200000,110954.984375
400,1,0.400000,277647.000000
400,1,0.500000,321708.812500
400,1,0.750000,369155.875000
400,1,1.000000,848221.812500
402,1,0.000000,16981.521484
402,1,0.200000,111959.875000
402,1,0.400000,219851.750000
402,1,0.500000,272107.718750
402,1,0.750000,446975.031250
402,1,1.000000,1321450.750000
408,1,0.000000,1902049.125000
408,1,0.200000,2150375.000000
408,1,0.400000,2313627.250000
408,1,0.500000,2528275.500000
408,1,0.750000,3004881.000000
408,1,1.000000,3397563.750000
423,1,0.000000,55523.535156
423,1,0.200000,280142.812500
423,1,0.400000,457274.093750
423,1,0.500000,505762.375000
423,1,0.750000,1066013.500000
423,1,1.000000,1899991.750000
424,1,0.000000,663981.187500
424,1,0.200000,1959080.500000
424,1,0.400000,2378539.750000
424,1,0.500000,2451156.500000
424,1,0.750000,2643027.000000
424,1,1.000000,3029611.500000
429,1,0.000000,0.000000
429,1,0.200000,75833.218750
429,1,0.400000,352161.468750
429,1,0.500000,434393.250000
429,1,0.750000,542075.250000
429,1,1.000000,701644.125000
431,1,0.000000,1026026.375000
431,1,0.200000,1735406.375000
431,1,0.400000,2212514.000000
431,1,0.500000,2403975.250000
431,1,0.750000,2677528.500000
431,1,1.000000,3367260.750000
435,1,0.000000,291360.625000
435,1,0.200000,737657.375000
435,1,0.400000,1098204.500000
435,1,0.500000,1266987.750000
435,1,0.750000,1923664.250000
435,1,1.000000,2455540.750000
441,1,0.000000,0.000000
441,1,0.200000,129170.000000
441,1,0.400000,267742.687500
441,1,0.500000,330670.968750
441,1,0.750000,403798.906250
441,1,1.000000,1048527.437500
442,1,0.000000,1876.857422
442,1,0.200000,182065.718750
442,1,0.400000,244629.718750
442,1,0.500000,256817.687500
442,1,0.750000,573917.500000
442,1,1.000000,903636.812500
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,41578.921875
444,1,0.500000,77314.218750
444,1,0.750000,321153.625000
444,1,1.000000,565579.750000
445,1,0.000000,24063.794922
445,1,0.200000,51013.843750
445,1,0.400000,174048.750000
445,1,0.500000,286924.062500
445,1,0.750000,566085.687500
445,1,1.000000,870232.687500
447,1,0.000000,0.000000
447,1,0.200000,37191.136719
447,1,0.400000,102064.656250
447,1,0.500000,151961.875000
447,1,0.750000,285720.000000
447,1,1.000000,591699.312500
456,1,0.000000,6838.593262
456,1,0.200000,133334.546875
456,1,0.400000,280438.593750
456,1,0.500000,306452.312500
456,1,0.750000,487689.000000
456,1,1.000000,640590.937500
458,1,0.000000,0.000000
458,1,0.200000,107067.007812
458,1,0.400000,206562.500000
458,1,0.500000,267779.281250
458,1,0.750000,602204.500000
458,1,1.000000,771331.375000
460,1,0.000000,6753.493164
460,1,0.200000,118213.734375
460,1,0.400000,287181.125000
460,1,0.500000,374709.437500
460,1,0.750000,680980.375000
460,1,1.000000,1043195.500000
463,1,0.000000,0.000000
463,1,0.200000,29440.093750
463,1,0.400000,47578.472656
463,1,0.500000,51532.257812
463,1,0.750000,248958.968750
463,1,1.000000,535996.000000
467,1,0.000000,0.000000
467,1,0.200000,73779.500000
467,1,0.400000,160503.312500
467,1,0.500000,174860.437500
467,1,0.750000,416764.531250
467,1,1.000000,1142951.375000
468,1,0.000000,62922.886719
468,1,0.200000,208048.156250
468,1,0.400000,269563.375000
468,1,0.500000,294279.937500
468,1,0.750000,404366.906250
468,1,1.000000,885186.250000
477,1,0.000000,1145.437988
477,1,0.200000,49177.847656
477,1,0.400000,120264.507812
477,1,0.500000,167250.859375
477,1,0.750000,560340.062500
477,1,1.000000,1399919.375000
485,1,0.000000,57302.335938
485,1,0.200000,105785.085938
485,1,0.400000,200258.500000
485,1,0.500000,247855.031250
485,1,0.750000,527695.625000
485,1,1.000000,965474.000000
487,1,0.000000,0.000000
487,1,0.200000,61539.375000
487,1,0.400000,112751.101562
487,1,0.500000,122221.070312
487,1,0.750000,500813.500000
487,1,1.000000,1798741.375000
494,1,0.000000,23228.566406
494,1,0.200000,118600.289062
494,1,0.400000,145523.968750
494,1,0.500000,161818.328125
494,1,0.750000,246698.765625
494,1,1.000000,1181060.125000
497,1,0.000000,43143.074219
497,1,0.200000,60022.683594
497,1,0.400000,94073.953125
497,1,0.500000,281612.562500
497,1,0.750000,633741.375000
497,1,1.000000,876439.125000
498,1,0.000000,0.000000
498,1,0.200000,52046.957031
498,1,0.400000,103735.625000
498,1,0.500000,130524.757812
498,1,0.750000,214104.218750
498,1,1.000000,1767790.875000
500,1,0.000000,1864700.375000
500,1,0.200000,2798506.750000
500,1,0.400000,2869336.750000
500,1,0.500000,2941729.000000
500,1,0.750000,3170599.500000
500,1,1.000000,3400000.000000
502,1,0.000000,0.000000
502,1,0.200000,31590.466797
502,1,0.400000,165965.531250
502,1,0.500000,243090.250000
502,1,0.750000,483304.500000
502,1,1.000000,1227521.500000
506,1,0.000000,75356.890625
506,1,0.200000,100816.937500
506,1,0.400000,145467.984375
506,1,0.500000,204681.093750
506,1,0.750000,639551.000000
506,1,1.000000,883348.125000
510,1,0.000000,0.000000
510,1,0.200000,59366.039062
510,1,0.400000,168269.937500
510,1,0.500000,217481.750000
510,1,0.750000,412089.906250
510,1,1.000000,1056689.375000
514,1,0.000000,3193.588135
514,1,0.200000,47811.039062
514,1,0.400000,206322.125000
514,1,0.500000,274074.875000
514,1,0.750000,471521.500000
514,1,1.000000,2162005.250000
517,1,0.000000,26920.494141
517,1,0.200000,88772.320312
517,1,0.400000,200799.812500
517,1,0.500000,254796.437500
517,1,0.750000,522901.250000
517,1,1.000000,588058.250000
521,1,0.000000,0.000000
521,1,0.200000,42665.406250
521,1,0.400000,176012.828125
521,1,0.500000,192153.062500
521,1,0.750000,443451.250000
521,1,1.000000,1487486.750000
524,1,0.000000,3796.418701
524,1,0.200000,35334.015625
524,1,0.400000,173206.703125
524,1,0.500000,230103.281250
524,1,0.750000,317996.906250
524,1,1.000000,782135.625000
533,1,0.000000,882704.875000
533,1,0.200000,1252351.000000
533,1,0.400000,1420266.625000
533,1,0.500000,1478923.750000
533,1,0.750000,1935804.125000
533,1,1.000000,2980254.000000
535,1,0.000000,4335.602539
535,1,0.200000,18080.310547
535,1,0.400000,111891.750000
535,1,0.500000,173364.500000
535,1,0.750000,526859.187500
535,1,1.000000,1328815.875000
538,1,0.000000,0.000000
538,1,0.200000,565.690247
538,1,0.400000,44476.117188
538,1,0.500000,66675.171875
538,1,0.750000,143318.687500
538,1,1.000000,515943.187500
539,1,0.000000,47762.968750
539,1,0.200000,92424.921875
539,1,0.400000,233121.343750
539,1,0.500000,368379.437500
539,1,0.750000,458403.125000
539,1,1.000000,685380.187500
543,1,0.000000,0.000000
543,1,0.200000,590.665405
543,1,0.400000,35564.292969
543,1,0.500000,73129.304688
