Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
5,0.001000,5,5,1,1,0,0,1,9,1656227.25,7327000.00
5,0.001000,5,5,1,1,0,0,1,10,1505077.25,7327000.00
8,0.001000,12,8,1,1,0,0,1,-1,442142.81,4301000.00
8,0.001000,12,8,1,1,0,0,1,1,149818.97,4301000.00
8,0.001000,12,8,1,1,0,0,1,2,908468.38,4301000.00
8,0.001000,12,8,1,1,0,0,1,3,335238.88,4301000.00
8,0.001000,12,8,1,1,0,0,1,4,192079.12,4301000.00
8,0.001000,12,8,1,1,0,0,1,5,197638.42,4301000.00
8,0.001000,12,8,1,1,0,0,1,6,814226.12,4301000.00
8,0.001000,12,8,1,1,0,0,1,7,137065.73,4301000.00
8,0.001000,12,8,1,1,0,0,1,8,302498.28,4301000.00
8,0.001000,12,8,1,1,0,0,1,9,414812.50,4301000.00
8,0.001000,12,8,1,1,0,0,1,10,104446.58,4301000.00
9,0.001000,17,9,1,1,0,0,1,-1,391462.41,3808000.00
9,0.001000,17,9,1,1,0,0,1,1,44517.03,3808000.00
9,0.001000,17,9,1,1,0,0,1,2,1555751.38,3808000.00
9,0.001000,17,9,1,1,0,0,1,3,21540.94,3808000.00
9,0.001000,17,9,1,1,0,0,1,4,207552.94,3808000.00
9,0.001000,17,9,1,1,0,0,1,5,264117.22,3808000.00
9,0.001000,17,9,1,1,0,0,1,6,224135.66,3808000.00
9,0.001000,17,9,1,1,0,0,1,7,371923.19,3808000.00
9,0.001000,17,9,1,1,0,0,1,8,313168.31,3808000.00
9,0.001000,17,9,1,1,0,0,1,9,361959.75,3808000.00
16,0.001000,27,16,1,1,0,0,1,-1,5360610.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,1,2578873.50,7769000.00
16,0.001000,27,16,1,1,0,0,1,2,3662653.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,3,7588119.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,4,5059035.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,5,3916753.50,7769000.00
16,0.001000,27,16,1,1,0,0,1,6,4865604.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,7,6758349.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,8,6632160.50,7769000.00
16,0.001000,27,16,1,1,0,0,1,9,4480558.50,7769000.00
16,0.001000,27,16,1,1,0,0,1,10,7058156.00,7769000.00
19,0.001000,32,19,1,1,0,0,1,-1,414181.25,4029000.00
19,0.001000,32,19,1,1,0,0,1,1,582182.25,4029000.00
19,0.001000,32,19,1,1,0,0,1,2,236526.44,4029000.00
19,0.001000,32,19,1,1,0,0,1,3,1159005.88,4029000.00
19,0.001000,32,19,1,1,0,0,1,4,169566.53,4029000.00
19,0.001000,32,19,1,1,0,0,1,5,184129.14,4029000.00
19,0.001000,32,19,1,1,0,0,1,6,12374.15,4029000.00
19,0.001000,32,19,1,1,0,0,1,7,678006.25,4029000.00
19,0.001000,32,19,1,1,0,0,1,8,1135280.12,4029000.00
19,0.001000,32,19,1,1,0,0,1,9,853369.44,4029000.00
19,0.001000,32,19,1,1,0,0,1,10,2869.12,4029000.00
19,0.001000,33,19,1,1,0,0,1,-1,356510.44,3468000.00
19,0.001000,33,19,1,1,0,0,1,1,550392.75,3468000.00
19,0.001000,33,19,1,1,0,0,1,3,266262.44,3468000.00
19,0.001000,33,19,1,1,0,0,1,4,33744.24,3468000.00
19,0.001000,33,19,1,1,0,0,1,5,794559.62,3468000.00
19,0.001000,33,19,1,1,0,0,1,6,106584.23,3468000.00
19,0.001000,33,19,1,1,0,0,1,7,51985.45,3468000.00
19,0.001000,33,19,1,1,0,0,1,8,155199.50,3468000.00
19,0.001000,33,19,1,1,0,0,1,9,901797.56,3468000.00
19,0.001000,33,19,1,1,0,0,1,10,227364.16,3468000.00
20,0.001000,34,20,1,1,0,0,1,-1,366996.00,3570000.00
20,0.001000,34,20,1,1,0,0,1,1,185767.33,3570000.00
20,0.001000,34,20,1,1,0,0,1,2,7289.02,3570000.00
20,0.001000,34,20,1,1,0,0,1,3,171343.84,3570000.00
20,0.001000,34,20,1,1,0,0,1,4,48230.84,3570000.00
20,0.001000,34,20,1,1,0,0,1,5,642759.12,3570000.00
20,0.001000,34,20,1,1,0,0,1,6,228724.17,3570000.00
20,0.001000,34,20,1,1,0,0,1,7,14108.25,3570000.00
20,0.001000,34,20,1,1,0,0,1,8,455824.59,3570000.00
20,0.001000,34,20,1,1,0,0,1,9,963397.81,3570000.00
20,0.001000,34,20,1,1,0,0,1,10,801046.62,3570000.00
22,0.001000,36,22,1,1,0,0,1,-1,366996.00,3570000.00
22,0.001000,36,22,1,1,0,0,1,1,563992.38,3570000.00
22,0.001000,36,22,1,1,0,0,1,2,1243920.75,3570000.00
22,0.001000,36,22,1,1,0,0,1,4,115393.20,3570000.00
22,0.001000,36,22,1,1,0,0,1,5,7623.69,3570000.00
22,0.001000,36,22,1,1,0,0,1,6,201449.75,3570000.00
22,0.001000,36,22,1,1,0,0,1,7,7360.93,3570000.00
22,0.001000,36,22,1,1,0,0,1,8,654229.38,3570000.00
22,0.001000,36,22,1,1,0,0,1,9,156704.22,3570000.00
22,0.001000,36,22,1,1,0,0,1,10,264198.94,3570000.00
22,0.001000,37,22,1,1,0,0,1,-1,377481.59,3672000.00
22,0.001000,37,22,1,1,0,0,1,1,56474.52,3672000.00
22,0.001000,37,22,1,1,0,0,1,2,221298.75,3672000.00
22,0.001000,37,22,1,1,0,0,1,4,102022.90,3672000.00
22,0.001000,37,22,1,1,0,0,1,5,269937.38,3672000.00
22,0.001000,37,22,1,1,0,0,1,6,424380.06,3672000.00
22,0.001000,37,22,1,1,0,0,1,7,1290603.38,3672000.00
22,0.001000,37,22,1,1,0,0,1,8,577918.56,3672000.00
22,0.001000,37,22,1,1,0,0,1,9,86713.48,3672000.00
22,0.001000,37,22,1,1,0,0,1,10,74084.28,3672000.00
23,0.001000,38,23,1,1,0,0,1,-1,360005.59,3502000.00
23,0.001000,38,23,1,1,0,0,1,1,387940.62,3502000.00
23,0.001000,38,23,1,1,0,0,1,2,286536.00,3502000.00
23,0.001000,38,23,1,1,0,0,1,3,428701.00,3502000.00
23,0.001000,38,23,1,1,0,0,1,4,285549.56,3502000.00
23,0.001000,38,23,1,1,0,0,1,5,161255.38,3502000.00
23,0.001000,38,23,1,1,0,0,1,6,117784.98,3502000.00
23,0.001000,38,23,1,1,0,0,1,8,76621.72,3502000.00
23,0.001000,38,23,1,1,0,0,1,9,19614.02,3502000.00
23,0.001000,38,23,1,1,0,0,1,10,1577928.12,3502000.00
25,0.001000,41,25,1,1,0,0,1,-1,519037.19,5049000.00
25,0.001000,41,25,1,1,0,0,1,1,646275.00,5049000.00
25,0.001000,41,25,1,1,0,0,1,2,165577.52,5049000.00
25,0.001000,41,25,1,1,0,0,1,5,1613009.88,5049000.00
25,0.001000,41,25,1,1,0,0,1,6,351325.09,5049000.00
25,0.001000,41,25,1,1,0,0,1,7,911460.25,5049000.00
25,0.001000,41,25,1,1,0,0,1,8,421110.62,5049000.00
25,0.001000,41,25,1,1,0,0,1,9,424693.47,5049000.00
25,0.001000,43,25,1,1,0,0,1,-1,7837000.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,1,7834811.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,2,7836997.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,3,7747003.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,4,7903089.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,5,7837000.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,6,7783807.50,7837000.00
25,0.001000,43,25,1,1,0,0,1,7,7837000.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,8,7873075.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,9,7806301.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,10,7784564.00,7837000.00
26,0.001000,44,26,1,1,0,0,1,-1,2907251.25,7565000.00
26,0.001000,44,26,1,1,0,0,1,1,2946369.25,7565000.00
26,0.001000,44,26,1,1,0,0,1,2,1032375.56,7565000.00
26,0.001000,44,26,1,1,0,0,1,3,1165609.88,7565000.00
26,0.001000,44,26,1,1,0,0,1,4,3295701.50,7565000.00
26,0.001000,44,26,1,1,0,0,1,5,3156478.75,7565000.00
26,0.001000,44,26,1,1,0,0,1,6,4493843.00,7565000.00
26,0.001000,44,26,1,1,0,0,1,7,2628029.75,7565000.00
26,0.001000,44,26,1,1,0,0,1,8,3052912.50,7565000.00
26,0.001000,44,26,1,1,0,0,1,9,1149840.12,7565000.00
26,0.001000,44,26,1,1,0,0,1,10,5598996.50,7565000.00
27,0.001000,46,27,1,1,0,0,1,-1,185245.59,3603999.75
27,0.001000,46,27,1,1,0,0,1,1,18394.46,3603999.75
27,0.001000,46,27,1,1,0,0,1,2,510890.81,3603999.75
27,0.001000,46,27,1,1,0,0,1,3,51811.25,3603999.75
27,0.001000,46,27,1,1,0,0,1,4,203200.41,3603999.75
27,0.001000,46,27,1,1,0,0,1,5,171578.72,3603999.75
27,0.001000,46,27,1,1,0,0,1,7,51241.16,3603999.75
27,0.001000,46,27,1,1,0,0,1,8,431663.34,3603999.75
27,0.001000,46,27,1,1,0,0,1,9,33336.05,3603999.75
27,0.001000,46,27,1,1,0,0,1,10,23247.64,3603999.75
31,0.001000,48,31,1,1,0,0,1,-1,377481.59,3672000.00
31,0.001000,48,31,1,1,0,0,1,1,124989.20,3672000.00
31,0.001000,48,31,1,1,0,0,1,2,134848.25,3672000.00
31,0.001000,48,31,1,1,0,0,1,3,1031347.50,3672000.00
31,0.001000,48,31,1,1,0,0,1,4,2490.30,3672000.00
31,0.001000,48,31,1,1,0,0,1,5,276065.12,3672000.00
31,0.001000,48,31,1,1,0,0,1,6,150187.20,3672000.00
31,0.001000,48,31,1,1,0,0,1,7,909252.12,3672000.00
31,0.001000,48,31,1,1,0,0,1,8,223966.91,3672000.00
31,0.001000,48,31,1,1,0,0,1,9,1023842.56,3672000.00
31,0.001000,48,31,1,1,0,0,1,10,458431.06,3672000.00
32,0.001000,51,32,1,1,0,0,1,-1,3781820.00,7718000.00
32,0.001000,51,32,1,1,0,0,1,1,7347570.00,7718000.00
32,0.001000,51,32,1,1,0,0,1,2,4799891.50,7718000.00
32,0.001000,51,32,1,1,0,0,1,3,3910832.75,7718000.00
32,0.001000,51,32,1,1,0,0,1,4,1982245.50,7718000.00
32,0.001000,51,32,1,1,0,0,1,5,2578783.75,7718000.00
32,0.001000,51,32,1,1,0,0,1,6,4953085.00,7718000.00
32,0.001000,51,32,1,1,0,0,1,7,2168718.00,7718000.00
32,0.001000,51,32,1,1,0,0,1,8,2749777.50,7718000.00
32,0.001000,51,32,1,1,0,0,1,9,3227197.50,7718000.00
32,0.001000,51,32,1,1,0,0,1,10,3817605.25,7718000.00
41,0.001000,64,41,1,1,0,0,1,-1,377481.59,3672000.00
41,0.001000,64,41,1,1,0,0,1,1,218550.12,3672000.00
41,0.001000,64,41,1,1,0,0,1,2,1323148.25,3672000.00
41,0.001000,64,41,1,1,0,0,1,3,46038.53,3672000.00
41,0.001000,64,41,1,1,0,0,1,4,525397.56,3672000.00
41,0.001000,64,41,1,1,0,0,1,5,240785.62,3672000.00
41,0.001000,64,41,1,1,0,0,1,6,293465.59,3672000.00
41,0.001000,64,41,1,1,0,0,1,7,34276.71,3672000.00
41,0.001000,64,41,1,1,0,0,1,9,1352977.38,3672000.00
41,0.001000,64,41,1,1,0,0,1,10,116703.55,3672000.00
41,0.001000,66,41,1,1,0,0,1,-1,4625020.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,1,5249918.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,2,4169344.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,3,4463742.50,7718000.00
41,0.001000,66,41,1,1,0,0,1,4,5633161.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,5,2528065.25,7718000.00
41,0.001000,66,41,1,1,0,0,1,6,2748582.75,7718000.00
41,0.001000,66,41,1,1,0,0,1,7,4267140.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,8,6119979.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,9,7159382.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,10,4807480.00,7718000.00
49,0.001000,72,49,1,1,0,0,1,-1,1392565.12,6273000.00
49,0.001000,72,49,1,1,0,0,1,1,3060397.00,6273000.00
49,0.001000,72,49,1,1,0,0,1,2,1792648.62,6273000.00
49,0.001000,72,49,1,1,0,0,1,3,433527.69,6273000.00
49,0.001000,72,49,1,1,0,0,1,4,1253756.50,6273000.00
49,0.001000,72,49,1,1,0,0,1,5,448749.84,6273000.00
49,0.001000,72,49,1,1,0,0,1,6,630044.00,6273000.00
49,0.001000,72,49,1,1,0,0,1,7,533990.94,6273000.00
49,0.001000,72,49,1,1,0,0,1,8,986094.38,6273000.00
49,0.001000,72,49,1,1,0,0,1,9,1174020.50,6273000.00
49,0.001000,72,49,1,1,0,0,1,10,2190756.25,6273000.00
50,0.001000,74,50,1,1,0,0,1,-1,377481.59,3672000.00
50,0.001000,74,50,1,1,0,0,1,1,644713.94,3672000.00
50,0.001000,74,50,1,1,0,0,1,2,359021.28,3672000.00
50,0.001000,74,50,1,1,0,0,1,3,559879.44,3672000.00
50,0.001000,74,50,1,1,0,0,1,4,85273.41,3672000.00
50,0.001000,74,50,1,1,0,0,1,5,223683.34,3672000.00
50,0.001000,74,50,1,1,0,0,1,6,130141.61,3672000.00
50,0.001000,74,50,1,1,0,0,1,7,826880.81,3672000.00
50,0.001000,74,50,1,1,0,0,1,8,30401.52,3672000.00
50,0.001000,74,50,1,1,0,0,1,9,1167270.00,3672000.00
50,0.001000,74,50,1,1,0,0,1,10,37821.77,3672000.00
51,0.001000,75,51,1,1,0,0,1,-1,414181.25,4029000.00
51,0.001000,75,51,1,1,0,0,1,1,25817.62,4029000.00
51,0.001000,75,51,1,1,0,0,1,2,1826910.88,4029000.00
51,0.001000,75,51,1,1,0,0,1,3,954194.69,4029000.00
51,0.001000,75,51,1,1,0,0,1,4,508021.62,4029000.00
51,0.001000,75,51,1,1,0,0,1,6,498024.62,4029000.00
51,0.001000,75,51,1,1,0,0,1,7,194785.36,4029000.00
51,0.001000,75,51,1,1,0,0,1,8,300816.81,4029000.00
51,0.001000,75,51,1,1,0,0,1,9,151308.03,4029000.00
51,0.001000,75,51,1,1,0,0,1,10,43759.52,4029000.00
51,0.001000,76,51,1,1,0,0,1,-1,602921.94,5865000.00
51,0.001000,76,51,1,1,0,0,1,1,242444.23,5865000.00
51,0.001000,76,51,1,1,0,0,1,2,105261.28,5865000.00
51,0.001000,76,51,1,1,0,0,1,3,711302.88,5865000.00
51,0.001000,76,51,1,1,0,0,1,4,414234.47,5865000.00
51,0.001000,76,51,1,1,0,0,1,5,1758853.75,5865000.00
51,0.001000,76,51,1,1,0,0,1,6,547982.56,5865000.00
51,0.001000,76,51,1,1,0,0,1,7,117224.88,5865000.00
51,0.001000,76,51,1,1,0,0,1,8,754355.19,5865000.00
51,0.001000,76,51,1,1,0,0,1,9,926018.75,5865000.00
51,0.001000,76,51,1,1,0,0,1,10,865750.56,5865000.00
51,0.001000,78,51,1,1,0,0,1,-1,452628.38,4403000.00
51,0.001000,78,51,1,1,0,0,1,1,154580.47,4403000.00
51,0.001000,78,51,1,1,0,0,1,2,415346.22,4403000.00
51,0.001000,78,51,1,1,0,0,1,3,2344070.50,4403000.00
51,0.001000,78,51,1,1,0,0,1,4,205898.66,4403000.00
51,0.001000,78,51,1,1,0,0,1,5,584284.62,4403000.00
51,0.001000,78,51,1,1,0,0,1,6,146926.34,4403000.00
51,0.001000,78,51,1,1,0,0,1,7,536043.75,4403000.00
53,0.001000,79,53,1,1,0,0,1,-1,1323286.62,6953000.00
53,0.001000,79,53,1,1,0,0,1,1,1291666.75,6953000.00
53,0.001000,79,53,1,1,0,0,1,2,2302797.00,6953000.00
53,0.001000,79,53,1,1,0,0,1,3,1046249.12,6953000.00
53,0.001000,79,53,1,1,0,0,1,4,2031135.00,6953000.00
53,0.001000,79,53,1,1,0,0,1,5,1558124.12,6953000.00
53,0.001000,79,53,1,1,0,0,1,6,350935.34,6953000.00
53,0.001000,79,53,1,1,0,0,1,7,1294226.75,6953000.00
53,0.001000,79,53,1,1,0,0,1,8,1037905.12,6953000.00
53,0.001000,79,53,1,1,0,0,1,9,426823.84,6953000.00
53,0.001000,79,53,1,1,0,0,1,10,3047743.25,6953000.00
56,0.001000,84,56,1,1,0,0,1,-1,1323286.62,6953000.00
56,0.001000,84,56,1,1,0,0,1,1,682204.81,6953000.00
56,0.001000,84,56,1,1,0,0,1,2,848309.94,6953000.00
56,0.001000,84,56,1,1,0,0,1,3,1457239.00,6953000.00
56,0.001000,84,56,1,1,0,0,1,4,1333185.38,6953000.00
56,0.001000,84,56,1,1,0,0,1,5,1731698.88,6953000.00
56,0.001000,84,56,1,1,0,0,1,6,1336368.00,6953000.00
56,0.001000,84,56,1,1,0,0,1,7,311802.72,6953000.00
56,0.001000,84,56,1,1,0,0,1,8,1949955.88,6953000.00
56,0.001000,84,56,1,1,0,0,1,9,1624138.75,6953000.00
56,0.001000,84,56,1,1,0,0,1,10,35663.01,6953000.00
57,0.001000,85,57,1,1,0,0,1,-1,414181.25,4029000.00
57,0.001000,85,57,1,1,0,0,1,1,74775.91,4029000.00
57,0.001000,85,57,1,1,0,0,1,2,191401.91,4029000.00
57,0.001000,85,57,1,1,0,0,1,3,1101637.38,4029000.00
57,0.001000,85,57,1,1,0,0,1,4,244715.89,4029000.00
57,0.001000,85,57,1,1,0,0,1,5,819553.94,4029000.00
57,0.001000,85,57,1,1,0,0,1,6,938976.88,4029000.00
57,0.001000,85,57,1,1,0,0,1,7,381487.62,4029000.00
57,0.001000,85,57,1,1,0,0,1,8,54291.70,4029000.00
57,0.001000,85,57,1,1,0,0,1,9,494723.38,4029000.00
57,0.001000,85,57,1,1,0,0,1,10,51733.79,4029000.00
58,0.001000,87,58,1,1,0,0,1,-1,360005.59,3502000.00
58,0.001000,87,58,1,1,0,0,1,1,192680.73,3502000.00
58,0.001000,87,58,1,1,0,0,1,2,65043.39,3502000.00
58,0.001000,87,58,1,1,0,0,1,3,127625.50,3502000.00
58,0.001000,87,58,1,1,0,0,1,4,596043.31,3502000.00
58,0.001000,87,58,1,1,0,0,1,5,218346.78,3502000.00
58,0.001000,87,58,1,1,0,0,1,6,511293.66,3502000.00
58,0.001000,87,58,1,1,0,0,1,7,438913.56,3502000.00
58,0.001000,87,58,1,1,0,0,1,8,120041.34,3502000.00
58,0.001000,87,58,1,1,0,0,1,9,165213.41,3502000.00
58,0.001000,87,58,1,1,0,0,1,10,105673.38,3502000.00
60,0.001000,89,60,1,1,0,0,1,-1,360005.59,3502000.00
60,0.001000,89,60,1,1,0,0,1,1,439376.69,3502000.00
60,0.001000,89,60,1,1,0,0,1,2,111522.19,3502000.00
60,0.001000,89,60,1,1,0,0,1,3,203856.72,3502000.00
60,0.001000,89,60,1,1,0,0,1,4,895912.31,3502000.00
60,0.001000,89,60,1,1,0,0,1,5,676876.62,3502000.00
60,0.001000,89,60,1,1,0,0,1,6,66414.06,3502000.00
60,0.001000,89,60,1,1,0,0,1,7,1379184.25,3502000.00
60,0.001000,89,60,1,1,0,0,1,8,452001.91,3502000.00
60,0.001000,89,60,1,1,0,0,1,9,4678.46,3502000.00
62,0.001000,92,62,1,1,0,0,1,-1,377481.59,3672000.00
62,0.001000,92,62,1,1,0,0,1,1,199622.31,3672000.00
62,0.001000,92,62,1,1,0,0,1,2,10043.35,3672000.00
62,0.001000,92,62,1,1,0,0,1,3,818024.56,3672000.00
62,0.001000,92,62,1,1,0,0,1,4,643530.06,3672000.00
62,0.001000,92,62,1,1,0,0,1,5,1440229.25,3672000.00
62,0.001000,92,62,1,1,0,0,1,6,167944.27,3672000.00
62,0.001000,92,62,1,1,0,0,1,7,571450.75,3672000.00
62,0.001000,92,62,1,1,0,0,1,8,328548.38,3672000.00
62,0.001000,92,62,1,1,0,0,1,9,13768.77,3672000.00
62,0.001000,92,62,1,1,0,0,1,10,201834.11,3672000.00
68,0.001000,102,68,1,1,0,0,1,-1,419424.06,4080000.00
68,0.001000,102,68,1,1,0,0,1,1,174541.52,4080000.00
68,0.001000,102,68,1,1,0,0,1,2,341329.94,4080000.00
68,0.001000,102,68,1,1,0,0,1,3,1057079.38,4080000.00
68,0.001000,102,68,1,1,0,0,1,4,931142.75,4080000.00
68,0.001000,102,68,1,1,0,0,1,5,922227.12,4080000.00
68,0.001000,102,68,1,1,0,0,1,6,55636.01,4080000.00
68,0.001000,102,68,1,1,0,0,1,8,621420.44,4080000.00
68,0.001000,102,68,1,1,0,0,1,9,236107.44,4080000.00
68,0.001000,102,68,1,1,0,0,1,10,94564.77,4080000.00
69,0.001000,105,69,1,1,0,0,1,-1,360005.59,3502000.00
69,0.001000,105,69,1,1,0,0,1,1,258259.31,3502000.00
69,0.001000,105,69,1,1,0,0,1,2,519587.31,3502000.00
69,0.001000,105,69,1,1,0,0,1,3,223668.92,3502000.00
69,0.001000,105,69,1,1,0,0,1,4,113191.34,3502000.00
69,0.001000,105,69,1,1,0,0,1,5,44487.96,3502000.00
69,0.001000,105,69,1,1,0,0,1,6,162122.50,3502000.00
69,0.001000,105,69,1,1,0,0,1,7,212601.75,3502000.00
69,0.001000,105,69,1,1,0,0,1,8,1304474.38,3502000.00
69,0.001000,105,69,1,1,0,0,1,9,49427.85,3502000.00
69,0.001000,105,69,1,1,0,0,1,10,1173204.25,3502000.00
73,0.001000,109,73,1,1,0,0,1,-1,415928.84,4046000.00
73,0.001000,109,73,1,1,0,0,1,1,1288052.12,4046000.00
73,0.001000,109,73,1,1,0,0,1,2,967449.69,4046000.00
73,0.001000,109,73,1,1,0,0,1,3,503774.94,4046000.00
73,0.001000,109,73,1,1,0,0,1,4,82194.33,4046000.00
73,0.001000,109,73,1,1,0,0,1,5,185531.41,4046000.00
73,0.001000,109,73,1,1,0,0,1,6,419392.12,4046000.00
73,0.001000,109,73,1,1,0,0,1,8,376476.12,4046000.00
73,0.001000,109,73,1,1,0,0,1,9,62920.52,4046000.00
73,0.001000,109,73,1,1,0,0,1,10,200243.31,4046000.00
77,0.001000,115,77,1,1,0,0,1,-1,1479625.75,6868000.00
77,0.001000,115,77,1,1,0,0,1,1,2845279.00,6868000.00
77,0.001000,115,77,1,1,0,0,1,2,748100.50,6868000.00
77,0.001000,115,77,1,1,0,0,1,3,94886.12,6868000.00
77,0.001000,115,77,1,1,0,0,1,4,1146468.38,6868000.00
77,0.001000,115,77,1,1,0,0,1,5,2073246.38,6868000.00
77,0.001000,115,77,1,1,0,0,1,6,2260005.50,6868000.00
77,0.001000,115,77,1,1,0,0,1,7,1702247.00,6868000.00
77,0.001000,115,77,1,1,0,0,1,8,2686360.75,6868000.00
77,0.001000,115,77,1,1,0,0,1,9,1379620.88,6868000.00
77,0.001000,115,77,1,1,0,0,1,10,428349.84,6868000.00
77,0.001000,116,77,1,1,0,0,1,-1,366996.00,3570000.00
77,0.001000,116,77,1,1,0,0,1,1,104039.30,3570000.00
77,0.001000,116,77,1,1,0,0,1,2,296801.66,3570000.00
77,0.001000,116,77,1,1,0,0,1,3,439112.34,3570000.00
77,0.001000,116,77,1,1,0,0,1,4,260399.69,3570000.00
77,0.001000,116,77,1,1,0,0,1,5,91332.25,3570000.00
77,0.001000,116,77,1,1,0,0,1,6,631650.75,3570000.00
77,0.001000,116,77,1,1,0,0,1,7,229417.08,3570000.00
77,0.001000,116,77,1,1,0,0,1,8,15103.57,3570000.00
77,0.001000,116,77,1,1,0,0,1,9,110030.47,3570000.00
77,0.001000,116,77,1,1,0,0,1,10,725664.12,3570000.00
79,0.001000,119,79,1,1,0,0,1,-1,414181.25,4029000.00
79,0.001000,119,79,1,1,0,0,1,1,80048.48,4029000.00
79,0.001000,119,79,1,1,0,0,1,2,874460.31,4029000.00
79,0.001000,119,79,1,1,0,0,1,3,477007.00,4029000.00
79,0.001000,119,79,1,1,0,0,1,5,1350476.00,4029000.00
79,0.001000,119,79,1,1,0,0,1,6,468440.84,4029000.00
79,0.001000,119,79,1,1,0,0,1,7,318730.69,4029000.00
79,0.001000,119,79,1,1,0,0,1,8,249162.44,4029000.00
79,0.001000,119,79,1,1,0,0,1,9,331909.28,4029000.00
79,0.001000,119,79,1,1,0,0,1,10,295076.94,4029000.00
82,0.001000,120,82,1,1,0,0,1,-1,573212.75,5576000.00
82,0.001000,120,82,1,1,0,0,1,1,325391.91,5576000.00
82,0.001000,120,82,1,1,0,0,1,2,117503.70,5576000.00
