SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,25.000000,1451232.625000
1,2,1,20.000000,1231081.125000
1,2,1,10.000000,689633.000000
1,2,1,5.000000,240110.203125
1,2,1,2.000000,0.000000
1,2,2,5000.000000,3400000.250000
1,2,2,1000.000000,3400000.000000
1,2,2,500.000000,3400000.000000
1,2,2,250.000000,3400000.000000
1,2,2,200.000000,3400000.000000
1,2,2,150.000000,3400000.000000
1,2,2,100.000000,3399161.000000
1,2,2,75.000000,3376854.500000
1,2,2,50.000000,3212973.750000
1,2,2,30.000000,2772484.500000
1,2,2,25.000000,2572762.500000
1,2,2,20.000000,2326299.000000
1,2,2,10.000000,1615911.625000
1,2,2,5.000000,1025976.062500
1,2,2,2.000000,431527.031250
1,2,3,5000.000000,6743460.000000
1,2,3,1000.000000,5757029.000000
1,2,3,500.000000,4369713.000000
1,2,3,250.000000,3565472.250000
1,2,3,200.000000,3400000.250000
1,2,3,150.000000,3400000.000000
1,2,3,100.000000,3400000.000000
1,2,3,75.000000,3271050.000000
1,2,3,50.000000,2663818.500000
1,2,3,30.000000,1884700.750000
1,2,3,25.000000,1584854.875000
1,2,3,20.000000,1349176.125000
1,2,3,10.000000,740518.875000
1,2,3,5.000000,248108.062500
1,2,3,2.000000,0.000000
1,2,4,5000.000000,6764725.000000
1,2,4,1000.000000,6458636.000000
1,2,4,500.000000,5599018.000000
1,2,4,250.000000,4745776.500000
1,2,4,200.000000,4483946.000000
1,2,4,150.000000,4208915.000000
1,2,4,100.000000,3941973.000000
1,2,4,75.000000,3794721.000000
1,2,4,50.000000,3518478.750000
1,2,4,30.000000,2997158.500000
1,2,4,25.000000,2787688.500000
1,2,4,20.000000,2521435.750000
1,2,4,10.000000,1750824.875000
1,2,4,5.000000,1106064.625000
1,2,4,2.000000,464236.843750
1,3,1,1000.000000,3400000.000000
1,3,1,500.000000,3400000.000000
1,3,1,250.000000,3400000.000000
1,3,1,200.000000,3400000.000000
1,3,1,150.000000,3400000.000000
1,3,1,100.000000,3368634.500000
1,3,1,75.000000,3229357.500000
1,3,1,50.000000,2549062.500000
1,3,1,30.000000,1756308.375000
1,3,1,25.000000,1482652.750000
1,3,1,20.000000,1231938.000000
1,3,1,10.000000,689712.937500
1,3,1,5.000000,240292.125000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,3400000.000000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3400000.000000
1,3,2,150.000000,3400000.000000
1,3,2,100.000000,3395828.500000
1,3,2,75.000000,3365837.750000
1,3,2,50.000000,3199691.250000
1,3,2,30.000000,2746438.000000
1,3,2,25.000000,2570275.000000
1,3,2,20.000000,2322819.500000
1,3,2,10.000000,1614648.250000
1,3,2,5.000000,1025790.500000
1,3,2,2.000000,431527.031250
1,3,3,1000.000000,6318911.000000
1,3,3,500.000000,4793977.000000
1,3,3,250.000000,3667521.500000
1,3,3,200.000000,3521212.500000
1,3,3,150.000000,3416200.000000
1,3,3,100.000000,3397372.750000
1,3,3,75.000000,3268901.000000
1,3,3,50.000000,2662921.500000
1,3,3,30.000000,1889178.375000
1,3,3,25.000000,1618568.375000
1,3,3,20.000000,1343739.125000
1,3,3,10.000000,748148.375000
1,3,3,5.000000,251445.453125
1,3,3,2.000000,0.000000
1,3,4,1000.000000,6318911.000000
1,3,4,500.000000,5556444.000000
1,3,4,250.000000,4711129.500000
1,3,4,200.000000,4473146.000000
1,3,4,150.000000,4176561.500000
1,3,4,100.000000,3941705.750000
1,3,4,75.000000,3765863.250000
1,3,4,50.000000,3508654.750000
1,3,4,30.000000,2971691.250000
1,3,4,25.000000,2783658.250000
1,3,4,20.000000,2519240.000000
1,3,4,10.000000,1749678.500000
1,3,4,5.000000,1105835.250000
1,3,4,2.000000,464236.843750
1,4,1,1000.000000,3400000.000000
1,4,1,500.000000,3400000.000000
1,4,1,250.000000,3400000.000000
1,4,1,200.000000,3399224.250000
1,4,1,150.000000,3386080.250000
1,4,1,100.000000,3301185.500000
1,4,1,75.000000,2974034.000000
1,4,1,50.000000,2297942.500000
1,4,1,30.000000,1642409.625000
1,4,1,25.000000,1359838.750000
1,4,1,20.000000,1054950.500000
1,4,1,10.000000,497931.125000
1,4,1,5.000000,347797.343750
1,4,1,2.000000,0.000000
1,4,2,1000.000000,3400000.000000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3400000.000000
1,4,2,200.000000,3399844.750000
1,4,2,150.000000,3397240.750000
1,4,2,100.000000,3379535.250000
1,4,2,75.000000,3284575.750000
1,4,2,50.000000,3082422.750000
1,4,2,30.000000,2601137.500000
1,4,2,25.000000,2431270.000000
1,4,2,20.000000,2205861.750000
1,4,2,10.000000,1425609.875000
1,4,2,5.000000,906347.750000
1,4,2,2.000000,431527.031250
1,4,3,1000.000000,6318910.500000
1,4,3,500.000000,4692337.000000
1,4,3,250.000000,3706326.000000
1,4,3,200.000000,3604951.750000
1,4,3,150.000000,3400000.000000
1,4,3,100.000000,3370145.750000
1,4,3,75.000000,2987962.250000
1,4,3,50.000000,2317777.750000
1,4,3,30.000000,1729201.125000
1,4,3,25.000000,1596383.625000
1,4,3,20.000000,1302377.250000
1,4,3,10.000000,633284.625000
1,4,3,5.000000,347797.343750
1,4,3,2.000000,0.000000
1,4,4,1000.000000,6318910.500000
1,4,4,500.000000,5505624.000000
1,4,4,250.000000,4626006.000000
1,4,4,200.000000,4421795.500000
1,4,4,150.000000,4129853.750000
1,4,4,100.000000,3907372.750000
1,4,4,75.000000,3685543.000000
1,4,4,50.000000,3364240.000000
1,4,4,30.000000,2811405.500000
1,4,4,25.000000,2635402.750000
1,4,4,20.000000,2378350.250000
1,4,4,10.000000,1572175.625000
1,4,4,5.000000,988122.312500
1,4,4,2.000000,464236.843750
