EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
261,1,2,0.001000,0.200000,6893.117188,17641.367188,841597.125000,841597.125000,168319.421875,841597.125000
282,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
282,1,2,0.001000,0.300000,33534.132812,58037.007812,841597.125000,841597.125000,252479.156250,841597.125000
283,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
283,1,2,0.001000,0.400000,9077.759766,16519.349609,841597.125000,841597.125000,336638.843750,841597.125000
286,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
286,1,2,0.001000,0.300000,35205.339844,59411.894531,841597.125000,841597.125000,252479.156250,841597.125000
287,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
287,1,2,0.001000,0.600000,70335.453125,83703.398438,841597.125000,841597.125000,504958.250000,841597.125000
289,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
289,1,2,0.001000,0.400000,43263.265625,81393.039062,841597.125000,841597.125000,336638.843750,841597.125000
290,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
290,1,2,0.001000,0.300000,31970.380859,74792.812500,841597.125000,841597.125000,252479.156250,841597.125000
291,1,1,0.001000,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
291,1,2,0.001000,1.000000,664453.500000,215529.906250,841597.062500,841597.125000,841597.125000,841597.125000
292,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
292,1,2,0.001000,1.000000,329020.250000,174588.093750,841597.125000,841597.125000,841597.125000,841597.125000
293,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
293,1,2,0.001000,0.300000,18861.152344,33389.453125,841597.125000,841597.125000,252479.156250,841597.125000
294,1,1,0.001000,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
294,1,2,0.001000,1.000000,539056.375000,169634.171875,841597.125000,841597.125000,841597.125000,841597.125000
297,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
297,1,2,0.001000,0.300000,24272.626953,39141.746094,841597.125000,841597.125000,252479.156250,841597.125000
301,1,1,0.001000,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
301,1,2,0.001000,1.000000,707742.375000,168163.750000,841597.250000,841597.125000,841597.125000,841597.125000
307,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
307,1,2,0.001000,1.000000,332757.000000,131766.109375,841597.125000,841597.125000,841597.125000,841597.125000
309,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
309,1,2,0.001000,0.300000,40335.773438,73698.804688,841597.125000,841597.125000,252479.156250,841597.125000
310,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
310,1,2,0.001000,0.300000,19445.562500,34991.332031,841597.125000,841597.125000,252479.156250,841597.125000
317,1,1,0.001000,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
317,1,2,0.001000,0.900000,432488.312500,236353.734375,841597.125000,841597.125000,757437.375000,841597.125000
320,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
320,1,2,0.001000,0.200000,11771.330078,25349.880859,841597.125000,841597.125000,168319.421875,841597.125000
321,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
321,1,2,0.001000,0.400000,16024.337891,29818.802734,841597.125000,841597.125000,336638.843750,841597.125000
327,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
327,1,2,0.001000,0.400000,17065.009766,37651.199219,841597.125000,841597.125000,336638.843750,841597.125000
328,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
328,1,2,0.001000,0.300000,33583.964844,67093.796875,841597.125000,841597.125000,252479.156250,841597.125000
333,1,1,0.001000,0.000000,630443.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
333,1,2,0.001000,1.000000,597011.062500,151038.171875,841597.125000,841597.125000,841597.125000,841597.125000
335,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
335,1,2,0.001000,0.200000,24287.294922,73362.312500,841597.125000,841597.125000,168319.421875,841597.125000
336,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
336,1,2,0.001000,0.300000,19982.615234,37567.960938,841597.125000,841597.125000,252479.156250,841597.125000
339,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
339,1,2,0.001000,0.300000,16708.708984,42217.566406,841597.125000,841597.125000,252479.156250,841597.125000
345,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
345,1,2,0.001000,0.300000,11688.059570,19472.587891,841597.125000,841597.125000,252479.156250,841597.125000
347,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
347,1,2,0.001000,0.200000,12538.015625,26449.687500,348247.062500,841597.250000,168319.453125,841597.250000
349,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
349,1,2,0.001000,0.400000,18828.628906,31787.816406,841597.125000,841597.125000,336638.843750,841597.125000
350,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
350,1,2,0.001000,0.200000,13448.473633,34599.804688,841597.125000,841597.125000,168319.421875,841597.125000
359,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
359,1,2,0.001000,0.300000,20463.363281,42574.781250,841597.125000,841597.125000,252479.156250,841597.125000
360,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
360,1,2,0.001000,0.200000,25309.570312,66917.164062,841597.125000,841597.125000,168319.421875,841597.125000
362,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
362,1,2,0.001000,0.400000,24769.148438,34707.097656,841597.125000,841597.125000,336638.843750,841597.125000
364,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
364,1,2,0.001000,0.300000,11807.824219,21233.679688,841597.125000,841597.125000,252479.156250,841597.125000
367,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
367,1,2,0.001000,0.200000,35869.175781,87433.164062,841597.125000,841597.125000,168319.421875,841597.125000
369,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
369,1,2,0.001000,1.000000,237764.328125,151390.234375,841597.250000,841597.125000,841597.125000,841597.125000
372,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
372,1,2,0.001000,0.400000,43869.593750,75723.984375,841597.125000,841597.125000,336638.843750,841597.125000
375,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
375,1,2,0.001000,0.200000,24235.132812,75589.304688,841597.125000,841597.125000,168319.421875,841597.125000
380,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
380,1,2,0.001000,0.300000,16615.751953,34367.062500,841597.125000,841597.125000,252479.156250,841597.125000
383,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
383,1,2,0.001000,0.300000,30292.681641,78895.570312,841597.125000,841597.125000,252479.156250,841597.125000
386,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
386,1,2,0.001000,0.200000,25857.765625,54731.562500,841597.125000,841597.125000,168319.421875,841597.125000
389,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
389,1,2,0.001000,0.700000,84792.132812,97085.945312,841597.125000,841597.125000,589117.937500,841597.125000
394,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
394,1,2,0.001000,0.200000,9886.352539,25249.566406,841597.125000,841597.125000,168319.421875,841597.125000
400,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
400,1,2,0.001000,0.200000,10341.884766,32589.871094,841597.125000,841597.125000,168319.421875,841597.125000
402,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
402,1,2,0.001000,0.100000,23834.742188,75372.070312,841597.125000,841597.125000,84159.710938,841597.125000
408,1,1,0.001000,0.000000,630443.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
408,1,2,0.001000,1.000000,608199.187500,147259.031250,841597.125000,841597.125000,841597.125000,841597.125000
423,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
423,1,2,0.001000,0.500000,95082.546875,139938.437500,841597.125000,841597.125000,420798.562500,841597.125000
424,1,1,0.001000,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
424,1,2,0.001000,1.000000,505841.093750,207659.953125,841597.125000,841597.125000,841597.125000,841597.125000
429,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
429,1,2,0.001000,0.400000,12582.294922,21354.351562,841597.125000,841597.125000,336638.843750,841597.125000
431,1,1,0.001000,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
431,1,2,0.001000,1.000000,507311.937500,203838.171875,841597.125000,841597.125000,841597.125000,841597.125000
435,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
435,1,2,0.001000,0.800000,250633.093750,205589.625000,841597.187500,841597.125000,673277.625000,841597.125000
441,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
441,1,2,0.001000,0.200000,30643.503906,64686.656250,841597.125000,841597.125000,168319.421875,841597.125000
442,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
442,1,2,0.001000,0.300000,23166.503906,41130.195312,841597.125000,841597.125000,252479.156250,841597.125000
444,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
444,1,2,0.001000,0.100000,1939.425415,6133.001953,348247.062500,841597.250000,84159.726562,841597.250000
445,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
445,1,2,0.001000,0.300000,22485.794922,41116.742188,841597.125000,841597.125000,252479.156250,841597.125000
447,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
447,1,2,0.001000,0.100000,2633.790283,8328.776367,348247.062500,841597.250000,84159.726562,841597.250000
456,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
456,1,2,0.001000,0.200000,6783.288086,14645.492188,841597.125000,841597.125000,168319.421875,841597.125000
458,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
458,1,2,0.001000,0.400000,19205.287109,32374.144531,841597.125000,841597.125000,336638.843750,841597.125000
460,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
460,1,2,0.001000,0.400000,36467.472656,61740.886719,841597.125000,841597.125000,336638.843750,841597.125000
463,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
463,1,2,0.001000,0.100000,1008.770874,3190.013672,348247.062500,841597.250000,84159.726562,841597.250000
467,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
467,1,2,0.001000,0.200000,25413.339844,59564.519531,841597.125000,841597.125000,168319.421875,841597.125000
468,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
468,1,2,0.001000,0.200000,13337.548828,35534.449219,841597.125000,841597.125000,168319.421875,841597.125000
