Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
82,0.001000,120,82,1,1,0,0,1,2,1.0000,550619.56,441060.56,5576000.00,5576000.00,5576000.00,5576000.00
86,0.001000,125,86,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
86,0.001000,125,86,1,1,0,0,1,2,0.9000,423726.16,617297.19,4301000.00,4301000.00,3870900.00,4301000.00
92,0.001000,132,92,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
92,0.001000,132,92,1,1,0,0,1,2,1.0000,381371.97,377820.75,3672000.00,3672000.00,3672000.00,3672000.00
94,0.001000,134,94,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
94,0.001000,134,94,1,1,0,0,1,2,0.9000,475465.00,636827.50,3808000.00,3808000.00,3427200.00,3808000.00
97,0.001000,137,97,1,1,0,0,1,1,0.0000,1392565.12,0.00,6416728.00,6273000.00,6273000.00,6273000.00
97,0.001000,137,97,1,1,0,0,1,2,1.0000,1518627.25,1078678.12,6416728.00,6273000.00,6273000.00,6273000.00
103,0.001000,145,103,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
103,0.001000,145,103,1,1,0,0,1,2,0.9000,331071.22,338817.16,3468000.00,3468000.00,3121200.00,3468000.00
103,0.001000,147,103,1,1,0,0,1,1,0.0000,478842.44,0.00,4658000.00,4658000.00,4658000.00,4658000.00
103,0.001000,147,103,1,1,0,0,1,2,0.9000,550844.00,579801.31,4658000.00,4658000.00,4192200.00,4658000.00
105,0.001000,148,105,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
105,0.001000,148,105,1,1,0,0,1,2,1.0000,339281.41,530847.06,3570000.00,3570000.00,3570000.00,3570000.00
106,0.001000,149,106,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
106,0.001000,149,106,1,1,0,0,1,2,0.8000,297187.19,266073.97,3502000.00,3502000.00,2801600.00,3502000.00
116,0.001000,161,116,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
116,0.001000,161,116,1,1,0,0,1,2,1.0000,360440.97,365655.56,3502000.00,3502000.00,3502000.00,3502000.00
116,0.001000,162,116,1,1,0,0,1,1,0.0000,426414.44,0.00,4148000.00,4148000.00,4148000.00,4148000.00
116,0.001000,162,116,1,1,0,0,1,2,1.0000,435288.25,431127.94,4148000.00,4148000.00,4148000.00,4148000.00
117,0.001000,164,117,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
117,0.001000,164,117,1,1,0,0,1,2,1.0000,368243.16,518717.75,3672000.00,3672000.00,3672000.00,3672000.00
118,0.001000,166,118,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,0.8000,191013.41,255052.67,1700000.00,3400000.00,2720000.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,0.0000,573212.75,0.00,5576000.00,5576000.00,5576000.00,5576000.00
121,0.001000,168,121,1,1,0,0,1,2,1.0000,506445.00,463817.03,5576000.00,5576000.00,5576000.00,5576000.00
130,0.001000,175,130,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
130,0.001000,175,130,1,1,0,0,1,2,1.0000,364589.31,555650.56,3672000.00,3672000.00,3672000.00,3672000.00
130,0.001000,177,130,1,1,0,0,1,1,0.0000,3021070.00,0.00,7587231.00,7531000.00,7531000.00,7531000.00
130,0.001000,177,130,1,1,0,0,1,2,1.0000,3049264.75,1271239.38,7587231.00,7531000.00,7531000.00,7531000.00
130,0.001000,178,130,1,1,0,0,1,1,0.0000,505056.44,0.00,4913000.00,4913000.00,4913000.00,4913000.00
130,0.001000,178,130,1,1,0,0,1,2,1.0000,468765.81,486092.47,4913000.00,4913000.00,4913000.00,4913000.00
134,0.001000,183,134,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
134,0.001000,183,134,1,1,0,0,1,2,0.9000,346496.09,344010.47,3570000.00,3570000.00,3213000.00,3570000.00
137,0.001000,187,137,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
137,0.001000,187,137,1,1,0,0,1,2,0.9000,451737.25,387602.00,3502000.00,3502000.00,3151800.00,3502000.00
140,0.001000,192,140,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
140,0.001000,192,140,1,1,0,0,1,2,1.0000,373483.34,512775.22,3502000.00,3502000.00,3502000.00,3502000.00
142,0.001000,195,142,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
142,0.001000,195,142,1,1,0,0,1,2,0.9000,429497.91,407663.81,3502000.00,3502000.00,3151800.00,3502000.00
142,0.001000,196,142,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
142,0.001000,196,142,1,1,0,0,1,2,1.0000,403269.12,376187.38,4046000.00,4046000.00,4046000.00,4046000.00
146,0.001000,211,146,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
146,0.001000,211,146,1,1,0,0,1,2,1.0000,314194.59,224815.19,3502000.00,3502000.00,3502000.00,3502000.00
148,0.001000,213,148,1,1,0,0,1,1,0.0000,540008.38,0.00,5253000.00,5253000.00,5253000.00,5253000.00
148,0.001000,213,148,1,1,0,0,1,2,1.0000,508770.56,530039.31,5253000.00,5253000.00,5253000.00,5253000.00
151,0.001000,218,151,1,1,0,0,1,1,0.0000,2148276.25,0.00,7327000.00,7327000.00,7327000.00,7327000.00
151,0.001000,218,151,1,1,0,0,1,2,1.0000,2226224.00,1647426.00,7327000.00,7327000.00,7327000.00,7327000.00
152,0.001000,221,152,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
152,0.001000,221,152,1,1,0,0,1,2,0.9000,371512.06,265367.94,4046000.00,4046000.00,3641400.00,4046000.00
152,0.001000,222,152,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
152,0.001000,222,152,1,1,0,0,1,2,1.0000,390602.53,485387.69,3570000.00,3570000.00,3570000.00,3570000.00
158,0.001000,231,158,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
158,0.001000,231,158,1,1,0,0,1,2,1.0000,333304.31,255180.94,3502000.00,3502000.00,3502000.00,3502000.00
159,0.001000,233,159,1,1,0,0,1,1,0.0000,7876447.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
159,0.001000,233,159,1,1,0,0,1,2,1.0000,7856265.00,81646.48,7837000.00,7837000.00,7837000.00,7837000.00
161,0.001000,237,161,1,1,0,0,1,1,0.0000,1479625.75,0.00,6982364.50,6868000.00,6868000.00,6868000.00
161,0.001000,237,161,1,1,0,0,1,2,1.0000,1352263.75,730419.81,6982364.50,6868000.00,6868000.00,6868000.00
164,0.001000,241,164,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
164,0.001000,241,164,1,1,0,0,1,2,0.9000,328388.78,289973.38,3468000.00,3468000.00,3121200.00,3468000.00
167,0.001000,244,167,1,1,0,0,1,1,0.0000,573212.75,0.00,5576000.00,5576000.00,5576000.00,5576000.00
167,0.001000,244,167,1,1,0,0,1,2,1.0000,650876.06,610184.38,5576000.00,5576000.00,5576000.00,5576000.00
169,0.001000,249,169,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
169,0.001000,249,169,1,1,0,0,1,2,1.0000,360656.94,265980.84,3468000.00,3468000.00,3468000.00,3468000.00
173,0.001000,254,173,1,1,0,0,1,1,0.0000,2961257.25,0.00,7398923.00,7327000.00,7327000.00,7327000.00
173,0.001000,254,173,1,1,0,0,1,2,1.0000,3020626.50,1690419.88,7398923.00,7327000.00,7327000.00,7327000.00
174,0.001000,256,174,1,1,0,0,1,1,0.0000,505056.44,0.00,4913000.00,4913000.00,4913000.00,4913000.00
174,0.001000,256,174,1,1,0,0,1,2,0.9000,457815.69,413775.03,4913000.00,4913000.00,4421700.00,4913000.00
175,0.001000,258,175,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
175,0.001000,258,175,1,1,0,0,1,2,1.0000,346127.00,361541.84,3570000.00,3570000.00,3570000.00,3570000.00
177,0.001000,261,177,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
177,0.001000,261,177,1,1,0,0,1,2,1.0000,383297.44,289069.62,4080000.00,4080000.00,4080000.00,4080000.00
192,0.001000,282,192,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
192,0.001000,282,192,1,1,0,0,1,2,0.9000,382864.44,395294.91,3570000.00,3570000.00,3213000.00,3570000.00
193,0.001000,283,193,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
193,0.001000,283,193,1,1,0,0,1,2,0.9000,334851.84,272877.69,3502000.00,3502000.00,3151800.00,3502000.00
194,0.001000,286,194,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
194,0.001000,286,194,1,1,0,0,1,2,0.8000,369345.09,418334.03,3570000.00,3570000.00,2856000.00,3570000.00
195,0.001000,287,195,1,1,0,0,1,1,0.0000,1323286.62,0.00,6902000.00,6953000.00,6953000.00,6953000.00
195,0.001000,287,195,1,1,0,0,1,2,1.0000,1235605.38,789564.62,6902000.00,6953000.00,6953000.00,6953000.00
198,0.001000,289,198,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
198,0.001000,289,198,1,1,0,0,1,2,0.9000,410378.19,466789.75,3468000.00,3468000.00,3121200.00,3468000.00
198,0.001000,290,198,1,1,0,0,1,1,0.0000,567970.00,0.00,5525000.00,5525000.00,5525000.00,5525000.00
198,0.001000,290,198,1,1,0,0,1,2,1.0000,650550.88,692691.12,5525000.00,5525000.00,5525000.00,5525000.00
198,0.001000,291,198,1,1,0,0,1,1,0.0000,6904583.50,0.00,7714222.50,7786000.00,7786000.00,7786000.00
198,0.001000,291,198,1,1,0,0,1,2,1.0000,6264184.50,1676719.38,7714222.50,7786000.00,7786000.00,7786000.00
199,0.001000,292,199,1,1,0,0,1,1,0.0000,3740170.00,0.00,7633000.00,7633000.00,7633000.00,7633000.00
199,0.001000,292,199,1,1,0,0,1,2,1.0000,3664457.25,1318840.25,7633000.00,7633000.00,7633000.00,7633000.00
201,0.001000,293,201,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
201,0.001000,293,201,1,1,0,0,1,2,0.9000,344388.19,328928.38,3672000.00,3672000.00,3304800.00,3672000.00
202,0.001000,294,202,1,1,0,0,1,1,0.0000,5449486.00,0.00,7826374.50,7735000.00,7735000.00,7735000.00
202,0.001000,294,202,1,1,0,0,1,2,1.0000,5495967.50,1299770.00,7826374.50,7735000.00,7735000.00,7735000.00
206,0.001000,297,206,1,1,0,0,1,1,0.0000,650107.12,0.00,6324000.00,6324000.00,6324000.00,6324000.00
206,0.001000,297,206,1,1,0,0,1,2,1.0000,641656.38,610613.88,6324000.00,6324000.00,6324000.00,6324000.00
209,0.001000,301,209,1,1,0,0,1,1,0.0000,7705401.00,0.00,7750210.50,7786000.00,7786000.00,7786000.00
209,0.001000,301,209,1,1,0,0,1,2,1.0000,6654977.00,1323259.50,7750210.50,7786000.00,7786000.00,7786000.00
213,0.001000,307,213,1,1,0,0,1,1,0.0000,3740170.00,0.00,7633000.00,7633000.00,7633000.00,7633000.00
213,0.001000,307,213,1,1,0,0,1,2,1.0000,3698949.25,976238.62,7633000.00,7633000.00,7633000.00,7633000.00
219,0.001000,309,219,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
219,0.001000,309,219,1,1,0,0,1,2,1.0000,471555.84,534508.81,4080000.00,4080000.00,4080000.00,4080000.00
219,0.001000,310,219,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
219,0.001000,310,219,1,1,0,0,1,2,1.0000,414647.41,323075.88,3808000.00,3808000.00,3808000.00,3808000.00
225,0.001000,317,225,1,1,0,0,1,1,0.0000,4475760.00,0.00,7645466.50,7684000.00,7684000.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,2,1.0000,4426813.50,1880488.75,7645466.50,7684000.00,7684000.00,7684000.00
228,0.001000,320,228,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
228,0.001000,320,228,1,1,0,0,1,2,1.0000,340519.50,262251.53,3570000.00,3570000.00,3570000.00,3570000.00
229,0.001000,321,229,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
229,0.001000,321,229,1,1,0,0,1,2,0.9000,458528.06,423138.72,4726000.00,4726000.00,4253400.00,4726000.00
233,0.001000,327,233,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
233,0.001000,327,233,1,1,0,0,1,2,0.9000,426398.91,316042.78,4080000.00,4080000.00,3672000.00,4080000.00
234,0.001000,328,234,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
234,0.001000,328,234,1,1,0,0,1,2,1.0000,364489.75,414102.78,3468000.00,3468000.00,3468000.00,3468000.00
240,0.001000,333,240,1,1,0,0,1,1,0.0000,6185076.00,0.00,7826000.00,7786000.00,7786000.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,2,1.0000,5909593.50,1181331.38,7826000.00,7786000.00,7786000.00,7786000.00
241,0.001000,335,241,1,1,0,0,1,1,0.0000,452628.38,0.00,4403000.00,4403000.00,4403000.00,4403000.00
241,0.001000,335,241,1,1,0,0,1,2,0.9000,442945.34,428914.06,4403000.00,4403000.00,3962700.00,4403000.00
241,0.001000,336,241,1,1,0,0,1,1,0.0000,452628.38,0.00,4403000.00,4403000.00,4403000.00,4403000.00
241,0.001000,336,241,1,1,0,0,1,2,0.9000,433625.31,418673.19,4403000.00,4403000.00,3962700.00,4403000.00
244,0.001000,339,244,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
244,0.001000,339,244,1,1,0,0,1,2,0.9000,329143.59,318477.69,3502000.00,3502000.00,3151800.00,3502000.00
249,0.001000,345,249,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
249,0.001000,345,249,1,1,0,0,1,2,1.0000,338817.38,283951.66,3808000.00,3808000.00,3808000.00,3808000.00
251,0.001000,347,251,1,1,0,0,1,1,0.0000,181750.38,0.00,1768000.00,3536000.00,3536000.00,3536000.00
251,0.001000,347,251,1,1,0,0,1,2,0.8000,216538.92,304517.84,1768000.00,3536000.00,2828800.00,3536000.00
252,0.001000,349,252,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
252,0.001000,349,252,1,1,0,0,1,2,0.9000,524953.56,467548.78,4726000.00,4726000.00,4253400.00,4726000.00
252,0.001000,350,252,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
252,0.001000,350,252,1,1,0,0,1,2,1.0000,325424.88,293872.94,3502000.00,3502000.00,3502000.00,3502000.00
257,0.001000,359,257,1,1,0,0,1,1,0.0000,548746.31,0.00,5338000.00,5338000.00,5338000.00,5338000.00
257,0.001000,359,257,1,1,0,0,1,2,1.0000,521138.84,426288.84,5338000.00,5338000.00,5338000.00,5338000.00
257,0.001000,360,257,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
257,0.001000,360,257,1,1,0,0,1,2,1.0000,489160.09,696243.06,5049000.00,5049000.00,5049000.00,5049000.00
258,0.001000,362,258,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
258,0.001000,362,258,1,1,0,0,1,2,1.0000,379014.16,330951.25,3570000.00,3570000.00,3570000.00,3570000.00
258,0.001000,364,258,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
258,0.001000,364,258,1,1,0,0,1,2,1.0000,339470.00,246086.62,3468000.00,3468000.00,3468000.00,3468000.00
262,0.001000,367,262,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
262,0.001000,367,262,1,1,0,0,1,2,1.0000,408888.44,465039.53,4080000.00,4080000.00,4080000.00,4080000.00
263,0.001000,369,263,1,1,0,0,1,1,0.0000,3021070.00,0.00,7587231.00,7531000.00,7531000.00,7531000.00
263,0.001000,369,263,1,1,0,0,1,2,1.0000,2985769.00,1097697.00,7587231.00,7531000.00,7531000.00,7531000.00
266,0.001000,372,266,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
266,0.001000,372,266,1,1,0,0,1,2,0.8000,405044.50,468692.41,3502000.00,3502000.00,2801600.00,3502000.00
267,0.001000,375,267,1,1,0,0,1,1,0.0000,393210.00,0.00,3825000.00,3825000.00,3825000.00,3825000.00
267,0.001000,375,267,1,1,0,0,1,2,1.0000,409227.56,391265.19,3825000.00,3825000.00,3825000.00,3825000.00
270,0.001000,380,270,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
