EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
147,1,2,nan,0.200000,11955.660156,27207.296875,870000.062500,870000.062500,174000.015625,870000.062500
148,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
148,1,2,nan,0.200000,19241.242188,52244.757812,870000.062500,870000.062500,174000.015625,870000.062500
149,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
149,1,2,nan,0.100000,27398.402344,86641.359375,870000.062500,870000.062500,87000.007812,870000.062500
161,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
161,1,2,nan,0.300000,21008.429688,52533.894531,870000.062500,870000.062500,261000.015625,870000.062500
162,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
162,1,2,nan,0.300000,37801.824219,66042.523438,870000.062500,870000.062500,261000.015625,870000.062500
164,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
164,1,2,nan,0.300000,35687.882812,65176.273438,870000.062500,870000.062500,261000.015625,870000.062500
166,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
166,1,2,nan,0.100000,8792.795898,27805.261719,360000.000000,870000.187500,87000.015625,870000.187500
168,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
168,1,2,nan,0.200000,18796.755859,50321.601562,870000.062500,870000.062500,174000.015625,870000.062500
175,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
175,1,2,nan,0.100000,10311.185547,32606.832031,870000.062500,870000.062500,87000.007812,870000.062500
177,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
177,1,2,nan,1.000000,242095.843750,159374.015625,870000.187500,870000.062500,870000.062500,870000.062500
178,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
178,1,2,nan,0.400000,30721.052734,49539.765625,870000.062500,870000.062500,348000.031250,870000.062500
183,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
183,1,2,nan,0.200000,19752.861328,47580.046875,870000.062500,870000.062500,174000.015625,870000.062500
187,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
187,1,2,nan,0.300000,27655.537109,51020.660156,870000.062500,870000.062500,261000.015625,870000.062500
192,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
192,1,2,nan,0.300000,11928.718750,24382.923828,870000.062500,870000.062500,261000.015625,870000.062500
195,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
195,1,2,nan,0.200000,22685.890625,49881.441406,870000.062500,870000.062500,174000.015625,870000.062500
196,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
196,1,2,nan,0.400000,16909.193359,27205.275391,870000.062500,870000.062500,348000.031250,870000.062500
211,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
211,1,2,nan,0.300000,36312.238281,60016.789062,870000.062500,870000.062500,261000.015625,870000.062500
213,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
213,1,2,nan,0.300000,31424.560547,61488.257812,870000.062500,870000.062500,261000.015625,870000.062500
218,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
218,1,2,nan,0.700000,183818.687500,206698.015625,870000.062500,870000.062500,609000.062500,870000.062500
221,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
221,1,2,nan,0.400000,37868.437500,93793.648438,870000.062500,870000.062500,348000.031250,870000.062500
222,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
222,1,2,nan,0.300000,36134.808594,80843.187500,870000.062500,870000.062500,261000.015625,870000.062500
231,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
231,1,2,nan,0.300000,21776.099609,47106.570312,870000.062500,870000.062500,261000.015625,870000.062500
233,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
233,1,2,nan,1.000000,870000.125000,0.072469,870000.062500,870000.062500,870000.062500,870000.062500
237,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
237,1,2,nan,0.600000,66351.812500,67000.625000,870000.125000,870000.062500,522000.031250,870000.062500
241,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
241,1,2,nan,0.200000,16587.593750,41869.421875,870000.062500,870000.062500,174000.015625,870000.062500
244,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
244,1,2,nan,0.300000,30106.798828,59143.851562,870000.062500,870000.062500,261000.015625,870000.062500
249,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
249,1,2,nan,0.300000,8610.755859,15740.864258,870000.062500,870000.062500,261000.015625,870000.062500
254,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
254,1,2,nan,1.000000,257916.984375,208098.421875,870000.187500,870000.062500,870000.062500,870000.062500
256,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
256,1,2,nan,0.300000,34795.992188,65880.000000,870000.062500,870000.062500,261000.015625,870000.062500
258,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
258,1,2,nan,0.300000,21678.767578,44808.316406,870000.062500,870000.062500,261000.015625,870000.062500
261,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
261,1,2,nan,0.200000,31038.160156,67506.695312,870000.062500,870000.062500,174000.015625,870000.062500
282,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
282,1,2,nan,0.300000,27393.646484,56194.640625,870000.062500,870000.062500,261000.015625,870000.062500
283,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
283,1,2,nan,0.200000,21467.113281,45979.992188,870000.062500,870000.062500,174000.015625,870000.062500
286,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
286,1,2,nan,0.200000,22725.636719,48836.378906,870000.062500,870000.062500,174000.015625,870000.062500
287,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
287,1,2,nan,0.600000,92737.875000,116373.460938,870000.125000,870000.062500,522000.031250,870000.062500
289,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
289,1,2,nan,0.300000,11150.884766,22769.695312,870000.062500,870000.062500,261000.015625,870000.062500
290,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
290,1,2,nan,0.300000,24065.160156,39434.273438,870000.062500,870000.062500,261000.015625,870000.062500
291,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
291,1,2,nan,1.000000,738920.375000,133343.546875,870000.062500,870000.062500,870000.062500,870000.062500
292,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
292,1,2,nan,1.000000,371073.000000,189347.906250,870000.062500,870000.062500,870000.062500,870000.062500
293,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
293,1,2,nan,0.100000,8988.159180,28423.054688,870000.062500,870000.062500,87000.007812,870000.062500
294,1,1,nan,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
294,1,2,nan,1.000000,539388.937500,167416.046875,870000.125000,870000.062500,870000.062500,870000.062500
297,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
297,1,2,nan,0.300000,4027.019287,9775.232422,870000.062500,870000.062500,261000.015625,870000.062500
301,1,1,nan,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
301,1,2,nan,1.000000,743988.875000,143123.531250,870000.250000,870000.062500,870000.062500,870000.062500
307,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
307,1,2,nan,0.900000,332964.812500,197160.531250,870000.062500,870000.062500,783000.062500,870000.062500
309,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
309,1,2,nan,0.200000,17185.218750,53397.917969,870000.062500,870000.062500,174000.015625,870000.062500
310,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
310,1,2,nan,0.300000,31512.402344,84308.906250,870000.062500,870000.062500,261000.015625,870000.062500
317,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
317,1,2,nan,0.900000,445281.062500,204444.156250,870000.062500,870000.062500,783000.062500,870000.062500
320,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
320,1,2,nan,0.300000,34889.328125,81435.578125,870000.062500,870000.062500,261000.015625,870000.062500
321,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
321,1,2,nan,0.300000,13150.410156,26254.416016,870000.062500,870000.062500,261000.015625,870000.062500
327,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
327,1,2,nan,0.400000,35160.730469,62145.554688,870000.062500,870000.062500,348000.031250,870000.062500
328,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
328,1,2,nan,0.200000,21168.455078,44888.914062,870000.062500,870000.062500,174000.015625,870000.062500
333,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
333,1,2,nan,1.000000,641624.875000,180705.031250,870000.125000,870000.062500,870000.062500,870000.062500
335,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
335,1,2,nan,0.300000,32978.890625,71944.328125,870000.062500,870000.062500,261000.015625,870000.062500
336,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
336,1,2,nan,0.100000,7571.814941,23944.181641,870000.062500,870000.062500,87000.007812,870000.062500
339,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
339,1,2,nan,0.200000,26685.078125,83221.867188,870000.062500,870000.062500,174000.015625,870000.062500
345,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
345,1,2,nan,0.300000,19338.248047,36404.484375,870000.062500,870000.062500,261000.015625,870000.062500
347,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
347,1,2,nan,0.100000,7486.263184,23673.642578,360000.000000,870000.187500,87000.015625,870000.187500
349,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
349,1,2,nan,0.300000,17452.025391,33173.160156,870000.062500,870000.062500,261000.015625,870000.062500
350,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
350,1,2,nan,0.300000,40065.500000,89071.851562,870000.062500,870000.062500,261000.015625,870000.062500
359,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
359,1,2,nan,0.200000,52666.660156,119127.210938,870000.062500,870000.062500,174000.015625,870000.062500
360,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
360,1,2,nan,0.200000,6981.605957,21707.267578,870000.062500,870000.062500,174000.015625,870000.062500
362,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
362,1,2,nan,0.400000,12143.815430,27738.062500,870000.062500,870000.062500,348000.031250,870000.062500
364,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
364,1,2,nan,0.300000,18661.058594,33934.164062,870000.062500,870000.062500,261000.015625,870000.062500
367,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
367,1,2,nan,0.200000,32885.351562,90223.164062,870000.062500,870000.062500,174000.015625,870000.062500
369,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
369,1,2,nan,0.900000,271687.937500,218850.843750,870000.187500,870000.062500,783000.062500,870000.062500
372,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
372,1,2,nan,0.400000,37455.464844,68896.593750,870000.062500,870000.062500,348000.031250,870000.062500
375,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
375,1,2,nan,0.200000,6060.001953,18492.931641,870000.062500,870000.062500,174000.015625,870000.062500
380,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
380,1,2,nan,0.300000,8763.189453,15678.744141,870000.062500,870000.062500,261000.015625,870000.062500
383,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
383,1,2,nan,0.100000,17101.115234,54078.476562,870000.062500,870000.062500,87000.007812,870000.062500
386,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
386,1,2,nan,0.300000,26101.371094,70527.828125,870000.062500,870000.062500,261000.015625,870000.062500
389,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
389,1,2,nan,0.500000,87274.765625,112445.320312,870000.125000,870000.062500,435000.031250,870000.062500
394,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
394,1,2,nan,0.300000,46425.167969,87242.773438,870000.062500,870000.062500,261000.015625,870000.062500
400,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
400,1,2,nan,0.300000,22267.937500,36508.941406,870000.062500,870000.062500,261000.015625,870000.062500
402,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
402,1,2,nan,0.300000,24754.253906,44656.230469,870000.062500,870000.062500,261000.015625,870000.062500
408,1,1,nan,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
408,1,2,nan,1.000000,597432.500000,186110.796875,870000.125000,870000.062500,870000.062500,870000.062500
423,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
423,1,2,nan,0.600000,87211.460938,118214.562500,870000.125000,870000.062500,522000.031250,870000.062500
424,1,1,nan,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
424,1,2,nan,1.000000,531487.937500,242151.781250,870000.125000,870000.062500,870000.062500,870000.062500
429,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
429,1,2,nan,0.300000,19656.335938,45870.054688,870000.062500,870000.062500,261000.015625,870000.062500
431,1,1,nan,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
431,1,2,nan,1.000000,539168.625000,215899.031250,870000.125000,870000.062500,870000.062500,870000.062500
435,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
435,1,2,nan,0.900000,245003.062500,222523.625000,870000.125000,870000.062500,783000.062500,870000.062500
441,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
441,1,2,nan,0.200000,3101.995361,9657.400391,870000.062500,870000.062500,174000.015625,870000.062500
442,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
442,1,2,nan,0.200000,6816.829102,15198.886719,870000.062500,870000.062500,174000.015625,870000.062500
444,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
444,1,2,nan,0.100000,12554.463867,39700.703125,360000.000000,870000.187500,87000.015625,870000.187500
445,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
445,1,2,nan,0.200000,7653.509277,19866.587891,870000.062500,870000.062500,174000.015625,870000.062500
447,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
447,1,2,nan,0.200000,5967.487305,17913.896484,360000.000000,870000.187500,174000.031250,870000.187500
456,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
456,1,2,nan,0.300000,16647.478516,35010.828125,870000.062500,870000.062500,261000.015625,870000.062500
458,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
458,1,2,nan,0.400000,28236.671875,38588.898438,870000.062500,870000.062500,348000.031250,870000.062500
460,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
460,1,2,nan,0.300000,37025.441406,92389.554688,870000.062500,870000.062500,261000.015625,870000.062500
463,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
463,1,2,nan,0.100000,11212.319336,35456.468750,360000.000000,870000.187500,87000.015625,870000.187500
467,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
467,1,2,nan,0.100000,18318.347656,57927.699219,870000.062500,870000.062500,87000.007812,870000.062500
468,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
468,1,2,nan,0.200000,18308.744141,38863.320312,870000.062500,870000.062500,174000.015625,870000.062500
477,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
477,1,2,nan,0.300000,51883.203125,98791.304688,870000.062500,870000.062500,261000.015625,870000.062500
485,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
485,1,2,nan,0.200000,36328.722656,97417.234375,870000.062500,870000.062500,174000.015625,870000.062500
487,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
487,1,2,nan,0.300000,23814.500000,41864.511719,870000.062500,870000.062500,261000.015625,870000.062500
494,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
494,1,2,nan,0.300000,26596.232422,58812.734375,870000.062500,870000.062500,261000.015625,870000.062500
497,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
497,1,2,nan,0.200000,15657.773438,37675.000000,870000.062500,870000.062500,174000.015625,870000.062500
498,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
