SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,6,1,25.000000,258587.875000
1,6,1,20.000000,196441.859375
1,6,1,10.000000,66679.296875
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,870000.187500
1,7,1,500.000000,870000.187500
1,7,1,250.000000,870000.125000
1,7,1,200.000000,870000.062500
1,7,1,150.000000,870000.000000
1,7,1,100.000000,869999.937500
1,7,1,75.000000,831934.125000
1,7,1,50.000000,684741.812500
1,7,1,30.000000,373415.406250
1,7,1,25.000000,286371.812500
1,7,1,20.000000,244664.187500
1,7,1,10.000000,59445.675781
1,7,1,5.000000,0.000000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,870000.187500
1,8,1,500.000000,870000.187500
1,8,1,250.000000,870000.125000
1,8,1,200.000000,870000.125000
1,8,1,150.000000,870000.062500
1,8,1,100.000000,870000.062500
1,8,1,75.000000,838002.500000
1,8,1,50.000000,686178.000000
1,8,1,30.000000,472787.343750
1,8,1,25.000000,347528.468750
1,8,1,20.000000,279644.156250
1,8,1,10.000000,68209.710938
1,8,1,5.000000,0.000000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,870000.187500
1,9,1,500.000000,870000.125000
1,9,1,250.000000,870000.125000
1,9,1,200.000000,870000.125000
1,9,1,150.000000,870000.062500
1,9,1,100.000000,867672.687500
1,9,1,75.000000,855048.750000
1,9,1,50.000000,671318.875000
1,9,1,30.000000,404870.656250
1,9,1,25.000000,322336.968750
1,9,1,20.000000,208712.468750
1,9,1,10.000000,42097.914062
1,9,1,5.000000,0.000000
1,9,1,2.000000,0.000000
1,10,1,1000.000000,870000.187500
1,10,1,500.000000,870000.125000
1,10,1,250.000000,870000.125000
1,10,1,200.000000,870000.125000
1,10,1,150.000000,870000.062500
1,10,1,100.000000,867674.875000
1,10,1,75.000000,859094.375000
1,10,1,50.000000,625604.375000
1,10,1,30.000000,349493.156250
1,10,1,25.000000,277821.062500
1,10,1,20.000000,207247.843750
1,10,1,10.000000,63345.433594
1,10,1,5.000000,0.000000
1,10,1,2.000000,0.000000
1,1,2,1000.000000,870000.125000
1,1,2,500.000000,870000.125000
1,1,2,250.000000,870000.062500
1,1,2,200.000000,870000.062500
1,1,2,150.000000,870000.062500
1,1,2,100.000000,869329.750000
1,1,2,75.000000,848723.750000
1,1,2,50.000000,769075.500000
1,1,2,30.000000,629377.312500
1,1,2,25.000000,578926.875000
1,1,2,20.000000,513382.500000
1,1,2,10.000000,314493.281250
1,1,2,5.000000,161587.328125
1,1,2,2.000000,64634.929688
1,2,2,1000.000000,870000.187500
1,2,2,500.000000,870000.187500
1,2,2,250.000000,870000.125000
1,2,2,200.000000,870000.125000
1,2,2,150.000000,870000.125000
1,2,2,100.000000,870000.125000
1,2,2,75.000000,861714.375000
1,2,2,50.000000,810609.437500
1,2,2,30.000000,663987.312500
1,2,2,25.000000,610246.250000
1,2,2,20.000000,535874.937500
1,2,2,10.000000,327195.906250
1,2,2,5.000000,169169.343750
1,2,2,2.000000,67667.734375
1,3,2,1000.000000,870000.125000
1,3,2,500.000000,870000.125000
1,3,2,250.000000,870000.125000
1,3,2,200.000000,870000.125000
1,3,2,150.000000,870000.125000
1,3,2,100.000000,864289.875000
1,3,2,75.000000,848315.750000
1,3,2,50.000000,801003.312500
1,3,2,30.000000,667386.312500
1,3,2,25.000000,616701.250000
1,3,2,20.000000,542824.062500
1,3,2,10.000000,338620.468750
1,3,2,5.000000,173292.875000
1,3,2,2.000000,69317.156250
1,4,2,1000.000000,870000.250000
1,4,2,500.000000,870000.250000
1,4,2,250.000000,870000.187500
1,4,2,200.000000,870000.187500
1,4,2,150.000000,870000.125000
1,4,2,100.000000,870000.125000
1,4,2,75.000000,865398.187500
1,4,2,50.000000,808443.750000
1,4,2,30.000000,651891.562500
1,4,2,25.000000,601003.937500
1,4,2,20.000000,529340.250000
1,4,2,10.000000,323842.500000
1,4,2,5.000000,167132.781250
1,4,2,2.000000,66853.109375
1,5,2,1000.000000,870000.125000
1,5,2,500.000000,870000.125000
1,5,2,250.000000,870000.125000
1,5,2,200.000000,870000.125000
1,5,2,150.000000,870000.062500
1,5,2,100.000000,869449.250000
1,5,2,75.000000,858261.750000
1,5,2,50.000000,802082.750000
1,5,2,30.000000,688221.187500
1,5,2,25.000000,639586.437500
1,5,2,20.000000,560603.937500
1,5,2,10.000000,329673.687500
1,5,2,5.000000,165801.218750
1,5,2,2.000000,66320.492188
1,6,2,1000.000000,870000.125000
1,6,2,500.000000,870000.125000
1,6,2,250.000000,870000.125000
1,6,2,200.000000,870000.125000
1,6,2,150.000000,870000.062500
1,6,2,100.000000,865016.062500
1,6,2,75.000000,853331.562500
1,6,2,50.000000,794376.937500
1,6,2,30.000000,642796.687500
1,6,2,25.000000,588560.500000
1,6,2,20.000000,515047.781250
1,6,2,10.000000,315744.781250
1,6,2,5.000000,161899.718750
1,6,2,2.000000,64759.886719
1,7,2,1000.000000,870000.187500
1,7,2,500.000000,870000.187500
1,7,2,250.000000,870000.187500
1,7,2,200.000000,870000.125000
1,7,2,150.000000,870000.125000
1,7,2,100.000000,870000.062500
1,7,2,75.000000,863032.062500
1,7,2,50.000000,825457.312500
1,7,2,30.000000,690152.500000
1,7,2,25.000000,631109.437500
1,7,2,20.000000,557208.625000
1,7,2,10.000000,348330.468750
1,7,2,5.000000,181380.265625
1,7,2,2.000000,72552.109375
1,8,2,1000.000000,870000.187500
1,8,2,500.000000,870000.187500
1,8,2,250.000000,870000.187500
1,8,2,200.000000,870000.187500
1,8,2,150.000000,870000.125000
1,8,2,100.000000,870000.125000
1,8,2,75.000000,864031.125000
1,8,2,50.000000,830702.687500
1,8,2,30.000000,726572.937500
1,8,2,25.000000,677093.000000
1,8,2,20.000000,601363.750000
1,8,2,10.000000,375134.031250
1,8,2,5.000000,192782.781250
1,8,2,2.000000,77113.117188
1,9,2,1000.000000,870000.187500
1,9,2,500.000000,870000.125000
1,9,2,250.000000,870000.125000
1,9,2,200.000000,870000.125000
1,9,2,150.000000,870000.125000
1,9,2,100.000000,869633.375000
1,9,2,75.000000,866614.750000
1,9,2,50.000000,835343.500000
1,9,2,30.000000,699308.187500
1,9,2,25.000000,646180.312500
1,9,2,20.000000,566793.312500
1,9,2,10.000000,338297.812500
1,9,2,5.000000,172566.156250
1,9,2,2.000000,69026.460938
1,10,2,1000.000000,870000.187500
1,10,2,500.000000,870000.125000
1,10,2,250.000000,870000.125000
1,10,2,200.000000,870000.125000
1,10,2,150.000000,870000.125000
1,10,2,100.000000,869767.562500
1,10,2,75.000000,868090.625000
1,10,2,50.000000,821979.125000
1,10,2,30.000000,679620.750000
1,10,2,25.000000,621417.750000
1,10,2,20.000000,546019.750000
1,10,2,10.000000,332612.062500
1,10,2,5.000000,172384.265625
1,10,2,2.000000,68953.703125
1,1,3,1000.000000,1427108.625000
1,1,3,500.000000,972173.875000
1,1,3,250.000000,870000.062500
1,1,3,200.000000,870000.062500
1,1,3,150.000000,870000.062500
1,1,3,100.000000,863437.250000
1,1,3,75.000000,742867.125000
1,1,3,50.000000,521326.718750
1,1,3,30.000000,335364.968750
1,1,3,25.000000,286436.406250
1,1,3,20.000000,238524.640625
1,1,3,10.000000,60255.132812
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,1141524.875000
1,2,3,500.000000,998532.750000
1,2,3,250.000000,870000.187500
1,2,3,200.000000,870000.125000
1,2,3,150.000000,870000.125000
1,2,3,100.000000,870000.062500
1,2,3,75.000000,843420.562500
1,2,3,50.000000,632586.000000
1,2,3,30.000000,330692.062500
1,2,3,25.000000,288207.656250
1,2,3,20.000000,216821.375000
1,2,3,10.000000,65969.890625
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,3,3,1000.000000,1682867.875000
1,3,3,500.000000,1105954.125000
1,3,3,250.000000,870000.125000
1,3,3,200.000000,870000.125000
1,3,3,150.000000,870000.062500
1,3,3,100.000000,819218.875000
1,3,3,75.000000,804301.750000
1,3,3,50.000000,591045.562500
1,3,3,30.000000,388001.062500
1,3,3,25.000000,309470.781250
1,3,3,20.000000,225605.343750
1,3,3,10.000000,63811.710938
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,1683137.500000
1,4,3,500.000000,1162134.625000
1,4,3,250.000000,870000.250000
1,4,3,200.000000,870000.187500
1,4,3,150.000000,870000.125000
1,4,3,100.000000,870000.062500
1,4,3,75.000000,835021.437500
1,4,3,50.000000,580976.312500
1,4,3,30.000000,346765.843750
1,4,3,25.000000,295602.750000
1,4,3,20.000000,220581.468750
1,4,3,10.000000,62575.355469
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,5,3,1000.000000,1723038.125000
1,5,3,500.000000,1142241.000000
1,5,3,250.000000,870000.125000
1,5,3,200.000000,870000.125000
1,5,3,150.000000,870000.125000
1,5,3,100.000000,869999.937500
1,5,3,75.000000,844883.437500
1,5,3,50.000000,650940.000000
1,5,3,30.000000,451422.281250
1,5,3,25.000000,288424.250000
1,5,3,20.000000,216302.718750
1,5,3,10.000000,23192.343750
1,5,3,5.000000,0.000000
1,5,3,2.000000,0.000000
1,6,3,1000.000000,1666267.875000
1,6,3,500.000000,1330480.500000
1,6,3,250.000000,870000.125000
1,6,3,200.000000,870000.125000
1,6,3,150.000000,870000.062500
1,6,3,100.000000,854291.187500
1,6,3,75.000000,799309.125000
1,6,3,50.000000,546847.625000
1,6,3,30.000000,375962.906250
1,6,3,25.000000,261274.609375
1,6,3,20.000000,204054.593750
1,6,3,10.000000,66679.296875
1,6,3,5.000000,0.000000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,1735797.000000
1,7,3,500.000000,1048769.750000
1,7,3,250.000000,870000.187500
1,7,3,200.000000,870000.187500
1,7,3,150.000000,870000.062500
1,7,3,100.000000,869999.937500
1,7,3,75.000000,831934.125000
1,7,3,50.000000,684741.812500
1,7,3,30.000000,378828.593750
1,7,3,25.000000,286371.812500
1,7,3,20.000000,245880.718750
1,7,3,10.000000,59445.675781
1,7,3,5.000000,0.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,1582811.250000
1,8,3,500.000000,1049812.125000
1,8,3,250.000000,888541.812500
1,8,3,200.000000,883617.375000
1,8,3,150.000000,870000.187500
1,8,3,100.000000,870000.125000
1,8,3,75.000000,861630.000000
1,8,3,50.000000,696955.062500
1,8,3,30.000000,472787.343750
1,8,3,25.000000,356191.281250
1,8,3,20.000000,279644.156250
1,8,3,10.000000,68209.710938
1,8,3,5.000000,0.000000
1,8,3,2.000000,0.000000
1,9,3,1000.000000,1719263.875000
1,9,3,500.000000,1560699.625000
1,9,3,250.000000,870000.125000
1,9,3,200.000000,870000.125000
1,9,3,150.000000,870000.062500
1,9,3,100.000000,867672.687500
1,9,3,75.000000,857566.500000
1,9,3,50.000000,671318.875000
1,9,3,30.000000,415190.031250
1,9,3,25.000000,322336.968750
1,9,3,20.000000,208712.468750
1,9,3,10.000000,42097.914062
1,9,3,5.000000,0.000000
1,9,3,2.000000,0.000000
1,10,3,1000.000000,1594916.250000
1,10,3,500.000000,928527.312500
1,10,3,250.000000,870000.125000
1,10,3,200.000000,870000.125000
1,10,3,150.000000,870000.125000
1,10,3,100.000000,870000.000000
1,10,3,75.000000,859094.375000
1,10,3,50.000000,625604.375000
1,10,3,30.000000,349493.156250
1,10,3,25.000000,277859.906250
1,10,3,20.000000,208624.203125
1,10,3,10.000000,63345.433594
1,10,3,5.000000,0.000000
1,10,3,2.000000,0.000000
1,1,4,1000.000000,1427108.625000
1,1,4,500.000000,1199641.250000
1,1,4,250.000000,1034820.687500
1,1,4,200.000000,1001856.562500
1,1,4,150.000000,964183.250000
1,1,4,100.000000,935258.000000
1,1,4,75.000000,895815.312500
1,1,4,50.000000,802039.625000
1,1,4,30.000000,649368.625000
1,1,4,25.000000,596020.937500
1,1,4,20.000000,529705.562500
1,1,4,10.000000,324990.156250
1,1,4,5.000000,166838.375000
1,1,4,2.000000,66735.351562
1,2,4,1000.000000,1141524.875000
1,2,4,500.000000,1070028.750000
1,2,4,250.000000,970014.500000
1,2,4,200.000000,950011.625000
1,2,4,150.000000,927151.187500
1,2,4,100.000000,910005.875000
1,2,4,75.000000,895217.437500
1,2,4,50.000000,834157.125000
1,2,4,30.000000,677838.937500
1,2,4,25.000000,622020.062500
1,2,4,20.000000,546398.812500
1,2,4,10.000000,333013.593750
1,2,4,5.000000,172078.171875
1,2,4,2.000000,68831.273438
1,3,4,1000.000000,1682867.875000
1,3,4,500.000000,1394411.000000
1,3,4,250.000000,1132205.500000
1,3,4,200.000000,1079764.500000
1,3,4,150.000000,1019831.812500
1,3,4,100.000000,969401.625000
1,3,4,75.000000,923395.562500
1,3,4,50.000000,853559.187500
1,3,4,30.000000,698301.500000
1,3,4,25.000000,642979.187500
1,3,4,20.000000,563921.625000
1,3,4,10.000000,350925.250000
1,3,4,5.000000,179517.046875
1,3,4,2.000000,71806.820312
1,4,4,1000.000000,1683137.500000
1,4,4,500.000000,1422636.000000
1,4,4,250.000000,1211368.500000
1,4,4,200.000000,1143094.750000
1,4,4,150.000000,1065067.750000
1,4,4,100.000000,1006547.437500
1,4,4,75.000000,962932.000000
1,4,4,50.000000,876717.437500
1,4,4,30.000000,693193.562500
1,4,4,25.000000,637597.562500
1,4,4,20.000000,562467.750000
1,4,4,10.000000,343172.750000
1,4,4,5.000000,176846.578125
1,4,4,2.000000,70738.632812
1,5,4,1000.000000,1723038.125000
1,5,4,500.000000,1432639.500000
1,5,4,250.000000,1186548.375000
1,5,4,200.000000,1123238.750000
1,5,4,150.000000,1050884.750000
1,5,4,100.000000,996619.375000
1,5,4,75.000000,957073.312500
1,5,4,50.000000,883954.875000
1,5,4,30.000000,739361.687500
1,5,4,25.000000,686820.875000
1,5,4,20.000000,599274.437500
1,5,4,10.000000,349617.437500
1,5,4,5.000000,175773.109375
1,5,4,2.000000,70309.242188
1,6,4,1000.000000,1666267.875000
1,6,4,500.000000,1498374.250000
1,6,4,250.000000,1204845.375000
1,6,4,200.000000,1137876.375000
1,6,4,150.000000,1061340.250000
1,6,4,100.000000,1001383.812500
1,6,4,75.000000,951322.375000
1,6,4,50.000000,862970.500000
1,6,4,30.000000,694448.812500
1,6,4,25.000000,635051.312500
1,6,4,20.000000,555183.062500
1,6,4,10.000000,336085.562500
1,6,4,5.000000,172070.093750
1,6,4,2.000000,68828.039062
1,7,4,1000.000000,1735797.000000
1,7,4,500.000000,1392283.375000
1,7,4,250.000000,1131141.750000
1,7,4,200.000000,1078913.500000
1,7,4,150.000000,1019223.937500
1,7,4,100.000000,974456.750000
1,7,4,75.000000,937643.937500
1,7,4,50.000000,882218.875000
1,7,4,30.000000,729071.625000
1,7,4,25.000000,666007.312500
1,7,4,20.000000,585870.500000
1,7,4,10.000000,363501.062500
1,7,4,5.000000,189044.718750
1,7,4,2.000000,75617.890625
1,8,4,1000.000000,1582811.250000
1,8,4,500.000000,1316311.750000
1,8,4,250.000000,1116833.250000
1,8,4,200.000000,1070190.000000
1,8,4,150.000000,1012992.937500
1,8,4,100.000000,970095.125000
1,8,4,75.000000,940898.687500
1,8,4,50.000000,893397.500000
1,8,4,30.000000,768698.312500
1,8,4,25.000000,714145.500000
1,8,4,20.000000,632071.187500
1,8,4,10.000000,392122.375000
1,8,4,5.000000,201276.968750
1,8,4,2.000000,80510.781250
1,9,4,1000.000000,1719263.875000
1,9,4,500.000000,1639981.750000
1,9,4,250.000000,1254991.000000
1,9,4,200.000000,1177992.750000
1,9,4,150.000000,1089994.875000
1,9,4,100.000000,1023763.687500
1,9,4,75.000000,977000.625000
1,9,4,50.000000,913024.687500
1,9,4,30.000000,749357.000000
1,9,4,25.000000,688463.812500
1,9,4,20.000000,601860.250000
1,9,4,10.000000,356169.468750
1,9,4,5.000000,181502.000000
1,9,4,2.000000,72600.796875
1,10,4,1000.000000,1594916.250000
1,10,4,500.000000,1261721.750000
1,10,4,250.000000,1065861.000000
1,10,4,200.000000,1026688.812500
1,10,4,150.000000,981920.625000
1,10,4,100.000000,948344.437500
1,10,4,75.000000,924323.437500
1,10,4,50.000000,861342.062500
1,10,4,30.000000,704936.625000
1,10,4,25.000000,643489.187500
1,10,4,20.000000,565088.375000
1,10,4,10.000000,342782.031250
1,10,4,5.000000,177520.781250
1,10,4,2.000000,71008.312500
