Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
5,0.001000,5,5,1,1,0,0,1,6,142218.47,870000.06
5,0.001000,5,5,1,1,0,0,1,7,244048.22,870000.06
5,0.001000,5,5,1,1,0,0,1,8,309452.03,870000.06
5,0.001000,5,5,1,1,0,0,1,9,519464.78,870000.06
5,0.001000,5,5,1,1,0,0,1,10,74941.16,870000.06
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,3,47166.71,870000.06
8,0.001000,12,8,1,1,0,0,1,5,2117.15,870000.06
8,0.001000,12,8,1,1,0,0,1,8,27134.78,870000.06
8,0.001000,12,8,1,1,0,0,1,9,24097.35,870000.06
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,3,34988.38,870000.06
9,0.001000,17,9,1,1,0,0,1,5,24625.65,870000.06
9,0.001000,17,9,1,1,0,0,1,9,164261.67,870000.06
16,0.001000,27,16,1,1,0,0,1,-1,553800.00,870000.06
16,0.001000,27,16,1,1,0,0,1,1,454491.69,870000.06
16,0.001000,27,16,1,1,0,0,1,2,832009.75,870000.06
16,0.001000,27,16,1,1,0,0,1,3,363209.31,870000.06
16,0.001000,27,16,1,1,0,0,1,4,389823.81,870000.06
16,0.001000,27,16,1,1,0,0,1,5,519470.41,870000.06
16,0.001000,27,16,1,1,0,0,1,6,706835.75,870000.06
16,0.001000,27,16,1,1,0,0,1,7,380640.62,870000.06
16,0.001000,27,16,1,1,0,0,1,8,388994.53,870000.06
16,0.001000,27,16,1,1,0,0,1,9,447629.56,870000.06
16,0.001000,27,16,1,1,0,0,1,10,785925.88,870000.06
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,2,65969.89,870000.06
19,0.001000,32,19,1,1,0,0,1,7,293545.41,870000.06
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,4,45571.55,870000.06
19,0.001000,33,19,1,1,0,0,1,9,13088.02,870000.06
19,0.001000,33,19,1,1,0,0,1,10,5294.43,870000.06
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,2,120082.96,870000.06
20,0.001000,34,20,1,1,0,0,1,7,105875.37,870000.06
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,3,109936.80,870000.06
22,0.001000,36,22,1,1,0,0,1,7,55444.14,870000.06
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,2,86138.16,870000.06
22,0.001000,37,22,1,1,0,0,1,4,98005.74,870000.06
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,3,129367.34,870000.06
23,0.001000,38,23,1,1,0,0,1,8,18311.76,870000.06
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,4,260201.41,870000.06
25,0.001000,41,25,1,1,0,0,1,6,82633.18,870000.06
25,0.001000,41,25,1,1,0,0,1,8,18541.77,870000.06
25,0.001000,43,25,1,1,0,0,1,-1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,3,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,4,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,5,870000.12,870000.06
25,0.001000,43,25,1,1,0,0,1,6,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,7,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,8,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,9,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,10,870000.12,870000.06
26,0.001000,44,26,1,1,0,0,1,-1,249432.03,870000.06
26,0.001000,44,26,1,1,0,0,1,1,142124.19,870000.06
26,0.001000,44,26,1,1,0,0,1,2,52623.68,870000.06
26,0.001000,44,26,1,1,0,0,1,3,610858.31,870000.06
26,0.001000,44,26,1,1,0,0,1,4,16108.88,870000.06
26,0.001000,44,26,1,1,0,0,1,5,111455.55,870000.06
26,0.001000,44,26,1,1,0,0,1,6,261274.61,870000.06
26,0.001000,44,26,1,1,0,0,1,7,189154.83,870000.06
26,0.001000,44,26,1,1,0,0,1,8,473757.72,870000.06
26,0.001000,44,26,1,1,0,0,1,9,318399.06,870000.06
26,0.001000,44,26,1,1,0,0,1,10,274943.12,870000.06
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,2,32434.63,870000.06
31,0.001000,48,31,1,1,0,0,1,4,14977.99,870000.06
31,0.001000,48,31,1,1,0,0,1,8,229153.14,870000.06
32,0.001000,51,32,1,1,0,0,1,-1,349800.00,870000.06
32,0.001000,51,32,1,1,0,0,1,1,190363.61,870000.06
32,0.001000,51,32,1,1,0,0,1,2,506840.19,870000.06
32,0.001000,51,32,1,1,0,0,1,3,713446.06,870000.06
32,0.001000,51,32,1,1,0,0,1,4,526750.31,870000.06
32,0.001000,51,32,1,1,0,0,1,5,425562.94,870000.06
32,0.001000,51,32,1,1,0,0,1,6,224787.28,870000.06
32,0.001000,51,32,1,1,0,0,1,7,119480.75,870000.06
32,0.001000,51,32,1,1,0,0,1,8,268972.66,870000.06
32,0.001000,51,32,1,1,0,0,1,9,42097.91,870000.06
32,0.001000,51,32,1,1,0,0,1,10,441651.44,870000.06
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,5,78252.53,870000.06
41,0.001000,64,41,1,1,0,0,1,9,91742.38,870000.06
41,0.001000,64,41,1,1,0,0,1,10,73480.84,870000.06
41,0.001000,66,41,1,1,0,0,1,-1,451800.03,870000.06
41,0.001000,66,41,1,1,0,0,1,1,285369.81,870000.06
41,0.001000,66,41,1,1,0,0,1,2,763007.81,870000.06
41,0.001000,66,41,1,1,0,0,1,3,565726.75,870000.06
41,0.001000,66,41,1,1,0,0,1,4,422849.91,870000.06
41,0.001000,66,41,1,1,0,0,1,5,575324.12,870000.06
41,0.001000,66,41,1,1,0,0,1,6,194403.70,870000.06
41,0.001000,66,41,1,1,0,0,1,7,209934.77,870000.06
41,0.001000,66,41,1,1,0,0,1,8,607137.19,870000.06
41,0.001000,66,41,1,1,0,0,1,9,408563.16,870000.06
41,0.001000,66,41,1,1,0,0,1,10,456965.59,870000.06
49,0.001000,72,49,1,1,0,0,1,-1,51959.98,870000.06
49,0.001000,72,49,1,1,0,0,1,4,27394.91,870000.06
49,0.001000,72,49,1,1,0,0,1,5,250568.80,870000.06
49,0.001000,72,49,1,1,0,0,1,6,191292.52,870000.06
49,0.001000,72,49,1,1,0,0,1,7,192103.94,870000.06
49,0.001000,72,49,1,1,0,0,1,10,208624.20,870000.06
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,3,98415.86,870000.06
50,0.001000,74,50,1,1,0,0,1,4,159578.80,870000.06
50,0.001000,74,50,1,1,0,0,1,7,14104.91,870000.06
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,1,522.32,870000.06
51,0.001000,75,51,1,1,0,0,1,8,56182.62,870000.06
51,0.001000,75,51,1,1,0,0,1,9,162508.78,870000.06
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,4,17563.33,870000.06
51,0.001000,76,51,1,1,0,0,1,6,294267.69,870000.06
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,1,13290.53,870000.06
51,0.001000,78,51,1,1,0,0,1,10,43275.49,870000.06
53,0.001000,79,53,1,1,0,0,1,-1,51959.98,870000.06
53,0.001000,79,53,1,1,0,0,1,1,12238.78,870000.06
53,0.001000,79,53,1,1,0,0,1,2,95807.72,870000.06
53,0.001000,79,53,1,1,0,0,1,3,55477.28,870000.06
53,0.001000,79,53,1,1,0,0,1,7,243550.88,870000.06
53,0.001000,79,53,1,1,0,0,1,8,239903.75,870000.06
53,0.001000,79,53,1,1,0,0,1,10,93446.28,870000.06
56,0.001000,84,56,1,1,0,0,1,-1,51959.98,870000.06
56,0.001000,84,56,1,1,0,0,1,1,109493.73,870000.06
56,0.001000,84,56,1,1,0,0,1,3,183595.91,870000.06
56,0.001000,84,56,1,1,0,0,1,4,138085.52,870000.06
56,0.001000,84,56,1,1,0,0,1,5,208733.84,870000.06
56,0.001000,84,56,1,1,0,0,1,6,18885.36,870000.06
56,0.001000,84,56,1,1,0,0,1,7,141545.95,870000.06
56,0.001000,84,56,1,1,0,0,1,9,80101.81,870000.06
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,8,118890.36,870000.06
57,0.001000,85,57,1,1,0,0,1,10,141760.00,870000.06
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,4,155288.25,870000.06
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,1,9718.99,870000.06
60,0.001000,89,60,1,1,0,0,1,6,88762.12,870000.06
60,0.001000,89,60,1,1,0,0,1,7,25349.89,870000.06
60,0.001000,89,60,1,1,0,0,1,10,27316.05,870000.06
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,2,153519.98,870000.06
62,0.001000,92,62,1,1,0,0,1,9,40982.84,870000.06
62,0.001000,92,62,1,1,0,0,1,10,7727.08,870000.06
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,5,80177.37,870000.06
68,0.001000,102,68,1,1,0,0,1,9,65805.98,870000.06
68,0.001000,102,68,1,1,0,0,1,10,242301.66,870000.06
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,6,258587.88,870000.06
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,1,19649.93,870000.06
73,0.001000,109,73,1,1,0,0,1,10,131022.55,870000.06
77,0.001000,115,77,1,1,0,0,1,-1,51959.98,870000.06
77,0.001000,115,77,1,1,0,0,1,3,210474.39,870000.06
77,0.001000,115,77,1,1,0,0,1,4,42990.79,870000.06
77,0.001000,115,77,1,1,0,0,1,5,32161.78,870000.06
77,0.001000,115,77,1,1,0,0,1,6,82003.71,870000.06
77,0.001000,115,77,1,1,0,0,1,8,327114.84,870000.06
77,0.001000,115,77,1,1,0,0,1,10,299278.09,870000.06
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,1,48611.12,870000.06
77,0.001000,116,77,1,1,0,0,1,4,99401.47,870000.06
77,0.001000,116,77,1,1,0,0,1,7,10575.99,870000.06
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,151180.77,870000.06
79,0.001000,119,79,1,1,0,0,1,2,19995.21,870000.06
79,0.001000,119,79,1,1,0,0,1,5,178973.77,870000.06
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,2,65399.35,870000.06
82,0.001000,120,82,1,1,0,0,1,6,71004.61,870000.06
82,0.001000,120,82,1,1,0,0,1,10,181122.83,870000.06
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,2,75774.06,870000.06
86,0.001000,125,86,1,1,0,0,1,6,124692.77,870000.06
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,7,281348.12,870000.06
92,0.001000,132,92,1,1,0,0,1,8,21273.23,870000.06
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,3,251162.28,870000.06
94,0.001000,134,94,1,1,0,0,1,6,29331.43,870000.06
94,0.001000,134,94,1,1,0,0,1,9,100607.44,870000.06
97,0.001000,137,97,1,1,0,0,1,-1,51959.98,870000.06
97,0.001000,137,97,1,1,0,0,1,3,153784.91,870000.06
97,0.001000,137,97,1,1,0,0,1,4,284639.69,870000.06
97,0.001000,137,97,1,1,0,0,1,5,12860.53,870000.06
97,0.001000,137,97,1,1,0,0,1,7,124718.09,870000.06
97,0.001000,137,97,1,1,0,0,1,10,18247.16,870000.06
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,1,206376.44,870000.06
103,0.001000,145,103,1,1,0,0,1,9,105896.38,870000.06
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,1,81505.87,870000.06
103,0.001000,147,103,1,1,0,0,1,8,38042.24,870000.06
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,7,166039.11,870000.06
105,0.001000,148,105,1,1,0,0,1,8,26355.32,870000.06
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,4,273976.09,870000.06
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,4,168130.36,870000.06
116,0.001000,161,116,1,1,0,0,1,9,28116.73,870000.06
116,0.001000,161,116,1,1,0,0,1,10,13822.84,870000.06
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,1,70554.91,870000.06
116,0.001000,162,116,1,1,0,0,1,2,128225.68,870000.06
116,0.001000,162,116,1,1,0,0,1,4,179219.55,870000.06
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,4,138584.97,870000.06
117,0.001000,164,117,1,1,0,0,1,9,172126.73,870000.06
117,0.001000,164,117,1,1,0,0,1,10,46150.56,870000.06
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,9,87923.97,870000.19
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,6,159768.19,870000.06
121,0.001000,168,121,1,1,0,0,1,9,28183.37,870000.06
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,8,103108.88,870000.06
130,0.001000,177,130,1,1,0,0,1,-1,249432.02,870000.06
130,0.001000,177,130,1,1,0,0,1,1,499003.34,870000.06
130,0.001000,177,130,1,1,0,0,1,2,313274.88,870000.06
130,0.001000,177,130,1,1,0,0,1,3,271768.62,870000.06
130,0.001000,177,130,1,1,0,0,1,4,54381.96,870000.06
130,0.001000,177,130,1,1,0,0,1,5,63526.46,870000.06
130,0.001000,177,130,1,1,0,0,1,6,219324.34,870000.06
130,0.001000,177,130,1,1,0,0,1,7,160701.50,870000.06
130,0.001000,177,130,1,1,0,0,1,8,294255.38,870000.06
130,0.001000,177,130,1,1,0,0,1,9,469602.06,870000.06
130,0.001000,177,130,1,1,0,0,1,10,75051.73,870000.06
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,1,20422.16,870000.06
130,0.001000,178,130,1,1,0,0,1,6,119649.02,870000.06
130,0.001000,178,130,1,1,0,0,1,7,121142.71,870000.06
130,0.001000,178,130,1,1,0,0,1,9,45974.61,870000.06
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,4,49934.87,870000.06
134,0.001000,183,134,1,1,0,0,1,6,147581.48,870000.06
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,1,43293.93,870000.06
137,0.001000,187,137,1,1,0,0,1,4,85021.45,870000.06
137,0.001000,187,137,1,1,0,0,1,9,148225.47,870000.06
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,27777.21,870000.06
140,0.001000,192,140,1,1,0,0,1,4,15619.91,870000.06
140,0.001000,192,140,1,1,0,0,1,5,75870.27,870000.06
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,3,143483.92,870000.06
142,0.001000,195,142,1,1,0,0,1,5,83363.77,870000.06
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,3,75327.75,870000.06
142,0.001000,196,142,1,1,0,0,1,7,44110.28,870000.06
142,0.001000,196,142,1,1,0,0,1,8,6554.61,870000.06
142,0.001000,196,142,1,1,0,0,1,9,43079.52,870000.06
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,4,137035.97,870000.06
146,0.001000,211,146,1,1,0,0,1,5,87860.18,870000.06
146,0.001000,211,146,1,1,0,0,1,9,138206.36,870000.06
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,3,89143.95,870000.06
148,0.001000,213,148,1,1,0,0,1,9,185415.05,870000.06
148,0.001000,213,148,1,1,0,0,1,10,39671.59,870000.06
151,0.001000,218,151,1,1,0,0,1,-1,149063.98,870000.06
151,0.001000,218,151,1,1,0,0,1,1,6031.98,870000.06
151,0.001000,218,151,1,1,0,0,1,2,326408.78,870000.06
151,0.001000,218,151,1,1,0,0,1,4,280318.44,870000.06
151,0.001000,218,151,1,1,0,0,1,6,301456.22,870000.06
151,0.001000,218,151,1,1,0,0,1,7,221494.47,870000.06
151,0.001000,218,151,1,1,0,0,1,9,76820.86,870000.06
151,0.001000,218,151,1,1,0,0,1,10,625604.38,870000.06
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,3,48498.55,870000.06
152,0.001000,221,152,1,1,0,0,1,5,3213.37,870000.06
152,0.001000,221,152,1,1,0,0,1,7,300766.78,870000.06
152,0.001000,221,152,1,1,0,0,1,10,26180.36,870000.06
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,3,39449.88,870000.06
152,0.001000,222,152,1,1,0,0,1,7,257150.38,870000.06
152,0.001000,222,152,1,1,0,0,1,8,64730.31,870000.06
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,1,15291.96,870000.06
158,0.001000,231,158,1,1,0,0,1,2,145856.53,870000.06
158,0.001000,231,158,1,1,0,0,1,7,56588.78,870000.06
159,0.001000,233,159,1,1,0,0,1,-1,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,1,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,870000.00,870000.06
159,0.001000,233,159,1,1,0,0,1,3,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,4,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,5,869999.94,870000.06
159,0.001000,233,159,1,1,0,0,1,6,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,7,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,8,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,9,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,10,870000.12,870000.06
161,0.001000,237,161,1,1,0,0,1,-1,51959.98,870000.06
161,0.001000,237,161,1,1,0,0,1,1,148263.98,870000.06
161,0.001000,237,161,1,1,0,0,1,2,107152.22,870000.06
161,0.001000,237,161,1,1,0,0,1,5,93722.50,870000.06
161,0.001000,237,161,1,1,0,0,1,6,126078.68,870000.06
161,0.001000,237,161,1,1,0,0,1,7,28726.90,870000.06
161,0.001000,237,161,1,1,0,0,1,10,159531.36,870000.06
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,5,131776.81,870000.06
164,0.001000,241,164,1,1,0,0,1,7,34091.38,870000.06
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,1,158143.69,870000.06
167,0.001000,244,167,1,1,0,0,1,6,123037.32,870000.06
167,0.001000,244,167,1,1,0,0,1,8,19871.95,870000.06
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,7,28872.23,870000.06
169,0.001000,249,169,1,1,0,0,1,8,12796.54,870000.06
169,0.001000,249,169,1,1,0,0,1,10,44419.58,870000.06
173,0.001000,254,173,1,1,0,0,1,-1,249432.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,106000.02,870000.06
173,0.001000,254,173,1,1,0,0,1,2,443780.66,870000.06
173,0.001000,254,173,1,1,0,0,1,3,176761.81,870000.06
173,0.001000,254,173,1,1,0,0,1,4,412922.91,870000.06
173,0.001000,254,173,1,1,0,0,1,5,650940.00,870000.06
173,0.001000,254,173,1,1,0,0,1,6,38137.67,870000.06
173,0.001000,254,173,1,1,0,0,1,7,125604.97,870000.06
173,0.001000,254,173,1,1,0,0,1,8,425066.91,870000.06
173,0.001000,254,173,1,1,0,0,1,9,58863.22,870000.06
173,0.001000,254,173,1,1,0,0,1,10,141023.69,870000.06
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,1,49933.44,870000.06
174,0.001000,256,174,1,1,0,0,1,3,195185.78,870000.06
174,0.001000,256,174,1,1,0,0,1,10,102817.13,870000.06
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,4,29946.70,870000.06
175,0.001000,258,175,1,1,0,0,1,6,46404.93,870000.06
175,0.001000,258,175,1,1,0,0,1,8,140414.95,870000.06
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,1,190399.22,870000.06
177,0.001000,261,177,1,1,0,0,1,3,119971.61,870000.06
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,6,9810.75,870000.06
192,0.001000,282,192,1,1,0,0,1,7,110283.27,870000.06
192,0.001000,282,192,1,1,0,0,1,8,153831.00,870000.06
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,2,90093.98,870000.06
193,0.001000,283,193,1,1,0,0,1,7,124559.12,870000.06
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,3,93541.22,870000.06
194,0.001000,286,194,1,1,0,0,1,7,133707.88,870000.06
195,0.001000,287,195,1,1,0,0,1,-1,51959.98,870000.06
195,0.001000,287,195,1,1,0,0,1,2,90954.59,870000.06
195,0.001000,287,195,1,1,0,0,1,4,44302.90,870000.06
195,0.001000,287,195,1,1,0,0,1,6,196441.86,870000.06
195,0.001000,287,195,1,1,0,0,1,7,33703.86,870000.06
195,0.001000,287,195,1,1,0,0,1,8,277369.19,870000.06
195,0.001000,287,195,1,1,0,0,1,10,284574.62,870000.06
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,5,53821.80,870000.06
198,0.001000,289,198,1,1,0,0,1,7,2871.19,870000.06
198,0.001000,289,198,1,1,0,0,1,8,54798.04,870000.06
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,7,87793.27,870000.06
198,0.001000,290,198,1,1,0,0,1,8,90494.23,870000.06
198,0.001000,290,198,1,1,0,0,1,10,62342.98,870000.06
198,0.001000,291,198,1,1,0,0,1,-1,772692.06,870000.06
198,0.001000,291,198,1,1,0,0,1,1,516554.16,870000.06
198,0.001000,291,198,1,1,0,0,1,2,513318.25,870000.06
198,0.001000,291,198,1,1,0,0,1,3,815417.88,870000.06
198,0.001000,291,198,1,1,0,0,1,4,697357.56,870000.06
198,0.001000,291,198,1,1,0,0,1,5,775138.06,870000.06
198,0.001000,291,198,1,1,0,0,1,6,844567.81,870000.06
198,0.001000,291,198,1,1,0,0,1,7,689739.94,870000.06
198,0.001000,291,198,1,1,0,0,1,8,800875.44,870000.06
198,0.001000,291,198,1,1,0,0,1,9,870000.19,870000.06
198,0.001000,291,198,1,1,0,0,1,10,866184.31,870000.06
199,0.001000,292,199,1,1,0,0,1,-1,349800.00,870000.06
199,0.001000,292,199,1,1,0,0,1,1,488242.66,870000.06
199,0.001000,292,199,1,1,0,0,1,2,332898.62,870000.06
199,0.001000,292,199,1,1,0,0,1,3,222612.17,870000.06
199,0.001000,292,199,1,1,0,0,1,4,329033.28,870000.06
199,0.001000,292,199,1,1,0,0,1,5,569065.56,870000.06
199,0.001000,292,199,1,1,0,0,1,6,534854.12,870000.06
199,0.001000,292,199,1,1,0,0,1,7,559113.94,870000.06
199,0.001000,292,199,1,1,0,0,1,8,505690.50,870000.06
199,0.001000,292,199,1,1,0,0,1,9,84035.78,870000.06
199,0.001000,292,199,1,1,0,0,1,10,85103.55,870000.06
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,1,89875.59,870000.06
202,0.001000,294,202,1,1,0,0,1,-1,549720.06,870000.06
202,0.001000,294,202,1,1,0,0,1,1,432942.12,870000.06
202,0.001000,294,202,1,1,0,0,1,2,543172.69,870000.06
