EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
41,1,2,nan,1.000000,386460.312500,421268.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,2,nan,1.000000,1316921.750000,622290.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,2,nan,0.700000,134280.515625,132502.640625,1700000.000000,3400000.000000,2380000.000000,3400000.000000
48,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,2,nan,0.800000,347416.968750,393431.781250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
51,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,nan,1.000000,1653338.250000,700580.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,2,nan,0.900000,321360.906250,333621.968750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
66,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,2,nan,1.000000,1996447.875000,612945.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,2,nan,1.000000,684284.500000,463314.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,2,nan,0.900000,372165.343750,340693.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
75,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,nan,0.900000,338409.937500,334214.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
76,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,2,nan,0.900000,357168.750000,441942.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
78,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,2,nan,1.000000,332371.156250,221688.890625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,nan,1.000000,633300.687500,438225.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,2,nan,1.000000,672571.437500,438863.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,nan,1.000000,406088.125000,319766.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,nan,1.000000,306716.218750,303174.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,nan,0.900000,348921.843750,286307.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
92,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,2,nan,0.900000,343610.281250,307494.250000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
102,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,2,nan,1.000000,387612.687500,419998.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,nan,1.000000,322672.593750,408918.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,nan,0.900000,341433.562500,266762.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
115,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,nan,1.000000,722551.875000,540458.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,2,nan,1.000000,320952.187500,285945.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,nan,1.000000,378293.687500,388470.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,2,nan,1.000000,354209.125000,366979.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,nan,0.900000,333614.500000,305034.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
132,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,2,nan,1.000000,378077.343750,413579.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,2,nan,1.000000,400793.531250,411568.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,nan,1.000000,624463.062500,388575.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,nan,1.000000,331701.281250,401201.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,nan,1.000000,321187.031250,261178.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,2,nan,1.000000,346176.468750,298010.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,nan,1.000000,322406.187500,409356.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,nan,1.000000,382702.375000,310539.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,2,nan,0.900000,381466.531250,390797.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
164,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,2,nan,1.000000,341616.593750,404216.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,2,nan,0.800000,172429.656250,256819.609375,1700000.000000,3400000.000000,2720000.000000,3400000.000000
168,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,2,nan,0.900000,368549.625000,304931.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
175,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,nan,1.000000,278687.125000,249550.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,nan,1.000000,1306986.125000,531246.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,2,nan,0.900000,372564.031250,356134.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
183,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,nan,0.900000,344616.218750,300019.968750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
187,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,nan,1.000000,347856.406250,352461.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,2,nan,1.000000,309197.781250,259743.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,nan,1.000000,326529.312500,316900.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,2,nan,1.000000,323708.187500,282805.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,nan,1.000000,384935.906250,371849.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,nan,0.800000,335651.031250,389346.750000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
218,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,2,nan,1.000000,1054971.875000,753735.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,nan,1.000000,416455.562500,437408.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,2,nan,0.900000,394948.625000,415809.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
231,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,nan,0.900000,332789.093750,322691.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
233,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,nan,0.900000,608471.000000,365548.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
241,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,nan,1.000000,281652.718750,288665.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,2,nan,0.900000,403602.062500,340479.656250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
249,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,nan,0.900000,294199.687500,243835.484375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
254,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,2,nan,1.000000,1359723.250000,693661.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,2,nan,1.000000,365400.843750,385109.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,2,nan,1.000000,313348.875000,333836.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,nan,1.000000,352859.343750,370029.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,2,nan,0.900000,336754.468750,370360.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
283,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,nan,0.900000,283279.750000,326812.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
286,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,2,nan,1.000000,337990.906250,318804.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,nan,1.000000,713664.375000,489392.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,nan,1.000000,328065.937500,239390.390625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,2,nan,0.900000,313859.562500,323418.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
291,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,nan,1.000000,2963067.750000,444478.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,2,nan,1.000000,1736910.000000,631159.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,2,nan,1.000000,327329.437500,208152.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,2,nan,1.000000,2297963.000000,558053.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,nan,1.000000,293938.062500,203713.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,nan,1.000000,2979962.750000,477078.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,nan,1.000000,1596404.625000,683354.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,nan,1.000000,304011.687500,312349.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,2,nan,0.900000,350784.468750,432353.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
317,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,nan,1.000000,1952020.250000,762357.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,2,nan,1.000000,404546.125000,403970.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,nan,0.900000,285582.312500,291857.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
327,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,nan,1.000000,372949.718750,394260.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,2,nan,0.900000,390382.125000,299827.156250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
333,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,nan,1.000000,2638749.500000,602350.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,nan,0.900000,321045.906250,419970.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
336,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,2,nan,1.000000,307957.687500,214520.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,nan,1.000000,284771.281250,415932.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,nan,0.900000,352827.468750,307019.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
347,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,nan,0.800000,147433.140625,221872.187500,1700000.000000,3400000.000000,2720000.000000,3400000.000000
349,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,nan,0.900000,285727.906250,308765.875000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
350,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,2,nan,0.800000,385999.000000,446828.781250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
359,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,nan,0.900000,401771.375000,548884.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
360,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,2,nan,1.000000,294345.781250,248664.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,2,nan,0.900000,342378.187500,261822.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
364,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,2,nan,0.900000,370804.218750,273587.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
367,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,2,nan,1.000000,341625.093750,437526.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,nan,1.000000,1380676.625000,767209.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,2,nan,1.000000,411029.031250,394360.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,nan,1.000000,301980.781250,228245.703125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,2,nan,0.900000,311317.562500,254579.953125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
383,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,nan,0.900000,314714.093750,315745.281250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
386,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,2,nan,1.000000,385421.343750,360008.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,nan,1.000000,649479.187500,514931.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,2,nan,1.000000,420820.937500,446790.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,2,nan,0.800000,331807.281250,315098.718750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
402,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,2,nan,1.000000,350088.875000,320425.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,2,nan,1.000000,2491441.500000,620369.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,nan,1.000000,680797.500000,497122.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,2,nan,1.000000,2271626.250000,807172.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,nan,1.000000,370229.718750,289846.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,nan,1.000000,2297228.750000,719663.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,nan,1.000000,1302395.875000,760357.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,nan,0.900000,296618.781250,224719.125000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
442,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,2,nan,1.000000,337292.562500,209346.265625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,2,nan,0.800000,199294.156250,284601.468750,1700000.000000,3400000.000000,2720000.000000,3400000.000000
445,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,nan,1.000000,283647.062500,212085.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
