EventId,SummaryId,SampleId,Loss,ImpactedExposure
43,1,2,870000.06,870000.06
43,1,3,870000.00,870000.06
43,1,4,870000.06,870000.06
43,1,5,870000.12,870000.06
43,1,6,870000.00,870000.06
43,1,7,870000.00,870000.06
43,1,8,870000.06,870000.06
43,1,9,870000.06,870000.06
43,1,10,870000.12,870000.06
44,1,-4,10.00,870000.06
44,1,-1,249432.03,870000.06
44,1,1,142124.19,870000.06
44,1,2,52623.68,870000.06
44,1,3,610858.31,870000.06
44,1,4,16108.88,870000.06
44,1,5,111455.55,870000.06
44,1,6,261274.61,870000.06
44,1,7,189154.83,870000.06
44,1,8,473757.72,870000.06
44,1,9,318399.06,870000.06
44,1,10,274943.12,870000.06
46,1,-4,10.00,870000.19
46,1,-1,0.00,0.00
48,1,-4,10.00,870000.06
48,1,-1,0.00,0.00
48,1,2,32434.63,870000.06
48,1,4,14977.99,870000.06
48,1,8,229153.14,870000.06
51,1,-4,10.00,870000.06
51,1,-1,349800.00,870000.06
51,1,1,190363.61,870000.06
51,1,2,506840.19,870000.06
51,1,3,713446.06,870000.06
51,1,4,526750.31,870000.06
51,1,5,425562.94,870000.06
51,1,6,224787.28,870000.06
51,1,7,119480.75,870000.06
51,1,8,268972.66,870000.06
51,1,9,42097.91,870000.06
51,1,10,441651.44,870000.06
64,1,-4,10.00,870000.06
64,1,-1,0.00,0.00
64,1,5,78252.53,870000.06
64,1,9,91742.38,870000.06
64,1,10,73480.84,870000.06
66,1,-4,10.00,870000.06
66,1,-1,451800.03,870000.06
66,1,1,285369.81,870000.06
66,1,2,763007.81,870000.06
66,1,3,565726.75,870000.06
66,1,4,422849.91,870000.06
66,1,5,575324.12,870000.06
66,1,6,194403.70,870000.06
66,1,7,209934.77,870000.06
66,1,8,607137.19,870000.06
66,1,9,408563.16,870000.06
66,1,10,456965.59,870000.06
72,1,-4,10.00,870000.06
72,1,-1,51959.98,870000.06
72,1,4,27394.91,870000.06
72,1,5,250568.80,870000.06
72,1,6,191292.52,870000.06
72,1,7,192103.94,870000.06
72,1,10,208624.20,870000.06
74,1,-4,10.00,870000.06
74,1,-1,0.00,0.00
74,1,3,98415.86,870000.06
74,1,4,159578.80,870000.06
74,1,7,14104.91,870000.06
75,1,-4,10.00,870000.06
75,1,-1,0.00,0.00
75,1,1,522.32,870000.06
75,1,8,56182.62,870000.06
75,1,9,162508.78,870000.06
76,1,-4,10.00,870000.06
76,1,-1,0.00,0.00
76,1,4,17563.33,870000.06
76,1,6,294267.69,870000.06
78,1,-4,10.00,870000.06
78,1,-1,0.00,0.00
78,1,1,13290.53,870000.06
78,1,10,43275.49,870000.06
79,1,-4,10.00,870000.06
79,1,-1,51959.98,870000.06
79,1,1,12238.78,870000.06
79,1,2,95807.72,870000.06
79,1,3,55477.28,870000.06
79,1,7,243550.88,870000.06
79,1,8,239903.75,870000.06
79,1,10,93446.28,870000.06
84,1,-4,10.00,870000.06
84,1,-1,51959.98,870000.06
84,1,1,109493.73,870000.06
84,1,3,183595.91,870000.06
84,1,4,138085.52,870000.06
84,1,5,208733.84,870000.06
84,1,6,18885.36,870000.06
84,1,7,141545.95,870000.06
84,1,9,80101.81,870000.06
85,1,-4,10.00,870000.06
85,1,-1,0.00,0.00
85,1,8,118890.36,870000.06
85,1,10,141760.00,870000.06
87,1,-4,10.00,870000.06
87,1,-1,0.00,0.00
87,1,4,155288.25,870000.06
89,1,-4,10.00,870000.06
89,1,-1,0.00,0.00
89,1,1,9718.99,870000.06
89,1,6,88762.12,870000.06
89,1,7,25349.89,870000.06
89,1,10,27316.05,870000.06
92,1,-4,10.00,870000.06
92,1,-1,0.00,0.00
92,1,2,153519.98,870000.06
92,1,9,40982.84,870000.06
92,1,10,7727.08,870000.06
102,1,-4,10.00,870000.06
102,1,-1,0.00,0.00
102,1,5,80177.37,870000.06
102,1,9,65805.98,870000.06
102,1,10,242301.66,870000.06
105,1,-4,10.00,870000.06
105,1,-1,0.00,0.00
105,1,6,258587.88,870000.06
109,1,-4,10.00,870000.06
109,1,-1,0.00,0.00
109,1,1,19649.93,870000.06
109,1,10,131022.55,870000.06
115,1,-4,10.00,870000.06
115,1,-1,51959.98,870000.06
115,1,3,210474.39,870000.06
115,1,4,42990.79,870000.06
115,1,5,32161.78,870000.06
115,1,6,82003.71,870000.06
115,1,8,327114.84,870000.06
115,1,10,299278.09,870000.06
116,1,-4,10.00,870000.06
116,1,-1,0.00,0.00
116,1,1,48611.12,870000.06
116,1,4,99401.47,870000.06
116,1,7,10575.99,870000.06
119,1,-4,10.00,870000.06
119,1,-1,0.00,0.00
119,1,1,151180.77,870000.06
119,1,2,19995.21,870000.06
119,1,5,178973.77,870000.06
120,1,-4,10.00,870000.06
120,1,-1,0.00,0.00
120,1,2,65399.35,870000.06
120,1,6,71004.61,870000.06
120,1,10,181122.83,870000.06
125,1,-4,10.00,870000.06
125,1,-1,0.00,0.00
125,1,2,75774.06,870000.06
125,1,6,124692.77,870000.06
132,1,-4,10.00,870000.06
132,1,-1,0.00,0.00
132,1,7,281348.12,870000.06
132,1,8,21273.23,870000.06
134,1,-4,10.00,870000.06
134,1,-1,0.00,0.00
134,1,3,251162.28,870000.06
134,1,6,29331.43,870000.06
134,1,9,100607.44,870000.06
137,1,-4,10.00,870000.06
137,1,-1,51959.98,870000.06
137,1,3,153784.91,870000.06
137,1,4,284639.69,870000.06
137,1,5,12860.53,870000.06
137,1,7,124718.09,870000.06
137,1,10,18247.16,870000.06
145,1,-4,10.00,870000.06
145,1,-1,0.00,0.00
145,1,1,206376.44,870000.06
145,1,9,105896.38,870000.06
147,1,-4,10.00,870000.06
147,1,-1,0.00,0.00
147,1,1,81505.87,870000.06
147,1,8,38042.24,870000.06
148,1,-4,10.00,870000.06
148,1,-1,0.00,0.00
148,1,7,166039.11,870000.06
148,1,8,26355.32,870000.06
149,1,-4,10.00,870000.06
149,1,-1,0.00,0.00
149,1,4,273976.09,870000.06
161,1,-4,10.00,870000.06
161,1,-1,0.00,0.00
161,1,4,168130.36,870000.06
161,1,9,28116.73,870000.06
161,1,10,13822.84,870000.06
162,1,-4,10.00,870000.06
162,1,-1,0.00,0.00
162,1,1,70554.91,870000.06
162,1,2,128225.68,870000.06
162,1,4,179219.55,870000.06
164,1,-4,10.00,870000.06
164,1,-1,0.00,0.00
164,1,4,138584.97,870000.06
164,1,9,172126.73,870000.06
164,1,10,46150.56,870000.06
166,1,-4,10.00,870000.19
166,1,-1,0.00,0.00
166,1,9,87923.97,870000.19
168,1,-4,10.00,870000.06
168,1,-1,0.00,0.00
168,1,6,159768.19,870000.06
168,1,9,28183.37,870000.06
175,1,-4,10.00,870000.06
175,1,-1,0.00,0.00
175,1,8,103108.88,870000.06
177,1,-4,10.00,870000.06
177,1,-1,249432.02,870000.06
177,1,1,499003.34,870000.06
177,1,2,313274.88,870000.06
177,1,3,271768.62,870000.06
177,1,4,54381.96,870000.06
177,1,5,63526.46,870000.06
177,1,6,219324.34,870000.06
177,1,7,160701.50,870000.06
177,1,8,294255.38,870000.06
177,1,9,469602.06,870000.06
177,1,10,75051.73,870000.06
178,1,-4,10.00,870000.06
178,1,-1,0.00,0.00
178,1,1,20422.16,870000.06
178,1,6,119649.02,870000.06
178,1,7,121142.71,870000.06
178,1,9,45974.61,870000.06
183,1,-4,10.00,870000.06
183,1,-1,0.00,0.00
183,1,4,49934.87,870000.06
183,1,6,147581.48,870000.06
187,1,-4,10.00,870000.06
187,1,-1,0.00,0.00
187,1,1,43293.93,870000.06
187,1,4,85021.45,870000.06
187,1,9,148225.47,870000.06
192,1,-4,10.00,870000.06
192,1,-1,0.00,0.00
192,1,1,27777.21,870000.06
192,1,4,15619.91,870000.06
192,1,5,75870.27,870000.06
195,1,-4,10.00,870000.06
195,1,-1,0.00,0.00
195,1,3,143483.92,870000.06
195,1,5,83363.77,870000.06
196,1,-4,10.00,870000.06
196,1,-1,0.00,0.00
196,1,3,75327.75,870000.06
196,1,7,44110.28,870000.06
196,1,8,6554.61,870000.06
196,1,9,43079.52,870000.06
211,1,-4,10.00,870000.06
211,1,-1,0.00,0.00
211,1,4,137035.97,870000.06
211,1,5,87860.18,870000.06
211,1,9,138206.36,870000.06
213,1,-4,10.00,870000.06
213,1,-1,0.00,0.00
213,1,3,89143.95,870000.06
213,1,9,185415.05,870000.06
213,1,10,39671.59,870000.06
218,1,-4,10.00,870000.06
218,1,-1,149063.98,870000.06
218,1,1,6031.98,870000.06
218,1,2,326408.78,870000.06
218,1,4,280318.44,870000.06
218,1,6,301456.22,870000.06
218,1,7,221494.47,870000.06
218,1,9,76820.86,870000.06
218,1,10,625604.38,870000.06
221,1,-4,10.00,870000.06
221,1,-1,0.00,0.00
221,1,3,48498.55,870000.06
221,1,5,3213.37,870000.06
221,1,7,300766.78,870000.06
221,1,10,26180.36,870000.06
222,1,-4,10.00,870000.06
222,1,-1,0.00,0.00
222,1,3,39449.88,870000.06
222,1,7,257150.38,870000.06
222,1,8,64730.31,870000.06
231,1,-4,10.00,870000.06
231,1,-1,0.00,0.00
231,1,1,15291.96,870000.06
231,1,2,145856.53,870000.06
231,1,7,56588.78,870000.06
233,1,-4,10.00,870000.06
233,1,-1,870000.12,870000.06
233,1,1,870000.06,870000.06
233,1,2,870000.00,870000.06
233,1,3,870000.06,870000.06
233,1,4,870000.12,870000.06
233,1,5,869999.94,870000.06
233,1,6,870000.12,870000.06
233,1,7,870000.06,870000.06
233,1,8,870000.19,870000.06
233,1,9,870000.06,870000.06
233,1,10,870000.12,870000.06
237,1,-4,10.00,870000.06
237,1,-1,51959.98,870000.06
237,1,1,148263.98,870000.06
237,1,2,107152.22,870000.06
237,1,5,93722.50,870000.06
237,1,6,126078.68,870000.06
237,1,7,28726.90,870000.06
237,1,10,159531.36,870000.06
241,1,-4,10.00,870000.06
241,1,-1,0.00,0.00
241,1,5,131776.81,870000.06
241,1,7,34091.38,870000.06
244,1,-4,10.00,870000.06
244,1,-1,0.00,0.00
244,1,1,158143.69,870000.06
244,1,6,123037.32,870000.06
244,1,8,19871.95,870000.06
249,1,-4,10.00,870000.06
249,1,-1,0.00,0.00
249,1,7,28872.23,870000.06
249,1,8,12796.54,870000.06
249,1,10,44419.58,870000.06
254,1,-4,10.00,870000.06
254,1,-1,249432.02,870000.06
254,1,1,106000.02,870000.06
254,1,2,443780.66,870000.06
254,1,3,176761.81,870000.06
254,1,4,412922.91,870000.06
254,1,5,650940.00,870000.06
254,1,6,38137.67,870000.06
254,1,7,125604.97,870000.06
254,1,8,425066.91,870000.06
254,1,9,58863.22,870000.06
254,1,10,141023.69,870000.06
256,1,-4,10.00,870000.06
256,1,-1,0.00,0.00
256,1,1,49933.44,870000.06
256,1,3,195185.78,870000.06
256,1,10,102817.13,870000.06
258,1,-4,10.00,870000.06
258,1,-1,0.00,0.00
258,1,4,29946.70,870000.06
258,1,6,46404.93,870000.06
258,1,8,140414.95,870000.06
261,1,-4,10.00,870000.06
261,1,-1,0.00,0.00
261,1,1,190399.22,870000.06
261,1,3,119971.61,870000.06
282,1,-4,10.00,870000.06
282,1,-1,0.00,0.00
282,1,6,9810.75,870000.06
282,1,7,110283.27,870000.06
282,1,8,153831.00,870000.06
283,1,-4,10.00,870000.06
283,1,-1,0.00,0.00
283,1,2,90093.98,870000.06
283,1,7,124559.12,870000.06
286,1,-4,10.00,870000.06
286,1,-1,0.00,0.00
286,1,3,93541.22,870000.06
286,1,7,133707.88,870000.06
287,1,-4,10.00,870000.06
287,1,-1,51959.98,870000.06
287,1,2,90954.59,870000.06
287,1,4,44302.90,870000.06
287,1,6,196441.86,870000.06
287,1,7,33703.86,870000.06
287,1,8,277369.19,870000.06
287,1,10,284574.62,870000.06
289,1,-4,10.00,870000.06
289,1,-1,0.00,0.00
289,1,5,53821.80,870000.06
289,1,7,2871.19,870000.06
289,1,8,54798.04,870000.06
290,1,-4,10.00,870000.06
290,1,-1,0.00,0.00
290,1,7,87793.27,870000.06
290,1,8,90494.23,870000.06
290,1,10,62342.98,870000.06
291,1,-4,10.00,870000.06
291,1,-1,772692.06,870000.06
291,1,1,516554.16,870000.06
291,1,2,513318.25,870000.06
291,1,3,815417.88,870000.06
291,1,4,697357.56,870000.06
291,1,5,775138.06,870000.06
291,1,6,844567.81,870000.06
291,1,7,689739.94,870000.06
291,1,8,800875.44,870000.06
291,1,9,870000.19,870000.06
291,1,10,866184.31,870000.06
292,1,-4,10.00,870000.06
292,1,-1,349800.00,870000.06
292,1,1,488242.66,870000.06
292,1,2,332898.62,870000.06
292,1,3,222612.17,870000.06
292,1,4,329033.28,870000.06
292,1,5,569065.56,870000.06
292,1,6,534854.12,870000.06
292,1,7,559113.94,870000.06
292,1,8,505690.50,870000.06
292,1,9,84035.78,870000.06
292,1,10,85103.55,870000.06
293,1,-4,10.00,870000.06
293,1,-1,0.00,0.00
293,1,1,89875.59,870000.06
294,1,-4,10.00,870000.06
294,1,-1,549720.06,870000.06
294,1,1,432942.12,870000.06
294,1,2,543172.69,870000.06
294,1,3,779782.38,870000.06
294,1,4,329312.00,870000.06
294,1,5,557795.62,870000.06
294,1,6,749138.94,870000.06
294,1,7,616620.81,870000.06
294,1,8,665456.81,870000.06
294,1,9,424198.56,870000.06
294,1,10,295408.16,870000.06
297,1,-4,10.00,870000.06
297,1,-1,0.00,0.00
297,1,5,5234.75,870000.06
297,1,6,3706.43,870000.06
297,1,9,31315.93,870000.06
301,1,-4,10.00,870000.06
301,1,-1,870000.12,870000.06
301,1,1,711863.56,870000.06
301,1,2,849564.88,870000.06
301,1,3,809482.44,870000.06
301,1,4,545283.88,870000.06
301,1,5,607061.38,870000.06
301,1,6,499036.56,870000.06
301,1,7,833791.12,870000.06
301,1,8,846085.62,870000.06
301,1,9,870000.00,870000.06
301,1,10,867674.88,870000.06
307,1,-4,10.00,870000.06
307,1,-1,349800.00,870000.06
307,1,1,462433.47,870000.06
307,1,2,390145.72,870000.06
307,1,3,312950.81,870000.06
307,1,4,129825.73,870000.06
307,1,5,428023.53,870000.06
307,1,6,586447.69,870000.06
307,1,7,567217.81,870000.06
307,1,9,341052.47,870000.06
307,1,10,111490.54,870000.06
309,1,-4,10.00,870000.06
309,1,-1,0.00,0.00
309,1,5,2709.00,870000.06
309,1,6,169130.52,870000.06
310,1,-4,10.00,870000.06
310,1,-1,0.00,0.00
310,1,2,10812.64,870000.06
310,1,6,34924.07,870000.06
310,1,8,269373.28,870000.06
317,1,-4,10.00,870000.06
317,1,-1,451800.03,870000.06
317,1,1,546945.50,870000.06
317,1,2,602641.12,870000.06
317,1,3,425557.69,870000.06
317,1,5,606562.81,870000.06
317,1,6,395018.12,870000.06
317,1,7,207805.22,870000.06
317,1,8,622841.12,870000.06
317,1,9,606245.69,870000.06
317,1,10,439127.53,870000.06
320,1,-4,10.00,870000.06
320,1,-1,0.00,0.00
320,1,1,34102.66,870000.06
320,1,8,260224.19,870000.06
320,1,9,54552.71,870000.06
321,1,-4,10.00,870000.06
321,1,-1,0.00,0.00
321,1,1,18622.30,870000.06
321,1,2,81085.67,870000.06
321,1,4,31779.81,870000.06
327,1,-4,10.00,870000.06
327,1,-1,0.00,0.00
327,1,4,30038.52,870000.06
327,1,6,154521.88,870000.06
327,1,9,18750.41,870000.06
327,1,10,148276.97,870000.06
328,1,-4,10.00,870000.06
328,1,-1,0.00,0.00
328,1,3,95565.62,870000.06
328,1,8,116108.41,870000.06
333,1,-4,10.00,870000.06
333,1,-1,651720.00,870000.06
333,1,1,552284.88,870000.06
333,1,2,649145.56,870000.06
333,1,3,455631.62,870000.06
333,1,4,257417.25,870000.06
333,1,5,807532.56,870000.06
333,1,6,672947.75,870000.06
333,1,7,762003.00,870000.06
333,1,8,739534.62,870000.06
333,1,9,652356.94,870000.06
333,1,10,867337.25,870000.06
335,1,-4,10.00,870000.06
335,1,-1,0.00,0.00
335,1,1,15782.29,870000.06
335,1,4,219889.28,870000.06
335,1,5,94099.43,870000.06
336,1,-4,10.00,870000.06
336,1,-1,0.00,0.00
336,1,4,75713.48,870000.06
339,1,-4,10.00,870000.06
339,1,-1,0.00,0.00
339,1,1,3325.88,870000.06
339,1,7,263512.75,870000.06
345,1,-4,10.00,870000.06
345,1,-1,0.00,0.00
345,1,4,82431.27,870000.06
345,1,5,18608.79,870000.06
345,1,6,92323.32,870000.06
347,1,-4,10.00,870000.19
347,1,-1,0.00,0.00
347,1,4,74858.22,870000.19
349,1,-4,10.00,870000.06
349,1,-1,0.00,0.00
349,1,3,85911.14,870000.06
349,1,5,72960.23,870000.06
349,1,8,15636.41,870000.06
350,1,-4,10.00,870000.06
350,1,-1,0.00,0.00
350,1,2,1386.36,870000.06
350,1,7,261870.06,870000.06
350,1,10,137379.34,870000.06
359,1,-4,10.00,870000.06
359,1,-1,0.00,0.00
359,1,2,354891.56,870000.06
359,1,4,171755.88,870000.06
360,1,-4,10.00,870000.06
360,1,-1,0.00,0.00
360,1,8,1058.88,870000.06
360,1,10,68747.91,870000.06
362,1,-4,10.00,870000.06
362,1,-1,0.00,0.00
362,1,5,1869.48,870000.06
362,1,7,15833.61,870000.06
362,1,8,14668.72,870000.06
362,1,9,89043.12,870000.06
364,1,-4,10.00,870000.06
364,1,-1,0.00,0.00
364,1,6,99533.23,870000.06
364,1,7,34955.10,870000.06
364,1,10,52106.89,870000.06
367,1,-4,10.00,870000.06
367,1,-1,0.00,0.00
367,1,7,286900.88,870000.06
367,1,10,41936.35,870000.06
369,1,-4,10.00,870000.06
369,1,-1,249432.02,870000.06
369,1,1,169140.41,870000.06
369,1,2,632586.00,870000.06
369,1,3,172611.56,870000.06
369,1,4,56552.57,870000.06
369,1,5,162769.23,870000.06
369,1,7,565499.94,870000.06
369,1,8,502452.69,870000.06
369,1,9,177349.59,870000.06
369,1,10,277859.91,870000.06
372,1,-4,10.00,870000.06
372,1,-1,0.00,0.00
372,1,2,67765.09,870000.06
372,1,3,219540.94,870000.06
372,1,6,52289.85,870000.06
372,1,8,34938.94,870000.06
375,1,-4,10.00,870000.06
375,1,-1,0.00,0.00
375,1,7,1931.46,870000.06
375,1,8,58656.49,870000.06
380,1,-4,10.00,870000.06
380,1,-1,0.00,0.00
380,1,1,32967.39,870000.06
380,1,5,13194.47,870000.06
380,1,8,41456.83,870000.06
383,1,-4,10.00,870000.06
383,1,-1,0.00,0.00
383,1,8,171005.81,870000.06
386,1,-4,10.00,870000.06
386,1,-1,0.00,0.00
386,1,4,15591.71,870000.06
386,1,8,225712.59,870000.06
386,1,9,19694.10,870000.06
389,1,-4,10.00,870000.06
389,1,-1,51959.98,870000.06
389,1,2,237649.28,870000.06
389,1,3,192130.52,870000.06
389,1,6,230184.59,870000.06
389,1,9,208712.47,870000.06
389,1,10,4041.44,870000.06
394,1,-4,10.00,870000.06
394,1,-1,0.00,0.00
394,1,1,252442.75,870000.06
394,1,7,61780.35,870000.06
394,1,9,150002.14,870000.06
400,1,-4,10.00,870000.06
400,1,-1,0.00,0.00
400,1,2,60768.26,870000.06
400,1,8,72155.69,870000.06
400,1,9,89738.33,870000.06
402,1,-4,10.00,870000.06
402,1,-1,0.00,0.00
402,1,2,42207.62,870000.06
402,1,3,78029.62,870000.06
402,1,9,127289.64,870000.06
408,1,-4,10.00,870000.06
408,1,-1,651720.00,870000.06
408,1,1,759561.38,870000.06
408,1,2,442349.62,870000.06
408,1,3,460146.72,870000.06
408,1,4,808280.75,870000.06
408,1,5,485700.81,870000.06
408,1,6,333071.00,870000.06
408,1,7,494559.53,870000.06
408,1,8,842346.12,870000.06
408,1,9,803354.75,870000.06
408,1,10,544892.50,870000.06
423,1,-4,10.00,870000.06
423,1,-1,51959.98,870000.06
423,1,1,45450.20,870000.06
423,1,2,20239.09,870000.06
423,1,4,306000.50,870000.06
423,1,6,71563.41,870000.06
423,1,8,280135.78,870000.06
423,1,10,148682.22,870000.06
424,1,-4,10.00,870000.06
424,1,-1,549720.06,870000.06
424,1,1,336177.81,870000.06
424,1,2,288207.66,870000.06
424,1,3,356386.06,870000.06
424,1,4,865928.69,870000.06
424,1,5,207508.39,870000.06
424,1,6,427580.69,870000.06
424,1,7,747906.69,870000.06
424,1,8,679541.06,870000.06
424,1,9,852281.12,870000.06
424,1,10,553299.00,870000.06
429,1,-4,10.00,870000.06
429,1,-1,0.00,0.00
429,1,3,38872.69,870000.06
429,1,7,145385.50,870000.06
429,1,8,12294.08,870000.06
431,1,-4,10.00,870000.06
431,1,-1,549720.06,870000.06
431,1,1,363315.03,870000.06
431,1,2,296825.94,870000.06
431,1,3,591045.56,870000.06
431,1,4,849420.25,870000.06
431,1,5,710151.69,870000.06
431,1,6,416308.47,870000.06
431,1,7,241911.88,870000.06
431,1,8,822601.62,870000.06
431,1,9,456077.19,870000.06
431,1,10,643962.94,870000.06
435,1,-4,10.00,870000.06
435,1,-1,249432.03,870000.06
435,1,1,623380.88,870000.06
435,1,2,423.52,870000.06
435,1,3,322305.84,870000.06
435,1,4,167975.59,870000.06
435,1,5,535752.12,870000.06
435,1,6,438050.28,870000.06
435,1,7,116152.00,870000.06
435,1,8,87390.11,870000.06
435,1,10,158549.47,870000.06
441,1,-4,10.00,870000.06
441,1,-1,0.00,0.00
441,1,5,30579.79,870000.06
441,1,9,427.87,870000.06
442,1,-4,10.00,870000.06
442,1,-1,0.00,0.00
442,1,2,44573.74,870000.06
442,1,10,23585.91,870000.06
444,1,-4,10.00,870000.19
444,1,-1,0.00,0.00
444,1,6,125540.88,870000.19
445,1,-4,10.00,870000.06
445,1,-1,0.00,0.00
445,1,2,13673.55,870000.06
445,1,3,62851.66,870000.06
447,1,-4,10.00,870000.19
447,1,-1,0.00,0.00
447,1,4,2780.96,870000.19
447,1,8,56885.98,870000.19
456,1,-4,10.00,870000.06
456,1,-1,0.00,0.00
456,1,1,40505.32,870000.06
456,1,3,108956.00,870000.06
456,1,9,16994.36,870000.06
458,1,-4,10.00,870000.06
458,1,-1,0.00,0.00
458,1,4,87718.66,870000.06
458,1,8,87873.16,870000.06
458,1,9,64724.25,870000.06
458,1,10,42029.09,870000.06
460,1,-4,10.00,870000.06
460,1,-1,0.00,0.00
460,1,4,294318.94,870000.06
460,1,7,15357.60,870000.06
460,1,10,60563.00,870000.06
463,1,-4,10.00,870000.19
463,1,-1,0.00,0.00
463,1,5,112118.69,870000.19
467,1,-4,10.00,870000.06
467,1,-1,0.00,0.00
467,1,7,183176.88,870000.06
468,1,-4,10.00,870000.06
468,1,-1,0.00,0.00
468,1,3,101153.45,870000.06
468,1,8,81927.12,870000.06
477,1,-4,10.00,870000.06
477,1,-1,0.00,0.00
477,1,3,182617.41,870000.06
477,1,7,56548.37,870000.06
477,1,8,279644.16,870000.06
485,1,-4,10.00,870000.06
485,1,-1,0.00,0.00
485,1,2,309344.53,870000.06
485,1,8,53928.88,870000.06
487,1,-4,10.00,870000.06
487,1,-1,0.00,0.00
487,1,2,55239.96,870000.06
487,1,4,62575.36,870000.06
487,1,6,120314.17,870000.06
494,1,-4,10.00,870000.06
494,1,-1,0.00,0.00
494,1,2,10502.53,870000.06
494,1,7,179998.00,870000.06
494,1,10,75449.71,870000.06
497,1,-4,10.00,870000.06
497,1,-1,0.00,0.00
497,1,4,39762.60,870000.06
497,1,10,116805.72,870000.06
498,1,-4,10.00,870000.06
498,1,-1,0.00,0.00
498,1,2,100548.00,870000.06
498,1,3,9839.08,870000.06
498,1,7,122382.30,870000.06
500,1,-4,10.00,870000.06
500,1,-1,772692.06,870000.06
500,1,1,823021.38,870000.06
500,1,2,749144.56,870000.06
500,1,3,559383.25,870000.06
500,1,4,429407.22,870000.06
500,1,5,593112.94,870000.06
500,1,6,815094.62,870000.06
500,1,7,532599.69,870000.06
500,1,8,870000.00,870000.06
500,1,9,856539.00,870000.06
500,1,10,851883.62,870000.06
502,1,-4,10.00,870000.06
502,1,-1,0.00,0.00
502,1,1,57738.20,870000.06
502,1,4,148442.80,870000.06
502,1,5,18054.54,870000.06
506,1,-4,10.00,870000.06
506,1,-1,0.00,0.00
506,1,7,33511.54,870000.06
506,1,8,110886.73,870000.06
506,1,9,28137.83,870000.06
510,1,-4,10.00,870000.06
510,1,-1,0.00,0.00
510,1,6,69572.01,870000.06
510,1,9,100156.80,870000.06
514,1,-4,10.00,870000.06
514,1,-1,0.00,0.00
514,1,4,99900.47,870000.06
514,1,10,60789.32,870000.06
517,1,-4,10.00,870000.06
517,1,-1,0.00,0.00
517,1,6,114996.83,870000.06
517,1,8,112772.66,870000.06
517,1,9,64223.03,870000.06
521,1,-4,10.00,870000.06
521,1,-1,0.00,0.00
521,1,9,125107.88,870000.06
521,1,10,71757.03,870000.06
