PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534328,1,1,GB,52.775747,-0.9004514,40 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534329,1,1,GB,52.775702,-0.9004377,42 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534331,1,1,GB,52.7755131,-0.9004276,46 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534334,1,1,GB,52.7752255,-0.9004349,52 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534335,1,1,GB,52.7751269,-0.900467,54 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534337,1,1,GB,52.7748491,-0.9005629,60 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040769,1,1,GB,52.7763496,-0.8670214,1 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040770,1,1,GB,52.7762334,-0.8670986,2 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040772,1,1,GB,52.7764892,-0.8675218,4 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040774,1,1,GB,52.7767484,-0.8673669,6 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534341,1,1,GB,52.7569141,-0.8822845,2 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534340,1,1,GB,52.7569872,-0.8824012,2 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534342,1,1,GB,52.7568511,-0.8822713,4 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534346,1,1,GB,52.7568931,-0.8819591,9 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534350,1,1,GB,52.7568206,-0.8819016,13 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002699207,1,1,GB,52.7564795,-0.8819548,16 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534355,1,1,GB,52.75673,-0.8818299,17 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534356,1,1,GB,52.7566938,-0.8818012,19 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534357,1,1,GB,52.7566576,-0.8817724,21 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534358,1,1,GB,52.7566124,-0.881744,23 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534360,1,1,GB,52.767458,-0.8773754,3 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534364,1,1,GB,52.7676302,-0.8775192,8 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534365,1,1,GB,52.7674145,-0.8775247,9 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534366,1,1,GB,52.7676127,-0.8775789,10 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534369,1,1,GB,52.7673795,-0.8776294,13 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534370,1,1,GB,52.7675779,-0.8776984,14 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534371,1,1,GB,52.7673709,-0.8776741,15 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534374,1,1,GB,52.7675428,-0.8777882,18 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534377,1,1,GB,52.7673184,-0.8778236,21 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534378,1,1,GB,52.7675085,-0.877967,22 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534380,1,1,GB,52.7674913,-0.8780415,24 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534381,1,1,GB,52.7672924,-0.877928,25 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534385,1,1,GB,52.7672315,-0.8781371,29 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211424,1,1,GB,52.7671618,-0.8790933, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211421,1,1,GB,52.7670349,-0.8794348, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211426,1,1,GB,52.7670378,-0.8795494, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211431,1,1,GB,52.7672308,-0.8790239, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211429,1,1,GB,52.767156,-0.8792317, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211413,1,1,GB,52.767148,-0.8789496, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211410,1,1,GB,52.7670175,-0.8793028, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211412,1,1,GB,52.7671133,-0.8790503, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211418,1,1,GB,52.7671421,-0.8790761, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211417,1,1,GB,52.7671001,-0.8791684, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534400,1,1,GB,52.7763852,-0.8984933,2 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534401,1,1,GB,52.7761251,-0.8985591,3 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534403,1,1,GB,52.7761168,-0.8986335,5 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534404,1,1,GB,52.7763336,-0.8987466,6 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534405,1,1,GB,52.776091,-0.8987675,7 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534406,1,1,GB,52.7763081,-0.8989103,8 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534412,1,1,GB,52.7762573,-0.8992525,14 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534414,1,1,GB,52.7762138,-0.8994019,16 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534415,1,1,GB,52.7759798,-0.8993781,17 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534419,1,1,GB,52.7759462,-0.899631,21 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534423,1,1,GB,52.7759136,-0.8999876,25 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030541499,1,1,GB,52.7610576,-0.8985243,1 AMBLESIDE WAY,LE13 0BN,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541492,1,1,GB,52.7613031,-0.8988293,2 AMBLESIDE WAY,LE13 0BN,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030541494,1,1,GB,52.7612955,-0.8989777,6 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541495,1,1,GB,52.7612962,-0.8990518,8 AMBLESIDE WAY,LE13 0BN,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082931,1,1,GB,52.7612973,-0.8991703,10 AMBLESIDE WAY,LE13 0BN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082933,1,1,GB,52.7613357,-0.8994361,14 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043223,1,1,GB,52.7607611,-0.9004879, AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001137811,1,1,GB,52.7519622,-0.8987981,1 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001137815,1,1,GB,52.752228,-0.8983766,9 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534424,1,1,GB,52.7599933,-0.8837321,1 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534425,1,1,GB,52.7599133,-0.883823,3 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534427,1,1,GB,52.7599133,-0.883823,3 ANKLE HILL,LE13 0QJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534430,1,1,GB,52.7598419,-0.8838841,5 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534428,1,1,GB,52.7598776,-0.8838536,5 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534435,1,1,GB,52.7593941,-0.8840586,15 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534437,1,1,GB,52.7592601,-0.8841509,19 ANKLE HILL,LE13 0QJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534438,1,1,GB,52.7592065,-0.8841819,21 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534440,1,1,GB,52.759081,-0.8842296,25 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534442,1,1,GB,52.7588127,-0.8843698,33 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534443,1,1,GB,52.7587769,-0.8843855,35 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534444,1,1,GB,52.7587232,-0.8844166,37 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534448,1,1,GB,52.7585446,-0.8845397,45 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534450,1,1,GB,52.7584103,-0.8846024,49 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534451,1,1,GB,52.7583567,-0.8846334,51 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534452,1,1,GB,52.758285,-0.8846648,53 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534453,1,1,GB,52.7582133,-0.8846815,55 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534455,1,1,GB,52.7580164,-0.8847754,59 ANKLE HILL,LE13 0QJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534457,1,1,GB,52.757792,-0.8848108,61 ANKLE HILL,LE13 0QJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534458,1,1,GB,52.7575404,-0.884832,63 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534462,1,1,GB,52.7695391,-0.9018676,1 ARDEN DRIVE,LE13 0JX,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534464,1,1,GB,52.7696042,-0.9021032,5 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534465,1,1,GB,52.7696232,-0.9022064,7 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534467,1,1,GB,52.76967,-0.9024128,11 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534469,1,1,GB,52.7697083,-0.9026638,15 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043384,1,1,GB,52.7670401,-0.8902957,2 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043349,1,1,GB,52.7669981,-0.890608,4 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033210131,1,1,GB,52.7669981,-0.890608,4 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043351,1,1,GB,52.7669912,-0.8908305,8 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10002082914,1,1,GB,52.7670471,-0.8910366,12 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043036,1,1,GB,52.7669931,-0.8910379,12 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043353,1,1,GB,52.7669852,-0.8911567,14 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534494,1,1,GB,52.7671863,-0.8915073,20 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534610,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534611,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043374,1,1,GB,52.7669815,-0.89172,24 ASFORDBY ROAD,LE13 0HR,1102,5102,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043039,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534498,1,1,GB,52.7670565,-0.8920442,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534500,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534497,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534499,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534502,1,1,GB,52.7669871,-0.8923127,30 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043040,1,1,GB,52.7669882,-0.8924313,32 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043385,1,1,GB,52.7669398,-0.8930253,36 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043041,1,1,GB,52.7669345,-0.8934257,42 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043356,1,1,GB,52.7669204,-0.893841,44 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043042,1,1,GB,52.7671031,-0.8941476,46 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534506,1,1,GB,52.7665982,-0.893034,51 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534512,1,1,GB,52.7671416,-0.8973185,84 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534513,1,1,GB,52.7667275,-0.895328,85 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534514,1,1,GB,52.7671168,-0.8975562,86 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534515,1,1,GB,52.7667466,-0.8954461,87 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534517,1,1,GB,52.7667302,-0.8956244,89 ASFORDBY ROAD,LE13 0HN,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534524,1,1,GB,52.7671264,-0.8985935,96 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534525,1,1,GB,52.7667421,-0.8959354,97 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534528,1,1,GB,52.7670848,-0.8989503,100 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534529,1,1,GB,52.7667344,-0.8960689,101 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534534,1,1,GB,52.7669028,-0.8996811,106 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534536,1,1,GB,52.7668858,-0.8997853,108 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534537,1,1,GB,52.7667745,-0.8965126,109 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534538,1,1,GB,52.76686,-0.8999193,110 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534539,1,1,GB,52.7668338,-0.8999941,112 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534540,1,1,GB,52.7667842,-0.8975646,113 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534542,1,1,GB,52.7667848,-0.8976239,115 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534543,1,1,GB,52.7667729,-0.900218,116 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534544,1,1,GB,52.7667855,-0.897698,117 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534545,1,1,GB,52.7667059,-0.9007532,118 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534546,1,1,GB,52.7667863,-0.8977869,119 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534547,1,1,GB,52.7666978,-0.9008423,120 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534549,1,1,GB,52.7666721,-0.9009764,122 ASFORDBY ROAD,LE13 0HS,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534550,1,1,GB,52.7667874,-0.8979054,123 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534551,1,1,GB,52.766673,-0.9010801,124 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534561,1,1,GB,52.7664881,-0.8995582,149 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534564,1,1,GB,52.7664451,-0.8997667,155 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534566,1,1,GB,52.7664108,-0.8999455,159 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534569,1,1,GB,52.7663241,-0.9002885,165 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534571,1,1,GB,52.7662636,-0.9005568,169 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534574,1,1,GB,52.7662128,-0.900899,175 ASFORDBY ROAD,LE13 0HW,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534575,1,1,GB,52.7662507,-0.9011056,177 ASFORDBY ROAD,LE13 0HW,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534577,1,1,GB,52.7662442,-0.9013725,181 ASFORDBY ROAD,LE13 0HW,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534579,1,1,GB,52.7661746,-0.9016262,185 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534583,1,1,GB,52.7661173,-0.9022353,203 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10090416903,1,1,GB,52.7661004,-0.902523,209 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
