summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,115,676787.875000,268661.093750,3400000.000000
1,1,116,349520.000000,0.000000,3400000.000000
1,2,116,345927.062500,250492.687500,3400000.000000
1,1,119,349520.000000,0.000000,3400000.000000
1,2,119,338986.281250,223282.531250,3400000.000000
1,1,120,349520.000000,0.000000,3400000.000000
1,2,120,345908.062500,183161.718750,3400000.000000
1,1,125,349520.000000,0.000000,3400000.000000
1,2,125,375127.250000,323509.625000,3400000.000000
1,1,132,349520.000000,0.000000,3400000.000000
1,2,132,355668.281250,264945.875000,3400000.000000
1,1,134,349520.000000,0.000000,3400000.000000
1,2,134,331348.406250,298655.062500,3400000.000000
1,1,137,673200.000000,0.000000,3400000.000000
1,2,137,717456.437500,319023.906250,3400000.000000
1,1,145,349520.000000,0.000000,3400000.000000
1,2,145,387167.937500,265399.750000,3400000.000000
1,1,147,349520.000000,0.000000,3400000.000000
1,2,147,320961.031250,241442.765625,3400000.000000
1,1,148,349520.000000,0.000000,3400000.000000
1,2,148,332701.000000,250234.468750,3400000.000000
1,1,149,349520.000000,0.000000,3400000.000000
1,2,149,345091.812500,346683.312500,3400000.000000
1,1,161,349520.000000,0.000000,3400000.000000
1,2,161,332728.281250,239499.312500,3400000.000000
1,1,162,349520.000000,0.000000,3400000.000000
1,2,162,329213.625000,250320.531250,3400000.000000
1,1,164,349520.000000,0.000000,3400000.000000
1,2,164,326358.406250,172128.000000,3400000.000000
1,1,166,174760.000000,0.000000,3400000.000000
1,2,166,188174.171875,130606.296875,3400000.000000
1,1,168,349520.000000,0.000000,3400000.000000
1,2,168,323433.093750,258485.187500,3400000.000000
1,1,175,349520.000000,0.000000,3400000.000000
1,2,175,337939.406250,210089.500000,3400000.000000
1,1,177,1331440.000000,0.000000,3400000.000000
1,2,177,1309218.875000,357661.312500,3400000.000000
1,1,178,349520.000000,0.000000,3400000.000000
1,2,178,354268.312500,279948.656250,3400000.000000
1,1,183,349520.000000,0.000000,3400000.000000
1,2,183,345255.687500,174817.781250,3400000.000000
1,1,187,349520.000000,0.000000,3400000.000000
1,2,187,345501.062500,384637.750000,3400000.000000
1,1,192,349520.000000,0.000000,3400000.000000
1,2,192,328729.812500,311167.406250,3400000.000000
1,1,195,349520.000000,0.000000,3400000.000000
1,2,195,323479.343750,323087.781250,3400000.000000
1,1,196,349520.000000,0.000000,3400000.000000
1,2,196,325677.093750,245028.562500,3400000.000000
1,1,211,349520.000000,0.000000,3400000.000000
1,2,211,344898.812500,214404.921875,3400000.000000
1,1,213,349520.000000,0.000000,3400000.000000
1,2,213,322895.843750,290147.750000,3400000.000000
1,1,218,996879.937500,0.000000,3400000.000000
1,2,218,968902.000000,317513.031250,3400000.000000
1,1,221,349520.000000,0.000000,3400000.000000
1,2,221,341805.406250,317042.937500,3400000.000000
1,1,222,349520.000000,0.000000,3400000.000000
1,2,222,326774.906250,181180.937500,3400000.000000
1,1,231,349520.000000,0.000000,3400000.000000
1,2,231,352005.187500,237432.937500,3400000.000000
1,1,233,3400000.000000,0.000000,3400000.000000
1,2,233,3343113.000000,97279.398438,3400000.000000
1,1,237,673200.000000,0.000000,3400000.000000
1,2,237,651257.375000,268011.781250,3400000.000000
1,1,241,349520.000000,0.000000,3400000.000000
1,2,241,366698.250000,156822.234375,3400000.000000
1,1,244,349520.000000,0.000000,3400000.000000
1,2,244,353582.593750,298189.000000,3400000.000000
1,1,249,349520.000000,0.000000,3400000.000000
1,2,249,345906.750000,229473.937500,3400000.000000
1,1,254,1331440.000000,0.000000,3400000.000000
1,2,254,1316099.500000,434150.125000,3400000.000000
1,1,256,349520.000000,0.000000,3400000.000000
1,2,256,382401.687500,282028.343750,3400000.000000
1,1,258,349520.000000,0.000000,3400000.000000
1,2,258,335091.281250,214321.390625,3400000.000000
1,1,261,349520.000000,0.000000,3400000.000000
1,2,261,353182.843750,219476.328125,3400000.000000
1,1,282,349520.000000,0.000000,3400000.000000
1,2,282,366760.593750,310460.031250,3400000.000000
1,1,283,349520.000000,0.000000,3400000.000000
1,2,283,375169.343750,277437.218750,3400000.000000
1,1,286,349520.000000,0.000000,3400000.000000
1,2,286,341359.687500,300202.562500,3400000.000000
1,1,287,673200.000000,0.000000,3400000.000000
1,2,287,653882.500000,264731.906250,3400000.000000
1,1,289,349520.000000,0.000000,3400000.000000
1,2,289,352010.937500,251453.687500,3400000.000000
1,1,290,349520.000000,0.000000,3400000.000000
1,2,290,347672.875000,306328.375000,3400000.000000
1,1,291,3075640.000000,0.000000,3400000.000000
1,2,291,2726792.500000,361958.843750,3400000.000000
1,1,292,1666000.000000,0.000000,3400000.000000
1,2,292,1618360.375000,593949.437500,3400000.000000
1,1,293,349520.000000,0.000000,3400000.000000
1,2,293,344264.937500,333420.000000,3400000.000000
1,1,294,2332400.000000,0.000000,3400000.000000
1,2,294,2205272.500000,453516.781250,3400000.000000
1,1,297,349520.000000,0.000000,3400000.000000
1,2,297,352937.875000,206679.015625,3400000.000000
1,1,301,3400000.000000,0.000000,3400000.000000
1,2,301,2914815.500000,313067.968750,3400000.000000
1,1,307,1666000.000000,0.000000,3400000.000000
1,2,307,1644350.250000,333655.750000,3400000.000000
1,1,309,349520.000000,0.000000,3400000.000000
1,2,309,384170.437500,287933.031250,3400000.000000
1,1,310,349520.000000,0.000000,3400000.000000
1,2,310,343886.062500,236839.156250,3400000.000000
1,1,317,2006000.000000,0.000000,3400000.000000
1,2,317,1912104.625000,497709.406250,3400000.000000
1,1,320,349520.000000,0.000000,3400000.000000
1,2,320,346141.000000,218804.218750,3400000.000000
1,1,321,349520.000000,0.000000,3400000.000000
1,2,321,350287.437500,203718.250000,3400000.000000
1,1,327,349520.000000,0.000000,3400000.000000
1,2,327,317749.562500,159592.781250,3400000.000000
1,1,328,349520.000000,0.000000,3400000.000000
1,2,328,345326.593750,193557.671875,3400000.000000
1,1,333,2672400.000000,0.000000,3400000.000000
1,2,333,2443706.500000,326417.468750,3400000.000000
1,1,335,349520.000000,0.000000,3400000.000000
1,2,335,364956.625000,345830.218750,3400000.000000
1,1,336,349520.000000,0.000000,3400000.000000
1,2,336,357014.687500,255234.859375,3400000.000000
1,1,339,349520.000000,0.000000,3400000.000000
1,2,339,337188.156250,230855.578125,3400000.000000
1,1,345,349520.000000,0.000000,3400000.000000
1,2,345,407324.062500,340221.000000,3400000.000000
1,1,347,174760.000000,0.000000,3400000.000000
1,2,347,169939.843750,134490.203125,3400000.000000
1,1,349,349520.000000,0.000000,3400000.000000
1,2,349,355459.312500,183874.031250,3400000.000000
1,1,350,349520.000000,0.000000,3400000.000000
1,2,350,369517.593750,281473.062500,3400000.000000
1,1,359,349520.000000,0.000000,3400000.000000
1,2,359,359772.500000,303378.093750,3400000.000000
1,1,360,349520.000000,0.000000,3400000.000000
1,2,360,350926.343750,290544.281250,3400000.000000
1,1,362,349520.000000,0.000000,3400000.000000
1,2,362,339979.343750,326139.000000,3400000.000000
1,1,364,349520.000000,0.000000,3400000.000000
1,2,364,353398.281250,232945.046875,3400000.000000
1,1,367,349520.000000,0.000000,3400000.000000
1,2,367,367744.812500,273945.906250,3400000.000000
1,1,369,1331440.000000,0.000000,3400000.000000
1,2,369,1276889.625000,248809.296875,3400000.000000
1,1,372,349520.000000,0.000000,3400000.000000
1,2,372,398723.250000,345595.343750,3400000.000000
1,1,375,349520.000000,0.000000,3400000.000000
1,2,375,344630.687500,257914.578125,3400000.000000
1,1,380,349520.000000,0.000000,3400000.000000
1,2,380,378102.531250,346515.531250,3400000.000000
1,1,383,349520.000000,0.000000,3400000.000000
1,2,383,335797.812500,210627.875000,3400000.000000
1,1,386,349520.000000,0.000000,3400000.000000
1,2,386,345067.312500,213259.968750,3400000.000000
1,1,389,673200.000000,0.000000,3400000.000000
1,2,389,676234.250000,393326.000000,3400000.000000
1,1,394,349520.000000,0.000000,3400000.000000
1,2,394,317075.437500,211079.859375,3400000.000000
1,1,400,349520.000000,0.000000,3400000.000000
1,2,400,341673.437500,236774.437500,3400000.000000
1,1,402,349520.000000,0.000000,3400000.000000
1,2,402,336313.468750,75374.601562,3400000.000000
1,1,408,2672400.000000,0.000000,3400000.000000
1,2,408,2470024.750000,387493.781250,3400000.000000
1,1,423,673200.000000,0.000000,3400000.000000
1,2,423,704915.875000,421876.187500,3400000.000000
1,1,424,2332400.000000,0.000000,3400000.000000
1,2,424,2204987.500000,298687.531250,3400000.000000
1,1,429,349520.000000,0.000000,3400000.000000
1,2,429,352359.468750,275701.812500,3400000.000000
1,1,431,2332400.000000,0.000000,3400000.000000
1,2,431,2183121.000000,394767.906250,3400000.000000
1,1,435,1331440.000000,0.000000,3400000.000000
1,2,435,1296826.875000,290597.781250,3400000.000000
1,1,441,349520.000000,0.000000,3400000.000000
1,2,441,375886.656250,229319.890625,3400000.000000
1,1,442,349520.000000,0.000000,3400000.000000
1,2,442,361523.625000,233135.296875,3400000.000000
1,1,444,174760.000000,0.000000,3400000.000000
1,2,444,175744.312500,127274.921875,3400000.000000
1,1,445,349520.000000,0.000000,3400000.000000
1,2,445,356938.593750,288764.531250,3400000.000000
1,1,447,174760.000000,0.000000,3400000.000000
1,2,447,168297.906250,123900.132812,3400000.000000
1,1,456,349520.000000,0.000000,3400000.000000
1,2,456,340946.687500,210973.140625,3400000.000000
1,1,458,349520.000000,0.000000,3400000.000000
1,2,458,342364.187500,233608.343750,3400000.000000
1,1,460,349520.000000,0.000000,3400000.000000
1,2,460,330328.031250,219827.343750,3400000.000000
1,1,463,174760.000000,0.000000,3400000.000000
1,2,463,174333.421875,131291.921875,3400000.000000
1,1,467,349520.000000,0.000000,3400000.000000
1,2,467,319139.812500,166231.546875,3400000.000000
1,1,468,349520.000000,0.000000,3400000.000000
1,2,468,338275.937500,165703.406250,3400000.000000
1,1,477,349520.000000,0.000000,3400000.000000
1,2,477,332809.312500,225024.468750,3400000.000000
1,1,485,349520.000000,0.000000,3400000.000000
1,2,485,327202.562500,208455.578125,3400000.000000
1,1,487,349520.000000,0.000000,3400000.000000
1,2,487,374800.812500,346123.437500,3400000.000000
1,1,494,349520.000000,0.000000,3400000.000000
1,2,494,348071.656250,245379.875000,3400000.000000
1,1,497,349520.000000,0.000000,3400000.000000
1,2,497,338422.937500,273545.343750,3400000.000000
1,1,498,349520.000000,0.000000,3400000.000000
1,2,498,332903.062500,243477.406250,3400000.000000
1,1,500,3075640.000000,0.000000,3400000.000000
1,2,500,2710987.500000,303248.500000,3400000.000000
1,1,502,349520.000000,0.000000,3400000.000000
1,2,502,316243.968750,255023.828125,3400000.000000
1,1,506,349520.000000,0.000000,3400000.000000
1,2,506,373590.531250,329793.250000,3400000.000000
1,1,510,349520.000000,0.000000,3400000.000000
1,2,510,388909.937500,546364.437500,3400000.000000
1,1,514,349520.000000,0.000000,3400000.000000
1,2,514,345142.062500,379890.843750,3400000.000000
1,1,517,349520.000000,0.000000,3400000.000000
1,2,517,361093.687500,310686.625000,3400000.000000
1,1,521,349520.000000,0.000000,3400000.000000
1,2,521,339841.468750,199083.421875,3400000.000000
1,1,524,349520.000000,0.000000,3400000.000000
1,2,524,351641.562500,302747.406250,3400000.000000
1,1,533,1666000.000000,0.000000,3400000.000000
1,2,533,1621219.000000,495502.687500,3400000.000000
1,1,535,349520.000000,0.000000,3400000.000000
1,2,535,316593.062500,242263.828125,3400000.000000
1,1,538,174760.000000,0.000000,3400000.000000
1,2,538,185210.187500,149873.703125,3400000.000000
1,1,539,349520.000000,0.000000,3400000.000000
1,2,539,381595.156250,416736.343750,3400000.000000
1,1,543,174760.000000,0.000000,3400000.000000
1,2,543,161061.796875,104466.164062,3400000.000000
1,1,551,349520.000000,0.000000,3400000.000000
1,2,551,373930.343750,348662.656250,3400000.000000
1,1,561,349520.000000,0.000000,3400000.000000
1,2,561,350553.343750,255543.140625,3400000.000000
1,1,564,349520.000000,0.000000,3400000.000000
1,2,564,313121.562500,128883.734375,3400000.000000
1,1,566,3400000.000000,0.000000,3400000.000000
1,2,566,3362824.750000,73201.476562,3400000.000000
1,1,584,349520.000000,0.000000,3400000.000000
1,2,584,319102.812500,188160.562500,3400000.000000
1,1,586,1666000.000000,0.000000,3400000.000000
1,2,586,1627713.250000,583169.562500,3400000.000000
1,1,590,349520.000000,0.000000,3400000.000000
1,2,590,389078.750000,412474.500000,3400000.000000
1,1,591,349520.000000,0.000000,3400000.000000
1,2,591,370843.250000,316574.906250,3400000.000000
1,1,603,349520.000000,0.000000,3400000.000000
1,2,603,375956.593750,246555.921875,3400000.000000
1,1,605,349520.000000,0.000000,3400000.000000
1,2,605,364373.000000,272503.531250,3400000.000000
1,1,611,349520.000000,0.000000,3400000.000000
1,2,611,334296.187500,254130.625000,3400000.000000
1,1,612,349520.000000,0.000000,3400000.000000
1,2,612,379403.000000,385124.343750,3400000.000000
1,1,614,349520.000000,0.000000,3400000.000000
1,2,614,327163.406250,253982.031250,3400000.000000
1,1,618,174760.000000,0.000000,3400000.000000
1,2,618,154355.437500,108699.546875,3400000.000000
1,1,619,349520.000000,0.000000,3400000.000000
1,2,619,371894.937500,219424.531250,3400000.000000
1,1,620,349520.000000,0.000000,3400000.000000
1,2,620,317153.687500,217542.718750,3400000.000000
1,1,621,174760.000000,0.000000,3400000.000000
1,2,621,188035.703125,162180.546875,3400000.000000
1,1,631,349520.000000,0.000000,3400000.000000
1,2,631,358488.750000,327925.500000,3400000.000000
1,1,636,349520.000000,0.000000,3400000.000000
1,2,636,328404.937500,270912.250000,3400000.000000
1,1,642,3400000.000000,0.000000,3400000.000000
1,2,642,3400000.000000,0.000000,3400000.000000
1,1,645,174760.000000,0.000000,3400000.000000
1,2,645,174580.765625,109826.812500,3400000.000000
1,1,647,349520.000000,0.000000,3400000.000000
1,2,647,346772.718750,282717.937500,3400000.000000
1,1,648,1331440.000000,0.000000,3400000.000000
1,2,648,1326078.000000,473212.343750,3400000.000000
1,1,652,2006000.000000,0.000000,3400000.000000
1,2,652,1919204.375000,321325.031250,3400000.000000
1,1,655,174760.000000,0.000000,3400000.000000
1,2,655,166820.984375,88922.734375,3400000.000000
1,1,658,3400000.000000,0.000000,3400000.000000
1,2,658,2924627.000000,312637.468750,3400000.000000
1,1,663,349520.000000,0.000000,3400000.000000
1,2,663,353507.937500,261405.562500,3400000.000000
1,1,664,3400000.000000,0.000000,3400000.000000
1,2,664,3154676.000000,274840.937500,3400000.000000
1,1,666,349520.000000,0.000000,3400000.000000
1,2,666,364067.281250,297173.031250,3400000.000000
1,1,670,349520.000000,0.000000,3400000.000000
1,2,670,360098.375000,283476.875000,3400000.000000
1,1,671,349520.000000,0.000000,3400000.000000
1,2,671,342536.218750,326865.843750,3400000.000000
1,1,674,349520.000000,0.000000,3400000.000000
1,2,674,333350.812500,192051.656250,3400000.000000
1,1,676,349520.000000,0.000000,3400000.000000
1,2,676,358284.500000,312163.812500,3400000.000000
1,1,680,349520.000000,0.000000,3400000.000000
1,2,680,351981.187500,255749.046875,3400000.000000
1,1,684,349520.000000,0.000000,3400000.000000
1,2,684,333054.750000,314255.781250,3400000.000000
1,1,687,349520.000000,0.000000,3400000.000000
1,2,687,380494.500000,232760.171875,3400000.000000
1,1,693,349520.000000,0.000000,3400000.000000
1,2,693,371627.187500,253792.296875,3400000.000000
1,1,695,349520.000000,0.000000,3400000.000000
1,2,695,370427.812500,301982.218750,3400000.000000
1,1,698,349520.000000,0.000000,3400000.000000
1,2,698,334553.937500,235542.109375,3400000.000000
1,1,704,1666000.000000,0.000000,3400000.000000
1,2,704,1590895.625000,485205.312500,3400000.000000
1,1,706,349520.000000,0.000000,3400000.000000
1,2,706,334244.031250,194846.031250,3400000.000000
1,1,708,673200.000000,0.000000,3400000.000000
1,2,708,650468.375000,356285.000000,3400000.000000
1,1,709,1666000.000000,0.000000,3400000.000000
1,2,709,1605865.000000,488877.031250,3400000.000000
1,1,713,3075640.000000,0.000000,3400000.000000
1,2,713,2718907.250000,279928.312500,3400000.000000
1,1,714,3400000.000000,0.000000,3400000.000000
1,2,714,3288851.250000,81039.179688,3400000.000000
1,1,718,349520.000000,0.000000,3400000.000000
1,2,718,341708.187500,253820.234375,3400000.000000
1,1,720,1331440.000000,0.000000,3400000.000000
1,2,720,1301292.750000,221722.734375,3400000.000000
1,1,737,349520.000000,0.000000,3400000.000000
1,2,737,358942.187500,334366.437500,3400000.000000
1,1,745,349520.000000,0.000000,3400000.000000
1,2,745,333726.500000,239704.812500,3400000.000000
1,1,749,349520.000000,0.000000,3400000.000000
1,2,749,354280.062500,295955.812500,3400000.000000
1,1,754,3400000.000000,0.000000,3400000.000000
1,2,754,3218572.000000,155402.281250,3400000.000000
1,1,757,349520.000000,0.000000,3400000.000000
1,2,757,355118.843750,260795.484375,3400000.000000
1,1,762,349520.000000,0.000000,3400000.000000
1,2,762,329267.187500,213658.890625,3400000.000000
1,1,768,174760.000000,0.000000,3400000.000000
1,2,768,169116.906250,150111.453125,3400000.000000
1,1,774,349520.000000,0.000000,3400000.000000
1,2,774,331339.375000,330025.843750,3400000.000000
1,1,776,349520.000000,0.000000,3400000.000000
1,2,776,362978.781250,270576.406250,3400000.000000
1,1,777,174760.000000,0.000000,3400000.000000
1,2,777,178172.046875,148947.984375,3400000.000000
1,1,779,349520.000000,0.000000,3400000.000000
1,2,779,354937.000000,229587.109375,3400000.000000
1,1,780,1331440.000000,0.000000,3400000.000000
1,2,780,1308826.875000,344775.906250,3400000.000000
1,1,782,349520.000000,0.000000,3400000.000000
1,2,782,340210.156250,241239.187500,3400000.000000
1,1,785,349520.000000,0.000000,3400000.000000
1,2,785,316669.656250,199305.531250,3400000.000000
1,1,790,349520.000000,0.000000,3400000.000000
1,2,790,340033.187500,204720.343750,3400000.000000
1,1,791,349520.000000,0.000000,3400000.000000
1,2,791,359604.781250,262813.187500,3400000.000000
1,1,793,349520.000000,0.000000,3400000.000000
1,2,793,370867.718750,230001.562500,3400000.000000
1,1,800,349520.000000,0.000000,3400000.000000
1,2,800,378911.406250,336311.625000,3400000.000000
1,1,805,349520.000000,0.000000,3400000.000000
1,2,805,369066.218750,224584.781250,3400000.000000
1,1,808,349520.000000,0.000000,3400000.000000
1,2,808,343888.406250,318397.656250,3400000.000000
1,1,809,349520.000000,0.000000,3400000.000000
1,2,809,354889.281250,274752.812500,3400000.000000
1,1,824,349520.000000,0.000000,3400000.000000
1,2,824,327670.093750,169607.937500,3400000.000000
1,1,825,349520.000000,0.000000,3400000.000000
1,2,825,365765.312500,201742.656250,3400000.000000
1,1,828,349520.000000,0.000000,3400000.000000
1,2,828,343330.593750,272431.187500,3400000.000000
1,1,830,996879.937500,0.000000,3400000.000000
1,2,830,989817.687500,216897.125000,3400000.000000
1,1,834,349520.000000,0.000000,3400000.000000
1,2,834,363295.312500,366176.062500,3400000.000000
1,1,843,349520.000000,0.000000,3400000.000000
1,2,843,349477.937500,220145.640625,3400000.000000
1,1,847,349520.000000,0.000000,3400000.000000
1,2,847,374289.687500,243990.390625,3400000.000000
1,1,848,349520.000000,0.000000,3400000.000000
1,2,848,361134.718750,274133.750000,3400000.000000
1,1,851,349520.000000,0.000000,3400000.000000
1,2,851,321740.156250,249683.437500,3400000.000000
1,1,853,349520.000000,0.000000,3400000.000000
1,2,853,347355.843750,208479.968750,3400000.000000
1,1,854,174760.000000,0.000000,3400000.000000
1,2,854,169400.296875,170082.562500,3400000.000000
1,1,855,349520.000000,0.000000,3400000.000000
1,2,855,387853.187500,314183.937500,3400000.000000
1,1,859,349520.000000,0.000000,3400000.000000
1,2,859,340249.656250,171091.562500,3400000.000000
1,1,861,996879.937500,0.000000,3400000.000000
1,2,861,968897.812500,317584.562500,3400000.000000
1,1,862,349520.000000,0.000000,3400000.000000
1,2,862,370426.062500,246126.953125,3400000.000000
1,1,864,3400000.000000,0.000000,3400000.000000
1,2,864,3050060.750000,257118.031250,3400000.000000
1,1,868,349520.000000,0.000000,3400000.000000
1,2,868,321753.062500,244945.843750,3400000.000000
1,1,874,349520.000000,0.000000,3400000.000000
1,2,874,357934.500000,340114.031250,3400000.000000
1,1,877,349520.000000,0.000000,3400000.000000
1,2,877,351974.000000,224601.343750,3400000.000000
1,1,880,673200.000000,0.000000,3400000.000000
1,2,880,714385.375000,271279.250000,3400000.000000
1,1,885,349520.000000,0.000000,3400000.000000
1,2,885,336741.062500,308209.093750,3400000.000000
1,1,896,349520.000000,0.000000,3400000.000000
1,2,896,335786.812500,201705.140625,3400000.000000
1,1,897,349520.000000,0.000000,3400000.000000
1,2,897,343987.687500,217165.171875,3400000.000000
1,1,898,673200.000000,0.000000,3400000.000000
1,2,898,674077.375000,319590.281250,3400000.000000
1,1,902,174760.000000,0.000000,3400000.000000
1,2,902,177941.437500,148871.796875,3400000.000000
1,1,907,349520.000000,0.000000,3400000.000000
1,2,907,334189.937500,258505.750000,3400000.000000
1,1,909,349520.000000,0.000000,3400000.000000
1,2,909,373781.562500,268063.968750,3400000.000000
1,1,910,349520.000000,0.000000,3400000.000000
1,2,910,393129.093750,337180.187500,3400000.000000
1,1,919,349520.000000,0.000000,3400000.000000
1,2,919,350034.656250,261971.187500,3400000.000000
1,1,929,349520.000000,0.000000,3400000.000000
1,2,929,383600.593750,393394.250000,3400000.000000
1,1,934,349520.000000,0.000000,3400000.000000
1,2,934,308500.343750,182175.453125,3400000.000000
1,1,935,349520.000000,0.000000,3400000.000000
1,2,935,336637.812500,235655.531250,3400000.000000
1,1,942,996879.937500,0.000000,3400000.000000
1,2,942,1008836.375000,418448.218750,3400000.000000
1,1,944,673200.000000,0.000000,3400000.000000
1,2,944,677610.625000,320537.187500,3400000.000000
1,1,946,349520.000000,0.000000,3400000.000000
1,2,946,365769.062500,244093.875000,3400000.000000
1,1,951,349520.000000,0.000000,3400000.000000
1,2,951,321349.031250,185288.890625,3400000.000000
1,1,952,349520.000000,0.000000,3400000.000000
1,2,952,327608.937500,288795.812500,3400000.000000
1,1,954,349520.000000,0.000000,3400000.000000
1,2,954,372374.156250,314380.031250,3400000.000000
1,1,958,349520.000000,0.000000,3400000.000000
1,2,958,358325.812500,187549.812500,3400000.000000
1,1,962,349520.000000,0.000000,3400000.000000
1,2,962,370208.500000,209001.281250,3400000.000000
1,1,965,349520.000000,0.000000,3400000.000000
1,2,965,340679.781250,241630.062500,3400000.000000
1,1,968,349520.000000,0.000000,3400000.000000
1,2,968,363123.843750,208471.656250,3400000.000000
1,1,974,349520.000000,0.000000,3400000.000000
1,2,974,349784.312500,258030.703125,3400000.000000
1,1,982,2006000.000000,0.000000,3400000.000000
1,2,982,1917436.625000,378825.250000,3400000.000000
1,1,988,673200.000000,0.000000,3400000.000000
1,2,988,647651.312500,329842.281250,3400000.000000
1,1,990,1331440.000000,0.000000,3400000.000000
1,2,990,1313233.000000,587603.250000,3400000.000000
1,1,993,349520.000000,0.000000,3400000.000000
1,2,993,349604.062500,239089.656250,3400000.000000
1,1,994,349520.000000,0.000000,3400000.000000
1,2,994,339243.500000,387959.375000,3400000.000000
1,1,995,349520.000000,0.000000,3400000.000000
1,2,995,314309.562500,249690.796875,3400000.000000
1,1,997,349520.000000,0.000000,3400000.000000
1,2,997,330471.812500,200845.484375,3400000.000000
1,1,1000,349520.000000,0.000000,3400000.000000
1,2,1000,332217.906250,345823.812500,3400000.000000
1,1,1003,349520.000000,0.000000,3400000.000000
1,2,1003,357024.937500,278749.093750,3400000.000000
1,1,1005,349520.000000,0.000000,3400000.000000
1,2,1005,332464.437500,236585.437500,3400000.000000
1,1,1011,349520.000000,0.000000,3400000.000000
1,2,1011,352865.281250,228296.984375,3400000.000000
1,1,1021,349520.000000,0.000000,3400000.000000
1,2,1021,338649.218750,164115.328125,3400000.000000
1,1,1027,349520.000000,0.000000,3400000.000000
1,2,1027,340979.812500,386383.000000,3400000.000000
1,1,1031,349520.000000,0.000000,3400000.000000
1,2,1031,332064.875000,249130.375000,3400000.000000
1,1,1038,349520.000000,0.000000,3400000.000000
1,2,1038,348677.093750,299246.625000,3400000.000000
1,1,1050,349520.000000,0.000000,3400000.000000
1,2,1050,342179.187500,213665.125000,3400000.000000
1,1,1056,349520.000000,0.000000,3400000.000000
1,2,1056,336916.750000,161264.468750,3400000.000000
1,1,1061,349520.000000,0.000000,3400000.000000
